gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340666.48425,3832716.68625,32.53,31.9072741576,-0.622725842354
340668.03375,3832721.06625,33.78,33.4718711246,-0.308128875387
340669.54275,3832725.33,31.06,31.1853261806,0.125326180594
340671.04675,3832729.58,35.39,32.9059020522,-2.48409794782
340672.59575,3832733.9575,28.45,32.3045112181,3.85451121808
340674.152,3832738.35625,30.38,32.9841137798,2.60411377979
340675.687375,3832742.69125,32.31,32.5156648154,0.205664815366
340677.20275,3832746.975,34.81,33.3319995281,-1.47800047189
340678.7355,3832751.30875,32.21,32.3930465455,0.183046545545
340680.24925,3832755.58375,29.31,33.0720731311,3.76207313111
340681.799,3832759.96,32.92,33.2981649102,0.378164910157
340683.34025,3832764.3175,28.49,33.6061806983,5.11618069831
340684.823375,3832768.5075,32.01,32.5110177643,0.501017764324
340686.320375,3832772.8125,32.9,31.6841137353,-1.21588626465
340687.81475,3832777.03125,35.71,32.7228680791,-2.98713192091
340689.293625,3832781.2075,28.62,31.9799085794,3.35990857939
340690.804875,3832785.47875,32.07,33.8441279867,1.77412798667
340640.976125,3832653.20375,37.83,33.6829440354,-4.14705596464
340642.502375,3832657.525,34.32,33.4178577109,-0.902142289142
340644.052625,3832661.91125,35.63,32.9965972004,-2.63340279956
340645.566125,3832666.13875,32.43,32.4522720727,0.0222720726799
340647.087125,3832670.44375,36.18,31.5643813539,-4.61561864606
340648.619625,3832674.7825,29.36,32.224692159,2.86469215898
340650.1365,3832679.07625,30.45,32.5176790034,2.06767900338
340651.697,3832683.49125,30.71,32.4638146057,1.75381460568
340653.214375,3832687.79,32.68,31.7299362901,-0.950063709926
340654.725,3832692.06375,32.47,31.6488964666,-0.821103533426
340656.246625,3832696.37125,30.75,32.6565009499,1.90650094989
340657.7895,3832700.73625,29.11,31.5546118618,2.44461186176
340659.2865,3832704.975,26.28,32.1007293268,5.82072932677
340660.7295,3832709.055,29.81,31.9776076422,2.16760764218
340662.29025,3832713.475,30.64,32.1325809388,1.49258093882
340663.821,3832717.81,24.95,32.0304805717,7.08048057166
340665.330125,3832722.0775,39.93,31.2585153794,-8.67148462063
340666.847875,3832726.37625,28.9,31.2014706083,2.30147060832
340668.37075,3832730.6875,33.33,32.0414575643,-1.28854243569
340669.939,3832735.1225,33.1,32.5414071347,-0.558592865323
340671.4645,3832739.44125,34.17,33.4847804113,-0.685219588728
340672.968625,3832743.7,34.1,33.8896331459,-0.210366854145
340674.511,3832748.065,33.82,31.4551444002,-2.36485559977
340676.05175,3832752.425,26.55,32.4581954682,5.90819546819
340677.583875,3832756.76125,28.87,32.5185913622,3.64859136224
340679.118375,3832761.02667,31.78,34.0243061246,2.24430612464
340680.62775,3832765.3775,30.8,33.3088824087,2.50888240866
340682.091875,3832769.5225,31.89,32.9207314163,1.03073141634
340683.581375,3832773.7775,34.45,33.294928452,-1.15507154798
340685.078125,3832778.01625,29.81,32.7256373467,2.91563734669
340686.5475,3832782.17125,34.74,33.6745195014,-1.06548049859
340688.069125,3832786.48125,34.93,32.710227375,-2.21977262504
340637.955,3832654.18375,20.53,25.0225340125,4.49253401247
340639.4715,3832658.47875,30.33,32.9513023913,2.62130239131
340640.99,3832662.78,28.69,32.3088367896,3.61883678962
340642.495875,3832667.0325,31.16,31.9587937279,0.798793727926
340644.03175,3832671.3825,32.82,31.9252487167,-0.894751283297
340645.535125,3832675.64,35.59,32.4413873385,-3.14861266149
340647.059625,3832679.955,32.14,32.1487307314,0.00873073138538
340648.620375,3832684.37625,29.78,31.8665869694,2.08658696938
340650.127625,3832688.645,32.54,32.6605816747,0.120581674737
340651.645625,3832692.9425,30.97,32.3517648279,1.38176482789
340653.163875,3832697.2425,30.82,32.2259583024,1.40595830237
340654.699875,3832701.59,29.38,31.9241736903,2.54417369034
340656.2,3832705.8375,32.67,31.2577534177,-1.41224658229
340657.56575,3832709.7,34.05,31.8248468386,-2.22515316145
340659.14625,3832714.1825,36.51,31.9217761051,-4.58822389487
340660.722875,3832718.645,22.05,23.7694368002,1.71943680017
340662.266375,3832723.01375,30.64,31.3858257564,0.745825756398
340663.786125,3832727.32,29.9,32.4046052264,2.50460522645
340665.282,3832731.5525,35.56,33.2096117718,-2.35038822819
340666.843375,3832735.9775,31.69,32.7170714944,1.0270714944
340668.392125,3832740.35875,29.88,33.3761620279,3.49616202787
340669.88575,3832744.58875,29.98,32.9996232993,3.01962329925
340671.3905,3832748.84875,29.06,32.9696643124,3.90966431244
340672.938,3832753.23375,32.58,32.5834520088,0.00345200879607
340674.485375,3832757.61375,31.27,33.0746002929,1.80460029291
340676.015625,3832761.9475,24.38,25.5508966121,1.17089661208
340677.5485,3832766.28875,34.98,33.54917703,-1.43082296997
340679.03525,3832770.49875,35.21,32.6217567706,-2.58824322941
340680.513875,3832774.6975,30.94,33.6340655983,2.69406559829
340682.012875,3832778.94375,35.84,32.5785754069,-3.2614245931
340683.5095,3832783.1825,30.0,35.0513228694,5.05132286936
340685.032125,3832787.49,40.65,33.3836690972,-7.26633090283
340635.399875,3832654.99125,32.59,33.433017577,0.843017577022
340636.933375,3832659.34,34.17,32.2408411671,-1.92915883286
340638.472125,3832663.705,39.22,33.2967055295,-5.92329447051
340639.949875,3832667.94875,30.54,32.8129864162,2.27298641616
340641.477125,3832672.2775,35.31,33.2190124691,-2.09098753092
340642.987875,3832676.56375,33.91,32.2833835686,-1.62661643142
340644.519125,3832680.90625,29.15,32.8425649751,3.69256497506
340646.084875,3832685.34625,31.22,31.8223176579,0.602317657893
340647.592875,3832689.625,35.08,31.987506255,-3.09249374496
340649.10725,3832693.91875,34.92,33.7033758464,-1.21662415359
340650.636375,3832698.2575,34.21,33.1657874503,-1.04421254965
340652.169625,3832702.6025,28.41,32.1630669066,3.75306690663
340653.661,3832706.8325,33.87,33.8142664125,-0.055733587544
340655.1325,3832711.00875,34.2,32.705285365,-1.49471463499
340656.6615,3832715.34375,35.08,33.6774467298,-1.40255327023
340658.14875,3832719.56,30.96,31.7248325162,0.764832516172
340659.686375,3832723.9225,29.42,33.3280469425,3.90804694247
340661.231625,3832728.305,30.02,32.2477104028,2.22771040285
340662.716625,3832732.51625,32.41,33.3228275053,0.91282750534
340664.277,3832736.94125,32.27,32.7036526054,0.433652605378
340665.84125,3832741.37625,34.9,34.2792246329,-0.620775367092
340667.355875,3832745.67125,28.75,33.6069840266,4.85698402663
340668.878375,3832749.9925,35.03,32.9346971882,-2.09530281181
340670.395,3832754.29375,29.22,33.9962311404,4.77623114044
340671.911625,3832758.59375,38.06,34.4940636478,-3.56593635215
340673.438875,3832762.92625,39.05,37.2740179731,-1.77598202693
340674.97825,3832767.29,40.11,35.409548887,-4.70045111304
340676.464125,3832771.5075,34.75,36.4194876035,1.66948760348
340677.929875,3832775.64,31.48,33.2746068459,1.79460684586
340679.420875,3832779.87125,33.39,33.6484413696,0.258441369641
340680.9095,3832784.095,42.88,33.7222396163,-9.15776038365
340682.438,3832788.42875,39.6,36.2095655096,-3.39043449044
340632.633,3832655.93875,33.01,31.8008309323,-1.20916906773
340634.163875,3832660.27875,32.31,32.5267458962,0.216745896186
340635.693625,3832664.61625,35.58,32.6806065334,-2.89939346658
340637.157625,3832668.89,32.91,31.8648249096,-1.0451750904
340638.687875,3832673.22375,32.8,32.3306007992,-0.469399200763
340640.201,3832677.5125,31.14,33.3007962718,2.16079627182
340641.731,3832681.84625,37.81,33.5248455164,-4.28515448358
340643.294,3832686.27625,32.26,32.2558039234,-0.00419607655537
340644.790625,3832690.52,31.94,33.2183974221,1.27839742206
340646.302625,3832694.8,33.9,33.1506397271,-0.749360272926
340647.833625,3832699.1375,28.04,32.0164484694,3.97644846938
340649.374375,3832703.50375,28.93,32.0715867172,3.14158671722
340650.88125,3832707.7725,27.93,31.5550799424,3.62507994237
340652.339,3832711.91,31.92,32.6468526426,0.726852642594
340653.87325,3832716.25,35.33,32.7650658145,-2.56493418551
340655.391,3832720.5525,35.27,34.2585307941,-1.01146920586
340656.91,3832724.85625,31.78,33.3622716409,1.58227164085
340658.419875,3832729.13375,36.98,33.1573339672,-3.8226660328
340659.93075,3832733.4175,28.8,32.6944553053,3.89445530526
340661.489375,3832737.8325,30.57,33.6750489732,3.1050489732
340663.031,3832742.2,36.1,36.5172311673,0.417231167257
340664.541125,3832746.48,31.77,33.2442451416,1.47424514161
340666.07275,3832750.8175,32.78,34.7183297563,1.93832975633
340667.604,3832755.15625,48.38,34.0569534533,-14.3230465467
340669.126125,3832759.47,34.47,34.9981890101,0.528189010127
340670.655625,3832763.8025,31.0,33.9954783937,2.99547839367
340672.183,3832768.1325,40.98,35.0171884782,-5.96281152175
340673.672625,3832772.3525,33.67,34.63833386,0.968333860022
340675.167625,3832776.52,34.58,35.0380651962,0.45806519623
340676.674,3832780.79125,36.23,32.5965660178,-3.63343398222
340678.171125,3832785.0375,44.45,35.1772981564,-9.27270184364
340679.697375,3832789.36375,32.52,33.5865975154,1.06659751542
340629.882625,3832656.90125,33.75,32.6480451703,-1.10195482965
340631.42475,3832661.27375,33.6,31.6153025953,-1.98469740467
340632.94275,3832665.5825,30.46,33.6594425305,3.19944253046
340634.385875,3832669.81125,28.09,33.1747064636,5.08470646357
340635.932,3832674.1975,27.0,23.2714644601,-3.72853553986
340637.455625,3832678.515,28.41,33.1347445766,4.72474457661
340638.984375,3832682.8475,33.41,33.291514095,-0.118485904999
340640.526625,3832687.22125,32.12,32.848799525,0.728799525027
340642.012375,3832691.435,36.29,32.9365715154,-3.35342848464
340643.53675,3832695.75375,28.44,32.6883636358,4.24836363584
340645.064625,3832700.085,32.29,32.3060351853,0.0160351852694
340646.598625,3832704.4325,31.76,31.1549462379,-0.605053762109
340648.12275,3832708.75375,35.27,33.630622263,-1.639377737
340649.57025,3832712.86,37.9,32.9843074854,-4.91569251463
340651.0775,3832717.13,31.15,33.5010385157,2.35103851567
340652.61875,3832721.495,30.57,32.8621368171,2.29213681709
340654.148375,3832725.8325,30.82,33.7829685146,2.96296851459
340655.6605,3832730.12,32.93,33.58058791,0.650587909971
340657.16625,3832734.39,34.25,34.0208872519,-0.229112748119
340658.72775,3832738.815,34.81,32.7230606184,-2.08693938158
340660.263875,3832743.16875,34.38,34.1587032574,-0.221296742609
340661.764375,3832747.42125,34.28,34.5820850053,0.302085005314
340663.30175,3832751.77625,32.9,33.1147475577,0.214747557711
340664.83525,3832756.1275,35.25,34.9323631069,-0.317636893137
340666.353,3832760.43125,34.91,34.600705209,-0.309294791021
340667.888625,3832764.7825,32.27,34.3818675951,2.11186759505
340669.43025,3832769.15,36.08,35.0024761179,-1.07752388213
340670.897,3832773.30875,37.29,34.3216107758,-2.96838922423
340672.388375,3832777.4575,40.45,34.3532990019,-6.09670099815
340673.901375,3832781.75125,36.8,32.8703425963,-3.92965740366
340675.39175,3832785.9775,42.16,33.7983687594,-8.36163124057
340676.917125,3832790.305,37.87,33.6144819519,-4.25551804809
340627.53225,3832657.50625,31.95,33.1998255251,1.2498255251
340629.068375,3832661.875,33.48,32.8587760219,-0.621223978093
340630.598625,3832666.225,29.06,33.2497871713,4.18978717132
340632.05525,3832670.565,26.62,31.9040766563,5.28407665632
340633.590625,3832674.9275,36.37,33.7406891909,-2.6293108091
340635.089375,3832679.185,30.38,27.1184460638,-3.26155393624
340636.611625,3832683.51125,35.04,32.2035154119,-2.83648458812
340638.169,3832687.93375,32.84,33.1556069783,0.315606978312
340639.659375,3832692.17,31.54,33.1977139278,1.65771392777
340641.182875,3832696.49875,32.21,33.7014295276,1.49142952763
340642.739125,3832700.92,35.97,33.1389134274,-2.83108657258
340644.263,3832705.25,31.7,33.7809175425,2.08091754248
340645.754,3832709.485,37.96,33.7536468827,-4.20635311733
340647.22075,3832713.655,33.25,33.0455792384,-0.204420761633
340648.73525,3832717.95625,34.73,32.7259140084,-2.00408599161
340650.2285,3832722.19875,30.86,32.9132174839,2.05321748391
340651.735125,3832726.47625,32.31,31.8834548494,-0.426545150561
340654.779,3832735.125,30.7,31.9700008822,1.27000088217
340656.331875,3832739.5375,36.11,33.8623065714,-2.24769342856
340657.874,3832743.91875,27.9,32.955659979,5.05565997903
340659.345875,3832748.0975,35.78,34.7937074193,-0.986292580654
340660.87925,3832752.4575,35.46,34.8637346959,-0.596265304075
340662.41725,3832756.82875,30.99,33.5551773335,2.56517733352
340663.910625,3832761.06875,34.35,34.4254840053,0.0754840053301
340665.424125,3832765.37,31.7,35.8090710337,4.1090710337
340666.945125,3832769.69125,36.08,34.7010071042,-1.3789928958
340671.491375,3832782.49625,40.96,35.742487444,-5.21751255602
340672.9935,3832786.7675,38.05,32.9129649137,-5.13703508629
340674.523375,3832791.11875,34.05,34.6620788704,0.612078870387
340624.234125,3832658.58875,28.29,32.8249727441,4.53497274407
340625.7845,3832662.98875,31.98,33.3916916432,1.41169164315
340627.303,3832667.29875,34.59,33.2051526114,-1.38484738857
340628.728875,3832671.58625,33.85,32.4816057072,-1.36839429276
340630.27925,3832675.9825,36.78,32.0278235817,-4.7521764183
340631.779875,3832680.23875,33.87,32.656735163,-1.213264837
340633.286875,3832684.515,32.21,31.9108732207,-0.299126779276
340634.842125,3832688.92375,28.04,32.5573859202,4.51738592023
340636.346375,3832693.195,26.97,31.7407453451,4.77074534509
340637.867625,3832697.505,35.03,32.6025278343,-2.42747216574
340639.41575,3832701.8975,37.01,32.1132397869,-4.89676021307
340640.946125,3832706.23625,35.69,33.1191238875,-2.57087611253
340642.45775,3832710.5275,33.56,32.7910835435,-0.768916456463
340643.94725,3832714.7525,34.53,33.3902002495,-1.13979975054
340645.47175,3832719.0725,32.13,32.4325892477,0.302589247651
340646.977875,3832723.3475,38.27,33.5263283777,-4.74367162229
340648.488125,3832727.63,32.06,33.2102440815,1.15024408155
340649.986625,3832731.87875,34.64,32.3949029768,-2.24509702325
340651.487375,3832736.135,34.76,33.5357410329,-1.22425896712
340653.05175,3832740.575,30.23,33.0964371909,2.86643719093
340654.60175,3832744.97125,36.23,33.3848218915,-2.84517810849
340656.089625,3832749.19125,34.64,34.2887498586,-0.351250141411
340657.6235,3832753.54,31.0,33.9646950079,2.96469500792
340659.15425,3832757.88375,37.65,35.4558993068,-2.19410069324
340660.661875,3832762.15875,40.46,34.3092817315,-6.15071826845
340662.201375,3832766.525,35.67,33.2419291765,-2.42807082353
340663.73025,3832770.8625,31.44,33.7609630738,2.32096307384
340666.738375,3832779.2525,36.46,32.9330183032,-3.52698169675
340668.270625,3832783.60625,38.23,34.2360046426,-3.99399535743
340669.75875,3832787.8325,36.32,33.4964196908,-2.8235803092
340671.285125,3832792.16375,36.09,34.9115963958,-1.17840360424
340621.4805,3832659.50875,30.44,32.677551737,2.23755173695
340623.016125,3832663.86875,29.93,32.460516789,2.53051678903
340624.525375,3832668.155,27.95,26.865563918,-1.08443608195
340625.950625,3832672.4975,32.37,33.2316332157,0.861633215677
340627.499875,3832676.89125,35.94,32.8975765862,-3.04242341382
340628.994,3832681.13,30.53,32.594380804,2.064380804
340630.51275,3832685.43625,31.82,32.0326119366,0.212611936624
340632.074375,3832689.86625,19.64,23.4765103012,3.8365103012
340633.540375,3832694.025,28.3,33.0013678116,4.70136781157
340635.0685,3832698.35875,32.68,31.7620215457,-0.917978454319
340636.645375,3832702.82875,32.16,32.5315457533,0.371545753266
340638.184375,3832707.1925,34.08,33.7308491487,-0.349150851343
340639.71675,3832711.5425,32.93,32.1544013772,-0.775598622757
340641.08625,3832715.4275,29.04,32.3527572827,3.31275728272
340642.62875,3832719.8025,35.42,34.3744770415,-1.0455229585
340644.16825,3832724.165,33.24,32.7004390125,-0.539560987476
340645.693,3832728.49125,30.61,33.2368807705,2.6268807705
340647.192625,3832732.745,33.32,32.9473164551,-0.372683544911
340648.6705,3832736.935,34.21,33.6078471455,-0.602152854546
340650.218,3832741.32375,34.03,33.9267203532,-0.103279646833
340651.772625,3832745.73375,35.3,34.3735633122,-0.926436687823
340653.279875,3832750.00625,45.49,34.1301784286,-11.3598215714
340656.31525,3832758.61625,41.91,34.3398031636,-7.57019683636
340657.872875,3832763.03625,46.16,35.0711194113,-11.0888805887
340660.93475,3832771.72,33.08,33.1480897002,0.0680897002198
340662.431625,3832775.96375,34.54,34.1395245234,-0.400475476613
340663.912875,3832779.9875,31.75,33.1602771525,1.41027715254
340665.419375,3832784.26875,36.17,35.4462882207,-0.723711779262
340666.954,3832788.6275,33.86,33.1317370046,-0.72826299536
340668.4875,3832792.9825,32.18,35.7957754864,3.61577548641
340618.7585,3832660.45625,30.85,31.9687813861,1.11878138612
340620.315125,3832664.88,32.41,33.3296824353,0.919682435275
340621.827625,3832669.1775,32.07,32.0799186334,0.00991863343453
340623.205125,3832673.43125,31.72,26.4374371138,-5.28256288618
340624.725625,3832677.7475,29.98,33.647204645,3.66720464499
340626.198625,3832681.93,28.95,32.2062303458,3.25623034581
340627.723625,3832686.26,31.41,32.732953751,1.322953751
340629.3,3832690.73625,31.68,33.5103362849,1.83033628485
340630.808125,3832695.02,34.93,32.8688207103,-2.06117928966
340632.313875,3832699.29125,33.33,33.4977478698,0.167747869788
340633.839125,3832703.625,33.72,33.9692784461,0.249278446134
340635.340375,3832707.8875,32.48,33.8160740729,1.33607407293
340636.861,3832712.205,30.27,33.1208764022,2.85087640223
340638.37475,3832716.505,30.55,32.6831311691,2.13313116907
340639.8745,3832720.76125,32.97,33.0608074533,0.0908074533294
340641.352,3832724.955,34.02,33.8445698513,-0.175430148727
340642.852875,3832729.215,35.03,33.3082399187,-1.72176008127
340644.363125,3832733.5025,32.86,33.6642495486,0.804249548622
340645.885,3832737.825,38.14,33.2143986204,-4.92560137962
340647.443625,3832742.2475,38.86,34.8678503088,-3.99214969116
340648.97425,3832746.59625,34.28,31.8178764968,-2.4621235032
340650.489375,3832750.8975,32.01,35.4511302002,3.44113020022
340652.0315,3832755.275,41.53,34.7199240047,-6.8100759953
