gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340699.155375,3832783.0125,92.69,91.6235447655,-1.06645523447
340649.202375,3832650.48125,92.69,91.987567453,-0.702432546961
340650.703625,3832654.72,90.72,91.752403016,1.03240301604
340652.245375,3832659.07375,90.48,91.5855778683,1.10557786825
340655.347125,3832667.5675,93.2,91.687232669,-1.51276733097
340656.876125,3832671.8875,93.63,92.5816031863,-1.04839681375
340658.415125,3832676.2375,90.97,91.7827275457,0.812727545731
340661.513,3832685.0,93.0,91.9531889535,-1.0468110465
340663.015375,3832689.24125,92.89,91.8748962958,-1.01510370418
340666.073875,3832697.88625,92.97,91.6188965588,-1.35110344118
340667.573625,3832702.12625,92.15,92.0711585623,-0.0788414377482
340668.995,3832706.14,91.1,91.8914328364,0.791432836362
340670.54075,3832710.51,90.63,92.1811737791,1.55117377906
340672.093875,3832714.9025,90.78,91.4705102419,0.690510241922
340673.630375,3832719.24625,92.69,91.8951994203,-0.79480057971
340675.140625,3832723.51375,91.51,91.9335747781,0.42357477808
340676.64525,3832727.7675,90.12,91.3833253949,1.26332539493
340678.215,3832732.2025,91.69,91.8601052907,0.170105290684
340679.781,3832736.63125,91.75,92.7674764658,1.01747646583
340681.298625,3832740.92,91.06,91.6595468413,0.599546841292
340682.81225,3832745.1975,91.92,91.7098293646,-0.210170635354
340684.357,3832749.56375,91.73,91.9747072369,0.244707236873
340685.885375,3832753.88375,91.75,92.0197311166,0.26973111662
340687.402125,3832758.1725,92.49,91.7694586736,-0.72054132643
340688.935,3832762.50625,93.98,92.0101015553,-1.96989844469
340690.416625,3832766.6925,91.56,92.3416561728,0.781656172787
340691.877375,3832771.0,92.18,91.9952889438,-0.184711056209
340693.370625,3832775.21375,93.48,91.9511055856,-1.52889441437
340694.85,3832779.3925,93.15,91.8524202229,-1.29757977712
340696.37,3832783.68375,91.27,92.2831431846,1.01314318459
340646.2765,3832651.48875,91.86,91.9565040968,0.0965040968163
340647.78925,3832655.76375,93.14,91.7271029402,-1.41289705984
340649.328625,3832660.11,90.93,91.6736440724,0.743644072389
340650.865375,3832664.29125,93.3,91.9717605309,-1.32823946911
340652.377625,3832668.565,91.79,91.681301682,-0.108698317951
340653.902,3832672.87375,90.76,91.7324862811,0.972486281111
340655.423375,3832677.17375,91.8,92.0734536665,0.273453666482
340657.00725,3832681.65125,91.59,92.0155774279,0.42557742789
340658.562375,3832686.05,92.02,91.8361894174,-0.183810582595
340660.06425,3832690.2925,92.37,91.9825194966,-0.387480503439
340661.574875,3832694.56,92.04,91.9642577433,-0.0757422566739
340663.155875,3832699.0275,92.93,92.0349601384,-0.895039861573
340664.65625,3832703.27,91.74,91.9911851838,0.25118518384
340666.07375,3832707.2725,92.48,91.8694779097,-0.610522090325
340667.621,3832711.6475,93.16,91.6402310934,-1.51976890658
340669.16025,3832715.995,92.2,91.7236524082,-0.476347591754
340670.666125,3832720.2525,91.9,91.8687303636,-0.0312696363854
340672.171375,3832724.5075,91.62,91.6081349699,-0.011865030127
340673.698875,3832728.8225,91.66,91.9677703529,0.307770352857
340675.271625,3832733.2675,91.94,92.1775027003,0.237502700271
340676.821875,3832737.6525,91.62,91.9732860852,0.353286085154
340678.371875,3832742.02875,91.84,91.9298017763,0.0898017763233
340679.882,3832746.29875,93.03,91.7258840086,-1.30411599138
340681.397625,3832750.58125,91.39,92.3352068892,0.945206889234
340682.926875,3832754.90375,91.76,91.7415324861,-0.0184675138668
340684.446125,3832759.1975,90.97,92.0690494808,1.09904948081
340685.98325,3832763.5425,93.21,91.7829891621,-1.42701083789
340687.469,3832767.74125,92.8,92.4650135128,-0.334986487179
340688.943875,3832772.015,92.32,92.0106522809,-0.309347719099
340690.431625,3832776.21375,92.95,91.9337959845,-1.01620401553
340691.914,3832780.4025,92.33,92.3902672007,0.0602672006727
340693.447625,3832784.735,91.92,91.9436481284,0.0236481284433
340643.636,3832652.24,91.19,91.8145610428,0.624561042828
340645.150125,3832656.51875,91.12,91.833147495,0.713147494956
340646.6925,3832660.8725,92.41,91.7736393189,-0.636360681074
340648.226125,3832665.0975,92.62,91.6808393545,-0.939160645475
340649.75225,3832669.41,91.21,91.9486029735,0.738602973451
340651.287375,3832673.745,91.16,92.0707084989,0.910708498851
340652.852125,3832678.1675,93.79,92.014832773,-1.77516722703
340654.455625,3832682.7,91.79,91.8500454377,0.0600454376642
340655.888875,3832686.7525,92.4,91.9562717444,-0.443728255607
340657.397625,3832691.01375,92.21,91.8898664538,-0.320133546187
340658.91425,3832695.2975,91.83,91.9111864499,0.0811864499288
340660.460125,3832699.6675,91.72,92.0700341645,0.350034164514
340661.97225,3832703.94,92.37,92.2341870333,-0.135812966696
340663.41625,3832708.0175,92.51,91.9666804264,-0.543319573572
340664.935,3832712.31375,92.18,91.8393518504,-0.340648149552
340666.48425,3832716.68625,91.2,91.997940895,0.797940895009
340668.03375,3832721.06625,91.01,91.9933408933,0.983340893334
340669.54275,3832725.33,91.97,92.1215621661,0.151562166127
340671.04675,3832729.58,91.28,91.8443222428,0.564322242796
340672.59575,3832733.9575,93.1,92.0212773727,-1.07872262725
340674.152,3832738.35625,93.09,91.75474188,-1.33525812001
340675.687375,3832742.69125,92.05,91.8266140635,-0.2233859365
340677.20275,3832746.975,91.12,91.8288938635,0.708893863535
340678.7355,3832751.30875,92.23,92.0753377222,-0.154662277824
340680.24925,3832755.58375,91.86,91.8180259699,-0.0419740300882
340681.799,3832759.96,93.55,91.9132848389,-1.63671516111
340683.34025,3832764.3175,92.92,91.8310441912,-1.08895580877
340684.823375,3832768.5075,91.98,91.8202629012,-0.159737098803
340686.320375,3832772.8125,92.05,92.1794624927,0.129462492742
340687.81475,3832777.03125,91.39,92.2065586805,0.816558680526
340689.293625,3832781.2075,92.85,92.0341775871,-0.815822412929
340690.804875,3832785.47875,93.08,91.816607583,-1.26339241699
340640.976125,3832653.20375,89.44,91.7877895681,2.34778956809
340642.502375,3832657.525,91.08,91.7661175559,0.686117555942
340644.052625,3832661.91125,92.21,91.7396331557,-0.47036684433
340645.566125,3832666.13875,92.01,91.7909231802,-0.21907681984
340647.087125,3832670.44375,91.76,92.0482117154,0.288211715425
340648.619625,3832674.7825,92.66,91.9551100671,-0.704889932903
340650.1365,3832679.07625,92.43,91.8403557126,-0.589644287387
340651.697,3832683.49125,91.38,91.8544829362,0.474482936198
340653.214375,3832687.79,91.11,91.9951340165,0.885134016466
340654.725,3832692.06375,91.98,91.816818753,-0.163181247029
340656.246625,3832696.37125,92.09,91.7914691419,-0.298530858097
340657.7895,3832700.73625,91.66,91.9805788044,0.320578804401
340659.2865,3832704.975,91.68,91.8811088226,0.201108822621
340660.7295,3832709.055,91.96,91.8377402596,-0.122259740356
340662.29025,3832713.475,91.96,91.7567743481,-0.203225651922
340663.821,3832717.81,91.23,91.9318514744,0.70185147437
340665.330125,3832722.0775,91.71,92.0573341063,0.347334106253
340666.847875,3832726.37625,91.9,92.1763940033,0.276394003275
340668.37075,3832730.6875,92.18,91.7532986435,-0.426701356469
340669.939,3832735.1225,92.16,92.1100310739,-0.0499689261396
340671.4645,3832739.44125,91.31,91.6823749827,0.372374982719
340672.968625,3832743.7,91.98,91.7352889534,-0.244711046623
340674.511,3832748.065,92.39,91.8965326883,-0.493467311692
340676.05175,3832752.425,93.05,91.910519509,-1.13948049104
340677.583875,3832756.76125,92.43,91.8901847741,-0.539815225905
340679.118375,3832761.02667,92.26,91.5623943121,-0.697605687882
340680.62775,3832765.3775,93.87,92.1027307141,-1.76726928588
340682.091875,3832769.5225,91.86,91.8620537585,0.00205375846055
340683.581375,3832773.7775,91.45,91.7858511835,0.335851183535
340685.078125,3832778.01625,92.11,92.097461677,-0.0125383230092
340686.5475,3832782.17125,91.35,91.8036067092,0.453606709221
340688.069125,3832786.48125,91.24,91.9976916061,0.757691606079
340637.955,3832654.18375,92.99,92.5931874415,-0.396812558452
340639.4715,3832658.47875,93.05,91.6930445288,-1.35695547116
340640.99,3832662.78,91.15,92.1410321093,0.991032109323
340642.495875,3832667.0325,93.53,92.0305911762,-1.49940882382
340644.03175,3832671.3825,92.33,92.1949044706,-0.135095529359
340645.535125,3832675.64,92.29,91.8046624171,-0.485337582877
340647.059625,3832679.955,92.1,91.8590562818,-0.240943718209
340648.620375,3832684.37625,92.33,92.0244634201,-0.305536579932
340650.127625,3832688.645,91.46,91.8856606482,0.42566064825
340651.645625,3832692.9425,93.26,91.9809654474,-1.27903455263
340653.163875,3832697.2425,91.53,91.8245092922,0.29450929223
340654.699875,3832701.59,91.41,91.9288113123,0.518811312323
340656.2,3832705.8375,92.15,92.0716732132,-0.0783267868011
340657.56575,3832709.7,91.57,91.8734873792,0.303487379183
340659.14625,3832714.1825,91.98,91.9661284239,-0.0138715760768
340660.722875,3832718.645,93.48,92.7971133475,-0.682886652456
340662.266375,3832723.01375,92.5,91.9146785832,-0.585321416831
340663.786125,3832727.32,92.47,91.7935906508,-0.676409349212
340665.282,3832731.5525,91.17,91.5912584684,0.421258468398
340666.843375,3832735.9775,91.58,91.8011613727,0.221161372746
340668.392125,3832740.35875,91.31,91.8261668208,0.516166820848
340669.88575,3832744.58875,92.83,91.8949130162,-0.935086983822
340671.3905,3832748.84875,92.41,91.7676108689,-0.642389131058
340672.938,3832753.23375,91.4,91.9865450241,0.586545024094
340674.485375,3832757.61375,92.05,91.8820403393,-0.167959660652
340676.015625,3832761.9475,92.84,92.7708900899,-0.06910991005
340677.5485,3832766.28875,93.22,92.0387980644,-1.18120193557
340679.03525,3832770.49875,92.03,92.1360104564,0.106010456354
340680.513875,3832774.6975,91.79,91.8443225928,0.0543225927544
340682.012875,3832778.94375,91.85,91.9366002748,0.0866002747878
340683.5095,3832783.1825,92.51,91.7483241533,-0.761675846729
340685.032125,3832787.49,91.35,91.8395010364,0.489501036356
340635.399875,3832654.99125,91.92,91.5783860293,-0.341613970672
340636.933375,3832659.34,91.1,91.8196297849,0.719629784942
340638.472125,3832663.705,90.84,91.6648521072,0.824852107248
340639.949875,3832667.94875,92.01,91.7470915069,-0.262908493135
340641.477125,3832672.2775,90.75,91.7091680107,0.959168010677
340642.987875,3832676.56375,92.18,91.7768963941,-0.403103605943
340644.519125,3832680.90625,92.91,91.7961468466,-1.11385315345
340646.084875,3832685.34625,91.63,91.9767998572,0.346799857208
340647.592875,3832689.625,90.79,92.0037751856,1.21377518559
340649.10725,3832693.91875,91.1,91.6162488559,0.516248855863
340650.636375,3832698.2575,91.15,91.7663287978,0.616328797784
340652.169625,3832702.6025,90.85,91.8848289885,1.03482898846
340653.661,3832706.8325,91.24,91.8216023857,0.581602385685
340655.1325,3832711.00875,91.83,91.9579396563,0.127939656266
340656.6615,3832715.34375,91.16,91.5200192306,0.360019230616
340658.14875,3832719.56,91.84,91.9353259301,0.0953259301314
340659.686375,3832723.9225,92.33,91.6963961164,-0.63360388363
340661.231625,3832728.305,92.11,91.8101554532,-0.299844546799
340662.716625,3832732.51625,91.78,91.7223846421,-0.0576153579264
340664.277,3832736.94125,91.8,91.8423464486,0.0423464486047
340665.84125,3832741.37625,91.14,91.5132665545,0.373266554454
340667.355875,3832745.67125,92.26,91.7222248094,-0.537775190648
340668.878375,3832749.9925,91.25,91.8083800009,0.558380000919
340670.395,3832754.29375,93.39,91.7760763145,-1.61392368554
340671.911625,3832758.59375,91.64,91.6237267408,-0.016273259184
340673.438875,3832762.92625,91.42,91.2918223319,-0.128177668134
340674.97825,3832767.29,90.42,91.5721815647,1.15218156475
340676.464125,3832771.5075,91.87,91.3343335952,-0.535666404757
340677.929875,3832775.64,91.96,91.832236792,-0.127763207974
340679.420875,3832779.87125,91.52,91.7859827315,0.265982731458
340680.9095,3832784.095,91.04,91.8871446633,0.847144663302
340682.438,3832788.42875,90.86,91.4667020165,0.606702016506
340632.633,3832655.93875,92.19,92.0414338776,-0.148566122351
340634.163875,3832660.27875,91.73,91.7804747493,0.050474749291
340635.693625,3832664.61625,91.43,91.8517764377,0.421776437686
340637.157625,3832668.89,92.02,92.03048339,0.0104833899706
340638.687875,3832673.22375,91.35,91.8160470277,0.466047027722
340640.201,3832677.5125,92.31,91.7189734733,-0.59102652666
340641.731,3832681.84625,91.25,91.8077187657,0.557718765743
340643.294,3832686.27625,92.02,91.8697985985,-0.150201401506
340644.790625,3832690.52,91.18,91.7221866544,0.542186654435
340646.302625,3832694.8,91.94,91.7281194567,-0.211880543301
340647.833625,3832699.1375,92.64,91.8453991114,-0.794600888568
340649.374375,3832703.50375,91.23,91.9668550683,0.736855068319
340650.88125,3832707.7725,92.97,91.8507544245,-1.11924557553
340652.339,3832711.91,92.03,91.7716980747,-0.258301925254
340653.87325,3832716.25,91.5,91.573799329,0.0737993290083
340655.391,3832720.5525,90.86,91.380252013,0.520252012968
340656.91,3832724.85625,92.13,91.710700984,-0.419299016035
340658.419875,3832729.13375,91.46,91.7781937409,0.318193740869
340659.93075,3832733.4175,91.98,91.7704625384,-0.209537461646
340661.489375,3832737.8325,92.09,91.7777865435,-0.312213456483
340663.031,3832742.2,90.8,91.5477394076,0.74773940762
340664.541125,3832746.48,92.13,91.6721577016,-0.457842298354
340666.07275,3832750.8175,90.94,91.6180603624,0.678060362443
340667.604,3832755.15625,90.85,91.6550123569,0.805012356916
340669.126125,3832759.47,91.7,91.4444493117,-0.255550688345
340670.655625,3832763.8025,92.21,91.7931413303,-0.416858669679
340672.183,3832768.1325,91.26,91.5115955627,0.251595562703
340673.672625,3832772.3525,92.25,91.7063400838,-0.543659916193
340675.167625,3832776.52,91.99,91.6798510257,-0.310148974308
340676.674,3832780.79125,91.36,92.1735798709,0.813579870875
340678.171125,3832785.0375,91.22,91.4778032834,0.257803283397
340679.697375,3832789.36375,91.93,91.7944198892,-0.135580110778
340629.882625,3832656.90125,91.54,91.8898704032,0.349870403218
340631.42475,3832661.27375,90.56,92.2563544526,1.6963544526
340632.94275,3832665.5825,91.98,91.7279716154,-0.25202838461
340634.385875,3832669.81125,92.86,91.7492795288,-1.11072047117
340635.932,3832674.1975,92.96,92.6844854836,-0.275514516353
340637.455625,3832678.515,93.05,91.7909587769,-1.25904122314
340638.984375,3832682.8475,91.97,91.6521780077,-0.317821992336
340640.526625,3832687.22125,91.73,91.7349583819,0.00495838189235
340642.012375,3832691.435,91.31,91.7455636199,0.435563619909
340643.53675,3832695.75375,92.07,91.7316854807,-0.338314519344
340645.064625,3832700.085,91.57,91.8840046987,0.314004698679
340646.598625,3832704.4325,91.98,91.8589387977,-0.121061202326
340648.12275,3832708.75375,90.63,91.5293423899,0.899342389898
340649.57025,3832712.86,90.42,91.6785716918,1.25857169175
340651.0775,3832717.13,91.73,91.434929556,-0.295070443962
340652.61875,3832721.495,91.58,91.8530190606,0.273019060561
340654.148375,3832725.8325,92.17,91.5769623587,-0.5930376413
340655.6605,3832730.12,91.76,91.5265221757,-0.233477824309
340657.16625,3832734.39,91.77,91.5615534607,-0.20844653928
340658.72775,3832738.815,91.04,91.7063380741,0.666338074103
340660.263875,3832743.16875,91.3,91.5879310892,0.287931089184
340661.764375,3832747.42125,91.7,91.5345266987,-0.165473301252
340663.30175,3832751.77625,91.81,91.9256082052,0.115608205158
340664.83525,3832756.1275,92.07,91.6417274415,-0.428272558539
340666.353,3832760.43125,92.6,91.6588920879,-0.94110791213
340667.888625,3832764.7825,91.87,91.6621606723,-0.207839327687
340669.43025,3832769.15,91.6,91.6344367524,0.0344367523847
340670.897,3832773.30875,91.31,91.7256172859,0.415617285943
340672.388375,3832777.4575,90.78,91.6968017062,0.916801706228
340673.901375,3832781.75125,90.65,91.7694475906,1.1194475906
340675.39175,3832785.9775,90.83,91.8587026177,1.02870261767
340676.917125,3832790.305,90.83,91.8020845394,0.972084539399
340627.53225,3832657.50625,91.62,91.7288922624,0.108892262361
340629.068375,3832661.875,91.89,91.8462232393,-0.043776760699
340630.598625,3832666.225,92.41,91.6275489865,-0.782451013531
340632.05525,3832670.565,92.87,92.0419090844,-0.828090915589
340633.590625,3832674.9275,90.69,91.6240921536,0.93409215355
340635.089375,3832679.185,93.04,92.3694427952,-0.67055720481
340636.611625,3832683.51125,90.39,91.7980620679,1.40806206788
340638.169,3832687.93375,92.42,91.7723785778,-0.6476214222
340639.659375,3832692.17,91.82,91.666472622,-0.15352737796
340641.182875,3832696.49875,91.79,91.959177105,0.169177104996
340642.739125,3832700.92,91.41,91.7359455751,0.325945575075
340644.263,3832705.25,91.52,91.7086915236,0.188691523596
340645.754,3832709.485,91.06,91.6233009287,0.563300928712
340647.22075,3832713.655,91.66,91.7244091851,0.064409185084
340648.73525,3832717.95625,91.32,91.7724067717,0.45240677174
340650.2285,3832722.19875,92.08,91.6719854973,-0.408014502652
340651.735125,3832726.47625,92.34,92.0974824433,-0.242517556709
340654.779,3832735.125,92.9,91.9551191358,-0.944880864193
340656.331875,3832739.5375,91.0,91.6551230328,0.655123032798
340657.874,3832743.91875,92.74,91.6812000585,-1.05879994154
340659.345875,3832748.0975,91.08,91.5450909749,0.465090974935
340660.87925,3832752.4575,91.71,91.5823555307,-0.127644469316
340662.41725,3832756.82875,93.4,91.4550667027,-1.94493329729
340663.910625,3832761.06875,91.82,91.5862800547,-0.233719945291
340665.424125,3832765.37,91.9,91.365153024,-0.53484697603
340666.945125,3832769.69125,91.46,91.7054810275,0.245481027472
340671.491375,3832782.49625,90.14,91.5132781453,1.37327814527
340672.9935,3832786.7675,91.33,91.9629431048,0.632943104817
340674.523375,3832791.11875,91.17,91.6204942084,0.45049420837
340624.234125,3832658.58875,92.4,91.8888412032,-0.5111587968
340625.7845,3832662.98875,92.24,91.776109971,-0.463890029048
340627.303,3832667.29875,91.45,91.8965036858,0.446503685817
340628.728875,3832671.58625,91.53,91.9396585117,0.409658511729
340630.27925,3832675.9825,91.5,91.8172991988,0.317299198829
340631.779875,3832680.23875,92.04,91.9240120421,-0.115987957935
340633.286875,3832684.515,91.84,92.0602182177,0.220218217716
340634.842125,3832688.92375,92.62,91.9734659736,-0.646534026428
340636.346375,3832693.195,93.56,91.9198707569,-1.6401292431
340637.867625,3832697.505,91.88,91.7384711103,-0.14152888967
340639.41575,3832701.8975,91.25,91.8410451555,0.591045155486
340640.946125,3832706.23625,91.07,91.7890399713,0.719039971332
340642.45775,3832710.5275,91.96,91.9446226726,-0.015377327442
340643.94725,3832714.7525,91.62,91.7593370822,0.139337082173
340645.47175,3832719.0725,91.43,91.9242204138,0.494220413801
340646.977875,3832723.3475,90.65,91.7137575817,1.06375758166
340648.488125,3832727.63,91.53,91.8561809014,0.326180901446
340649.986625,3832731.87875,91.97,91.7347971668,-0.235202833168
340651.487375,3832736.135,91.31,91.6013587792,0.291358779205
340653.05175,3832740.575,92.33,91.7275144455,-0.602485554535
340654.60175,3832744.97125,91.25,91.7117300395,0.461730039489
340656.089625,3832749.19125,91.62,91.6512234827,0.0312234826642
340657.6235,3832753.54,91.7,91.7884122047,0.0884122047053
340659.15425,3832757.88375,91.1,91.3969268297,0.296926829746
340660.661875,3832762.15875,90.8,91.4927364199,0.692736419888
340662.201375,3832766.525,90.67,91.8158053056,1.14580530557
340663.73025,3832770.8625,92.07,91.6503154146,-0.419684585416
340666.738375,3832779.2525,91.34,91.9252493824,0.585249382447
340668.270625,3832783.60625,90.85,91.691987157,0.841987156975
340669.75875,3832787.8325,91.55,92.0221876477,0.472187647659
340671.285125,3832792.16375,91.25,91.5504214596,0.300421459617
340621.4805,3832659.50875,90.45,91.8340281286,1.3840281286
340623.016125,3832663.86875,92.16,92.1602144686,0.000214468639356
340624.525375,3832668.155,91.84,92.8036499103,0.963649910281
340625.950625,3832672.4975,91.37,91.9374524303,0.56745243033
340627.499875,3832676.89125,91.49,91.8403235565,0.350323556505
340628.994,3832681.13,92.98,91.819100272,-1.16089972797
340630.51275,3832685.43625,92.55,91.7833998684,-0.766600131627
340632.074375,3832689.86625,92.76,92.757226349,-0.00277365100558
340633.540375,3832694.025,91.95,91.8746385333,-0.0753614667343
340635.0685,3832698.35875,92.03,92.0040822362,-0.0259177637961
340636.645375,3832702.82875,91.67,91.8633087072,0.193308707151
340638.184375,3832707.1925,91.18,91.6906117844,0.51061178441
340639.71675,3832711.5425,92.17,91.8775724357,-0.292427564322
340641.08625,3832715.4275,92.5,91.9850640984,-0.514935901561
340642.62875,3832719.8025,91.52,91.6602540918,0.140254091816
340644.16825,3832724.165,91.56,91.7309099041,0.170909904127
340645.693,3832728.49125,92.15,91.7711642717,-0.378835728257
340647.192625,3832732.745,91.6,91.7665532509,0.166553250895
340648.6705,3832736.935,91.27,91.5811963786,0.311196378576
340650.218,3832741.32375,91.61,91.5476665013,-0.0623334986579
340651.772625,3832745.73375,92.01,91.5668990717,-0.443100928336
340653.279875,3832750.00625,90.83,91.6705682038,0.840568203839
340656.31525,3832758.61625,90.97,91.5882216924,0.618221692391
340657.872875,3832763.03625,90.57,91.5137779793,0.943777979341
340660.93475,3832771.72,91.57,91.6233298746,0.0533298746416
340662.431625,3832775.96375,91.73,91.7430381447,0.0130381446954
340663.912875,3832779.9875,92.38,92.011698075,-0.368301925001
340665.419375,3832784.26875,91.18,91.7315192172,0.551519217191
340666.954,3832788.6275,91.46,91.7896379597,0.329637959725
340668.4875,3832792.9825,91.86,91.3807526002,-0.479247399764
340618.7585,3832660.45625,93.0,91.8200333747,-1.17996662527
340620.315125,3832664.88,91.9,91.8152837372,-0.0847162628407
340621.827625,3832669.1775,91.73,92.2637404881,0.533740488099
340623.205125,3832673.43125,92.47,92.649128868,0.17912886803
340624.725625,3832677.7475,92.68,91.7076592422,-0.972340757833
340626.198625,3832681.93,93.32,91.8821715347,-1.4378284653
340627.723625,3832686.26,92.27,92.0681960442,-0.201803955791
340629.3,3832690.73625,92.9,91.7986839846,-1.1013160154
340630.808125,3832695.02,91.89,91.7638950774,-0.12610492257
340632.313875,3832699.29125,92.08,91.8294052438,-0.25059475619
340633.839125,3832703.625,91.59,91.6306956133,0.040695613345
340635.340375,3832707.8875,92.82,91.7206700693,-1.09932993069
340636.861,3832712.205,91.66,91.7895681547,0.129568154732
340638.37475,3832716.505,92.42,91.8455827942,-0.574417205803
340639.8745,3832720.76125,91.88,91.7730652418,-0.106934758195
340641.352,3832724.955,91.23,91.5522274662,0.322227466229
340642.852875,3832729.215,91.08,91.66483127,0.584831270002
340644.363125,3832733.5025,91.79,91.614691859,-0.175308141049
340645.885,3832737.825,91.21,91.7003172954,0.490317295388
340647.443625,3832742.2475,90.63,91.4021857866,0.772185786595
340648.97425,3832746.59625,91.24,91.8893527139,0.649352713936
