gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340696.157125,3832774.54625,62.92,64.1205604268,1.20056042679
340697.63675,3832778.7225,65.1,64.779268702,-0.320731298021
340699.155375,3832783.0125,61.15,63.6204475999,2.47044759988
340649.202375,3832650.48125,62.7,64.08624784,1.38624784004
340650.703625,3832654.72,69.07,66.2298783267,-2.84012167325
340652.245375,3832659.07375,60.63,64.9601107715,4.33011077152
340655.347125,3832667.5675,65.09,65.9546684197,0.864668419715
340656.876125,3832671.8875,55.21,60.3630518759,5.15305187589
340658.415125,3832676.2375,66.81,65.0223464748,-1.78765352523
340661.513,3832685.0,60.34,63.4164727021,3.07647270209
340663.015375,3832689.24125,61.72,64.4091347776,2.68913477757
340666.073875,3832697.88625,64.07,64.97622401,0.906224010014
340667.573625,3832702.12625,62.63,64.6823735448,2.0523735448
340668.995,3832706.14,67.42,63.9999702042,-3.42002979576
340670.54075,3832710.51,70.06,64.1220602675,-5.93793973253
340672.093875,3832714.9025,68.57,65.9190345533,-2.65096544667
340673.630375,3832719.24625,60.15,63.1111128409,2.9611128409
340675.140625,3832723.51375,65.93,64.6113145931,-1.31868540694
340676.64525,3832727.7675,65.87,65.8591024861,-0.0108975139349
340678.215,3832732.2025,62.76,63.8410349445,1.0810349445
340679.781,3832736.63125,60.63,59.4418254799,-1.18817452013
340681.298625,3832740.92,64.87,65.20733215,0.337332150019
340682.81225,3832745.1975,65.51,64.7886674334,-0.7213325666
340684.357,3832749.56375,64.9,66.1325774352,1.23257743516
340685.885375,3832753.88375,67.02,66.8735930656,-0.14640693436
340687.402125,3832758.1725,58.99,66.1272268026,7.13722680264
340688.935,3832762.50625,59.04,64.5546408097,5.51464080972
340690.416625,3832766.6925,76.0,63.2625746471,-12.7374253529
340691.877375,3832771.0,63.22,65.082707923,1.86270792302
340693.370625,3832775.21375,60.18,64.9566285989,4.77662859895
340694.85,3832779.3925,57.5,68.1380430452,10.6380430452
340696.37,3832783.68375,69.07,64.1248553894,-4.94514461058
340646.2765,3832651.48875,62.28,65.3019179692,3.02191796921
340647.78925,3832655.76375,59.22,65.5694979019,6.34949790189
340649.328625,3832660.11,68.44,65.4222715084,-3.01772849159
340650.865375,3832664.29125,60.83,65.0139424052,4.18394240524
340652.377625,3832668.565,66.59,66.8437481985,0.253748198499
340653.902,3832672.87375,65.5,66.4347898573,0.934789857348
340655.423375,3832677.17375,66.64,65.5387169106,-1.10128308944
340657.00725,3832681.65125,62.24,66.5126402561,4.27264025611
340658.562375,3832686.05,61.91,64.2327068872,2.3227068872
340660.06425,3832690.2925,60.9,64.2319833635,3.33198336347
340661.574875,3832694.56,61.26,63.7099434756,2.44994347555
340663.155875,3832699.0275,56.91,64.3461395527,7.43613955265
340664.65625,3832703.27,73.06,64.9205268805,-8.1394731195
340666.07375,3832707.2725,58.52,64.8890225991,6.36902259913
340667.621,3832711.6475,63.45,65.1389845782,1.68898457818
340669.16025,3832715.995,61.63,67.8615411374,6.23154113745
340670.666125,3832720.2525,61.07,64.6583688464,3.58836884644
340672.171375,3832724.5075,71.04,67.5284888023,-3.51151119766
340673.698875,3832728.8225,73.42,64.5195183856,-8.90048161442
340675.271625,3832733.2675,64.47,64.0830258956,-0.386974104414
340676.821875,3832737.6525,63.56,64.3932932507,0.833293250673
340678.371875,3832742.02875,62.29,65.8209860392,3.53098603919
340679.882,3832746.29875,63.66,65.2694682474,1.60946824745
340681.397625,3832750.58125,65.43,63.9931706195,-1.43682938053
340682.926875,3832754.90375,66.29,68.0504555231,1.76045552312
340684.446125,3832759.1975,70.48,66.0673585906,-4.41264140938
340685.98325,3832763.5425,59.08,65.3993352781,6.31933527813
340687.469,3832767.74125,59.23,61.4758280707,2.24582807068
340688.943875,3832772.015,64.22,65.1938059046,0.973805904569
340690.431625,3832776.21375,64.03,66.7667230821,2.73672308208
340691.914,3832780.4025,60.15,59.3279163304,-0.82208366961
340693.447625,3832784.735,61.7,63.9356595949,2.23565959491
340643.636,3832652.24,67.07,64.9676983053,-2.10230169475
340645.150125,3832656.51875,70.5,65.8393570324,-4.66064296759
340646.6925,3832660.8725,59.35,65.7991617583,6.44916175831
340648.226125,3832665.0975,62.85,66.4607923811,3.61079238107
340649.75225,3832669.41,74.29,65.9075361761,-8.3824638239
340651.287375,3832673.745,76.25,63.8737658261,-12.3762341739
340652.852125,3832678.1675,55.51,64.7474343194,9.23743431941
340654.455625,3832682.7,64.59,65.8536449573,1.26364495732
340655.888875,3832686.7525,65.55,64.364918243,-1.18508175697
340657.397625,3832691.01375,59.69,64.4163321132,4.7263321132
340658.91425,3832695.2975,64.16,64.7947134132,0.634713413202
340660.460125,3832699.6675,65.03,63.9237598029,-1.10624019709
340661.97225,3832703.94,61.62,63.6861158591,2.06611585915
340663.41625,3832708.0175,61.73,63.8067090495,2.07670904947
340664.935,3832712.31375,60.91,64.841304639,3.93130463896
340666.48425,3832716.68625,64.76,64.8683737973,0.108373797281
340668.03375,3832721.06625,64.27,64.7352930488,0.465293048832
340669.54275,3832725.33,64.6,64.7047863614,0.104786361368
340671.04675,3832729.58,66.31,65.4600385846,-0.849961415366
340672.59575,3832733.9575,59.54,64.4547430182,4.91474301819
340674.152,3832738.35625,59.62,66.7596577458,7.13965774584
340675.687375,3832742.69125,63.42,63.7687520552,0.348752055171
340677.20275,3832746.975,68.79,64.6051830108,-4.18481698922
340678.7355,3832751.30875,62.85,65.0666562957,2.21665629567
340680.24925,3832755.58375,66.18,66.4635039419,0.283503941913
340681.799,3832759.96,60.84,64.7891443096,3.94914430956
340683.34025,3832764.3175,62.22,67.2120307884,4.99203078838
340684.823375,3832768.5075,69.09,64.9222753576,-4.16772464244
340686.320375,3832772.8125,62.81,63.7186066039,0.908606603879
340687.81475,3832777.03125,65.81,64.4993916764,-1.31060832361
340689.293625,3832781.2075,57.48,64.070791826,6.59079182596
340690.804875,3832785.47875,61.29,66.2521042257,4.96210422565
340640.976125,3832653.20375,73.75,64.8385167129,-8.91148328707
340642.502375,3832657.525,63.36,65.7207224745,2.36072247448
340644.052625,3832661.91125,65.33,65.6338226881,0.303822688056
340645.566125,3832666.13875,71.12,67.3349521383,-3.78504786167
340647.087125,3832670.44375,65.53,64.8618263419,-0.668173658074
340648.619625,3832674.7825,59.75,65.1038873237,5.35388732368
340650.1365,3832679.07625,60.78,66.5012617998,5.72126179981
340651.697,3832683.49125,65.22,63.9298846308,-1.29011536919
340653.214375,3832687.79,67.43,64.5753702228,-2.8546297772
340654.725,3832692.06375,69.4,65.4081428924,-3.99185710764
340656.246625,3832696.37125,67.71,66.6986257391,-1.01137426094
340657.7895,3832700.73625,63.29,65.1639746936,1.87397469357
340659.2865,3832704.975,65.04,65.8435194448,0.803519444831
340660.7295,3832709.055,59.69,64.8779678443,5.18796784433
340662.29025,3832713.475,63.7,67.4640190913,3.76401909131
340663.821,3832717.81,61.12,64.2269222389,3.10692223892
340665.330125,3832722.0775,81.94,64.8729352712,-17.0670647288
340666.847875,3832726.37625,65.23,65.2189361521,-0.0110638478513
340668.37075,3832730.6875,66.11,66.4276783433,0.31767834329
340669.939,3832735.1225,65.28,66.0455051436,0.765505143629
340671.4645,3832739.44125,68.46,68.768927936,0.308927935991
340672.968625,3832743.7,65.84,65.2453346014,-0.594665398593
340674.511,3832748.065,69.64,65.6418395874,-3.99816041263
340676.05175,3832752.425,56.96,64.4510099079,7.49100990787
340677.583875,3832756.76125,65.55,65.6222127699,0.0722127699254
340679.118375,3832761.02667,69.52,69.5729403144,0.052940314373
340680.62775,3832765.3775,59.69,66.0139055426,6.32390554259
340682.091875,3832769.5225,62.07,65.4735860877,3.40358608767
340683.581375,3832773.7775,67.8,66.3412459971,-1.45875400291
340685.078125,3832778.01625,59.25,64.1464149281,4.8964149281
340686.5475,3832782.17125,66.29,66.9704326974,0.680432697432
340688.069125,3832786.48125,71.66,64.8908495863,-6.76915041366
340637.955,3832654.18375,58.76,60.2593999334,1.49939993342
340639.4715,3832658.47875,61.66,65.763466556,4.10346655601
340640.99,3832662.78,72.08,65.02265521,-7.05734479
340642.495875,3832667.0325,60.2,65.3209568323,5.12095683228
340644.03175,3832671.3825,64.91,65.7589104267,0.848910426659
340645.535125,3832675.64,64.94,66.6399091066,1.69990910657
340647.059625,3832679.955,61.96,65.2205714278,3.26057142783
340648.620375,3832684.37625,58.95,63.2417744496,4.29177444955
340650.127625,3832688.645,66.54,65.9316382995,-0.608361700532
340651.645625,3832692.9425,59.8,67.0392202816,7.23922028157
340653.163875,3832697.2425,66.71,66.1868208881,-0.523179111917
340654.699875,3832701.59,65.72,64.6276089399,-1.09239106008
340656.2,3832705.8375,62.41,62.9442138609,0.534213860918
340657.56575,3832709.7,66.38,65.6935674305,-0.686432569491
340659.14625,3832714.1825,69.62,65.8046587712,-3.8153412288
340660.722875,3832718.645,56.37,58.9243515275,2.55435152753
340662.266375,3832723.01375,65.55,64.6208710527,-0.929128947281
340663.786125,3832727.32,64.65,65.2971707205,0.647170720494
340665.282,3832731.5525,72.8,69.05290714,-3.74709286003
340666.843375,3832735.9775,68.52,67.5531222967,-0.966877703349
340668.392125,3832740.35875,62.5,64.7410403418,2.24104034178
340669.88575,3832744.58875,60.52,64.3203542217,3.8003542217
340671.3905,3832748.84875,66.26,67.6277102367,1.36771023668
340672.938,3832753.23375,64.32,63.4716818378,-0.848318162152
340674.485375,3832757.61375,61.53,65.8541945712,4.32419457115
340676.015625,3832761.9475,60.73,59.1883845198,-1.54161548023
340677.5485,3832766.28875,66.18,67.3783493331,1.19834933308
340679.03525,3832770.49875,65.2,64.5925527384,-0.607447261619
340680.513875,3832774.6975,70.47,67.9262659872,-2.54373401281
340682.012875,3832778.94375,69.17,64.947652209,-4.222347791
340683.5095,3832783.1825,62.28,66.5469726301,4.26697263007
340685.032125,3832787.49,67.25,67.4252844486,0.175284448592
340635.399875,3832654.99125,66.4,67.7361269022,1.3361269022
340636.933375,3832659.34,63.44,64.7753045274,1.3353045274
340638.472125,3832663.705,72.92,67.6595854115,-5.26041458846
340639.949875,3832667.94875,62.57,67.1238563652,4.55385636521
340641.477125,3832672.2775,70.5,67.3064856041,-3.19351439589
340642.987875,3832676.56375,64.41,67.3619582749,2.95195827493
340644.519125,3832680.90625,67.69,67.0337619899,-0.656238010134
340646.084875,3832685.34625,70.28,66.1011185007,-4.17888149926
340647.592875,3832689.625,73.15,65.7965035409,-7.35349645909
340649.10725,3832693.91875,64.57,68.0895417423,3.51954174227
340650.636375,3832698.2575,64.4,66.1636882302,1.76368823019
340652.169625,3832702.6025,72.5,66.8576401161,-5.6423598839
340653.661,3832706.8325,64.4,64.7035815104,0.303581510382
340655.1325,3832711.00875,64.03,64.0757804119,0.0457804118763
340656.6615,3832715.34375,68.59,67.5930866526,-0.996913347363
340658.14875,3832719.56,65.73,66.7272824849,0.997282484911
340659.686375,3832723.9225,62.51,66.2589476473,3.74894764735
340661.231625,3832728.305,67.28,67.5941202977,0.3141202977
340662.716625,3832732.51625,65.59,67.1609738277,1.57097382772
340664.277,3832736.94125,63.74,67.3396136916,3.59961369156
340665.84125,3832741.37625,68.52,68.1072223109,-0.412777689113
340667.355875,3832745.67125,66.48,66.954406887,0.47440688696
340668.878375,3832749.9925,66.03,64.8493781313,-1.18062186872
340670.395,3832754.29375,59.35,65.2013311286,5.85133112856
340671.911625,3832758.59375,64.96,67.390809753,2.430809753
340673.438875,3832762.92625,67.14,69.8552818666,2.71528186656
340674.97825,3832767.29,71.88,67.9873799146,-3.89262008545
340676.464125,3832771.5075,71.12,70.0410876749,-1.07891232507
340677.929875,3832775.64,65.24,65.9749697044,0.734969704422
340679.420875,3832779.87125,66.48,66.6878134753,0.207813475313
340680.9095,3832784.095,71.6,66.1534179595,-5.44658204049
340682.438,3832788.42875,70.2,68.8631779842,-1.33682201575
340632.633,3832655.93875,65.54,64.9665613461,-0.573438653924
340634.163875,3832660.27875,67.93,66.0141445576,-1.9158554424
340635.693625,3832664.61625,64.45,67.7717737319,3.32177373194
340637.157625,3832668.89,65.39,66.5674577306,1.17745773059
340638.687875,3832673.22375,66.49,64.6542778369,-1.83572216305
340640.201,3832677.5125,63.39,66.3232130328,2.93321303278
340641.731,3832681.84625,71.71,65.9221958891,-5.7878041109
340643.294,3832686.27625,72.84,66.0159431577,-6.82405684229
340644.790625,3832690.52,72.58,66.7648039708,-5.8151960292
340646.302625,3832694.8,65.22,66.2119149645,0.9919149645
340647.833625,3832699.1375,62.3,64.0469589251,1.74695892507
340649.374375,3832703.50375,60.27,64.6755118398,4.40551183981
340650.88125,3832707.7725,58.39,64.6327536181,6.24275361814
340652.339,3832711.91,62.57,64.9497323447,2.37973234473
340653.87325,3832716.25,70.71,66.7036735986,-4.00632640139
340655.391,3832720.5525,65.28,69.0335707599,3.75357075989
340656.91,3832724.85625,62.05,66.3976836382,4.34768363817
340658.419875,3832729.13375,67.8,66.2370854501,-1.56291454992
340659.93075,3832733.4175,67.55,65.6225209135,-1.92747908654
340661.489375,3832737.8325,63.0,66.4239813918,3.42398139178
340663.031,3832742.2,71.57,68.4914119119,-3.07858808813
340664.541125,3832746.48,67.46,66.5995136143,-0.860486385732
340666.07275,3832750.8175,73.57,68.0875002851,-5.48249971491
340667.604,3832755.15625,73.0,66.9784917331,-6.02150826693
340669.126125,3832759.47,64.99,68.7037136261,3.71371362607
340670.655625,3832763.8025,67.79,68.371449659,0.58144965903
340672.183,3832768.1325,70.36,68.2414060676,-2.11859393243
340673.672625,3832772.3525,63.56,67.3952033124,3.83520331239
340675.167625,3832776.52,66.37,67.5605805912,1.19058059124
340676.674,3832780.79125,68.05,63.4701065283,-4.57989347171
340678.171125,3832785.0375,73.54,68.0980758383,-5.44192416175
340679.697375,3832789.36375,64.47,64.0702115105,-0.399788489457
340629.882625,3832656.90125,74.12,65.3436710171,-8.77632898287
340631.42475,3832661.27375,72.43,63.8466865051,-8.58331349486
340632.94275,3832665.5825,62.86,66.3032019359,3.44320193591
340634.385875,3832669.81125,65.52,65.8296145754,0.309614575425
340635.932,3832674.1975,62.59,58.7185164029,-3.87148359709
340637.455625,3832678.515,57.33,66.3686867159,9.0386867159
340638.984375,3832682.8475,62.94,66.8116949566,3.87169495656
340640.526625,3832687.22125,62.22,66.379004204,4.15900420397
340642.012375,3832691.435,70.34,67.2263890497,-3.11361095031
340643.53675,3832695.75375,59.94,65.0477384242,5.10773842424
340645.064625,3832700.085,63.95,65.503424919,1.55342491904
340646.598625,3832704.4325,62.2,63.5572255992,1.3572255992
340648.12275,3832708.75375,70.9,68.0679358427,-2.83206415727
340649.57025,3832712.86,77.99,66.3868765704,-11.6031234296
340651.0775,3832717.13,66.5,68.2100826404,1.71008264036
340652.61875,3832721.495,65.75,65.4208907277,-0.329109272296
340654.148375,3832725.8325,60.79,68.3633959153,7.57339591532
340655.6605,3832730.12,69.0,67.6801833586,-1.31981664143
340657.16625,3832734.39,66.56,68.0959955633,1.53599556331
340658.72775,3832738.815,65.27,65.608447312,0.338447312025
340660.263875,3832743.16875,76.06,68.6455492383,-7.4144507617
340661.764375,3832747.42125,65.97,69.4126026511,3.44260265109
340663.30175,3832751.77625,65.96,65.3489573239,-0.61104267613
340664.83525,3832756.1275,66.88,69.0231212484,2.14312124835
340666.353,3832760.43125,63.55,68.0479464917,4.49794649169
340667.888625,3832764.7825,69.54,66.1107592985,-3.42924070151
340669.43025,3832769.15,67.24,68.9761341075,1.73613410753
340670.897,3832773.30875,73.96,67.9032744945,-6.05672550552
340672.388375,3832777.4575,74.04,68.37672972,-5.66327028003
340673.901375,3832781.75125,69.66,65.7784583712,-3.88154162885
340675.39175,3832785.9775,72.93,67.0475161012,-5.88248389881
340676.917125,3832790.305,71.56,65.5287565135,-6.03124348652
340627.53225,3832657.50625,62.77,65.8181816708,3.04818167076
340629.068375,3832661.875,67.68,66.2253462666,-1.45465373342
340630.598625,3832666.225,71.3,67.2303946905,-4.06960530946
340632.05525,3832670.565,63.02,64.4462608285,1.42626082848
340633.590625,3832674.9275,68.56,66.2665977239,-2.29340227613
340635.089375,3832679.185,62.48,62.3228211175,-0.157178882463
340636.611625,3832683.51125,72.66,66.2381546447,-6.42184535529
340638.169,3832687.93375,61.62,65.3287859381,3.70878593808
340639.659375,3832692.17,66.3,67.3813394516,1.08133945165
340641.182875,3832696.49875,63.77,64.7941076045,1.02410760448
340642.739125,3832700.92,65.4,64.744956094,-0.655043905957
340644.263,3832705.25,63.4,65.4865120443,2.08651204429
340645.754,3832709.485,70.74,66.9916477502,-3.74835224975
340647.22075,3832713.655,63.08,67.8779402631,4.79794026315
340648.73525,3832717.95625,65.98,64.942407879,-1.037592121
340650.2285,3832722.19875,68.61,68.3792333226,-0.230766677411
340651.735125,3832726.47625,64.43,64.0306904848,-0.39930951523
340654.779,3832735.125,60.18,64.6173305262,4.43733052618
340656.331875,3832739.5375,66.61,67.2666779671,0.656677967059
340657.874,3832743.91875,58.8,64.4666293465,5.66662934652
340659.345875,3832748.0975,72.59,69.0455149149,-3.54448508513
340660.87925,3832752.4575,68.09,68.9436711976,0.853671197631
340662.41725,3832756.82875,59.05,66.9131652751,7.86316527511
340663.910625,3832761.06875,64.23,68.7550457805,4.52504578047
340665.424125,3832765.37,69.27,69.9441508091,0.674150809091
340666.945125,3832769.69125,70.7,66.9597438186,-3.74025618139
340671.491375,3832782.49625,71.26,69.1911726707,-2.06882732928
340672.9935,3832786.7675,66.87,64.574486939,-2.29551306101
340674.523375,3832791.11875,71.34,68.3286502805,-3.01134971952
340624.234125,3832658.58875,63.54,65.4539712968,1.91397129675
340625.7845,3832662.98875,64.5,66.710977848,2.21097784796
340627.303,3832667.29875,66.5,64.7111089054,-1.78889109463
340628.728875,3832671.58625,64.53,64.6519806783,0.121980678336
340630.27925,3832675.9825,73.05,65.1454226161,-7.90457738388
340631.779875,3832680.23875,71.68,65.0593576204,-6.62064237956
340633.286875,3832684.515,66.81,65.0745469896,-1.73545301035
340634.842125,3832688.92375,62.65,64.6810983113,2.03109831134
340636.346375,3832693.195,57.13,63.8186161701,6.68861617006
340637.867625,3832697.505,68.6,65.8729062901,-2.72709370995
340639.41575,3832701.8975,67.77,66.0632539699,-1.70674603014
340640.946125,3832706.23625,69.79,64.4199840162,-5.37001598378
340642.45775,3832710.5275,75.46,64.661843959,-10.798156041
340643.94725,3832714.7525,61.94,66.1493126427,4.20931264266
340645.47175,3832719.0725,67.49,64.3463772757,-3.14362272428
340646.977875,3832723.3475,69.61,66.016689086,-3.59331091401
340648.488125,3832727.63,66.99,65.7928139303,-1.19718606969
340649.986625,3832731.87875,65.04,66.5849860371,1.54498603715
340651.487375,3832736.135,69.09,68.1898337919,-0.900166208083
340653.05175,3832740.575,61.78,65.6126215741,3.83262157407
340654.60175,3832744.97125,68.98,66.7713956214,-2.20860437855
340656.089625,3832749.19125,64.54,68.2384705123,3.6984705123
340657.6235,3832753.54,62.15,66.9894100311,4.8394100311
340659.15425,3832757.88375,68.01,69.6551640828,1.64516408279
340660.661875,3832762.15875,79.47,68.5647703017,-10.9052296983
340662.201375,3832766.525,69.06,64.4409433222,-4.61905667779
340663.73025,3832770.8625,68.24,67.1876974041,-1.05230259586
340666.738375,3832779.2525,67.58,66.6140290764,-0.965970923597
340668.270625,3832783.60625,69.84,67.5121401371,-2.32785986289
340669.75875,3832787.8325,67.5,65.4678247917,-2.03217520834
340671.285125,3832792.16375,73.77,69.035543509,-4.73445649095
340621.4805,3832659.50875,62.18,67.1719759682,4.99197596823
340623.016125,3832663.86875,64.79,64.8115967717,0.0215967717118
340624.525375,3832668.155,68.44,60.8351261485,-7.60487385153
340625.950625,3832672.4975,72.71,65.2288944353,-7.4811055647
340627.499875,3832676.89125,67.98,66.480621068,-1.49937893196
340628.994,3832681.13,59.18,66.4151969606,7.23519696056
340630.51275,3832685.43625,61.39,65.6875496709,4.29754967087
340632.074375,3832689.86625,57.69,59.9977998885,2.30779988851
340633.540375,3832694.025,68.31,66.2237399094,-2.0862600906
340635.0685,3832698.35875,62.61,64.9630963409,2.35309634091
340636.645375,3832702.82875,69.9,66.3834576436,-3.51654235637
340638.184375,3832707.1925,66.57,66.7715043669,0.201504366866
340639.71675,3832711.5425,64.09,66.625842031,2.53584203096
340641.08625,3832715.4275,60.94,64.7181783935,3.77817839354
340642.62875,3832719.8025,64.69,66.5942600833,1.90426008328
340644.16825,3832724.165,66.61,65.6867211937,-0.923278806335
340645.693,3832728.49125,63.46,64.4684714858,1.00847148583
340647.192625,3832732.745,70.59,67.1466519642,-3.4433480358
340648.6705,3832736.935,73.56,68.1648917727,-5.39510822735
340650.218,3832741.32375,65.99,68.3254051971,2.3354051971
340651.772625,3832745.73375,66.28,69.1715431711,2.89154317107
340653.279875,3832750.00625,74.01,67.6008953706,-6.40910462936
340656.31525,3832758.61625,71.75,65.8328305143,-5.91716948569
340657.872875,3832763.03625,76.15,69.0583297043,-7.09167029566
340660.93475,3832771.72,67.12,64.6920965058,-2.42790349418
340662.431625,3832775.96375,68.92,64.9417754197,-3.97822458035
340663.912875,3832779.9875,63.93,65.5358533526,1.60585335261
340665.419375,3832784.26875,68.79,67.0105694504,-1.77943054957
340666.954,3832788.6275,64.04,64.4498700214,0.409870021444
340668.4875,3832792.9825,65.79,69.043230048,3.25323004805
340618.7585,3832660.45625,60.91,64.6157961683,3.70579616832
340620.315125,3832664.88,64.24,64.8843874452,0.644387445201
340621.827625,3832669.1775,62.73,64.0571839876,1.32718398756
340623.205125,3832673.43125,63.1,62.4278973133,-0.672102686741
340624.725625,3832677.7475,59.09,66.0091301664,6.91913016642
340626.198625,3832681.93,58.23,65.2314255931,7.00142559314
340627.723625,3832686.26,61.19,65.0771016918,3.88710169176
340629.3,3832690.73625,61.2,65.527126879,4.32712687899
340630.808125,3832695.02,65.47,66.909207207,1.439207207
340632.313875,3832699.29125,62.36,64.5849898264,2.22498982642
340633.839125,3832703.625,71.59,66.5973650033,-4.99263499666
340635.340375,3832707.8875,61.64,67.1923031259,5.55230312591
340636.861,3832712.205,65.98,66.2580987693,0.278098769314
340638.37475,3832716.505,64.15,65.047420258,0.897420258018
340639.8745,3832720.76125,64.47,67.0392787673,2.56927876731
340641.352,3832724.955,71.83,67.1121580445,-4.71784195547
340642.852875,3832729.215,74.8,68.5265388342,-6.27346116579
340644.363125,3832733.5025,66.36,65.7665905187,-0.59340948127
340645.885,3832737.825,73.13,66.7654014332,-6.36459856677
340647.443625,3832742.2475,73.53,69.3320724682,-4.19792753182
340648.97425,3832746.59625,63.87,64.6056151088,0.735615108788
340650.489375,3832750.8975,61.84,67.3965362126,5.55653621263
340652.0315,3832755.275,74.36,68.3462182441,-6.01378175589
