gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340656.876125,3832671.8875,93.63,92.117295082,-1.51270491803
340658.415125,3832676.2375,90.97,91.9401506024,0.97015060241
340661.513,3832685.0,93.0,91.8724444444,-1.12755555556
340663.015375,3832689.24125,92.89,91.794628821,-1.09537117904
340666.073875,3832697.88625,92.97,91.9612103746,-1.00878962536
340667.573625,3832702.12625,92.15,91.9882572614,-0.161742738589
340668.995,3832706.14,91.1,92.014950495,0.91495049505
340670.54075,3832710.51,90.63,91.8707747748,1.24077477477
340672.093875,3832714.9025,90.78,91.7745572917,0.994557291667
340673.630375,3832719.24625,92.69,91.9065441176,-0.783455882353
340675.140625,3832723.51375,91.51,91.7379329609,0.227932960894
340676.64525,3832727.7675,90.12,92.0764084507,1.9564084507
340678.215,3832732.2025,91.69,91.9823357664,0.292335766423
340679.781,3832736.63125,91.75,92.1250682261,0.375068226121
340681.298625,3832740.92,91.06,91.8873619632,0.82736196319
340682.81225,3832745.1975,91.92,91.8285992218,-0.0914007782101
340684.357,3832749.56375,91.73,91.7379329609,0.00793296089378
340685.885375,3832753.88375,91.75,92.550797546,0.800797546012
340687.402125,3832758.1725,92.49,92.2344585987,-0.255541401274
340688.935,3832762.50625,93.98,92.4161290323,-1.56387096774
340690.416625,3832766.6925,91.56,92.2862962963,0.726296296296
340691.877375,3832771.0,92.18,92.0093913043,-0.170608695652
340693.370625,3832775.21375,93.48,91.8726264591,-1.60737354086
340694.85,3832779.3925,93.15,92.0919565217,-1.05804347826
340696.37,3832783.68375,91.27,92.228,0.958
340646.2765,3832651.48875,91.86,91.8502155172,-0.00978448275873
340647.78925,3832655.76375,93.14,91.8363181818,-1.30368181818
340649.328625,3832660.11,90.93,91.9390748899,1.00907488987
340650.865375,3832664.29125,93.3,92.0761486486,-1.22385135135
340652.377625,3832668.565,91.79,91.8686826347,0.0786826347305
340653.902,3832672.87375,90.76,91.9442857143,1.18428571429
340655.423375,3832677.17375,91.8,92.0609322034,0.26093220339
340657.00725,3832681.65125,91.59,92.0609322034,0.47093220339
340658.562375,3832686.05,92.02,92.0235168196,0.00351681957189
340660.06425,3832690.2925,92.37,91.9188690476,-0.451130952381
340661.574875,3832694.56,92.04,91.8791880342,-0.160811965812
340663.155875,3832699.0275,92.93,92.0664630225,-0.863536977492
340664.65625,3832703.27,91.74,91.9517313433,0.211731343284
340666.07375,3832707.2725,92.48,91.9372372372,-0.542762762763
340667.621,3832711.6475,93.16,91.5394756554,-1.62052434457
340669.16025,3832715.995,92.2,91.9530791789,-0.246920821114
340670.666125,3832720.2525,91.9,91.9058189655,0.00581896551728
340672.171375,3832724.5075,91.62,91.7854054054,0.165405405405
340673.698875,3832728.8225,91.66,91.8185240964,0.158524096385
340675.271625,3832733.2675,91.94,92.2403424658,0.300342465753
340676.821875,3832737.6525,91.62,92.0294880546,0.409488054608
340678.371875,3832742.02875,91.84,91.9065441176,0.0665441176471
340679.882,3832746.29875,93.03,91.6703141361,-1.35968586387
340681.397625,3832750.58125,91.39,92.3423076923,0.952307692308
340682.926875,3832754.90375,91.76,91.7467592593,-0.0132407407408
340684.446125,3832759.1975,90.97,91.8864347826,0.916434782609
340685.98325,3832763.5425,93.21,92.0067647059,-1.20323529412
340687.469,3832767.74125,92.8,92.0924,-0.7076
340688.943875,3832772.015,92.32,92.1593162393,-0.160683760684
340690.431625,3832776.21375,92.95,92.2525412541,-0.697458745875
340691.914,3832780.4025,92.33,92.2863333333,-0.0436666666667
340693.447625,3832784.735,91.92,91.9865048544,0.0665048543688
340643.636,3832652.24,91.19,91.7333684211,0.543368421053
340645.150125,3832656.51875,91.12,91.8990816327,0.779081632653
340646.6925,3832660.8725,92.41,91.6407954545,-0.769204545455
340648.226125,3832665.0975,92.62,91.7272340426,-0.892765957447
340649.75225,3832669.41,91.21,91.7379329609,0.527932960894
340651.287375,3832673.745,91.16,91.6883406114,0.528340611354
340652.852125,3832678.1675,93.79,91.9419339623,-1.84806603774
340654.455625,3832682.7,91.79,91.7659803922,-0.0240196078433
340655.888875,3832686.7525,92.4,92.1261061947,-0.27389380531
340657.397625,3832691.01375,92.21,91.9815263158,-0.228473684211
340658.91425,3832695.2975,91.83,91.8724444444,0.0424444444444
340660.460125,3832699.6675,91.72,92.0767605634,0.35676056338
340661.97225,3832703.94,92.37,92.0919565217,-0.278043478261
340663.41625,3832708.0175,92.51,91.9770040486,-0.532995951417
340664.935,3832712.31375,92.18,91.847106599,-0.332893401015
340666.48425,3832716.68625,91.2,91.9231818182,0.723181818182
340668.03375,3832721.06625,91.01,91.9520670391,0.942067039106
340669.54275,3832725.33,91.97,91.9231818182,-0.0468181818181
340671.04675,3832729.58,91.28,91.8363181818,0.556318181818
340672.59575,3832733.9575,93.1,92.0343979058,-1.06560209424
340674.152,3832738.35625,93.09,91.6975903614,-1.39240963855
340675.687375,3832742.69125,92.05,91.7290277778,-0.320972222222
340677.20275,3832746.975,91.12,91.7978515625,0.6778515625
340678.7355,3832751.30875,92.23,92.0168285714,-0.213171428572
340680.24925,3832755.58375,91.86,91.7265740741,-0.133425925926
340681.799,3832759.96,93.55,92.071,-1.479
340683.34025,3832764.3175,92.92,92.4371052632,-0.482894736842
340684.823375,3832768.5075,91.98,92.0093913043,0.0293913043478
340686.320375,3832772.8125,92.05,91.9137096774,-0.136290322581
340687.81475,3832777.03125,91.39,91.888957346,0.498957345972
340689.293625,3832781.2075,92.85,92.2448863636,-0.605113636363
340690.804875,3832785.47875,93.08,91.8707747748,-1.20922522523
340640.976125,3832653.20375,89.44,91.7003667482,2.26036674817
340642.502375,3832657.525,91.08,91.7988122605,0.718812260536
340644.052625,3832661.91125,92.21,91.9065441176,-0.303455882353
340645.566125,3832666.13875,92.01,91.6883406114,-0.321659388646
340647.087125,3832670.44375,91.76,92.0599168975,0.299916897507
340648.619625,3832674.7825,92.66,92.0761486486,-0.583851351351
340650.1365,3832679.07625,92.43,91.9880612245,-0.44193877551
340651.697,3832683.49125,91.38,91.9589912281,0.57899122807
340653.214375,3832687.79,91.11,91.9530791789,0.843079178886
340654.725,3832692.06375,91.98,91.8739312977,-0.10606870229
340656.246625,3832696.37125,92.09,91.7272340426,-0.362765957447
340657.7895,3832700.73625,91.66,91.9188690476,0.258869047619
340659.2865,3832704.975,91.68,91.9882572614,0.308257261411
340660.7295,3832709.055,91.96,91.969942029,0.00994202898552
340662.29025,3832713.475,91.96,91.4460431655,-0.513956834532
340663.821,3832717.81,91.23,92.098419244,0.868419243986
340665.330125,3832722.0775,91.71,92.0843911439,0.374391143911
340666.847875,3832726.37625,91.9,92.0722685185,0.172268518519
340668.37075,3832730.6875,92.18,91.8363181818,-0.343681818182
340669.939,3832735.1225,92.16,91.7672649573,-0.392735042735
340671.4645,3832739.44125,91.31,91.9199107143,0.609910714286
340672.968625,3832743.7,91.98,91.8025185185,-0.177481481482
340674.511,3832748.065,92.39,91.7265740741,-0.663425925926
340676.05175,3832752.425,93.05,91.7672649573,-1.28273504274
340677.583875,3832756.76125,92.43,91.9865048544,-0.443495145631
340679.118375,3832761.02667,92.26,91.7398139535,-0.520186046512
340680.62775,3832765.3775,93.87,92.1602020202,-1.7097979798
340682.091875,3832769.5225,91.86,91.9815263158,0.121526315789
340683.581375,3832773.7775,91.45,91.8791880342,0.429188034188
340685.078125,3832778.01625,92.11,92.2580128205,0.148012820513
340686.5475,3832782.17125,91.35,91.802,0.452
340688.069125,3832786.48125,91.24,91.9495873016,0.709587301587
340637.955,3832654.18375,92.99,91.4498630137,-1.5401369863
340639.4715,3832658.47875,93.05,91.8161685824,-1.23383141762
340640.99,3832662.78,91.15,92.0056786704,0.85567867036
340642.495875,3832667.0325,93.53,92.0364393939,-1.49356060606
340644.03175,3832671.3825,92.33,92.071,-0.259
340645.535125,3832675.64,92.29,91.6883406114,-0.601659388646
340647.059625,3832679.955,92.1,91.9612103746,-0.13878962536
340648.620375,3832684.37625,92.33,91.9654054054,-0.364594594594
340650.127625,3832688.645,91.46,91.6883406114,0.228340611354
340651.645625,3832692.9425,93.26,92.014950495,-1.24504950495
340653.163875,3832697.2425,91.53,91.65075,0.12075
340654.699875,3832701.59,91.41,92.0235168196,0.613516819572
340656.2,3832705.8375,92.15,91.9815263158,-0.168473684211
340657.56575,3832709.7,91.57,92.1620542636,0.592054263566
340659.14625,3832714.1825,91.98,91.9530791789,-0.0269208211145
340660.722875,3832718.645,93.48,92.1016883117,-1.37831168831
340662.266375,3832723.01375,92.5,92.0056786704,-0.49432132964
340663.786125,3832727.32,92.47,91.7984263959,-0.671573604061
340665.282,3832731.5525,91.17,91.7379329609,0.567932960894
340666.843375,3832735.9775,91.58,91.7854054054,0.205405405405
340668.392125,3832740.35875,91.31,91.7387889273,0.428788927336
340669.88575,3832744.58875,92.83,92.0664630225,-0.763536977492
340671.3905,3832748.84875,92.41,91.8691780822,-0.540821917808
340672.938,3832753.23375,91.4,91.9177419355,0.517741935484
340674.485375,3832757.61375,92.05,91.8300943396,-0.219905660377
340676.015625,3832761.9475,92.84,92.35,-0.49
340677.5485,3832766.28875,93.22,91.9199107143,-1.30008928571
340679.03525,3832770.49875,92.03,92.0859183673,0.0559183673469
340680.513875,3832774.6975,91.79,91.8300943396,0.0400943396226
340682.012875,3832778.94375,91.85,91.7672649573,-0.0827350427351
340683.5095,3832783.1825,92.51,91.6527848101,-0.857215189873
340685.032125,3832787.49,91.35,91.7170833333,0.367083333333
340635.399875,3832654.99125,91.92,91.9495721925,0.0295721925134
340636.933375,3832659.34,91.1,91.6397109827,0.539710982659
340638.472125,3832663.705,90.84,91.9173417722,1.07734177215
340639.949875,3832667.94875,92.01,91.9601724138,-0.0498275862069
340641.477125,3832672.2775,90.75,91.8707747748,1.12077477477
340642.987875,3832676.56375,92.18,92.0126582278,-0.167341772152
340644.519125,3832680.90625,92.91,92.0493233083,-0.860676691729
340646.084875,3832685.34625,91.63,92.014950495,0.38495049505
340647.592875,3832689.625,90.79,92.0498148148,1.25981481481
340649.10725,3832693.91875,91.1,91.7379329609,0.637932960894
340650.636375,3832698.2575,91.15,91.9055334988,0.755533498759
340652.169625,3832702.6025,90.85,92.0498148148,1.19981481481
340653.661,3832706.8325,91.24,91.8791880342,0.639188034188
340655.1325,3832711.00875,91.83,91.9372372372,0.107237237237
340656.6615,3832715.34375,91.16,91.5731355932,0.41313559322
340658.14875,3832719.56,91.84,91.9310059172,0.0910059171598
340659.686375,3832723.9225,92.33,91.7379329609,-0.592067039106
340661.231625,3832728.305,92.11,91.847106599,-0.262893401015
340662.716625,3832732.51625,91.78,91.8484057971,0.0684057971015
340664.277,3832736.94125,91.8,91.7672649573,-0.0327350427351
340665.84125,3832741.37625,91.14,91.5463035019,0.406303501946
340667.355875,3832745.67125,92.26,91.8907491857,-0.369250814332
340668.878375,3832749.9925,91.25,91.9177419355,0.667741935484
340670.395,3832754.29375,93.39,91.7553846154,-1.63461538462
340671.911625,3832758.59375,91.64,91.7467592593,0.106759259259
340673.438875,3832762.92625,91.42,91.7149090909,0.294909090909
340674.97825,3832767.29,90.42,91.6401822323,1.22018223235
340676.464125,3832771.5075,91.87,91.6753453453,-0.194654654655
340677.929875,3832775.64,91.96,91.8540697674,-0.105930232558
340679.420875,3832779.87125,91.52,91.7672649573,0.247264957265
340680.9095,3832784.095,91.04,92.0093913043,0.969391304348
340682.438,3832788.42875,90.86,91.7265740741,0.866574074074
340632.633,3832655.93875,92.19,92.0126582278,-0.177341772152
340634.163875,3832660.27875,91.73,91.656122449,-0.0738775510205
340635.693625,3832664.61625,91.43,92.0191705069,0.589170506912
340637.157625,3832668.89,92.02,92.0338683128,0.0138683127572
340638.687875,3832673.22375,91.35,91.9770040486,0.627004048583
340640.201,3832677.5125,92.31,91.9770040486,-0.332995951417
340641.731,3832681.84625,91.25,91.9612103746,0.71121037464
340643.294,3832686.27625,92.02,92.014950495,-0.00504950495045
340644.790625,3832690.52,91.18,91.7272340426,0.547234042553
340646.302625,3832694.8,91.94,91.9770040486,0.037004048583
340647.833625,3832699.1375,92.64,92.0536824324,-0.586317567568
340649.374375,3832703.50375,91.23,92.0179790941,0.787979094077
340650.88125,3832707.7725,92.97,92.0599168975,-0.910083102493
340652.339,3832711.91,92.03,91.8961157025,-0.133884297521
340653.87325,3832716.25,91.5,91.7265740741,0.226574074074
340655.391,3832720.5525,90.86,91.7129565217,0.852956521739
340656.91,3832724.85625,92.13,91.8691780822,-0.260821917808
340658.419875,3832729.13375,91.46,91.7837593985,0.323759398496
340659.93075,3832733.4175,91.98,91.7837593985,-0.196240601504
340661.489375,3832737.8325,92.09,91.7978515625,-0.2921484375
340663.031,3832742.2,90.8,91.8286363636,1.02863636364
340664.541125,3832746.48,92.13,91.8285992218,-0.30140077821
340666.07275,3832750.8175,90.94,91.6401822323,0.700182232346
340667.604,3832755.15625,90.85,91.8283707865,0.978370786517
340669.126125,3832759.47,91.7,91.5463035019,-0.153696498054
340670.655625,3832763.8025,92.21,92.0740291262,-0.135970873786
340672.183,3832768.1325,91.26,91.5009146341,0.240914634146
340673.672625,3832772.3525,92.25,91.7719469027,-0.478053097345
340675.167625,3832776.52,91.99,91.5666282421,-0.423371757925
340676.674,3832780.79125,91.36,92.2525412541,0.892541254125
340678.171125,3832785.0375,91.22,91.6449489796,0.424948979592
340679.697375,3832789.36375,91.93,92.0168285714,0.0868285714284
340629.882625,3832656.90125,91.54,91.9654054054,0.425405405406
340631.42475,3832661.27375,90.56,92.1275965665,1.56759656652
340632.94275,3832665.5825,91.98,91.7467592593,-0.233240740741
340634.385875,3832669.81125,92.86,91.8907491857,-0.969250814332
340635.932,3832674.1975,92.96,92.1620542636,-0.797945736434
340637.455625,3832678.515,93.05,92.0174666667,-1.03253333333
340638.984375,3832682.8475,91.97,91.7272340426,-0.242765957447
340640.526625,3832687.22125,91.73,91.7129565217,-0.0170434782609
340642.012375,3832691.435,91.31,91.9770040486,0.667004048583
340643.53675,3832695.75375,92.07,91.8206271777,-0.2493728223
340645.064625,3832700.085,91.57,91.9770040486,0.407004048583
340646.598625,3832704.4325,91.98,92.0003914591,0.0203914590746
340648.12275,3832708.75375,90.63,91.6397109827,1.00971098266
340649.57025,3832712.86,90.42,91.7265740741,1.30657407407
340651.0775,3832717.13,91.73,91.5586520376,-0.171347962382
340652.61875,3832721.495,91.58,91.9530791789,0.373079178886
340654.148375,3832725.8325,92.17,91.7719469027,-0.398053097345
340655.6605,3832730.12,91.76,91.7745572917,0.0145572916666
340657.16625,3832734.39,91.77,91.7379329609,-0.0320670391062
340658.72775,3832738.815,91.04,92.0722685185,1.03226851852
340660.263875,3832743.16875,91.3,91.8739312977,0.57393129771
340661.764375,3832747.42125,91.7,91.7719469027,0.0719469026549
340663.30175,3832751.77625,91.81,91.7265740741,-0.0834259259258
340664.83525,3832756.1275,92.07,91.933908046,-0.136091954023
340666.353,3832760.43125,92.6,91.8546341463,-0.745365853659
340667.888625,3832764.7825,91.87,92.0764084507,0.206408450704
340669.43025,3832769.15,91.6,92.014950495,0.41495049505
340670.897,3832773.30875,91.31,91.9524489796,0.642448979592
340672.388375,3832777.4575,90.78,91.7672649573,0.987264957265
340673.901375,3832781.75125,90.65,91.8649371069,1.21493710692
340675.39175,3832785.9775,90.83,91.8540697674,1.02406976744
340676.917125,3832790.305,90.83,92.2080740741,1.37807407407
340627.53225,3832657.50625,91.62,91.8649371069,0.244937106918
340629.068375,3832661.875,91.89,91.6576811594,-0.23231884058
340630.598625,3832666.225,92.41,91.7659803922,-0.644019607843
340632.05525,3832670.565,92.87,92.1588625592,-0.711137440758
340633.590625,3832674.9275,90.69,92.071,1.381
340635.089375,3832679.185,93.04,92.1381102362,-0.90188976378
340636.611625,3832683.51125,90.39,92.0722685185,1.68226851852
340638.169,3832687.93375,92.42,92.0338683128,-0.386131687243
340639.659375,3832692.17,91.82,91.9960493827,0.176049382716
340641.182875,3832696.49875,91.79,92.0126582278,0.222658227848
340642.739125,3832700.92,91.41,92.0488571429,0.638857142857
340644.263,3832705.25,91.52,92.0488571429,0.528857142857
340645.754,3832709.485,91.06,91.8691780822,0.809178082192
340647.22075,3832713.655,91.66,91.7650691244,0.105069124424
340648.73525,3832717.95625,91.32,91.9327090301,0.6127090301
340650.2285,3832722.19875,92.08,91.9327090301,-0.1472909699
340651.735125,3832726.47625,92.34,91.8915,-0.4485
340654.779,3832735.125,92.9,92.0711869436,-0.82881305638
340656.331875,3832739.5375,91.0,91.7627802691,0.762780269058
340657.874,3832743.91875,92.74,91.8739312977,-0.86606870229
340659.345875,3832748.0975,91.08,91.8346863469,0.754686346863
340660.87925,3832752.4575,91.71,91.8285992218,0.11859922179
340662.41725,3832756.82875,93.4,91.7672649573,-1.63273504274
340663.910625,3832761.06875,91.82,91.7978515625,-0.0221484375
340665.424125,3832765.37,91.9,91.4337037037,-0.466296296296
340666.945125,3832769.69125,91.46,91.7406837607,0.280683760684
340671.491375,3832782.49625,90.14,91.8721518987,1.73215189873
340672.9935,3832786.7675,91.33,92.0294880546,0.699488054608
340674.523375,3832791.11875,91.17,91.8016585366,0.631658536585
340624.234125,3832658.58875,92.4,91.9915789474,-0.408421052632
340625.7845,3832662.98875,92.24,91.7960526316,-0.443947368421
340627.303,3832667.29875,91.45,91.9188690476,0.468869047619
340628.728875,3832671.58625,91.53,92.0126582278,0.482658227848
340630.27925,3832675.9825,91.5,92.0027575758,0.502757575758
340631.779875,3832680.23875,92.04,92.0722685185,0.0322685185186
340633.286875,3832684.515,91.84,92.0493233083,0.209323308271
340634.842125,3832688.92375,92.62,92.0364393939,-0.583560606061
340636.346375,3832693.195,93.56,91.8532450331,-1.70675496689
340637.867625,3832697.505,91.88,91.6712183908,-0.208781609195
340639.41575,3832701.8975,91.25,91.9036244541,0.653624454148
340640.946125,3832706.23625,91.07,91.9786740331,0.908674033149
340642.45775,3832710.5275,91.96,91.4345652174,-0.525434782609
340643.94725,3832714.7525,91.62,91.7978515625,0.1778515625
340645.47175,3832719.0725,91.43,91.9786740331,0.548674033149
340646.977875,3832723.3475,90.65,91.8496923077,1.19969230769
340648.488125,3832727.63,91.53,91.7650691244,0.235069124424
340649.986625,3832731.87875,91.97,91.7988122605,-0.171187739464
340651.487375,3832736.135,91.31,91.7784189723,0.468418972332
340653.05175,3832740.575,92.33,91.8286363636,-0.501363636364
340654.60175,3832744.97125,91.25,91.7854054054,0.535405405405
340656.089625,3832749.19125,91.62,91.8707747748,0.250774774775
340657.6235,3832753.54,91.7,91.9101052632,0.210105263158
340659.15425,3832757.88375,91.1,91.5629824561,0.46298245614
340660.661875,3832762.15875,90.8,91.5463035019,0.746303501946
340662.201375,3832766.525,90.67,91.9182334385,1.24823343849
340663.73025,3832770.8625,92.07,91.8025185185,-0.267481481481
340666.738375,3832779.2525,91.34,91.9416425121,0.601642512077
340668.270625,3832783.60625,90.85,91.63,0.78
340669.75875,3832787.8325,91.55,92.014950495,0.46495049505
340671.285125,3832792.16375,91.25,91.5463035019,0.296303501946
340621.4805,3832659.50875,90.45,92.0785714286,1.62857142857
340623.016125,3832663.86875,92.16,92.094519774,-0.0654802259888
340624.525375,3832668.155,91.84,91.99175,0.15175
340625.950625,3832672.4975,91.37,91.9530791789,0.583079178886
340627.499875,3832676.89125,91.49,91.7467592593,0.256759259259
340628.994,3832681.13,92.98,92.071,-0.909
340630.51275,3832685.43625,92.55,92.0403743316,-0.509625668449
340632.074375,3832689.86625,92.76,91.99175,-0.76825
340633.540375,3832694.025,91.95,91.7272340426,-0.222765957447
340635.0685,3832698.35875,92.03,92.0235168196,-0.00648318042812
340636.645375,3832702.82875,91.67,91.7387133183,0.0687133182845
340638.184375,3832707.1925,91.18,91.650044843,0.470044843049
340639.71675,3832711.5425,92.17,91.9530791789,-0.216920821114
340641.08625,3832715.4275,92.5,91.8990816327,-0.600918367347
340642.62875,3832719.8025,91.52,91.7180586081,0.198058608059
340644.16825,3832724.165,91.56,91.8726264591,0.312626459144
340645.693,3832728.49125,92.15,91.7672649573,-0.382735042735
340647.192625,3832732.745,91.6,91.803,0.203
340648.6705,3832736.935,91.27,91.7003667482,0.430366748166
340650.218,3832741.32375,91.61,91.7719469027,0.161946902655
340651.772625,3832745.73375,92.01,91.7908653846,-0.219134615385
340653.279875,3832750.00625,90.83,91.7568518519,0.926851851852
340656.31525,3832758.61625,90.97,91.8870658683,0.917065868263
340657.872875,3832763.03625,90.57,91.7467592593,1.17675925926
340660.93475,3832771.72,91.57,91.7672649573,0.197264957265
340662.431625,3832775.96375,91.73,91.9865048544,0.256504854369
340663.912875,3832779.9875,92.38,91.9065441176,-0.473455882353
340665.419375,3832784.26875,91.18,91.7837593985,0.603759398496
340666.954,3832788.6275,91.46,91.9327090301,0.4727090301
340668.4875,3832792.9825,91.86,91.8724444444,0.0124444444444
340618.7585,3832660.45625,93.0,91.9612103746,-1.03878962536
340620.315125,3832664.88,91.9,91.8739312977,-0.02606870229
340621.827625,3832669.1775,91.73,92.0191705069,0.289170506912
340623.205125,3832673.43125,92.47,92.1217672414,-0.348232758621
340624.725625,3832677.7475,92.68,91.7379329609,-0.942067039106
340626.198625,3832681.93,93.32,92.0003914591,-1.31960854093
340627.723625,3832686.26,92.27,92.0488571429,-0.221142857143
340629.3,3832690.73625,92.9,92.0493233083,-0.850676691729
340630.808125,3832695.02,91.89,91.9036244541,0.0136244541485
340632.313875,3832699.29125,92.08,92.0536824324,-0.0263175675676
340633.839125,3832703.625,91.59,91.6771624266,0.0871624266145
340635.340375,3832707.8875,92.82,91.7378205128,-1.08217948718
340636.861,3832712.205,91.66,91.9156896552,0.255689655172
340638.37475,3832716.505,92.42,91.916,-0.504
340639.8745,3832720.76125,91.88,91.8016585366,-0.0783414634146
340641.352,3832724.955,91.23,91.5460714286,0.316071428571
340642.852875,3832729.215,91.08,91.8300943396,0.750094339623
340644.363125,3832733.5025,91.79,92.0179790941,0.227979094077
340645.885,3832737.825,91.21,91.7967880795,0.58678807947
340647.443625,3832742.2475,90.63,91.5575384615,0.927538461538
340648.97425,3832746.59625,91.24,91.6753453453,0.435345345345
340650.489375,3832750.8975,91.97,91.7265740741,-0.243425925926
340652.0315,3832755.275,90.26,91.826,1.566
340653.53,3832759.53,91.19,92.0498148148,0.859814814815
340655.017375,3832763.75125,90.88,91.9101052632,1.03010526316
