gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340676.404125,3832718.5825,26.2,26.1202631579,-0.0797368421053
340677.908375,3832722.835,28.53,26.3420754717,-2.1879245283
340682.5475,3832735.93875,24.59,25.5806870229,0.990687022901
340684.071625,3832740.24625,27.03,25.5298214286,-1.50017857143
340685.592,3832744.54,22.27,26.20475,3.93475
340687.1455,3832748.92875,26.38,25.5298214286,-0.850178571429
340688.662125,3832753.21375,24.49,25.1961603376,0.706160337553
340690.158375,3832757.44,24.67,25.4164705882,0.746470588235
340691.69625,3832761.7875,27.54,25.5860344828,-1.95396551724
340693.194625,3832766.02,29.62,26.1202631579,-3.49973684211
340694.664375,3832770.335,26.53,26.20475,-0.32525
340696.157125,3832774.54625,26.52,25.3868229167,-1.13317708333
340697.63675,3832778.7225,21.95,25.6027564103,3.65275641026
340699.155375,3832783.0125,28.6,26.1230978261,-2.47690217391
340649.202375,3832650.48125,28.68,27.2316666667,-1.44833333333
340650.703625,3832654.72,25.0,27.8028571429,2.80285714286
340652.245375,3832659.07375,27.86,26.4586206897,-1.40137931034
340655.347125,3832667.5675,19.54,26.5535897436,7.01358974359
340656.876125,3832671.8875,28.63,28.123,-0.507
340658.415125,3832676.2375,25.54,26.4586206897,0.918620689655
340661.513,3832685.0,29.32,27.0836666667,-2.23633333333
340663.015375,3832689.24125,25.19,26.2237795276,1.03377952756
340666.073875,3832697.88625,26.25,25.9466666667,-0.303333333333
340667.573625,3832702.12625,25.47,26.0339583333,0.563958333333
340668.995,3832706.14,25.57,25.4805769231,-0.0894230769231
340670.54075,3832710.51,23.16,25.6673333333,2.50733333333
340672.093875,3832714.9025,24.44,26.7117447917,2.27174479167
340673.630375,3832719.24625,30.04,26.3342934783,-3.70570652174
340675.140625,3832723.51375,26.05,25.6184803922,-0.431519607843
340676.64525,3832727.7675,26.66,25.8717692308,-0.788230769231
340678.215,3832732.2025,27.38,27.1,-0.28
340679.781,3832736.63125,28.82,27.8177846154,-1.00221538462
340681.298625,3832740.92,26.77,26.4205714286,-0.349428571429
340682.81225,3832745.1975,27.46,26.8191216216,-0.640878378378
340684.357,3832749.56375,27.26,26.6121276596,-0.647872340426
340685.885375,3832753.88375,29.64,27.5798064516,-2.06019354839
340687.402125,3832758.1725,26.56,27.04896,0.48896
340688.935,3832762.50625,24.08,28.1898305085,4.10983050847
340690.416625,3832766.6925,27.94,27.7231578947,-0.216842105263
340691.877375,3832771.0,28.32,27.0012587413,-1.31874125874
340693.370625,3832775.21375,28.83,27.0566101695,-1.77338983051
340694.85,3832779.3925,27.92,27.9090909091,-0.0109090909091
340696.37,3832783.68375,30.11,27.043030303,-3.06696969697
340646.2765,3832651.48875,29.23,28.4618055556,-0.768194444444
340647.78925,3832655.76375,25.48,27.5798064516,2.09980645161
340649.328625,3832660.11,29.02,27.3077738516,-1.71222614841
340650.865375,3832664.29125,27.65,28.1461320755,0.496132075472
340652.377625,3832668.565,26.71,27.7280995475,1.01809954751
340653.902,3832672.87375,28.97,27.4539285714,-1.51607142857
340655.423375,3832677.17375,27.39,28.8448192771,1.45481927711
340657.00725,3832681.65125,27.42,29.0795614035,1.65956140351
340658.562375,3832686.05,25.85,27.8526349206,2.00263492063
340660.06425,3832690.2925,26.99,27.3021982759,0.312198275862
340661.574875,3832694.56,29.56,27.4403412969,-2.11965870307
340663.155875,3832699.0275,26.69,28.2032110092,1.51321100917
340664.65625,3832703.27,27.88,27.2737246964,-0.606275303644
340666.07375,3832707.2725,27.79,27.5830927835,-0.206907216495
340667.621,3832711.6475,21.61,25.5298214286,3.91982142857
340669.16025,3832715.995,28.29,28.0151724138,-0.274827586207
340670.666125,3832720.2525,27.34,27.4212676056,0.0812676056338
340672.171375,3832724.5075,28.53,27.2717557252,-1.25824427481
340673.698875,3832728.8225,28.0,27.3594833948,-0.640516605166
340675.271625,3832733.2675,27.31,28.1082222222,0.798222222222
340676.821875,3832737.6525,25.51,25.9966115702,0.486611570248
340678.371875,3832742.02875,25.03,27.0695121951,2.03951219512
340679.882,3832746.29875,23.6,27.2737246964,3.67372469636
340681.397625,3832750.58125,26.01,26.1759210526,0.165921052632
340682.926875,3832754.90375,28.0,26.820952381,-1.17904761905
340684.446125,3832759.1975,27.45,27.4970955882,0.0470955882353
340685.98325,3832763.5425,27.94,26.5800769231,-1.35992307692
340687.469,3832767.74125,27.22,27.4084913793,0.18849137931
340688.943875,3832772.015,28.17,26.968359375,-1.201640625
340690.431625,3832776.21375,26.14,27.3807894737,1.24078947368
340691.914,3832780.4025,28.48,26.8924637681,-1.58753623188
340693.447625,3832784.735,25.9,27.0402739726,1.1402739726
340643.636,3832652.24,27.9,27.3427272727,-0.557272727273
340645.150125,3832656.51875,28.27,27.2436627907,-1.0263372093
340646.6925,3832660.8725,26.88,27.4016990291,0.521699029126
340648.226125,3832665.0975,29.35,27.2426056338,-2.1073943662
340649.75225,3832669.41,30.4,27.109922179,-3.29007782101
340651.287375,3832673.745,28.47,27.8526349206,-0.617365079365
340652.852125,3832678.1675,26.9,28.7104651163,1.81046511628
340654.455625,3832682.7,27.93,27.496163522,-0.433836477987
340655.888875,3832686.7525,30.27,28.0680722892,-2.20192771084
340657.397625,3832691.01375,27.02,27.5718055556,0.551805555556
340658.91425,3832695.2975,28.41,27.04896,-1.36104
340660.460125,3832699.6675,29.09,27.3834210526,-1.70657894737
340661.97225,3832703.94,28.04,28.3309782609,0.29097826087
340663.41625,3832708.0175,29.01,27.4296603774,-1.58033962264
340664.935,3832712.31375,27.78,27.2426056338,-0.537394366197
340666.48425,3832716.68625,27.32,28.2593877551,0.939387755102
340668.03375,3832721.06625,26.98,27.04896,0.06896
340669.54275,3832725.33,28.58,28.145,-0.435
340671.04675,3832729.58,27.45,27.368700361,-0.0812996389891
340672.59575,3832733.9575,26.75,28.2032110092,1.45321100917
340674.152,3832738.35625,26.83,27.3438732394,0.513873239437
340675.687375,3832742.69125,22.73,26.91,4.18
340677.20275,3832746.975,25.21,26.0843382353,0.874338235294
340678.7355,3832751.30875,26.04,27.6584375,1.6184375
340680.24925,3832755.58375,28.27,26.8844594595,-1.38554054054
340681.799,3832759.96,25.46,26.0380188679,0.578018867925
340683.34025,3832764.3175,27.05,27.8885714286,0.838571428571
340684.823375,3832768.5075,27.57,27.2804135338,-0.289586466165
340686.320375,3832772.8125,24.71,27.106031746,2.39603174603
340687.81475,3832777.03125,26.91,27.0715384615,0.161538461538
340689.293625,3832781.2075,26.94,27.8750526316,0.935052631579
340690.804875,3832785.47875,26.3,27.0715384615,0.771538461538
340640.976125,3832653.20375,29.6,25.5175675676,-4.08243243243
340642.502375,3832657.525,26.27,27.3427272727,1.07272727273
340644.052625,3832661.91125,24.06,27.4838604651,3.42386046512
340645.566125,3832666.13875,27.83,27.2694610778,-0.560538922156
340647.087125,3832670.44375,25.89,26.8667826087,0.976782608696
340648.619625,3832674.7825,29.4,28.1810465116,-1.21895348837
340650.1365,3832679.07625,25.49,27.5644525547,2.07445255474
340651.697,3832683.49125,26.34,26.715959596,0.37595959596
340653.214375,3832687.79,27.76,27.4184615385,-0.341538461538
340654.725,3832692.06375,28.63,27.04896,-1.58104
340656.246625,3832696.37125,29.72,27.3021982759,-2.41780172414
340657.7895,3832700.73625,27.53,27.2883243243,-0.241675675676
340659.2865,3832704.975,29.4,28.5815204678,-0.818479532164
340660.7295,3832709.055,27.79,27.2717557252,-0.518244274809
340662.29025,3832713.475,28.12,27.2290607735,-0.890939226519
340663.821,3832717.81,27.79,27.7372727273,-0.0527272727273
340665.330125,3832722.0775,26.39,27.9852525253,1.59525252525
340666.847875,3832726.37625,28.68,28.4041826923,-0.275817307692
340668.37075,3832730.6875,28.03,27.3395609756,-0.69043902439
340669.939,3832735.1225,28.1,27.8521538462,-0.247846153846
340671.4645,3832739.44125,27.69,28.0125675676,0.322567567568
340672.968625,3832743.7,25.98,25.414,-0.566
340674.511,3832748.065,28.42,26.8844594595,-1.53554054054
340676.05175,3832752.425,26.8,26.3049444444,-0.495055555556
340677.583875,3832756.76125,28.91,27.04896,-1.86104
340679.118375,3832761.02667,28.88,26.4103401361,-2.46965986395
340680.62775,3832765.3775,27.39,28.0736134454,0.683613445378
340682.091875,3832769.5225,27.91,26.9325225225,-0.977477477477
340683.581375,3832773.7775,28.94,26.9439837398,-1.99601626016
340685.078125,3832778.01625,29.28,27.8750526316,-1.40494736842
340686.5475,3832782.17125,27.34,26.9439837398,-0.396016260163
340688.069125,3832786.48125,28.29,26.9325225225,-1.35747747748
340637.955,3832654.18375,29.33,28.4421978022,-0.887802197802
340639.4715,3832658.47875,24.98,27.364862069,2.38486206897
340640.99,3832662.78,31.48,28.5931967213,-2.88680327869
340642.495875,3832667.0325,25.32,28.8448192771,3.52481927711
340644.03175,3832671.3825,27.73,28.4972222222,0.767222222222
340645.535125,3832675.64,24.51,27.496035503,2.98603550296
340647.059625,3832679.955,25.03,27.4016990291,2.37169902913
340648.620375,3832684.37625,28.37,27.3043786982,-1.06562130178
340650.127625,3832688.645,28.59,27.8904545455,-0.699545454545
340651.645625,3832692.9425,27.88,28.4067924528,0.52679245283
340653.163875,3832697.2425,30.05,27.9667222222,-2.08327777778
340654.699875,3832701.59,29.84,26.7745070423,-3.06549295775
340656.2,3832705.8375,25.59,27.41852,1.82852
340657.56575,3832709.7,28.62,28.1175539568,-0.502446043165
340659.14625,3832714.1825,26.33,28.76,2.43
340660.722875,3832718.645,29.71,27.9629268293,-1.74707317073
340662.266375,3832723.01375,26.23,26.761607717,0.531607717042
340663.786125,3832727.32,25.74,27.0455938697,1.30559386973
340665.282,3832731.5525,26.53,27.3438732394,0.813873239437
340666.843375,3832735.9775,28.06,27.364862069,-0.695137931034
340668.392125,3832740.35875,26.87,26.4995918367,-0.370408163265
340669.88575,3832744.58875,27.61,26.5789847716,-1.03101522843
340671.3905,3832748.84875,28.88,27.04896,-1.83104
340672.938,3832753.23375,27.7,26.6151818182,-1.08481818182
340674.485375,3832757.61375,28.26,26.8310650888,-1.42893491124
340676.015625,3832761.9475,29.09,26.3309708738,-2.75902912621
340677.5485,3832766.28875,27.53,27.8885714286,0.358571428571
340679.03525,3832770.49875,25.17,26.7117447917,1.54174479167
340680.513875,3832774.6975,29.9,26.7650632911,-3.13493670886
340682.012875,3832778.94375,27.45,27.0209210526,-0.429078947368
340683.5095,3832783.1825,26.88,27.1525605536,0.272560553633
340685.032125,3832787.49,25.77,27.2086938776,1.43869387755
340635.399875,3832654.99125,29.15,27.2626262626,-1.88737373737
340636.933375,3832659.34,27.04,27.3036842105,0.263684210526
340638.472125,3832663.705,27.74,27.41852,-0.32148
340639.949875,3832667.94875,27.48,27.2635555556,-0.216444444444
340641.477125,3832672.2775,28.68,27.3601129944,-1.31988700565
340642.987875,3832676.56375,28.37,28.4134328358,0.0434328358209
340644.519125,3832680.90625,29.77,27.9141201717,-1.85587982833
340646.084875,3832685.34625,31.77,28.572173913,-3.19782608696
340647.592875,3832689.625,30.81,28.6595348837,-2.15046511628
340649.10725,3832693.91875,27.11,27.3438732394,0.233873239437
340650.636375,3832698.2575,26.84,27.04896,0.20896
340652.169625,3832702.6025,28.26,28.3284931507,0.0684931506849
340653.661,3832706.8325,27.13,25.8891743119,-1.24082568807
340655.1325,3832711.00875,25.11,25.3424418605,0.232441860465
340656.6615,3832715.34375,28.49,27.4970955882,-0.992904411765
340658.14875,3832719.56,28.66,28.5510416667,-0.108958333333
340659.686375,3832723.9225,28.03,27.3438732394,-0.686126760563
340661.231625,3832728.305,28.91,28.5392857143,-0.370714285714
340662.716625,3832732.51625,28.31,27.612406639,-0.697593360996
340664.277,3832736.94125,26.82,28.1940167364,1.3740167364
340665.84125,3832741.37625,27.85,27.4184615385,-0.431538461538
340667.355875,3832745.67125,28.07,26.7575167785,-1.31248322148
340668.878375,3832749.9925,26.18,27.3007692308,1.12076923077
340670.395,3832754.29375,28.79,27.367173913,-1.42282608696
340671.911625,3832758.59375,26.8,26.9970769231,0.197076923077
340673.438875,3832762.92625,24.88,27.2801633987,2.40016339869
340674.97825,3832767.29,26.9,27.021796875,0.121796875
340676.464125,3832771.5075,27.73,27.1430645161,-0.586935483871
340677.929875,3832775.64,28.55,27.0496521739,-1.50034782609
340679.420875,3832779.87125,27.44,27.0209210526,-0.419078947368
340680.9095,3832784.095,25.0,27.0012587413,2.00125874126
340682.438,3832788.42875,25.53,27.0566101695,1.52661016949
340632.633,3832655.93875,30.66,29.3027338129,-1.35726618705
340634.163875,3832660.27875,28.98,27.4970955882,-1.48290441176
340635.693625,3832664.61625,29.72,28.76,-0.96
340637.157625,3832668.89,29.55,28.8615384615,-0.688461538462
340638.687875,3832673.22375,27.73,27.0455938697,-0.684406130268
340640.201,3832677.5125,28.55,26.60125,-1.94875
340641.731,3832681.84625,27.24,27.3594833948,0.119483394834
340643.294,3832686.27625,29.51,28.572173913,-0.937826086957
340644.790625,3832690.52,29.49,27.2426056338,-2.2473943662
340646.302625,3832694.8,27.62,27.413707483,-0.206292517007
340647.833625,3832699.1375,28.39,27.91975,-0.47025
340649.374375,3832703.50375,28.08,27.0402739726,-1.0397260274
340650.88125,3832707.7725,27.87,28.3284931507,0.458493150685
340652.339,3832711.91,23.9,27.2806153846,3.38061538462
340653.87325,3832716.25,27.24,27.3438732394,0.103873239437
340655.391,3832720.5525,26.82,27.5262162162,0.706216216216
340656.91,3832724.85625,26.14,27.04896,0.90896
340658.419875,3832729.13375,26.88,27.4016990291,0.521699029126
340659.93075,3832733.4175,28.17,27.4016990291,-0.768300970874
340661.489375,3832737.8325,28.67,27.4016990291,-1.26830097087
340663.031,3832742.2,27.29,27.2086938776,-0.081306122449
340664.541125,3832746.48,28.63,27.5567078189,-1.07329218107
340666.07275,3832750.8175,30.33,27.2130985915,-3.11690140845
340667.604,3832755.15625,25.2,27.2694285714,2.06942857143
340669.126125,3832759.47,27.85,27.3027710843,-0.547228915663
340670.655625,3832763.8025,30.26,27.8750526316,-2.38494736842
340672.183,3832768.1325,25.28,27.4970955882,2.21709558824
340673.672625,3832772.3525,26.07,27.0630855019,0.993085501859
340675.167625,3832776.52,27.6,27.3304484305,-0.269551569507
340676.674,3832780.79125,28.64,28.0650458716,-0.57495412844
340678.171125,3832785.0375,25.83,27.367173913,1.53717391304
340679.697375,3832789.36375,28.15,27.6584375,-0.4915625
340629.882625,3832656.90125,28.61,27.0564135021,-1.55358649789
340631.42475,3832661.27375,31.47,28.3995979899,-3.07040201005
340632.94275,3832665.5825,28.15,27.41852,-0.73148
340634.385875,3832669.81125,29.7,27.3293367347,-2.37066326531
340635.932,3832674.1975,28.94,27.9677581121,-0.972241887906
340637.455625,3832678.515,27.74,28.7850526316,1.04505263158
340638.984375,3832682.8475,28.04,27.2426056338,-0.797394366197
340640.526625,3832687.22125,28.81,27.5007111111,-1.30928888889
340642.012375,3832691.435,29.47,28.4832402235,-0.986759776536
340643.53675,3832695.75375,28.39,27.1430645161,-1.24693548387
340645.064625,3832700.085,27.94,28.4832402235,0.543240223464
340646.598625,3832704.4325,28.79,27.938255814,-0.851744186046
340648.12275,3832708.75375,28.98,27.4862939297,-1.49370607029
340649.57025,3832712.86,26.01,27.3438732394,1.33387323944
340651.0775,3832717.13,28.46,27.4970955882,-0.962904411765
340652.61875,3832721.495,27.75,27.8632338308,0.113233830846
340654.148375,3832725.8325,27.88,27.3308743169,-0.54912568306
340655.6605,3832730.12,27.3,27.2717557252,-0.0282442748092
340657.16625,3832734.39,27.35,27.3438732394,-0.00612676056334
340658.72775,3832738.815,27.34,26.0450909091,-1.29490909091
340660.263875,3832743.16875,28.15,28.5393269231,0.389326923077
340661.764375,3832747.42125,27.11,27.1425471698,0.0325471698113
340663.30175,3832751.77625,29.06,26.8907978723,-2.16920212766
340664.83525,3832756.1275,25.58,28.1602970297,2.5802970297
340666.353,3832760.43125,28.21,28.0877333333,-0.122266666667
340667.888625,3832764.7825,29.76,28.0736134454,-1.68638655462
340669.43025,3832769.15,27.33,28.2032110092,0.873211009174
340670.897,3832773.30875,29.0,27.85359375,-1.14640625
340672.388375,3832777.4575,26.75,27.699254902,0.949254901961
340673.901375,3832781.75125,27.92,26.761607717,-1.15839228296
340675.39175,3832785.9775,23.78,27.0496521739,3.26965217391
340676.917125,3832790.305,27.9,28.0650458716,0.16504587156
340627.53225,3832657.50625,28.31,27.1925714286,-1.11742857143
340629.068375,3832661.875,28.7,27.3304484305,-1.36955156951
340630.598625,3832666.225,28.29,27.3063529412,-0.983647058824
340632.05525,3832670.565,29.66,28.4618055556,-1.19819444444
340633.590625,3832674.9275,27.35,27.0455938697,-0.304406130268
340635.089375,3832679.185,29.04,28.228,-0.812
340636.611625,3832683.51125,27.44,29.2188349515,1.77883495146
340638.169,3832687.93375,28.05,27.2422073579,-0.80779264214
340639.659375,3832692.17,30.24,28.1602970297,-2.0797029703
340641.182875,3832696.49875,27.08,27.5505102041,0.470510204082
340642.739125,3832700.92,25.13,26.3910526316,1.26105263158
340644.263,3832705.25,25.46,26.9052830189,1.44528301887
340645.754,3832709.485,26.65,27.0065217391,0.35652173913
340647.22075,3832713.655,27.26,27.2694285714,0.00942857142858
340648.73525,3832717.95625,26.24,26.7993181818,0.559318181818
340650.2285,3832722.19875,29.09,28.787983871,-0.302016129032
340651.735125,3832726.47625,27.95,28.0901826484,0.140182648402
340654.779,3832735.125,27.18,28.5393269231,1.35932692308
340656.331875,3832739.5375,27.83,27.04896,-0.78104
340657.874,3832743.91875,28.83,27.5089795918,-1.32102040816
340659.345875,3832748.0975,29.27,28.4906896552,-0.779310344828
340660.87925,3832752.4575,26.93,27.5567078189,0.62670781893
340662.41725,3832756.82875,28.63,28.0546464646,-0.575353535354
340663.910625,3832761.06875,28.6,27.2626262626,-1.33737373737
340665.424125,3832765.37,29.29,27.4296603774,-1.86033962264
340666.945125,3832769.69125,28.65,27.41852,-1.23148
340671.491375,3832782.49625,25.98,27.3260986547,1.34609865471
340672.9935,3832786.7675,26.45,26.3244736842,-0.125526315789
340674.523375,3832791.11875,27.61,26.9970769231,-0.612923076923
340624.234125,3832658.58875,28.52,27.699254902,-0.820745098039
340625.7845,3832662.98875,28.04,27.5567078189,-0.48329218107
340627.303,3832667.29875,27.14,25.721826087,-1.41817391304
340628.728875,3832671.58625,26.78,27.2436627907,0.463662790698
340630.27925,3832675.9825,28.44,27.367173913,-1.07282608696
340631.779875,3832680.23875,29.34,28.4618055556,-0.878194444444
340633.286875,3832684.515,31.73,28.1602970297,-3.5697029703
340634.842125,3832688.92375,27.56,27.3448765432,-0.21512345679
340636.346375,3832693.195,26.97,27.5570491803,0.587049180328
340637.867625,3832697.505,27.32,27.3077738516,-0.0122261484099
340639.41575,3832701.8975,27.35,27.3751071429,0.0251071428571
340640.946125,3832706.23625,29.02,27.2422073579,-1.77779264214
340642.45775,3832710.5275,26.93,26.7570467836,-0.172953216374
340643.94725,3832714.7525,25.95,27.2724535316,1.3224535316
340645.47175,3832719.0725,28.44,28.2582882883,-0.181711711712
340646.977875,3832723.3475,28.95,27.0044394619,-1.94556053812
340648.488125,3832727.63,27.61,27.2717557252,-0.338244274809
340649.986625,3832731.87875,29.07,28.3953398058,-0.674660194175
340651.487375,3832736.135,28.51,27.2801633987,-1.22983660131
340653.05175,3832740.575,25.42,26.7570467836,1.33704678363
340654.60175,3832744.97125,26.67,27.2717557252,0.601755725191
340656.089625,3832749.19125,28.37,28.3656521739,-0.00434782608697
340657.6235,3832753.54,29.15,28.3953398058,-0.754660194175
340659.15425,3832757.88375,29.06,27.368700361,-1.69129963899
340660.661875,3832762.15875,27.18,27.109922179,-0.0700778210117
340662.201375,3832766.525,28.52,28.707032967,0.187032967033
340663.73025,3832770.8625,29.26,27.1425471698,-2.11745283019
340666.738375,3832779.2525,28.23,28.0650458716,-0.16495412844
340668.270625,3832783.60625,25.92,27.2086938776,1.28869387755
340669.75875,3832787.8325,26.14,28.2032110092,2.06321100917
340671.285125,3832792.16375,27.34,27.1270909091,-0.212909090909
340621.4805,3832659.50875,27.57,28.7511428571,1.18114285714
340623.016125,3832663.86875,29.73,27.5877927928,-2.14220720721
340624.525375,3832668.155,31.04,27.2069196429,-3.83308035714
340625.950625,3832672.4975,27.32,27.0566101695,-0.263389830508
340627.499875,3832676.89125,27.79,27.41852,-0.37148
340628.994,3832681.13,24.63,29.01,4.38
340630.51275,3832685.43625,26.35,27.2422073579,0.89220735786
340632.074375,3832689.86625,29.71,27.4499657534,-2.26003424658
340633.540375,3832694.025,29.7,27.2290607735,-2.47093922652
340635.0685,3832698.35875,26.36,28.8612666667,2.50126666667
340636.645375,3832702.82875,28.49,27.364862069,-1.12513793103
340638.184375,3832707.1925,27.75,27.4970955882,-0.252904411765
340639.71675,3832711.5425,25.89,28.9255555556,3.03555555556
340641.08625,3832715.4275,27.93,28.4083240223,0.478324022346
340642.62875,3832719.8025,26.45,26.8191216216,0.369121621622
340644.16825,3832724.165,26.83,27.341125,0.511125
340645.693,3832728.49125,28.12,26.8715517241,-1.24844827586
340647.192625,3832732.745,29.15,28.1461320755,-1.00386792453
340648.6705,3832736.935,28.42,27.04896,-1.37104
340650.218,3832741.32375,27.71,28.7072941176,0.997294117647
340651.772625,3832745.73375,29.25,28.5765957447,-0.673404255319
340653.279875,3832750.00625,24.87,27.368700361,2.49870036101
340656.31525,3832758.61625,26.3,27.3834210526,1.08342105263
340657.872875,3832763.03625,26.44,27.41852,0.97852
340660.93475,3832771.72,30.19,25.8057421875,-4.3842578125
340662.431625,3832775.96375,27.29,27.04896,-0.24104
340663.912875,3832779.9875,27.56,28.1849519231,0.624951923077
340665.419375,3832784.26875,28.16,27.3594833948,-0.800516605166
340666.954,3832788.6275,27.05,25.4711111111,-1.57888888889
340668.4875,3832792.9825,26.88,27.04896,0.16896
340618.7585,3832660.45625,26.15,28.6098347107,2.45983471074
340620.315125,3832664.88,26.96,27.0402739726,0.0802739726028
340621.827625,3832669.1775,28.45,27.3455263158,-1.10447368421
340623.205125,3832673.43125,29.97,28.123,-1.847
340624.725625,3832677.7475,25.03,27.0566101695,2.02661016949
340626.198625,3832681.93,26.58,28.1595930233,1.57959302326
340627.723625,3832686.26,28.54,28.6909677419,0.150967741935
340629.3,3832690.73625,25.2,26.6683185841,1.46831858407
340630.808125,3832695.02,25.23,27.1925714286,1.96257142857
340632.313875,3832699.29125,26.66,26.8219277108,0.161927710843
340633.839125,3832703.625,28.02,27.5007111111,-0.519288888889
340635.340375,3832707.8875,28.71,27.3077738516,-1.40222614841
340636.861,3832712.205,29.54,28.9825,-0.5575
340638.37475,3832716.505,29.96,28.6365584416,-1.32344155844
340639.8745,3832720.76125,29.38,28.5765957447,-0.803404255319
340641.352,3832724.955,28.33,27.3427272727,-0.987272727273
340642.852875,3832729.215,29.16,28.6036842105,-0.556315789474
340644.363125,3832733.5025,28.92,28.6980165289,-0.221983471074
340645.885,3832737.825,27.06,27.0044394619,-0.0555605381166
340647.443625,3832742.2475,27.25,26.7745070423,-0.475492957746
340648.97425,3832746.59625,28.0,28.572173913,0.572173913043
340650.489375,3832750.8975,28.04,27.0566101695,-0.983389830508
340652.0315,3832755.275,28.46,28.5644827586,0.104482758621
340653.53,3832759.53,27.84,28.2582882883,0.418288288288
340655.017375,3832763.75125,27.82,28.3953398058,0.575339805825
340656.56675,3832768.1525,27.79,26.8428947368,-0.947105263158
