gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340697.63675,3832778.7225,1.22,0.740898876404,-0.479101123596
340699.155375,3832783.0125,0.59,0.661950672646,0.0719506726457
340649.202375,3832650.48125,0.3,0.59972392638,0.29972392638
340650.703625,3832654.72,0.84,0.590981012658,-0.249018987342
340652.245375,3832659.07375,0.01,0.550773638968,0.540773638968
340655.347125,3832667.5675,1.95,0.62111627907,-1.32888372093
340656.876125,3832671.8875,0.34,0.787898832685,0.447898832685
340658.415125,3832676.2375,1.11,0.746652360515,-0.363347639485
340661.513,3832685.0,0.67,0.770783938815,0.100783938815
340663.015375,3832689.24125,0.99,0.715019157088,-0.274980842912
340666.073875,3832697.88625,0.97,0.733873873874,-0.236126126126
340667.573625,3832702.12625,0.71,0.733765690377,0.0237656903766
340668.995,3832706.14,1.17,0.666301886792,-0.503698113208
340670.54075,3832710.51,1.16,0.745254237288,-0.414745762712
340672.093875,3832714.9025,1.38,0.665697674419,-0.714302325581
340673.630375,3832719.24625,0.32,0.706673189824,0.386673189824
340675.140625,3832723.51375,0.74,0.698312236287,-0.0416877637131
340676.64525,3832727.7675,0.52,0.744591194969,0.224591194969
340678.215,3832732.2025,0.69,0.642876984127,-0.047123015873
340679.781,3832736.63125,-0.28,0.596333333333,0.876333333333
340681.298625,3832740.92,0.52,0.679008264463,0.159008264463
340682.81225,3832745.1975,0.46,0.677086614173,0.217086614173
340684.357,3832749.56375,0.6,0.658588469185,0.0585884691849
340685.885375,3832753.88375,0.08,0.671755593804,0.591755593804
340687.402125,3832758.1725,0.62,0.708422273782,0.0884222737819
340688.935,3832762.50625,1.12,0.745819672131,-0.374180327869
340690.416625,3832766.6925,0.43,0.730548446069,0.300548446069
340691.877375,3832771.0,0.31,0.715431654676,0.405431654676
340693.370625,3832775.21375,0.65,0.690510396975,0.0405103969754
340694.85,3832779.3925,0.61,0.717971014493,0.107971014493
340696.37,3832783.68375,0.12,0.741518987342,0.621518987342
340646.2765,3832651.48875,0.12,0.479444444444,0.359444444444
340647.78925,3832655.76375,1.06,0.532474489796,-0.527525510204
340649.328625,3832660.11,0.41,0.565789473684,0.155789473684
340650.865375,3832664.29125,0.8,0.412936507937,-0.387063492063
340652.377625,3832668.565,0.78,0.696,-0.084
340653.902,3832672.87375,-0.09,0.666301886792,0.756301886792
340655.423375,3832677.17375,0.98,0.481438848921,-0.498561151079
340657.00725,3832681.65125,0.57,0.481438848921,-0.0885611510791
340658.562375,3832686.05,0.81,0.630508474576,-0.179491525424
340660.06425,3832690.2925,0.51,0.678857142857,0.168857142857
340661.574875,3832694.56,0.41,0.629090909091,0.219090909091
340663.155875,3832699.0275,0.6,0.625935613682,0.0259356136821
340664.65625,3832703.27,0.46,0.671755593804,0.211755593804
340666.07375,3832707.2725,0.46,0.679170984456,0.219170984456
340667.621,3832711.6475,1.22,0.747608200456,-0.472391799544
340669.16025,3832715.995,0.72,0.682642045455,-0.0373579545455
340670.666125,3832720.2525,0.66,0.664619883041,0.00461988304094
340672.171375,3832724.5075,0.54,0.654641638225,0.114641638225
340673.698875,3832728.8225,0.57,0.732131147541,0.162131147541
340675.271625,3832733.2675,0.37,0.664619883041,0.294619883041
340676.821875,3832737.6525,0.08,0.664619883041,0.584619883041
340678.371875,3832742.02875,0.88,0.693248407643,-0.186751592357
340679.882,3832746.29875,1.07,0.693248407643,-0.376751592357
340681.397625,3832750.58125,0.68,0.664619883041,-0.0153801169591
340682.926875,3832754.90375,0.51,0.70835,0.19835
340684.446125,3832759.1975,0.39,0.707780320366,0.317780320366
340685.98325,3832763.5425,0.49,0.73,0.24
340687.469,3832767.74125,0.44,0.661950672646,0.221950672646
340688.943875,3832772.015,0.64,0.710046948357,0.0700469483568
340690.431625,3832776.21375,1.16,0.672102803738,-0.487897196262
340691.914,3832780.4025,0.33,0.612978056426,0.282978056426
340693.447625,3832784.735,1.01,0.707780320366,-0.302219679634
340643.636,3832652.24,0.57,0.625935613682,0.0559356136821
340645.150125,3832656.51875,0.62,0.617259615385,-0.00274038461538
340646.6925,3832660.8725,0.51,0.664501607717,0.154501607717
340648.226125,3832665.0975,0.71,0.64731981982,-0.0626801801802
340649.75225,3832669.41,0.12,0.677881679389,0.557881679389
340651.287375,3832673.745,0.42,0.598611111111,0.178611111111
340652.852125,3832678.1675,0.82,0.556462585034,-0.263537414966
340654.455625,3832682.7,0.5,0.62111627907,0.12111627907
340655.888875,3832686.7525,0.36,0.70837587007,0.34837587007
340657.397625,3832691.01375,0.46,0.661950672646,0.201950672646
340658.91425,3832695.2975,0.55,0.707780320366,0.157780320366
340660.460125,3832699.6675,0.06,0.70837587007,0.64837587007
340661.97225,3832703.94,0.39,0.677535211268,0.287535211268
340663.41625,3832708.0175,0.42,0.715431654676,0.295431654676
340664.935,3832712.31375,0.2,0.670136986301,0.470136986301
340666.48425,3832716.68625,0.73,0.664619883041,-0.0653801169591
340668.03375,3832721.06625,0.43,0.674285714286,0.244285714286
340669.54275,3832725.33,0.28,0.664619883041,0.384619883041
340671.04675,3832729.58,0.63,0.706673189824,0.0766731898239
340672.59575,3832733.9575,0.6,0.629090909091,0.0290909090909
340674.152,3832738.35625,0.62,0.698312236287,0.0783122362869
340675.687375,3832742.69125,0.72,0.62111627907,-0.0988837209302
340677.20275,3832746.975,0.68,0.732131147541,0.052131147541
340678.7355,3832751.30875,0.75,0.733873873874,-0.0161261261261
340680.24925,3832755.58375,0.45,0.677881679389,0.227881679389
340681.799,3832759.96,0.69,0.712945736434,0.0229457364341
340683.34025,3832764.3175,1.09,0.712945736434,-0.377054263566
340684.823375,3832768.5075,1.12,0.733428571429,-0.386571428571
340686.320375,3832772.8125,0.88,0.706725663717,-0.173274336283
340687.81475,3832777.03125,0.85,0.733873873874,-0.116126126126
340689.293625,3832781.2075,0.3,0.686209677419,0.386209677419
340690.804875,3832785.47875,1.08,0.732131147541,-0.347868852459
340640.976125,3832653.20375,-0.46,0.707780320366,1.16778032037
340642.502375,3832657.525,0.84,0.606042154567,-0.233957845433
340644.052625,3832661.91125,0.9,0.532474489796,-0.367525510204
340645.566125,3832666.13875,0.8,0.679170984456,-0.120829015544
340647.087125,3832670.44375,0.86,0.573493333333,-0.286506666667
340648.619625,3832674.7825,0.45,0.424522292994,-0.0254777070064
340650.1365,3832679.07625,0.79,0.666504065041,-0.123495934959
340651.697,3832683.49125,0.24,0.609142091153,0.369142091153
340653.214375,3832687.79,0.29,0.658588469185,0.368588469185
340654.725,3832692.06375,0.9,0.707780320366,-0.192219679634
340656.246625,3832696.37125,0.53,0.733215613383,0.203215613383
340657.7895,3832700.73625,0.51,0.666604823748,0.156604823748
340659.2865,3832704.975,0.32,0.706045454545,0.386045454545
340660.7295,3832709.055,0.38,0.654641638225,0.274641638225
340662.29025,3832713.475,0.4,0.666604823748,0.266604823748
340663.821,3832717.81,0.03,0.666873315364,0.636873315364
340665.330125,3832722.0775,1.06,0.686209677419,-0.373790322581
340666.847875,3832726.37625,0.32,0.670136986301,0.350136986301
340668.37075,3832730.6875,0.97,0.706673189824,-0.263326810176
340669.939,3832735.1225,0.73,0.682642045455,-0.0473579545455
340671.4645,3832739.44125,0.71,0.715019157088,0.00501915708812
340672.968625,3832743.7,0.81,0.679170984456,-0.130829015544
340674.511,3832748.065,0.96,0.698312236287,-0.261687763713
340676.05175,3832752.425,0.66,0.677881679389,0.0178816793893
340677.583875,3832756.76125,0.72,0.708422273782,-0.0115777262181
340679.118375,3832761.02667,0.78,0.733765690377,-0.0462343096234
340680.62775,3832765.3775,0.99,0.744591194969,-0.245408805031
340682.091875,3832769.5225,0.61,0.70835,0.09835
340683.581375,3832773.7775,0.64,0.666301886792,0.0263018867925
340685.078125,3832778.01625,0.53,0.710046948357,0.180046948357
340686.5475,3832782.17125,0.63,0.666301886792,0.0363018867925
340688.069125,3832786.48125,0.46,0.70835,0.24835
340637.955,3832654.18375,0.15,0.278181818182,0.128181818182
340639.4715,3832658.47875,1.21,0.606042154567,-0.603957845433
340640.99,3832662.78,-0.46,0.596651270208,1.05665127021
340642.495875,3832667.0325,0.39,0.531409395973,0.141409395973
340644.03175,3832671.3825,0.83,0.565789473684,-0.264210526316
340645.535125,3832675.64,1.33,0.598611111111,-0.731388888889
340647.059625,3832679.955,1.03,0.614808853119,-0.415191146881
340648.620375,3832684.37625,0.58,0.63853820598,0.0585382059801
340650.127625,3832688.645,0.41,0.598611111111,0.188611111111
340651.645625,3832692.9425,0.85,0.596333333333,-0.253666666667
340653.163875,3832697.2425,0.21,0.598611111111,0.388611111111
340654.699875,3832701.59,0.01,0.625492341357,0.615492341357
340656.2,3832705.8375,0.59,0.664619883041,0.0746198830409
340657.56575,3832709.7,0.51,0.62111627907,0.11111627907
340659.14625,3832714.1825,1.18,0.677881679389,-0.502118320611
340660.722875,3832718.645,0.09,0.598611111111,0.508611111111
340662.266375,3832723.01375,0.76,0.630508474576,-0.129491525424
340663.786125,3832727.32,0.78,0.712945736434,-0.0670542635659
340665.282,3832731.5525,0.87,0.690510396975,-0.179489603025
340666.843375,3832735.9775,0.54,0.654641638225,0.114641638225
340668.392125,3832740.35875,0.28,0.715472154964,0.435472154964
340669.88575,3832744.58875,0.92,0.679130434783,-0.240869565217
340671.3905,3832748.84875,0.69,0.707780320366,0.0177803203661
340672.938,3832753.23375,0.61,0.717282051282,0.107282051282
340674.485375,3832757.61375,0.62,0.734344569288,0.114344569288
340676.015625,3832761.9475,0.3,0.684803001876,0.384803001876
340677.5485,3832766.28875,1.43,0.712945736434,-0.717054263566
340679.03525,3832770.49875,0.93,0.745819672131,-0.184180327869
340680.513875,3832774.6975,0.44,0.733765690377,0.293765690377
340682.012875,3832778.94375,0.91,0.698312236287,-0.211687763713
340683.5095,3832783.1825,0.7,0.741518987342,0.0415189873418
340685.032125,3832787.49,0.64,0.744591194969,0.104591194969
340635.399875,3832654.99125,0.76,0.664501607717,-0.095498392283
340636.933375,3832659.34,0.57,0.533849056604,-0.0361509433962
340638.472125,3832663.705,0.9,0.600260869565,-0.299739130435
340639.949875,3832667.94875,0.69,0.598611111111,-0.0913888888889
340641.477125,3832672.2775,0.19,0.677535211268,0.487535211268
340642.987875,3832676.56375,0.74,0.572941176471,-0.167058823529
340644.519125,3832680.90625,0.76,0.550773638968,-0.209226361032
340646.084875,3832685.34625,-0.16,0.606042154567,0.766042154567
340647.592875,3832689.625,-0.12,0.563233532934,0.683233532934
340649.10725,3832693.91875,0.43,0.658588469185,0.228588469185
340650.636375,3832698.2575,0.48,0.648981818182,0.168981818182
340652.169625,3832702.6025,0.17,0.550755813953,0.380755813953
340653.661,3832706.8325,0.82,0.639339622642,-0.180660377358
340655.1325,3832711.00875,0.68,0.6527734375,-0.0272265625
340656.6615,3832715.34375,0.29,0.707780320366,0.417780320366
340658.14875,3832719.56,0.46,0.65134939759,0.19134939759
340659.686375,3832723.9225,0.58,0.690510396975,0.110510396975
340661.231625,3832728.305,0.5,0.64731981982,0.14731981982
340662.716625,3832732.51625,0.64,0.686209677419,0.0462096774194
340664.277,3832736.94125,0.34,0.677881679389,0.337881679389
340665.84125,3832741.37625,0.72,0.690510396975,-0.0294896030246
340667.355875,3832745.67125,0.37,0.706673189824,0.336673189824
340668.878375,3832749.9925,0.81,0.710046948357,-0.0999530516432
340670.395,3832754.29375,1.0,0.70835,-0.29165
340671.911625,3832758.59375,0.75,0.70835,-0.04165
340673.438875,3832762.92625,1.42,0.717282051282,-0.702717948718
340674.97825,3832767.29,1.11,0.745254237288,-0.364745762712
340676.464125,3832771.5075,1.27,0.666301886792,-0.603698113208
340677.929875,3832775.64,0.4,0.752875,0.352875
340679.420875,3832779.87125,0.47,0.705966587112,0.235966587112
340680.9095,3832784.095,1.02,0.733428571429,-0.286571428571
340682.438,3832788.42875,0.92,0.698312236287,-0.221687763713
340632.633,3832655.93875,0.43,0.18381443299,-0.24618556701
340634.163875,3832660.27875,0.29,0.707780320366,0.417780320366
340635.693625,3832664.61625,0.48,0.581568627451,0.101568627451
340637.157625,3832668.89,0.58,0.563233532934,-0.0167664670659
340638.687875,3832673.22375,0.36,0.573525179856,0.213525179856
340640.201,3832677.5125,0.62,0.62111627907,0.00111627906977
340641.731,3832681.84625,0.71,0.614808853119,-0.0951911468813
340643.294,3832686.27625,0.65,0.606042154567,-0.0439578454333
340644.790625,3832690.52,0.53,0.660896414343,0.130896414343
340646.302625,3832694.8,0.83,0.630258302583,-0.199741697417
340647.833625,3832699.1375,0.67,0.550755813953,-0.119244186047
340649.374375,3832703.50375,0.0,0.590975609756,0.590975609756
340650.88125,3832707.7725,0.47,0.573493333333,0.103493333333
340652.339,3832711.91,0.88,0.629359756098,-0.250640243902
340653.87325,3832716.25,0.9,0.625845410628,-0.274154589372
340655.391,3832720.5525,0.52,0.664619883041,0.144619883041
340656.91,3832724.85625,0.7,0.676104417671,-0.0238955823293
340658.419875,3832729.13375,1.34,0.732131147541,-0.607868852459
340659.93075,3832733.4175,0.51,0.732131147541,0.222131147541
340661.489375,3832737.8325,0.64,0.732131147541,0.092131147541
340663.031,3832742.2,0.65,0.673452380952,0.0234523809524
340664.541125,3832746.48,0.73,0.675381355932,-0.0546186440678
340666.07275,3832750.8175,-0.1,0.765977653631,0.865977653631
340667.604,3832755.15625,0.7,0.664821428571,-0.0351785714286
340669.126125,3832759.47,0.67,0.71309178744,0.0430917874396
340670.655625,3832763.8025,0.51,0.730548446069,0.220548446069
340672.183,3832768.1325,0.91,0.708422273782,-0.201577726218
340673.672625,3832772.3525,1.35,0.746357615894,-0.603642384106
340675.167625,3832776.52,1.03,0.708422273782,-0.321577726218
340676.674,3832780.79125,0.3,0.672102803738,0.372102803738
340678.171125,3832785.0375,1.18,0.70835,-0.47165
340679.697375,3832789.36375,0.6,0.706045454545,0.106045454545
340629.882625,3832656.90125,0.49,0.64731981982,0.15731981982
340631.42475,3832661.27375,-0.44,0.530981308411,0.970981308411
340632.94275,3832665.5825,0.72,0.600260869565,-0.119739130435
340634.385875,3832669.81125,0.69,0.629359756098,-0.0606402439024
340635.932,3832674.1975,0.42,0.412936507937,-0.00706349206349
340637.455625,3832678.515,0.62,0.59972392638,-0.0202760736196
340638.984375,3832682.8475,0.62,0.64731981982,0.0273198198198
340640.526625,3832687.22125,0.32,0.568106060606,0.248106060606
340642.012375,3832691.435,0.7,0.565789473684,-0.134210526316
340643.53675,3832695.75375,0.61,0.596333333333,-0.0136666666667
340645.064625,3832700.085,0.35,0.573525179856,0.223525179856
340646.598625,3832704.4325,0.45,0.532474489796,0.0824744897959
340648.12275,3832708.75375,0.16,0.598611111111,0.438611111111
340649.57025,3832712.86,0.64,0.626031128405,-0.0139688715953
340651.0775,3832717.13,0.42,0.648981818182,0.228981818182
340652.61875,3832721.495,0.31,0.498483606557,0.188483606557
340654.148375,3832725.8325,0.39,0.598611111111,0.208611111111
340655.6605,3832730.12,0.74,0.646157894737,-0.0938421052632
340657.16625,3832734.39,0.66,0.690510396975,0.0305103969754
340658.72775,3832738.815,0.61,0.64731981982,0.0373198198198
340660.263875,3832743.16875,0.68,0.658326693227,-0.0216733067729
340661.764375,3832747.42125,1.05,0.625492341357,-0.424507658643
340663.30175,3832751.77625,0.29,0.690510396975,0.400510396975
340664.83525,3832756.1275,1.52,0.702996108949,-0.817003891051
340666.353,3832760.43125,1.23,0.744591194969,-0.485408805031
340667.888625,3832764.7825,0.49,0.786400817996,0.296400817996
340669.43025,3832769.15,0.96,0.745819672131,-0.214180327869
340670.897,3832773.30875,0.97,0.731619433198,-0.238380566802
340672.388375,3832777.4575,1.19,0.71309178744,-0.47690821256
340673.901375,3832781.75125,0.27,0.746357615894,0.476357615894
340675.39175,3832785.9775,0.94,0.752875,-0.187125
340676.917125,3832790.305,0.63,0.672102803738,0.0421028037383
340627.53225,3832657.50625,0.48,0.596651270208,0.116651270208
340629.068375,3832661.875,0.7,0.707780320366,0.00778032036613
340630.598625,3832666.225,0.57,0.60924137931,0.0392413793103
340632.05525,3832670.565,0.63,0.479444444444,-0.150555555556
340633.590625,3832674.9275,0.73,0.510443213296,-0.219556786704
340635.089375,3832679.185,0.88,0.499448818898,-0.380551181102
340636.611625,3832683.51125,0.54,0.512964071856,-0.0270359281437
340638.169,3832687.93375,0.89,0.642876984127,-0.247123015873
340639.659375,3832692.17,0.65,0.5941,-0.0559
340641.182875,3832696.49875,0.6,0.545697211155,-0.0543027888446
340642.739125,3832700.92,0.76,0.63853820598,-0.12146179402
340644.263,3832705.25,0.66,0.591104294479,-0.0688957055215
340645.754,3832709.485,1.14,0.674285714286,-0.465714285714
340647.22075,3832713.655,0.57,0.606042154567,0.0360421545667
340648.73525,3832717.95625,0.72,0.598611111111,-0.121388888889
340650.2285,3832722.19875,0.66,0.596651270208,-0.0633487297921
340651.735125,3832726.47625,0.66,0.550773638968,-0.109226361032
340654.779,3832735.125,0.68,0.53488372093,-0.14511627907
340656.331875,3832739.5375,0.49,0.676104417671,0.186104417671
340657.874,3832743.91875,0.38,0.658326693227,0.278326693227
340659.345875,3832748.0975,0.47,0.625492341357,0.155492341357
340660.87925,3832752.4575,0.87,0.675381355932,-0.194618644068
340662.41725,3832756.82875,0.87,0.653221884498,-0.216778115502
340663.910625,3832761.06875,0.56,0.745254237288,0.185254237288
340665.424125,3832765.37,0.62,0.733428571429,0.113428571429
340666.945125,3832769.69125,0.95,0.70835,-0.24165
340671.491375,3832782.49625,1.15,0.730548446069,-0.419451553931
340672.9935,3832786.7675,0.71,0.70835,-0.00165
340674.523375,3832791.11875,0.62,0.70835,0.08835
340624.234125,3832658.58875,0.73,0.59,-0.14
340625.7845,3832662.98875,0.69,0.550773638968,-0.139226361032
340627.303,3832667.29875,0.72,0.64731981982,-0.0726801801802
340628.728875,3832671.58625,0.69,0.614808853119,-0.0751911468813
340630.27925,3832675.9825,1.11,0.568106060606,-0.541893939394
340631.779875,3832680.23875,0.72,0.512964071856,-0.207035928144
340633.286875,3832684.515,0.08,0.532474489796,0.452474489796
340634.842125,3832688.92375,0.58,0.568106060606,-0.0118939393939
340636.346375,3832693.195,0.81,0.564266666667,-0.245733333333
340637.867625,3832697.505,0.77,0.62111627907,-0.14888372093
340639.41575,3832701.8975,0.61,0.598611111111,-0.0113888888889
340640.946125,3832706.23625,0.16,0.636367346939,0.476367346939
340642.45775,3832710.5275,0.43,0.63853820598,0.20853820598
340643.94725,3832714.7525,0.77,0.609142091153,-0.160857908847
340645.47175,3832719.0725,0.32,0.573493333333,0.253493333333
340646.977875,3832723.3475,0.04,0.619719626168,0.579719626168
340648.488125,3832727.63,0.6,0.606042154567,0.00604215456675
340649.986625,3832731.87875,0.49,0.596333333333,0.106333333333
340651.487375,3832736.135,0.94,0.657752808989,-0.282247191011
340653.05175,3832740.575,0.59,0.64731981982,0.0573198198198
340654.60175,3832744.97125,0.75,0.646157894737,-0.103842105263
340656.089625,3832749.19125,0.45,0.744299610895,0.294299610895
340657.6235,3832753.54,0.44,0.664821428571,0.224821428571
340659.15425,3832757.88375,0.43,0.702996108949,0.272996108949
340660.661875,3832762.15875,0.53,0.705966587112,0.175966587112
340662.201375,3832766.525,0.14,0.703558718861,0.563558718861
340663.73025,3832770.8625,0.51,0.679170984456,0.169170984456
340666.738375,3832779.2525,0.46,0.728785046729,0.268785046729
340668.270625,3832783.60625,0.52,0.751842105263,0.231842105263
340669.75875,3832787.8325,0.52,0.745819672131,0.225819672131
340671.285125,3832792.16375,0.92,0.71309178744,-0.20690821256
340621.4805,3832659.50875,0.47,0.510443213296,0.0404432132964
340623.016125,3832663.86875,0.42,0.532474489796,0.112474489796
340624.525375,3832668.155,-0.02,0.591104294479,0.611104294479
340625.950625,3832672.4975,0.71,0.677881679389,-0.0321183206107
340627.499875,3832676.89125,1.17,0.568106060606,-0.601893939394
340628.994,3832681.13,1.07,0.565789473684,-0.504210526316
340630.51275,3832685.43625,0.85,0.642876984127,-0.207123015873
340632.074375,3832689.86625,-0.18,0.63853820598,0.81853820598
340633.540375,3832694.025,0.08,0.64731981982,0.56731981982
340635.0685,3832698.35875,0.5,0.596651270208,0.0966512702079
340636.645375,3832702.82875,0.47,0.596333333333,0.126333333333
340638.184375,3832707.1925,0.3,0.648981818182,0.348981818182
340639.71675,3832711.5425,0.94,0.625845410628,-0.314154589372
340641.08625,3832715.4275,0.51,0.589212827988,0.0792128279883
340642.62875,3832719.8025,0.67,0.65134939759,-0.0186506024096
340644.16825,3832724.165,0.52,0.652119047619,0.132119047619
340645.693,3832728.49125,0.41,0.652119047619,0.242119047619
340647.192625,3832732.745,0.51,0.573525179856,0.0635251798561
340648.6705,3832736.935,0.12,0.658326693227,0.538326693227
340650.218,3832741.32375,1.12,0.598611111111,-0.521388888889
340651.772625,3832745.73375,1.09,0.481438848921,-0.608561151079
340653.279875,3832750.00625,1.11,0.607709923664,-0.502290076336
340656.31525,3832758.61625,1.33,0.717282051282,-0.612717948718
340657.872875,3832763.03625,0.43,0.70835,0.27835
340660.93475,3832771.72,0.21,0.698312236287,0.488312236287
340662.431625,3832775.96375,0.84,0.708422273782,-0.131577726218
340663.912875,3832779.9875,0.47,0.693248407643,0.223248407643
340665.419375,3832784.26875,0.48,0.745254237288,0.265254237288
340666.954,3832788.6275,0.6,0.746357615894,0.146357615894
340668.4875,3832792.9825,0.59,0.708422273782,0.118422273782
340618.7585,3832660.45625,0.96,0.433108614232,-0.526891385768
340620.315125,3832664.88,0.42,0.708422273782,0.288422273782
340621.827625,3832669.1775,0.13,0.581568627451,0.451568627451
340623.205125,3832673.43125,0.54,0.43724137931,-0.10275862069
340624.725625,3832677.7475,0.82,0.677881679389,-0.142118320611
340626.198625,3832681.93,0.67,0.506119402985,-0.163880597015
340627.723625,3832686.26,0.56,0.591104294479,0.0311042944785
340629.3,3832690.73625,0.99,0.64125498008,-0.34874501992
340630.808125,3832695.02,0.83,0.598611111111,-0.231388888889
340632.313875,3832699.29125,0.74,0.597121212121,-0.142878787879
340633.839125,3832703.625,0.51,0.568106060606,0.0581060606061
340635.340375,3832707.8875,0.78,0.62111627907,-0.15888372093
340636.861,3832712.205,0.26,0.573493333333,0.313493333333
340638.37475,3832716.505,0.4,0.589212827988,0.189212827988
340639.8745,3832720.76125,0.48,0.531409395973,0.0514093959732
340641.352,3832724.955,0.44,0.59972392638,0.15972392638
340642.852875,3832729.215,0.31,0.589212827988,0.279212827988
340644.363125,3832733.5025,0.45,0.53488372093,0.0848837209302
340645.885,3832737.825,0.9,0.619719626168,-0.280280373832
340647.443625,3832742.2475,0.36,0.598611111111,0.238611111111
340648.97425,3832746.59625,0.24,0.555,0.315
340650.489375,3832750.8975,0.76,0.640290697674,-0.119709302326
