gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340699.155375,3832783.0125,41.59,39.033537415,-2.55646258503
340649.202375,3832650.48125,46.55,37.1220448179,-9.42795518207
340650.703625,3832654.72,27.78,35.3494871795,7.56948717949
340652.245375,3832659.07375,43.71,33.2321764706,-10.4778235294
340655.347125,3832667.5675,31.02,33.7274556213,2.7074556213
340656.876125,3832671.8875,45.76,42.0736956522,-3.68630434783
340658.415125,3832676.2375,34.59,33.9136574074,-0.676342592593
340661.513,3832685.0,39.16,38.0092655367,-1.15073446328
340663.015375,3832689.24125,34.97,33.490877193,-1.47912280702
340666.073875,3832697.88625,30.91,35.6151948052,4.70519480519
340667.573625,3832702.12625,33.41,34.3077777778,0.897777777778
340668.995,3832706.14,28.7,33.5009937888,4.80099378882
340670.54075,3832710.51,25.86,35.968041958,10.108041958
340672.093875,3832714.9025,27.35,35.4229370629,8.07293706294
340673.630375,3832719.24625,48.13,38.0197938144,-10.1102061856
340675.140625,3832723.51375,30.7,34.4313350785,3.73133507853
340676.64525,3832727.7675,34.59,34.4506451613,-0.13935483871
340678.215,3832732.2025,33.3,38.2961846154,4.99618461538
340679.781,3832736.63125,45.56,42.5471428571,-3.01285714286
340681.298625,3832740.92,33.17,34.3691891892,1.19918918919
340682.81225,3832745.1975,40.46,38.0197938144,-2.44020618557
340684.357,3832749.56375,38.25,39.1730434783,0.923043478261
340685.885375,3832753.88375,39.72,38.75015625,-0.96984375
340687.402125,3832758.1725,38.38,38.0092655367,-0.370734463277
340688.935,3832762.50625,40.47,39.6958385093,-0.774161490683
340690.416625,3832766.6925,43.21,38.7919789842,-4.41802101576
340691.877375,3832771.0,39.29,38.9796952909,-0.310304709141
340693.370625,3832775.21375,39.34,40.147,0.807
340694.85,3832779.3925,38.08,39.8265968586,1.74659685864
340696.37,3832783.68375,37.97,39.3258333333,1.35583333333
340646.2765,3832651.48875,39.04,37.811,-1.229
340647.78925,3832655.76375,39.93,38.5391761364,-1.39082386364
340649.328625,3832660.11,35.08,37.8515012723,2.77150127226
340650.865375,3832664.29125,38.78,38.4023476703,-0.377652329749
340652.377625,3832668.565,41.58,38.2961846154,-3.28381538462
340653.902,3832672.87375,37.96,38.0417894737,0.0817894736842
340655.423375,3832677.17375,32.54,38.4476368876,5.90763688761
340657.00725,3832681.65125,37.14,38.4476368876,1.30763688761
340658.562375,3832686.05,34.59,38.2576946108,3.66769461078
340660.06425,3832690.2925,37.46,38.0820165746,0.622016574586
340661.574875,3832694.56,38.87,38.105210356,-0.764789644013
340663.155875,3832699.0275,41.9,38.3784563758,-3.52154362416
340664.65625,3832703.27,42.35,38.5391761364,-3.81082386364
340666.07375,3832707.2725,44.4,38.2576946108,-6.14230538922
340667.621,3832711.6475,29.72,33.9922875817,4.2722875817
340669.16025,3832715.995,38.78,39.1730434783,0.393043478261
340670.666125,3832720.2525,36.24,38.7268123393,2.48681233933
340672.171375,3832724.5075,39.82,38.105210356,-1.71478964401
340673.698875,3832728.8225,40.34,38.8315451895,-1.5084548105
340675.271625,3832733.2675,38.42,37.7245744681,-0.695425531915
340676.821875,3832737.6525,37.18,37.3246875,0.1446875
340678.371875,3832742.02875,37.08,38.7586574074,1.67865740741
340679.882,3832746.29875,39.5,38.75015625,-0.74984375
340681.397625,3832750.58125,32.05,37.5343636364,5.48436363636
340682.926875,3832754.90375,41.38,39.033537415,-2.34646258503
340684.446125,3832759.1975,36.98,38.1287142857,1.14871428571
340685.98325,3832763.5425,41.78,36.264516129,-5.51548387097
340687.469,3832767.74125,40.58,42.4672881356,1.88728813559
340688.943875,3832772.015,37.77,38.2961846154,0.526184615385
340690.431625,3832776.21375,40.19,38.6522797927,-1.53772020725
340691.914,3832780.4025,40.96,42.7076363636,1.74763636364
340693.447625,3832784.735,36.0,36.7107042254,0.710704225352
340643.636,3832652.24,34.32,38.0529299363,3.73292993631
340645.150125,3832656.51875,41.65,37.9658333333,-3.68416666667
340646.6925,3832660.8725,39.73,37.9658333333,-1.76416666667
340648.226125,3832665.0975,38.6,37.811,-0.789
340649.75225,3832669.41,39.37,37.7005020921,-1.66949790795
340651.287375,3832673.745,40.2,37.7883966245,-2.41160337553
340652.852125,3832678.1675,40.3,37.8965957447,-2.40340425532
340654.455625,3832682.7,38.8,37.8515012723,-0.948498727735
340655.888875,3832686.7525,39.81,37.2643478261,-2.54565217391
340657.397625,3832691.01375,39.16,38.4476368876,-0.712363112392
340658.91425,3832695.2975,35.64,38.0949773756,2.45497737557
340660.460125,3832699.6675,39.89,33.9080503145,-5.98194968553
340661.97225,3832703.94,41.68,38.514,-3.166
340663.41625,3832708.0175,42.04,38.4023476703,-3.63765232975
340664.935,3832712.31375,40.63,38.0820165746,-2.54798342541
340666.48425,3832716.68625,39.05,38.7268123393,-0.323187660668
340668.03375,3832721.06625,34.89,38.0949773756,3.20497737557
340669.54275,3832725.33,38.13,38.7268123393,0.596812339332
340671.04675,3832729.58,37.81,38.5391761364,0.729176136364
340672.59575,3832733.9575,39.18,38.3784563758,-0.801543624161
340674.152,3832738.35625,38.33,38.6423287671,0.312328767123
340675.687375,3832742.69125,32.87,38.4023476703,5.53234767025
340677.20275,3832746.975,32.65,38.1722478386,5.52224783862
340678.7355,3832751.30875,34.9,39.8265968586,4.92659685864
340680.24925,3832755.58375,39.4,39.5593333333,0.159333333333
340681.799,3832759.96,35.51,33.1249714286,-2.38502857143
340683.34025,3832764.3175,41.96,39.3347826087,-2.6252173913
340684.823375,3832768.5075,45.25,38.4126737968,-6.83732620321
340686.320375,3832772.8125,34.12,34.5277443609,0.407744360902
340687.81475,3832777.03125,36.91,39.8265968586,2.91659685864
340689.293625,3832781.2075,40.11,38.6429616725,-1.46703832753
340690.804875,3832785.47875,35.59,39.8265968586,4.23659685864
340640.976125,3832653.20375,31.03,33.8874561404,2.85745614035
340642.502375,3832657.525,31.17,38.0529299363,6.88292993631
340644.052625,3832661.91125,39.79,38.1725461255,-1.61745387454
340645.566125,3832666.13875,44.16,37.9227070064,-6.23729299363
340647.087125,3832670.44375,30.22,38.612826087,8.39282608696
340648.619625,3832674.7825,37.15,38.4023476703,1.25234767025
340650.1365,3832679.07625,37.05,38.235659824,1.18565982405
340651.697,3832683.49125,36.82,36.9665873016,0.146587301587
340653.214375,3832687.79,34.48,37.9418181818,3.46181818182
340654.725,3832692.06375,38.61,38.0949773756,-0.515022624434
340656.246625,3832696.37125,42.03,37.7416483516,-4.28835164835
340657.7895,3832700.73625,37.79,37.7416483516,-0.0483516483516
340659.2865,3832704.975,43.08,38.0683899821,-5.01161001789
340660.7295,3832709.055,39.38,38.105210356,-1.27478964401
340662.29025,3832713.475,40.38,37.9314197531,-2.44858024691
340663.821,3832717.81,47.47,37.7066165414,-9.76338345865
340665.330125,3832722.0775,47.43,37.8955555556,-9.53444444444
340666.847875,3832726.37625,39.33,39.1589855072,-0.171014492754
340668.37075,3832730.6875,40.01,38.5391761364,-1.47082386364
340669.939,3832735.1225,34.86,39.2671830986,4.40718309859
340671.4645,3832739.44125,41.42,39.3347826087,-2.0852173913
340672.968625,3832743.7,32.14,34.3856756757,2.24567567568
340674.511,3832748.065,40.8,38.0934705882,-2.70652941176
340676.05175,3832752.425,40.76,36.4738,-4.2862
340677.583875,3832756.76125,44.43,38.1287142857,-6.30128571429
340679.118375,3832761.02667,41.96,39.4894420601,-2.47055793991
340680.62775,3832765.3775,37.25,39.8408064516,2.59080645161
340682.091875,3832769.5225,38.34,39.1540517241,0.814051724138
340683.581375,3832773.7775,33.86,39.6958385093,5.83583850932
340685.078125,3832778.01625,37.5,38.6429616725,1.14296167247
340686.5475,3832782.17125,32.33,39.6958385093,7.36583850932
340688.069125,3832786.48125,39.78,39.033537415,-0.746462585034
340637.955,3832654.18375,47.71,39.4508571429,-8.25914285714
340639.4715,3832658.47875,36.9,38.0529299363,1.15292993631
340640.99,3832662.78,38.75,38.055,-0.695
340642.495875,3832667.0325,35.88,37.3246875,1.4446875
340644.03175,3832671.3825,35.22,38.1027737226,2.88277372263
340645.535125,3832675.64,37.24,37.7883966245,0.548396624473
340647.059625,3832679.955,36.5,37.9658333333,1.46583333333
340648.620375,3832684.37625,37.37,37.5949638989,0.224963898917
340650.127625,3832688.645,35.81,37.7883966245,1.97839662447
340651.645625,3832692.9425,36.68,38.0529299363,1.37292993631
340653.163875,3832697.2425,39.06,37.7883966245,-1.27160337553
340654.699875,3832701.59,38.08,37.2581195079,-0.821880492092
340656.2,3832705.8375,35.8,38.4476368876,2.64763688761
340657.56575,3832709.7,35.8,38.1027737226,2.30277372263
340659.14625,3832714.1825,39.2,38.6423287671,-0.557671232877
340660.722875,3832718.645,46.14,43.2436956522,-2.89630434783
340662.266375,3832723.01375,36.74,38.2576946108,1.51769461078
340663.786125,3832727.32,38.57,38.4023476703,-0.167652329749
340665.282,3832731.5525,43.35,38.6423287671,-4.70767123288
340666.843375,3832735.9775,38.47,38.0417894737,-0.428210526316
340668.392125,3832740.35875,33.42,34.3691891892,0.949189189189
340669.88575,3832744.58875,37.18,37.5842105263,0.404210526316
340671.3905,3832748.84875,40.87,38.0949773756,-2.77502262443
340672.938,3832753.23375,33.3,35.3494871795,2.04948717949
340674.485375,3832757.61375,34.77,38.8315451895,4.0615451895
340676.015625,3832761.9475,43.81,42.7076363636,-1.10236363636
340677.5485,3832766.28875,46.75,39.3347826087,-7.4152173913
340679.03525,3832770.49875,30.61,37.5842105263,6.97421052632
340680.513875,3832774.6975,41.29,39.4894420601,-1.80055793991
340682.012875,3832778.94375,41.78,39.1730434783,-2.60695652174
340683.5095,3832783.1825,39.25,37.9314197531,-1.31858024691
340685.032125,3832787.49,36.33,37.9314197531,1.60141975309
340635.399875,3832654.99125,38.41,37.9658333333,-0.444166666667
340636.933375,3832659.34,33.18,37.1310055866,3.95100558659
340638.472125,3832663.705,36.56,37.863381295,1.30338129496
340639.949875,3832667.94875,35.27,37.9227070064,2.65270700637
340641.477125,3832672.2775,37.73,37.9658333333,0.235833333333
340642.987875,3832676.56375,35.07,38.0683899821,2.99838998211
340644.519125,3832680.90625,41.48,38.1725461255,-3.30745387454
340646.084875,3832685.34625,39.69,38.0529299363,-1.63707006369
340647.592875,3832689.625,36.54,38.1835333333,1.64353333333
340649.10725,3832693.91875,35.12,37.7005020921,2.58050209205
340650.636375,3832698.2575,29.78,37.9871884984,8.2071884984
340652.169625,3832702.6025,44.63,38.1835333333,-6.44646666667
340653.661,3832706.8325,30.95,36.2548314607,5.30483146067
340655.1325,3832711.00875,35.74,34.3819905213,-1.35800947867
340656.6615,3832715.34375,37.75,38.0949773756,0.344977375566
340658.14875,3832719.56,37.46,38.5929090909,1.13290909091
340659.686375,3832723.9225,39.05,38.4288888889,-0.621111111111
340661.231625,3832728.305,39.03,39.1589855072,0.128985507246
340662.716625,3832732.51625,37.81,38.235659824,0.425659824047
340664.277,3832736.94125,37.47,39.1730434783,1.70304347826
340665.84125,3832741.37625,39.83,38.0934705882,-1.73652941176
340667.355875,3832745.67125,43.34,37.7572959184,-5.58270408163
340668.878375,3832749.9925,32.76,37.4155319149,4.65553191489
340670.395,3832754.29375,38.65,38.7268123393,0.0768123393316
340671.911625,3832758.59375,33.38,38.7268123393,5.34681233933
340673.438875,3832762.92625,37.61,38.2961846154,0.686184615385
340674.97825,3832767.29,40.28,38.1722478386,-2.10775216138
340676.464125,3832771.5075,43.52,38.7201632653,-4.79983673469
340677.929875,3832775.64,36.65,39.1589855072,2.50898550725
340679.420875,3832779.87125,35.19,39.1730434783,3.98304347826
340680.9095,3832784.095,39.36,38.4126737968,-0.947326203209
340682.438,3832788.42875,38.07,39.1730434783,1.10304347826
340632.633,3832655.93875,37.12,38.0683899821,0.948389982111
340634.163875,3832660.27875,41.0,37.9871884984,-3.0128115016
340635.693625,3832664.61625,33.97,37.7005020921,3.73050209205
340637.157625,3832668.89,35.53,38.1835333333,2.65353333333
340638.687875,3832673.22375,35.01,36.7353731343,1.72537313433
340640.201,3832677.5125,39.16,37.6166775244,-1.54332247557
340641.731,3832681.84625,40.65,37.9658333333,-2.68416666667
340643.294,3832686.27625,41.17,38.0529299363,-3.11707006369
340644.790625,3832690.52,40.93,37.7416483516,-3.18835164835
340646.302625,3832694.8,33.6,37.8515012723,4.25150127226
340647.833625,3832699.1375,46.11,38.235659824,-7.87434017595
340649.374375,3832703.50375,36.94,36.7107042254,-0.229295774648
340650.88125,3832707.7725,39.03,37.8955555556,-1.13444444444
340652.339,3832711.91,32.97,36.1358064516,3.16580645161
340653.87325,3832716.25,42.01,37.9418181818,-4.06818181818
340655.391,3832720.5525,38.7,38.4476368876,-0.252363112392
340656.91,3832724.85625,34.83,38.0949773756,3.26497737557
340658.419875,3832729.13375,39.88,37.9658333333,-1.91416666667
340659.93075,3832733.4175,42.07,38.0683899821,-4.00161001789
340661.489375,3832737.8325,38.61,37.9658333333,-0.644166666667
340663.031,3832742.2,43.77,38.0820165746,-5.68798342541
340664.541125,3832746.48,40.39,38.6546733668,-1.73532663317
340666.07275,3832750.8175,37.92,38.1722478386,0.252247838617
340667.604,3832755.15625,33.75,38.3784563758,4.62845637584
340669.126125,3832759.47,33.39,38.0934705882,4.70347058824
340670.655625,3832763.8025,39.51,38.2961846154,-1.21381538462
340672.183,3832768.1325,37.25,38.0949773756,0.844977375566
340673.672625,3832772.3525,41.83,39.1446464646,-2.68535353535
340675.167625,3832776.52,36.31,38.0949773756,1.78497737557
340676.674,3832780.79125,36.1,37.4118738404,1.31187384045
340678.171125,3832785.0375,36.46,39.033537415,2.57353741497
340679.697375,3832789.36375,37.4,38.0683899821,0.668389982111
340629.882625,3832656.90125,37.6,37.811,0.211
340631.42475,3832661.27375,37.48,37.3246875,-0.1553125
340632.94275,3832665.5825,41.64,37.863381295,-3.77661870504
340634.385875,3832669.81125,39.97,37.9893538462,-1.98064615385
340635.932,3832674.1975,43.21,41.6768864469,-1.53311355311
340637.455625,3832678.515,39.54,38.0529299363,-1.48707006369
340638.984375,3832682.8475,34.68,37.811,3.131
340640.526625,3832687.22125,35.35,38.4476368876,3.09763688761
340642.012375,3832691.435,37.45,38.1027737226,0.652773722628
340643.53675,3832695.75375,38.85,37.9268392371,-0.923160762943
340645.064625,3832700.085,35.97,38.1027737226,2.13277372263
340646.598625,3832704.4325,37.97,38.1725461255,0.202546125461
340648.12275,3832708.75375,36.39,37.9227070064,1.53270700637
340649.57025,3832712.86,40.84,37.9418181818,-2.89818181818
340651.0775,3832717.13,39.56,37.9871884984,-1.5728115016
340652.61875,3832721.495,39.24,37.7005020921,-1.53949790795
340654.148375,3832725.8325,37.53,37.9227070064,0.392707006369
340655.6605,3832730.12,38.41,38.0529299363,-0.357070063694
340657.16625,3832734.39,38.06,37.863315508,-0.196684491979
340658.72775,3832738.815,31.44,36.8700393701,5.43003937008
340660.263875,3832743.16875,41.71,38.0092655367,-3.70073446328
340661.764375,3832747.42125,35.94,38.5163739377,2.57637393768
340663.30175,3832751.77625,36.23,37.6526530612,1.42265306122
340664.83525,3832756.1275,38.61,38.5391761364,-0.0708238636364
340666.353,3832760.43125,33.5,39.1589855072,5.65898550725
340667.888625,3832764.7825,38.63,38.5187686567,-0.111231343284
340669.43025,3832769.15,36.39,38.3784563758,1.98845637584
340670.897,3832773.30875,38.39,39.2660447761,0.876044776119
340672.388375,3832777.4575,38.21,39.1730434783,0.963043478261
340673.901375,3832781.75125,33.19,37.2581195079,4.06811950791
340675.39175,3832785.9775,38.95,38.0820165746,-0.867983425414
340676.917125,3832790.305,32.42,38.1287142857,5.70871428571
340627.53225,3832657.50625,35.26,37.7883966245,2.52839662447
340629.068375,3832661.875,39.11,37.9871884984,-1.1228115016
340630.598625,3832666.225,42.91,37.8515012723,-5.05849872774
340632.05525,3832670.565,43.37,36.9372972973,-6.4327027027
340633.590625,3832674.9275,31.37,36.7353731343,5.36537313433
340635.089375,3832679.185,37.97,42.8511111111,4.88111111111
340636.611625,3832683.51125,40.57,37.811,-2.759
340638.169,3832687.93375,32.97,38.235659824,5.26565982405
340639.659375,3832692.17,39.35,38.1725461255,-1.17745387454
340641.182875,3832696.49875,36.03,35.5163348416,-0.513665158371
340642.739125,3832700.92,31.01,33.8388429752,2.82884297521
340644.263,3832705.25,33.01,35.8117721519,2.8017721519
340645.754,3832709.485,39.17,37.8683988764,-1.3016011236
340647.22075,3832713.655,35.01,38.0529299363,3.04292993631
340648.73525,3832717.95625,34.7,37.2581195079,2.55811950791
340650.2285,3832722.19875,39.47,37.963203125,-1.506796875
340651.735125,3832726.47625,38.32,38.5391761364,0.219176136364
340654.779,3832735.125,37.28,37.4118738404,0.131873840445
340656.331875,3832739.5375,34.68,38.0949773756,3.41497737557
340657.874,3832743.91875,38.29,38.7539226519,0.463922651934
340659.345875,3832748.0975,41.37,38.6920623501,-2.67793764988
340660.87925,3832752.4575,31.69,38.6546733668,6.96467336683
340662.41725,3832756.82875,34.48,39.1730434783,4.69304347826
340663.910625,3832761.06875,38.24,38.8315451895,0.591545189504
340665.424125,3832765.37,39.71,38.4126737968,-1.29732620321
340666.945125,3832769.69125,37.35,38.7268123393,1.37681233933
340671.491375,3832782.49625,35.32,38.2961846154,2.97618461538
340672.9935,3832786.7675,28.91,37.5338461538,8.62384615385
340674.523375,3832791.11875,38.18,39.033537415,0.853537414966
340624.234125,3832658.58875,39.36,37.5458823529,-1.81411764706
340625.7845,3832662.98875,36.81,38.1725461255,1.36254612546
340627.303,3832667.29875,29.49,33.9922875817,4.5022875817
340628.728875,3832671.58625,30.38,36.203740458,5.82374045802
340630.27925,3832675.9825,38.84,37.7472692308,-1.09273076923
340631.779875,3832680.23875,41.9,37.811,-4.089
340633.286875,3832684.515,38.5,38.1725461255,-0.327453874539
340634.842125,3832688.92375,38.98,35.9817351598,-2.99826484018
340636.346375,3832693.195,43.32,37.9871884984,-5.3328115016
340637.867625,3832697.505,44.15,37.8515012723,-6.29849872774
340639.41575,3832701.8975,35.38,37.9227070064,2.54270700637
340640.946125,3832706.23625,40.89,38.235659824,-2.65434017595
340642.45775,3832710.5275,40.67,36.545982906,-4.12401709402
340643.94725,3832714.7525,40.96,37.9658333333,-2.99416666667
340645.47175,3832719.0725,37.16,37.5523188406,0.39231884058
340646.977875,3832723.3475,37.0,38.235659824,1.23565982405
340648.488125,3832727.63,37.33,38.0529299363,0.722929936306
340649.986625,3832731.87875,35.68,38.0529299363,2.37292993631
340651.487375,3832736.135,36.72,38.235659824,1.51565982405
340653.05175,3832740.575,35.46,36.6861914894,1.22619148936
340654.60175,3832744.97125,37.69,38.0417894737,0.351789473684
340656.089625,3832749.19125,33.25,38.0683899821,4.81838998211
340657.6235,3832753.54,35.33,38.105210356,2.77521035599
340659.15425,3832757.88375,34.43,38.6546733668,4.22467336683
340660.661875,3832762.15875,39.69,38.4288888889,-1.26111111111
340662.201375,3832766.525,34.31,38.6579545455,4.34795454545
340663.73025,3832770.8625,40.41,38.6920623501,-1.71793764988
340666.738375,3832779.2525,35.37,38.7539226519,3.38392265193
340668.270625,3832783.60625,37.6,38.0820165746,0.482016574586
340669.75875,3832787.8325,39.0,38.105210356,-0.894789644013
340671.285125,3832792.16375,42.21,38.6423287671,-3.56767123288
340621.4805,3832659.50875,39.48,38.1027737226,-1.37722627737
340623.016125,3832663.86875,39.23,38.5391761364,-0.690823863636
340624.525375,3832668.155,40.53,39.3770503597,-1.15294964029
340625.950625,3832672.4975,44.95,37.7005020921,-7.24949790795
340627.499875,3832676.89125,37.25,38.4476368876,1.19763688761
340628.994,3832681.13,35.97,38.1027737226,2.13277372263
340630.51275,3832685.43625,33.21,38.235659824,5.02565982405
340632.074375,3832689.86625,48.74,39.3770503597,-9.36294964029
340633.540375,3832694.025,40.62,37.7416483516,-2.87835164835
340635.0685,3832698.35875,35.03,38.055,3.025
340636.645375,3832702.82875,38.57,38.0417894737,-0.528210526316
340638.184375,3832707.1925,36.67,37.9871884984,1.3171884984
340639.71675,3832711.5425,33.09,38.4288888889,5.33888888889
340641.08625,3832715.4275,39.91,38.0683899821,-1.84161001789
340642.62875,3832719.8025,36.79,38.1725461255,1.38254612546
340644.16825,3832724.165,35.87,37.863315508,1.99331550802
340645.693,3832728.49125,36.04,37.9418181818,1.90181818182
340647.192625,3832732.745,37.13,38.1027737226,0.972773722628
340648.6705,3832736.935,39.66,37.9871884984,-1.6728115016
340650.218,3832741.32375,38.46,37.963203125,-0.496796875
340651.772625,3832745.73375,34.77,38.4476368876,3.67763688761
340653.279875,3832750.00625,37.3,37.9893538462,0.689353846154
340656.31525,3832758.61625,29.95,35.3494871795,5.39948717949
340657.872875,3832763.03625,34.54,38.4476368876,3.90763688761
340660.93475,3832771.72,36.37,38.0934705882,1.72347058824
340662.431625,3832775.96375,49.84,36.7107042254,-13.1292957746
340663.912875,3832779.9875,37.58,38.5391761364,0.959176136364
340665.419375,3832784.26875,41.14,38.1722478386,-2.96775216138
340666.954,3832788.6275,35.09,34.3856756757,-0.704324324324
340668.4875,3832792.9825,36.9,38.0949773756,1.19497737557
340618.7585,3832660.45625,36.47,38.0683899821,1.59838998211
340620.315125,3832664.88,35.87,37.9871884984,2.1171884984
340621.827625,3832669.1775,36.43,37.6526530612,1.22265306122
340623.205125,3832673.43125,37.19,43.641,6.451
340624.725625,3832677.7475,36.77,37.7005020921,0.93050209205
340626.198625,3832681.93,37.47,38.442,0.972
340627.723625,3832686.26,36.58,37.811,1.231
340629.3,3832690.73625,37.57,37.7572959184,0.187295918367
340630.808125,3832695.02,33.01,37.9227070064,4.91270700637
340632.313875,3832699.29125,32.89,37.8973243243,5.00732432432
340633.839125,3832703.625,39.92,38.4476368876,-1.47236311239
340635.340375,3832707.8875,37.57,37.8515012723,0.281501272265
340636.861,3832712.205,37.43,38.1835333333,0.753533333333
340638.37475,3832716.505,38.02,38.0683899821,0.048389982111
340639.8745,3832720.76125,36.7,38.4476368876,1.74763688761
340641.352,3832724.955,40.43,38.0417894737,-2.38821052632
340642.852875,3832729.215,38.63,38.0683899821,-0.561610017889
340644.363125,3832733.5025,35.92,37.4118738404,1.49187384045
340645.885,3832737.825,36.65,37.8973243243,1.24732432432
340647.443625,3832742.2475,40.39,37.9227070064,-2.46729299363
340648.97425,3832746.59625,33.8,38.3784563758,4.57845637584
340650.489375,3832750.8975,35.13,37.9418181818,2.81181818182
340652.0315,3832755.275,35.22,37.9314197531,2.71141975309
340653.53,3832759.53,33.81,38.1835333333,4.37353333333
340655.017375,3832763.75125,37.27,38.0529299363,0.782929936306
340656.56675,3832768.1525,34.08,33.9538857143,-0.126114285714
340658.10225,3832772.5125,39.68,37.5458823529,-2.13411764706
340659.613625,3832776.8025,36.86,38.7586574074,1.89865740741
