gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340699.155375,3832783.0125,51.38,22.9994413408,-28.3805586592
340649.202375,3832650.48125,-10.29,37.8455897436,48.1355897436
340650.703625,3832654.72,26.27,31.446300578,5.17630057803
340652.245375,3832659.07375,-18.42,34.090931677,52.510931677
340655.347125,3832667.5675,71.45,28.8843352601,-42.5656647399
340656.876125,3832671.8875,11.69,23.4323853211,11.7423853211
340658.415125,3832676.2375,65.55,41.4797142857,-24.0702857143
340661.513,3832685.0,15.47,37.4347445255,21.9647445255
340663.015375,3832689.24125,32.6,28.558185654,-4.04181434599
340666.073875,3832697.88625,12.02,39.2915053763,27.2715053763
340667.573625,3832702.12625,39.41,43.8374193548,4.42741935484
340668.995,3832706.14,15.42,31.6287150838,16.2087150838
340670.54075,3832710.51,59.23,23.4773631841,-35.7526368159
340672.093875,3832714.9025,17.06,37.8455897436,20.7855897436
340673.630375,3832719.24625,-6.9,34.090931677,40.990931677
340675.140625,3832723.51375,7.34,17.0968926554,9.75689265537
340676.64525,3832727.7675,15.6,32.8184656085,17.2184656085
340678.215,3832732.2025,-0.58,25.6258293839,26.2058293839
340679.781,3832736.63125,-44.32,10.5245299145,54.8445299145
340681.298625,3832740.92,14.36,28.8843352601,14.5243352601
340682.81225,3832745.1975,54.64,84.1846308725,29.5446308725
340684.357,3832749.56375,30.71,67.2661111111,36.5561111111
340685.885375,3832753.88375,40.94,59.5205882353,18.5805882353
340687.402125,3832758.1725,22.47,84.001122449,61.531122449
340688.935,3832762.50625,39.49,68.8261068702,29.3361068702
340690.416625,3832766.6925,25.23,62.1754545455,36.9454545455
340691.877375,3832771.0,28.84,75.7938333333,46.9538333333
340693.370625,3832775.21375,58.41,54.3264705882,-4.08352941176
340694.85,3832779.3925,68.02,61.0229333333,-6.99706666667
340696.37,3832783.68375,45.99,76.9102189781,30.9202189781
340646.2765,3832651.48875,30.71,77.7978965517,47.0878965517
340647.78925,3832655.76375,77.63,87.0051948052,9.37519480519
340649.328625,3832660.11,89.77,85.6493085106,-4.12069148936
340650.865375,3832664.29125,30.72,43.0329533679,12.3129533679
340652.377625,3832668.565,71.71,77.8123684211,6.10236842105
340653.902,3832672.87375,87.93,79.9242638037,-8.00573619632
340655.423375,3832677.17375,79.37,73.2118627451,-6.1581372549
340657.00725,3832681.65125,66.65,69.2131746032,2.56317460317
340658.562375,3832686.05,110.56,83.9910373444,-26.5689626556
340660.06425,3832690.2925,45.43,82.0483253589,36.6183253589
340661.574875,3832694.56,83.43,78.9044444444,-4.52555555556
340663.155875,3832699.0275,42.96,68.536640625,25.576640625
340664.65625,3832703.27,39.47,81.1013307985,41.6313307985
340666.07375,3832707.2725,92.04,80.7256976744,-11.3143023256
340667.621,3832711.6475,37.77,27.5928985507,-10.1771014493
340669.16025,3832715.995,80.63,64.538030303,-16.091969697
340670.666125,3832720.2525,93.56,84.9796551724,-8.58034482759
340672.171375,3832724.5075,60.61,84.1158371041,23.5058371041
340673.698875,3832728.8225,66.85,80.6401302932,13.7901302932
340675.271625,3832733.2675,65.16,43.816,-21.344
340676.821875,3832737.6525,16.83,56.3192546584,39.4892546584
340678.371875,3832742.02875,103.11,87.0051948052,-16.1048051948
340679.882,3832746.29875,99.07,84.9142424242,-14.1557575758
340681.397625,3832750.58125,48.27,26.8539130435,-21.4160869565
340682.926875,3832754.90375,58.3,82.2914876033,23.9914876033
340684.446125,3832759.1975,35.95,86.9516666667,51.0016666667
340685.98325,3832763.5425,34.96,60.8047916667,25.8447916667
340687.469,3832767.74125,50.89,7.23934579439,-43.6506542056
340688.943875,3832772.015,87.03,89.6384962406,2.6084962406
340690.431625,3832776.21375,66.21,69.9236046512,3.71360465116
340691.914,3832780.4025,16.78,-2.91268656716,-19.6926865672
340693.447625,3832784.735,57.28,57.3868965517,0.106896551724
340643.636,3832652.24,73.83,78.9044444444,5.07444444444
340645.150125,3832656.51875,77.92,82.9193609023,4.99936090226
340646.6925,3832660.8725,64.08,81.9121698113,17.8321698113
340648.226125,3832665.0975,52.67,80.9414814815,28.2714814815
340649.75225,3832669.41,65.4,83.9689308176,18.5689308176
340651.287375,3832673.745,35.59,80.3766666667,44.7866666667
340652.852125,3832678.1675,101.85,76.9011538462,-24.9488461538
340654.455625,3832682.7,61.0,81.8947027027,20.8947027027
340655.888875,3832686.7525,78.92,59.3944274809,-19.5255725191
340657.397625,3832691.01375,28.19,84.2211111111,56.0311111111
340658.91425,3832695.2975,57.77,81.3915853659,23.6215853659
340660.460125,3832699.6675,25.03,57.9032142857,32.8732142857
340661.97225,3832703.94,38.55,42.5565384615,4.00653846154
340663.41625,3832708.0175,80.48,78.9980392157,-1.48196078431
340664.935,3832712.31375,72.23,82.0483253589,9.81832535885
340666.48425,3832716.68625,62.84,68.8643877551,6.0243877551
340668.03375,3832721.06625,113.07,82.8877235772,-30.1822764228
340669.54275,3832725.33,62.46,68.8643877551,6.4043877551
340671.04675,3832729.58,98.38,87.0051948052,-11.3748051948
340672.59575,3832733.9575,47.26,68.8261068702,21.5661068702
340674.152,3832738.35625,44.19,83.4065017668,39.2165017668
340675.687375,3832742.69125,34.69,26.4787980769,-8.21120192308
340677.20275,3832746.975,7.61,27.5861666667,19.9761666667
340678.7355,3832751.30875,43.42,71.2207777778,27.8007777778
340680.24925,3832755.58375,44.22,89.3033170732,45.0833170732
340681.799,3832759.96,54.13,34.6910743802,-19.4389256198
340683.34025,3832764.3175,48.36,78.7653684211,30.4053684211
340684.823375,3832768.5075,35.2,91.1512068966,55.9512068966
340686.320375,3832772.8125,52.22,57.9032142857,5.68321428571
340687.81475,3832777.03125,95.43,82.9193609023,-12.5106390977
340689.293625,3832781.2075,64.11,49.1411764706,-14.9688235294
340690.804875,3832785.47875,94.74,89.5191631799,-5.22083682008
340640.976125,3832653.20375,5.33,24.8048484848,19.4748484848
340642.502375,3832657.525,43.49,78.9044444444,35.4144444444
340644.052625,3832661.91125,87.7,87.0051948052,-0.694805194805
340645.566125,3832666.13875,62.5,80.7256976744,18.2256976744
340647.087125,3832670.44375,63.89,35.849,-28.041
340648.619625,3832674.7825,35.63,43.0329533679,7.40295336788
340650.1365,3832679.07625,88.98,77.8123684211,-11.1676315789
340651.697,3832683.49125,26.78,43.8374193548,17.0574193548
340653.214375,3832687.79,43.07,83.5622962963,40.4922962963
340654.725,3832692.06375,71.43,81.3915853659,9.96158536585
340656.246625,3832696.37125,71.49,82.0483253589,10.5583253589
340657.7895,3832700.73625,31.76,82.0483253589,50.2883253589
340659.2865,3832704.975,33.4,73.0675949367,39.6675949367
340660.7295,3832709.055,93.38,77.0075728155,-16.3724271845
340662.29025,3832713.475,82.13,82.0483253589,-0.0816746411483
340663.821,3832717.81,-0.8,34.6910743802,35.4910743802
340665.330125,3832722.0775,-27.71,64.4929861111,92.2029861111
340666.847875,3832726.37625,55.16,73.7413240418,18.5813240418
340668.37075,3832730.6875,80.32,84.1846308725,3.86463087248
340669.939,3832735.1225,68.46,34.2947555556,-34.1652444444
340671.4645,3832739.44125,79.18,78.7653684211,-0.414631578947
340672.968625,3832743.7,40.35,35.5255555556,-4.82444444444
340674.511,3832748.065,78.06,77.2168867925,-0.843113207547
340676.05175,3832752.425,65.86,41.7901276596,-24.0698723404
340677.583875,3832756.76125,57.34,86.9516666667,29.6116666667
340679.118375,3832761.02667,71.42,82.9193609023,11.4993609023
340680.62775,3832765.3775,61.77,66.0520634921,4.28206349206
340682.091875,3832769.5225,115.67,102.918156028,-12.7518439716
340683.581375,3832773.7775,89.99,78.9044444444,-11.0855555556
340685.078125,3832778.01625,79.84,49.1411764706,-30.6988235294
340686.5475,3832782.17125,71.02,78.9044444444,7.88444444444
340688.069125,3832786.48125,81.62,103.892272727,22.2722727273
340637.955,3832654.18375,-25.88,26.7116037736,52.5916037736
340639.4715,3832658.47875,88.94,78.9044444444,-10.0355555556
340640.99,3832662.78,16.57,52.9992753623,36.4292753623
340642.495875,3832667.0325,40.81,56.3192546584,15.5092546584
340644.03175,3832671.3825,72.62,78.9980392157,6.37803921569
340645.535125,3832675.64,119.93,80.3766666667,-39.5533333333
340647.059625,3832679.955,73.78,82.9193609023,9.13936090226
340648.620375,3832684.37625,91.63,84.346453202,-7.28354679803
340650.127625,3832688.645,73.9,80.3766666667,6.47666666667
340651.645625,3832692.9425,70.22,76.9947169811,6.77471698113
340653.163875,3832697.2425,43.09,80.3766666667,37.2866666667
340654.699875,3832701.59,25.98,56.1139,30.1339
340656.2,3832705.8375,56.19,83.9780701754,27.7880701754
340657.56575,3832709.7,91.96,73.9718556701,-17.9881443299
340659.14625,3832714.1825,60.96,66.0069230769,5.04692307692
340660.722875,3832718.645,-7.96,20.9840298507,28.9440298507
340662.266375,3832723.01375,46.02,56.1139,10.0939
340663.786125,3832727.32,51.47,41.0639583333,-10.4060416667
340665.282,3832731.5525,84.52,84.6546046512,0.134604651163
340666.843375,3832735.9775,51.91,84.1158371041,32.2058371041
340668.392125,3832740.35875,-14.01,34.6910743802,48.7010743802
340669.88575,3832744.58875,58.81,37.838940678,-20.971059322
340671.3905,3832748.84875,70.44,80.4104166667,9.97041666667
340672.938,3832753.23375,73.74,34.6254166667,-39.1145833333
340674.485375,3832757.61375,104.97,99.6584615385,-5.31153846154
340676.015625,3832761.9475,-1.64,-2.91268656716,-1.27268656716
340677.5485,3832766.28875,0.3,78.9980392157,78.6980392157
340679.03525,3832770.49875,52.68,31.6287150838,-21.0512849162
340680.513875,3832774.6975,34.98,80.6401302932,45.6601302932
340682.012875,3832778.94375,87.42,84.6546046512,-2.76539534884
340683.5095,3832783.1825,77.14,78.6054716981,1.46547169811
340685.032125,3832787.49,148.74,76.9102189781,-71.8297810219
340635.399875,3832654.99125,82.09,81.9121698113,-0.177830188679
340636.933375,3832659.34,97.76,52.9992753623,-44.7607246377
340638.472125,3832663.705,105.94,84.2211111111,-21.7188888889
340639.949875,3832667.94875,75.32,80.2058912387,4.88589123867
340641.477125,3832672.2775,86.87,81.9121698113,-4.95783018868
340642.987875,3832676.56375,98.57,74.7870491803,-23.7829508197
340644.519125,3832680.90625,55.97,80.3045977011,24.3345977011
340646.084875,3832685.34625,59.22,76.9947169811,17.7747169811
340647.592875,3832689.625,68.46,77.3584539474,8.89845394737
340649.10725,3832693.91875,143.97,83.9689308176,-60.0010691824
340650.636375,3832698.2575,61.36,81.3915853659,20.0315853659
340652.169625,3832702.6025,16.01,77.3584539474,61.3484539474
340653.661,3832706.8325,52.68,33.956969697,-18.723030303
340655.1325,3832711.00875,71.14,37.1838888889,-33.9561111111
340656.6615,3832715.34375,95.46,82.6405454545,-12.8194545455
340658.14875,3832719.56,60.49,83.3451,22.8551
340659.686375,3832723.9225,74.82,91.2115315315,16.3915315315
340661.231625,3832728.305,57.98,76.9102189781,18.9302189781
340662.716625,3832732.51625,62.78,77.8123684211,15.0323684211
340664.277,3832736.94125,91.89,67.2391752577,-24.6508247423
340665.84125,3832741.37625,79.51,84.6546046512,5.14460465116
340667.355875,3832745.67125,45.89,81.2170567376,35.3270567376
340668.878375,3832749.9925,68.75,57.9032142857,-10.8467857143
340670.395,3832754.29375,79.15,87.1087763713,7.95877637131
340671.911625,3832758.59375,132.62,102.918156028,-29.7018439716
340673.438875,3832762.92625,96.76,89.6384962406,-7.1215037594
340674.97825,3832767.29,92.65,82.9193609023,-9.73063909774
340676.464125,3832771.5075,61.28,84.1158371041,22.8358371041
340677.929875,3832775.64,43.48,73.7413240418,30.2613240418
340679.420875,3832779.87125,60.8,84.6546046512,23.8546046512
340680.9095,3832784.095,110.39,87.7610887097,-22.6289112903
340682.438,3832788.42875,96.44,86.9752173913,-9.4647826087
340632.633,3832655.93875,95.9,42.5565384615,-53.3434615385
340634.163875,3832660.27875,72.5,81.3915853659,8.89158536585
340635.693625,3832664.61625,140.28,67.2391752577,-73.0408247423
340637.157625,3832668.89,90.91,77.3584539474,-13.5515460526
340638.687875,3832673.22375,58.77,52.7626086957,-6.00739130435
340640.201,3832677.5125,80.18,81.6499074074,1.46990740741
340641.731,3832681.84625,69.61,82.9193609023,13.3093609023
340643.294,3832686.27625,66.08,76.9947169811,10.9147169811
340644.790625,3832690.52,39.7,81.2797727273,41.5797727273
340646.302625,3832694.8,76.52,78.9980392157,2.47803921569
340647.833625,3832699.1375,58.38,35.849,-22.531
340649.374375,3832703.50375,40.75,60.6941860465,19.9441860465
340650.88125,3832707.7725,80.16,59.3944274809,-20.7655725191
340652.339,3832711.91,50.46,43.6829565217,-6.77704347826
340653.87325,3832716.25,72.01,84.448057554,12.438057554
340655.391,3832720.5525,95.1,83.9780701754,-11.1219298246
340656.91,3832724.85625,35.09,80.4104166667,45.3204166667
340658.419875,3832729.13375,91.92,82.9193609023,-9.00063909774
340659.93075,3832733.4175,39.62,82.9193609023,43.2993609023
340661.489375,3832737.8325,80.45,81.9121698113,1.46216981132
340663.031,3832742.2,53.8,84.346453202,30.546453202
340664.541125,3832746.48,67.15,87.0051948052,19.8551948052
340666.07275,3832750.8175,42.61,87.7112307692,45.1012307692
340667.604,3832755.15625,172.68,78.9044444444,-93.7755555556
340669.126125,3832759.47,101.07,101.7034,0.6334
340670.655625,3832763.8025,49.88,77.8123684211,27.9323684211
340672.183,3832768.1325,130.96,87.6066058394,-43.3533941606
340673.672625,3832772.3525,73.91,96.86725,22.95725
340675.167625,3832776.52,101.6,94.588125,-7.011875
340676.674,3832780.79125,94.88,42.4690789474,-52.4109210526
340678.171125,3832785.0375,144.34,82.2914876033,-62.0485123967
340679.697375,3832789.36375,83.6,60.8047916667,-22.7952083333
340629.882625,3832656.90125,47.96,83.9893589744,36.0293589744
340631.42475,3832661.27375,15.04,65.4275531915,50.3875531915
340632.94275,3832665.5825,76.13,83.9780701754,7.84807017544
340634.385875,3832669.81125,77.24,83.5305190311,6.29051903114
340635.932,3832674.1975,9.77,28.912,19.142
340637.455625,3832678.515,97.63,76.9947169811,-20.6352830189
340638.984375,3832682.8475,126.12,81.2797727273,-44.8402272727
340640.526625,3832687.22125,109.08,83.7154679803,-25.3645320197
340642.012375,3832691.435,91.62,78.9980392157,-12.6219607843
340643.53675,3832695.75375,77.36,41.7057627119,-35.6542372881
340645.064625,3832700.085,68.11,78.9980392157,10.8880392157
340646.598625,3832704.4325,56.87,37.5246258503,-19.3453741497
340648.12275,3832708.75375,57.92,80.7256976744,22.8056976744
340649.57025,3832712.86,64.24,82.5175609756,18.2775609756
340651.0775,3832717.13,69.88,82.6405454545,12.7605454545
340652.61875,3832721.495,39.33,53.6030526316,14.2730526316
340654.148375,3832725.8325,91.78,83.9910373444,-7.7889626556
340655.6605,3832730.12,64.21,80.9733668342,16.7633668342
340657.16625,3832734.39,113.66,77.2168867925,-36.4431132075
340658.72775,3832738.815,54.02,35.4961363636,-18.5238636364
340660.263875,3832743.16875,43.1,70.2841666667,27.1841666667
340661.764375,3832747.42125,72.55,83.9910373444,11.4410373444
340663.30175,3832751.77625,56.25,64.834,8.584
340664.83525,3832756.1275,89.35,73.6205263158,-15.7294736842
340666.353,3832760.43125,108.8,76.9102189781,-31.8897810219
340667.888625,3832764.7825,39.94,38.4204958678,-1.51950413223
340669.43025,3832769.15,109.76,68.8261068702,-40.9338931298
340670.897,3832773.30875,66.43,73.6311594203,7.20115942029
340672.388375,3832777.4575,67.6,70.8026,3.2026
340673.901375,3832781.75125,60.91,58.95432,-1.95568
340675.39175,3832785.9775,131.7,76.9102189781,-54.7897810219
340676.917125,3832790.305,80.23,48.5432369942,-31.6867630058
340627.53225,3832657.50625,61.16,80.3766666667,19.2166666667
340629.068375,3832661.875,79.19,81.3915853659,2.20158536585
340630.598625,3832666.225,42.98,85.7308571429,42.7508571429
340632.05525,3832670.565,48.77,55.5032432432,6.73324324324
340633.590625,3832674.9275,69.25,53.7463636364,-15.5036363636
340635.089375,3832679.185,82.24,30.799132948,-51.440867052
340636.611625,3832683.51125,24.23,78.2137668161,53.9837668161
340638.169,3832687.93375,119.66,77.8123684211,-41.8476315789
340639.659375,3832692.17,62.58,79.2213846154,16.6413846154
340641.182875,3832696.49875,60.69,43.8374193548,-16.8525806452
340642.739125,3832700.92,92.21,38.5719186047,-53.6380813953
340644.263,3832705.25,35.53,49.9646043165,14.4346043165
340645.754,3832709.485,99.89,81.3915853659,-18.4984146341
340647.22075,3832713.655,103.84,79.9242638037,-23.9157361963
340648.73525,3832717.95625,101.49,56.1139,-45.3761
340650.2285,3832722.19875,66.52,79.8915151515,13.3715151515
340651.735125,3832726.47625,70.08,84.1846308725,14.1046308725
340654.779,3832735.125,60.12,57.3868965517,-2.73310344828
340656.331875,3832739.5375,114.14,82.6405454545,-31.4994545455
340657.874,3832743.91875,40.94,37.4347445255,-3.50525547445
340659.345875,3832748.0975,51.48,73.6311594203,22.1511594203
340660.87925,3832752.4575,78.33,87.3743776824,9.0443776824
340662.41725,3832756.82875,80.97,53.6030526316,-27.3669473684
340663.910625,3832761.06875,93.32,99.8538257576,6.53382575758
340665.424125,3832765.37,51.56,107.348345865,55.7883458647
340666.945125,3832769.69125,83.98,103.892272727,19.9122727273
340671.491375,3832782.49625,112.74,89.6384962406,-23.1015037594
340672.9935,3832786.7675,91.26,31.862371134,-59.397628866
340674.523375,3832791.11875,35.02,102.918156028,67.8981560284
340624.234125,3832658.58875,67.01,77.2168867925,10.2068867925
340625.7845,3832662.98875,89.36,84.1846308725,-5.17536912752
340627.303,3832667.29875,56.48,39.1750326797,-17.3049673203
340628.728875,3832671.58625,69.16,58.3738235294,-10.7861764706
340630.27925,3832675.9825,83.88,83.9780701754,0.0980701754386
340631.779875,3832680.23875,64.96,78.2137668161,13.2537668161
340633.286875,3832684.515,108.2,80.3045977011,-27.8954022989
340634.842125,3832688.92375,14.61,57.1650704225,42.5550704225
340636.346375,3832693.195,53.5,39.8744444444,-13.6255555556
340637.867625,3832697.505,91.6,89.6672693727,-1.93273062731
340639.41575,3832701.8975,110.59,80.7256976744,-29.8643023256
340640.946125,3832706.23625,96.61,77.8123684211,-18.7976315789
340642.45775,3832710.5275,25.91,46.8984482759,20.9884482759
340643.94725,3832714.7525,101.08,82.9193609023,-18.1606390977
340645.47175,3832719.0725,58.81,54.3125423729,-4.49745762712
340646.977875,3832723.3475,117.0,77.9798113208,-39.0201886792
340648.488125,3832727.63,64.27,83.31,19.04
340649.986625,3832731.87875,99.59,50.35345,-49.23655
340651.487375,3832736.135,73.19,77.9798113208,4.78981132075
340653.05175,3832740.575,55.43,65.900625,10.470625
340654.60175,3832744.97125,76.47,87.2474172185,10.7774172185
340656.089625,3832749.19125,86.32,77.8455144033,-8.47448559671
340657.6235,3832753.54,76.21,77.0075728155,0.797572815534
340659.15425,3832757.88375,134.93,87.3743776824,-47.5556223176
340660.661875,3832762.15875,78.37,110.469826087,32.099826087
340662.201375,3832766.525,49.52,44.3018018018,-5.2181981982
340663.73025,3832770.8625,57.28,96.86725,39.58725
340666.738375,3832779.2525,104.46,69.9236046512,-34.5363953488
340668.270625,3832783.60625,121.68,91.4085123967,-30.2714876033
340669.75875,3832787.8325,99.76,77.0075728155,-22.7524271845
340671.285125,3832792.16375,65.43,104.012773438,38.5827734375
340621.4805,3832659.50875,49.86,80.3856737589,30.5256737589
340623.016125,3832663.86875,61.74,83.3451,21.6051
340624.525375,3832668.155,23.34,36.9725714286,13.6325714286
340625.950625,3832672.4975,42.27,84.6546046512,42.3846046512
340627.499875,3832676.89125,95.6,83.9780701754,-11.6219298246
340628.994,3832681.13,67.31,78.9980392157,11.6880392157
340630.51275,3832685.43625,118.16,77.8123684211,-40.3476315789
340632.074375,3832689.86625,-31.91,36.8491525424,68.7591525424
340633.540375,3832694.025,29.61,81.2797727273,51.6697727273
340635.0685,3832698.35875,53.78,56.1139,2.3339
340636.645375,3832702.82875,58.85,83.31,24.46
340638.184375,3832707.1925,90.56,81.3915853659,-9.16841463415
340639.71675,3832711.5425,42.89,69.9725490196,27.0825490196
340641.08625,3832715.4275,49.15,48.1553278689,-0.994672131148
340642.62875,3832719.8025,111.65,90.4874460432,-21.1625539568
340644.16825,3832724.165,81.09,82.0753793103,0.985379310345
340645.693,3832728.49125,29.07,91.2115315315,62.1415315315
340647.192625,3832732.745,58.45,78.9980392157,20.5480392157
340648.6705,3832736.935,61.87,80.4104166667,18.5404166667
340650.218,3832741.32375,88.8,79.8915151515,-8.90848484848
340651.772625,3832745.73375,127.8,73.2118627451,-54.5881372549
340653.279875,3832750.00625,135.06,81.2170567376,-53.8429432624
340656.31525,3832758.61625,117.46,57.9032142857,-59.5567857143
340657.872875,3832763.03625,110.84,94.03,-16.81
340660.93475,3832771.72,68.13,40.5727932961,-27.5572067039
340662.431625,3832775.96375,62.35,57.3868965517,-4.96310344828
340663.912875,3832779.9875,56.43,78.9215044248,22.4915044248
340665.419375,3832784.26875,104.74,99.6584615385,-5.08153846154
340666.954,3832788.6275,120.46,35.5255555556,-84.9344444444
340668.4875,3832792.9825,81.4,94.588125,13.188125
340618.7585,3832660.45625,88.02,51.1092592593,-36.9107407407
340620.315125,3832664.88,56.51,80.4104166667,23.9004166667
340621.827625,3832669.1775,59.13,53.9203278689,-5.20967213115
340623.205125,3832673.43125,101.26,23.4323853211,-77.8276146789
340624.725625,3832677.7475,88.93,84.6546046512,-4.27539534884
340626.198625,3832681.93,80.0,54.27075,-25.72925
340627.723625,3832686.26,89.45,78.2137668161,-11.2362331839
340629.3,3832690.73625,97.6,83.3451,-14.2549
340630.808125,3832695.02,90.73,80.3766666667,-10.3533333333
340632.313875,3832699.29125,117.77,77.8123684211,-39.9576315789
340633.839125,3832703.625,68.4,83.9780701754,15.5780701754
340635.340375,3832707.8875,96.28,85.6493085106,-10.6306914894
340636.861,3832712.205,63.71,77.3584539474,13.6484539474
340638.37475,3832716.505,78.69,58.3738235294,-20.3161764706
340639.8745,3832720.76125,103.48,76.9084888889,-26.5715111111
340641.352,3832724.955,85.41,87.2474172185,1.83741721854
340642.852875,3832729.215,66.02,73.0675949367,7.04759493671
340644.363125,3832733.5025,64.08,57.3868965517,-6.69310344828
340645.885,3832737.825,104.23,77.8123684211,-26.4176315789
340647.443625,3832742.2475,90.5,83.9910373444,-6.5089626556
340648.97425,3832746.59625,71.26,61.4632765957,-9.79672340426
340650.489375,3832750.8975,61.93,100.376787149,38.4467871486
340652.0315,3832755.275,83.81,86.0026923077,2.19269230769
340653.53,3832759.53,115.17,77.8123684211,-37.3576315789
340655.017375,3832763.75125,96.67,77.0075728155,-19.6624271845
340656.56675,3832768.1525,51.24,37.4347445255,-13.8052554745
340658.10225,3832772.5125,68.67,91.8068441065,23.1368441065
340659.613625,3832776.8025,92.19,59.6908108108,-32.4991891892
