gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_AD_ICP,predicted_AD_ICP,prediction_diff
340668.392125,3832740.35875,0.61,0.609418886199,-0.000581113801453
340669.88575,3832744.58875,0.54,0.612621722846,0.0726217228464
340671.3905,3832748.84875,0.66,0.635194444444,-0.0248055555556
340672.938,3832753.23375,0.56,0.627106598985,0.0671065989848
340674.485375,3832757.61375,0.54,0.628362989324,0.0883629893238
340676.015625,3832761.9475,0.73,0.637675276753,-0.0923247232472
340677.5485,3832766.28875,0.76,0.646951672862,-0.113048327138
340679.03525,3832770.49875,0.42,0.622088607595,0.202088607595
340680.513875,3832774.6975,0.67,0.637675276753,-0.0323247232472
340682.012875,3832778.94375,0.71,0.632913165266,-0.0770868347339
340683.5095,3832783.1825,0.58,0.638369829684,0.0583698296837
340685.032125,3832787.49,0.61,0.651607142857,0.0416071428571
340635.399875,3832654.99125,0.65,0.632644067797,-0.0173559322034
340636.933375,3832659.34,0.5,0.620741410488,0.120741410488
340638.472125,3832663.705,0.67,0.632682926829,-0.0373170731707
340639.949875,3832667.94875,0.51,0.623741935484,0.113741935484
340641.477125,3832672.2775,0.61,0.638555555556,0.0285555555556
340642.987875,3832676.56375,0.57,0.615307557118,0.0453075571178
340644.519125,3832680.90625,0.63,0.621920289855,-0.00807971014493
340646.084875,3832685.34625,0.55,0.631166666667,0.0811666666667
340647.592875,3832689.625,0.58,0.62671957672,0.0467195767196
340649.10725,3832693.91875,0.53,0.632913165266,0.102913165266
340650.636375,3832698.2575,0.54,0.632770642202,0.0927706422018
340652.169625,3832702.6025,0.76,0.626708633094,-0.133291366906
340653.661,3832706.8325,0.54,0.612621722846,0.0726217228464
340655.1325,3832711.00875,0.39,0.585894736842,0.195894736842
340656.6615,3832715.34375,0.61,0.636199649737,0.0261996497373
340658.14875,3832719.56,0.6,0.64275142315,0.0427514231499
340659.686375,3832723.9225,0.6,0.636755793226,0.0367557932264
340661.231625,3832728.305,0.61,0.638369829684,0.0283698296837
340662.716625,3832732.51625,0.66,0.63182767624,-0.0281723237598
340664.277,3832736.94125,0.59,0.636755793226,0.0467557932264
340665.84125,3832741.37625,0.72,0.64780669145,-0.0721933085502
340667.355875,3832745.67125,0.69,0.619534883721,-0.0704651162791
340668.878375,3832749.9925,0.51,0.62671957672,0.11671957672
340670.395,3832754.29375,0.64,0.638858131488,-0.00114186851211
340671.911625,3832758.59375,0.54,0.638858131488,0.0988581314879
340673.438875,3832762.92625,0.7,0.63182767624,-0.0681723237598
340674.97825,3832767.29,0.75,0.637675276753,-0.112324723247
340676.464125,3832771.5075,0.76,0.639578651685,-0.120421348315
340677.929875,3832775.64,0.53,0.638369829684,0.108369829684
340679.420875,3832779.87125,0.53,0.632913165266,0.102913165266
340680.9095,3832784.095,0.72,0.646951672862,-0.0730483271375
340682.438,3832788.42875,0.69,0.64780669145,-0.0421933085502
340632.633,3832655.93875,0.5,0.586451612903,0.0864516129032
340634.163875,3832660.27875,0.65,0.632770642202,-0.0172293577982
340635.693625,3832664.61625,0.54,0.62406779661,0.0840677966102
340637.157625,3832668.89,0.57,0.62671957672,0.0567195767196
340638.687875,3832673.22375,0.51,0.60345971564,0.0934597156398
340640.201,3832677.5125,0.54,0.600501930502,0.0605019305019
340641.731,3832681.84625,0.68,0.615307557118,-0.0646924428822
340643.294,3832686.27625,0.68,0.631166666667,-0.0488333333333
340644.790625,3832690.52,0.69,0.628474903475,-0.0615250965251
340646.302625,3832694.8,0.58,0.632599388379,0.0525993883792
340647.833625,3832699.1375,0.7,0.626708633094,-0.0732913669065
340649.374375,3832703.50375,0.63,0.553529411765,-0.0764705882353
340650.88125,3832707.7725,0.51,0.624714038128,0.114714038128
340652.339,3832711.91,0.49,0.621920289855,0.131920289855
340653.87325,3832716.25,0.77,0.632913165266,-0.137086834734
340655.391,3832720.5525,0.69,0.633764705882,-0.0562352941176
340656.91,3832724.85625,0.5,0.643085501859,0.143085501859
340658.419875,3832729.13375,0.73,0.628362989324,-0.101637010676
340659.93075,3832733.4175,0.67,0.628362989324,-0.0416370106762
340661.489375,3832737.8325,0.62,0.626911392405,0.00691139240506
340663.031,3832742.2,0.76,0.638369829684,-0.121630170316
340664.541125,3832746.48,0.68,0.650344827586,-0.0296551724138
340666.07275,3832750.8175,0.61,0.637675276753,0.0276752767528
340667.604,3832755.15625,0.57,0.639578651685,0.0695786516854
340669.126125,3832759.47,0.56,0.64780669145,0.0878066914498
340670.655625,3832763.8025,0.61,0.63182767624,0.0218276762402
340672.183,3832768.1325,0.66,0.635194444444,-0.0248055555556
340673.672625,3832772.3525,0.73,0.635714285714,-0.0942857142857
340675.167625,3832776.52,0.59,0.635194444444,0.0451944444444
340676.674,3832780.79125,0.56,0.630307101727,0.0703071017274
340678.171125,3832785.0375,0.62,0.638858131488,0.0188581314879
340679.697375,3832789.36375,0.6,0.615307557118,0.0153075571178
340629.882625,3832656.90125,0.67,0.628474903475,-0.0415250965251
340631.42475,3832661.27375,0.49,0.545,0.055
340632.94275,3832665.5825,0.69,0.632682926829,-0.0573170731707
340634.385875,3832669.81125,0.66,0.621920289855,-0.0380797101449
340635.932,3832674.1975,0.71,0.655873015873,-0.054126984127
340637.455625,3832678.515,0.63,0.631166666667,0.00116666666667
340638.984375,3832682.8475,0.55,0.628474903475,0.0784749034749
340640.526625,3832687.22125,0.53,0.632682926829,0.102682926829
340642.012375,3832691.435,0.63,0.632599388379,0.0025993883792
340643.53675,3832695.75375,0.63,0.631166666667,0.00116666666667
340645.064625,3832700.085,0.47,0.632599388379,0.162599388379
340646.598625,3832704.4325,0.51,0.619534883721,0.109534883721
340648.12275,3832708.75375,0.62,0.623741935484,0.00374193548387
340649.57025,3832712.86,0.77,0.632913165266,-0.137086834734
340651.0775,3832717.13,0.64,0.636199649737,-0.0038003502627
340652.61875,3832721.495,0.66,0.62406779661,-0.0359322033898
340654.148375,3832725.8325,0.58,0.637816091954,0.057816091954
340655.6605,3832730.12,0.71,0.638033707865,-0.0719662921348
340657.16625,3832734.39,0.63,0.632913165266,0.00291316526611
340658.72775,3832738.815,0.48,0.62426056338,0.14426056338
340660.263875,3832743.16875,0.72,0.636199649737,-0.0838003502627
340661.764375,3832747.42125,0.65,0.641172022684,-0.00882797731569
340663.30175,3832751.77625,0.53,0.6152,0.0852
340664.83525,3832756.1275,0.75,0.646551724138,-0.103448275862
340666.353,3832760.43125,0.65,0.638369829684,-0.0116301703163
340667.888625,3832764.7825,0.63,0.62426056338,-0.00573943661972
340669.43025,3832769.15,0.69,0.639578651685,-0.0504213483146
340670.897,3832773.30875,0.64,0.635714285714,-0.00428571428571
340672.388375,3832777.4575,0.71,0.632913165266,-0.0770868347339
340673.901375,3832781.75125,0.51,0.585894736842,0.0758947368421
340675.39175,3832785.9775,0.78,0.638369829684,-0.141630170316
340676.917125,3832790.305,0.61,0.615347826087,0.00534782608696
340627.53225,3832657.50625,0.58,0.623741935484,0.0437419354839
340629.068375,3832661.875,0.64,0.632770642202,-0.00722935779816
340630.598625,3832666.225,0.72,0.635992509363,-0.0840074906367
340632.05525,3832670.565,0.65,0.60336492891,-0.04663507109
340633.590625,3832674.9275,0.57,0.63,0.06
340635.089375,3832679.185,0.59,0.637816091954,0.047816091954
340636.611625,3832683.51125,0.77,0.616534653465,-0.153465346535
340638.169,3832687.93375,0.52,0.62671957672,0.10671957672
340639.659375,3832692.17,0.65,0.621920289855,-0.0280797101449
340641.182875,3832696.49875,0.51,0.590829268293,0.0808292682927
340642.739125,3832700.92,0.46,0.580917874396,0.120917874396
340644.263,3832705.25,0.48,0.60336492891,0.12336492891
340645.754,3832709.485,0.7,0.619294755877,-0.080705244123
340647.22075,3832713.655,0.57,0.631166666667,0.0611666666667
340648.73525,3832717.95625,0.61,0.635714285714,0.0257142857143
340650.2285,3832722.19875,0.66,0.635714285714,-0.0242857142857
340651.735125,3832726.47625,0.63,0.642719546742,0.0127195467422
340654.779,3832735.125,0.57,0.632770642202,0.0627706422018
340656.331875,3832739.5375,0.58,0.636199649737,0.0561996497373
340657.874,3832743.91875,0.51,0.643085501859,0.133085501859
340659.345875,3832748.0975,0.67,0.641172022684,-0.0288279773157
340660.87925,3832752.4575,0.54,0.650344827586,0.110344827586
340662.41725,3832756.82875,0.57,0.654748201439,0.0847482014388
340663.910625,3832761.06875,0.6,0.628362989324,0.0283629893238
340665.424125,3832765.37,0.68,0.649078341014,-0.0309216589862
340666.945125,3832769.69125,0.65,0.638858131488,-0.0111418685121
340671.491375,3832782.49625,0.68,0.63182767624,-0.0481723237598
340672.9935,3832786.7675,0.37,0.629688073394,0.259688073394
340674.523375,3832791.11875,0.7,0.638858131488,-0.0611418685121
340624.234125,3832658.58875,0.64,0.62406779661,-0.0159322033898
340625.7845,3832662.98875,0.57,0.621920289855,0.0519202898551
340627.303,3832667.29875,0.5,0.580917874396,0.0809178743961
340628.728875,3832671.58625,0.48,0.57629787234,0.0962978723404
340630.27925,3832675.9825,0.69,0.632682926829,-0.0573170731707
340631.779875,3832680.23875,0.65,0.616534653465,-0.0334653465347
340633.286875,3832684.515,0.5,0.621920289855,0.121920289855
340634.842125,3832688.92375,0.64,0.590089285714,-0.0499107142857
340636.346375,3832693.195,0.56,0.63313229572,0.0731322957198
340637.867625,3832697.505,0.74,0.635992509363,-0.104007490637
340639.41575,3832701.8975,0.6,0.623741935484,0.0237419354839
340640.946125,3832706.23625,0.65,0.626569920844,-0.0234300791557
340642.45775,3832710.5275,0.66,0.60336492891,-0.05663507109
340643.94725,3832714.7525,0.74,0.615307557118,-0.124692442882
340645.47175,3832719.0725,0.59,0.627106598985,0.0371065989848
340646.977875,3832723.3475,0.56,0.628255613126,0.0682556131261
340648.488125,3832727.63,0.68,0.631556195965,-0.0484438040346
340649.986625,3832731.87875,0.47,0.622088607595,0.152088607595
340651.487375,3832736.135,0.7,0.627106598985,-0.0728934010152
340653.05175,3832740.575,0.61,0.580917874396,-0.0290821256039
340654.60175,3832744.97125,0.69,0.638033707865,-0.0519662921348
340656.089625,3832749.19125,0.5,0.626911392405,0.126911392405
340657.6235,3832753.54,0.62,0.638033707865,0.0180337078652
340659.15425,3832757.88375,0.5,0.646551724138,0.146551724138
340660.661875,3832762.15875,0.67,0.64780669145,-0.0221933085502
340662.201375,3832766.525,0.62,0.64275142315,0.0227514231499
340663.73025,3832770.8625,0.66,0.641172022684,-0.0188279773157
340666.738375,3832779.2525,0.57,0.636199649737,0.0661996497373
340668.270625,3832783.60625,0.71,0.638369829684,-0.0716301703163
340669.75875,3832787.8325,0.67,0.639578651685,-0.0304213483146
340671.285125,3832792.16375,0.72,0.64780669145,-0.0721933085502
340621.4805,3832659.50875,0.73,0.632599388379,-0.0974006116208
340623.016125,3832663.86875,0.6,0.621920289855,0.0219202898551
340624.525375,3832668.155,0.63,0.628801020408,-0.00119897959184
340625.950625,3832672.4975,0.78,0.62406779661,-0.15593220339
340627.499875,3832676.89125,0.65,0.632682926829,-0.0173170731707
340628.994,3832681.13,0.54,0.632599388379,0.0925993883792
340630.51275,3832685.43625,0.6,0.626033755274,0.0260337552743
340632.074375,3832689.86625,0.81,0.628801020408,-0.181198979592
340633.540375,3832694.025,0.63,0.628474903475,-0.0015250965251
340635.0685,3832698.35875,0.46,0.609508196721,0.149508196721
340636.645375,3832702.82875,0.61,0.631166666667,0.0211666666667
340638.184375,3832707.1925,0.58,0.632770642202,0.0527706422018
340639.71675,3832711.5425,0.58,0.62406779661,0.0440677966102
340641.08625,3832715.4275,0.55,0.590071428571,0.0400714285714
340642.62875,3832719.8025,0.58,0.638556149733,0.0585561497326
340644.16825,3832724.165,0.63,0.632913165266,0.00291316526611
340645.693,3832728.49125,0.52,0.632913165266,0.112913165266
340647.192625,3832732.745,0.65,0.648012618297,-0.00198738170347
340648.6705,3832736.935,0.69,0.632770642202,-0.0572293577982
340650.218,3832741.32375,0.7,0.635714285714,-0.0642857142857
340651.772625,3832745.73375,0.59,0.634609665428,0.0446096654275
340653.279875,3832750.00625,0.74,0.642719546742,-0.0972804532578
340656.31525,3832758.61625,0.63,0.659046153846,0.0290461538462
340657.872875,3832763.03625,0.61,0.634609665428,0.0246096654275
340660.93475,3832771.72,0.54,0.628712871287,0.0887128712871
340662.431625,3832775.96375,0.91,0.630307101727,-0.279692898273
340663.912875,3832779.9875,0.55,0.646551724138,0.0965517241379
340665.419375,3832784.26875,0.71,0.628362989324,-0.0816370106762
340666.954,3832788.6275,0.59,0.591008403361,0.00100840336134
340668.4875,3832792.9825,0.65,0.635194444444,-0.0148055555556
340618.7585,3832660.45625,0.59,0.590829268293,0.000829268292683
340620.315125,3832664.88,0.45,0.632770642202,0.182770642202
340621.827625,3832669.1775,0.47,0.61067357513,0.14067357513
340623.205125,3832673.43125,0.55,0.642222222222,0.0922222222222
340624.725625,3832677.7475,0.58,0.632913165266,0.0529131652661
340626.198625,3832681.93,0.5,0.591374407583,0.0913744075829
340627.723625,3832686.26,0.57,0.616534653465,0.0465346534653
340629.3,3832690.73625,0.59,0.6052,0.0152
340630.808125,3832695.02,0.64,0.623741935484,-0.0162580645161
340632.313875,3832699.29125,0.54,0.621074856046,0.0810748560461
340633.839125,3832703.625,0.69,0.632682926829,-0.0573170731707
340635.340375,3832707.8875,0.67,0.635992509363,-0.0340074906367
340636.861,3832712.205,0.57,0.627106598985,0.0571065989848
340638.37475,3832716.505,0.53,0.590071428571,0.0600714285714
