gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340651.95625,3832649.77375,56.91,59.2072781065,2.29727810651
340653.442375,3832653.96875,59.82,62.4891549296,2.66915492958
340656.590875,3832662.60875,53.25,59.7967333333,6.54673333333
340658.10975,3832666.89625,50.2,57.5244102564,7.32441025641
340661.17275,3832675.55125,49.19,58.2628666667,9.07286666667
340662.762625,3832680.04125,56.09,57.242875817,1.15287581699
340664.273125,3832684.315,59.7,57.1985271318,-2.50147286822
340665.77825,3832688.56625,67.8,58.6504724409,-9.14952755906
340667.282375,3832692.815,42.67,57.242875817,14.572875817
340670.33075,3832701.4225,63.13,63.8988068182,0.768806818182
340671.75075,3832705.435,52.56,58.5742909091,6.01429090909
340673.294,3832709.79625,72.19,61.186779661,-11.003220339
340674.86025,3832714.225,49.25,64.3669037657,15.1169037657
340676.404125,3832718.5825,58.77,62.4750666667,3.70506666667
340677.908375,3832722.835,65.18,63.5645994832,-1.6154005168
340682.5475,3832735.93875,53.19,60.7010629921,7.51106299213
340684.071625,3832740.24625,60.52,58.5488888889,-1.97111111111
340685.592,3832744.54,51.79,60.107877095,8.31787709497
340687.1455,3832748.92875,54.83,58.539893617,3.70989361702
340688.662125,3832753.21375,54.09,58.3124615385,4.22246153846
340690.158375,3832757.44,53.85,58.6504724409,4.80047244094
340691.69625,3832761.7875,59.95,59.6168639053,-0.333136094675
340693.194625,3832766.02,65.54,58.875505618,-6.66449438202
340694.664375,3832770.335,55.93,60.107877095,4.17787709497
340696.157125,3832774.54625,57.59,58.2628666667,0.672866666667
340697.63675,3832778.7225,50.22,58.539893617,8.31989361702
340699.155375,3832783.0125,68.64,64.3669037657,-4.27309623431
340649.202375,3832650.48125,73.85,61.5278554779,-12.3221445221
340650.703625,3832654.72,49.1,61.3948062016,12.2948062016
340652.245375,3832659.07375,69.66,58.2628666667,-11.3971333333
340655.347125,3832667.5675,48.59,58.6055033557,10.0155033557
340656.876125,3832671.8875,73.42,70.4120930233,-3.00790697674
340658.415125,3832676.2375,57.96,60.7168613139,2.75686131387
340661.513,3832685.0,66.85,62.1932608696,-4.65673913043
340663.015375,3832689.24125,58.25,57.2568488746,-0.993151125402
340666.073875,3832697.88625,55.95,58.2793421053,2.32934210526
340667.573625,3832702.12625,57.59,57.9535751295,0.363575129534
340668.995,3832706.14,51.18,56.3902941176,5.21029411765
340670.54075,3832710.51,44.67,60.5550980392,15.8850980392
340672.093875,3832714.9025,50.69,58.9822926829,8.29229268293
340673.630375,3832719.24625,76.1,62.9013175676,-13.1986824324
340675.140625,3832723.51375,54.17,59.2559821429,5.08598214286
340676.64525,3832727.7675,57.47,58.539893617,1.06989361702
340678.215,3832732.2025,58.63,64.0768592965,5.44685929648
340679.781,3832736.63125,73.01,70.1324444444,-2.87755555556
340681.298625,3832740.92,56.3,58.6105347594,2.31053475936
340682.81225,3832745.1975,66.1,62.3035426009,-3.7964573991
340684.357,3832749.56375,63.99,64.882,0.892
340685.885375,3832753.88375,67.25,66.017699115,-1.23230088496
340687.402125,3832758.1725,64.03,63.9086079545,-0.121392045454
340688.935,3832762.50625,62.86,65.8062727273,2.94627272727
340690.416625,3832766.6925,68.65,64.0768592965,-4.57314070352
340691.877375,3832771.0,66.53,63.8988068182,-2.63119318182
340693.370625,3832775.21375,65.3,61.9208823529,-3.37911764706
340694.85,3832779.3925,63.56,64.0400431034,0.480043103448
340696.37,3832783.68375,65.36,65.4248760331,0.0648760330578
340646.2765,3832651.48875,66.41,63.2974129353,-3.11258706468
340647.78925,3832655.76375,63.25,62.3035426009,-0.946457399103
340649.328625,3832660.11,61.7,63.4917647059,1.79176470588
340650.865375,3832664.29125,65.05,64.2494117647,-0.800588235294
340652.377625,3832668.565,66.08,63.6104438642,-2.46955613577
340653.902,3832672.87375,64.45,61.8589208633,-2.59107913669
340655.423375,3832677.17375,58.31,63.463760218,5.15376021798
340657.00725,3832681.65125,62.32,63.463760218,1.14376021798
340658.562375,3832686.05,57.68,63.1982973621,5.51829736211
340660.06425,3832690.2925,63.28,63.4713265306,0.191326530612
340661.574875,3832694.56,66.09,62.6195348837,-3.47046511628
340663.155875,3832699.0275,66.95,63.3320882353,-3.61791176471
340664.65625,3832703.27,67.73,62.3035426009,-5.4264573991
340666.07375,3832707.2725,70.0,63.1982973621,-6.80170263789
340667.621,3832711.6475,50.15,55.7469892473,5.59698924731
340669.16025,3832715.995,65.19,64.9803020134,-0.209697986577
340670.666125,3832720.2525,61.73,64.2513017751,2.52130177515
340672.171375,3832724.5075,65.73,63.2902710027,-2.43972899729
340673.698875,3832728.8225,65.9,63.7265060241,-2.1734939759
340675.271625,3832733.2675,64.0,64.2513017751,0.251301775148
340676.821875,3832737.6525,62.78,60.7010629921,-2.07893700787
340678.371875,3832742.02875,58.19,63.7903733333,5.60037333333
340679.882,3832746.29875,60.74,63.7903733333,3.05037333333
340681.397625,3832750.58125,56.12,59.1165289256,2.99652892562
340682.926875,3832754.90375,67.24,64.3669037657,-2.87309623431
340684.446125,3832759.1975,62.38,63.1095081967,0.729508196721
340685.98325,3832763.5425,68.62,61.9718608696,-6.64813913043
340687.469,3832767.74125,66.61,68.5390697674,1.92906976744
340688.943875,3832772.015,64.11,63.985,-0.125
340690.431625,3832776.21375,61.22,65.2715207373,4.05152073733
340691.914,3832780.4025,68.12,69.7032758621,1.58327586207
340693.447625,3832784.735,60.32,61.0944897959,0.774489795918
340643.636,3832652.24,60.2,62.6195348837,2.41953488372
340645.150125,3832656.51875,67.44,63.105799373,-4.33420062696
340646.6925,3832660.8725,64.99,63.105799373,-1.88420062696
340648.226125,3832665.0975,65.95,63.0215050167,-2.92849498328
340649.75225,3832669.41,66.57,62.2505202312,-4.31947976879
340651.287375,3832673.745,65.59,63.1982973621,-2.39170263789
340652.852125,3832678.1675,65.35,63.0891549296,-2.26084507042
340654.455625,3832682.7,64.73,63.4917647059,-1.23823529412
340655.888875,3832686.7525,67.86,64.378,-3.482
340657.397625,3832691.01375,64.47,63.2712121212,-1.19878787879
340658.91425,3832695.2975,62.41,62.6852258065,0.275225806452
340660.460125,3832699.6675,66.71,57.2170588235,-9.49294117647
340661.97225,3832703.94,67.78,63.5595121951,-4.22048780488
340663.41625,3832708.0175,69.07,63.33,-5.74
340664.935,3832712.31375,66.81,63.4713265306,-3.33867346939
340666.48425,3832716.68625,63.82,64.3669037657,0.54690376569
340668.03375,3832721.06625,59.83,63.1095081967,3.27950819672
340669.54275,3832725.33,65.18,64.4747432024,-0.705256797583
340671.04675,3832729.58,63.51,63.072283237,-0.437716763006
340672.59575,3832733.9575,64.6,65.1457894737,0.545789473684
340674.152,3832738.35625,61.57,63.8731686047,2.30316860465
340675.687375,3832742.69125,56.17,63.8988068182,7.72880681818
340677.20275,3832746.975,57.65,62.3865799257,4.73657992565
340678.7355,3832751.30875,60.05,64.5137837838,4.46378378378
340680.24925,3832755.58375,65.44,64.5264705882,-0.913529411765
340681.799,3832759.96,60.31,58.6055033557,-1.7044966443
340683.34025,3832764.3175,66.78,64.162734375,-2.617265625
340684.823375,3832768.5075,70.31,63.347751938,-6.96224806202
340686.320375,3832772.8125,57.35,59.4219047619,2.0719047619
340687.81475,3832777.03125,62.05,63.5645994832,1.5145994832
340689.293625,3832781.2075,64.21,63.0472463768,-1.16275362319
340690.804875,3832785.47875,59.85,63.5645994832,3.7145994832
340640.976125,3832653.20375,58.02,58.8369444444,0.816944444444
340642.502375,3832657.525,56.09,62.6195348837,6.52953488372
340644.052625,3832661.91125,62.42,62.3035426009,-0.116457399103
340645.566125,3832666.13875,69.2,63.1982973621,-6.00170263789
340647.087125,3832670.44375,51.89,64.378,12.488
340648.619625,3832674.7825,64.23,64.2494117647,0.0194117647059
340650.1365,3832679.07625,59.96,63.6104438642,3.65044386423
340651.697,3832683.49125,62.48,61.4035977337,-1.07640226629
340653.214375,3832687.79,60.75,62.6689411765,1.91894117647
340654.725,3832692.06375,64.44,62.6852258065,-1.75477419355
340656.246625,3832696.37125,68.95,61.6119230769,-7.33807692308
340657.7895,3832700.73625,63.65,63.0215050167,-0.628494983278
340659.2865,3832704.975,69.8,63.8534532374,-5.94654676259
340660.7295,3832709.055,65.49,62.6195348837,-2.87046511628
340662.29025,3832713.475,66.37,63.0215050167,-3.34849498328
340663.821,3832717.81,72.74,63.4118699187,-9.3281300813
340665.330125,3832722.0775,72.81,63.3870722433,-9.42292775665
340666.847875,3832726.37625,66.19,65.4248760331,-0.765123966942
340668.37075,3832730.6875,65.95,63.072283237,-2.87771676301
340669.939,3832735.1225,61.57,64.882,3.312
340671.4645,3832739.44125,66.8,64.162734375,-2.637265625
340672.968625,3832743.7,57.11,58.3124615385,1.20246153846
340674.511,3832748.065,67.16,64.5264705882,-2.63352941176
340676.05175,3832752.425,63.54,61.9208823529,-1.61911764706
340677.583875,3832756.76125,71.31,63.1095081967,-8.20049180328
340679.118375,3832761.02667,68.33,63.7265060241,-4.6034939759
340680.62775,3832765.3775,62.58,65.6276470588,3.04764705882
340682.091875,3832769.5225,63.96,64.4747432024,0.514743202417
340683.581375,3832773.7775,60.68,64.1105737705,3.43057377049
340685.078125,3832778.01625,65.1,63.0472463768,-2.05275362319
340686.5475,3832782.17125,57.97,64.2499361022,6.27993610224
340688.069125,3832786.48125,65.66,64.4747432024,-1.18525679758
340637.955,3832654.18375,75.67,68.112987013,-7.55701298701
340639.4715,3832658.47875,59.9,62.6195348837,2.71953488372
340640.99,3832662.78,67.67,63.1223636364,-4.54763636364
340642.495875,3832667.0325,59.34,62.2146969697,2.8746969697
340644.03175,3832671.3825,61.23,63.8988068182,2.66880681818
340645.535125,3832675.64,59.46,63.1982973621,3.73829736211
340647.059625,3832679.955,57.97,63.105799373,5.13579937304
340648.620375,3832684.37625,60.47,62.6035772358,2.13357723577
340650.127625,3832688.645,62.31,63.1982973621,0.88829736211
340651.645625,3832692.9425,62.73,63.3051343284,0.575134328358
340653.163875,3832697.2425,66.63,63.1982973621,-3.43170263789
340654.699875,3832701.59,65.5,62.8657692308,-2.63423076923
340656.2,3832705.8375,59.74,63.2712121212,3.53121212121
340657.56575,3832709.7,62.44,64.162734375,1.722734375
340659.14625,3832714.1825,63.26,64.5264705882,1.26647058824
340660.722875,3832718.645,74.41,70.27025,-4.13975
340662.266375,3832723.01375,61.84,63.0934382567,1.25343825666
340663.786125,3832727.32,63.1,62.0180645161,-1.08193548387
340665.282,3832731.5525,67.6,63.8731686047,-3.72683139535
340666.843375,3832735.9775,65.01,63.2902710027,-1.71972899729
340668.392125,3832740.35875,59.59,59.031981982,-0.558018018018
340669.88575,3832744.58875,63.06,63.1875657895,0.127565789474
340671.3905,3832748.84875,67.51,63.1095081967,-4.40049180328
340672.938,3832753.23375,59.23,60.7052173913,1.4752173913
340674.485375,3832757.61375,60.83,63.7265060241,2.8965060241
340676.015625,3832761.9475,71.74,70.3175714286,-1.42242857143
340677.5485,3832766.28875,72.9,64.162734375,-8.737265625
340679.03525,3832770.49875,54.4,60.848125,6.448125
340680.513875,3832774.6975,68.7,63.7265060241,-4.9734939759
340682.012875,3832778.94375,67.01,64.882,-2.128
340683.5095,3832783.1825,64.76,63.5187399464,-1.24126005362
340685.032125,3832787.49,59.71,63.5187399464,3.80873994638
340635.399875,3832654.99125,65.26,63.105799373,-2.15420062696
340636.933375,3832659.34,58.16,63.0934382567,4.93343825666
340638.472125,3832663.705,61.9,62.3320952381,0.432095238095
340639.949875,3832667.94875,60.79,63.1982973621,2.40829736211
340641.477125,3832672.2775,64.11,63.105799373,-1.00420062696
340642.987875,3832676.56375,61.64,63.5645994832,1.9245994832
340644.519125,3832680.90625,68.76,63.1885263158,-5.57147368421
340646.084875,3832685.34625,68.87,63.3051343284,-5.56486567164
340647.592875,3832689.625,64.67,63.6104438642,-1.05955613577
340649.10725,3832693.91875,59.88,62.1456637168,2.26566371681
340650.636375,3832698.2575,55.11,62.6852258065,7.57522580645
340652.169625,3832702.6025,69.87,63.4859,-6.3841
340653.661,3832706.8325,56.15,58.9141532258,2.76415322581
340655.1325,3832711.00875,59.03,58.6504724409,-0.379527559055
340656.6615,3832715.34375,64.03,63.0280737705,-1.00192622951
340658.14875,3832719.56,64.16,63.7903733333,-0.369626666667
340659.686375,3832723.9225,65.45,62.6689411765,-2.78105882353
340661.231625,3832728.305,66.22,64.7882539683,-1.43174603175
340662.716625,3832732.51625,64.46,63.810462963,-0.649537037037
340664.277,3832736.94125,62.68,64.882,2.202
340665.84125,3832741.37625,64.98,62.5395070423,-2.44049295775
340667.355875,3832745.67125,69.82,61.0353913043,-8.78460869565
340668.878375,3832749.9925,57.37,63.3002316602,5.93023166023
340670.395,3832754.29375,65.23,64.2993157895,-0.930684210526
340671.911625,3832758.59375,58.42,64.2993157895,5.87931578947
340673.438875,3832762.92625,59.12,64.0768592965,4.95685929648
340674.97825,3832767.29,64.2,63.5645994832,-0.635400516796
340676.464125,3832771.5075,68.34,63.2902710027,-5.04972899729
340677.929875,3832775.64,63.87,64.440704607,0.570704607046
340679.420875,3832779.87125,61.11,64.882,3.772
340680.9095,3832784.095,62.47,63.33,0.86
340682.438,3832788.42875,61.42,64.5264705882,3.10647058824
340632.633,3832655.93875,65.49,63.5595121951,-1.93048780488
340634.163875,3832660.27875,67.61,62.6852258065,-4.92477419355
340635.693625,3832664.61625,61.56,63.8731686047,2.31316860465
340637.157625,3832668.89,63.21,63.6104438642,0.40044386423
340638.687875,3832673.22375,61.43,62.0282051282,0.598205128205
340640.201,3832677.5125,65.92,63.3168341709,-2.60316582915
340641.731,3832681.84625,66.17,63.105799373,-3.06420062696
340643.294,3832686.27625,67.91,63.3051343284,-4.60486567164
340644.790625,3832690.52,67.54,62.6035772358,-4.93642276423
340646.302625,3832694.8,59.17,63.33,4.16
340647.833625,3832699.1375,72.64,63.4859,-9.1541
340649.374375,3832703.50375,62.78,60.4035368421,-2.37646315789
340650.88125,3832707.7725,64.94,63.0291538462,-1.91084615385
340652.339,3832711.91,55.72,61.0916129032,5.37161290323
340653.87325,3832716.25,66.61,62.6689411765,-3.94105882353
340655.391,3832720.5525,63.45,62.4958102767,-0.95418972332
340656.91,3832724.85625,59.88,62.6852258065,2.80522580645
340658.419875,3832729.13375,64.13,63.5645994832,-0.565400516796
340659.93075,3832733.4175,68.28,63.7265060241,-4.5534939759
340661.489375,3832737.8325,65.51,62.3865799257,-3.12342007435
340663.031,3832742.2,68.36,63.5187399464,-4.84126005362
340664.541125,3832746.48,66.83,63.072283237,-3.75771676301
340666.07275,3832750.8175,65.72,63.7265060241,-1.9934939759
340667.604,3832755.15625,57.09,63.3320882353,6.24208823529
340669.126125,3832759.47,59.58,61.7783333333,2.19833333333
340670.655625,3832763.8025,67.48,64.0768592965,-3.40314070352
340672.183,3832768.1325,60.85,63.1095081967,2.25950819672
340673.672625,3832772.3525,63.05,63.1982973621,0.14829736211
340675.167625,3832776.52,61.86,63.1095081967,1.24950819672
340676.674,3832780.79125,62.73,64.2793333333,1.54933333333
340678.171125,3832785.0375,59.73,64.3669037657,4.63690376569
340679.697375,3832789.36375,64.0,63.5595121951,-0.440487804878
340629.882625,3832656.90125,64.09,63.0678326996,-1.02216730038
340631.42475,3832661.27375,65.93,61.6720786517,-4.25792134831
340632.94275,3832665.5825,67.81,62.4958102767,-5.31418972332
340634.385875,3832669.81125,67.43,62.0929896907,-5.33701030928
340635.932,3832674.1975,71.01,68.8030681818,-2.20693181818
340637.455625,3832678.515,65.38,63.3051343284,-2.07486567164
340638.984375,3832682.8475,60.38,63.0215050167,2.64150501672
340640.526625,3832687.22125,61.78,63.463760218,1.68376021798
340642.012375,3832691.435,64.49,63.8988068182,-0.591193181818
340643.53675,3832695.75375,64.95,61.8890909091,-3.06090909091
340645.064625,3832700.085,61.86,63.8988068182,2.03880681818
340646.598625,3832704.4325,64.9,63.072283237,-1.82771676301
340648.12275,3832708.75375,62.93,63.1982973621,0.26829736211
340649.57025,3832712.86,63.94,62.1456637168,-1.79433628319
340651.0775,3832717.13,66.06,63.0280737705,-3.03192622951
340652.61875,3832721.495,65.46,62.6939726027,-2.76602739726
340654.148375,3832725.8325,63.8,63.1982973621,-0.60170263789
340655.6605,3832730.12,63.84,63.3051343284,-0.534865671642
340657.16625,3832734.39,63.58,62.6689411765,-0.911058823529
340658.72775,3832738.815,57.13,60.2993981481,3.16939814815
340660.263875,3832743.16875,67.12,64.2793333333,-2.84066666667
340661.764375,3832747.42125,61.09,63.1982973621,2.10829736211
340663.30175,3832751.77625,64.05,61.9208823529,-2.12911764706
340664.83525,3832756.1275,61.3,64.5642727273,3.26427272727
340666.353,3832760.43125,59.4,65.4248760331,6.02487603306
340667.888625,3832764.7825,66.25,64.440704607,-1.80929539295
340669.43025,3832769.15,62.08,65.1457894737,3.06578947368
340670.897,3832773.30875,65.02,63.7346542553,-1.28534574468
340672.388375,3832777.4575,62.64,64.5264705882,1.88647058824
340673.901375,3832781.75125,59.41,62.8657692308,3.45576923077
340675.39175,3832785.9775,60.54,63.5187399464,2.97873994638
340676.917125,3832790.305,58.27,64.2793333333,6.00933333333
340627.53225,3832657.50625,62.05,63.1157746479,1.06577464789
340629.068375,3832661.875,65.44,62.6852258065,-2.75477419355
340630.598625,3832666.225,69.53,63.4917647059,-6.03823529412
340632.05525,3832670.565,70.84,62.4750666667,-8.36493333333
340633.590625,3832674.9275,56.65,62.0282051282,5.37820512821
340635.089375,3832679.185,65.45,70.27025,4.82025
340636.611625,3832683.51125,66.0,63.4713265306,-2.52867346939
340638.169,3832687.93375,58.11,63.6104438642,5.50044386423
340639.659375,3832692.17,67.06,63.1885263158,-3.87147368421
340641.182875,3832696.49875,61.68,61.4035977337,-0.276402266289
340642.739125,3832700.92,54.2,58.6023430962,4.40234309623
340644.263,3832705.25,57.46,61.5740625,4.1140625
340645.754,3832709.485,63.48,62.1022222222,-1.37777777778
340647.22075,3832713.655,60.55,61.5278554779,0.977855477856
340648.73525,3832717.95625,59.84,63.0934382567,3.25343825666
340650.2285,3832722.19875,66.1,63.7346542553,-2.36534574468
340651.735125,3832726.47625,64.95,63.1885263158,-1.76147368421
340654.779,3832735.125,62.98,63.9086079545,0.928607954546
340656.331875,3832739.5375,60.73,62.6852258065,1.95522580645
340657.874,3832743.91875,65.4,63.0891549296,-2.31084507042
340659.345875,3832748.0975,68.08,63.7346542553,-4.34534574468
340660.87925,3832752.4575,56.91,63.072283237,6.16228323699
340662.41725,3832756.82875,61.22,66.1276078431,4.90760784314
340663.910625,3832761.06875,65.04,63.7653543307,-1.27464566929
340665.424125,3832765.37,66.72,63.33,-3.39
340666.945125,3832769.69125,63.43,64.2993157895,0.869315789474
340671.491375,3832782.49625,58.93,63.810462963,4.88046296296
340672.9935,3832786.7675,53.33,60.7010629921,7.37106299213
340674.523375,3832791.11875,63.56,64.4747432024,0.914743202417
340624.234125,3832658.58875,66.25,63.8731686047,-2.37683139535
340625.7845,3832662.98875,62.96,62.3452205882,-0.614779411765
340627.303,3832667.29875,55.57,59.2263043478,3.65630434783
340628.728875,3832671.58625,55.91,61.9718608696,6.06186086957
340630.27925,3832675.9825,64.85,61.4741145833,-3.37588541667
340631.779875,3832680.23875,69.06,63.4713265306,-5.58867346939
340633.286875,3832684.515,67.85,63.1885263158,-4.66147368421
340634.842125,3832688.92375,65.31,61.3795945946,-3.93040540541
340636.346375,3832693.195,68.59,63.0280737705,-5.56192622951
340637.867625,3832697.505,69.16,63.33,-5.83
340639.41575,3832701.8975,61.11,63.1982973621,2.08829736211
340640.946125,3832706.23625,66.93,63.4859,-3.4441
340642.45775,3832710.5275,66.27,59.7982591093,-6.47174089069
340643.94725,3832714.7525,62.45,63.5645994832,1.1145994832
340645.47175,3832719.0725,63.53,63.5725,0.0425
340646.977875,3832723.3475,63.79,63.6104438642,-0.17955613577
340648.488125,3832727.63,63.0,63.3051343284,0.305134328358
340649.986625,3832731.87875,62.53,63.4258333333,0.895833333333
340651.487375,3832736.135,62.73,63.6104438642,0.88044386423
340653.05175,3832740.575,60.59,61.1819631902,0.591963190184
340654.60175,3832744.97125,62.52,63.2902710027,0.77027100271
340656.089625,3832749.19125,59.68,63.7653543307,4.08535433071
340657.6235,3832753.54,62.7,63.8797787611,1.17977876106
340659.15425,3832757.88375,60.88,63.072283237,2.19228323699
340660.661875,3832762.15875,64.16,61.7783333333,-2.38166666667
340662.201375,3832766.525,60.65,64.726,4.076
340663.73025,3832770.8625,67.51,63.1982973621,-4.31170263789
340666.738375,3832779.2525,61.51,64.9769444444,3.46694444444
340668.270625,3832783.60625,61.49,63.5187399464,2.02873994638
340669.75875,3832787.8325,63.46,65.1457894737,1.68578947368
340671.285125,3832792.16375,66.91,62.5395070423,-4.37049295775
340621.4805,3832659.50875,64.94,63.8988068182,-1.04119318182
340623.016125,3832663.86875,66.73,63.072283237,-3.65771676301
340624.525375,3832668.155,69.16,67.02,-2.14
340625.950625,3832672.4975,69.54,62.6689411765,-6.87105882353
340627.499875,3832676.89125,62.62,63.463760218,0.843760217984
340628.994,3832681.13,58.88,63.8988068182,5.01880681818
340630.51275,3832685.43625,57.04,63.6104438642,6.57044386423
340632.074375,3832689.86625,76.75,67.02,-9.73
340633.540375,3832694.025,68.1,62.1124736842,-5.98752631579
340635.0685,3832698.35875,59.86,63.1223636364,3.26236363636
340636.645375,3832702.82875,64.62,61.8890909091,-2.73090909091
340638.184375,3832707.1925,62.68,62.6852258065,0.00522580645158
340639.71675,3832711.5425,57.97,64.5264705882,6.55647058824
340641.08625,3832715.4275,66.5,63.7265060241,-2.7734939759
340642.62875,3832719.8025,61.33,62.9013175676,1.57131756757
340644.16825,3832724.165,61.52,62.6689411765,1.14894117647
340645.693,3832728.49125,63.11,62.1456637168,-0.964336283186
340647.192625,3832732.745,64.47,63.8988068182,-0.571193181818
340648.6705,3832736.935,65.89,62.6852258065,-3.20477419355
340650.218,3832741.32375,64.3,63.7346542553,-0.565345744681
340651.772625,3832745.73375,61.86,63.463760218,1.60376021798
340653.279875,3832750.00625,59.77,62.3035426009,2.5335426009
340656.31525,3832758.61625,53.93,61.5552475248,7.62524752475
340657.872875,3832763.03625,58.87,63.2712121212,4.40121212121
340660.93475,3832771.72,64.52,61.6351829268,-2.88481707317
340662.431625,3832775.96375,73.17,60.6295833333,-12.5404166667
340663.912875,3832779.9875,63.9,64.5642727273,0.664272727273
340665.419375,3832784.26875,67.01,63.7653543307,-3.24464566929
340666.954,3832788.6275,60.23,58.6504724409,-1.57952755906
340668.4875,3832792.9825,62.46,62.6852258065,0.225225806452
340618.7585,3832660.45625,58.2,63.1220833333,4.92208333333
340620.315125,3832664.88,61.46,62.6852258065,1.22522580645
340621.827625,3832669.1775,63.12,62.6939726027,-0.42602739726
340623.205125,3832673.43125,65.42,70.4120930233,4.99209302326
340624.725625,3832677.7475,59.72,62.5395070423,2.81950704225
340626.198625,3832681.93,61.96,62.1434332425,0.183433242507
340627.723625,3832686.26,63.42,63.4713265306,0.0513265306122
340629.3,3832690.73625,60.77,61.8084146341,1.03841463415
340630.808125,3832695.02,56.72,63.1982973621,6.47829736211
340632.313875,3832699.29125,57.0,62.8119205298,5.8119205298
340633.839125,3832703.625,66.08,63.463760218,-2.61623978202
340635.340375,3832707.8875,63.76,63.33,-0.43
340636.861,3832712.205,64.64,63.4859,-1.1541
340638.37475,3832716.505,66.08,63.7265060241,-2.3534939759
340639.8745,3832720.76125,63.93,63.463760218,-0.466239782016
340641.352,3832724.955,66.18,63.3051343284,-2.87486567164
340642.852875,3832729.215,65.0,63.7653543307,-1.23464566929
340644.363125,3832733.5025,63.19,63.9086079545,0.718607954546
340645.885,3832737.825,61.42,63.6104438642,2.19044386423
340647.443625,3832742.2475,65.4,63.1982973621,-2.20170263789
340648.97425,3832746.59625,60.24,65.1457894737,4.90578947368
340650.489375,3832750.8975,61.26,62.6689411765,1.40894117647
340652.0315,3832755.275,61.48,63.5187399464,2.03873994638
340653.53,3832759.53,59.47,63.6104438642,4.14044386423
340655.017375,3832763.75125,62.42,63.8797787611,1.45977876106
340656.56675,3832768.1525,59.94,60.2858598726,0.345859872611
340658.10225,3832772.5125,66.0,62.6689411765,-3.33105882353
340659.613625,3832776.8025,63.76,61.6313986014,-2.1286013986
