gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340676.64525,3832727.7675,3.0,2.57434146341,-0.425658536585
340678.215,3832732.2025,3.29,2.61101010101,-0.67898989899
340679.781,3832736.63125,4.12,2.40425981873,-1.71574018127
340681.298625,3832740.92,1.92,2.58574468085,0.665744680851
340682.81225,3832745.1975,2.41,1.98659163987,-0.423408360129
340684.357,3832749.56375,2.11,2.20819188192,0.0981918819188
340685.885375,3832753.88375,2.32,2.22064814815,-0.0993518518518
340687.402125,3832758.1725,2.17,2.17249097473,0.00249097472925
340688.935,3832762.50625,2.14,2.05739726027,-0.082602739726
340690.416625,3832766.6925,0.49,1.99903614458,1.50903614458
340691.877375,3832771.0,2.23,2.30912280702,0.0791228070175
340693.370625,3832775.21375,2.01,2.20819188192,0.198191881919
340694.85,3832779.3925,3.22,1.97662251656,-1.24337748344
340696.37,3832783.68375,1.95,2.09055851064,0.140558510638
340646.2765,3832651.48875,3.36,2.96326203209,-0.396737967914
340647.78925,3832655.76375,4.02,2.93970149254,-1.08029850746
340649.328625,3832660.11,2.77,2.98,0.21
340650.865375,3832664.29125,2.68,3.049375,0.369375
340652.377625,3832668.565,2.76,2.85217391304,0.0921739130435
340653.902,3832672.87375,3.3,2.92236263736,-0.377637362637
340655.423375,3832677.17375,2.9,2.99420512821,0.0942051282051
340657.00725,3832681.65125,3.49,2.99420512821,-0.495794871795
340658.562375,3832686.05,4.03,3.02167701863,-1.00832298137
340660.06425,3832690.2925,2.9,2.9009202454,0.000920245398773
340661.574875,3832694.56,3.81,3.03534883721,-0.774651162791
340663.155875,3832699.0275,3.1,2.7524137931,-0.347586206897
340664.65625,3832703.27,1.96,2.90810699588,0.948106995885
340666.07375,3832707.2725,4.31,2.9612295082,-1.3487704918
340667.621,3832711.6475,2.55,2.65455696203,0.104556962025
340669.16025,3832715.995,3.33,2.72943298969,-0.600567010309
340670.666125,3832720.2525,3.47,2.21714285714,-1.25285714286
340672.171375,3832724.5075,2.62,2.05739726027,-0.562602739726
340673.698875,3832728.8225,1.66,2.25797101449,0.597971014493
340675.271625,3832733.2675,2.29,2.13389880952,-0.156101190476
340676.821875,3832737.6525,1.77,2.13389880952,0.363898809524
340678.371875,3832742.02875,3.17,1.69900497512,-1.47099502488
340679.882,3832746.29875,3.21,1.98659163987,-1.22340836013
340681.397625,3832750.58125,2.11,2.31682432432,0.206824324324
340682.926875,3832754.90375,2.47,1.89753521127,-0.572464788732
340684.446125,3832759.1975,2.0,1.72591078067,-0.274089219331
340685.98325,3832763.5425,2.45,1.87963636364,-0.570363636364
340687.469,3832767.74125,2.27,2.45605442177,0.186054421769
340688.943875,3832772.015,3.35,2.0319858156,-1.3180141844
340690.431625,3832776.21375,2.73,2.11502369668,-0.614976303318
340691.914,3832780.4025,2.82,2.55394160584,-0.266058394161
340693.447625,3832784.735,2.93,2.17093023256,-0.759069767442
340643.636,3832652.24,3.09,2.98795918367,-0.102040816327
340645.150125,3832656.51875,1.62,3.11892857143,1.49892857143
340646.6925,3832660.8725,3.53,3.02748815166,-0.502511848341
340648.226125,3832665.0975,2.8,3.063875,0.263875
340649.75225,3832669.41,2.22,2.90192307692,0.681923076923
340651.287375,3832673.745,1.32,2.99731343284,1.67731343284
340652.852125,3832678.1675,3.87,2.93483870968,-0.935161290323
340654.455625,3832682.7,3.6,2.96393548387,-0.636064516129
340655.888875,3832686.7525,2.8,2.94717948718,0.147179487179
340657.397625,3832691.01375,3.53,3.04774358974,-0.482256410256
340658.91425,3832695.2975,2.81,2.93483870968,0.124838709677
340660.460125,3832699.6675,2.19,2.85649122807,0.66649122807
340661.97225,3832703.94,2.73,2.67256637168,-0.0574336283186
340663.41625,3832708.0175,3.11,2.96393548387,-0.146064516129
340664.935,3832712.31375,3.57,2.17868421053,-1.39131578947
340666.48425,3832716.68625,2.27,2.67337962963,0.40337962963
340668.03375,3832721.06625,3.19,2.11502369668,-1.07497630332
340669.54275,3832725.33,2.26,2.33729591837,0.0772959183673
340671.04675,3832729.58,2.82,1.69900497512,-1.12099502488
340672.59575,3832733.9575,2.47,2.18089595376,-0.289104046243
340674.152,3832738.35625,2.95,1.88333333333,-1.06666666667
340675.687375,3832742.69125,2.06,2.59811764706,0.538117647059
340677.20275,3832746.975,1.92,2.52264150943,0.602641509434
340678.7355,3832751.30875,2.25,1.97662251656,-0.273377483444
340680.24925,3832755.58375,3.42,1.88333333333,-1.53666666667
340681.799,3832759.96,1.84,2.59219512195,0.752195121951
340683.34025,3832764.3175,3.54,2.33911392405,-1.20088607595
340684.823375,3832768.5075,1.88,2.33911392405,0.459113924051
340686.320375,3832772.8125,1.93,2.28055555556,0.350555555556
340687.81475,3832777.03125,2.2,1.9701994302,-0.229800569801
340689.293625,3832781.2075,2.49,2.11194029851,-0.378059701493
340690.804875,3832785.47875,3.91,1.87963636364,-2.03036363636
340640.976125,3832653.20375,1.89,3.10629441624,1.21629441624
340642.502375,3832657.525,3.07,3.00798850575,-0.0620114942529
340644.052625,3832661.91125,2.76,2.90810699588,0.148106995885
340645.566125,3832666.13875,1.87,2.7888,0.9188
340647.087125,3832670.44375,2.12,2.94717948718,0.827179487179
340648.619625,3832674.7825,3.1,2.97294117647,-0.127058823529
340650.1365,3832679.07625,3.97,2.96788461538,-1.00211538462
340651.697,3832683.49125,2.11,3.04642241379,0.936422413793
340653.214375,3832687.79,2.91,3.02873517787,0.118735177866
340654.725,3832692.06375,2.62,3.27882075472,0.658820754717
340656.246625,3832696.37125,2.84,2.91017045455,0.0701704545455
340657.7895,3832700.73625,3.28,2.83370786517,-0.446292134831
340659.2865,3832704.975,3.35,2.89671532847,-0.453284671533
340660.7295,3832709.055,3.44,2.70780487805,-0.732195121951
340662.29025,3832713.475,3.27,2.65455696203,-0.615443037975
340663.821,3832717.81,2.98,2.44355769231,-0.536442307692
340665.330125,3832722.0775,-2.86,2.69915730337,5.55915730337
340666.847875,3832726.37625,3.36,1.98703296703,-1.37296703297
340668.37075,3832730.6875,2.59,2.05026258206,-0.539737417943
340669.939,3832735.1225,2.98,2.20819188192,-0.771808118081
340671.4645,3832739.44125,2.51,2.33911392405,-0.170886075949
340672.968625,3832743.7,1.98,2.51550632911,0.535506329114
340674.511,3832748.065,1.2,2.04472295515,0.844722955145
340676.05175,3832752.425,3.16,2.20819188192,-0.951808118081
340677.583875,3832756.76125,2.97,1.72591078067,-1.24408921933
340679.118375,3832761.02667,2.15,1.59218045113,-0.557819548872
340680.62775,3832765.3775,2.96,1.72886363636,-1.23113636364
340682.091875,3832769.5225,3.72,1.54275974026,-2.17724025974
340683.581375,3832773.7775,3.12,2.04410714286,-1.07589285714
340685.078125,3832778.01625,3.8,2.11194029851,-1.68805970149
340686.5475,3832782.17125,2.95,2.04410714286,-0.905892857143
340688.069125,3832786.48125,1.38,1.92008264463,0.540082644628
340637.955,3832654.18375,3.52,3.04858974359,-0.47141025641
340639.4715,3832658.47875,5.55,2.98795918367,-2.56204081633
340640.99,3832662.78,3.82,2.9612295082,-0.858770491803
340642.495875,3832667.0325,3.21,3.04774358974,-0.162256410256
340644.03175,3832671.3825,3.02,3.0817,0.0617
340645.535125,3832675.64,2.96,2.96156862745,0.00156862745098
340647.059625,3832679.955,4.38,3.11892857143,-1.26107142857
340648.620375,3832684.37625,4.04,2.96326203209,-1.07673796791
340650.127625,3832688.645,3.34,3.23457831325,-0.105421686747
340651.645625,3832692.9425,4.06,3.00798850575,-1.05201149425
340653.163875,3832697.2425,3.48,3.02167701863,-0.458322981366
340654.699875,3832701.59,3.05,3.00128712871,-0.0487128712871
340656.2,3832705.8375,2.24,2.84939313984,0.609393139842
340657.56575,3832709.7,2.41,2.94853881279,0.538538812785
340659.14625,3832714.1825,1.08,2.80909340659,1.72909340659
340660.722875,3832718.645,3.15,2.69465753425,-0.455342465753
340662.266375,3832723.01375,2.1,1.46801526718,-0.631984732824
340663.786125,3832727.32,2.25,1.88457142857,-0.365428571429
340665.282,3832731.5525,0.87,1.88333333333,1.01333333333
340666.843375,3832735.9775,3.13,2.05739726027,-1.07260273973
340668.392125,3832740.35875,3.31,2.49218390805,-0.817816091954
340669.88575,3832744.58875,2.56,2.40425981873,-0.155740181269
340671.3905,3832748.84875,2.89,1.66145496536,-1.22854503464
340672.938,3832753.23375,2.76,2.46332552693,-0.296674473068
340674.485375,3832757.61375,4.22,1.59218045113,-2.62781954887
340676.015625,3832761.9475,3.48,2.52264150943,-0.957358490566
340677.5485,3832766.28875,-0.57,2.33911392405,2.90911392405
340679.03525,3832770.49875,1.82,1.91649659864,0.0964965986395
340680.513875,3832774.6975,2.38,1.68913043478,-0.690869565217
340682.012875,3832778.94375,1.83,2.04472295515,0.214722955145
340683.5095,3832783.1825,3.19,2.07083333333,-1.11916666667
340685.032125,3832787.49,1.83,1.92743119266,0.0974311926606
340635.399875,3832654.99125,2.55,2.96361344538,0.413613445378
340636.933375,3832659.34,3.32,2.9612295082,-0.358770491803
340638.472125,3832663.705,1.21,3.04774358974,1.83774358974
340639.949875,3832667.94875,4.26,2.99731343284,-1.26268656716
340641.477125,3832672.2775,2.43,2.96361344538,0.533613445378
340642.987875,3832676.56375,3.37,3.01346666667,-0.356533333333
340644.519125,3832680.90625,2.52,3.06810606061,0.548106060606
340646.084875,3832685.34625,2.62,2.98795918367,0.367959183673
340647.592875,3832689.625,2.59,2.96788461538,0.377884615385
340649.10725,3832693.91875,4.14,2.90330357143,-1.23669642857
340650.636375,3832698.2575,3.26,2.96740740741,-0.292592592593
340652.169625,3832702.6025,1.99,2.88239285714,0.892392857143
340653.661,3832706.8325,3.2,2.92236263736,-0.277637362637
340655.1325,3832711.00875,1.34,2.72357894737,1.38357894737
340656.6615,3832715.34375,2.77,2.696875,-0.073125
340658.14875,3832719.56,2.61,2.22064814815,-0.389351851852
340659.686375,3832723.9225,3.35,2.25781569966,-1.09218430034
340661.231625,3832728.305,3.28,2.29941368078,-0.980586319218
340662.716625,3832732.51625,3.43,2.52404907975,-0.905950920245
340664.277,3832736.94125,4.05,1.88333333333,-2.16666666667
340665.84125,3832741.37625,2.54,1.72022222222,-0.819777777778
340667.355875,3832745.67125,2.21,1.98659163987,-0.223408360129
340668.878375,3832749.9925,3.03,2.274625,-0.755375
340670.395,3832754.29375,3.42,1.89753521127,-1.52246478873
340671.911625,3832758.59375,2.53,1.92008264463,-0.609917355372
340673.438875,3832762.92625,2.6,1.83836820084,-0.761631799163
340674.97825,3832767.29,0.28,1.68913043478,1.40913043478
340676.464125,3832771.5075,1.51,1.48663043478,-0.0233695652174
340677.929875,3832775.64,2.26,1.72886363636,-0.531136363636
340679.420875,3832779.87125,2.82,1.68430379747,-1.13569620253
340680.9095,3832784.095,-0.64,2.33911392405,2.97911392405
340682.438,3832788.42875,0.84,1.88353603604,1.04353603604
340632.633,3832655.93875,2.94,2.96361344538,0.0236134453782
340634.163875,3832660.27875,3.13,3.10629441624,-0.0237055837563
340635.693625,3832664.61625,3.45,3.02873517787,-0.421264822134
340637.157625,3832668.89,3.46,3.04858974359,-0.41141025641
340638.687875,3832673.22375,2.33,2.94853881279,0.618538812785
340640.201,3832677.5125,2.59,3.14406779661,0.55406779661
340641.731,3832681.84625,1.34,3.13577777778,1.79577777778
340643.294,3832686.27625,1.84,3.00798850575,1.16798850575
340644.790625,3832690.52,2.74,3.063875,0.323875
340646.302625,3832694.8,3.73,3.10734299517,-0.622657004831
340647.833625,3832699.1375,2.19,2.88239285714,0.692392857143
340649.374375,3832703.50375,2.98,2.93483870968,-0.0451612903226
340650.88125,3832707.7725,3.27,2.85649122807,-0.41350877193
340652.339,3832711.91,2.86,2.61491735537,-0.245082644628
340653.87325,3832716.25,1.98,2.9515,0.9715
340655.391,3832720.5525,2.48,2.67337962963,0.19337962963
340656.91,3832724.85625,2.64,2.17249097473,-0.467509025271
340658.419875,3832729.13375,1.77,2.25797101449,0.487971014493
340659.93075,3832733.4175,2.88,2.25797101449,-0.622028985507
340661.489375,3832737.8325,3.36,1.87963636364,-1.48036363636
340663.031,3832742.2,1.47,1.72886363636,0.258863636364
340664.541125,3832746.48,2.2,1.98659163987,-0.213408360129
340666.07275,3832750.8175,2.51,1.4399408284,-1.0700591716
340667.604,3832755.15625,-0.84,2.27770491803,3.11770491803
340669.126125,3832759.47,3.35,1.88353603604,-1.46646396396
340670.655625,3832763.8025,2.38,1.83836820084,-0.541631799163
340672.183,3832768.1325,0.62,1.72591078067,1.10591078067
340673.672625,3832772.3525,2.74,1.58748571429,-1.15251428571
340675.167625,3832776.52,2.62,1.72591078067,-0.894089219331
340676.674,3832780.79125,2.19,1.72591078067,-0.464089219331
340678.171125,3832785.0375,0.36,1.54275974026,1.18275974026
340679.697375,3832789.36375,2.48,1.97662251656,-0.503377483444
340629.882625,3832656.90125,2.03,2.98959459459,0.959594594595
340631.42475,3832661.27375,2.35,3.06222222222,0.712222222222
340632.94275,3832665.5825,3.46,3.07443850267,-0.385561497326
340634.385875,3832669.81125,3.4,3.06810606061,-0.331893939394
340635.932,3832674.1975,2.82,2.98,0.16
340637.455625,3832678.515,4.68,3.00510638298,-1.67489361702
340638.984375,3832682.8475,3.95,3.11870503597,-0.831294964029
340640.526625,3832687.22125,4.92,3.04774358974,-1.87225641026
340642.012375,3832691.435,2.4,3.08839416058,0.688394160584
340643.53675,3832695.75375,4.47,2.98795918367,-1.48204081633
340645.064625,3832700.085,3.23,3.0817,-0.1483
340646.598625,3832704.4325,2.96,2.90810699588,-0.0518930041152
340648.12275,3832708.75375,2.79,2.7867357513,-0.00326424870466
340649.57025,3832712.86,0.74,2.95514018692,2.21514018692
340651.0775,3832717.13,3.01,2.3206097561,-0.689390243902
340652.61875,3832721.495,2.69,2.55304225352,-0.136957746479
340654.148375,3832725.8325,4.82,1.91525773196,-2.90474226804
340655.6605,3832730.12,2.35,2.04410714286,-0.305892857143
340657.16625,3832734.39,3.11,2.1144295302,-0.995570469799
340658.72775,3832738.815,3.21,2.57434146341,-0.635658536585
340660.263875,3832743.16875,1.14,2.11502369668,0.975023696682
340661.764375,3832747.42125,2.72,1.91525773196,-0.804742268041
340663.30175,3832751.77625,2.85,2.10833333333,-0.741666666667
340664.83525,3832756.1275,2.42,1.98659163987,-0.433408360129
340666.353,3832760.43125,4.18,1.72886363636,-2.45113636364
340667.888625,3832764.7825,2.15,1.72886363636,-0.421136363636
340669.43025,3832769.15,2.72,1.91649659864,-0.803503401361
340670.897,3832773.30875,1.05,1.99825436409,0.94825436409
340672.388375,3832777.4575,0.5,1.88353603604,1.38353603604
340673.901375,3832781.75125,2.14,1.89279069767,-0.247209302326
340675.39175,3832785.9775,0.3,1.72886363636,1.42886363636
340676.917125,3832790.305,2.04,2.11502369668,0.0750236966825
340627.53225,3832657.50625,2.95,2.89350253807,-0.0564974619289
340629.068375,3832661.875,2.58,2.94869565217,0.368695652174
340630.598625,3832666.225,2.58,2.97294117647,0.392941176471
340632.05525,3832670.565,3.06,2.96503937008,-0.0949606299213
340633.590625,3832674.9275,2.93,3.06574193548,0.135741935484
340635.089375,3832679.185,3.14,3.02167701863,-0.118322981366
340636.611625,3832683.51125,2.08,2.98959459459,0.909594594595
340638.169,3832687.93375,4.87,2.94717948718,-1.92282051282
340639.659375,3832692.17,3.2,3.12043478261,-0.0795652173913
340641.182875,3832696.49875,2.71,2.89671532847,0.186715328467
340642.739125,3832700.92,2.65,2.96326203209,0.313262032086
340644.263,3832705.25,2.8,2.96326203209,0.163262032086
340645.754,3832709.485,1.68,2.64658385093,0.966583850932
340647.22075,3832713.655,4.25,2.40425981873,-1.84574018127
340648.73525,3832717.95625,3.09,2.46172413793,-0.628275862069
340650.2285,3832722.19875,3.13,1.46801526718,-1.66198473282
340651.735125,3832726.47625,2.74,2.58946268657,-0.150537313433
340654.779,3832735.125,2.73,2.11502369668,-0.614976303318
340656.331875,3832739.5375,2.86,2.17249097473,-0.687509025271
340657.874,3832743.91875,3.48,2.65490566038,-0.825094339623
340659.345875,3832748.0975,1.93,2.26185074627,0.331850746269
340660.87925,3832752.4575,2.57,1.82909090909,-0.740909090909
340662.41725,3832756.82875,3.65,2.1144295302,-1.5355704698
340663.910625,3832761.06875,2.32,1.59218045113,-0.727819548872
340665.424125,3832765.37,2.56,1.32614173228,-1.23385826772
340666.945125,3832769.69125,1.95,1.54275974026,-0.40724025974
340671.491375,3832782.49625,0.75,1.94143661972,1.19143661972
340672.9935,3832786.7675,2.05,2.31682432432,0.266824324324
340674.523375,3832791.11875,1.5,1.54275974026,0.0427597402597
340624.234125,3832658.58875,3.81,2.97237288136,-0.837627118644
340625.7845,3832662.98875,3.49,2.88939130435,-0.600608695652
340627.303,3832667.29875,3.09,2.96503937008,-0.124960629921
340628.728875,3832671.58625,3.4,3.01346666667,-0.386533333333
340630.27925,3832675.9825,1.49,3.07443850267,1.58443850267
340631.779875,3832680.23875,1.97,2.98959459459,1.01959459459
340633.286875,3832684.515,3.09,3.12043478261,0.0304347826087
340634.842125,3832688.92375,2.43,3.04774358974,0.617743589744
340636.346375,3832693.195,2.81,3.11340740741,0.303407407407
340637.867625,3832697.505,1.76,2.76284615385,1.00284615385
340639.41575,3832701.8975,2.59,2.97115942029,0.38115942029
340640.946125,3832706.23625,1.83,2.96788461538,1.13788461538
340642.45775,3832710.5275,0.24,2.65455696203,2.41455696203
340643.94725,3832714.7525,2.91,2.67256637168,-0.237433628319
340645.47175,3832719.0725,2.82,2.69755555556,-0.122444444444
340646.977875,3832723.3475,2.63,2.7749137931,0.144913793103
340648.488125,3832727.63,3.52,2.18089595376,-1.33910404624
340649.986625,3832731.87875,3.39,2.18089595376,-1.20910404624
340651.487375,3832736.135,2.98,2.52404907975,-0.455950920245
340653.05175,3832740.575,3.1,2.14412698413,-0.955873015873
340654.60175,3832744.97125,2.25,2.04410714286,-0.205892857143
340656.089625,3832749.19125,3.15,1.9701994302,-1.1798005698
340657.6235,3832753.54,3.88,2.18089595376,-1.69910404624
340659.15425,3832757.88375,3.13,1.82909090909,-1.30090909091
340660.661875,3832762.15875,-0.27,1.28030508475,1.55030508475
340662.201375,3832766.525,2.43,1.98659163987,-0.443408360129
340663.73025,3832770.8625,2.03,1.46801526718,-0.561984732824
340666.738375,3832779.2525,2.48,2.11502369668,-0.364976303318
340668.270625,3832783.60625,2.43,1.72886363636,-0.701136363636
340669.75875,3832787.8325,1.95,1.91649659864,-0.0335034013605
340671.285125,3832792.16375,0.84,1.88333333333,1.04333333333
340621.4805,3832659.50875,3.13,3.0817,-0.0483
340623.016125,3832663.86875,3.0,2.90810699588,-0.0918930041152
340624.525375,3832668.155,3.19,2.99833333333,-0.191666666667
340625.950625,3832672.4975,2.44,2.96212355212,0.522123552124
340627.499875,3832676.89125,3.09,3.07443850267,-0.0155614973262
340628.994,3832681.13,3.77,3.08839416058,-0.681605839416
340630.51275,3832685.43625,5.01,3.17401041667,-1.83598958333
340632.074375,3832689.86625,4.3,3.063875,-1.236125
340633.540375,3832694.025,3.18,3.11870503597,-0.0612949640288
340635.0685,3832698.35875,2.6,2.97115942029,0.37115942029
340636.645375,3832702.82875,2.72,3.03534883721,0.315348837209
340638.184375,3832707.1925,3.15,3.10629441624,-0.0437055837563
340639.71675,3832711.5425,2.58,2.97237288136,0.392372881356
340641.08625,3832715.4275,2.73,2.52264150943,-0.207358490566
340642.62875,3832719.8025,2.92,2.61491735537,-0.305082644628
340644.16825,3832724.165,3.44,2.51319148936,-0.926808510638
340645.693,3832728.49125,2.48,2.20819188192,-0.271808118081
340647.192625,3832732.745,2.97,2.42615384615,-0.543846153846
340648.6705,3832736.935,2.26,2.64658385093,0.386583850932
340650.218,3832741.32375,3.29,2.35459227468,-0.935407725322
340651.772625,3832745.73375,2.91,2.45605442177,-0.453945578231
340653.279875,3832750.00625,-0.3,2.57085714286,2.87085714286
340656.31525,3832758.61625,1.44,2.0319858156,0.591985815603
340657.872875,3832763.03625,-1.16,1.94812101911,3.10812101911
340660.93475,3832771.72,2.87,2.10833333333,-0.761666666667
340662.431625,3832775.96375,-0.56,1.533,2.093
340663.912875,3832779.9875,2.27,1.69900497512,-0.570995024876
340665.419375,3832784.26875,2.92,1.59218045113,-1.32781954887
340666.954,3832788.6275,3.17,2.17352941176,-0.996470588235
340668.4875,3832792.9825,3.65,1.72591078067,-1.92408921933
340618.7585,3832660.45625,3.2,2.96361344538,-0.236386554622
340620.315125,3832664.88,2.51,2.96740740741,0.457407407407
340621.827625,3832669.1775,2.77,2.96212355212,0.192123552124
340623.205125,3832673.43125,3.11,2.97288770053,-0.137112299465
340624.725625,3832677.7475,4.72,2.72943298969,-1.99056701031
340626.198625,3832681.93,3.62,2.90810699588,-0.711893004115
340627.723625,3832686.26,3.15,2.98959459459,-0.160405405405
340629.3,3832690.73625,3.77,3.02222222222,-0.747777777778
340630.808125,3832695.02,4.47,3.30544444444,-1.16455555556
340632.313875,3832699.29125,4.39,3.04858974359,-1.34141025641
340633.839125,3832703.625,2.29,2.84939313984,0.559393139842
340635.340375,3832707.8875,4.01,2.96393548387,-1.04606451613
340636.861,3832712.205,3.29,2.88239285714,-0.407607142857
340638.37475,3832716.505,3.13,2.52264150943,-0.607358490566
340639.8745,3832720.76125,3.6,2.724,-0.876
340641.352,3832724.955,2.89,2.05739726027,-0.832602739726
340642.852875,3832729.215,2.74,2.36828996283,-0.371710037175
340644.363125,3832733.5025,3.51,2.65490566038,-0.855094339623
340645.885,3832737.825,1.62,2.52404907975,0.904049079755
340647.443625,3832742.2475,1.14,2.26185074627,1.12185074627
340648.97425,3832746.59625,2.88,2.18089595376,-0.699104046243
340650.489375,3832750.8975,3.47,1.46436144578,-2.00563855422
