gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340675.271625,3832733.2675,60.94,60.8272592593,-0.112740740741
340676.821875,3832737.6525,58.44,61.4005389222,2.96053892216
340678.371875,3832742.02875,60.91,61.7470170455,0.837017045455
340679.882,3832746.29875,59.18,62.0616763006,2.88167630058
340681.397625,3832750.58125,63.65,60.4148,-3.2352
340682.926875,3832754.90375,58.51,60.6738061466,2.16380614657
340684.446125,3832759.1975,61.49,60.8700771208,-0.619922879177
340685.98325,3832763.5425,55.61,61.6331506849,6.02315068493
340687.469,3832767.74125,58.82,57.0206060606,-1.79939393939
340688.943875,3832772.015,59.48,61.5593453725,2.07934537246
340690.431625,3832776.21375,61.28,60.8700771208,-0.409922879177
340691.914,3832780.4025,56.77,58.1142465753,1.34424657534
340693.447625,3832784.735,61.01,62.0926213592,1.08262135922
340643.636,3832652.24,61.71,60.7925679758,-0.917432024169
340645.150125,3832656.51875,63.13,60.77,-2.36
340646.6925,3832660.8725,57.27,60.77,3.5
340648.226125,3832665.0975,57.47,60.9511614731,3.48116147309
340649.75225,3832669.41,61.3,60.8338660907,-0.466133909287
340651.287375,3832673.745,59.44,60.648255814,1.20825581395
340652.852125,3832678.1675,55.99,60.02875,4.03875
340654.455625,3832682.7,59.31,60.8529585799,1.54295857988
340655.888875,3832686.7525,59.65,60.1712531969,0.521253196931
340657.397625,3832691.01375,57.44,60.6738061466,3.23380614657
340658.91425,3832695.2975,60.0,60.8700771208,0.870077120823
340660.460125,3832699.6675,58.86,61.7796314496,2.91963144963
340661.97225,3832703.94,58.49,60.6073553719,2.1173553719
340663.41625,3832708.0175,57.37,60.8529585799,3.48295857988
340664.935,3832712.31375,58.23,60.6358171745,2.40581717452
340666.48425,3832716.68625,59.48,60.5197894737,1.03978947368
340668.03375,3832721.06625,61.2,61.7665463918,0.566546391753
340669.54275,3832725.33,60.06,60.8886694387,0.82866943867
340671.04675,3832729.58,61.98,61.7470170455,-0.232982954545
340672.59575,3832733.9575,58.75,61.2236524823,2.47365248227
340674.152,3832738.35625,59.98,61.5723614458,1.59236144578
340675.687375,3832742.69125,61.15,60.7298945148,-0.420105485232
340677.20275,3832746.975,62.51,61.153826087,-1.35617391304
340678.7355,3832751.30875,61.17,61.153826087,-0.0161739130435
340680.24925,3832755.58375,57.24,61.7926086957,4.55260869565
340681.799,3832759.96,62.03,61.310913884,-0.719086115993
340683.34025,3832764.3175,56.72,58.922972973,2.20297297297
340684.823375,3832768.5075,59.67,59.83,0.16
340686.320375,3832772.8125,62.19,61.8923529412,-0.297647058824
340687.81475,3832777.03125,62.53,61.2204545455,-1.30954545455
340689.293625,3832781.2075,58.46,60.7294588235,2.26945882353
340690.804875,3832785.47875,60.85,62.2208591065,1.37085910653
340640.976125,3832653.20375,66.76,60.8986909091,-5.86130909091
340642.502375,3832657.525,62.33,60.7925679758,-1.53743202417
340644.052625,3832661.91125,62.21,60.7513466334,-1.45865336658
340645.566125,3832666.13875,59.09,61.0207272727,1.93072727273
340647.087125,3832670.44375,64.5,60.1339705882,-4.36602941176
340648.619625,3832674.7825,59.77,60.374375,0.604375
340650.1365,3832679.07625,59.21,60.1927358491,0.982735849057
340651.697,3832683.49125,60.43,60.4425138122,0.0125138121548
340653.214375,3832687.79,60.59,60.5918961039,0.00189610389603
340654.725,3832692.06375,59.85,60.8700771208,1.02007712082
340656.246625,3832696.37125,58.82,61.2461214953,2.42612149533
340657.7895,3832700.73625,58.28,60.6358171745,2.35581717452
340659.2865,3832704.975,55.51,60.1915566038,4.68155660377
340660.7295,3832709.055,58.27,60.8316898148,2.56168981481
340662.29025,3832713.475,59.46,61.2461214953,1.78612149533
340663.821,3832717.81,54.34,61.310913884,6.97091388401
340665.330125,3832722.0775,67.15,60.1339705882,-7.01602941176
340666.847875,3832726.37625,57.65,60.9511614731,3.30116147309
340668.37075,3832730.6875,60.39,61.7470170455,1.35701704545
340669.939,3832735.1225,61.15,61.8514285714,0.701428571429
340671.4645,3832739.44125,60.57,60.9649799197,0.394979919679
340672.968625,3832743.7,62.15,61.9092887029,-0.240711297071
340674.511,3832748.065,60.91,61.7363636364,0.826363636364
340676.05175,3832752.425,56.71,61.8764423077,5.16644230769
340677.583875,3832756.76125,57.36,61.7665463918,4.40654639175
340679.118375,3832761.02667,59.28,62.1985714286,2.91857142857
340680.62775,3832765.3775,59.92,61.6949350649,1.77493506494
340682.091875,3832769.5225,59.52,61.3885300207,1.8685300207
340683.581375,3832773.7775,61.57,61.7119545455,0.141954545455
340685.078125,3832778.01625,58.83,60.7294588235,1.89945882353
340686.5475,3832782.17125,62.89,61.7119545455,-1.17804545455
340688.069125,3832786.48125,61.43,62.5932352941,1.16323529412
340637.955,3832654.18375,51.88,56.792,4.912
340639.4715,3832658.47875,59.16,60.7925679758,1.63256797583
340640.99,3832662.78,58.01,60.7242,2.7142
340642.495875,3832667.0325,61.42,60.5265234375,-0.8934765625
340644.03175,3832671.3825,60.71,60.1778104575,-0.532189542484
340645.535125,3832675.64,61.34,60.648255814,-0.691744186047
340647.059625,3832679.955,60.12,60.6073553719,0.487355371901
340648.620375,3832684.37625,58.69,60.6358171745,1.94581717452
340650.127625,3832688.645,61.28,60.648255814,-0.631744186047
340651.645625,3832692.9425,60.02,60.7641037736,0.744103773585
340653.163875,3832697.2425,59.56,60.7369230769,1.17692307692
340654.699875,3832701.59,58.38,60.951476378,2.57147637795
340656.2,3832705.8375,62.43,60.9132411067,-1.51675889328
340657.56575,3832709.7,61.61,60.538159204,-1.07184079602
340659.14625,3832714.1825,62.59,60.5355255255,-2.05447447447
340660.722875,3832718.645,52.8,55.72875,2.92875
340662.266375,3832723.01375,58.81,60.9506925208,2.14069252078
340663.786125,3832727.32,57.74,61.310913884,3.57091388401
340665.282,3832731.5525,61.19,61.7363636364,0.546363636364
340666.843375,3832735.9775,59.61,62.5883774834,2.97837748344
340668.392125,3832740.35875,59.14,62.1403940887,3.00039408867
340669.88575,3832744.58875,59.34,61.7119545455,2.37195454545
340671.3905,3832748.84875,57.15,62.0926213592,4.94262135922
340672.938,3832753.23375,60.42,62.2310900474,1.81109004739
340674.485375,3832757.61375,59.57,62.4098445596,2.83984455959
340676.015625,3832761.9475,54.6,56.3796460177,1.7796460177
340677.5485,3832766.28875,63.13,60.9649799197,-2.16502008032
340679.03525,3832770.49875,64.61,61.5074193548,-3.10258064516
340680.513875,3832774.6975,59.0,61.9875233645,2.98752336449
340682.012875,3832778.94375,62.35,62.54215,0.19215
340683.5095,3832783.1825,58.92,61.8952702703,2.97527027027
340685.032125,3832787.49,65.41,61.8952702703,-3.51472972973
340635.399875,3832654.99125,59.63,60.6073553719,0.977355371901
340636.933375,3832659.34,61.85,60.951476378,-0.898523622047
340638.472125,3832663.705,63.98,60.1176923077,-3.86230769231
340639.949875,3832667.94875,59.79,60.6011111111,0.811111111111
340641.477125,3832672.2775,62.09,60.77,-1.32
340642.987875,3832676.56375,61.32,60.1776237624,-1.14237623762
340644.519125,3832680.90625,57.77,60.7513466334,2.98134663342
340646.084875,3832685.34625,60.07,60.7641037736,0.694103773585
340647.592875,3832689.625,62.12,60.1927358491,-1.92726415094
340649.10725,3832693.91875,62.34,60.8338660907,-1.50613390929
340650.636375,3832698.2575,61.94,60.8700771208,-1.06992287918
340652.169625,3832702.6025,56.66,60.1927358491,3.53273584906
340653.661,3832706.8325,62.03,62.0345851528,0.00458515283835
340655.1325,3832711.00875,64.01,61.1067182663,-2.90328173375
340656.6615,3832715.34375,61.93,61.7665463918,-0.163453608247
340658.14875,3832719.56,58.73,60.7860401003,2.05604010025
340659.686375,3832723.9225,57.87,61.4594505495,3.58945054945
340661.231625,3832728.305,58.46,60.9511614731,2.49116147309
340662.716625,3832732.51625,59.66,61.5593453725,1.89934537246
340664.277,3832736.94125,60.09,60.6804143646,0.590414364641
340665.84125,3832741.37625,60.8,61.5723614458,0.772361445783
340667.355875,3832745.67125,57.21,61.8680991736,4.65809917355
340668.878375,3832749.9925,62.44,62.2310900474,-0.208909952607
340670.395,3832754.29375,58.32,61.494,3.174
340671.911625,3832758.59375,64.36,61.4328513238,-2.92714867617
340673.438875,3832762.92625,64.63,62.7256903766,-1.90430962343
340674.97825,3832767.29,64.82,62.1665359477,-2.65346405229
340676.464125,3832771.5075,61.22,62.9338095238,1.71380952381
340677.929875,3832775.64,60.65,61.6949350649,1.04493506494
340679.420875,3832779.87125,61.42,62.54215,1.12215
340680.9095,3832784.095,66.84,61.310913884,-5.52908611599
340682.438,3832788.42875,64.52,62.54215,-1.97785
340632.633,3832655.93875,61.28,60.6418888889,-0.638111111111
340634.163875,3832660.27875,59.55,60.7511013216,1.20110132159
340635.693625,3832664.61625,62.06,60.2480745342,-1.81192546584
340637.157625,3832668.89,60.71,60.1339705882,-0.576029411765
340638.687875,3832673.22375,61.32,60.374375,-0.945625
340640.201,3832677.5125,60.03,60.538159204,0.50815920398
340641.731,3832681.84625,63.69,60.6073553719,-3.0826446281
340643.294,3832686.27625,59.2,60.7641037736,1.56410377358
340644.790625,3832690.52,60.01,60.9511614731,0.941161473088
340646.302625,3832694.8,61.38,60.8529585799,-0.527041420118
340647.833625,3832699.1375,56.91,60.1339705882,3.22397058824
340649.374375,3832703.50375,57.51,60.8700771208,3.36007712082
340650.88125,3832707.7725,58.0,60.4079867987,2.40798679868
340652.339,3832711.91,60.95,60.8923346304,-0.0576653696498
340653.87325,3832716.25,61.61,61.4594505495,-0.150549450549
340655.391,3832720.5525,61.24,61.4750140845,0.235014084507
340656.91,3832724.85625,60.94,61.5023461538,0.562346153846
340658.419875,3832729.13375,62.63,61.1805630027,-1.44943699732
340659.93075,3832733.4175,57.34,61.1805630027,3.84056300268
340661.489375,3832737.8325,58.7,61.1805630027,2.48056300268
340663.031,3832742.2,62.4,60.6358171745,-1.76418282548
340664.541125,3832746.48,58.7,61.8680991736,3.16809917355
340666.07275,3832750.8175,60.42,62.4098445596,1.98984455959
340667.604,3832755.15625,70.73,61.7119545455,-9.01804545455
340669.126125,3832759.47,61.72,62.613255132,0.893255131965
340670.655625,3832763.8025,59.24,60.8703125,1.6303125
340672.183,3832768.1325,64.89,62.4940540541,-2.39594594595
340673.672625,3832772.3525,61.66,61.9092887029,0.249288702929
340675.167625,3832776.52,61.77,62.3024107143,0.532410714286
340676.674,3832780.79125,63.07,61.3395652174,-1.73043478261
340678.171125,3832785.0375,68.29,62.2288372093,-6.0611627907
340679.697375,3832789.36375,60.09,62.4098445596,2.31984455959
340629.882625,3832656.90125,60.34,60.6358171745,0.295817174515
340631.42475,3832661.27375,63.32,60.5265234375,-2.7934765625
340632.94275,3832665.5825,58.33,60.5197894737,2.18978947368
340634.385875,3832669.81125,56.19,60.7513466334,4.56134663342
340635.932,3832674.1975,56.3,56.5654545455,0.265454545454
340637.455625,3832678.515,57.26,60.7641037736,3.50410377358
340638.984375,3832682.8475,61.2,60.9511614731,-0.248838526912
340640.526625,3832687.22125,60.5,60.6738061466,0.173806146572
340642.012375,3832691.435,62.59,60.538159204,-2.05184079602
340643.53675,3832695.75375,57.05,60.7925679758,3.74256797583
340645.064625,3832700.085,61.51,60.538159204,-0.97184079602
340646.598625,3832704.4325,60.91,60.7513466334,-0.158653366584
340648.12275,3832708.75375,62.28,61.1395180723,-1.14048192771
340649.57025,3832712.86,62.68,61.0030532787,-1.67694672131
340651.0775,3832717.13,58.71,62.3024107143,3.59241071429
340652.61875,3832721.495,58.74,60.8338660907,2.09386609071
340654.148375,3832725.8325,59.58,61.1395180723,1.55951807229
340655.6605,3832730.12,59.73,61.2236524823,1.49365248227
340657.16625,3832734.39,60.97,61.4594505495,0.489450549451
340658.72775,3832738.815,63.07,61.0939485981,-1.97605140187
340660.263875,3832743.16875,60.58,61.5993737374,1.01937373737
340661.764375,3832747.42125,61.58,61.9092887029,0.329288702929
340663.30175,3832751.77625,61.3,62.4221921182,1.12219211823
340664.83525,3832756.1275,61.73,61.3235294118,-0.406470588235
340666.353,3832760.43125,61.92,61.8952702703,-0.0247297297297
340667.888625,3832764.7825,60.19,62.1427118644,1.95271186441
340669.43025,3832769.15,61.37,61.7119545455,0.341954545455
340670.897,3832773.30875,63.4,61.8115384615,-1.58846153846
340672.388375,3832777.4575,65.19,61.7926086957,-3.39739130435
340673.901375,3832781.75125,64.16,61.8115384615,-2.34846153846
340675.39175,3832785.9775,65.27,61.8952702703,-3.37472972973
340676.917125,3832790.305,63.43,61.5023461538,-1.92765384615
340627.53225,3832657.50625,60.45,60.5596231884,0.109623188406
340629.068375,3832661.875,60.5,60.7511013216,0.251101321586
340630.598625,3832666.225,57.13,60.6713065327,3.54130653266
340632.05525,3832670.565,56.0,60.4769543147,4.47695431472
340633.590625,3832674.9275,63.1,60.538159204,-2.56184079602
340635.089375,3832679.185,58.63,55.6504285714,-2.97957142857
340636.611625,3832683.51125,61.85,60.4769543147,-1.37304568528
340638.169,3832687.93375,61.37,60.7572140762,-0.612785923754
340639.659375,3832692.17,59.46,60.7513466334,1.29134663342
340641.182875,3832696.49875,60.92,60.6073553719,-0.312644628099
340642.739125,3832700.92,64.21,60.6358171745,-3.57418282548
340644.263,3832705.25,61.2,60.6358171745,-0.564182825485
340645.754,3832709.485,63.01,60.8986909091,-2.11130909091
340647.22075,3832713.655,60.71,60.7925679758,0.0825679758308
340648.73525,3832717.95625,60.9,60.7369230769,-0.163076923077
340650.2285,3832722.19875,58.49,60.951476378,2.46147637795
340651.735125,3832726.47625,59.6,60.8589333333,1.25893333333
340654.779,3832735.125,59.74,60.8700771208,1.13007712082
340656.331875,3832739.5375,62.3,61.8177619048,-0.482238095238
340657.874,3832743.91875,58.12,61.1788953488,3.05889534884
340659.345875,3832748.0975,62.4,61.5120930233,-0.887906976744
340660.87925,3832752.4575,62.84,61.8680991736,-0.971900826446
340662.41725,3832756.82875,60.47,62.0563425926,1.58634259259
340663.910625,3832761.06875,61.51,63.9307692308,2.42076923077
340665.424125,3832765.37,58.93,66.3133596838,7.38335968379
340666.945125,3832769.69125,62.05,62.2288372093,0.178837209302
340671.491375,3832782.49625,65.01,62.4175641026,-2.59243589744
340672.9935,3832786.7675,66.79,61.962967033,-4.82703296703
340674.523375,3832791.11875,60.56,61.4328513238,0.872851323829
340624.234125,3832658.58875,56.75,60.2480745342,3.49807453416
340625.7845,3832662.98875,60.06,61.877258427,1.81725842697
340627.303,3832667.29875,62.93,60.6358171745,-2.29418282548
340628.728875,3832671.58625,62.26,60.8618622449,-1.3981377551
340630.27925,3832675.9825,62.67,60.5197894737,-2.15021052632
340631.779875,3832680.23875,61.32,60.4769543147,-0.843045685279
340633.286875,3832684.515,60.98,60.7513466334,-0.228653366584
340634.842125,3832688.92375,57.19,60.5265234375,3.3365234375
340636.346375,3832693.195,57.47,60.2320792079,2.76207920792
340637.867625,3832697.505,61.24,60.8529585799,-0.387041420118
340639.41575,3832701.8975,63.26,60.6641891892,-2.59581081081
340640.946125,3832706.23625,61.71,60.7294588235,-0.980541176471
340642.45775,3832710.5275,60.67,61.2461214953,0.576121495327
340643.94725,3832714.7525,61.23,60.8618622449,-0.368137755102
340645.47175,3832719.0725,59.82,60.4079867987,0.58798679868
340646.977875,3832723.3475,64.81,61.03925,-3.77075
340648.488125,3832727.63,58.91,60.7925679758,1.88256797583
340649.986625,3832731.87875,63.27,61.2236524823,-2.04634751773
340651.487375,3832736.135,61.39,60.7294588235,-0.660541176471
340653.05175,3832740.575,58.67,61.4052996845,2.73529968454
340654.60175,3832744.97125,61.94,62.9250236967,0.985023696682
340656.089625,3832749.19125,62.44,61.9875233645,-0.452476635514
340657.6235,3832753.54,58.7,61.2236524823,2.52365248227
340659.15425,3832757.88375,64.06,62.4431590909,-1.61684090909
340660.661875,3832762.15875,65.17,62.8550762527,-2.31492374728
340662.201375,3832766.525,62.27,61.3235294118,-0.946470588235
340663.73025,3832770.8625,58.88,62.2287598425,3.34875984252
340666.738375,3832779.2525,62.96,61.3395652174,-1.62043478261
340668.270625,3832783.60625,63.18,61.6949350649,-1.48506493506
340669.75875,3832787.8325,62.09,61.7119545455,-0.378045454545
340671.285125,3832792.16375,61.69,62.8550762527,1.16507625272
340621.4805,3832659.50875,58.33,60.1778104575,1.84781045752
340623.016125,3832663.86875,58.58,60.7513466334,2.17134663342
340624.525375,3832668.155,57.12,54.7925,-2.3275
340625.950625,3832672.4975,59.44,60.2480745342,0.808074534161
340627.499875,3832676.89125,62.13,60.5197894737,-1.61021052632
340628.994,3832681.13,60.14,60.1778104575,0.0378104575163
340630.51275,3832685.43625,59.62,60.7294588235,1.10945882353
340632.074375,3832689.86625,51.2,54.815,3.615
340633.540375,3832694.025,57.22,60.9511614731,3.73116147309
340635.0685,3832698.35875,62.17,60.7242,-1.4458
340636.645375,3832702.82875,59.93,61.2271698113,1.29716981132
340638.184375,3832707.1925,61.69,60.8986909091,-0.791309090909
340639.71675,3832711.5425,61.14,60.2607692308,-0.879230769231
340641.08625,3832715.4275,58.49,60.6073553719,2.1173553719
340642.62875,3832719.8025,62.43,61.7470170455,-0.682982954545
340644.16825,3832724.165,60.01,61.1861674009,1.17616740088
340645.693,3832728.49125,60.0,61.1861674009,1.18616740088
340647.192625,3832732.745,60.63,60.9649799197,0.334979919679
340648.6705,3832736.935,60.47,62.0926213592,1.62262135922
340650.218,3832741.32375,60.15,61.0994061758,0.949406175772
340651.772625,3832745.73375,61.68,61.3885300207,-0.291469979296
340653.279875,3832750.00625,67.93,61.8680991736,-6.06190082645
340656.31525,3832758.61625,66.82,62.2310900474,-4.58890995261
340657.872875,3832763.03625,69.04,62.1297586207,-6.91024137931
340660.93475,3832771.72,61.11,61.0030532787,-0.106946721312
340662.431625,3832775.96375,60.35,62.0926213592,1.74262135922
340663.912875,3832779.9875,60.36,61.3235294118,0.963529411765
340665.419375,3832784.26875,62.45,62.4098445596,-0.0401554404145
340666.954,3832788.6275,61.15,62.2287598425,1.07875984252
340668.4875,3832792.9825,59.28,62.1741638225,2.89416382253
340618.7585,3832660.45625,59.5,60.77,1.27
340620.315125,3832664.88,61.77,60.7301930502,-1.03980694981
340621.827625,3832669.1775,61.61,60.2607692308,-1.34923076923
340623.205125,3832673.43125,59.84,57.4645652174,-2.37543478261
340624.725625,3832677.7475,59.04,60.8338660907,1.79386609071
340626.198625,3832681.93,58.71,60.1752727273,1.46527272727
340627.723625,3832686.26,59.28,60.4769543147,1.19695431472
340629.3,3832690.73625,60.11,60.7513466334,0.641346633416
340630.808125,3832695.02,62.05,60.6641891892,-1.38581081081
340632.313875,3832699.29125,61.51,60.7294588235,-0.780541176471
340633.839125,3832703.625,60.0,61.1042975207,1.10429752066
340635.340375,3832707.8875,60.25,60.8529585799,0.602958579882
340636.861,3832712.205,58.91,60.1927358491,1.28273584906
340638.37475,3832716.505,59.33,60.6073553719,1.2773553719
340639.8745,3832720.76125,60.74,60.6738061466,-0.0661938534279
340641.352,3832724.955,60.76,62.0345851528,1.27458515284
340642.852875,3832729.215,61.54,60.8662077922,-0.673792207792
340644.363125,3832733.5025,61.22,60.8700771208,-0.349922879177
340645.885,3832737.825,63.12,60.7294588235,-2.39054117647
340647.443625,3832742.2475,63.59,63.1730769231,-0.416923076923
340648.97425,3832746.59625,63.02,60.7411479592,-2.27885204082
340650.489375,3832750.8975,60.79,62.54215,1.75215
340652.0315,3832755.275,66.41,61.8952702703,-4.51472972973
340653.53,3832759.53,63.14,61.7051265823,-1.43487341772
340655.017375,3832763.75125,62.55,61.7119545455,-0.838045454545
340656.56675,3832768.1525,62.66,62.002284264,-0.657715736041
340658.10225,3832772.5125,58.83,62.54215,3.71215
340659.613625,3832776.8025,60.75,61.877258427,1.12725842697
