gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340661.574875,3832694.56,9.76,10.8407719298,1.08077192982
340663.155875,3832699.0275,6.21,10.4537620579,4.24376205788
340664.65625,3832703.27,11.41,9.91318302387,-1.49681697613
340666.07375,3832707.2725,11.53,10.6604739336,-0.869526066351
340667.621,3832711.6475,5.14,7.27055900621,2.13055900621
340669.16025,3832715.995,8.71,10.4036713287,1.69367132867
340670.666125,3832720.2525,10.03,11.2619689119,1.23196891192
340672.171375,3832724.5075,12.11,10.9411337209,-1.16886627907
340673.698875,3832728.8225,11.82,10.5296485623,-1.2903514377
340675.271625,3832733.2675,6.93,9.28319148936,2.35319148936
340676.821875,3832737.6525,7.33,9.25006521739,1.92006521739
340678.371875,3832742.02875,11.43,11.9928525641,0.562852564103
340679.882,3832746.29875,11.45,12.2173142857,0.767314285714
340681.397625,3832750.58125,4.66,8.48133333333,3.82133333333
340682.926875,3832754.90375,11.0,12.9836885246,1.98368852459
340684.446125,3832759.1975,9.28,12.3249333333,3.04493333333
340685.98325,3832763.5425,7.31,8.72710526316,1.41710526316
340687.469,3832767.74125,6.49,7.48155555556,0.991555555556
340688.943875,3832772.015,10.65,11.7398837209,1.08988372093
340690.431625,3832776.21375,11.49,10.2922519084,-1.1977480916
340691.914,3832780.4025,6.78,7.17857142857,0.398571428571
340693.447625,3832784.735,6.79,9.55636986301,2.76636986301
340643.636,3832652.24,7.87,10.8766666667,3.00666666667
340645.150125,3832656.51875,15.07,10.1727038627,-4.89729613734
340646.6925,3832660.8725,9.25,10.5296485623,1.2796485623
340648.226125,3832665.0975,10.27,10.5512596401,0.281259640103
340649.75225,3832669.41,12.53,12.8657920792,0.335792079208
340651.287375,3832673.745,12.87,10.2606962025,-2.60930379747
340652.852125,3832678.1675,9.69,10.2922519084,0.602251908397
340654.455625,3832682.7,9.68,10.2694,0.5894
340655.888875,3832686.7525,10.22,9.08259174312,-1.13740825688
340657.397625,3832691.01375,7.55,10.4499310345,2.89993103448
340658.91425,3832695.2975,8.81,11.1094117647,2.29941176471
340660.460125,3832699.6675,6.01,8.90385113269,2.89385113269
340661.97225,3832703.94,5.74,8.77574358974,3.03574358974
340663.41625,3832708.0175,10.94,10.1040654206,-0.835934579439
340664.935,3832712.31375,9.52,10.2367256637,0.716725663717
340666.48425,3832716.68625,10.64,10.4499310345,-0.190068965517
340668.03375,3832721.06625,12.4,10.7466847826,-1.65331521739
340669.54275,3832725.33,8.86,10.0796183206,1.21961832061
340671.04675,3832729.58,12.55,11.2101442308,-1.33985576923
340672.59575,3832733.9575,6.75,10.6618088737,3.91180887372
340674.152,3832738.35625,6.04,12.2958754864,6.25587548638
340675.687375,3832742.69125,7.31,9.13888888889,1.82888888889
340677.20275,3832746.975,8.43,8.77574358974,0.345743589744
340678.7355,3832751.30875,8.12,10.9581917808,2.83819178082
340680.24925,3832755.58375,10.2,12.392202381,2.19220238095
340681.799,3832759.96,6.36,6.98761904762,0.627619047619
340683.34025,3832764.3175,11.33,10.945112782,-0.384887218045
340684.823375,3832768.5075,12.97,12.7223076923,-0.247692307692
340686.320375,3832772.8125,5.03,10.2486956522,5.21869565217
340687.81475,3832777.03125,13.31,10.9835789474,-2.32642105263
340689.293625,3832781.2075,8.46,9.37642222222,0.916422222222
340690.804875,3832785.47875,10.49,11.7451194539,1.25511945392
340640.976125,3832653.20375,4.77,6.74644444444,1.97644444444
340642.502375,3832657.525,5.26,10.8407719298,5.58077192982
340644.052625,3832661.91125,14.13,9.91318302387,-4.21681697613
340645.566125,3832666.13875,13.19,11.925026738,-1.26497326203
340647.087125,3832670.44375,6.06,8.18726890756,2.12726890756
340648.619625,3832674.7825,5.92,9.07687002653,3.15687002653
340650.1365,3832679.07625,10.41,10.5728434505,0.162843450479
340651.697,3832683.49125,6.0,8.43247272727,2.43247272727
340653.214375,3832687.79,8.17,9.89401960784,1.72401960784
340654.725,3832692.06375,10.21,10.7236217949,0.513621794872
340656.246625,3832696.37125,12.5,12.325216285,-0.174783715013
340657.7895,3832700.73625,7.38,10.9943243243,3.61432432432
340659.2865,3832704.975,10.55,10.2768320611,-0.273167938931
340660.7295,3832709.055,11.1,10.9830976431,-0.116902356902
340662.29025,3832713.475,11.11,12.325216285,1.21521628499
340663.821,3832717.81,10.03,8.66289473684,-1.36710526316
340665.330125,3832722.0775,13.87,9.08259174312,-4.78740825688
340666.847875,3832726.37625,8.26,10.5037262357,2.24372623574
340668.37075,3832730.6875,12.07,10.565,-1.505
340669.939,3832735.1225,10.45,9.20642857143,-1.24357142857
340671.4645,3832739.44125,12.63,10.2694,-2.3606
340672.968625,3832743.7,6.99,7.05314285714,0.0631428571429
340674.511,3832748.065,12.16,12.392202381,0.232202380952
340676.05175,3832752.425,6.52,10.4036713287,3.88367132867
340677.583875,3832756.76125,12.47,12.312,-0.158
340679.118375,3832761.02667,12.61,11.9768013468,-0.633198653199
340680.62775,3832765.3775,7.61,11.6075510204,3.99755102041
340682.091875,3832769.5225,13.0,13.0707407407,0.0707407407407
340683.581375,3832773.7775,11.36,10.8407719298,-0.519228070175
340685.078125,3832778.01625,9.32,9.57384946237,0.253849462366
340686.5475,3832782.17125,8.31,10.6618088737,2.35180887372
340688.069125,3832786.48125,13.27,13.0155707763,-0.254429223744
340637.955,3832654.18375,6.35,8.26227272727,1.91227272727
340639.4715,3832658.47875,10.71,10.8407719298,0.130771929825
340640.99,3832662.78,9.32,9.17432989691,-0.145670103093
340642.495875,3832667.0325,6.19,9.07451827243,2.88451827243
340644.03175,3832671.3825,10.13,10.1040654206,-0.0259345794393
340645.535125,3832675.64,12.65,10.5104329004,-2.13956709957
340647.059625,3832679.955,9.47,10.425521978,0.955521978022
340648.620375,3832684.37625,9.15,10.4360869565,1.28608695652
340650.127625,3832688.645,8.82,10.2606962025,1.44069620253
340651.645625,3832692.9425,7.45,10.4537620579,3.00376205788
340653.163875,3832697.2425,9.84,10.6604739336,0.820473933649
340654.699875,3832701.59,7.45,8.67788990826,1.22788990826
340656.2,3832705.8375,6.23,10.4499310345,4.21993103448
340657.56575,3832709.7,11.06,9.85473684211,-1.20526315789
340659.14625,3832714.1825,13.06,10.2039344262,-2.85606557377
340660.722875,3832718.645,6.07,8.34827338129,2.27827338129
340662.266375,3832723.01375,9.58,9.18294117647,-0.397058823529
340663.786125,3832727.32,10.13,9.749375,-0.380625
340665.282,3832731.5525,16.45,10.9139577836,-5.53604221636
340666.843375,3832735.9775,11.78,11.2365250965,-0.543474903475
340668.392125,3832740.35875,5.38,8.29246478873,2.91246478873
340669.88575,3832744.58875,7.77,8.61331230284,0.843312302839
340671.3905,3832748.84875,12.3,11.5491608392,-0.750839160839
340672.938,3832753.23375,8.4,8.16363636364,-0.236363636364
340674.485375,3832757.61375,11.11,12.9971428571,1.88714285714
340676.015625,3832761.9475,7.63,8.10534246575,0.475342465753
340677.5485,3832766.28875,10.4,12.4608823529,2.06088235294
340679.03525,3832770.49875,5.68,8.74696969697,3.06696969697
340680.513875,3832774.6975,12.22,14.7801898734,2.56018987342
340682.012875,3832778.94375,15.55,12.392202381,-3.15779761905
340683.5095,3832783.1825,9.98,14.4681818182,4.48818181818
340685.032125,3832787.49,16.02,11.6672413793,-4.35275862069
340635.399875,3832654.99125,12.13,11.3750241546,-0.754975845411
340636.933375,3832659.34,7.44,9.03393939394,1.59393939394
340638.472125,3832663.705,15.24,11.4539901478,-3.78600985222
340639.949875,3832667.94875,8.88,10.5104329004,1.63043290043
340641.477125,3832672.2775,13.51,12.0810443038,-1.4289556962
340642.987875,3832676.56375,10.93,10.425521978,-0.504478021978
340644.519125,3832680.90625,10.19,9.91318302387,-0.276816976127
340646.084875,3832685.34625,9.28,10.6618088737,1.38180887372
340647.592875,3832689.625,10.85,10.3631092437,-0.486890756303
340649.10725,3832693.91875,14.04,12.8657920792,-1.17420792079
340650.636375,3832698.2575,5.75,10.7491925466,4.99919254658
340652.169625,3832702.6025,12.81,10.3097609562,-2.50023904382
340653.661,3832706.8325,7.65,7.036,-0.614
340655.1325,3832711.00875,6.58,7.09534246575,0.515342465753
340656.6615,3832715.34375,11.62,10.7466847826,-0.873315217391
340658.14875,3832719.56,9.55,11.2433149171,1.69331491713
340659.686375,3832723.9225,10.68,10.4036713287,-0.276328671329
340661.231625,3832728.305,10.56,10.5037262357,-0.0562737642586
340662.716625,3832732.51625,11.13,10.5728434505,-0.557156549521
340664.277,3832736.94125,10.94,10.4190405904,-0.520959409594
340665.84125,3832741.37625,12.68,12.3798850575,-0.300114942529
340667.355875,3832745.67125,11.14,11.5560784314,0.416078431373
340668.878375,3832749.9925,7.05,10.6292875318,3.57928753181
340670.395,3832754.29375,9.99,12.839047619,2.84904761905
340671.911625,3832758.59375,13.55,12.375030303,-1.17496969697
340673.438875,3832762.92625,15.05,14.7070454545,-0.342954545455
340674.97825,3832767.29,16.37,13.5978516624,-2.7721483376
340676.464125,3832771.5075,14.31,15.406195122,1.09619512195
340677.929875,3832775.64,7.89,12.231584507,4.34158450704
340679.420875,3832779.87125,9.35,11.590625,2.240625
340680.9095,3832784.095,16.02,12.6941212121,-3.32587878788
340682.438,3832788.42875,15.35,12.8657920792,-2.48420792079
340632.633,3832655.93875,10.33,9.14330210773,-1.18669789227
340634.163875,3832660.27875,12.33,10.7466847826,-1.58331521739
340635.693625,3832664.61625,13.06,10.4190405904,-2.64095940959
340637.157625,3832668.89,10.7,10.4664927536,-0.233507246377
340638.687875,3832673.22375,7.6,9.91333333333,2.31333333333
340640.201,3832677.5125,9.8,10.1040654206,0.304065420561
340641.731,3832681.84625,13.79,11.4276029963,-2.36239700375
340643.294,3832686.27625,12.9,10.8407719298,-2.05922807018
340644.790625,3832690.52,12.6,10.5706233062,-2.02937669377
340646.302625,3832694.8,10.54,10.6621604938,0.122160493827
340647.833625,3832699.1375,12.04,9.37642222222,-2.66357777778
340649.374375,3832703.50375,6.37,8.86111702128,2.49111702128
340650.88125,3832707.7725,8.09,9.08259174312,0.992591743119
340652.339,3832711.91,7.4,8.83596100279,1.43596100279
340653.87325,3832716.25,13.49,10.8675221239,-2.62247787611
340655.391,3832720.5525,13.48,10.5570731707,-2.92292682927
340656.91,3832724.85625,6.43,10.4225847458,3.99258474576
340658.419875,3832729.13375,14.23,10.6807978723,-3.54920212766
340659.93075,3832733.4175,10.08,10.5296485623,0.4496485623
340661.489375,3832737.8325,10.82,10.6807978723,-0.13920212766
340663.031,3832742.2,12.85,12.4181300813,-0.431869918699
340664.541125,3832746.48,11.77,11.6088184438,-0.161181556196
340666.07275,3832750.8175,12.34,12.6657377049,0.325737704918
340667.604,3832755.15625,18.19,11.989516129,-6.20048387097
340669.126125,3832759.47,11.97,13.567016129,1.59701612903
340670.655625,3832763.8025,10.29,12.108245614,1.81824561404
340672.183,3832768.1325,17.07,13.6842105263,-3.38578947368
340673.672625,3832772.3525,13.48,12.3312173913,-1.1487826087
340675.167625,3832776.52,12.69,14.6216793893,1.93167938931
340676.674,3832780.79125,11.31,10.0544117647,-1.25558823529
340678.171125,3832785.0375,19.01,12.839047619,-6.17095238095
340679.697375,3832789.36375,11.13,10.3673410405,-0.762658959538
340629.882625,3832656.90125,11.87,10.5037262357,-1.36627376426
340631.42475,3832661.27375,7.47,8.9442,1.4742
340632.94275,3832665.5825,11.6,10.5281853282,-1.07181467181
340634.385875,3832669.81125,11.54,10.6963430421,-0.843656957929
340635.932,3832674.1975,8.14,8.2864516129,0.146451612903
340637.455625,3832678.515,10.38,10.8407719298,0.460771929825
340638.984375,3832682.8475,12.69,10.5512596401,-2.1387403599
340640.526625,3832687.22125,11.91,10.5281853282,-1.38181467181
340642.012375,3832691.435,13.86,10.0057142857,-3.85428571429
340643.53675,3832695.75375,9.37,9.44830188679,0.0783018867925
340645.064625,3832700.085,7.64,10.1040654206,2.46406542056
340646.598625,3832704.4325,6.92,8.78830645161,1.86830645161
340648.12275,3832708.75375,11.69,12.3260240964,0.636024096386
340649.57025,3832712.86,14.49,10.9139577836,-3.57604221636
340651.0775,3832717.13,11.11,13.669811828,2.55981182796
340652.61875,3832721.495,8.43,9.45864864865,1.02864864865
340654.148375,3832725.8325,10.26,10.7275555556,0.467555555556
340655.6605,3832730.12,10.83,11.3286666667,0.498666666667
340657.16625,3832734.39,14.03,9.79614349776,-4.23385650224
340658.72775,3832738.815,5.48,8.8400913242,3.3600913242
340660.263875,3832743.16875,13.34,10.4225847458,-2.91741525424
340661.764375,3832747.42125,11.78,11.4445038168,-0.335496183206
340663.30175,3832751.77625,8.64,10.4036713287,1.76367132867
340664.83525,3832756.1275,13.88,11.6088184438,-2.2711815562
340666.353,3832760.43125,12.64,12.231584507,-0.408415492958
340667.888625,3832764.7825,10.91,10.9816438356,0.0716438356164
340669.43025,3832769.15,14.43,11.1453846154,-3.28461538462
340670.897,3832773.30875,13.61,12.1294285714,-1.48057142857
340672.388375,3832777.4575,15.09,12.392202381,-2.69779761905
340673.901375,3832781.75125,7.91,9.03393939394,1.12393939394
340675.39175,3832785.9775,17.77,12.1668421053,-5.60315789474
340676.917125,3832790.305,11.27,10.4225847458,-0.847415254237
340627.53225,3832657.50625,9.08,10.2606962025,1.18069620253
340629.068375,3832661.875,12.07,10.4216010499,-1.64839895013
340630.598625,3832666.225,12.54,10.2694,-2.2706
340632.05525,3832670.565,9.36,8.8400913242,-0.519908675799
340633.590625,3832674.9275,8.49,9.19166666667,0.701666666667
340635.089375,3832679.185,10.9,8.33807017544,-2.56192982456
340636.611625,3832683.51125,12.23,10.4496710526,-1.78032894737
340638.169,3832687.93375,10.83,11.1510176991,0.321017699115
340639.659375,3832692.17,11.54,10.4483286908,-1.09167130919
340641.182875,3832696.49875,6.95,7.25253521127,0.302535211268
340642.739125,3832700.92,9.83,6.96697183099,-2.86302816901
340644.263,3832705.25,7.55,8.84296983759,1.29296983759
340645.754,3832709.485,15.34,11.5310526316,-3.80894736842
340647.22075,3832713.655,11.92,10.8766666667,-1.04333333333
340648.73525,3832717.95625,11.27,9.17432989691,-2.09567010309
340650.2285,3832722.19875,10.81,10.2606962025,-0.549303797468
340651.735125,3832726.47625,10.17,11.2101442308,1.04014423077
340654.779,3832735.125,8.06,9.55636986301,1.49636986301
340656.331875,3832739.5375,12.89,10.9666666667,-1.92333333333
340657.874,3832743.91875,6.44,8.86111702128,2.42111702128
340659.345875,3832748.0975,13.08,11.2776719577,-1.80232804233
340660.87925,3832752.4575,11.06,11.6876404494,0.627640449438
340662.41725,3832756.82875,7.58,11.5224264706,3.94242647059
340663.910625,3832761.06875,11.83,11.9768013468,0.146801346801
340665.424125,3832765.37,12.79,15.4161073826,2.62610738255
340666.945125,3832769.69125,12.68,13.5453763441,0.865376344086
340671.491375,3832782.49625,16.16,15.3496354167,-0.810364583333
340672.9935,3832786.7675,7.68,9.37070175439,1.69070175439
340674.523375,3832791.11875,10.47,12.8456666667,2.37566666667
340624.234125,3832658.58875,10.94,10.4459786477,-0.494021352313
340625.7845,3832662.98875,11.43,11.0853380783,-0.344661921708
340627.303,3832667.29875,7.92,7.05666666667,-0.863333333333
340628.728875,3832671.58625,7.65,9.14330210773,1.49330210773
340630.27925,3832675.9825,14.08,10.4465927978,-3.63340720222
340631.779875,3832680.23875,13.84,10.2367256637,-3.60327433628
340633.286875,3832684.515,10.34,10.4483286908,0.108328690808
340634.842125,3832688.92375,8.5,8.9442,0.4442
340636.346375,3832693.195,6.18,8.89646153846,2.71646153846
340637.867625,3832697.505,15.14,12.0063414634,-3.13365853659
340639.41575,3832701.8975,12.74,10.2606962025,-2.47930379747
340640.946125,3832706.23625,13.89,10.6400980392,-3.24990196078
340642.45775,3832710.5275,11.18,11.5816149068,0.401614906832
340643.94725,3832714.7525,12.05,10.6807978723,-1.36920212766
340645.47175,3832719.0725,8.87,9.08259174312,0.212591743119
340646.977875,3832723.3475,13.74,11.5302666667,-2.20973333333
340648.488125,3832727.63,10.64,10.8766666667,0.236666666667
340649.986625,3832731.87875,8.38,10.2520289855,1.87202898551
340651.487375,3832736.135,13.23,10.8012820513,-2.42871794872
340653.05175,3832740.575,9.96,9.62174603175,-0.338253968254
340654.60175,3832744.97125,13.88,12.0696875,-1.8103125
340656.089625,3832749.19125,10.48,11.0753008596,0.595300859599
340657.6235,3832753.54,9.84,11.3286666667,1.48866666667
340659.15425,3832757.88375,13.59,12.1014457831,-1.48855421687
340660.661875,3832762.15875,16.02,15.1551408451,-0.86485915493
340662.201375,3832766.525,10.56,11.4274705882,0.867470588235
340663.73025,3832770.8625,11.19,12.6466363636,1.45663636364
340666.738375,3832779.2525,11.95,11.0407076923,-0.909292307692
340668.270625,3832783.60625,14.51,12.2749090909,-2.23509090909
340669.75875,3832787.8325,14.05,11.7255333333,-2.32446666667
340671.285125,3832792.16375,14.78,14.7751821862,-0.00481781376521
340621.4805,3832659.50875,10.07,10.1040654206,0.0340654205607
340623.016125,3832663.86875,9.2,10.1686915888,0.968691588785
340624.525375,3832668.155,8.58,8.29722891566,-0.282771084337
340625.950625,3832672.4975,13.48,11.1347530864,-2.34524691358
340627.499875,3832676.89125,13.22,10.5281853282,-2.69181467181
340628.994,3832681.13,6.26,10.1040654206,3.84406542056
340630.51275,3832685.43625,11.53,10.3097609562,-1.22023904382
340632.074375,3832689.86625,6.43,8.26364864865,1.83364864865
340633.540375,3832694.025,9.6,10.5512596401,0.951259640103
340635.0685,3832698.35875,5.89,9.03393939394,3.14393939394
340636.645375,3832702.82875,10.22,11.3286666667,1.10866666667
340638.184375,3832707.1925,11.88,10.7466847826,-1.13331521739
340639.71675,3832711.5425,8.93,10.4190405904,1.48904059041
340641.08625,3832715.4275,7.64,9.33596618357,1.69596618357
340642.62875,3832719.8025,12.73,11.4116853933,-1.31831460674
340644.16825,3832724.165,11.19,10.4459786477,-0.744021352313
340645.693,3832728.49125,6.5,10.4190405904,3.91904059041
340647.192625,3832732.745,11.13,10.0057142857,-1.12428571429
340648.6705,3832736.935,13.1,12.1631621622,-0.936837837838
340650.218,3832741.32375,13.68,10.6886764706,-2.99132352941
340651.772625,3832745.73375,14.43,10.4499310345,-3.98006896552
340653.279875,3832750.00625,18.75,11.5862426036,-7.16375739645
340656.31525,3832758.61625,14.19,10.6292875318,-3.56071246819
340657.872875,3832763.03625,16.24,12.375030303,-3.86496969697
340660.93475,3832771.72,9.82,10.1436842105,0.323684210526
340662.431625,3832775.96375,14.15,10.9126923077,-3.23730769231
340663.912875,3832779.9875,8.49,11.7774117647,3.28741176471
340665.419375,3832784.26875,14.95,12.7975572519,-2.15244274809
340666.954,3832788.6275,12.59,7.34243902439,-5.24756097561
340668.4875,3832792.9825,12.83,13.1742857143,0.344285714286
340618.7585,3832660.45625,10.21,9.25285714286,-0.957142857143
340620.315125,3832664.88,6.99,10.2922519084,3.3022519084
340621.827625,3832669.1775,7.04,8.88337349398,1.84337349398
340623.205125,3832673.43125,10.93,8.05004901961,-2.87995098039
340624.725625,3832677.7475,9.39,11.6967875648,2.30678756477
340626.198625,3832681.93,8.54,8.6514953271,0.111495327103
340627.723625,3832686.26,10.33,10.4496710526,0.119671052632
340629.3,3832690.73625,11.14,10.0687301587,-1.07126984127
340630.808125,3832695.02,11.43,10.7275555556,-0.702444444444
340632.313875,3832699.29125,11.37,10.5728434505,-0.797156549521
340633.839125,3832703.625,14.02,10.5281853282,-3.49181467181
340635.340375,3832707.8875,12.12,10.2694,-1.8506
340636.861,3832712.205,8.82,10.4664927536,1.64649275362
340638.37475,3832716.505,9.87,9.40029850746,-0.469701492537
340639.8745,3832720.76125,9.64,10.5281853282,0.888185328185
340641.352,3832724.955,13.98,12.0194148936,-1.96058510638
340642.852875,3832729.215,13.22,10.5997014925,-2.62029850746
340644.363125,3832733.5025,9.01,9.49464454976,0.484644549763
340645.885,3832737.825,15.04,10.2417372881,-4.79826271186
340647.443625,3832742.2475,15.67,14.3138571429,-1.35614285714
340648.97425,3832746.59625,7.46,10.6618088737,3.20180887372
340650.489375,3832750.8975,8.4,13.1622374429,4.76223744292
340652.0315,3832755.275,15.21,11.8552610442,-3.35473895582
340653.53,3832759.53,13.62,11.1358227848,-2.48417721519
340655.017375,3832763.75125,14.93,11.989516129,-2.94048387097
340656.56675,3832768.1525,11.55,8.86111702128,-2.68888297872
