gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340663.976625,3832674.3675,69.72,70.9120168067,1.19201680672
340667.087125,3832683.15875,70.12,70.0969724771,-0.0230275229357
340668.586375,3832687.39,68.49,69.1799358974,0.689935897436
340673.13775,3832700.2425,67.85,68.7130120482,0.863012048193
340674.547,3832704.22,66.9,71.6838211382,4.78382113821
340676.096625,3832708.6,70.77,71.1210344828,0.351034482759
340677.661,3832713.0175,64.12,70.406547619,6.28654761905
340679.204,3832717.37625,65.13,70.9835555556,5.85355555556
340680.714375,3832721.6425,70.66,70.0452631579,-0.614736842105
340682.21675,3832725.88375,80.35,70.723372093,-9.62662790698
340683.79,3832730.3275,64.93,70.9835555556,6.05355555556
340686.884375,3832739.06875,67.71,77.0141121495,9.30411214953
340688.39225,3832743.32375,67.85,71.1037234043,3.25372340426
340689.941,3832747.7,71.61,71.6975892857,0.0875892857143
340691.471625,3832752.02375,67.19,70.6455172414,3.45551724138
340692.984625,3832756.29625,67.4,69.8931300813,2.4931300813
340694.519125,3832760.63,68.89,70.1108045977,1.2208045977
340695.998,3832764.80625,70.19,72.3970769231,2.20707692308
340697.447375,3832769.16,69.83,69.7036486486,-0.126351351351
340698.936375,3832773.35625,70.88,69.8931300813,-0.986869918699
340700.409625,3832777.5125,66.48,71.6975892857,5.21758928571
340701.927625,3832781.79375,65.81,69.8803100775,4.07031007752
340651.95625,3832649.77375,66.6,72.1340645161,5.53406451613
340653.442375,3832653.96875,66.48,70.9120168067,4.43201680672
340656.590875,3832662.60875,69.4,69.4189759036,0.0189759036144
340658.10975,3832666.89625,70.23,71.0521212121,0.822121212121
340661.17275,3832675.55125,68.83,69.7036486486,0.873648648649
340662.762625,3832680.04125,74.01,70.6411564626,-3.36884353741
340664.273125,3832684.315,72.93,71.1210344828,-1.80896551724
340665.77825,3832688.56625,61.18,68.9668345324,7.78683453237
340667.282375,3832692.815,72.46,68.4776190476,-3.98238095238
340670.33075,3832701.4225,63.38,71.231728972,7.85172897196
340671.75075,3832705.435,66.84,70.091559633,3.25155963303
340673.294,3832709.79625,62.01,69.6015517241,7.59155172414
340674.86025,3832714.225,71.4,70.091559633,-1.30844036697
340676.404125,3832718.5825,68.94,69.4189759036,0.478975903614
340677.908375,3832722.835,72.64,71.6838211382,-0.956178861789
340682.5475,3832735.93875,67.97,70.091559633,2.12155963303
340684.071625,3832740.24625,66.12,70.8931818182,4.77318181818
340685.592,3832744.54,67.19,69.8931300813,2.7031300813
340687.1455,3832748.92875,74.03,70.8931818182,-3.13681818182
340688.662125,3832753.21375,67.7,71.4333121019,3.73331210191
340690.158375,3832757.44,69.04,68.9668345324,-0.0731654676259
340691.69625,3832761.7875,72.71,71.6838211382,-1.02617886179
340693.194625,3832766.02,79.09,71.1261666667,-7.96383333333
340694.664375,3832770.335,68.52,69.8931300813,1.3731300813
340696.157125,3832774.54625,68.99,70.6455172414,1.65551724138
340697.63675,3832778.7225,68.31,70.9298019802,2.6198019802
340699.155375,3832783.0125,67.5,70.1108045977,2.6108045977
340649.202375,3832650.48125,75.0,71.1210344828,-3.87896551724
340650.703625,3832654.72,71.46,70.9120168067,-0.547983193277
340652.245375,3832659.07375,75.42,71.5541935484,-3.86580645161
340655.347125,3832667.5675,67.66,72.9006849315,5.24068493151
340656.876125,3832671.8875,61.16,74.3050847458,13.1450847458
340658.415125,3832676.2375,71.5,69.3277987421,-2.17220125786
340661.513,3832685.0,63.87,71.5947297297,7.72472972973
340663.015375,3832689.24125,67.96,70.0969724771,2.13697247706
340666.073875,3832697.88625,67.65,69.416,1.766
340667.573625,3832702.12625,68.54,70.7758823529,2.23588235294
340668.995,3832706.14,71.47,71.1210344828,-0.348965517241
340670.54075,3832710.51,70.28,71.0035114504,0.723511450382
340672.093875,3832714.9025,69.08,70.0452631579,0.965263157895
340673.630375,3832719.24625,67.8,70.9835555556,3.18355555556
340675.140625,3832723.51375,68.53,69.6882517483,1.15825174825
340676.64525,3832727.7675,75.31,70.9298019802,-4.3801980198
340678.215,3832732.2025,71.18,73.2142201835,2.03422018349
340679.781,3832736.63125,75.55,71.1037234043,-4.44627659574
340681.298625,3832740.92,70.27,71.231728972,0.961728971963
340682.81225,3832745.1975,69.69,74.4220996441,4.73209964413
340684.357,3832749.56375,67.69,76.9903414634,9.30034146341
340685.885375,3832753.88375,75.88,74.4220996441,-1.45790035587
340687.402125,3832758.1725,62.09,73.6379775281,11.5479775281
340688.935,3832762.50625,64.34,73.9168965517,9.57689655172
340690.416625,3832766.6925,90.7,74.06592,-16.63408
340691.877375,3832771.0,69.78,76.0319655172,6.25196551724
340693.370625,3832775.21375,71.5,76.5585797101,5.05857971015
340694.85,3832779.3925,66.48,78.0063867684,11.5263867684
340696.37,3832783.68375,76.53,75.9908883249,-0.539111675127
340646.2765,3832651.48875,69.93,74.0001315789,4.07013157895
340647.78925,3832655.76375,64.76,74.311559633,9.55155963303
340649.328625,3832660.11,73.61,73.3798507463,-0.230149253731
340650.865375,3832664.29125,64.68,75.035,10.355
340652.377625,3832668.565,71.63,74.5251754386,2.8951754386
340653.902,3832672.87375,70.09,73.9168965517,3.82689655172
340655.423375,3832677.17375,71.63,73.5866778523,1.95667785235
340657.00725,3832681.65125,66.04,73.8933557047,7.8533557047
340658.562375,3832686.05,66.89,71.0969230769,4.20692307692
340660.06425,3832690.2925,64.35,70.8292982456,6.47929824561
340661.574875,3832694.56,66.76,70.3627142857,3.60271428571
340663.155875,3832699.0275,61.67,73.9168965517,12.2468965517
340664.65625,3832703.27,84.7,74.8765306122,-9.82346938776
340666.07375,3832707.2725,64.38,74.3676610169,9.98766101695
340667.621,3832711.6475,68.71,69.2131818182,0.503181818182
340669.16025,3832715.995,66.82,75.1241011236,8.3041011236
340670.666125,3832720.2525,64.81,73.8933557047,9.0833557047
340672.171375,3832724.5075,80.34,76.1831372549,-4.1568627451
340673.698875,3832728.8225,83.82,75.5625806452,-8.25741935484
340675.271625,3832733.2675,67.18,74.7483832335,7.56838323353
340676.821875,3832737.6525,67.88,74.7483832335,6.86838323353
340678.371875,3832742.02875,69.4,71.7255555556,2.32555555556
340679.882,3832746.29875,70.92,74.4220996441,3.50209964413
340681.397625,3832750.58125,67.91,70.091559633,2.18155963303
340682.926875,3832754.90375,74.12,74.7483832335,0.628383233533
340684.446125,3832759.1975,75.69,77.0743213296,1.38432132964
340685.98325,3832763.5425,64.53,71.6838211382,7.15382113821
340687.469,3832767.74125,62.38,70.091559633,7.71155963303
340688.943875,3832772.015,68.68,73.146835443,4.46683544304
340690.431625,3832776.21375,69.53,78.2514138817,8.72141388175
340691.914,3832780.4025,64.55,73.0191509434,8.4691509434
340693.447625,3832784.735,63.67,77.0743213296,13.4043213296
340643.636,3832652.24,71.24,73.9168965517,2.67689655172
340645.150125,3832656.51875,78.23,74.9903910615,-3.23960893855
340646.6925,3832660.8725,65.47,77.222,11.752
340648.226125,3832665.0975,68.34,73.5716666667,5.23166666667
340649.75225,3832669.41,84.01,75.2151933702,-8.79480662983
340651.287375,3832673.745,88.17,74.0232978723,-14.1467021277
340652.852125,3832678.1675,63.02,74.4420769231,11.4220769231
340654.455625,3832682.7,68.56,74.0197810219,5.4597810219
340655.888875,3832686.7525,71.75,70.5062650602,-1.24373493976
340657.397625,3832691.01375,62.31,73.8611344538,11.5511344538
340658.91425,3832695.2975,68.6,73.74436,5.14436
340660.460125,3832699.6675,72.04,73.146835443,1.10683544304
340661.97225,3832703.94,66.28,77.4359857482,11.1559857482
340663.41625,3832708.0175,67.61,76.0319655172,8.42196551724
340664.935,3832712.31375,66.09,71.5515602837,5.46156028369
340666.48425,3832716.68625,71.67,74.7483832335,3.07838323353
340668.03375,3832721.06625,68.36,74.4420769231,6.08207692308
340669.54275,3832725.33,69.13,74.7483832335,5.61838323353
340671.04675,3832729.58,70.34,71.7255555556,1.38555555556
340672.59575,3832733.9575,64.82,76.0552866242,11.2352866242
340674.152,3832738.35625,67.25,76.8582132565,9.60821325648
340675.687375,3832742.69125,66.35,71.6975892857,5.34758928571
340677.20275,3832746.975,71.94,71.6838211382,-0.256178861789
340678.7355,3832751.30875,65.48,76.2103937008,10.7303937008
340680.24925,3832755.58375,73.09,76.3203896104,3.23038961039
340681.799,3832759.96,67.65,71.231728972,3.58172897196
340683.34025,3832764.3175,67.29,73.9952752294,6.70527522936
340684.823375,3832768.5075,75.93,72.8771559633,-3.0528440367
340686.320375,3832772.8125,65.53,73.146835443,7.61683544304
340687.81475,3832777.03125,69.06,74.2478275862,5.18782758621
340689.293625,3832781.2075,67.24,70.53,3.29
340690.804875,3832785.47875,68.55,74.3687012987,5.8187012987
340640.976125,3832653.20375,78.41,73.74436,-4.66564
340642.502375,3832657.525,67.72,74.7661783439,7.04617834395
340644.052625,3832661.91125,68.5,74.311559633,5.81155963303
340645.566125,3832666.13875,81.23,74.0232978723,-7.20670212766
340647.087125,3832670.44375,70.95,70.53,-0.42
340648.619625,3832674.7825,65.44,75.3425,9.9025
340650.1365,3832679.07625,66.72,74.1394468085,7.41944680851
340651.697,3832683.49125,70.45,73.9934020619,3.54340206186
340653.214375,3832687.79,73.31,70.923375,-2.386625
340654.725,3832692.06375,77.71,74.4420769231,-3.26792307692
340656.246625,3832696.37125,74.88,70.8292982456,-4.05070175439
340657.7895,3832700.73625,67.67,74.9748484848,7.30484848485
340659.2865,3832704.975,77.56,77.1141463415,-0.445853658536
340660.7295,3832709.055,65.21,74.2088957055,8.99889570552
340662.29025,3832713.475,69.37,75.3822959184,6.01229591837
340663.821,3832717.81,74.89,71.5903947368,-3.29960526316
340665.330125,3832722.0775,94.11,73.3727518428,-20.7372481572
340666.847875,3832726.37625,74.02,75.315234657,1.29523465704
340668.37075,3832730.6875,70.97,74.8765306122,3.90653061224
340669.939,3832735.1225,68.7,76.9903414634,8.29034146341
340671.4645,3832739.44125,77.71,76.0319655172,-1.67803448276
340672.968625,3832743.7,67.79,69.2428776978,1.45287769784
340674.511,3832748.065,76.21,77.1369934641,0.926993464052
340676.05175,3832752.425,65.33,76.4691935484,11.1391935484
340677.583875,3832756.76125,73.52,73.2410619469,-0.278938053097
340679.118375,3832761.02667,77.33,74.2478275862,-3.08217241379
340680.62775,3832765.3775,66.76,76.1997727273,9.43977272727
340682.091875,3832769.5225,66.74,74.7483832335,8.00838323353
340683.581375,3832773.7775,71.95,73.9168965517,1.96689655172
340685.078125,3832778.01625,63.88,71.8013084112,7.92130841121
340686.5475,3832782.17125,67.86,73.9168965517,6.05689655172
340688.069125,3832786.48125,80.16,74.7483832335,-5.41161676647
340637.955,3832654.18375,71.72,71.9806030151,0.260603015075
340639.4715,3832658.47875,69.03,74.7661783439,5.73617834395
340640.99,3832662.78,87.44,72.473943662,-14.966056338
340642.495875,3832667.0325,66.0,73.8595061728,7.85950617284
340644.03175,3832671.3825,68.71,74.7416666667,6.03166666667
340645.535125,3832675.64,68.06,74.0232978723,5.96329787234
340647.059625,3832679.955,66.61,74.1409574468,7.53095744681
340648.620375,3832684.37625,69.35,73.2391891892,3.88918918919
340650.127625,3832688.645,70.63,74.0232978723,3.39329787234
340651.645625,3832692.9425,66.79,73.9168965517,7.12689655172
340653.163875,3832697.2425,72.83,71.2558139535,-1.57418604651
340654.699875,3832701.59,74.68,75.2071290323,0.527129032258
340656.2,3832705.8375,66.72,74.7483832335,8.02838323353
340657.56575,3832709.7,72.1,76.6201621622,4.52016216216
340659.14625,3832714.1825,73.2,76.4691935484,3.26919354839
340660.722875,3832718.645,63.57,74.2573737374,10.6873737374
340662.266375,3832723.01375,69.51,74.6989776358,5.18897763578
340663.786125,3832727.32,68.89,76.4944274809,7.60442748092
340665.282,3832731.5525,82.07,78.4041066667,-3.66589333333
340666.843375,3832735.9775,74.98,76.8702985075,1.89029850746
340668.392125,3832740.35875,67.11,71.231728972,4.12172897196
340669.88575,3832744.58875,64.57,71.1210344828,6.55103448276
340671.3905,3832748.84875,74.63,75.4407784431,0.810778443114
340672.938,3832753.23375,68.26,70.53,2.27
340674.485375,3832757.61375,66.35,74.2478275862,7.89782758621
340676.015625,3832761.9475,69.32,71.6482,2.3282
340677.5485,3832766.28875,69.59,73.9952752294,4.40527522936
340679.03525,3832770.49875,69.21,70.0452631579,0.835263157895
340680.513875,3832774.6975,81.1,75.5625806452,-5.53741935484
340682.012875,3832778.94375,72.99,71.26,-1.73
340683.5095,3832783.1825,66.56,74.9748484848,8.41484848485
340685.032125,3832787.49,68.5,74.9447,6.4447
340635.399875,3832654.99125,72.51,74.9903910615,2.48039106145
340636.933375,3832659.34,68.08,72.473943662,4.39394366197
340638.472125,3832663.705,79.36,73.8611344538,-5.49886554622
340639.949875,3832667.94875,66.39,74.0232978723,7.63329787234
340641.477125,3832672.2775,78.03,75.9089552239,-2.12104477612
340642.987875,3832676.56375,67.92,75.9089552239,7.98895522388
340644.519125,3832680.90625,75.34,74.3887428571,-0.951257142857
340646.084875,3832685.34625,82.07,74.7661783439,-7.30382165605
340647.592875,3832689.625,84.35,74.4376041667,-9.91239583333
340649.10725,3832693.91875,69.58,75.2151933702,5.63519337017
340650.636375,3832698.2575,69.21,74.4420769231,5.23207692308
340652.169625,3832702.6025,92.24,74.5251754386,-17.7148245614
340653.661,3832706.8325,68.91,71.7050920245,2.79509202454
340655.1325,3832711.00875,66.9,70.6411564626,3.74115646259
340656.6615,3832715.34375,73.86,77.4830674847,3.62306748466
340658.14875,3832719.56,73.77,74.8765306122,1.10653061224
340659.686375,3832723.9225,68.16,76.9903414634,8.83034146341
340661.231625,3832728.305,74.24,76.349009901,2.10900990099
340662.716625,3832732.51625,71.76,76.1083766234,4.34837662338
340664.277,3832736.94125,68.17,78.1958583106,10.0258583106
340665.84125,3832741.37625,76.55,77.2944938272,0.744493827161
340667.355875,3832745.67125,75.47,76.1167741935,0.646774193548
340668.878375,3832749.9925,69.19,73.3727518428,4.18275184275
340670.395,3832754.29375,67.77,74.7483832335,6.97838323353
340671.911625,3832758.59375,69.42,74.7483832335,5.32838323353
340673.438875,3832762.92625,74.05,76.0700888889,2.02008888889
340674.97825,3832767.29,79.74,74.3687012987,-5.3712987013
340676.464125,3832771.5075,78.34,76.0552866242,-2.2847133758
340677.929875,3832775.64,68.85,75.315234657,6.46523465704
340679.420875,3832779.87125,69.86,73.5623809524,3.70238095238
340680.9095,3832784.095,72.05,71.6975892857,-0.352410714286
340682.438,3832788.42875,71.88,74.0817112299,2.20171122995
340632.633,3832655.93875,70.85,75.3241463415,4.47414634146
340634.163875,3832660.27875,75.49,74.8574418605,-0.632558139535
340635.693625,3832664.61625,71.12,74.9536904762,3.83369047619
340637.157625,3832668.89,69.16,74.4874358974,5.32743589744
340638.687875,3832673.22375,69.96,73.5932978723,3.63329787234
340640.201,3832677.5125,68.15,73.3798507463,5.22985074627
340641.731,3832681.84625,79.68,73.9934020619,-5.68659793814
340643.294,3832686.27625,85.14,74.7661783439,-10.3738216561
340644.790625,3832690.52,84.05,73.2391891892,-10.8108108108
340646.302625,3832694.8,67.9,76.4944274809,8.59442748092
340647.833625,3832699.1375,69.03,70.5062650602,1.47626506024
340649.374375,3832703.50375,70.87,73.74436,2.87436
340650.88125,3832707.7725,64.32,74.5251754386,10.2051754386
340652.339,3832711.91,67.79,74.8195652174,7.02956521739
340653.87325,3832716.25,75.77,75.2784949833,-0.491505016722
340655.391,3832720.5525,69.67,74.7483832335,5.07838323353
340656.91,3832724.85625,64.98,77.7043340381,12.7243340381
340658.419875,3832729.13375,73.07,76.8957260274,3.8257260274
340659.93075,3832733.4175,76.51,76.8957260274,0.385726027397
340661.489375,3832737.8325,68.13,77.9375675676,9.80756756757
340663.031,3832742.2,79.86,75.3822959184,-4.47770408163
340664.541125,3832746.48,75.38,74.8765306122,-0.503469387755
340666.07275,3832750.8175,85.77,74.3687012987,-11.4012987013
340667.604,3832755.15625,71.1,74.2088957055,3.10889570552
340669.126125,3832759.47,68.4,76.4398917749,8.03989177489
340670.655625,3832763.8025,77.29,74.9611904762,-2.32880952381
340672.183,3832768.1325,73.95,76.605984252,2.65598425197
340673.672625,3832772.3525,68.29,74.3755677656,6.08556776557
340675.167625,3832776.52,69.55,76.605984252,7.05598425197
340676.674,3832780.79125,72.18,70.7313207547,-1.44867924528
340678.171125,3832785.0375,75.18,74.7483832335,-0.431616766467
340679.697375,3832789.36375,69.66,71.6838211382,2.02382113821
340629.882625,3832656.90125,83.79,72.3861538462,-11.4038461538
340631.42475,3832661.27375,81.41,73.8595061728,-7.55049382716
340632.94275,3832665.5825,69.32,73.8611344538,4.54113445378
340634.385875,3832669.81125,74.26,74.3887428571,0.128742857143
340635.932,3832674.1975,69.92,72.9006849315,2.98068493151
340637.455625,3832678.515,64.01,74.7661783439,10.7561783439
340638.984375,3832682.8475,68.29,72.3861538462,4.09615384615
340640.526625,3832687.22125,67.46,73.8933557047,6.4333557047
340642.012375,3832691.435,77.49,74.0197810219,-3.4702189781
340643.53675,3832695.75375,64.71,71.3855434783,6.67554347826
340645.064625,3832700.085,67.25,76.5680952381,9.3180952381
340646.598625,3832704.4325,65.89,72.7050212766,6.8150212766
340648.12275,3832708.75375,79.71,75.2071290323,-4.50287096774
340649.57025,3832712.86,88.87,76.4398917749,-12.4301082251
340651.0775,3832717.13,73.84,77.4830674847,3.64306748466
340652.61875,3832721.495,74.5,76.1423056995,1.64230569948
340654.148375,3832725.8325,65.6,74.6989776358,9.09897763578
340655.6605,3832730.12,74.3,76.8702985075,2.57029850746
340657.16625,3832734.39,72.41,77.2944938272,4.88449382716
340658.72775,3832738.815,67.11,71.0718518519,3.96185185185
340660.263875,3832743.16875,89.31,78.2018020305,-11.1081979695
340661.764375,3832747.42125,69.24,75.2071290323,5.96712903226
340663.30175,3832751.77625,71.17,76.4691935484,5.29919354839
340664.83525,3832756.1275,72.24,76.86188,4.62188
340666.353,3832760.43125,71.69,77.231,5.541
340667.888625,3832764.7825,78.12,71.1261666667,-6.99383333333
340669.43025,3832769.15,73.63,77.768,4.138
340670.897,3832773.30875,84.31,75.2071290323,-9.10287096774
340672.388375,3832777.4575,80.11,76.8582132565,-3.25178674352
340673.901375,3832781.75125,74.2,71.4700826446,-2.72991735537
340675.39175,3832785.9775,75.66,75.315234657,-0.34476534296
340676.917125,3832790.305,76.66,75.4407784431,-1.21922155689
340627.53225,3832657.50625,66.66,73.5557575758,6.89575757576
340629.068375,3832661.875,72.92,74.8574418605,1.93744186047
340630.598625,3832666.225,81.13,73.5913043478,-7.53869565217
340632.05525,3832670.565,70.9,72.3861538462,1.48615384615
340633.590625,3832674.9275,71.44,73.5913043478,2.15130434783
340635.089375,3832679.185,68.78,72.624,3.844
340636.611625,3832683.51125,83.61,74.0001315789,-9.60986842105
340638.169,3832687.93375,69.51,75.3342744063,5.82427440633
340639.659375,3832692.17,74.56,74.3887428571,-0.171257142857
340641.182875,3832696.49875,67.96,70.7758823529,2.81588235294
340642.739125,3832700.92,70.2,71.0718518519,0.871851851852
340644.263,3832705.25,68.31,75.9478070175,7.63780701754
340645.754,3832709.485,76.61,76.1820795107,-0.427920489297
340647.22075,3832713.655,67.88,77.884005168,10.004005168
340648.73525,3832717.95625,71.39,74.6253333333,3.23533333333
340650.2285,3832722.19875,77.47,76.2328478964,-1.23715210356
340651.735125,3832726.47625,69.81,76.86188,7.05188
340654.779,3832735.125,65.27,77.0699230769,11.7999230769
340656.331875,3832739.5375,71.32,77.0743213296,5.75432132964
340657.874,3832743.91875,63.15,77.0743213296,13.9243213296
340659.345875,3832748.0975,84.78,75.2071290323,-9.57287096774
340660.87925,3832752.4575,71.19,74.4220996441,3.23209964413
340662.41725,3832756.82875,67.66,77.2944938272,9.63449382716
340663.910625,3832761.06875,68.29,76.6414102564,8.35141025641
340665.424125,3832765.37,78.69,76.8203303303,-1.86966966967
340666.945125,3832769.69125,76.58,74.7483832335,-1.83161676647
340671.491375,3832782.49625,76.69,76.4345229682,-0.255477031802
340672.9935,3832786.7675,70.43,70.091559633,-0.338440366972
340674.523375,3832791.11875,79.62,74.7483832335,-4.87161676647
340624.234125,3832658.58875,70.26,74.5642990654,4.30429906542
340625.7845,3832662.98875,68.51,74.311559633,5.80155963303
340627.303,3832667.29875,67.38,72.0191666667,4.63916666667
340628.728875,3832671.58625,68.58,74.5705882353,5.99058823529
340630.27925,3832675.9825,80.6,73.5866778523,-7.01332214765
340631.779875,3832680.23875,81.14,73.2391891892,-7.90081081081
340633.286875,3832684.515,75.46,74.3744794953,-1.08552050473
340634.842125,3832688.92375,67.7,73.8611344538,6.16113445378
340636.346375,3832693.195,60.03,73.3460586319,13.3160586319
340637.867625,3832697.505,74.84,74.0197810219,-0.820218978102
340639.41575,3832701.8975,70.07,74.6253333333,4.55533333333
340640.946125,3832706.23625,79.34,74.2437391304,-5.09626086957
340642.45775,3832710.5275,85.56,75.315234657,-10.244765343
340643.94725,3832714.7525,68.83,78.0063867684,9.17638676845
340645.47175,3832719.0725,75.07,73.3727518428,-1.69724815725
340646.977875,3832723.3475,75.21,74.06592,-1.14408
340648.488125,3832727.63,72.09,77.768,5.678
340649.986625,3832731.87875,68.14,77.768,9.628
340651.487375,3832736.135,76.61,75.3342744063,-1.27572559367
340653.05175,3832740.575,65.99,76.1997727273,10.2097727273
340654.60175,3832744.97125,73.91,77.768,3.858
340656.089625,3832749.19125,68.13,77.6537179487,9.52371794872
340657.6235,3832753.54,67.84,76.8702985075,9.03029850746
340659.15425,3832757.88375,72.75,76.1167741935,3.36677419355
340660.661875,3832762.15875,88.99,76.9903414634,-11.9996585366
340662.201375,3832766.525,76.99,74.8765306122,-2.11346938776
340663.73025,3832770.8625,77.26,74.6989776358,-2.56102236422
340666.738375,3832779.2525,69.66,77.0699230769,7.40992307692
340668.270625,3832783.60625,73.55,74.9447,1.3947
340669.75875,3832787.8325,71.35,76.8702985075,5.52029850746
340671.285125,3832792.16375,84.89,76.5585797101,-8.33142028985
340621.4805,3832659.50875,73.67,73.3046153846,-0.365384615385
340623.016125,3832663.86875,71.55,72.7050212766,1.1550212766
340624.525375,3832668.155,82.02,71.5515602837,-10.4684397163
340625.950625,3832672.4975,81.44,74.2783050847,-7.16169491525
340627.499875,3832676.89125,73.36,70.6493333333,-2.71066666667
340628.994,3832681.13,65.55,73.0902941176,7.54029411765
340630.51275,3832685.43625,71.17,74.2437391304,3.07373913043
340632.074375,3832689.86625,72.55,70.8292982456,-1.72070175439
340633.540375,3832694.025,79.06,72.264887218,-6.79511278195
340635.0685,3832698.35875,66.46,71.4700826446,5.01008264463
340636.645375,3832702.82875,75.65,77.884005168,2.23400516796
340638.184375,3832707.1925,71.03,76.3011309524,5.27113095238
340639.71675,3832711.5425,67.56,76.2861672474,8.72616724739
340641.08625,3832715.4275,64.12,78.0063867684,13.8863867684
340642.62875,3832719.8025,66.87,74.4220996441,7.55209964413
340644.16825,3832724.165,71.87,78.3191494845,6.44914948454
340645.693,3832728.49125,66.7,77.5084571429,10.8084571429
340647.192625,3832732.745,79.82,76.8203303303,-2.99966966967
340648.6705,3832736.935,85.94,77.4830674847,-8.45693251534
340650.218,3832741.32375,74.57,76.2328478964,1.66284789644
340651.772625,3832745.73375,72.25,76.0549473684,3.80494736842
340653.279875,3832750.00625,74.82,76.1167741935,1.29677419355
340656.31525,3832758.61625,71.63,74.1362837838,2.50628378378
340657.872875,3832763.03625,78.98,76.0549473684,-2.92505263158
340660.93475,3832771.72,74.31,72.6813333333,-1.62866666667
340662.431625,3832775.96375,81.03,77.0743213296,-3.95567867036
340663.912875,3832779.9875,68.16,76.1167741935,7.95677419355
340665.419375,3832784.26875,75.75,76.8957260274,1.1457260274
340666.954,3832788.6275,67.16,68.9668345324,1.80683453237
340668.4875,3832792.9825,73.56,73.3384249084,-0.221575091575
340618.7585,3832660.45625,67.89,73.2918888889,5.40188888889
340620.315125,3832664.88,66.78,74.3050847458,7.52508474576
340621.827625,3832669.1775,64.73,74.2783050847,9.54830508475
340623.205125,3832673.43125,68.98,72.3970769231,3.41707692308
340624.725625,3832677.7475,66.0,74.0817112299,8.08171122995
340626.198625,3832681.93,66.05,74.311559633,8.26155963303
340627.723625,3832686.26,66.25,72.4617808219,6.21178082192
340629.3,3832690.73625,65.4,74.311559633,8.91155963303
340630.808125,3832695.02,69.9,74.0232978723,4.12329787234
340632.313875,3832699.29125,68.62,74.2437391304,5.62373913043
340633.839125,3832703.625,81.13,74.7483832335,-6.38161676647
340635.340375,3832707.8875,68.55,76.5680952381,8.0180952381
340636.861,3832712.205,73.2,76.0620359281,2.86203592814
340638.37475,3832716.505,69.9,78.0063867684,8.10638676845
340639.8745,3832720.76125,69.13,74.7483832335,5.61838323353
340641.352,3832724.955,80.07,77.884005168,-2.18599483204
340642.852875,3832729.215,87.09,78.1207692308,-8.96923076923
340644.363125,3832733.5025,71.32,77.1118244804,5.79182448037
340645.885,3832737.825,79.17,76.1083766234,-3.06162337662
340647.443625,3832742.2475,84.85,76.2328478964,-8.61715210356
340648.97425,3832746.59625,65.55,77.884005168,12.334005168
340650.489375,3832750.8975,63.93,77.6344117647,13.7044117647
340652.0315,3832755.275,86.27,76.349009901,-9.92099009901
340653.53,3832759.53,70.44,75.3342744063,4.89427440633
340655.017375,3832763.75125,79.76,77.768,-1.992
340656.56675,3832768.1525,73.94,71.7937704918,-2.1462295082
340658.10225,3832772.5125,70.39,78.7257692308,8.33576923077
340659.613625,3832776.8025,72.39,74.8765306122,2.48653061224
340661.128625,3832780.90125,81.01,76.8702985075,-4.13970149254
