gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340678.215,3832732.2025,34.47,32.5506315789,-1.91936842105
340679.781,3832736.63125,22.44,25.3471551724,2.90715517241
340681.298625,3832740.92,32.72,33.2813913043,0.561391304348
340682.81225,3832745.1975,31.04,34.2130872483,3.17308724832
340684.357,3832749.56375,31.48,33.0233684211,1.54336842105
340685.885375,3832753.88375,30.18,32.7,2.52
340687.402125,3832758.1725,28.06,33.2341860465,5.17418604651
340688.935,3832762.50625,28.89,32.8716632017,3.98166320166
340690.416625,3832766.6925,32.8,31.2934166667,-1.50658333333
340691.877375,3832771.0,28.01,32.2338650307,4.22386503067
340693.370625,3832775.21375,30.26,32.5349693252,2.27496932515
340694.85,3832779.3925,29.56,33.4374418605,3.87744186047
340696.37,3832783.68375,32.82,33.2017647059,0.381764705882
340646.2765,3832651.48875,28.39,32.2764827586,3.88648275862
340647.78925,3832655.76375,29.22,32.9059574468,3.68595744681
340649.328625,3832660.11,35.41,32.7747169811,-2.63528301887
340650.865375,3832664.29125,29.89,31.5615824176,1.67158241758
340652.377625,3832668.565,33.26,32.8801030928,-0.379896907217
340653.902,3832672.87375,32.33,32.969346049,0.639346049046
340655.423375,3832677.17375,34.97,31.3831100478,-3.58688995215
340657.00725,3832681.65125,30.19,31.3831100478,1.19311004785
340658.562375,3832686.05,32.69,32.036637931,-0.653362068965
340660.06425,3832690.2925,29.05,32.6867,3.6367
340661.574875,3832694.56,28.8,33.014471831,4.21447183099
340663.155875,3832699.0275,24.31,32.759,8.449
340664.65625,3832703.27,30.24,32.0745588235,1.83455882353
340666.07375,3832707.2725,28.0,31.9986075949,3.99860759494
340667.621,3832711.6475,35.21,33.7351010101,-1.4748989899
340669.16025,3832715.995,30.06,32.2337386018,2.17373860182
340670.666125,3832720.2525,31.93,33.995083612,2.06508361204
340672.171375,3832724.5075,32.34,34.0005,1.6605
340673.698875,3832728.8225,34.24,33.4374418605,-0.802558139535
340675.271625,3832733.2675,31.45,32.8390464548,1.38904645477
340676.821875,3832737.6525,29.46,32.6473529412,3.18735294118
340678.371875,3832742.02875,33.81,35.220625,1.410625
340679.882,3832746.29875,32.05,34.4116037736,2.36160377358
340681.397625,3832750.58125,35.27,30.0391666667,-5.23083333333
340682.926875,3832754.90375,30.93,33.995083612,3.06508361204
340684.446125,3832759.1975,34.02,33.39,-0.63
340685.98325,3832763.5425,25.45,33.2869078947,7.83690789474
340687.469,3832767.74125,28.6,26.5979090909,-2.00209090909
340688.943875,3832772.015,31.12,33.7114715719,2.59147157191
340690.431625,3832776.21375,33.37,32.763030303,-0.60696969697
340691.914,3832780.4025,27.2,26.3298165138,-0.870183486239
340693.447625,3832784.735,32.32,34.079748954,1.75974895397
340643.636,3832652.24,34.02,32.969346049,-1.05065395095
340645.150125,3832656.51875,36.4,32.4495798319,-3.95042016807
340646.6925,3832660.8725,26.87,33.2869078947,6.41690789474
340648.226125,3832665.0975,28.56,33.0027536232,4.44275362319
340649.75225,3832669.41,34.04,34.14,0.1
340651.287375,3832673.745,32.64,32.2023295455,-0.437670454545
340652.852125,3832678.1675,27.04,32.6912777778,5.65127777778
340654.455625,3832682.7,30.18,32.8784328358,2.69843283582
340655.888875,3832686.7525,30.6,32.3432982456,1.74329824561
340657.397625,3832691.01375,27.33,32.3216772152,4.99167721519
340658.91425,3832695.2975,31.69,33.39,1.7
340660.460125,3832699.6675,29.26,32.7908823529,3.53088235294
340661.97225,3832703.94,28.14,31.7198268398,3.57982683983
340663.41625,3832708.0175,28.63,32.7747169811,4.14471698113
340664.935,3832712.31375,28.58,33.0090196078,4.42901960784
340666.48425,3832716.68625,32.53,31.6231140351,-0.906885964912
340668.03375,3832721.06625,33.78,33.70609319,-0.0739068100358
340669.54275,3832725.33,31.06,33.1605681818,2.10056818182
340671.04675,3832729.58,35.39,34.2670916335,-1.12290836653
340672.59575,3832733.9575,28.45,32.969346049,4.51934604905
340674.152,3832738.35625,30.38,34.1482591093,3.76825910931
340675.687375,3832742.69125,32.31,31.6989189189,-0.611081081081
340677.20275,3832746.975,34.81,31.7156937799,-3.0943062201
340678.7355,3832751.30875,32.21,33.4374418605,1.22744186047
340680.24925,3832755.58375,29.31,34.8476136364,5.53761363636
340681.799,3832759.96,32.92,33.64944,0.72944
340683.34025,3832764.3175,28.49,32.7115957447,4.22159574468
340684.823375,3832768.5075,32.01,34.4425058548,2.4325058548
340686.320375,3832772.8125,32.9,32.3593103448,-0.540689655172
340687.81475,3832777.03125,35.71,34.6300851064,-1.07991489362
340689.293625,3832781.2075,28.62,31.016,2.396
340690.804875,3832785.47875,32.07,36.2665530303,4.1965530303
340640.976125,3832653.20375,37.83,32.8031055901,-5.02689440994
340642.502375,3832657.525,34.32,32.969346049,-1.35065395095
340644.052625,3832661.91125,35.63,32.7,-2.93
340645.566125,3832666.13875,32.43,33.8152439024,1.38524390244
340647.087125,3832670.44375,36.18,30.3367213115,-5.84327868852
340648.619625,3832674.7825,29.36,31.5615824176,2.20158241758
340650.1365,3832679.07625,30.45,32.7045081967,2.25450819672
340651.697,3832683.49125,30.71,30.9649509804,0.254950980392
340653.214375,3832687.79,32.68,32.2337386018,-0.446261398176
340654.725,3832692.06375,32.47,32.8031055901,0.333105590062
340656.246625,3832696.37125,30.75,33.0,2.25
340657.7895,3832700.73625,29.11,32.6867,3.5767
340659.2865,3832704.975,26.28,31.7156937799,5.4356937799
340660.7295,3832709.055,29.81,33.014471831,3.20447183099
340662.29025,3832713.475,30.64,33.0027536232,2.36275362319
340663.821,3832717.81,24.95,32.8784328358,7.92843283582
340665.330125,3832722.0775,39.93,31.2934166667,-8.63658333333
340666.847875,3832726.37625,28.9,32.785875,3.885875
340668.37075,3832730.6875,33.33,34.2130872483,0.883087248322
340669.939,3832735.1225,33.1,33.0233684211,-0.0766315789473
340671.4645,3832739.44125,34.17,32.9044086022,-1.26559139785
340672.968625,3832743.7,34.1,33.2849425287,-0.815057471264
340674.511,3832748.065,33.82,33.778125,-0.041875
340676.05175,3832752.425,26.55,33.2192682927,6.66926829268
340677.583875,3832756.76125,28.87,35.3290540541,6.45905405405
340679.118375,3832761.02667,31.78,35.2534567901,3.47345679012
340680.62775,3832765.3775,30.8,33.379614711,2.57961471103
340682.091875,3832769.5225,31.89,33.995083612,2.10508361204
340683.581375,3832773.7775,34.45,33.5413432836,-0.908656716418
340685.078125,3832778.01625,29.81,32.3593103448,2.54931034483
340686.5475,3832782.17125,34.74,33.4913690476,-1.24863095238
340688.069125,3832786.48125,34.93,34.7733695652,-0.156630434783
340637.955,3832654.18375,20.53,26.71,6.18
340639.4715,3832658.47875,30.33,32.9408064516,2.61080645161
340640.99,3832662.78,28.69,32.036637931,3.34663793103
340642.495875,3832667.0325,31.16,31.6231140351,0.463114035088
340644.03175,3832671.3825,32.82,31.7950833333,-1.02491666667
340645.535125,3832675.64,35.59,32.8762087912,-2.71379120879
340647.059625,3832679.955,32.14,32.4860674157,0.34606741573
340648.620375,3832684.37625,29.78,32.8555033557,3.0755033557
340650.127625,3832688.645,32.54,32.2023295455,-0.337670454545
340651.645625,3832692.9425,30.97,32.9408064516,1.97080645161
340653.163875,3832697.2425,30.82,32.2023295455,1.38232954545
340654.699875,3832701.59,29.38,31.5130769231,2.13307692308
340656.2,3832705.8375,32.67,32.3216772152,-0.34832278481
340657.56575,3832709.7,34.05,31.7950833333,-2.25491666667
340659.14625,3832714.1825,36.51,32.2337386018,-4.27626139818
340660.722875,3832718.645,22.05,25.1109278351,3.06092783505
340662.266375,3832723.01375,30.64,33.6056967213,2.96569672131
340663.786125,3832727.32,29.9,33.1814224138,3.28142241379
340665.282,3832731.5525,35.56,35.910097561,0.350097560976
340666.843375,3832735.9775,31.69,34.1058974359,2.4158974359
340668.392125,3832740.35875,29.88,33.8913409962,4.01134099617
340669.88575,3832744.58875,29.98,32.8716632017,2.89166320166
340671.3905,3832748.84875,29.06,34.2786425339,5.21864253394
340672.938,3832753.23375,32.58,34.3100591716,1.7300591716
340674.485375,3832757.61375,31.27,37.2201142857,5.95011428571
340676.015625,3832761.9475,24.38,26.7334751773,2.3534751773
340677.5485,3832766.28875,34.98,33.4802484472,-1.4997515528
340679.03525,3832770.49875,35.21,31.4376923077,-3.77230769231
340680.513875,3832774.6975,30.94,34.6659090909,3.72590909091
340682.012875,3832778.94375,35.84,34.4703488372,-1.36965116279
340683.5095,3832783.1825,30.0,34.5582777778,4.55827777778
340685.032125,3832787.49,40.65,34.4454761905,-6.20452380952
340635.399875,3832654.99125,32.59,32.8094148936,0.219414893617
340636.933375,3832659.34,34.17,32.7128423773,-1.45715762274
340638.472125,3832663.705,39.22,32.6473529412,-6.57264705882
340639.949875,3832667.94875,30.54,32.7128423773,2.17284237726
340641.477125,3832672.2775,35.31,34.1948101266,-1.11518987342
340642.987875,3832676.56375,33.91,31.8923333333,-2.01766666667
340644.519125,3832680.90625,29.15,32.663,3.513
340646.084875,3832685.34625,31.22,32.759,1.539
340647.592875,3832689.625,35.08,32.3432982456,-2.73670175439
340649.10725,3832693.91875,34.92,34.8376404494,-0.0823595505618
340650.636375,3832698.2575,34.21,33.2138539554,-0.996146044625
340652.169625,3832702.6025,28.41,32.3432982456,3.93329824561
340653.661,3832706.8325,33.87,34.2957971014,0.425797101449
340655.1325,3832711.00875,34.2,32.8762087912,-1.32379120879
340656.6615,3832715.34375,35.08,33.3296190476,-1.75038095238
340658.14875,3832719.56,30.96,34.2130872483,3.25308724832
340659.686375,3832723.9225,29.42,33.1613134328,3.74131343284
340661.231625,3832728.305,30.02,32.785875,2.765875
340662.716625,3832732.51625,32.41,32.9895075758,0.579507575758
340664.277,3832736.94125,32.27,33.1613134328,0.891313432836
340665.84125,3832741.37625,34.9,35.910097561,1.01009756098
340667.355875,3832745.67125,28.75,34.2670916335,5.51709163347
340668.878375,3832749.9925,35.03,33.7114715719,-1.31852842809
340670.395,3832754.29375,29.22,34.4272131148,5.20721311475
340671.911625,3832758.59375,38.06,35.3408439898,-2.71915601023
340673.438875,3832762.92625,39.05,36.9883486239,-2.06165137615
340674.97825,3832767.29,40.11,36.1610126582,-3.94898734177
340676.464125,3832771.5075,34.75,35.1033823529,0.353382352941
340677.929875,3832775.64,31.48,34.2620737327,2.78207373272
340679.420875,3832779.87125,33.39,34.0216666667,0.631666666667
340680.9095,3832784.095,42.88,34.2941428571,-8.58585714286
340682.438,3832788.42875,39.6,34.4703488372,-5.12965116279
340632.633,3832655.93875,33.01,32.1283947939,-0.881605206074
340634.163875,3832660.27875,32.31,32.9631325301,0.65313253012
340635.693625,3832664.61625,35.58,32.2337386018,-3.34626139818
340637.157625,3832668.89,32.91,32.5846192893,-0.32538071066
340638.687875,3832673.22375,32.8,32.9044086022,0.104408602151
340640.201,3832677.5125,31.14,32.7816666667,1.64166666667
340641.731,3832681.84625,37.81,32.4860674157,-5.32393258427
340643.294,3832686.27625,32.26,32.8716632017,0.611663201663
340644.790625,3832690.52,31.94,33.1504524887,1.21045248869
340646.302625,3832694.8,33.9,32.8784328358,-1.02156716418
340647.833625,3832699.1375,28.04,30.3519148936,2.31191489362
340649.374375,3832703.50375,28.93,32.9631325301,4.03313253012
340650.88125,3832707.7725,27.93,32.1952597403,4.26525974026
340652.339,3832711.91,31.92,32.663,0.743
340653.87325,3832716.25,35.33,33.3624342105,-1.96756578947
340655.391,3832720.5525,35.27,34.2963492063,-0.973650793651
340656.91,3832724.85625,31.78,33.8801683502,2.10016835017
340658.419875,3832729.13375,36.98,34.2902380952,-2.68976190476
340659.93075,3832733.4175,28.8,34.2902380952,5.49023809524
340661.489375,3832737.8325,30.57,34.2902380952,3.72023809524
340663.031,3832742.2,36.1,34.4860576923,-1.61394230769
340664.541125,3832746.48,31.77,34.3819148936,2.61191489362
340666.07275,3832750.8175,32.78,37.2201142857,4.44011428571
340667.604,3832755.15625,48.38,34.6436363636,-13.7363636364
340669.126125,3832759.47,34.47,36.4781871345,2.0081871345
340670.655625,3832763.8025,31.0,34.5629090909,3.56290909091
340672.183,3832768.1325,40.98,35.3290540541,-5.65094594595
340673.672625,3832772.3525,33.67,35.4123684211,1.74236842105
340675.167625,3832776.52,34.58,35.030462963,0.450462962963
340676.674,3832780.79125,36.23,34.2786425339,-1.95135746606
340678.171125,3832785.0375,44.45,35.6283928571,-8.82160714286
340679.697375,3832789.36375,32.52,35.2534567901,2.73345679012
340629.882625,3832656.90125,33.75,33.0090196078,-0.740980392157
340631.42475,3832661.27375,33.6,31.753030303,-1.84696969697
340632.94275,3832665.5825,30.46,32.8390464548,2.37904645477
340634.385875,3832669.81125,28.09,32.7,4.61
340635.932,3832674.1975,27.0,26.2476595745,-0.752340425532
340637.455625,3832678.515,28.41,32.8716632017,4.46166320166
340638.984375,3832682.8475,33.41,33.0090196078,-0.400980392157
340640.526625,3832687.22125,32.12,32.6473529412,0.527352941176
340642.012375,3832691.435,36.29,31.832195122,-4.45780487805
340643.53675,3832695.75375,28.44,32.6610913706,4.22109137056
340645.064625,3832700.085,32.29,32.184534413,-0.105465587045
340646.598625,3832704.4325,31.76,31.5146636771,-0.24533632287
340648.12275,3832708.75375,35.27,33.162,-2.108
340649.57025,3832712.86,37.9,33.0115744681,-4.88842553191
340651.0775,3832717.13,31.15,38.4289130435,7.27891304348
340652.61875,3832721.495,30.57,32.8150561798,2.24505617978
340654.148375,3832725.8325,30.82,34.332,3.512
340655.6605,3832730.12,32.93,33.7171497585,0.787149758454
340657.16625,3832734.39,34.25,33.2192682927,-1.03073170732
340658.72775,3832738.815,34.81,32.4999455041,-2.31005449591
340660.263875,3832743.16875,34.38,33.6722727273,-0.707727272727
340661.764375,3832747.42125,34.28,34.3326956522,0.0526956521739
340663.30175,3832751.77625,32.9,34.4703488372,1.57034883721
340664.83525,3832756.1275,35.25,34.3819148936,-0.868085106383
340666.353,3832760.43125,34.91,35.6214864865,0.711486486486
340667.888625,3832764.7825,32.27,34.2620737327,1.99207373272
340669.43025,3832769.15,36.08,35.3107936508,-0.769206349206
340670.897,3832773.30875,37.29,34.7710185185,-2.51898148148
340672.388375,3832777.4575,40.45,34.1265753425,-6.32342465753
340673.901375,3832781.75125,36.8,34.8635915493,-1.9364084507
340675.39175,3832785.9775,42.16,34.4454761905,-7.71452380952
340676.917125,3832790.305,37.87,34.2786425339,-3.59135746606
340627.53225,3832657.50625,31.95,32.7128423773,0.762842377261
340629.068375,3832661.875,33.48,33.2138539554,-0.266146044625
340630.598625,3832666.225,29.06,32.8895721925,3.82957219251
340632.05525,3832670.565,26.62,32.210952381,5.59095238095
340633.590625,3832674.9275,36.37,32.7816666667,-3.58833333333
340635.089375,3832679.185,30.38,25.0663551402,-5.31364485981
340636.611625,3832683.51125,35.04,32.210952381,-2.82904761905
340638.169,3832687.93375,32.84,32.8801030928,0.0401030927835
340639.659375,3832692.17,31.54,32.663,1.123
340641.182875,3832696.49875,32.21,31.8923333333,-0.317666666667
340642.739125,3832700.92,35.97,33.0027536232,-2.96724637681
340644.263,3832705.25,31.7,32.8555033557,1.1555033557
340645.754,3832709.485,37.96,35.030462963,-2.92953703704
340647.22075,3832713.655,33.25,33.014471831,-0.235528169014
340648.73525,3832717.95625,34.73,32.8762087912,-1.85379120879
340650.2285,3832722.19875,30.86,33.6056967213,2.74569672131
340651.735125,3832726.47625,32.31,34.2130872483,1.90308724832
340654.779,3832735.125,30.7,33.2138539554,2.51385395538
340656.331875,3832739.5375,36.11,34.2786425339,-1.83135746606
340657.874,3832743.91875,27.9,31.8686896552,3.96868965517
340659.345875,3832748.0975,35.78,33.9532286996,-1.82677130045
340660.87925,3832752.4575,35.46,34.3819148936,-1.07808510638
340662.41725,3832756.82875,30.99,34.4703488372,3.48034883721
340663.910625,3832761.06875,34.35,39.4207219251,5.07072192513
340665.424125,3832765.37,31.7,42.3681904762,10.6681904762
340666.945125,3832769.69125,36.08,37.9312432432,1.85124324324
340671.491375,3832782.49625,40.96,36.2902272727,-4.66977272727
340672.9935,3832786.7675,38.05,33.995083612,-4.05491638796
340674.523375,3832791.11875,34.05,36.4908333333,2.44083333333
340624.234125,3832658.58875,28.29,32.2783231084,3.98832310838
340625.7845,3832662.98875,31.98,34.0835384615,2.10353846154
340627.303,3832667.29875,34.59,32.6867,-1.9033
340628.728875,3832671.58625,33.85,32.5667204301,-1.28327956989
340630.27925,3832675.9825,36.78,32.4119217082,-4.36807829181
340631.779875,3832680.23875,33.87,32.210952381,-1.65904761905
340633.286875,3832684.515,32.21,32.663,0.453
340634.842125,3832688.92375,28.04,32.4119217082,4.37192170819
340636.346375,3832693.195,26.97,31.368245614,4.39824561404
340637.867625,3832697.505,35.03,34.2151315789,-0.814868421053
340639.41575,3832701.8975,37.01,32.7121584699,-4.29784153005
340640.946125,3832706.23625,35.69,32.8766578947,-2.81334210526
340642.45775,3832710.5275,33.56,34.9757981221,1.41579812207
340643.94725,3832714.7525,34.53,33.090877193,-1.43912280702
340645.47175,3832719.0725,32.13,32.7170343137,0.587034313725
340646.977875,3832723.3475,38.27,33.0866666667,-5.18333333333
340648.488125,3832727.63,32.06,33.5414393939,1.48143939394
340649.986625,3832731.87875,34.64,32.969346049,-1.67065395095
340651.487375,3832736.135,34.76,33.0755033557,-1.6844966443
340653.05175,3832740.575,30.23,33.1504524887,2.92045248869
340654.60175,3832744.97125,36.23,34.76965,-1.46035
340656.089625,3832749.19125,34.64,34.4478571429,-0.192142857143
340657.6235,3832753.54,31.0,35.9192957746,4.91929577465
340659.15425,3832757.88375,37.65,35.104,-2.546
340660.661875,3832762.15875,40.46,37.8596323529,-2.60036764706
340662.201375,3832766.525,35.67,34.2670916335,-1.40290836653
340663.73025,3832770.8625,31.44,35.4517322835,4.01173228346
340666.738375,3832779.2525,36.46,34.6972222222,-1.76277777778
340668.270625,3832783.60625,38.23,34.4454761905,-3.78452380952
340669.75875,3832787.8325,36.32,36.536,0.216
340671.285125,3832792.16375,36.09,35.3814634146,-0.708536585366
340621.4805,3832659.50875,30.44,31.7950833333,1.35508333333
340623.016125,3832663.86875,29.93,32.7,2.77
340624.525375,3832668.155,27.95,27.6305494505,-0.319450549451
340625.950625,3832672.4975,32.37,33.1613134328,0.791313432836
340627.499875,3832676.89125,35.94,32.8390464548,-3.10095354523
340628.994,3832681.13,30.53,31.7950833333,1.26508333333
340630.51275,3832685.43625,31.82,32.7693882979,0.949388297872
340632.074375,3832689.86625,19.64,28.4603311258,8.82033112583
340633.540375,3832694.025,28.3,33.1504524887,4.85045248869
340635.0685,3832698.35875,32.68,31.9434615385,-0.736538461538
340636.645375,3832702.82875,32.16,33.1782242991,1.01822429907
340638.184375,3832707.1925,34.08,33.285745614,-0.794254385965
340639.71675,3832711.5425,32.93,32.5793670886,-0.350632911392
340641.08625,3832715.4275,29.04,32.6770588235,3.63705882353
340642.62875,3832719.8025,35.42,35.104,-0.316
340644.16825,3832724.165,33.24,33.1613134328,-0.0786865671642
340645.693,3832728.49125,30.61,33.3624342105,2.75243421053
340647.192625,3832732.745,33.32,33.1814224138,-0.138577586207
340648.6705,3832736.935,34.21,38.4289130435,4.21891304348
340650.218,3832741.32375,34.03,33.6056967213,-0.424303278689
340651.772625,3832745.73375,35.3,33.4789565217,-1.82104347826
340653.279875,3832750.00625,45.49,34.2670916335,-11.2229083665
340656.31525,3832758.61625,41.91,36.9883486239,-4.92165137615
340657.872875,3832763.03625,46.16,36.7603375527,-9.39966244726
340660.93475,3832771.72,33.08,32.6991325301,-0.38086746988
340662.431625,3832775.96375,34.54,34.4127111111,-0.127288888889
340663.912875,3832779.9875,31.75,34.3819148936,2.63191489362
340665.419375,3832784.26875,36.17,36.4556390977,0.285639097744
340666.954,3832788.6275,33.86,34.4246666667,0.564666666667
340668.4875,3832792.9825,32.18,36.0995977011,3.91959770115
340618.7585,3832660.45625,30.85,32.5667204301,1.71672043011
340620.315125,3832664.88,32.41,33.2138539554,0.803853955375
340621.827625,3832669.1775,32.07,32.2337386018,0.163738601824
340623.205125,3832673.43125,31.72,27.0,-4.72
340624.725625,3832677.7475,29.98,34.9331372549,4.9531372549
340626.198625,3832681.93,28.95,32.663,3.713
340627.723625,3832686.26,31.41,32.210952381,0.800952380952
340629.3,3832690.73625,31.68,32.7,1.02
340630.808125,3832695.02,34.93,32.7128423773,-2.21715762274
340632.313875,3832699.29125,33.33,32.8766578947,-0.453342105263
340633.839125,3832703.625,33.72,32.8888888889,-0.831111111111
340635.340375,3832707.8875,32.48,32.9044086022,0.424408602151
340636.861,3832712.205,30.27,32.7045081967,2.43450819672
340638.37475,3832716.505,30.55,32.6770588235,2.12705882353
340639.8745,3832720.76125,32.97,33.520955414,0.550955414013
340641.352,3832724.955,34.02,34.2957971014,0.275797101449
340642.852875,3832729.215,35.03,33.8507168459,-1.17928315412
340644.363125,3832733.5025,32.86,33.285745614,0.425745614035
340645.885,3832737.825,38.14,32.9895075758,-5.15049242424
340647.443625,3832742.2475,38.86,38.5757803468,-0.284219653179
340648.97425,3832746.59625,34.28,33.4120612813,-0.867938718663
340650.489375,3832750.8975,32.01,39.5970662461,7.58706624606
340652.0315,3832755.275,41.53,36.8994155844,-4.63058441558
340653.53,3832759.53,37.15,36.5902083333,-0.559791666667
340655.017375,3832763.75125,37.33,37.6864655172,0.356465517241
340656.56675,3832768.1525,35.6,34.2786425339,-1.32135746606
340658.10225,3832772.5125,31.46,38.5531265509,7.09312655087
340659.613625,3832776.8025,33.97,34.3819148936,0.411914893617
340661.128625,3832780.90125,35.24,37.1424242424,1.90242424242
340662.62325,3832785.15625,33.08,34.7733695652,1.69336956522
340664.142625,3832789.4725,35.02,34.454765625,-0.565234375
