actual_nfc,predicted_nfc,prediction_diff
0.059274,0.0517197530895,-0.00755424691049
0.128934,0.116370523774,-0.0125634762257
0.084607,0.116496449737,0.0318894497369
0.06852,0.0903613612177,0.0218413612177
0.016099,0.0476798937088,0.0315808937088
0.0630945,0.0480467117928,-0.0150477882072
0.0648695,0.13642536972,0.0715558697199
0.04447125,0.0418718727854,-0.0025993772146
0.1767285,0.115087397016,-0.0616411029838
0.1669225,0.18505938453,0.0181368845295
0.22349025,0.173174286031,-0.0503159639692
0.1179,0.123451757625,0.00555175762478
0.12151375,0.124831187524,0.00331743752446
0.167527,0.144457220369,-0.0230697796314
0.1184,0.151773331349,0.033373331349
0.325182,0.252157080871,-0.0730249191288
0.212106,0.195870041892,-0.0162359581077
0.148144,0.150001873838,0.00185787383807
0.01759875,0.0231050047745,0.00550625477454
0.08384275,0.0846403535185,0.000797603518494
0.036099,0.0811349835099,0.0450359835099
0.0165425,-0.0468210667323,-0.0633635667323
0.087075,0.0915235784409,0.00444857844089
0.15234625,0.177735161501,0.0253889115014
0.2816385,0.237825087028,-0.0438134129716
0.083745,0.113126384427,0.0293813844268
0.2744645,0.184731295976,-0.0897332040242
0.2678775,0.250707944977,-0.0171695550227
0.330423,0.15573085396,-0.17469214604
0.1037365,0.0955365709378,-0.00819992906224
0.07525875,0.042948644157,-0.032310105843
0.261525,0.183826356521,-0.0776986434787
0.095637,0.0857416994028,-0.00989530059723
0.111071,0.119463578191,0.00839257819091
0.401386,0.340940343113,-0.060445656887
0.3763185,0.248815085443,-0.127503414557
0.01622175,0.033426929069,0.017205179069
0.2297905,0.217521947538,-0.0122685524617
0.1216465,0.150665738122,0.0290192381224
0.11326625,0.0864446243872,-0.0268216256128
0.073905,0.167666950317,0.0937619503172
0.1017225,0.197747186356,0.0960246863561
0.0504,0.0895262199393,0.0391262199393
0.109944,0.14871466321,0.0387706632102
0.06721475,0.0979313238855,0.0307165738855
0.0841875,0.0758351722184,-0.00835232778165
0.1745615,0.142924992945,-0.031636507055
0.262395,0.181979795472,-0.0804152045277
0.12062925,0.106041784518,-0.014587465482
0.0803025,0.0984039398239,0.0181014398239
0.07645375,0.135321019331,0.0588672693311
0.098322,0.110000009376,0.0116780093756
0.093396,0.0990654053341,0.00566940533411
0.101926,0.101308760299,-0.000617239701232
0.12502175,0.118627638782,-0.0063941112175
0.100788,0.0984747513662,-0.00231324863377
0.08491575,0.136415984261,0.051500234261
0.177881,0.345904810892,0.168023810892
0.124817,0.154232264104,0.0294152641042
0.09369,0.097202350571,0.003512350571
0.088992,0.127035292115,0.0380432921148
0.093,0.110628272493,0.0176282724928
0.08780625,0.0958122175608,0.00800596756085
0.104958,0.0607800686229,-0.0441779313771
0.11358675,0.132056712587,0.0184699625866
0.0965635,0.0981497756618,0.00158627566185
0.12547825,0.106711853813,-0.0187663961866
0.052782,0.0752507862898,0.0224687862898
0.091582,0.12506277257,0.0334807725703
0.118925,0.132282577457,0.0133575774567
0.15286425,0.106894548703,-0.0459697012967
0.095352,0.15545288718,0.0601008871804
0.25270775,0.195359736489,-0.0573480135114
0.13758225,0.173109868229,0.0355276182292
0.097584,0.147624255089,0.0500402550886
0.1716225,0.123864068576,-0.0477584314244
0.24346125,0.179416474779,-0.0640447752211
0.218106,0.1643657541,-0.0537402459002
0.24633975,0.204945162023,-0.0413945879774
0.245388,0.226570327172,-0.018817672828
0.240647,0.198777048859,-0.0418699511409
0.29377975,0.180631803974,-0.113147946026
0.23529575,0.217566212768,-0.0177295372318
0.50925,0.163443660971,-0.345806339029
0.4188765,0.213734579723,-0.205141920277
0.12021925,0.104252464303,-0.015966785697
0.34744,0.179386990673,-0.168053009327
0.1406015,0.168611771715,0.028010271715
0.0814565,0.11484310795,0.0333866079503
0.08803025,0.121156339543,0.0331260895434
0.1264025,0.164214357016,0.0378118570161
0.1022085,0.0861334079879,-0.0160750920121
0.088473,0.0526767816665,-0.0357962183335
0.12170925,0.160277401218,0.038568151218
0.14125,0.105505172754,-0.0357448272457
0.06749,0.135200205811,0.067710205811
0.2007895,0.162786977752,-0.0380025222478
0.016626,0.0379943797032,0.0213683797032
0.111573,0.33489523895,0.22332223895
0.319153,0.317412737708,-0.00174026229206
0.2527,0.189947492919,-0.0627525070808
0.0814315,0.105677836598,0.0242463365977
0.3586275,0.187120349245,-0.171507150755
0.2589985,0.190077242048,-0.068921257952
0.1082565,0.183244269707,0.0749877697073
0.128084,0.119184849737,-0.00889915026268
0.211264,0.230628330818,0.0193643308181
0.10955175,0.159034240222,0.0494824902219
0.098183,0.133953623535,0.0357706235351
0.118677,0.146290453622,0.0276134536223
0.086779,0.116737620778,0.0299586207778
0.070372,0.101512621091,0.031140621091
0.056245,0.107558084623,0.0513130846231
0.0749905,0.0372380595825,-0.0377524404175
0.07844725,0.104930994175,0.0264837441752
0.170385,0.104740268116,-0.0656447318835
0.2908335,0.183934244775,-0.106899255225
0.03502,0.0439107456909,0.00889074569087
0.11492175,0.0888911774673,-0.0260305725327
0.1516,0.146376522536,-0.00522347746389
0.118269,0.136164182151,0.0178951821514
0.0999285,0.0989103418238,-0.00101815817617
0.12573525,0.102371387474,-0.0233638625257
0.108477,0.138756198703,0.0302791987029
0.0759,0.113720628225,0.0378206282249
0.10032,0.116650961476,0.0163309614761
0.02584125,0.0398821728434,0.0140409228434
0.0428265,0.0688306720894,0.0260041720894
0.0548595,0.0733098561191,0.0184503561191
0.0148005,-0.00453376063838,-0.0193342606384
0.01901125,0.0519127338393,0.0329014838393
0.0206465,0.0712397002659,0.0505932002659
0.01535675,0.041247056461,0.025890306461
0.017736,0.0437805910042,0.0260445910042
0.17240425,0.139536448305,-0.0328678016949
0.02597775,0.015778279764,-0.010199470236
0.0701925,0.089400708881,0.019208208881
0.170649,0.15229697036,-0.0183520296395
0.191814,0.11443371067,-0.0773802893304
0.015399,0.0129658399447,-0.0024331600553
0.0287615,-0.0128495038124,-0.0416110038124
0.022816,0.0392511970707,0.0164351970707
0.01740725,0.0052055576441,-0.0122016923559
0.05242375,0.0587460640855,0.00632231408552
0.110967,0.135187132631,0.024220132631
0.367587,0.315939255314,-0.0516477446855
0.0894625,0.136896144534,0.0474336445339
0.06377,0.0468913025076,-0.0168786974924
0.07068,0.0942740015912,0.0235940015912
0.0659425,0.0814233057677,0.0154808057677
0.0750805,0.0570171975991,-0.0180633024009
0.05274675,0.0467371381112,-0.00600961188882
0.069762,0.0610063280201,-0.00875567197993
0.0624995,0.0679721381165,0.00547263811654
0.05551875,0.110013109619,0.0544943596186
0.055645,0.0747537999084,0.0191087999084
0.08033575,0.0640645520737,-0.0162711979263
0.07085925,0.061686475048,-0.00917277495204
0.0414645,0.0384183392688,-0.00304616073121
0.10734,0.152103303331,0.0447633033307
0.0659615,0.0567365069179,-0.00922499308211
0.078098,0.0537556991912,-0.0243423008088
0.07902,0.0540995559668,-0.0249204440332
0.0712,0.0800700222204,0.00887002222042
0.26285475,0.127152708111,-0.135702041889
0.1502255,0.113637120241,-0.0365883797588
0.20555325,0.146373234724,-0.0591800152765
0.16019575,0.142192236205,-0.0180035137951
0.2965135,0.294805547693,-0.00170795230734
0.352065,0.239353832767,-0.112711167233
0.298035,0.180321697193,-0.117713302807
0.148561,0.120816604151,-0.0277443958491
0.07810875,0.131764914769,0.0536561647689
0.05749425,0.0613337777712,0.00383952777115
0.05985,0.0729439053951,0.0130939053951
0.021141,0.0207917861766,-0.00034921382344
0.0851455,0.21657302144,0.13142752144
0.1441355,0.10114467303,-0.0429908269702
0.095718,0.100144456731,0.00442645673073
0.436338,0.174176910477,-0.262161089523
0.34271725,0.309387134036,-0.0333301159637
0.168285,0.220962915263,0.0526779152629
0.20801625,0.11889122615,-0.0891250238502
0.076288,0.0698981072024,-0.00638989279758
0.0688675,0.0826957253164,0.0138282253164
0.048203,0.0646343381318,0.0164313381318
0.07542175,0.0920234520195,0.0166017020195
0.07653,0.0435132790741,-0.0330167209259
0.0446865,0.0525416259705,0.0078551259705
0.0528125,0.10045902211,0.0476465221098
0.07251075,0.0765763950806,0.00406564508062
0.067848,0.0767089451695,0.00886094516946
0.0866345,0.0549535637042,-0.0316809362958
0.0685125,0.0960581453343,0.0275456453343
0.063025,0.0643768975802,0.00135189758023
0.069791,0.0640455694722,-0.00574543052776
0.071073,0.113263923353,0.0421909233533
0.02930775,0.00544997804946,-0.0238577719505
0.050085,0.0914244093331,0.0413394093331
0.20026,0.220882772686,0.020622772686
0.075275,0.0354942731207,-0.0397807268793
0.073304,0.137659160612,0.064355160612
0.045525,0.0586326331094,0.0131076331094
0.0637755,0.0965926170635,0.0328171170635
0.057102,0.0620858205455,0.00498382054554
0.07337425,0.0907595438519,0.0173852938519
0.074146,0.0810165660997,0.00687056609968
0.082181,0.114785084713,0.0326040847134
0.061004,0.0611347774571,0.000130777457093
0.064239,0.0628885890621,-0.00135041093785
0.053193,0.0730424680726,0.0198494680726
0.04531,0.0575198810537,0.0122098810537
0.04718025,0.0310841698774,-0.0160960801226
0.0735065,0.03938732117,-0.03411917883
0.052182,0.0716838252035,0.0195018252035
0.0828425,0.0475296213814,-0.0353128786186
0.056964,0.0976347856019,0.0406707856019
0.034356,0.0211656001237,-0.0131903998763
0.07491225,0.0460058197917,-0.0289064302083
0.06431425,0.0706542540302,0.00634000403024
0.075755,0.0571833517929,-0.0185716482071
0.056166,0.0509705853586,-0.00519541464141
0.06895125,0.101259703697,0.0323084536969
0.089488,0.141625223585,0.0521372235849
0.077816,0.0532938715689,-0.0245221284311
0.071833,0.0904804937396,0.0186474937396
0.05447325,0.0398866292276,-0.0145866207724
0.0343005,0.0306490591444,-0.00365144085555
0.0855315,0.079653984782,-0.00587751521799
0.04239375,0.0753292166252,0.0329354666252
0.2182355,0.140294557546,-0.0779409424537
0.11665225,0.113590721345,-0.00306152865511
0.080388,0.0672314198665,-0.0131565801335
0.077364,0.0931205033521,0.0157565033521
0.163647,0.134571572094,-0.0290754279058
0.112736,0.154950526335,0.0422145263351
0.07437,0.101924059861,0.027554059861
0.190385,0.18214802708,-0.00823697291964
0.111306,0.0773435137275,-0.0339624862725
0.02262875,0.112395902402,0.089767152402
0.03669925,0.0463306990193,0.00963144901934
0.08529625,0.161552733322,0.076256483322
0.06785075,0.149920058959,0.0820693089586
0.10227,0.114723252263,0.0124532522631
0.069597,0.119433566653,0.0498365666526
0.073024,0.0863216921556,0.0132976921556
0.06869775,0.0632452783103,-0.0054524716897
0.052917,0.0820540177267,0.0291370177267
0.115947,0.0473474566909,-0.0685995433091
0.095744,0.10192740725,0.00618340724966
0.056913,0.0474625213701,-0.00945047862987
0.05115825,0.045148691737,-0.00600955826296
0.052002,0.0417701928033,-0.0102318071967
0.0608765,0.121928030301,0.0610515303006
0.210672,0.224782349205,0.0141103492051
0.18817875,0.158648520725,-0.0295302292755
0.03211325,0.0325963919455,0.000483141945473
0.137327,0.155364815811,0.0180378158112
0.07826,0.0486049846397,-0.0296550153603
0.08270625,0.0828779554985,0.000171705498541
0.1307405,0.120335533017,-0.010404966983
0.211044,0.166423128129,-0.0446208718707
0.1132965,0.129289099198,0.0159925991979
0.09844375,0.116985178778,0.0185414287778
0.063702,0.0994970484147,0.0357950484147
0.20377175,0.129425223228,-0.0743465267718
0.0065565,0.151015826188,0.144459326188
0.141056,0.156905159909,0.0158491599093
0.293601,0.18400308416,-0.10959791584
0.0824985,0.191785369732,0.109286869732
0.094905,0.0936610642674,-0.0012439357326
0.145952,0.0783322358563,-0.0676197641437
0.04748625,0.0677937555806,0.0203075055806
0.0613725,0.0808088067427,0.0194363067427
0.18145275,0.156006742762,-0.0254460072376
0.2752125,0.190141814192,-0.0850706858077
0.09499,0.098211603434,0.00322160343398
0.10446975,0.0644930632928,-0.0399766867072
0.079734,0.0824968820092,0.00276288200917
0.2369565,0.241158143989,0.00420164398896
0.3250645,0.196879140728,-0.128185359272
0.208911,0.180578457794,-0.0283325422063
0.1472105,0.158747748489,0.0115372484891
0.13844075,0.221034437507,0.082593687507
0.312789,0.228438315601,-0.0843506843988
0.023788,0.0378399918384,0.0140519918384
0.019734,0.0262331107869,0.00649911078687
0.0576275,0.0181137915137,-0.0395137084863
0.111289,0.149246457442,0.0379574574422
0.0624375,0.128515180249,0.0660776802495
0.00702125,0.0245748189974,0.0175535689974
0.05969675,0.00410860219832,-0.0555881478017
0.054612,0.0607701007605,0.00615810076054
0.042449,0.12128631216,0.0788373121601
0.22319775,0.132802318503,-0.0903954314974
0.41390025,0.223932229656,-0.189968020344
