actual_adf,predicted_adf,prediction_diff
0.413133,0.317307611748,-0.0958253882523
0.178068,0.24052137053,0.0624533705301
0.3503745,0.240085313366,-0.110289186634
0.35207,0.270628270784,-0.0814417292162
0.660618,0.271784810237,-0.388833189763
0.30171675,0.237990345713,-0.0637264042873
0.330954,0.298108775423,-0.0328452245768
0.2430705,0.257373078552,0.0143025785522
0.342055,0.227703535061,-0.114351464939
0.275336,0.302771116412,0.0274351164119
0.822675,0.226144618257,-0.596530381743
0.6679925,0.29436555992,-0.37362694008
0.2331495,0.178155183783,-0.0549943162171
0.45967,0.230748172867,-0.228921827133
0.2115085,0.226869835806,0.0153613358058
0.262903,0.251985059384,-0.0109179406156
0.13426175,0.215268067178,0.081006317178
0.275872,0.253411536006,-0.0224604639937
0.297077,0.231463472661,-0.0656135273395
0.148302,0.125789835846,-0.0225121641536
0.277473,0.281500389335,0.00402738933462
0.274703,0.215407091707,-0.0592959082927
0.22644,0.245279914427,0.0188399144266
0.37051375,0.228888014315,-0.141625735685
0.0382415,-0.000558346732404,-0.0387998467324
0.415646,0.421833163121,0.00618716312136
0.46588875,0.465377152212,-0.000511597788371
0.4863,0.305693611186,-0.180606388814
0.1801275,0.236512827376,0.0563853273762
0.568997,0.288449046653,-0.280547953347
0.47163,0.31754382936,-0.15408617064
0.258984,0.295529351043,0.0365453510435
0.1837,0.244506226205,0.0608062262055
0.259776,0.319355421681,0.0595794216809
0.302841,0.321112086324,0.018271086324
0.229924,0.264244438406,0.0343204384062
0.235773,0.241912835734,0.00613983573431
0.1992375,0.216195289686,0.0169577896857
0.187756,0.214800587775,0.0270445877747
0.19082,0.223827586473,0.0330075864729
0.2148455,0.131574138362,-0.0832713616379
0.20112925,0.236024382786,0.0348951327858
0.226107,0.187584725367,-0.038522274633
0.185115,0.15637115876,-0.0287438412404
0.10829,0.146354081117,0.0380640811173
0.25371225,0.227185685252,-0.0265265647483
0.21185,0.251694732073,0.0398447320733
0.246024,0.214791285074,-0.0312327149265
0.2288265,0.200761374695,-0.0280651253048
0.22443225,0.203830274262,-0.0206019757385
0.25857,0.19858074669,-0.0599892533101
0.128915,0.203095118103,0.0741801181028
0.302499,0.22550245439,-0.0769965456099
0.0544275,0.0388935615802,-0.0155339384198
0.0624185,0.0357131636426,-0.0267053363574
0.07013475,0.0761516983095,0.00601694830947
0.04014075,-0.0129405475504,-0.0530812975504
0.07669825,0.0730873895847,-0.0036108604153
0.03264,0.0475130135647,0.0148730135647
0.05754475,0.0150352491833,-0.0425095008167
0.054648,0.00184383282976,-0.0528041671702
0.0616835,0.0802630762945,0.0185795762945
0.05447775,0.012527076553,-0.041950673447
0.0519225,0.0521401352657,0.000217635265667
0.0737,0.108310281979,0.0346102819793
0.06321,0.0938718241093,0.0306618241093
0.06913325,0.0785904074581,0.00945715745807
0.07074475,0.0302568252964,-0.0404879247036
0.0476905,0.0272246239308,-0.0204658760692
0.0561295,0.0527265029804,-0.00340299701962
0.09483875,0.099262148756,0.00442339875598
0.233778,0.219659867509,-0.0141181324912
0.41887575,0.411251027694,-0.00762472230614
0.2125,0.238486220975,0.0259862209755
0.17255,0.152285111218,-0.0202648887823
0.202275,0.200164033809,-0.00211096619094
0.1570725,0.154216227799,-0.00285627220117
0.181113,0.131862428961,-0.0492505710385
0.15621725,0.162407571868,0.00619032186811
0.191345,0.18158075006,-0.00976424993954
0.1127,0.187627048816,0.0749270488156
0.18819975,0.218611841671,0.0304120916706
0.157263,0.192010479176,0.0347474791759
0.14996225,0.183023931942,0.0330616819424
0.1069695,0.164650417365,0.057680917365
0.09238075,0.127153506151,0.0347727561513
0.31884,0.264616809237,-0.0542231907626
0.1700125,0.161225789603,-0.00878671039681
0.162826,0.160537351646,-0.00228864835374
0.179028,0.16331350012,-0.0157144998798
0.2026,0.189511717761,-0.0130882822392
0.163374,0.140456697392,-0.0229173026079
0.233913,0.207618813166,-0.0262941868337
0.285975,0.217885287029,-0.0680897129709
0.1201915,0.14212514502,0.0219336450196
0.3808225,0.367022249423,-0.0138002505766
0.5675425,0.328704972396,-0.238837527604
0.52947,0.311511829141,-0.217958170859
0.3345615,0.224939694678,-0.109621805322
0.2020095,0.229213435018,0.0272039350185
0.11446875,0.1332229564,0.0187542064
0.1012725,0.143750362575,0.0424778625749
0.0646245,0.0223283631218,-0.0422961368782
0.38908,0.196217170124,-0.192862829876
0.1414495,0.185075269896,0.0436257698958
0.18320775,0.18367075712,0.000463007119711
0.514584,0.269759044982,-0.244824955018
0.464968,0.366369104244,-0.0985988957563
0.2899,0.251146284485,-0.0387537155151
0.25735875,0.228201937307,-0.0291568126931
0.1576,0.158732158296,0.00113215829618
0.159835,0.179720248919,0.0198852489192
0.1563205,0.18078151676,0.0244610167601
0.11013275,0.185101128499,0.0749683784987
0.13116,0.115340070018,-0.0158199299816
0.1208535,0.164247936752,0.043394436752
0.16096875,0.222150958185,0.0611822081845
0.133965,0.167989464044,0.0340244640437
0.155199,0.17298069678,0.0177816967803
0.19392925,0.125819593164,-0.0681096568364
0.16250625,0.221337468584,0.0588312185844
0.110975,0.142833049436,0.0318580494359
0.111605,0.154677413134,0.0430724131336
0.18911825,0.216146469898,0.0270282198982
0.0867675,0.0958260463421,0.00905854634212
0.12964875,0.171157779383,0.0415090293831
0.477945,0.26691167673,-0.21103332327
0.09915,0.126080381776,0.026930381776
0.228888,0.23339545151,0.00450745151024
0.122225,0.146145179416,0.0239201794155
0.146217,0.203939366841,0.0577223668415
0.160921,0.164947120265,0.00402612026545
0.14995525,0.169818700411,0.0198634504107
0.15677425,0.1771648961,0.0203906461002
0.140926,0.2435884922,0.1026624922
0.1156955,0.152125525729,0.0364300257293
0.1753635,0.160496186645,-0.0148673133548
0.20453975,0.190651975023,-0.0138877749767
0.112815,0.142347415872,0.0295324158718
0.1505205,0.129029005072,-0.0214914949276
0.1317015,0.131959455585,0.000257955585127
0.129142,0.158384636019,0.0292426360186
0.14456,0.132894758452,-0.0116652415476
0.186261,0.191100066533,0.00483906653305
0.108948,0.124601230149,0.0156532301494
0.14919275,0.133482483094,-0.0157102669057
0.18958225,0.175556056713,-0.0140261932866
0.175557,0.138067342183,-0.0374896578166
0.14294025,0.181882320607,0.038942070607
0.16345125,0.2010178642,0.0375666142005
0.301168,0.27101010869,-0.0301578913098
0.1693705,0.156044473783,-0.0133260262171
0.132936,0.20442285433,0.07148685433
0.13764,0.140875832661,0.00323583266086
0.0981825,0.111367254384,0.0131847543835
0.206504,0.198590510998,-0.00791348900219
0.1609475,0.183934296273,0.0229867962732
0.3692535,0.243709959267,-0.125543540733
0.18526625,0.19030573623,0.00503948622971
0.173736,0.153551646149,-0.0201843538512
0.220416,0.214017476507,-0.00639852349275
0.3099375,0.244082534249,-0.0658549657507
0.252564,0.245650410188,-0.00691358981179
0.184149,0.191293991075,0.00714499107453
0.30004,0.272333008127,-0.0277069918733
0.169728,0.172907833905,0.00317983390494
0.0449135,0.0495092842534,0.00459578425344
0.066665,0.044251573471,-0.022413426529
0.22294675,0.153549000525,-0.0693977494747
0.141449,0.235068133825,0.0936191338247
0.2679075,0.222653348868,-0.0452541511321
0.22824225,0.251245309053,0.0230030590531
0.154656,0.187053040835,0.0323970408351
0.145442,0.16721711394,0.0217751139396
0.160642,0.175914071662,0.0152720716618
0.156546,0.113365890286,-0.0431801097145
0.147288,0.193116175439,0.0458281754391
0.155367,0.152132190742,-0.00323480925807
0.15242175,0.169968477816,0.0175467278159
0.135054,0.13799037776,0.00293637775995
0.13033675,0.124316569472,-0.00602018052777
0.1769625,0.225195864704,0.0482333647042
0.1991975,0.180029373266,-0.0191681267336
0.039565,0.0282627515432,-0.0113022484568
0.1912165,0.23105377684,0.0398372768397
0.150215,0.131446509591,-0.0187684904093
0.201465,0.170976699684,-0.0304883003162
0.2962685,0.226083430429,-0.0701850695708
0.140653,0.145371739727,0.00471873972662
0.068391,0.0963969691182,0.0280059691182
0.07046625,0.107180455291,0.0367142052909
0.069264,0.108106925662,0.0388429256624
0.12180675,0.125377106414,0.00357035641418
0.0011625,0.160460441001,0.159297941001
0.067686,0.0926380646641,0.0249520646641
0.2014125,0.190718571139,-0.010693928861
0.1961415,0.129019634684,-0.0671218653155
0.04695375,0.0702520442681,0.0232982942681
0.10016,0.0972833124813,-0.00287668751866
0.09426375,0.112641283222,0.0183775332215
0.105056,0.13743921729,0.0323832172899
0.1978845,0.17300938993,-0.0248751100696
0.208731,0.196958118624,-0.0117728813758
0.155155,0.185505906916,0.0303509069157
0.22911525,0.195242586346,-0.0338726636535
0.164126,0.161243871412,-0.00288212858773
0.159093,0.249306770876,0.0902137708762
0.216529,0.201176630361,-0.0153523696395
0.1277785,0.195709234204,0.0679307342042
0.157815,0.185007720249,0.0271927202491
0.452808,0.236305656603,-0.216502343397
0.165312,0.201686913945,0.0363749139448
0.090136,0.0600364150286,-0.0300995849714
0.040287,-0.00518067940267,-0.0454676794027
0.07807,0.051190781838,-0.026879218162
0.094503,0.1460647633,0.0515617633005
0.0678,0.0626897642756,-0.00511023572437
0.053628,0.0283176106929,-0.0253103893071
0.09146975,0.0610513724275,-0.0304183775725
0.074142,0.0538194717243,-0.0203225282757
0.076041,0.075935392752,-0.000105607247976
0.1804005,0.143862659136,-0.0365378408642
0.17355525,0.195473084624,0.0219178346239
