actual_lignin,predicted_lignin,prediction_diff
0.044619,0.0337996477678,-0.0108193522322
0.03211275,0.0222800123843,-0.00983273761569
0.03843125,0.0377482506142,-0.000682999385794
0.0277965,0.0279928872722,0.000196387272243
0.0460525,0.0392000833258,-0.00685241667416
0.061401,0.074732401446,0.013331401446
0.0714235,0.0582477482814,-0.0131757517186
0.0076325,0.00657041506069,-0.00106208493931
0.0450545,0.0385375389104,-0.00651696108962
0.0556385,0.043428373917,-0.012210126083
0.0407,0.0404995967414,-0.000200403258649
0.02457,0.0514853287408,0.0269153287408
0.0667875,0.0448264070023,-0.0219610929977
0.01785,0.0241922341692,0.00634223416918
0.046926,0.0500913410219,0.00316534102189
0.02390775,0.0268092911736,0.0029015411736
0.0241875,0.0247345594116,0.000547059411631
0.0475615,0.0458427379277,-0.00171876207228
0.06199725,0.0488373877056,-0.0131598622944
0.030996,0.0277435664989,-0.00325243350105
0.02054325,0.0290025361712,0.00845928617116
0.0254975,0.0363644162556,0.0108669162556
0.037842,0.0333461543376,-0.0044958456624
0.0370145,0.0356506360073,-0.00136386399268
0.0506805,0.0381292031094,-0.0125512968906
0.03895425,0.0417933896016,0.00283913960157
0.05215325,0.035292671211,-0.016860578789
0.0395595,0.0441323222952,0.00457282229517
0.070179,0.0768665695134,0.00668756951341
0.0230615,0.0363133686939,0.0132518686939
0.036,0.0352886525152,-0.000711347484821
0.05265,0.0420781429181,-0.0105718570819
0.037014,0.0379269009287,0.000912900928709
0.04738125,0.0330301886035,-0.0143510613965
0.02069325,0.0222657313184,0.00157248131839
0.02851425,0.0373203607514,0.00880611075144
0.038024,0.0374821955612,-0.000541804438756
0.0304985,0.0303889674366,-0.00010953256339
0.030894,0.0281023309258,-0.00279166907422
0.053186,0.0381931021294,-0.0149928978706
0.061104,0.0490316072189,-0.0120723927811
0.0449295,0.0349693420289,-0.00996015797114
0.0325815,0.0421438289884,0.00956232898841
0.02627525,0.0307757136048,0.00450046360485
0.0764775,0.05277498255,-0.02370251745
0.0342,0.0450841866691,0.0108841866691
0.061299,0.0385494788726,-0.0227495211274
0.05644425,0.0469412428859,-0.00950300711407
0.130158,0.0445548156895,-0.0856031843105
0.05295975,0.0369527031338,-0.0160070468662
0.056784,0.0504972438302,-0.00628675616982
0.0375315,0.0479401958563,0.0104086958563
0.04878075,0.0355161425293,-0.0132646074707
0.04817025,0.0504208456315,0.00225059563148
0.1351,0.0469790903144,-0.0881209096856
0.110208,0.0513220174991,-0.0588859825009
0.04220725,0.0323256570552,-0.00988159294479
0.073315,0.0407434637431,-0.0325715362569
0.032495,0.0429268181693,0.0104318181693
0.044945,0.0443509917991,-0.000594008200929
0.0200515,0.038658292074,0.018606792074
0.04386225,0.0430001637449,-0.000862086255107
0.0574605,0.0377960330371,-0.0196644669629
0.021516,0.0218381622788,0.000322162278759
0.04834425,0.0475455309875,-0.000798719012527
0.044974,0.0353275193055,-0.00964648069455
0.0365925,0.0375158537383,0.000923353738285
0.0621305,0.032940064336,-0.029190435664
0.00442,-0.00328248107849,-0.00770248107849
0.072611,0.0696522300835,-0.00295876991651
0.069801,0.0756645636011,0.00586356360108
0.0796,0.0496013983321,-0.0299986016679
0.0279955,0.0380634386922,0.0100679386922
0.0970255,0.010911093001,-0.086114406999
0.080197,0.0589871757794,-0.0212098242206
0.0471735,0.0505705113464,0.00339701134644
0.029084,0.0405677871876,0.0114837871876
0.038912,0.057184748791,0.018272748791
0.0532455,0.0525296679367,-0.000715832063256
0.042817,0.0440983270705,0.00128132707046
0.039474,0.0402764622656,0.000802462265573
0.03063025,0.0372149375385,0.0065846875385
0.028543,0.03590866978,0.00736566977997
0.03388,0.0360982229018,0.0022182229018
0.03901,0.0222162443731,-0.0167937556269
0.03497725,0.0385791099443,0.00360185994434
0.037296,0.031287917706,-0.00600808229397
0.0271215,0.0227630159676,-0.00435848403235
0.01719125,0.0241020889398,0.00691083893976
0.04617975,0.0394722231828,-0.00670752681722
0.0382,0.0419504572358,0.0037504572358
0.037689,0.0363440847276,-0.00134491527239
0.0363165,0.0337860463379,-0.00253045366213
0.029156,0.0331316639325,0.00397566393253
0.043605,0.0362127043525,-0.00739229564753
0.0163875,0.0324972041062,0.0161097041062
0.059337,0.0380507157061,-0.0212862842939
0.00621,0.00680242939605,0.000592429396051
0.007006,0.00284194522205,-0.00416405477795
0.0091615,0.00392490110521,-0.00523659889479
0.00521625,-0.00536801055534,-0.0105842605553
0.00872675,0.00981073446089,0.00108398446089
0.004539,0.00740498058262,0.00286598058262
0.00579025,0.00115017269409,-0.00464007730591
0.006036,-0.00308008634333,-0.00911608634333
0.02208375,0.011879577144,-0.010204172856
0.0052155,8.46655064542e-05,-0.00513083449355
0.0091525,0.00697949797385,-0.00217300202615
0.0104855,0.0160539233271,0.00556842332705
0.017556,0.0115982466019,-0.00595775339812
0.00771425,0.0132605243198,0.00554627431983
0.01059875,0.00145870693259,-0.00914004306741
0.006256,0.00287630918982,-0.00337969081018
0.006615,0.00540090580441,-0.00121409419559
0.01510875,0.0170486166417,0.00193986664168
0.039198,0.0347855746647,-0.00441242533528
0.0674685,0.0691173672712,0.00164886727123
0.039185,0.0399072932404,0.00072229324041
0.027055,0.0269224810801,-0.000132518919869
0.03444875,0.0332278449472,-0.00122090505281
0.02496,0.0250774697191,0.000117469719067
0.032193,0.0211251297427,-0.0110678702573
0.0271915,0.0269366843139,-0.000254815686117
0.0355355,0.029954348167,-0.00558115183304
0.018375,0.0300764260023,0.0117014260023
0.0309495,0.0351371250479,0.00418762504791
0.026908,0.0323062771369,0.0053982771369
0.02263025,0.0303581047723,0.00772785477234
0.01734975,0.0228530162911,0.00550326629115
0.01461075,0.0200500229295,0.00543927292951
0.06354,0.0445116748432,-0.0190283251568
0.0306525,0.026555847038,-0.00409665296198
0.028084,0.0262915179515,-0.00179248204851
0.029484,0.0270123394674,-0.00247166053258
0.03592,0.0305879023089,-0.00533209769111
0.02239275,0.0209775965758,-0.00141515342418
0.0365135,0.0363718850277,-0.000141614972294
0.03871125,0.0367103774175,-0.00200087258249
0.01690975,0.022675549979,0.00576579997896
0.0613075,0.061021889417,-0.000285610582971
0.1062075,0.0545365368016,-0.0516709631984
0.086025,0.0517970365827,-0.0342279634173
0.055461,0.0433603178278,-0.0121006821722
0.032118,0.0392401600736,0.00712216007355
0.0177705,0.0234256915824,0.00565519158241
0.0170325,0.025477702094,0.00844520209404
0.0065745,0.00269812499936,-0.00387637500064
0.0711715,0.030898490697,-0.040273009303
0.024806,0.0292336381117,0.00442763811174
0.027984,0.0299636938145,0.00197969381448
0.06552,0.0483362574246,-0.0171837425754
0.08401325,0.0619640524592,-0.0220491975408
0.041925,0.0410841239531,-0.000840876046918
0.04774875,0.0394015516932,-0.0083471983068
0.025312,0.0250710664117,-0.000240933588275
0.0272675,0.0301207215728,0.00285322157277
0.0244555,0.0293402560951,0.00488475609507
0.01372475,0.0292866604679,0.0155619104679
0.01776,0.018902634518,0.00114263451799
0.0206925,0.0269112108792,0.0062187108792
0.02765625,0.0358294539543,0.00817320395433
0.02073825,0.0208565872281,0.000118337228066
0.024783,0.027898135257,0.00311513525697
0.0326815,0.0199156227283,-0.0127658772717
0.0250425,0.034881553915,0.00983905391496
0.014775,0.0242016885454,0.00942668854543
0.01663975,0.0245444603459,0.0079047103459
0.03333875,0.0354479049662,0.00210915496615
0.01191975,0.0139609169701,0.0020411669701
0.02191875,0.0299666178255,0.00804786782549
0.07163,0.0510216355191,-0.0206083644809
0.017375,0.0200128238335,0.00263782383352
0.0407,0.0396941411615,-0.00100585883848
0.0177,0.0244458797852,0.00674587978516
0.0233935,0.0337889203597,0.0103954203597
0.028303,0.026802114762,-0.00150088523798
0.01914525,0.0274678837186,0.00832263371864
0.02472625,0.0286493268358,0.00392307683578
0.020863,0.0339150322685,0.0130520322685
0.02098275,0.0239822555101,0.00299950551013
0.0363975,0.0262876002501,-0.0101098997499
0.0338975,0.0309212348351,-0.0029762651649
0.015985,0.0233746408595,0.00738964085946
0.02810925,0.0244668836066,-0.00364236639341
0.02161125,0.0208742458806,-0.000737004119391
0.018434,0.0248613614498,0.00642736144978
0.02028,0.020068947629,-0.000211052370971
0.0339105,0.0317506310733,-0.00215986892674
0.016233,0.0197223772891,0.00348937728908
0.0229425,0.0216652964388,-0.00127720356116
0.03685825,0.0282163971243,-0.00864185287568
0.03068425,0.0227169629553,-0.00796728704468
0.02400375,0.0290256415228,0.00502189152281
0.02487375,0.033181033886,0.008307283886
0.058016,0.0466825800551,-0.0113334199449
0.028897,0.0256348029199,-0.00326219708015
0.020358,0.0338254094355,0.0134674094355
0.024198,0.0218009250436,-0.00239707495635
0.0157755,0.0169202020905,0.00114470209054
0.028801,0.032526524808,0.003725524808
0.02930375,0.0313937708247,0.00209002082473
0.0631925,0.0396768401628,-0.0235156598372
0.03139175,0.0310409836101,-0.000350766389926
0.031104,0.0254260761087,-0.00567792389131
0.040908,0.0358296450383,-0.00507835496167
0.05852925,0.0442083099251,-0.0143209400749
0.035048,0.0390075195224,0.0039595195224
0.029341,0.0311406835677,0.00179968356773
0.04862,0.0474450171268,-0.0011749828732
0.026637,0.0280348471571,0.00139784715709
0.00435375,0.00822329881245,0.00386954881245
0.0080065,0.00303980249004,-0.00496669750996
0.0366525,0.0227256316183,-0.0139268683817
0.02277825,0.0335015633503,0.0107233133503
0.04221,0.0374855658692,-0.0047244341308
0.04287825,0.0402013699983,-0.00267688000169
0.028288,0.0303209908229,0.00203299082293
0.02066075,0.0286452675519,0.0079845175519
0.025296,0.029284807023,0.00398880702299
0.022815,0.0182213579307,-0.00459364206934
0.017068,0.0309870457397,0.0139190457397
0.0286395,0.0251923847945,-0.00344711520552
0.02413125,0.0278992912985,0.00376804129845
0.021924,0.0225323384781,0.000608338478057
0.0273045,0.020002227167,-0.00730227283299
0.0221265,0.0357691998609,0.0136426998609
0.03101375,0.0278058474839,-0.00320790251612
0.00529925,0.00190154357475,-0.00339770642525
0.0361785,0.0389261917207,0.00274769172068
0.0240175,0.0212103964897,-0.00280710351031
0.0340725,0.0328513839335,-0.00122111606653
0.050094,0.0385603492216,-0.0115336507784
0.017931,0.0212002780294,0.00326927802944
0.0078795,0.0141463606991,0.00626686069911
0.00890625,0.0173775565893,0.00847130658935
0.013644,0.0160686332241,0.00242463322407
0.0176605,0.0183642776035,0.000703777603539
0.009773,0.0160600952732,0.00628709527321
0.0246,0.0284319739566,0.00383197395659
0.031995,0.0206185570376,-0.0113764429624
0.0152,0.0106944617553,-0.00450553824473
0.014656,0.0128143580626,-0.00184164193745
0.01134,0.0161524634556,0.00481246345559
0.0169295,0.0234529875355,0.00652348753546
0.02406975,0.025979810837,0.00191006083699
0.0317955,0.0312442619046,-0.000551238095354
0.02471,0.0321952671676,0.00748526716763
0.039501,0.0321989977974,-0.00730200220259
0.0247285,0.0257816670897,0.00105316708974
0.022077,0.038667257841,0.016590257841
0.03150375,0.0303627722491,-0.00114097775088
0.0187995,0.030861454407,0.012061954407
0.0244655,0.0273167629901,0.00285126299008
0.08283275,0.0381121117485,-0.0447206382515
0.023124,0.0314491520007,0.00832515200068
0.011571,0.00901552559595,-0.00255547440405
0.00439725,-0.00297787053528,-0.00737512053528
0.0132645,0.00633780514753,-0.00692669485247
0.01190825,0.0233002846058,0.0113920346058
0.008325,0.00909998741716,0.000774987417158
0.0080975,0.00346565660836,-0.00463184339164
0.01426225,0.00540142513261,-0.00886082486739
0.009162,0.00653618368259,-0.00262581631741
0.011084,0.0124602928973,0.00137629289733
0.0234945,0.0234667993724,-2.77006275621e-05
