gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340672.183,3832768.1325,64.89,61.3896599686,-3.50034003135
340673.672625,3832772.3525,61.66,61.8419943867,0.181994386743
340675.167625,3832776.52,61.77,61.816824744,0.0468247440382
340676.674,3832780.79125,63.07,60.8767352944,-2.19326470555
340678.171125,3832785.0375,68.29,62.4103733712,-5.87962662877
340679.697375,3832789.36375,60.09,61.2329606503,1.1429606503
340629.882625,3832656.90125,60.34,60.3132182146,-0.0267817853744
340631.42475,3832661.27375,63.32,60.2387495763,-3.08125042368
340632.94275,3832665.5825,58.33,60.5495786447,2.21957864474
340634.385875,3832669.81125,56.19,60.6690570139,4.47905701391
340635.932,3832674.1975,56.3,55.4829868529,-0.817013147076
340637.455625,3832678.515,57.26,61.0789241884,3.81892418841
340638.984375,3832682.8475,61.2,60.9801363108,-0.219863689233
340640.526625,3832687.22125,60.5,60.4140037585,-0.0859962414965
340642.012375,3832691.435,62.59,60.9094371272,-1.68056287278
340643.53675,3832695.75375,57.05,61.3414880868,4.29148808681
340645.064625,3832700.085,61.51,60.438944351,-1.07105564902
340646.598625,3832704.4325,60.91,59.8852811164,-1.02471888362
340648.12275,3832708.75375,62.28,60.5801235234,-1.69987647659
340649.57025,3832712.86,62.68,60.6092567299,-2.07074327013
340651.0775,3832717.13,58.71,60.3992739061,1.68927390611
340652.61875,3832721.495,58.74,61.351938321,2.61193832097
340654.148375,3832725.8325,59.58,61.2152309922,1.63523099217
340655.6605,3832730.12,59.73,60.8556770424,1.12567704243
340657.16625,3832734.39,60.97,60.5688774639,-0.401122536076
340658.72775,3832738.815,63.07,60.8081847866,-2.26181521344
340660.263875,3832743.16875,60.58,60.8046089725,0.224608972525
340661.764375,3832747.42125,61.58,60.7968175856,-0.783182414369
340663.30175,3832751.77625,61.3,60.9049421554,-0.395057844581
340664.83525,3832756.1275,61.73,61.5338741987,-0.196125801319
340666.353,3832760.43125,61.92,61.2755720769,-0.644427923107
340667.888625,3832764.7825,60.19,61.4380967608,1.24809676082
340669.43025,3832769.15,61.37,61.2205409968,-0.149459003231
340670.897,3832773.30875,63.4,61.2495899452,-2.15041005485
340672.388375,3832777.4575,65.19,61.4386617116,-3.75133828837
340673.901375,3832781.75125,64.16,60.967181444,-3.19281855599
340675.39175,3832785.9775,65.27,61.183703125,-4.08629687501
340676.917125,3832790.305,63.43,61.1077535292,-2.32224647085
340627.53225,3832657.50625,60.45,60.8242904667,0.374290466712
340629.068375,3832661.875,60.5,60.5512892084,0.0512892083802
340630.598625,3832666.225,57.13,60.560721488,3.43072148797
340632.05525,3832670.565,56.0,60.6515849033,4.65158490331
340633.590625,3832674.9275,63.1,61.2966776495,-1.80332235047
340635.089375,3832679.185,58.63,55.3457809033,-3.28421909673
340636.611625,3832683.51125,61.85,60.2703624184,-1.5796375816
340638.169,3832687.93375,61.37,60.6980465846,-0.671953415402
340639.659375,3832692.17,59.46,60.7954086605,1.33540866051
340641.182875,3832696.49875,60.92,62.328885527,1.40888552704
340642.739125,3832700.92,64.21,62.42474087,-1.78525913001
340644.263,3832705.25,61.2,61.8797603435,0.679760343452
340645.754,3832709.485,63.01,61.1560354217,-1.85396457828
340647.22075,3832713.655,60.71,60.5036891483,-0.206310851735
340648.73525,3832717.95625,60.9,60.8450544451,-0.0549455548667
340650.2285,3832722.19875,58.49,61.20870644,2.71870643999
340651.735125,3832726.47625,59.6,60.6324546308,1.03245463078
340654.779,3832735.125,59.74,60.4428314893,0.702831489347
340656.331875,3832739.5375,62.3,61.0929713791,-1.20702862091
340657.874,3832743.91875,58.12,60.8582913433,2.73829134328
340659.345875,3832748.0975,62.4,61.4030083109,-0.996991689119
340660.87925,3832752.4575,62.84,61.3033332682,-1.53666673175
340662.41725,3832756.82875,60.47,60.8042855174,0.334285517443
340663.910625,3832761.06875,61.51,61.6819233892,0.171923389166
340665.424125,3832765.37,58.93,61.9398323985,3.00983239847
340666.945125,3832769.69125,62.05,61.0478884838,-1.00211151619
340671.491375,3832782.49625,65.01,62.0728556703,-2.93714432975
340672.9935,3832786.7675,66.79,61.2584158654,-5.53158413463
340674.523375,3832791.11875,60.56,62.1493147504,1.58931475042
340624.234125,3832658.58875,56.75,60.8538869091,4.10388690906
340625.7845,3832662.98875,60.06,60.5916685084,0.531668508435
340627.303,3832667.29875,62.93,61.7332360063,-1.19676399365
340628.728875,3832671.58625,62.26,60.9717050566,-1.28829494336
340630.27925,3832675.9825,62.67,60.4689040051,-2.20109599485
340631.779875,3832680.23875,61.32,60.4877113185,-0.832288681495
340633.286875,3832684.515,60.98,60.1106741056,-0.86932589439
340634.842125,3832688.92375,57.19,61.8182285236,4.62822852356
340636.346375,3832693.195,57.47,60.2345049111,2.76450491113
340637.867625,3832697.505,61.24,60.2754786013,-0.964521398704
340639.41575,3832701.8975,63.26,60.5377144454,-2.7222855546
340640.946125,3832706.23625,61.71,61.541537971,-0.168462029004
340642.45775,3832710.5275,60.67,61.2630348519,0.593034851875
340643.94725,3832714.7525,61.23,60.3221405742,-0.907859425787
340645.47175,3832719.0725,59.82,61.0183599209,1.19835992095
340646.977875,3832723.3475,64.81,60.8725195851,-3.93748041494
340648.488125,3832727.63,58.91,60.9899043861,2.07990438612
340649.986625,3832731.87875,63.27,60.5944268612,-2.67557313876
340651.487375,3832736.135,61.39,61.0242460494,-0.365753950574
340653.05175,3832740.575,58.67,61.2873087538,2.61730875383
340654.60175,3832744.97125,61.94,61.1200665767,-0.819933423308
340656.089625,3832749.19125,62.44,61.1969607552,-1.24303924478
340657.6235,3832753.54,58.7,60.909058698,2.20905869803
340659.15425,3832757.88375,64.06,61.5175671893,-2.54243281071
340660.661875,3832762.15875,65.17,61.2382462622,-3.93175373783
340662.201375,3832766.525,62.27,61.080121362,-1.18987863797
340663.73025,3832770.8625,58.88,61.0221710085,2.14217100846
340666.738375,3832779.2525,62.96,60.6727888259,-2.28721117411
340668.270625,3832783.60625,63.18,61.3363058917,-1.84369410826
340669.75875,3832787.8325,62.09,61.1425224818,-0.947477518211
340671.285125,3832792.16375,61.69,61.8866404736,0.196640473551
340621.4805,3832659.50875,58.33,60.7248708389,2.39487083893
340623.016125,3832663.86875,58.58,60.3767714223,1.79677142231
340624.525375,3832668.155,57.12,56.2597751939,-0.860224806142
340625.950625,3832672.4975,59.44,60.6138726443,1.17387264427
340627.499875,3832676.89125,62.13,60.5196814232,-1.6103185768
340628.994,3832681.13,60.14,60.6201638332,0.480163833207
340630.51275,3832685.43625,59.62,60.1965243907,0.5765243907
340632.074375,3832689.86625,51.2,54.7532008448,3.55320084484
340633.540375,3832694.025,57.22,60.4648440307,3.24484403068
340635.0685,3832698.35875,62.17,60.2227742349,-1.94722576513
340636.645375,3832702.82875,59.93,60.2188651569,0.288865156867
340638.184375,3832707.1925,61.69,61.0821602207,-0.607839779306
340639.71675,3832711.5425,61.14,60.3804957892,-0.759504210845
340641.08625,3832715.4275,58.49,60.8395336152,2.3495336152
340642.62875,3832719.8025,62.43,61.6678120083,-0.762187991728
340644.16825,3832724.165,60.01,60.7844965098,0.77449650983
340645.693,3832728.49125,60.0,60.8857277511,0.885727751079
340647.192625,3832732.745,60.63,60.7501416399,0.12014163992
340648.6705,3832736.935,60.47,61.2944619996,0.824461999563
340650.218,3832741.32375,60.15,61.4723464549,1.3223464549
340651.772625,3832745.73375,61.68,61.5768417588,-0.103158241197
340653.279875,3832750.00625,67.93,61.471518684,-6.45848131599
340656.31525,3832758.61625,66.82,61.6514645107,-5.16853548931
340657.872875,3832763.03625,69.04,62.1094436683,-6.93055633166
340660.93475,3832771.72,61.11,60.9494952252,-0.160504774812
340662.431625,3832775.96375,60.35,61.073058475,0.723058475007
340663.912875,3832779.9875,60.36,60.6657070153,0.305707015273
340665.419375,3832784.26875,62.45,62.4067540773,-0.0432459227479
340666.954,3832788.6275,61.15,61.3570680005,0.20706800053
340668.4875,3832792.9825,59.28,62.6797131925,3.39971319251
340618.7585,3832660.45625,59.5,60.9832745835,1.48327458346
340620.315125,3832664.88,61.77,61.0815184235,-0.688481576459
340621.827625,3832669.1775,61.61,60.3886788166,-1.22132118336
340623.205125,3832673.43125,59.84,55.4280456731,-4.41195432688
340624.725625,3832677.7475,59.04,61.0443699995,2.00436999945
340626.198625,3832681.93,58.71,60.8668353073,2.15683530727
340627.723625,3832686.26,59.28,61.4208275699,2.14082756987
340629.3,3832690.73625,60.11,60.4533544094,0.343354409411
340630.808125,3832695.02,62.05,60.9480708026,-1.10192919744
340632.313875,3832699.29125,61.51,61.2823448996,-0.22765510044
340633.839125,3832703.625,60.0,61.0579431061,1.05794310606
340635.340375,3832707.8875,60.25,60.6662474441,0.416247444063
340636.861,3832712.205,58.91,60.6814677936,1.77146779359
340638.37475,3832716.505,59.33,60.7343402081,1.40434020813
340639.8745,3832720.76125,60.74,60.8408547035,0.100854703541
340641.352,3832724.955,60.76,61.3278585951,0.567858595091
340642.852875,3832729.215,61.54,60.786707022,-0.753292977993
340644.363125,3832733.5025,61.22,60.7915365646,-0.428463435423
340645.885,3832737.825,63.12,60.8471924419,-2.27280755809
340647.443625,3832742.2475,63.59,61.4846785604,-2.10532143962
340648.97425,3832746.59625,63.02,60.1029388711,-2.91706112892
340650.489375,3832750.8975,60.79,62.1527105021,1.36271050213
