gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340688.39225,3832743.32375,29.84,19.2496763619,-10.5903236381
340689.941,3832747.7,-0.46,30.9799018075,31.4399018075
340691.471625,3832752.02375,33.13,20.4542460704,-12.6757539296
340692.984625,3832756.29625,21.86,25.5684102096,3.70841020958
340694.519125,3832760.63,-37.53,16.4705796045,54.0005796045
340695.998,3832764.80625,9.49,18.1387584954,8.64875849541
340697.447375,3832769.16,81.91,30.8439825878,-51.0660174122
340698.936375,3832773.35625,6.04,30.3327750239,24.2927750239
340700.409625,3832777.5125,-0.2,20.0720018031,20.2720018031
340701.927625,3832781.79375,39.08,25.4015042483,-13.6784957517
340651.95625,3832649.77375,41.5,36.5041618388,-4.99583816121
340653.442375,3832653.96875,54.97,38.5135092916,-16.4564907084
340656.590875,3832662.60875,56.87,43.2570569425,-13.6129430575
340658.10975,3832666.89625,7.37,36.3936078285,29.0236078285
340661.17275,3832675.55125,46.39,39.1752652183,-7.2147347817
340662.762625,3832680.04125,46.11,35.6879492372,-10.4220507628
340664.273125,3832684.315,-20.7,37.0086001445,57.7086001445
340665.77825,3832688.56625,58.74,49.3086699986,-9.43133000141
340667.282375,3832692.815,86.2,36.4339333302,-49.7660666698
340670.33075,3832701.4225,37.95,41.246467435,3.29646743502
340671.75075,3832705.435,67.61,36.2945688865,-31.3154311135
340673.294,3832709.79625,25.34,47.7916496051,22.4516496051
340674.86025,3832714.225,62.75,37.217112369,-25.532887631
340676.404125,3832718.5825,-6.65,41.3894636604,48.0394636604
340677.908375,3832722.835,-0.07,24.7469997618,24.8169997618
340682.5475,3832735.93875,44.42,38.1626235006,-6.25737649942
340684.071625,3832740.24625,44.86,42.239917143,-2.620082857
340685.592,3832744.54,41.18,43.6709444759,2.49094447592
340687.1455,3832748.92875,-10.52,29.1837115739,39.7037115739
340688.662125,3832753.21375,-9.73,28.0503428544,37.7803428544
340690.158375,3832757.44,1.28,34.7389385956,33.4589385956
340691.69625,3832761.7875,8.36,22.9090395295,14.5490395295
340693.194625,3832766.02,38.36,39.5725690094,1.2125690094
340694.664375,3832770.335,73.1,40.1009536103,-32.9990463897
340696.157125,3832774.54625,-5.73,30.3646210683,36.0946210683
340697.63675,3832778.7225,43.52,23.5316208283,-19.9883791717
340699.155375,3832783.0125,51.38,40.9247798502,-10.4552201498
340649.202375,3832650.48125,-10.29,25.5975362191,35.8875362191
340650.703625,3832654.72,26.27,42.0912813849,15.8212813849
340652.245375,3832659.07375,-18.42,32.5451760198,50.9651760198
340655.347125,3832667.5675,71.45,39.0223836712,-32.4276163288
340656.876125,3832671.8875,11.69,10.0928153639,-1.59718463608
340658.415125,3832676.2375,65.55,37.8333221164,-27.7166778836
340661.513,3832685.0,15.47,41.1241759322,25.6541759322
340663.015375,3832689.24125,32.6,44.241192091,11.641192091
340666.073875,3832697.88625,12.02,37.3979120577,25.3779120577
340667.573625,3832702.12625,39.41,49.0244179392,9.61441793919
340668.995,3832706.14,15.42,37.0587046581,21.6387046581
340670.54075,3832710.51,59.23,39.8028708205,-19.4271291795
340672.093875,3832714.9025,17.06,31.5729030033,14.5129030033
340673.630375,3832719.24625,-6.9,35.6663495666,42.5663495666
340675.140625,3832723.51375,7.34,27.157575252,19.817575252
340676.64525,3832727.7675,15.6,22.4343798906,6.83437989063
340678.215,3832732.2025,-0.58,26.2393460969,26.8193460969
340679.781,3832736.63125,-44.32,17.173317043,61.493317043
340681.298625,3832740.92,14.36,33.5041859213,19.1441859213
340682.81225,3832745.1975,54.64,47.5108468271,-7.12915317291
340684.357,3832749.56375,30.71,46.3911378589,15.6811378589
340685.885375,3832753.88375,40.94,51.8970550643,10.9570550643
340687.402125,3832758.1725,22.47,51.6840804804,29.2140804804
340688.935,3832762.50625,39.49,52.1447830152,12.6547830152
340690.416625,3832766.6925,25.23,48.3002400106,23.0702400106
340691.877375,3832771.0,28.84,45.5442572015,16.7042572015
340693.370625,3832775.21375,58.41,61.3847487613,2.97474876131
340694.85,3832779.3925,68.02,54.9426381562,-13.0773618438
340696.37,3832783.68375,45.99,62.7254236689,16.7354236689
340646.2765,3832651.48875,30.71,67.062432462,36.352432462
340647.78925,3832655.76375,77.63,78.3008526417,0.670852641663
340649.328625,3832660.11,89.77,75.8830003396,-13.8869996604
340650.865375,3832664.29125,30.72,60.1314347578,29.4114347578
340652.377625,3832668.565,71.71,75.6401635124,3.93016351244
340653.902,3832672.87375,87.93,74.1078618906,-13.8221381094
340655.423375,3832677.17375,79.37,65.7006659647,-13.6693340353
340657.00725,3832681.65125,66.65,65.4532184359,-1.19678156409
340658.562375,3832686.05,110.56,79.0017993209,-31.5582006791
340660.06425,3832690.2925,45.43,70.1314181653,24.7014181653
340661.574875,3832694.56,83.43,80.5809921111,-2.84900788888
340663.155875,3832699.0275,42.96,69.1466128117,26.1866128117
340664.65625,3832703.27,39.47,69.0088251686,29.5388251686
340666.07375,3832707.2725,92.04,72.5496229306,-19.4903770694
340667.621,3832711.6475,37.77,44.8573555821,7.08735558205
340669.16025,3832715.995,80.63,75.3057683084,-5.32423169157
340670.666125,3832720.2525,93.56,78.0585707429,-15.5014292571
340672.171375,3832724.5075,60.61,79.229169253,18.619169253
340673.698875,3832728.8225,66.85,71.2154867232,4.36548672317
340675.271625,3832733.2675,65.16,53.8173464778,-11.3426535222
340676.821875,3832737.6525,16.83,57.0127821611,40.1827821611
340678.371875,3832742.02875,103.11,80.7138882773,-22.3961117227
340679.882,3832746.29875,99.07,64.7368931682,-34.3331068318
340681.397625,3832750.58125,48.27,44.1698338004,-4.1001661996
340682.926875,3832754.90375,58.3,72.9843364585,14.6843364585
340684.446125,3832759.1975,35.95,73.5457595072,37.5957595072
340685.98325,3832763.5425,34.96,59.8359297368,24.8759297368
340687.469,3832767.74125,50.89,17.6026492785,-33.2873507215
340688.943875,3832772.015,87.03,73.1252085017,-13.9047914983
340690.431625,3832776.21375,66.21,70.528286526,4.31828652596
340691.914,3832780.4025,16.78,4.93078591978,-11.8492140802
340693.447625,3832784.735,57.28,64.1737616743,6.8937616743
340643.636,3832652.24,73.83,66.9761308977,-6.85386910227
340645.150125,3832656.51875,77.92,82.3137052298,4.3937052298
340646.6925,3832660.8725,64.08,69.4536747879,5.37367478792
340648.226125,3832665.0975,52.67,77.7562813366,25.0862813366
340649.75225,3832669.41,65.4,72.0301629802,6.6301629802
340651.287375,3832673.745,35.59,66.4732382071,30.8832382071
340652.852125,3832678.1675,101.85,74.2760574628,-27.5739425372
340654.455625,3832682.7,61.0,76.714527424,15.714527424
340655.888875,3832686.7525,78.92,60.3584640314,-18.5615359686
340657.397625,3832691.01375,28.19,72.2643145591,44.0743145591
340658.91425,3832695.2975,57.77,64.763476582,6.99347658198
340660.460125,3832699.6675,25.03,56.3150528258,31.2850528258
340661.97225,3832703.94,38.55,53.2296979242,14.6796979242
340663.41625,3832708.0175,80.48,73.4143188632,-7.06568113683
340664.935,3832712.31375,72.23,73.0821676475,0.852167647476
340666.48425,3832716.68625,62.84,62.0373412174,-0.802658782648
340668.03375,3832721.06625,113.07,95.0342789151,-18.0357210849
340669.54275,3832725.33,62.46,64.8732636063,2.41326360626
340671.04675,3832729.58,98.38,80.5270479748,-17.8529520252
340672.59575,3832733.9575,47.26,71.6379091735,24.3779091735
340674.152,3832738.35625,44.19,68.4272465025,24.2372465025
340675.687375,3832742.69125,34.69,34.4595207849,-0.230479215116
340677.20275,3832746.975,7.61,41.3602704915,33.7502704915
340678.7355,3832751.30875,43.42,58.7674924777,15.3474924777
340680.24925,3832755.58375,44.22,72.8992763684,28.6792763684
340681.799,3832759.96,54.13,49.124765081,-5.00523491898
340683.34025,3832764.3175,48.36,68.540700806,20.180700806
340684.823375,3832768.5075,35.2,77.1533362867,41.9533362867
340686.320375,3832772.8125,52.22,52.1155590598,-0.104440940217
340687.81475,3832777.03125,95.43,80.9917337727,-14.4382662273
340689.293625,3832781.2075,64.11,53.4790885172,-10.6309114828
340690.804875,3832785.47875,94.74,76.5772523508,-18.1627476492
340640.976125,3832653.20375,5.33,34.7779136736,29.4479136736
340642.502375,3832657.525,43.49,74.4756902205,30.9856902205
340644.052625,3832661.91125,87.7,79.923211961,-7.77678803899
340645.566125,3832666.13875,62.5,79.4224377486,16.9224377486
340647.087125,3832670.44375,63.89,41.8080876644,-22.0819123356
340648.619625,3832674.7825,35.63,58.511938817,22.881938817
340650.1365,3832679.07625,88.98,77.1654073451,-11.8145926549
340651.697,3832683.49125,26.78,38.3225729961,11.5425729961
340653.214375,3832687.79,43.07,73.4465245434,30.3765245434
340654.725,3832692.06375,71.43,69.5066862378,-1.92331376218
340656.246625,3832696.37125,71.49,80.5072702721,9.01727027206
340657.7895,3832700.73625,31.76,71.93661278,40.17661278
340659.2865,3832704.975,33.4,67.2183811728,33.8183811728
340660.7295,3832709.055,93.38,69.3137339047,-24.0662660953
340662.29025,3832713.475,82.13,72.526633479,-9.603366521
340663.821,3832717.81,-0.8,47.3686699566,48.1686699566
340665.330125,3832722.0775,-27.71,52.1265157159,79.8365157159
340666.847875,3832726.37625,55.16,61.6474930443,6.48749304426
340668.37075,3832730.6875,80.32,67.7964858534,-12.5235141466
340669.939,3832735.1225,68.46,60.0665319803,-8.39346801967
340671.4645,3832739.44125,79.18,74.3749388544,-4.80506114563
340672.968625,3832743.7,40.35,42.7412050737,2.39120507369
340674.511,3832748.065,78.06,58.1790491254,-19.8809508746
340676.05175,3832752.425,65.86,50.765533194,-15.094466806
340677.583875,3832756.76125,57.34,70.5650783293,13.2250783293
340679.118375,3832761.02667,71.42,76.6721642337,5.25216423374
340680.62775,3832765.3775,61.77,65.0977710241,3.32777102412
340682.091875,3832769.5225,115.67,77.5549445364,-38.1150554636
340683.581375,3832773.7775,89.99,73.0556495503,-16.9343504497
340685.078125,3832778.01625,79.84,57.4503802688,-22.3896197312
340686.5475,3832782.17125,71.02,75.1693107285,4.14931072851
340688.069125,3832786.48125,81.62,82.5567524514,0.936752451412
340637.955,3832654.18375,-25.88,6.37815383953,32.2581538395
340639.4715,3832658.47875,88.94,70.3915507751,-18.5484492249
340640.99,3832662.78,16.57,55.3921247326,38.8221247326
340642.495875,3832667.0325,40.81,52.0421483453,11.2321483453
340644.03175,3832671.3825,72.62,68.7323917424,-3.88760825758
340645.535125,3832675.64,119.93,72.9119784668,-47.0180215332
340647.059625,3832679.955,73.78,78.3890712144,4.60907121442
340648.620375,3832684.37625,91.63,72.5895923959,-19.0404076041
340650.127625,3832688.645,73.9,71.7276159299,-2.17238407008
340651.645625,3832692.9425,70.22,68.3907319443,-1.82926805573
340653.163875,3832697.2425,43.09,72.2861901824,29.1961901824
340654.699875,3832701.59,25.98,50.4301708251,24.4501708251
340656.2,3832705.8375,56.19,69.098717527,12.908717527
340657.56575,3832709.7,91.96,68.7388954204,-23.2211045796
340659.14625,3832714.1825,60.96,66.0912563575,5.13125635748
340660.722875,3832718.645,-7.96,3.47922671796,11.439226718
340662.266375,3832723.01375,46.02,54.0028191635,7.98281916347
340663.786125,3832727.32,51.47,49.9275912474,-1.54240875262
340665.282,3832731.5525,84.52,81.5572928076,-2.96270719243
340666.843375,3832735.9775,51.91,75.3771112309,23.4671112309
340668.392125,3832740.35875,-14.01,39.2306803161,53.2406803161
340669.88575,3832744.58875,58.81,42.173171654,-16.636828346
340671.3905,3832748.84875,70.44,73.2755260457,2.8355260457
340672.938,3832753.23375,73.74,42.4261766881,-31.3138233119
340674.485375,3832757.61375,104.97,75.3322220636,-29.6377779364
340676.015625,3832761.9475,-1.64,18.8708893751,20.5108893751
340677.5485,3832766.28875,0.3,70.2521157102,69.9521157102
340679.03525,3832770.49875,52.68,39.0276173118,-13.6523826882
340680.513875,3832774.6975,34.98,74.2784201636,39.2984201636
340682.012875,3832778.94375,87.42,78.0234627134,-9.3965372866
340683.5095,3832783.1825,77.14,63.9369829221,-13.2030170779
340685.032125,3832787.49,148.74,73.7713709143,-74.9686290857
340635.399875,3832654.99125,82.09,82.7399053806,0.649905380637
340636.933375,3832659.34,97.76,58.8050603763,-38.9549396237
340638.472125,3832663.705,105.94,77.8646709102,-28.0753290898
340639.949875,3832667.94875,75.32,77.3247273625,2.00472736252
340641.477125,3832672.2775,86.87,81.9156248302,-4.95437516983
340642.987875,3832676.56375,98.57,71.38108908,-27.18891092
340644.519125,3832680.90625,55.97,79.3180154813,23.3480154813
340646.084875,3832685.34625,59.22,69.7738091151,10.5538091151
340647.592875,3832689.625,68.46,68.6294090767,0.169409076707
340649.10725,3832693.91875,143.97,79.7349753084,-64.2350246916
340650.636375,3832698.2575,61.36,77.1015053662,15.7415053662
340652.169625,3832702.6025,16.01,76.6522684634,60.6422684634
340653.661,3832706.8325,52.68,44.4714175423,-8.20858245769
340655.1325,3832711.00875,71.14,45.3697092703,-25.7702907297
340656.6615,3832715.34375,95.46,78.9081106639,-16.5518893361
340658.14875,3832719.56,60.49,72.4564376536,11.9664376536
340659.686375,3832723.9225,74.82,76.6637139688,1.84371396881
340661.231625,3832728.305,57.98,66.1418133206,8.16181332056
340662.716625,3832732.51625,62.78,74.6519684447,11.8719684447
340664.277,3832736.94125,91.89,79.1227990334,-12.7672009666
340665.84125,3832741.37625,79.51,78.4491904104,-1.06080958958
340667.355875,3832745.67125,45.89,73.6184841116,27.7284841116
340668.878375,3832749.9925,68.75,67.9059684517,-0.844031548335
340670.395,3832754.29375,79.15,79.6290974391,0.479097439099
340671.911625,3832758.59375,132.62,83.6905252264,-48.9294747736
340673.438875,3832762.92625,96.76,89.0362905311,-7.72370946891
340674.97825,3832767.29,92.65,82.661198932,-9.98880106802
340676.464125,3832771.5075,61.28,88.6735948145,27.3935948145
340677.929875,3832775.64,43.48,68.253346816,24.773346816
340679.420875,3832779.87125,60.8,76.6157683401,15.8157683401
340680.9095,3832784.095,110.39,85.344002693,-25.045997307
340682.438,3832788.42875,96.44,80.9312318401,-15.5087681599
340632.633,3832655.93875,95.9,59.05028995,-36.84971005
340634.163875,3832660.27875,72.5,73.1635193044,0.663519304379
340635.693625,3832664.61625,140.28,71.3961973694,-68.8838026306
340637.157625,3832668.89,90.91,69.058392949,-21.851607051
340638.687875,3832673.22375,58.77,62.8631968571,4.09319685712
340640.201,3832677.5125,80.18,79.3490836791,-0.830916320931
340641.731,3832681.84625,69.61,78.1873699265,8.57736992646
340643.294,3832686.27625,66.08,68.0092959077,1.92929590768
340644.790625,3832690.52,39.7,82.0085766196,42.3085766196
340646.302625,3832694.8,76.52,73.4612611073,-3.05873889274
340647.833625,3832699.1375,58.38,43.1678086291,-15.2121913709
340649.374375,3832703.50375,40.75,62.8351971825,22.0851971825
340650.88125,3832707.7725,80.16,55.1624900028,-24.9975099972
340652.339,3832711.91,50.46,62.1585393525,11.6985393525
340653.87325,3832716.25,72.01,72.2275365747,0.217536574727
340655.391,3832720.5525,95.1,83.9703591736,-11.1296408264
340656.91,3832724.85625,35.09,70.3030610475,35.2130610475
340658.419875,3832729.13375,91.92,77.7215169565,-14.1984830435
340659.93075,3832733.4175,39.62,77.0938415885,37.4738415885
340661.489375,3832737.8325,80.45,79.9578203531,-0.492179646882
340663.031,3832742.2,53.8,93.2563766704,39.4563766704
340664.541125,3832746.48,67.15,72.5401557385,5.39015573854
340666.07275,3832750.8175,42.61,82.4350572024,39.8250572024
340667.604,3832755.15625,172.68,82.6482730875,-90.0317269125
340669.126125,3832759.47,101.07,84.4786096581,-16.5913903419
340670.655625,3832763.8025,49.88,75.2384003414,25.3584003414
340672.183,3832768.1325,130.96,82.4671865897,-48.4928134103
340673.672625,3832772.3525,73.91,85.2192940186,11.3092940186
340675.167625,3832776.52,101.6,82.5230383391,-19.0769616609
340676.674,3832780.79125,94.88,64.6156481655,-30.2643518345
340678.171125,3832785.0375,144.34,82.9746458422,-61.3653541578
340679.697375,3832789.36375,83.6,66.6212283267,-16.9787716733
340629.882625,3832656.90125,47.96,77.4916091633,29.5316091633
340631.42475,3832661.27375,15.04,63.9620322601,48.9220322601
340632.94275,3832665.5825,76.13,82.6690096902,6.5390096902
340634.385875,3832669.81125,77.24,72.3815429992,-4.85845700076
340635.932,3832674.1975,9.77,10.6269571351,0.856957135056
340637.455625,3832678.515,97.63,81.010660089,-16.619339911
340638.984375,3832682.8475,126.12,82.5049521981,-43.6150478019
340640.526625,3832687.22125,109.08,76.6528910562,-32.4271089438
340642.012375,3832691.435,91.62,74.2772747143,-17.3427252857
340643.53675,3832695.75375,77.36,67.0256029351,-10.3343970649
340645.064625,3832700.085,68.11,73.3748420773,5.26484207727
340646.598625,3832704.4325,56.87,42.003564082,-14.866435918
340648.12275,3832708.75375,57.92,82.9491204611,25.0291204611
340649.57025,3832712.86,64.24,82.5009413612,18.2609413612
340651.0775,3832717.13,69.88,79.8761344991,9.99613449909
340652.61875,3832721.495,39.33,61.920076823,22.590076823
340654.148375,3832725.8325,91.78,85.7834930102,-5.99650698982
340655.6605,3832730.12,64.21,77.4850678984,13.2750678984
340657.16625,3832734.39,113.66,78.112124465,-35.547875535
340658.72775,3832738.815,54.02,38.2442210959,-15.7757789041
340660.263875,3832743.16875,43.1,81.6196737406,38.5196737406
340661.764375,3832747.42125,72.55,72.4604702879,-0.0895297120942
340663.30175,3832751.77625,56.25,57.2343739604,0.984373960356
340664.83525,3832756.1275,89.35,67.465657274,-21.884342726
340666.353,3832760.43125,108.8,80.2994394669,-28.5005605331
340667.888625,3832764.7825,39.94,69.1268990935,29.1868990935
340669.43025,3832769.15,109.76,66.0949195679,-43.6650804321
340670.897,3832773.30875,66.43,78.6424165179,12.2124165179
340672.388375,3832777.4575,67.6,84.0854539171,16.4854539171
340673.901375,3832781.75125,60.91,59.59751437,-1.31248562995
340675.39175,3832785.9775,131.7,79.2709357442,-52.4290642558
340676.917125,3832790.305,80.23,63.9538090418,-16.2761909582
340627.53225,3832657.50625,61.16,71.0637100705,9.90371007055
340629.068375,3832661.875,79.19,76.3124814246,-2.87751857544
340630.598625,3832666.225,42.98,79.5204238823,36.5404238823
340632.05525,3832670.565,48.77,66.0858874492,17.3158874492
340633.590625,3832674.9275,69.25,68.2136589856,-1.0363410144
340635.089375,3832679.185,82.24,23.7708208345,-58.4691791655
340636.611625,3832683.51125,24.23,71.5697894593,47.3397894593
340638.169,3832687.93375,119.66,72.0736014717,-47.5863985283
340639.659375,3832692.17,62.58,75.3864941042,12.8064941042
340641.182875,3832696.49875,60.69,47.7868289617,-12.9031710383
340642.739125,3832700.92,92.21,46.7174335009,-45.4925664991
340644.263,3832705.25,35.53,60.8203973529,25.2903973529
340645.754,3832709.485,99.89,78.4716899682,-21.4183100318
340647.22075,3832713.655,103.84,70.2007976217,-33.6392023783
340648.73525,3832717.95625,101.49,54.1722982406,-47.3177017594
340650.2285,3832722.19875,66.52,76.0984647791,9.57846477912
340651.735125,3832726.47625,70.08,76.0091571226,5.92915712264
340654.779,3832735.125,60.12,63.6958979562,3.57589795623
340656.331875,3832739.5375,114.14,76.3197958828,-37.8202041172
340657.874,3832743.91875,40.94,40.71991534,-0.220084660021
340659.345875,3832748.0975,51.48,80.3159789333,28.8359789333
340660.87925,3832752.4575,78.33,73.5871631284,-4.74283687164
340662.41725,3832756.82875,80.97,62.4402438046,-18.5297561954
340663.910625,3832761.06875,93.32,81.4636622735,-11.8563377265
340665.424125,3832765.37,51.56,84.5883897606,33.0283897606
340666.945125,3832769.69125,83.98,79.2137159144,-4.76628408562
340671.491375,3832782.49625,112.74,87.0046541752,-25.7353458248
340672.9935,3832786.7675,91.26,45.6136921584,-45.6463078416
340674.523375,3832791.11875,35.02,83.7528392167,48.7328392167
340624.234125,3832658.58875,67.01,79.8376144217,12.8276144217
340625.7845,3832662.98875,89.36,82.6581536539,-6.70184634607
340627.303,3832667.29875,56.48,49.3500366196,-7.12996338042
340628.728875,3832671.58625,69.16,57.6507788301,-11.5092211699
340630.27925,3832675.9825,83.88,67.1839808812,-16.6960191188
340631.779875,3832680.23875,64.96,75.1148805612,10.1548805612
340633.286875,3832684.515,108.2,69.4159281869,-38.7840718131
340634.842125,3832688.92375,14.61,50.9815980631,36.3715980631
340636.346375,3832693.195,53.5,42.1588093406,-11.3411906594
340637.867625,3832697.505,91.6,66.2351089766,-25.3648910234
340639.41575,3832701.8975,110.59,78.4904783817,-32.0995216183
340640.946125,3832706.23625,96.61,84.8508559908,-11.7591440092
340642.45775,3832710.5275,25.91,53.7630360965,27.8530360965
340643.94725,3832714.7525,101.08,68.8111906206,-32.2688093794
340645.47175,3832719.0725,58.81,67.4767467494,8.66674674938
340646.977875,3832723.3475,117.0,83.0864994732,-33.9135005268
340648.488125,3832727.63,64.27,71.958238184,7.68823818403
340649.986625,3832731.87875,99.59,57.5736615891,-42.0163384109
340651.487375,3832736.135,73.19,71.3400246252,-1.84997537482
340653.05175,3832740.575,55.43,54.7578505682,-0.672149431784
340654.60175,3832744.97125,76.47,74.1692678497,-2.30073215035
340656.089625,3832749.19125,86.32,80.0679408892,-6.25205911076
340657.6235,3832753.54,76.21,78.7314518481,2.52145184811
340659.15425,3832757.88375,134.93,68.0657915978,-66.8642084022
340660.661875,3832762.15875,78.37,78.0490525233,-0.320947476717
340662.201375,3832766.525,49.52,67.7582474848,18.2382474848
340663.73025,3832770.8625,57.28,75.5741036593,18.2941036593
340666.738375,3832779.2525,104.46,70.0786899303,-34.3813100697
340668.270625,3832783.60625,121.68,78.1297205639,-43.5502794361
340669.75875,3832787.8325,99.76,71.9611032061,-27.7988967939
340671.285125,3832792.16375,65.43,86.927949153,21.497949153
340621.4805,3832659.50875,49.86,67.0404033473,17.1804033473
340623.016125,3832663.86875,61.74,70.5025793662,8.76257936621
340624.525375,3832668.155,23.34,20.7924105015,-2.54758949851
340625.950625,3832672.4975,42.27,85.0163855525,42.7463855525
340627.499875,3832676.89125,95.6,76.9944266462,-18.6055733538
340628.994,3832681.13,67.31,71.3829333876,4.07293338761
340630.51275,3832685.43625,118.16,66.675053967,-51.484946033
340632.074375,3832689.86625,-31.91,-0.743677860888,31.1663221391
340633.540375,3832694.025,29.61,72.9723554375,43.3623554375
340635.0685,3832698.35875,53.78,61.2766232436,7.49662324357
340636.645375,3832702.82875,58.85,68.6424289422,9.79242894217
340638.184375,3832707.1925,90.56,76.951169216,-13.608830784
340639.71675,3832711.5425,42.89,69.3400329534,26.4500329534
340641.08625,3832715.4275,49.15,61.5216998819,12.3716998819
340642.62875,3832719.8025,111.65,86.0436049772,-25.6063950228
340644.16825,3832724.165,81.09,65.8408866291,-15.2491133709
340645.693,3832728.49125,29.07,77.9271799054,48.8571799054
340647.192625,3832732.745,58.45,70.4141513738,11.9641513738
340648.6705,3832736.935,61.87,76.4042648212,14.5342648212
340650.218,3832741.32375,88.8,77.8672107389,-10.9327892611
340651.772625,3832745.73375,127.8,78.2245242144,-49.5754757856
340653.279875,3832750.00625,135.06,76.674030997,-58.385969003
340656.31525,3832758.61625,117.46,63.2132450295,-54.2467549705
340657.872875,3832763.03625,110.84,82.1639572766,-28.6760427234
340660.93475,3832771.72,68.13,36.2351265095,-31.8948734905
340662.431625,3832775.96375,62.35,70.9708230679,8.62082306792
340663.912875,3832779.9875,56.43,70.5209759394,14.0909759394
340665.419375,3832784.26875,104.74,82.3634320882,-22.3765679118
340666.954,3832788.6275,120.46,44.3823834041,-76.0776165959
340668.4875,3832792.9825,81.4,89.4262291738,8.02622917385
340618.7585,3832660.45625,88.02,57.8834896875,-30.1365103125
340620.315125,3832664.88,56.51,76.7339224303,20.2239224303
340621.827625,3832669.1775,59.13,58.2029355939,-0.927064406113
340623.205125,3832673.43125,101.26,13.7328610772,-87.5271389228
340624.725625,3832677.7475,88.93,82.5019540708,-6.42804592921
340626.198625,3832681.93,80.0,59.2643671216,-20.7356328784
340627.723625,3832686.26,89.45,70.3375971143,-19.1124028857
340629.3,3832690.73625,97.6,78.9681552677,-18.6318447323
340630.808125,3832695.02,90.73,83.098491654,-7.63150834597
340632.313875,3832699.29125,117.77,85.701122538,-32.068877462
340633.839125,3832703.625,68.4,83.3233110073,14.9233110073
340635.340375,3832707.8875,96.28,78.8635341763,-17.4164658237
340636.861,3832712.205,63.71,73.3366150455,9.62661504554
340638.37475,3832716.505,78.69,68.0707202625,-10.6192797375
340639.8745,3832720.76125,103.48,77.9650523438,-25.5149476562
340641.352,3832724.955,85.41,83.7587365933,-1.65126340669
340642.852875,3832729.215,66.02,75.1164722692,9.09647226919
340644.363125,3832733.5025,64.08,62.278648241,-1.80135175897
340645.885,3832737.825,104.23,68.1156720571,-36.1143279429
340647.443625,3832742.2475,90.5,84.6991854831,-5.80081451695
340648.97425,3832746.59625,71.26,60.2447558855,-11.0152441145
340650.489375,3832750.8975,61.93,89.1673208378,27.2373208378
340652.0315,3832755.275,83.81,88.1650567199,4.3550567199
340653.53,3832759.53,115.17,79.6821396989,-35.4878603011
