gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340691.69625,3832761.7875,63.79,64.3025837907,0.51258379069
340693.194625,3832766.02,70.1,65.5516149616,-4.54838503838
340694.664375,3832770.335,64.98,64.2252900665,-0.754709933517
340696.157125,3832774.54625,62.92,64.5343568301,1.61435683009
340697.63675,3832778.7225,65.1,65.2463738199,0.146373819864
340699.155375,3832783.0125,61.15,64.7167577667,3.56675776666
340649.202375,3832650.48125,62.7,64.7111911373,2.01119113734
340650.703625,3832654.72,69.07,65.1366156095,-3.93338439045
340652.245375,3832659.07375,60.63,64.7277826209,4.09778262088
340655.347125,3832667.5675,65.09,64.9802311513,-0.109768848693
340656.876125,3832671.8875,55.21,61.4947674744,6.28476747441
340658.415125,3832676.2375,66.81,65.5738948325,-1.23610516747
340661.513,3832685.0,60.34,64.3683120838,4.02831208382
340663.015375,3832689.24125,61.72,64.9456261446,3.22562614459
340666.073875,3832697.88625,64.07,65.9965758453,1.92657584527
340667.573625,3832702.12625,62.63,64.4988554154,1.86885541543
340668.995,3832706.14,67.42,63.8942727785,-3.52572722154
340670.54075,3832710.51,70.06,64.8270520681,-5.23294793189
340672.093875,3832714.9025,68.57,65.7857669469,-2.78423305314
340673.630375,3832719.24625,60.15,64.2367911389,4.08679113887
340675.140625,3832723.51375,65.93,63.9634611325,-1.96653886754
340676.64525,3832727.7675,65.87,65.3740991932,-0.495900806751
340678.215,3832732.2025,62.76,63.8909029209,1.13090292093
340679.781,3832736.63125,60.63,60.7629559954,0.132955995438
340681.298625,3832740.92,64.87,65.2834459616,0.413445961572
340682.81225,3832745.1975,65.51,64.6696032933,-0.840396706707
340684.357,3832749.56375,64.9,65.5551763776,0.655176377562
340685.885375,3832753.88375,67.02,66.3332409269,-0.686759073089
340687.402125,3832758.1725,58.99,66.0975829775,7.10758297746
340688.935,3832762.50625,59.04,64.747789218,5.70778921803
340690.416625,3832766.6925,76.0,63.5139211254,-12.4860788746
340691.877375,3832771.0,63.22,65.207916851,1.98791685105
340693.370625,3832775.21375,60.18,64.5789153779,4.39891537787
340694.85,3832779.3925,57.5,67.1805821424,9.68058214235
340696.37,3832783.68375,69.07,64.6782025611,-4.39179743889
340646.2765,3832651.48875,62.28,65.4842909327,3.20429093271
340647.78925,3832655.76375,59.22,65.400005506,6.18000550604
340649.328625,3832660.11,68.44,65.96284276,-2.47715724002
340650.865375,3832664.29125,60.83,65.1933418038,4.36334180383
340652.377625,3832668.565,66.59,66.4219234202,-0.168076579824
340653.902,3832672.87375,65.5,66.6250731158,1.12507311581
340655.423375,3832677.17375,66.64,64.8896121791,-1.7503878209
340657.00725,3832681.65125,62.24,66.6040460355,4.36404603548
340658.562375,3832686.05,61.91,65.1997933549,3.28979335495
340660.06425,3832690.2925,60.9,65.7420107969,4.84201079691
340661.574875,3832694.56,61.26,65.025283895,3.76528389496
340663.155875,3832699.0275,56.91,64.6341770922,7.72417709215
340664.65625,3832703.27,73.06,65.2250536927,-7.83494630725
340666.07375,3832707.2725,58.52,65.0229919993,6.50299199933
340667.621,3832711.6475,63.45,65.1118775699,1.66187756986
340669.16025,3832715.995,61.63,67.6201755363,5.99017553633
340670.666125,3832720.2525,61.07,64.9344778673,3.86447786735
340672.171375,3832724.5075,71.04,66.7787398302,-4.26126016981
340673.698875,3832728.8225,73.42,64.7245125197,-8.69548748034
340675.271625,3832733.2675,64.47,64.3936447038,-0.0763552962123
340676.821875,3832737.6525,63.56,64.2846269551,0.724626955077
340678.371875,3832742.02875,62.29,65.5756621713,3.28566217126
340679.882,3832746.29875,63.66,66.3182854497,2.65828544968
340681.397625,3832750.58125,65.43,63.9476657889,-1.4823342111
340682.926875,3832754.90375,66.29,68.1881646419,1.89816464188
340684.446125,3832759.1975,70.48,65.6429574678,-4.83704253224
340685.98325,3832763.5425,59.08,65.6354955866,6.55549558656
340687.469,3832767.74125,59.23,61.9857972136,2.75579721358
340688.943875,3832772.015,64.22,64.4348595617,0.214859561701
340690.431625,3832776.21375,64.03,65.9825142428,1.95251424275
340691.914,3832780.4025,60.15,60.3660653603,0.216065360334
340693.447625,3832784.735,61.7,64.4316308606,2.73163086058
340643.636,3832652.24,67.07,65.2041224237,-1.8658775763
340645.150125,3832656.51875,70.5,66.3787930397,-4.12120696025
340646.6925,3832660.8725,59.35,66.28721272,6.93721271999
340648.226125,3832665.0975,62.85,67.1425832148,4.29258321479
340649.75225,3832669.41,74.29,66.0902573557,-8.19974264431
340651.287375,3832673.745,76.25,64.4938421655,-11.7561578345
340652.852125,3832678.1675,55.51,64.56143124,9.05143124
340654.455625,3832682.7,64.59,66.1879198379,1.59791983786
340655.888875,3832686.7525,65.55,64.0244498051,-1.52555019487
340657.397625,3832691.01375,59.69,64.7606959336,5.07069593357
340658.91425,3832695.2975,64.16,63.7808943962,-0.37910560382
340660.460125,3832699.6675,65.03,63.7763633157,-1.25363668428
340661.97225,3832703.94,61.62,63.657070857,2.03707085699
340663.41625,3832708.0175,61.73,64.8760221988,3.1460221988
340664.935,3832712.31375,60.91,64.5152911376,3.60529113762
340666.48425,3832716.68625,64.76,64.5960307479,-0.163969252063
340668.03375,3832721.06625,64.27,66.1663721514,1.8963721514
340669.54275,3832725.33,64.6,64.4112396959,-0.188760304133
340671.04675,3832729.58,66.31,66.1758619276,-0.134138072436
340672.59575,3832733.9575,59.54,65.3709158278,5.83091582777
340674.152,3832738.35625,59.62,66.1826871924,6.56268719237
340675.687375,3832742.69125,63.42,64.7490347931,1.32903479309
340677.20275,3832746.975,68.79,64.362245935,-4.42775406502
340678.7355,3832751.30875,62.85,65.4751235934,2.62512359338
340680.24925,3832755.58375,66.18,66.9185771093,0.738577109303
340681.799,3832759.96,60.84,65.100402978,4.26040297801
340683.34025,3832764.3175,62.22,67.1534736271,4.93347362713
340684.823375,3832768.5075,69.09,64.4210342715,-4.66896572846
340686.320375,3832772.8125,62.81,64.4419628969,1.63196289687
340687.81475,3832777.03125,65.81,64.7536312617,-1.05636873827
340689.293625,3832781.2075,57.48,64.1088969949,6.62889699486
340690.804875,3832785.47875,61.29,65.2700749811,3.98007498112
340640.976125,3832653.20375,73.75,64.2832549412,-9.46674505876
340642.502375,3832657.525,63.36,66.0254867399,2.66548673987
340644.052625,3832661.91125,65.33,66.1717988043,0.841798804268
340645.566125,3832666.13875,71.12,66.5857160311,-4.53428396887
340647.087125,3832670.44375,65.53,64.1974625761,-1.33253742394
340648.619625,3832674.7825,59.75,64.5447649305,4.79476493046
340650.1365,3832679.07625,60.78,66.3104902843,5.53049028434
340651.697,3832683.49125,65.22,64.616359367,-0.60364063301
340653.214375,3832687.79,67.43,64.7743800442,-2.65561995581
340654.725,3832692.06375,69.4,65.219252411,-4.18074758901
340656.246625,3832696.37125,67.71,67.6931526926,-0.0168473074148
340657.7895,3832700.73625,63.29,65.7788272093,2.48882720934
340659.2865,3832704.975,65.04,65.0052974863,-0.0347025136993
340660.7295,3832709.055,59.69,66.0994930307,6.40949303072
340662.29025,3832713.475,63.7,67.4144759127,3.71447591269
340663.821,3832717.81,61.12,64.068908125,2.94890812496
340665.330125,3832722.0775,81.94,64.1383712403,-17.8016287597
340666.847875,3832726.37625,65.23,65.5407259657,0.310725965683
340668.37075,3832730.6875,66.11,65.3331990604,-0.776800939647
340669.939,3832735.1225,65.28,63.5883624735,-1.69163752646
340671.4645,3832739.44125,68.46,67.5345881795,-0.925411820534
340672.968625,3832743.7,65.84,64.9808694944,-0.859130505559
340674.511,3832748.065,69.64,66.0105595774,-3.62944042255
340676.05175,3832752.425,56.96,65.1021296312,8.14212963122
340677.583875,3832756.76125,65.55,64.870618899,-0.67938110104
340679.118375,3832761.02667,69.52,68.6581445135,-0.861855486516
340680.62775,3832765.3775,59.69,66.2420626503,6.55206265026
340682.091875,3832769.5225,62.07,66.0367419235,3.96674192348
340683.581375,3832773.7775,67.8,66.0821378647,-1.71786213528
340685.078125,3832778.01625,59.25,66.0437916479,6.79379164785
340686.5475,3832782.17125,66.29,67.6444908175,1.35449081746
340688.069125,3832786.48125,71.66,65.1709521082,-6.48904789182
340637.955,3832654.18375,58.76,61.0861857901,2.32618579013
340639.4715,3832658.47875,61.66,66.4025418211,4.74254182105
340640.99,3832662.78,72.08,65.9795933726,-6.1004066274
340642.495875,3832667.0325,60.2,65.6031312707,5.40313127067
340644.03175,3832671.3825,64.91,65.0031000019,0.0931000018581
340645.535125,3832675.64,64.94,66.0861264007,1.1461264007
340647.059625,3832679.955,61.96,66.0610310487,4.10103104874
340648.620375,3832684.37625,58.95,64.4158915802,5.46589158025
340650.127625,3832688.645,66.54,66.3286958316,-0.211304168385
340651.645625,3832692.9425,59.8,66.8638252341,7.06382523412
340653.163875,3832697.2425,66.71,65.6334736996,-1.07652630038
340654.699875,3832701.59,65.72,65.1568078376,-0.563192162434
340656.2,3832705.8375,62.41,63.9516890012,1.54168900123
340657.56575,3832709.7,66.38,66.5436882774,0.163688277374
340659.14625,3832714.1825,69.62,66.0583395818,-3.56166041822
340660.722875,3832718.645,56.37,60.5899826925,4.21998269251
340662.266375,3832723.01375,65.55,65.0295758254,-0.520424174585
340663.786125,3832727.32,64.65,65.9977259081,1.34772590805
340665.282,3832731.5525,72.8,68.6061486053,-4.19385139473
340666.843375,3832735.9775,68.52,67.0252714811,-1.49472851887
340668.392125,3832740.35875,62.5,64.9637804704,2.46378047039
340669.88575,3832744.58875,60.52,64.0284598577,3.50845985766
340671.3905,3832748.84875,66.26,68.1534355302,1.89343553023
340672.938,3832753.23375,64.32,64.3835697087,0.0635697087029
340674.485375,3832757.61375,61.53,65.4729106657,3.94291066566
340676.015625,3832761.9475,60.73,61.1943361631,0.464336163083
340677.5485,3832766.28875,66.18,66.384785895,0.204785895005
340679.03525,3832770.49875,65.2,65.1052942492,-0.0947057508471
340680.513875,3832774.6975,70.47,67.73506652,-2.73493347995
340682.012875,3832778.94375,69.17,65.7060035749,-3.46399642506
340683.5095,3832783.1825,62.28,65.8694641498,3.58946414979
340685.032125,3832787.49,67.25,67.8360922625,0.586092262548
340635.399875,3832654.99125,66.4,68.5448559762,2.14485597622
340636.933375,3832659.34,63.44,64.903803172,1.46380317203
340638.472125,3832663.705,72.92,67.3341151035,-5.58588489647
340639.949875,3832667.94875,62.57,66.7960314779,4.22603147792
340641.477125,3832672.2775,70.5,66.8437497376,-3.65625026238
340642.987875,3832676.56375,64.41,67.0144672964,2.6044672964
340644.519125,3832680.90625,67.69,65.958143867,-1.73185613296
340646.084875,3832685.34625,70.28,66.1302954196,-4.14970458035
340647.592875,3832689.625,73.15,66.0907324906,-7.05926750943
340649.10725,3832693.91875,64.57,67.70903878,3.13903877996
340650.636375,3832698.2575,64.4,66.0183411678,1.61834116776
340652.169625,3832702.6025,72.5,67.0887620729,-5.41123792707
340653.661,3832706.8325,64.4,64.7029876606,0.302987660588
340655.1325,3832711.00875,64.03,64.1506248578,0.120624857793
340656.6615,3832715.34375,68.59,67.9222668558,-0.667733144216
340658.14875,3832719.56,65.73,65.7477715207,0.0177715206748
340659.686375,3832723.9225,62.51,65.8602612445,3.35026124452
340661.231625,3832728.305,67.28,67.0091978063,-0.270802193747
340662.716625,3832732.51625,65.59,67.2446682189,1.65466821887
340664.277,3832736.94125,63.74,67.0990807352,3.35908073524
340665.84125,3832741.37625,68.52,68.0782215862,-0.441778413809
340667.355875,3832745.67125,66.48,67.3404456772,0.860445677161
340668.878375,3832749.9925,66.03,64.3505972661,-1.6794027339
340670.395,3832754.29375,59.35,66.1140511432,6.76405114321
340671.911625,3832758.59375,64.96,66.5174667647,1.5574667647
340673.438875,3832762.92625,67.14,70.1790419989,3.03904199892
340674.97825,3832767.29,71.88,67.3937075099,-4.48629249006
340676.464125,3832771.5075,71.12,69.3162872983,-1.80371270173
340677.929875,3832775.64,65.24,66.6490783916,1.40907839158
340679.420875,3832779.87125,66.48,66.8697272009,0.389727200938
340680.9095,3832784.095,71.6,66.731481658,-4.86851834198
340682.438,3832788.42875,70.2,69.7853344986,-0.414665501419
340632.633,3832655.93875,65.54,65.9793214692,0.439321469233
340634.163875,3832660.27875,67.93,65.4578281455,-2.47217185455
340635.693625,3832664.61625,64.45,67.8820484097,3.43204840965
340637.157625,3832668.89,65.39,66.9698761371,1.57987613709
340638.687875,3832673.22375,66.49,65.5543252835,-0.935674716545
340640.201,3832677.5125,63.39,66.8440800928,3.45408009283
340641.731,3832681.84625,71.71,66.164944099,-5.54505590098
340643.294,3832686.27625,72.84,66.3288279436,-6.51117205644
340644.790625,3832690.52,72.58,67.1326439085,-5.44735609148
340646.302625,3832694.8,65.22,66.9389336005,1.71893360052
340647.833625,3832699.1375,62.3,65.7246056481,3.42460564807
340649.374375,3832703.50375,60.27,64.7925485403,4.52254854034
340650.88125,3832707.7725,58.39,64.9838232507,6.59382325072
340652.339,3832711.91,62.57,65.0253756714,2.45537567139
340653.87325,3832716.25,70.71,66.8029659624,-3.90703403761
340655.391,3832720.5525,65.28,68.0490422322,2.76904223222
340656.91,3832724.85625,62.05,66.3963457264,4.34634572642
340658.419875,3832729.13375,67.8,66.2467538781,-1.55324612188
340659.93075,3832733.4175,67.55,66.1019280911,-1.4480719089
340661.489375,3832737.8325,63.0,66.2915962758,3.29159627584
340663.031,3832742.2,71.57,68.6110515912,-2.95894840879
340664.541125,3832746.48,67.46,66.6447478252,-0.8152521748
340666.07275,3832750.8175,73.57,67.4997383795,-6.07026162046
340667.604,3832755.15625,73.0,66.4606025581,-6.53939744192
340669.126125,3832759.47,64.99,68.4275893917,3.43758939171
340670.655625,3832763.8025,67.79,67.7632605872,-0.0267394128051
340672.183,3832768.1325,70.36,69.1881785105,-1.17182148951
340673.672625,3832772.3525,63.56,67.5056122188,3.94561221879
340675.167625,3832776.52,66.37,67.5489538058,1.17895380579
340676.674,3832780.79125,68.05,64.24750836,-3.80249164001
340678.171125,3832785.0375,73.54,68.9249036163,-4.61509638374
340679.697375,3832789.36375,64.47,65.424990494,0.95499049401
340629.882625,3832656.90125,74.12,66.1725034613,-7.9474965387
340631.42475,3832661.27375,72.43,64.4700759296,-7.95992407038
340632.94275,3832665.5825,62.86,67.2188439059,4.35884390592
340634.385875,3832669.81125,65.52,66.2473390478,0.727339047822
340635.932,3832674.1975,62.59,61.406144206,-1.18385579401
340637.455625,3832678.515,57.33,66.8024206178,9.47242061778
340638.984375,3832682.8475,62.94,67.8528222126,4.91282221263
340640.526625,3832687.22125,62.22,67.611851181,5.39185118098
340642.012375,3832691.435,70.34,67.49287485,-2.84712515
340643.53675,3832695.75375,59.94,65.1528057324,5.21280573238
340645.064625,3832700.085,63.95,66.4805333856,2.53053338564
340646.598625,3832704.4325,62.2,65.0922717707,2.89227177065
340648.12275,3832708.75375,70.9,68.4141274114,-2.48587258856
340649.57025,3832712.86,77.99,66.6091908872,-11.3808091128
340651.0775,3832717.13,66.5,67.774190006,1.27419000596
340652.61875,3832721.495,65.75,66.0168973204,0.266897320384
340654.148375,3832725.8325,60.79,68.2897348161,7.49973481615
340655.6605,3832730.12,69.0,68.5503952964,-0.449604703576
340657.16625,3832734.39,66.56,68.8697885315,2.30978853154
340658.72775,3832738.815,65.27,65.6265173116,0.356517311599
340660.263875,3832743.16875,76.06,68.2149288787,-7.84507112131
340661.764375,3832747.42125,65.97,68.8773314093,2.90733140931
340663.30175,3832751.77625,65.96,67.4048897702,1.44488977016
340664.83525,3832756.1275,66.88,68.6287688539,1.74876885392
340666.353,3832760.43125,63.55,68.7505872536,5.20058725361
340667.888625,3832764.7825,69.54,67.0461365604,-2.49386343955
340669.43025,3832769.15,67.24,68.577366863,1.33736686297
340670.897,3832773.30875,73.96,68.4334793927,-5.52652060729
340672.388375,3832777.4575,74.04,68.5546597262,-5.48534027379
340673.901375,3832781.75125,69.66,67.6365079279,-2.02349207209
340675.39175,3832785.9775,72.93,67.1341306266,-5.79586937344
340676.917125,3832790.305,71.56,67.9066620251,-3.6533379749
340627.53225,3832657.50625,62.77,65.9952188395,3.22521883949
340629.068375,3832661.875,67.68,66.5803963197,-1.0996036803
340630.598625,3832666.225,71.3,66.9217281843,-4.37827181568
340632.05525,3832670.565,63.02,64.1690768038,1.14907680376
340633.590625,3832674.9275,68.56,66.1292823642,-2.43071763583
340635.089375,3832679.185,62.48,61.4818698679,-0.998130132099
340636.611625,3832683.51125,72.66,66.7241999262,-5.9358000738
340638.169,3832687.93375,61.62,65.5683487537,3.94834875375
340639.659375,3832692.17,66.3,67.8073735329,1.50737353292
340641.182875,3832696.49875,63.77,64.9182563971,1.14825639708
340642.739125,3832700.92,65.4,64.9210398731,-0.478960126867
340644.263,3832705.25,63.4,65.4052662977,2.00526629774
340645.754,3832709.485,70.74,67.7141971107,-3.02580288928
340647.22075,3832713.655,63.08,67.0224737055,3.94247370548
340648.73525,3832717.95625,65.98,65.1914615992,-0.788538400769
340650.2285,3832722.19875,68.61,67.3946043587,-1.21539564128
340651.735125,3832726.47625,64.43,65.3454365695,0.915436569451
340654.779,3832735.125,60.18,64.6863461377,4.50634613772
340656.331875,3832739.5375,66.61,66.9470353781,0.337035378125
340657.874,3832743.91875,58.8,65.9127119369,7.11271193694
340659.345875,3832748.0975,72.59,68.0355037971,-4.55449620291
340660.87925,3832752.4575,68.09,67.9623244246,-0.127675575405
340662.41725,3832756.82875,59.05,67.8172626207,8.76726262073
340663.910625,3832761.06875,64.23,68.4505159715,4.22051597149
340665.424125,3832765.37,69.27,69.6094846166,0.339484616586
340666.945125,3832769.69125,70.7,66.7170871617,-3.98291283829
340671.491375,3832782.49625,71.26,69.0739218238,-2.18607817618
340672.9935,3832786.7675,66.87,64.5798536854,-2.2901463146
340674.523375,3832791.11875,71.34,68.0421987792,-3.29780122084
340624.234125,3832658.58875,63.54,65.7723763372,2.23237633722
340625.7845,3832662.98875,64.5,66.1696773514,1.66967735142
340627.303,3832667.29875,66.5,64.6973250495,-1.80267495052
340628.728875,3832671.58625,64.53,64.9655115794,0.435511579412
340630.27925,3832675.9825,73.05,65.7555971033,-7.29440289666
340631.779875,3832680.23875,71.68,66.2989468014,-5.38105319863
340633.286875,3832684.515,66.81,64.3572237224,-2.45277627757
340634.842125,3832688.92375,62.65,64.7773999937,2.12739999366
340636.346375,3832693.195,57.13,64.8591736896,7.72917368963
340637.867625,3832697.505,68.6,65.3722765905,-3.22772340954
340639.41575,3832701.8975,67.77,65.7437017502,-2.02629824984
340640.946125,3832706.23625,69.79,65.7976164302,-3.99238356985
340642.45775,3832710.5275,75.46,65.6757501264,-9.78424987355
340643.94725,3832714.7525,61.94,66.1071790915,4.16717909148
340645.47175,3832719.0725,67.49,65.4018866594,-2.08811334057
340646.977875,3832723.3475,69.61,66.0561661062,-3.55383389384
340648.488125,3832727.63,66.99,66.3494753784,-0.640524621559
340649.986625,3832731.87875,65.04,65.7647614082,0.724761408208
340651.487375,3832736.135,69.09,68.9300523785,-0.159947621502
340653.05175,3832740.575,61.78,65.857886288,4.07788628798
340654.60175,3832744.97125,68.98,65.9876512902,-2.99234870982
340656.089625,3832749.19125,64.54,68.5367437914,3.99674379137
340657.6235,3832753.54,62.15,67.4243672042,5.27436720424
340659.15425,3832757.88375,68.01,69.2881550303,1.27815503026
340660.661875,3832762.15875,79.47,68.6848173638,-10.7851826362
340662.201375,3832766.525,69.06,64.8988895631,-4.16111043689
340663.73025,3832770.8625,68.24,67.1601055392,-1.07989446085
340666.738375,3832779.2525,67.58,65.6940521898,-1.88594781024
340668.270625,3832783.60625,69.84,66.8439389052,-2.99606109483
340669.75875,3832787.8325,67.5,65.600226102,-1.89977389801
340671.285125,3832792.16375,73.77,68.9419804864,-4.82801951365
340621.4805,3832659.50875,62.18,67.8623715846,5.68237158459
340623.016125,3832663.86875,64.79,65.1388480619,0.348848061936
340624.525375,3832668.155,68.44,60.9459449275,-7.4940550725
340625.950625,3832672.4975,72.71,65.651024587,-7.05897541304
340627.499875,3832676.89125,67.98,67.1351490136,-0.84485098642
340628.994,3832681.13,59.18,67.0239121313,7.84391213128
340630.51275,3832685.43625,61.39,65.6165863232,4.22658632323
340632.074375,3832689.86625,57.69,61.9894718724,4.29947187236
340633.540375,3832694.025,68.31,65.9584163899,-2.35158361012
340635.0685,3832698.35875,62.61,64.2080398059,1.59803980587
340636.645375,3832702.82875,69.9,66.2727590963,-3.6272409037
340638.184375,3832707.1925,66.57,67.3123814672,0.742381467167
340639.71675,3832711.5425,64.09,66.0134571451,1.92345714512
340641.08625,3832715.4275,60.94,65.3151560409,4.37515604086
340642.62875,3832719.8025,64.69,66.4037677802,1.71376778024
340644.16825,3832724.165,66.61,66.0619736967,-0.548026303259
340645.693,3832728.49125,63.46,65.1931536107,1.73315361075
340647.192625,3832732.745,70.59,67.0983541891,-3.49164581088
340648.6705,3832736.935,73.56,68.1333522055,-5.42664779447
340650.218,3832741.32375,65.99,68.5622878036,2.57228780357
340651.772625,3832745.73375,66.28,68.910963505,2.63096350503
340653.279875,3832750.00625,74.01,67.6945510659,-6.31544893412
340656.31525,3832758.61625,71.75,66.8546934505,-4.89530654949
340657.872875,3832763.03625,76.15,69.3391337862,-6.81086621384
340660.93475,3832771.72,67.12,65.039999584,-2.08000041598
340662.431625,3832775.96375,68.92,65.3695837633,-3.55041623667
340663.912875,3832779.9875,63.93,66.024701607,2.09470160698
340665.419375,3832784.26875,68.79,66.5229977399,-2.26700226006
340666.954,3832788.6275,64.04,64.6496321031,0.609632103059
340668.4875,3832792.9825,65.79,69.3045874942,3.51458749416
340618.7585,3832660.45625,60.91,65.107288902,4.19728890201
340620.315125,3832664.88,64.24,65.7495369097,1.50953690973
340621.827625,3832669.1775,62.73,63.9669676585,1.23696765847
340623.205125,3832673.43125,63.1,60.9405979273,-2.15940207269
340624.725625,3832677.7475,59.09,66.8033520821,7.71335208214
340626.198625,3832681.93,58.23,65.6616361135,7.43163611352
340627.723625,3832686.26,61.19,65.3249240951,4.13492409509
340629.3,3832690.73625,61.2,66.5063738451,5.30637384509
340630.808125,3832695.02,65.47,67.1714863915,1.70148639153
340632.313875,3832699.29125,62.36,65.1575089091,2.7975089091
340633.839125,3832703.625,71.59,66.7265766836,-4.86342331636
340635.340375,3832707.8875,61.64,66.9408875247,5.30088752467
340636.861,3832712.205,65.98,66.4002838611,0.420283861106
340638.37475,3832716.505,64.15,64.5475472252,0.397547225162
340639.8745,3832720.76125,64.47,66.047061255,1.57706125499
340641.352,3832724.955,71.83,67.9818193134,-3.84818068661
340642.852875,3832729.215,74.8,68.9897118819,-5.81028811814
340644.363125,3832733.5025,66.36,66.6982827091,0.338282709053
340645.885,3832737.825,73.13,66.1703124143,-6.95968758569
340647.443625,3832742.2475,73.53,68.9027878093,-4.62721219068
340648.97425,3832746.59625,63.87,65.2656432074,1.39564320742
340650.489375,3832750.8975,61.84,68.3384648871,6.49846488713
340652.0315,3832755.275,74.36,69.0862226034,-5.27377739661
340653.53,3832759.53,67.79,68.8204582251,1.03045822506
