gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340640.976125,3832653.20375,35.14,31.7390967999,-3.40090320008
340642.502375,3832657.525,33.9,23.6788215974,-10.2211784026
340644.052625,3832661.91125,21.6,21.5537526222,-0.0462473777632
340645.566125,3832666.13875,16.28,22.0953284667,5.81532846667
340647.087125,3832670.44375,38.02,27.7759495922,-10.2440504078
340648.619625,3832674.7825,29.29,24.7945989044,-4.49540109561
340650.1365,3832679.07625,26.09,21.9086863082,-4.18131369179
340651.697,3832683.49125,29.19,26.4847601187,-2.70523988128
340653.214375,3832687.79,28.57,23.8623574524,-4.7076425476
340654.725,3832692.06375,19.85,23.6843041685,3.8343041685
340656.246625,3832696.37125,16.76,21.9496673144,5.18966731438
340657.7895,3832700.73625,26.87,23.3236658564,-3.54633414362
340659.2865,3832704.975,17.51,22.7031193744,5.19311937441
340660.7295,3832709.055,23.91,22.460286621,-1.44971337901
340662.29025,3832713.475,21.26,22.3171742478,1.05717424781
340663.821,3832717.81,17.19,27.0469485633,9.85694856328
340665.330125,3832722.0775,12.09,26.073260593,13.983260593
340666.847875,3832726.37625,22.31,22.9556580425,0.645658042497
340668.37075,3832730.6875,20.03,23.1589577867,3.12895778666
340669.939,3832735.1225,25.27,24.6792042597,-0.590795740324
340671.4645,3832739.44125,17.96,21.5467573622,3.58675736215
340672.968625,3832743.7,33.0,31.3104239307,-1.68957606927
340674.511,3832748.065,18.53,23.1026325938,4.57263259384
340676.05175,3832752.425,26.39,25.3993273328,-0.990672667184
340677.583875,3832756.76125,13.79,22.6646185112,8.87461851124
340679.118375,3832761.02667,16.77,21.7375339549,4.96753395487
340680.62775,3832765.3775,31.12,21.8064396727,-9.31356032726
340682.091875,3832769.5225,21.46,22.6004247973,1.14042479726
340683.581375,3832773.7775,25.38,22.7990571098,-2.58094289017
340685.078125,3832778.01625,23.37,24.5885650159,1.21856501586
340686.5475,3832782.17125,29.85,22.6468924001,-7.20310759989
340688.069125,3832786.48125,20.24,23.1783949911,2.93839499111
340637.955,3832654.18375,14.3,19.7464844331,5.44648443311
340639.4715,3832658.47875,23.12,23.7670407959,0.647040795857
340640.99,3832662.78,20.25,24.4069044517,4.15690445175
340642.495875,3832667.0325,34.32,24.8531864157,-9.4668135843
340644.03175,3832671.3825,24.73,22.4755223467,-2.25447765327
340645.535125,3832675.64,23.23,21.8223310445,-1.40766895553
340647.059625,3832679.955,25.53,22.021202109,-3.50879789096
340648.620375,3832684.37625,26.56,24.283150282,-2.27684971797
340650.127625,3832688.645,24.5,22.3907317009,-2.10926829913
340651.645625,3832692.9425,30.04,21.7868376626,-8.25316233736
340653.163875,3832697.2425,21.54,23.0309095159,1.49090951587
340654.699875,3832701.59,24.8,27.5158802966,2.71588029663
340656.2,3832705.8375,32.56,24.1497682159,-8.41023178406
340657.56575,3832709.7,25.21,22.2119540667,-2.99804593329
340659.14625,3832714.1825,22.8,22.9244957781,0.124495778108
340660.722875,3832718.645,16.81,18.753185311,1.94318531099
340662.266375,3832723.01375,26.07,26.8276244959,0.757624495911
340663.786125,3832727.32,24.32,24.5475754047,0.227575404705
340665.282,3832731.5525,15.55,22.0399490287,6.48994902869
340666.843375,3832735.9775,20.03,21.3632079513,1.33320795132
340668.392125,3832740.35875,34.26,29.4628743849,-4.79712561512
340669.88575,3832744.58875,27.01,26.8557827716,-0.154217228383
340671.3905,3832748.84875,18.74,22.4192961639,3.67929616387
340672.938,3832753.23375,29.37,29.991004358,0.621004358026
340674.485375,3832757.61375,25.63,22.798273745,-2.831726255
340676.015625,3832761.9475,16.61,20.5475796664,3.93757966644
340677.5485,3832766.28875,14.7,22.8350831575,8.13508315746
340679.03525,3832770.49875,38.24,29.723674629,-8.51632537098
340680.513875,3832774.6975,17.22,22.1283021377,4.90830213766
340682.012875,3832778.94375,15.04,22.8291080101,7.78910801012
340683.5095,3832783.1825,21.81,22.7977508311,0.987750831111
340685.032125,3832787.49,24.45,22.6406256035,-1.80937439646
340635.399875,3832654.99125,20.64,22.5725243794,1.93252437942
340636.933375,3832659.34,30.06,26.2237034951,-3.83629650487
340638.472125,3832663.705,22.38,21.9338165939,-0.446183406062
340639.949875,3832667.94875,25.98,23.0636601983,-2.91633980171
340641.477125,3832672.2775,21.63,22.2760805131,0.646080513062
340642.987875,3832676.56375,22.51,21.2604467257,-1.24955327435
340644.519125,3832680.90625,17.28,21.738885897,4.45888589698
340646.084875,3832685.34625,19.1,22.110790279,3.01079027902
340647.592875,3832689.625,21.46,22.9911943594,1.5311943594
340649.10725,3832693.91875,23.97,21.4152444123,-2.55475558772
340650.636375,3832698.2575,35.66,22.9532406133,-12.7067593867
340652.169625,3832702.6025,17.56,22.0146875349,4.45468753489
340653.661,3832706.8325,33.19,32.1327391694,-1.05726083062
340655.1325,3832711.00875,34.36,31.4245050744,-2.93549492557
340656.6615,3832715.34375,21.86,21.818530864,-0.0414691360077
340658.14875,3832719.56,24.62,21.460061493,-3.159938507
340659.686375,3832723.9225,22.17,23.9246080816,1.75460808155
340661.231625,3832728.305,19.94,22.1317973669,2.19179736695
340662.716625,3832732.51625,22.13,23.3915542818,1.26155428176
340664.277,3832736.94125,23.47,22.4836026686,-0.986397331415
340665.84125,3832741.37625,21.14,21.8403086207,0.700308620683
340667.355875,3832745.67125,18.14,23.2461574249,5.10615742489
340668.878375,3832749.9925,30.32,24.5938217834,-5.7261782166
340670.395,3832754.29375,26.85,22.8158881371,-4.0341118629
340671.911625,3832758.59375,26.58,23.0606131329,-3.51938686712
340673.438875,3832762.92625,23.35,21.7657451832,-1.58425481682
340674.97825,3832767.29,21.1,22.4212120075,1.32121200749
340676.464125,3832771.5075,15.99,21.6738680724,5.68386807237
340677.929875,3832775.64,26.56,23.0098540316,-3.55014596844
340679.420875,3832779.87125,26.86,23.2094436324,-3.65055636755
340680.9095,3832784.095,22.73,21.9898848022,-0.740115197796
340682.438,3832788.42875,23.9,22.1952338162,-1.70476618377
340632.633,3832655.93875,21.04,25.0244457004,3.98444570036
340634.163875,3832660.27875,18.19,23.8578027394,5.66780273938
340635.693625,3832664.61625,21.01,21.5895770941,0.579577094054
340637.157625,3832668.89,21.27,21.8266232902,0.55662329019
340638.687875,3832673.22375,27.65,25.9325253386,-1.71747466141
340640.201,3832677.5125,21.41,22.5169195228,1.10691952281
340641.731,3832681.84625,18.0,23.366222236,5.36622223604
340643.294,3832686.27625,16.49,23.3475251996,6.85752519963
340644.790625,3832690.52,17.47,22.4470834015,4.97708340151
340646.302625,3832694.8,26.14,24.9725944252,-1.16740557478
340647.833625,3832699.1375,14.93,24.5956391249,9.66563912486
340649.374375,3832703.50375,30.87,27.5591432019,-3.31085679812
340650.88125,3832707.7725,25.5,26.0247986209,0.524798620909
340652.339,3832711.91,33.93,25.5447411397,-8.38525886027
340653.87325,3832716.25,17.94,22.4054479217,4.46544792172
340655.391,3832720.5525,22.91,21.6498761983,-1.26012380167
340656.91,3832724.85625,32.66,23.8373884931,-8.82261150691
340658.419875,3832729.13375,19.97,22.5053213008,2.5353213008
340659.93075,3832733.4175,18.48,22.3220765543,3.84207655429
340661.489375,3832737.8325,21.7,23.4199721005,1.71997210046
340663.031,3832742.2,17.56,22.5164542912,4.95645429121
340664.541125,3832746.48,19.46,22.9299407307,3.46994073073
340666.07275,3832750.8175,20.62,21.8914568079,1.27145680795
340667.604,3832755.15625,27.97,22.1430425391,-5.8269574609
340669.126125,3832759.47,24.83,22.119802478,-2.71019752197
340670.655625,3832763.8025,19.82,22.4561838937,2.63618389371
340672.183,3832768.1325,23.36,21.4248433037,-1.93515669626
340673.672625,3832772.3525,18.59,23.0945105117,4.50451051172
340675.167625,3832776.52,21.52,22.9794632601,1.45946326006
340676.674,3832780.79125,24.74,25.8706642914,1.1306642914
340678.171125,3832785.0375,21.15,22.2410564838,1.09105648381
340679.697375,3832789.36375,24.12,26.2019729019,2.08197290189
340629.882625,3832656.90125,21.48,22.939786612,1.45978661202
340631.42475,3832661.27375,24.81,25.0920307805,0.28203078055
340632.94275,3832665.5825,18.37,22.0106186455,3.64061864549
340634.385875,3832669.81125,17.97,23.4073375982,5.43733759823
340635.932,3832674.1975,17.24,20.6304027783,3.3904027783
340637.455625,3832678.515,20.86,21.9972852764,1.13728527635
340638.984375,3832682.8475,25.05,21.2703165921,-3.77968340789
340640.526625,3832687.22125,23.28,21.9318802008,-1.34811979916
340642.012375,3832691.435,18.99,22.0606368969,3.07063689686
340643.53675,3832695.75375,22.87,25.8881345182,3.01813451823
340645.064625,3832700.085,27.63,22.2630550004,-5.36694499955
340646.598625,3832704.4325,25.13,23.6443721975,-1.48562780249
340648.12275,3832708.75375,23.45,21.7053253901,-1.74467460994
340649.57025,3832712.86,21.72,22.4905240166,0.770524016629
340651.0775,3832717.13,20.91,22.4425925994,1.53259259943
340652.61875,3832721.495,23.86,24.6238593231,0.763859323077
340654.148375,3832725.8325,21.66,22.5015706272,0.841570627242
340655.6605,3832730.12,22.55,23.1067771253,0.556777125277
340657.16625,3832734.39,20.47,22.1623102055,1.69231020549
340658.72775,3832738.815,33.09,26.6994063587,-6.39059364125
340660.263875,3832743.16875,17.53,22.0131293805,4.48312938049
340661.764375,3832747.42125,24.64,22.3893202136,-2.25067978641
340663.30175,3832751.77625,24.86,25.1963997048,0.336399704847
340664.83525,3832756.1275,22.22,21.7241672834,-0.495832716629
340666.353,3832760.43125,26.16,22.0364742685,-4.12352573151
340667.888625,3832764.7825,20.66,25.0437510883,4.38375108829
340669.43025,3832769.15,21.87,21.4341284676,-0.435871532404
340670.897,3832773.30875,19.0,22.491801532,3.49180153203
340672.388375,3832777.4575,22.32,21.6916762705,-0.628323729494
340673.901375,3832781.75125,29.02,25.8957701993,-3.12422980073
340675.39175,3832785.9775,24.23,22.4675825668,-1.76241743319
340676.917125,3832790.305,27.09,23.9933569947,-3.09664300526
340627.53225,3832657.50625,26.97,24.1284745555,-2.84152544451
340629.068375,3832661.875,19.92,22.2830281662,2.36302816617
340630.598625,3832666.225,15.36,21.5477294337,6.18772943371
340632.05525,3832670.565,16.17,25.7799355931,9.60993559309
340633.590625,3832674.9275,28.96,25.6478868239,-3.31211317608
340635.089375,3832679.185,20.27,19.4955160806,-0.774483919412
340636.611625,3832683.51125,19.02,23.1426118968,4.12261189677
340638.169,3832687.93375,29.49,23.5645527157,-5.92544728428
340639.659375,3832692.17,18.01,21.655746651,3.64574665095
340641.182875,3832696.49875,28.33,33.3806992439,5.05069924392
340642.739125,3832700.92,33.69,32.5498989432,-1.14010105678
340644.263,3832705.25,33.33,27.7564004543,-5.57359954574
340645.754,3832709.485,20.01,22.8217309122,2.81173091216
340647.22075,3832713.655,24.29,22.1477387051,-2.14226129492
340648.73525,3832717.95625,25.34,27.2921214126,1.95212141259
340650.2285,3832722.19875,18.93,21.9694505236,3.03945052355
340651.735125,3832726.47625,23.16,23.5329628043,0.372962804304
340654.779,3832735.125,26.98,25.0454397773,-1.93456022272
340656.331875,3832739.5375,25.48,22.6496005116,-2.83039948837
340657.874,3832743.91875,27.26,23.7751906489,-3.48480935115
340659.345875,3832748.0975,16.36,22.5791505588,6.21915055881
340660.87925,3832752.4575,28.4,22.2625988041,-6.1374011959
340662.41725,3832756.82875,28.84,22.8985030275,-5.94149697251
340663.910625,3832761.06875,22.58,22.3121569137,-0.267843086326
340665.424125,3832765.37,18.66,21.9385173894,3.27851738945
340666.945125,3832769.69125,20.61,21.9701411925,1.36014119251
340671.491375,3832782.49625,24.98,21.2892570557,-3.69074294432
340672.9935,3832786.7675,37.12,29.6485407329,-7.4714592671
340674.523375,3832791.11875,24.68,22.8892113546,-1.79078864536
340624.234125,3832658.58875,20.15,22.6318623751,2.48186237506
340625.7845,3832662.98875,21.82,22.2111838185,0.39118381852
340627.303,3832667.29875,31.06,31.3507285786,0.290728578614
340628.728875,3832671.58625,33.59,26.9786800296,-6.61131997036
340630.27925,3832675.9825,18.74,23.8497829563,5.10978295627
340631.779875,3832680.23875,14.35,23.6628909465,9.31289094652
340633.286875,3832684.515,18.67,23.7461548098,5.07615480978
340634.842125,3832688.92375,24.56,29.5024382115,4.94243821152
340636.346375,3832693.195,22.24,25.6571081422,3.41710814223
340637.867625,3832697.505,16.09,22.8239032669,6.73390326686
340639.41575,3832701.8975,23.08,22.806755215,-0.273244784959
340640.946125,3832706.23625,18.46,23.4244105523,4.96441055228
340642.45775,3832710.5275,20.93,27.0937354386,6.16373543857
340643.94725,3832714.7525,22.4,23.9527287436,1.55272874361
340645.47175,3832719.0725,23.63,24.8028895359,1.17288953589
340646.977875,3832723.3475,21.63,23.3481453523,1.7181453523
340648.488125,3832727.63,24.39,24.1749529738,-0.215047026232
340649.986625,3832731.87875,23.66,24.6651203362,1.00512033622
340651.487375,3832736.135,22.66,22.3720120644,-0.287987935593
340653.05175,3832740.575,27.19,26.2911802193,-0.898819780711
340654.60175,3832744.97125,23.96,23.2889615789,-0.671038421083
340656.089625,3832749.19125,28.71,22.2573814908,-6.45261850922
340657.6235,3832753.54,24.44,22.7679271358,-1.67207286423
340659.15425,3832757.88375,22.78,23.3467835676,0.566783567573
340660.661875,3832762.15875,20.34,21.8919921172,1.55199211717
340662.201375,3832766.525,28.12,24.7447381338,-3.37526186619
340663.73025,3832770.8625,18.93,23.4751645743,4.54516457433
340666.738375,3832779.2525,25.35,22.8998630594,-2.45013694065
340668.270625,3832783.60625,22.77,22.8300353893,0.0600353892537
340669.75875,3832787.8325,23.11,23.9385519715,0.828551971467
340671.285125,3832792.16375,18.38,22.0759351348,3.69593513482
340621.4805,3832659.50875,23.74,22.2950149871,-1.44498501291
340623.016125,3832663.86875,20.75,23.6913264418,2.94132644181
340624.525375,3832668.155,18.3,19.6758892776,1.37588927761
340625.950625,3832672.4975,14.33,22.1606028916,7.83060289157
340627.499875,3832676.89125,20.0,22.1447427702,2.14474277019
340628.994,3832681.13,29.07,22.7103622051,-6.35963779488
340630.51275,3832685.43625,28.59,23.7413390559,-4.84866094412
340632.074375,3832689.86625,14.14,19.4694511364,5.32945113644
340633.540375,3832694.025,20.02,22.5807542745,2.56075427448
340635.0685,3832698.35875,33.83,24.8112001031,-9.01879989694
340636.645375,3832702.82875,22.01,23.0268815683,1.01688156829
340638.184375,3832707.1925,23.0,23.2230957724,0.223095772384
340639.71675,3832711.5425,30.79,22.8216865752,-7.96831342483
340641.08625,3832715.4275,23.89,25.4390699302,1.5490699302
340642.62875,3832719.8025,23.65,23.7858899869,0.135889986914
340644.16825,3832724.165,25.33,24.0788576588,-1.25114234119
340645.693,3832728.49125,28.46,24.8430368421,-3.6169631579
340647.192625,3832732.745,19.94,21.9933146243,2.0533146243
340648.6705,3832736.935,19.27,23.2568898628,3.98688986275
340650.218,3832741.32375,20.27,22.596776278,2.32677627802
340651.772625,3832745.73375,19.86,22.4056753637,2.54567536371
340653.279875,3832750.00625,23.55,22.7118649225,-0.838135077474
340656.31525,3832758.61625,28.59,25.4196617902,-3.17033820984
340657.872875,3832763.03625,28.25,21.9858206734,-6.26417932658
340660.93475,3832771.72,23.45,26.4516780789,3.00167807895
340662.431625,3832775.96375,12.93,26.1286881968,13.1986881968
340663.912875,3832779.9875,25.66,22.7755500101,-2.88444998987
340665.419375,3832784.26875,16.99,23.3166595704,6.32665957043
340666.954,3832788.6275,24.47,28.7642373196,4.29423731964
340668.4875,3832792.9825,22.16,22.9506188605,0.790618860459
340618.7585,3832660.45625,28.29,25.0740795382,-3.21592046184
340620.315125,3832664.88,29.44,23.9480402886,-5.49195971144
340621.827625,3832669.1775,28.5,26.0157621181,-2.48423788192
340623.205125,3832673.43125,20.79,20.0195065512,-0.770493448827
340624.725625,3832677.7475,26.47,22.6681298356,-3.80187016437
340626.198625,3832681.93,26.51,24.9319419559,-1.57805804411
340627.723625,3832686.26,24.35,24.9134673456,0.563467345599
340629.3,3832690.73625,23.84,24.8219263311,0.981926331079
340630.808125,3832695.02,27.54,23.1880673133,-4.35193268669
340632.313875,3832699.29125,27.8,23.7780589923,-4.02194100768
340633.839125,3832703.625,18.31,22.1232934007,3.8132934007
340635.340375,3832707.8875,25.79,22.1616796433,-3.62832035666
340636.861,3832712.205,23.16,22.7258342076,-0.43416579243
340638.37475,3832716.505,21.62,24.6912004212,3.07120042118
340639.8745,3832720.76125,22.39,23.3262296505,0.936229650479
340641.352,3832724.955,17.71,22.7481796351,5.03817963512
340642.852875,3832729.215,18.73,21.7717111695,3.0417111695
340644.363125,3832733.5025,22.71,24.4716972093,1.7616972093
340645.885,3832737.825,22.98,24.0311765513,1.05117655126
340647.443625,3832742.2475,19.02,22.2353656587,3.21536565867
340648.97425,3832746.59625,29.82,23.3124557697,-6.50754423025
340650.489375,3832750.8975,26.81,21.9679446638,-4.84205533618
340652.0315,3832755.275,20.3,22.6313852965,2.3313852965
340653.53,3832759.53,25.51,21.6527191729,-3.8572808271
