gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340684.357,3832749.56375,32.65,33.581827691,0.931827690968
340685.885375,3832753.88375,34.23,33.7872998078,-0.442700192182
340687.402125,3832758.1725,31.27,32.8134396559,1.54343965586
340688.935,3832762.50625,33.77,33.8688357664,0.0988357663632
340690.416625,3832766.6925,37.93,33.3540063061,-4.5759936939
340691.877375,3832771.0,32.3,32.9885878696,0.688587869644
340693.370625,3832775.21375,33.2,33.1189065312,-0.0810934687967
340694.85,3832779.3925,32.07,33.4666782543,1.39667825431
340696.37,3832783.68375,33.14,33.7629427566,0.622942756555
340646.2765,3832651.48875,32.97,32.6842121766,-0.285787823392
340647.78925,3832655.76375,34.46,34.1868767109,-0.273123289143
340649.328625,3832660.11,30.97,34.0654042532,3.09540425317
340650.865375,3832664.29125,33.28,31.1143996835,-2.16560031649
340652.377625,3832668.565,36.83,33.8539083254,-2.97609167463
340653.902,3832672.87375,33.57,33.4207904295,-0.149209570519
340655.423375,3832677.17375,27.44,33.3649849344,5.92498493442
340657.00725,3832681.65125,30.94,32.4130696193,1.47306961935
340658.562375,3832686.05,29.42,32.9407390542,3.52073905423
340660.06425,3832690.2925,30.93,32.7943426807,1.86434268072
340661.574875,3832694.56,32.77,33.0745281358,0.304528135752
340663.155875,3832699.0275,34.12,32.8615725622,-1.25842743777
340664.65625,3832703.27,36.05,32.6799955577,-3.37000444226
340666.07375,3832707.2725,39.3,33.2457199163,-6.05428008365
340667.621,3832711.6475,23.74,26.3239414421,2.58394144212
340669.16025,3832715.995,32.69,33.6782152218,0.988215221784
340670.666125,3832720.2525,30.67,33.8264156157,3.15641561571
340672.171375,3832724.5075,34.19,33.572740558,-0.617259441998
340673.698875,3832728.8225,35.29,32.844131049,-2.44586895096
340675.271625,3832733.2675,32.96,32.2792462644,-0.680753735621
340676.821875,3832737.6525,29.7,30.6228924249,0.922892424857
340678.371875,3832742.02875,32.42,33.7592619737,1.33926197366
340679.882,3832746.29875,33.84,32.9360976211,-0.903902378908
340681.397625,3832750.58125,26.4,30.3424382608,3.94243826077
340682.926875,3832754.90375,35.74,33.8901739896,-1.84982601036
340684.446125,3832759.1975,31.69,34.245188614,2.555188614
340685.98325,3832763.5425,34.22,32.0699298864,-2.15007011356
340687.469,3832767.74125,34.23,35.1801768618,0.950176861803
340688.943875,3832772.015,32.27,34.396272892,2.12627289196
340690.431625,3832776.21375,36.18,33.7361582779,-2.44384172208
340691.914,3832780.4025,34.32,37.2047030023,2.88470300234
340693.447625,3832784.735,30.27,31.538776955,1.26877695504
340643.636,3832652.24,29.14,33.0429441619,3.90294416191
340645.150125,3832656.51875,39.19,32.8739139771,-6.31608602288
340646.6925,3832660.8725,33.01,33.3636686368,0.353668636849
340648.226125,3832665.0975,31.64,33.4949176778,1.85491767784
340649.75225,3832669.41,35.05,33.6306786585,-1.41932134151
340651.287375,3832673.745,34.32,33.0868136528,-1.23318634722
340652.852125,3832678.1675,33.56,32.9548045824,-0.605195417556
340654.455625,3832682.7,33.34,33.2482414307,-0.0917585693271
340655.888875,3832686.7525,34.69,32.5085968168,-2.18140318318
340657.397625,3832691.01375,32.66,32.8519651501,0.191965150128
340658.91425,3832695.2975,29.59,32.9767899269,3.38678992688
340660.460125,3832699.6675,33.7,31.6530676952,-2.04693230484
340661.97225,3832703.94,35.68,32.1988990837,-3.48110091628
340663.41625,3832708.0175,35.99,32.4270715057,-3.56292849429
340664.935,3832712.31375,34.92,33.2186444349,-1.70135556512
340666.48425,3832716.68625,33.13,32.8717042179,-0.25829578207
340668.03375,3832721.06625,29.78,33.1384596203,3.35845962026
340669.54275,3832725.33,32.53,32.2695477056,-0.260452294431
340671.04675,3832729.58,33.65,33.48655943,-0.16344056997
340672.59575,3832733.9575,32.68,32.5704464256,-0.109553574371
340674.152,3832738.35625,32.55,33.4336033404,0.883603340356
340675.687375,3832742.69125,25.98,31.629791662,5.64979166203
340677.20275,3832746.975,27.14,29.9544551057,2.81445510573
340678.7355,3832751.30875,28.83,33.0585559291,4.22855592905
340680.24925,3832755.58375,33.11,33.5163244021,0.406324402103
340681.799,3832759.96,29.5,27.9878914672,-1.51210853279
340683.34025,3832764.3175,36.21,33.4886922195,-2.72130778053
340684.823375,3832768.5075,40.65,33.2581159601,-7.39188403986
340686.320375,3832772.8125,27.88,31.9779947141,4.09799471407
340687.81475,3832777.03125,32.97,33.4855372616,0.515537261615
340689.293625,3832781.2075,33.85,32.0373717678,-1.81262823217
340690.804875,3832785.47875,30.23,33.8680511478,3.63805114785
340640.976125,3832653.20375,27.56,28.3385156676,0.778515667638
340642.502375,3832657.525,25.33,33.0500369969,7.72003699693
340644.052625,3832661.91125,36.64,33.260033246,-3.37996675395
340645.566125,3832666.13875,38.71,33.3956886519,-5.31431134812
340647.087125,3832670.44375,24.73,31.4208945034,6.69089450337
340648.619625,3832674.7825,31.26,32.9565871001,1.69658710015
340650.1365,3832679.07625,31.33,33.961164636,2.63116463601
340651.697,3832683.49125,30.41,31.6968283612,1.28682836117
340653.214375,3832687.79,28.74,31.5428803673,2.80288036731
340654.725,3832692.06375,33.02,32.5751301676,-0.44486983236
340656.246625,3832696.37125,36.73,34.3464633668,-2.38353663319
340657.7895,3832700.73625,31.34,32.4678452615,1.12784526148
340659.2865,3832704.975,36.45,33.1902794535,-3.25972054652
340660.7295,3832709.055,33.35,33.6307958822,0.280795882215
340662.29025,3832713.475,35.3,34.3785565034,-0.921443496586
340663.821,3832717.81,40.89,32.1594697212,-8.73053027876
340665.330125,3832722.0775,45.01,31.9536773744,-13.0563226256
340666.847875,3832726.37625,33.25,33.4243730217,0.174373021708
340668.37075,3832730.6875,35.24,32.9971960064,-2.24280399362
340669.939,3832735.1225,29.72,32.888454249,3.16845424902
340671.4645,3832739.44125,37.11,33.5070043703,-3.60299562972
340672.968625,3832743.7,25.97,28.6650044028,2.69500440276
340674.511,3832748.065,35.4,34.0719379676,-1.32806203244
340676.05175,3832752.425,33.63,31.7567523999,-1.87324760006
340677.583875,3832756.76125,38.95,32.9668604486,-5.98313955145
340679.118375,3832761.02667,36.52,34.34477672,-2.17522328001
340680.62775,3832765.3775,31.42,35.3089107516,3.88891075164
340682.091875,3832769.5225,33.26,33.9469922646,0.686992264645
340683.581375,3832773.7775,28.69,33.9064151091,5.2164151091
340685.078125,3832778.01625,31.72,32.9069937857,1.18699378574
340686.5475,3832782.17125,27.34,33.208648807,5.86864880699
340688.069125,3832786.48125,35.52,34.1646307189,-1.35536928111
340637.955,3832654.18375,40.17,36.6468578114,-3.52314218859
340639.4715,3832658.47875,32.09,32.5425260593,0.452526059326
340640.99,3832662.78,33.44,32.0921376206,-1.34786237941
340642.495875,3832667.0325,30.34,31.5310423328,1.19104233275
340644.03175,3832671.3825,29.78,33.4818216518,3.7018216518
340645.535125,3832675.64,32.46,33.6643913367,1.20439133669
340647.059625,3832679.955,31.42,33.2215730467,1.80157304669
340648.620375,3832684.37625,31.32,32.5349072475,1.21490724747
340650.127625,3832688.645,31.05,33.8345348912,2.78453489121
340651.645625,3832692.9425,31.18,33.3200980301,2.14009803007
340653.163875,3832697.2425,34.15,32.8828150973,-1.26718490272
340654.699875,3832701.59,31.83,30.9335754224,-0.896424577555
340656.2,3832705.8375,30.25,32.1313491187,1.88134911869
340657.56575,3832709.7,30.83,33.8402614777,3.01026147771
340659.14625,3832714.1825,34.5,32.997563341,-1.50243665899
340660.722875,3832718.645,38.8,36.650441724,-2.149558276
340662.266375,3832723.01375,29.88,31.4941659324,1.61416593242
340663.786125,3832727.32,31.46,31.5202894749,0.0602894749374
340665.282,3832731.5525,38.71,34.0531436164,-4.65685638363
340666.843375,3832735.9775,33.1,34.1064016132,1.00640161316
340668.392125,3832740.35875,26.71,29.2839970177,2.57399701773
340669.88575,3832744.58875,31.01,31.009989601,-1.03990039797e-05
340671.3905,3832748.84875,34.39,33.6299343251,-0.760065674932
340672.938,3832753.23375,26.58,28.9071694525,2.3271694525
340674.485375,3832757.61375,29.0,33.8986149425,4.89861494248
340676.015625,3832761.9475,37.14,36.2140195939,-0.925980406073
340677.5485,3832766.28875,43.84,33.9574833395,-9.88251666045
340679.03525,3832770.49875,25.1,28.8502211487,3.75022114874
340680.513875,3832774.6975,36.06,34.6117419175,-1.44825808246
340682.012875,3832778.94375,38.69,33.3976668955,-5.29233310453
340683.5095,3832783.1825,33.29,34.4678017096,1.17780170961
340685.032125,3832787.49,34.02,35.2308204497,1.21082044974
340635.399875,3832654.99125,32.82,33.0015066268,0.181506626773
340636.933375,3832659.34,27.56,31.3091571714,3.74915717138
340638.472125,3832663.705,32.86,33.2268820754,0.366882075387
340639.949875,3832667.94875,29.65,32.3855597064,2.73555970639
340641.477125,3832672.2775,33.85,33.0163652538,-0.833634746193
340642.987875,3832676.56375,30.43,33.1764192494,2.74641924942
340644.519125,3832680.90625,35.35,33.0812017005,-2.26879829952
340646.084875,3832685.34625,35.1,33.2580877031,-1.8419122969
340647.592875,3832689.625,32.73,32.9262819724,0.196281972354
340649.10725,3832693.91875,31.07,34.7620054605,3.69200546051
340650.636375,3832698.2575,23.66,33.1039525023,9.44395250233
340652.169625,3832702.6025,38.09,33.1034870537,-4.9865129463
340653.661,3832706.8325,25.3,27.4541501874,2.15415018742
340655.1325,3832711.00875,30.35,28.1020694614,-2.24793053865
340656.6615,3832715.34375,33.82,33.4669943459,-0.353005654113
340658.14875,3832719.56,31.27,33.7749163562,2.50491635615
340659.686375,3832723.9225,32.96,32.9788316182,0.0188316181754
340661.231625,3832728.305,33.29,33.645954685,0.355954685027
340662.716625,3832732.51625,32.73,33.2012295129,0.471229512865
340664.277,3832736.94125,32.56,33.4502609807,0.890260980721
340665.84125,3832741.37625,35.28,33.6744644565,-1.60553554348
340667.355875,3832745.67125,37.07,32.7398498164,-4.33015018363
340668.878375,3832749.9925,27.61,32.7694331891,5.15943318909
340670.395,3832754.29375,32.58,33.5107485989,0.930748598945
340671.911625,3832758.59375,29.85,33.5417769988,3.69177699881
340673.438875,3832762.92625,35.8,34.4017819684,-1.39821803163
340674.97825,3832767.29,37.04,34.0435411286,-2.99645887137
340676.464125,3832771.5075,38.97,34.5668462626,-4.4031537374
340677.929875,3832775.64,30.8,32.902618523,2.10261852301
340679.420875,3832779.87125,30.04,33.5512507572,3.51125075719
340680.9095,3832784.095,37.39,34.2026802319,-3.1873197681
340682.438,3832788.42875,34.93,34.5902448226,-0.339755177389
340632.633,3832655.93875,32.64,32.0233764427,-0.616623557273
340634.163875,3832660.27875,36.65,32.6554885331,-3.99451146694
340635.693625,3832664.61625,29.97,33.2201948575,3.25019485751
340637.157625,3832668.89,30.62,32.9851141234,2.36511412345
340638.687875,3832673.22375,29.36,30.4840088576,1.12400885762
340640.201,3832677.5125,33.74,32.5809280631,-1.15907193687
340641.731,3832681.84625,38.62,32.8400522647,-5.77994773532
340643.294,3832686.27625,35.66,32.7624171843,-2.89758281566
340644.790625,3832690.52,36.39,33.3343232246,-3.0556767754
340646.302625,3832694.8,28.48,30.9357587156,2.45575871556
340647.833625,3832699.1375,40.23,32.3685287032,-7.8614712968
340649.374375,3832703.50375,29.63,30.6531359782,1.02313597818
340650.88125,3832707.7725,32.42,31.4929130386,-0.927086961395
340652.339,3832711.91,26.68,31.4965140952,4.81651409517
340653.87325,3832716.25,38.0,33.2654374715,-4.73456252852
340655.391,3832720.5525,34.82,34.1800223435,-0.639977656542
340656.91,3832724.85625,28.75,32.6960262124,3.94602621239
340658.419875,3832729.13375,36.12,33.4872002283,-2.63279977168
340659.93075,3832733.4175,36.02,33.538355222,-2.48164477799
340661.489375,3832737.8325,32.98,33.2097208728,0.229720872848
340663.031,3832742.2,40.26,33.5225743398,-6.73742566021
340664.541125,3832746.48,34.59,33.8756850337,-0.714314966276
340666.07275,3832750.8175,33.52,33.7008004247,0.180800424741
340667.604,3832755.15625,33.46,33.8606372358,0.400637235815
340669.126125,3832759.47,28.59,34.0519705274,5.46197052739
340670.655625,3832763.8025,34.19,33.3026579286,-0.887342071412
340672.183,3832768.1325,34.46,33.8989479529,-0.561052047127
340673.672625,3832772.3525,38.35,32.6789818095,-5.67101819049
340675.167625,3832776.52,31.67,33.6625106959,1.99251069592
340676.674,3832780.79125,32.31,31.8958169431,-0.414183056879
340678.171125,3832785.0375,35.04,34.2770852275,-0.762914772518
340679.697375,3832789.36375,31.78,32.0877826801,0.307782680146
340629.882625,3832656.90125,32.05,32.7783485972,0.7283485972
340631.42475,3832661.27375,34.15,32.0827264849,-2.06727351515
340632.94275,3832665.5825,36.32,33.5463213926,-2.77367860743
340634.385875,3832669.81125,33.08,32.8761997557,-0.203800244261
340635.932,3832674.1975,36.98,36.1708985286,-0.809101471409
340637.455625,3832678.515,34.03,33.077613048,-0.952386951962
340638.984375,3832682.8475,29.84,33.7690229865,3.92902298647
340640.526625,3832687.22125,31.0,34.0128214109,3.01282141093
340642.012375,3832691.435,34.39,33.0350800257,-1.3549199743
340643.53675,3832695.75375,32.6,31.1682199266,-1.43178007343
340645.064625,3832700.085,30.91,33.0014371712,2.09143717123
340646.598625,3832704.4325,32.87,32.6892531896,-0.180746810372
340648.12275,3832708.75375,32.52,34.2098478772,1.68984787723
340649.57025,3832712.86,36.32,33.2183871571,-3.10161284292
340651.0775,3832717.13,34.21,33.421650639,-0.788349361032
340652.61875,3832721.495,33.31,32.4411359978,-0.868864002188
340654.148375,3832725.8325,33.22,33.1218899034,-0.0981100966333
340655.6605,3832730.12,32.58,32.7945972012,0.214597201184
340657.16625,3832734.39,33.53,33.0195344717,-0.510465528271
340658.72775,3832738.815,26.3,30.1395708224,3.83957082236
340660.263875,3832743.16875,36.82,33.020718023,-3.79928197697
340661.764375,3832747.42125,31.1,33.3559388525,2.25593885248
340663.30175,3832751.77625,31.39,31.9741034848,0.584103484844
340664.83525,3832756.1275,34.52,33.3628430767,-1.15715692332
340666.353,3832760.43125,29.5,33.3622291992,3.86222919924
340667.888625,3832764.7825,33.37,31.9533199854,-1.41668001464
340669.43025,3832769.15,31.92,33.8670045517,1.94700455169
340670.897,3832773.30875,34.89,33.336416397,-1.55358360301
340672.388375,3832777.4575,35.39,33.5807095284,-1.80929047165
340673.901375,3832781.75125,28.91,32.1783980875,3.26839808755
340675.39175,3832785.9775,36.14,33.352616558,-2.787383442
340676.917125,3832790.305,27.76,32.946868229,5.18686822897
340627.53225,3832657.50625,29.53,31.3801812213,1.85018122128
340629.068375,3832661.875,34.32,33.5494945798,-0.770505420176
340630.598625,3832666.225,36.65,33.1538749517,-3.49612504827
340632.05525,3832670.565,36.93,31.8689813029,-5.06101869711
340633.590625,3832674.9275,26.22,31.7340899503,5.5140899503
340635.089375,3832679.185,32.12,36.7315317004,4.61153170041
340636.611625,3832683.51125,36.5,32.3649244799,-4.1350755201
340638.169,3832687.93375,27.87,33.301187689,5.43118768895
340639.659375,3832692.17,34.5,33.4106131291,-1.0893868709
340641.182875,3832696.49875,30.3,27.865056986,-2.43494301396
340642.739125,3832700.92,25.9,27.1411046245,1.24110462455
340644.263,3832705.25,26.77,30.279604286,3.50960428597
340645.754,3832709.485,35.55,32.8114660021,-2.73853399788
340647.22075,3832713.655,30.21,33.0012764091,2.79127640914
340648.73525,3832717.95625,29.4,29.8314508719,0.431450871917
340650.2285,3832722.19875,33.83,33.001017534,-0.828982465986
340651.735125,3832726.47625,32.92,33.1227587975,0.202758797497
340654.779,3832735.125,31.45,31.5619815478,0.111981547765
340656.331875,3832739.5375,30.23,33.3781158496,3.14811584955
340657.874,3832743.91875,32.02,32.35935607,0.339356069973
340659.345875,3832748.0975,38.44,33.0938353852,-5.34616461481
340660.87925,3832752.4575,26.47,34.0731294024,7.60312940244
340662.41725,3832756.82875,28.36,33.6140105125,5.25401051255
340663.910625,3832761.06875,33.69,33.5484685484,-0.141531451646
340665.424125,3832765.37,34.38,34.1860310791,-0.193968920893
340666.945125,3832769.69125,32.9,33.9023802949,1.00238029493
340671.491375,3832782.49625,31.81,35.1271974356,3.31719743557
340672.9935,3832786.7675,24.41,30.7296188216,6.31961882165
340674.523375,3832791.11875,32.42,33.8708070444,1.45080704442
340624.234125,3832658.58875,32.98,33.0171505158,0.0371505157783
340625.7845,3832662.98875,31.61,33.5820882488,1.97208824883
340627.303,3832667.29875,24.14,27.6928906439,3.55289064394
340628.728875,3832671.58625,24.65,30.8948858732,6.24488587316
340630.27925,3832675.9825,34.49,32.8649835406,-1.62501645939
340631.779875,3832680.23875,38.44,33.0153602959,-5.42463970414
340633.286875,3832684.515,34.2,33.3895193836,-0.810480616389
340634.842125,3832688.92375,31.81,30.1235428103,-1.68645718974
340636.346375,3832693.195,37.2,31.4395171209,-5.76048287905
340637.867625,3832697.505,40.39,33.0572704875,-7.33272951251
340639.41575,3832701.8975,31.66,33.2443230364,1.5843230364
340640.946125,3832706.23625,37.4,32.8521459086,-4.54785409141
340642.45775,3832710.5275,34.77,30.6905555077,-4.0794444923
340643.94725,3832714.7525,37.03,33.0835875335,-3.94641246653
340645.47175,3832719.0725,31.47,32.6786565321,1.20865653212
340646.977875,3832723.3475,35.06,32.8556187635,-2.2043812365
340648.488125,3832727.63,31.69,32.74045963,1.05045962996
340649.986625,3832731.87875,31.92,31.5844215987,-0.335578401274
340651.487375,3832736.135,31.95,32.9770143787,1.02701437869
340653.05175,3832740.575,28.67,30.9367285626,2.26672856261
340654.60175,3832744.97125,33.85,33.1897786679,-0.660221332105
340656.089625,3832749.19125,28.6,33.7236214653,5.12362146533
340657.6235,3832753.54,29.4,33.7806318965,4.38063189645
340659.15425,3832757.88375,31.54,33.1679169469,1.62791694692
340660.661875,3832762.15875,37.12,34.1071630015,-3.01283699853
340662.201375,3832766.525,29.92,32.0632141078,2.14321410782
340663.73025,3832770.8625,34.61,32.9698592944,-1.64014070564
340666.738375,3832779.2525,31.37,33.4179669709,2.0479669709
340668.270625,3832783.60625,33.78,33.0927927408,-0.687207259204
340669.75875,3832787.8325,34.99,33.196506101,-1.79349389896
340671.285125,3832792.16375,37.89,34.7147369217,-3.17526307834
340621.4805,3832659.50875,33.44,33.0001895461,-0.43981045392
340623.016125,3832663.86875,33.54,32.6325536809,-0.907446319066
340624.525375,3832668.155,34.79,36.3468563903,1.55685639034
340625.950625,3832672.4975,40.76,33.6131146356,-7.1468853644
340627.499875,3832676.89125,33.36,33.4108678503,0.0508678502818
340628.994,3832681.13,29.93,32.9404596679,3.0104596679
340630.51275,3832685.43625,27.73,32.6652508198,4.93525081977
340632.074375,3832689.86625,41.52,36.5669943389,-4.95300566115
340633.540375,3832694.025,34.42,33.1956524159,-1.22434758408
340635.0685,3832698.35875,29.3,31.7231802228,2.42318022285
340636.645375,3832702.82875,33.28,33.8233974716,0.543397471624
340638.184375,3832707.1925,32.47,33.0263994713,0.556399471342
340639.71675,3832711.5425,26.96,32.8965304541,5.93653045409
340641.08625,3832715.4275,33.9,32.0173701722,-1.88262982784
340642.62875,3832719.8025,32.84,33.3398117155,0.499811715473
340644.16825,3832724.165,30.43,32.7789403437,2.34894034366
340645.693,3832728.49125,30.05,32.0741399485,2.02413994846
340647.192625,3832732.745,32.31,33.1986058293,0.888605829276
340648.6705,3832736.935,35.46,32.374596143,-3.085403857
340650.218,3832741.32375,33.95,33.0703159687,-0.879684031257
340651.772625,3832745.73375,30.28,33.2655557244,2.98555572443
340653.279875,3832750.00625,35.88,32.8812223945,-2.99877760551
340656.31525,3832758.61625,26.27,32.3882092862,6.11820928624
340657.872875,3832763.03625,33.66,33.7755430126,0.115543012619
340660.93475,3832771.72,31.73,31.5437289758,-0.186271024164
340662.431625,3832775.96375,45.24,31.0967559016,-14.1432440984
340663.912875,3832779.9875,32.01,33.8380100191,1.82801001911
340665.419375,3832784.26875,38.0,33.4291410575,-4.57085894246
340666.954,3832788.6275,29.93,29.9836860078,0.0536860078101
340668.4875,3832792.9825,31.76,33.6946312643,1.93463126434
340618.7585,3832660.45625,30.46,31.233594614,0.773594613976
340620.315125,3832664.88,30.4,32.0390989352,1.63909893516
340621.827625,3832669.1775,31.31,31.7571057092,0.447105709198
340623.205125,3832673.43125,32.04,36.5226708217,4.48267082169
340624.725625,3832677.7475,31.22,33.2096486633,1.98964866328
340626.198625,3832681.93,31.22,32.1091354491,0.889135449118
340627.723625,3832686.26,30.76,31.7191306459,0.959130645935
340629.3,3832690.73625,32.48,32.0597635448,-0.420236455227
340630.808125,3832695.02,28.44,32.8731938996,4.43319389963
340632.313875,3832699.29125,27.77,32.4801595953,4.71015959528
340633.839125,3832703.625,35.07,33.2637493377,-1.80625066227
340635.340375,3832707.8875,33.03,33.5736451622,0.543645162194
340636.861,3832712.205,31.72,32.6268245079,0.906824507897
340638.37475,3832716.505,32.66,32.1847570904,-0.475242909629
340639.8745,3832720.76125,32.14,31.9995695341,-0.140430465931
340641.352,3832724.955,36.11,33.2496367689,-2.8603632311
340642.852875,3832729.215,34.8,33.1001827816,-1.69981721842
340644.363125,3832733.5025,31.06,32.0387629502,0.978762950163
340645.885,3832737.825,32.7,32.4204368163,-0.279563183685
340647.443625,3832742.2475,37.59,32.9480064991,-4.64199350086
340648.97425,3832746.59625,28.74,32.5994661364,3.85946613636
340650.489375,3832750.8975,29.95,34.4142552086,4.46425520864
340652.0315,3832755.275,33.3,32.9541600242,-0.345839975797
340653.53,3832759.53,29.53,32.9315630305,3.40156303051
