gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340671.75075,3832705.435,4.09,6.39182066878,2.30182066878
340673.294,3832709.79625,6.73,7.14549003291,0.415490032907
340674.86025,3832714.225,5.21,7.82150409332,2.61150409332
340676.404125,3832718.5825,7.43,6.9089884349,-0.5210115651
340677.908375,3832722.835,9.48,8.42374117922,-1.05625882078
340682.5475,3832735.93875,4.72,6.68123642886,1.96123642886
340684.071625,3832740.24625,6.93,6.84911100378,-0.080888996218
340685.592,3832744.54,1.5,6.61313080223,5.11313080223
340687.1455,3832748.92875,5.53,6.31540319401,0.785403194008
340688.662125,3832753.21375,4.28,6.8736773711,2.5936773711
340690.158375,3832757.44,4.47,6.90134760875,2.43134760875
340691.69625,3832761.7875,7.36,6.68770942037,-0.672290579634
340693.194625,3832766.02,8.77,8.51743139537,-0.252568604626
340694.664375,3832770.335,6.36,7.64249681896,1.28249681896
340696.157125,3832774.54625,6.16,7.45477362401,1.29477362401
340697.63675,3832778.7225,3.85,6.18369911344,2.33369911344
340699.155375,3832783.0125,10.2,9.27210447057,-0.927895529432
340649.202375,3832650.48125,8.24,7.033455511,-1.206544489
340650.703625,3832654.72,3.84,6.20071123935,2.36071123935
340652.245375,3832659.07375,8.19,6.93257615508,-1.25742384492
340655.347125,3832667.5675,3.67,5.80312336751,2.13312336751
340656.876125,3832671.8875,6.17,7.66152028896,1.49152028896
340658.415125,3832676.2375,5.95,6.96491461034,1.01491461034
340661.513,3832685.0,6.23,7.97241845014,1.74241845014
340663.015375,3832689.24125,5.61,6.50996541673,0.899965416727
340666.073875,3832697.88625,5.5,7.23414652467,1.73414652467
340667.573625,3832702.12625,6.07,6.50310900983,0.43310900983
340668.995,3832706.14,5.75,6.84974932312,1.09974932312
340670.54075,3832710.51,3.29,5.69187523649,2.40187523649
340672.093875,3832714.9025,3.84,6.25287342776,2.41287342776
340673.630375,3832719.24625,8.81,7.85556417449,-0.954435825509
340675.140625,3832723.51375,5.83,7.11080473783,1.28080473783
340676.64525,3832727.7675,8.6,6.77425993464,-1.82574006536
340678.215,3832732.2025,5.74,7.87317942181,2.13317942181
340679.781,3832736.63125,6.07,7.11681499976,1.04681499976
340681.298625,3832740.92,5.64,7.88882518092,2.24882518092
340682.81225,3832745.1975,9.21,9.07882771399,-0.131172286012
340684.357,3832749.56375,7.2,9.72722911083,2.52722911083
340685.885375,3832753.88375,8.35,9.7556483131,1.4056483131
340687.402125,3832758.1725,6.21,9.46531989443,3.25531989443
340688.935,3832762.50625,5.52,9.5549210036,4.0349210036
340690.416625,3832766.6925,12.77,8.7241567098,-4.0458432902
340691.877375,3832771.0,8.48,9.12785212268,0.64785212268
340693.370625,3832775.21375,8.01,8.96665199926,0.956651999263
340694.85,3832779.3925,7.95,10.2949901459,2.34499014593
340696.37,3832783.68375,8.55,9.60569027993,1.05569027993
340646.2765,3832651.48875,7.11,10.1046524037,2.99465240373
340647.78925,3832655.76375,10.56,11.5515452779,0.991545277882
340649.328625,3832660.11,11.86,10.8337656309,-1.02623436911
340650.865375,3832664.29125,7.14,8.70744192699,1.56744192699
340652.377625,3832668.565,12.68,11.5554581448,-1.12454185523
340653.902,3832672.87375,10.49,11.4758933254,0.985893325417
340655.423375,3832677.17375,12.23,10.2323291806,-1.99767081945
340657.00725,3832681.65125,6.79,10.7348841193,3.94488411929
340658.562375,3832686.05,11.56,10.5131635006,-1.04683649943
340660.06425,3832690.2925,7.16,10.8204485175,3.66044851748
340661.574875,3832694.56,9.76,10.8059769455,1.04597694546
340663.155875,3832699.0275,6.21,9.85676580472,3.64676580472
340664.65625,3832703.27,11.41,10.4341516155,-0.975848384536
340666.07375,3832707.2725,11.53,10.6081493286,-0.921850671385
340667.621,3832711.6475,5.14,6.01733110341,0.877331103415
340669.16025,3832715.995,8.71,11.4650996764,2.75509967642
340670.666125,3832720.2525,10.03,11.2769204437,1.24692044369
340672.171375,3832724.5075,12.11,11.820652135,-0.289347864983
340673.698875,3832728.8225,11.82,9.9547130401,-1.8652869599
340675.271625,3832733.2675,6.93,8.10986012711,1.17986012711
340676.821875,3832737.6525,7.33,8.00251213514,0.67251213514
340678.371875,3832742.02875,11.43,11.9160830797,0.486083079739
340679.882,3832746.29875,11.45,10.5795308247,-0.870469175274
340681.397625,3832750.58125,4.66,7.56250350922,2.90250350922
340682.926875,3832754.90375,11.0,11.7440983273,0.744098327317
340684.446125,3832759.1975,9.28,10.5693400706,1.2893400706
340685.98325,3832763.5425,7.31,8.75710307631,1.44710307631
340687.469,3832767.74125,6.49,8.13434848936,1.64434848936
340688.943875,3832772.015,10.65,11.0052532788,0.35525327876
340690.431625,3832776.21375,11.49,10.9208511293,-0.56914887072
340691.914,3832780.4025,6.78,7.50669615114,0.726696151137
340693.447625,3832784.735,6.79,9.3272234004,2.5372234004
340643.636,3832652.24,7.87,10.6636343312,2.7936343312
340645.150125,3832656.51875,15.07,11.3787589532,-3.69124104678
340646.6925,3832660.8725,9.25,10.7453881511,1.4953881511
340648.226125,3832665.0975,10.27,12.017183345,1.74718334496
340649.75225,3832669.41,12.53,10.9742024913,-1.55579750865
340651.287375,3832673.745,12.87,10.0772715824,-2.79272841759
340652.852125,3832678.1675,9.69,11.020881275,1.33088127498
340654.455625,3832682.7,9.68,10.9746232265,1.29462322655
340655.888875,3832686.7525,10.22,8.4732114869,-1.7467885131
340657.397625,3832691.01375,7.55,10.6853115966,3.13531159658
340658.91425,3832695.2975,8.81,9.91779522259,1.10779522259
340660.460125,3832699.6675,6.01,7.68219720751,1.67219720751
340661.97225,3832703.94,5.74,8.20726577358,2.46726577358
340663.41625,3832708.0175,10.94,9.74429269682,-1.19570730318
340664.935,3832712.31375,9.52,10.2872082609,0.767208260868
340666.48425,3832716.68625,10.64,9.61323876678,-1.02676123322
340668.03375,3832721.06625,12.4,12.0545732297,-0.345426770325
340669.54275,3832725.33,8.86,9.46887339774,0.608873397738
340671.04675,3832729.58,12.55,12.0027301524,-0.547269847637
340672.59575,3832733.9575,6.75,9.50215243829,2.75215243829
340674.152,3832738.35625,6.04,11.1305863495,5.09058634951
340675.687375,3832742.69125,7.31,8.12829795676,0.818297956758
340677.20275,3832746.975,8.43,7.89181228133,-0.538187718667
340678.7355,3832751.30875,8.12,9.96495040233,1.84495040233
340680.24925,3832755.58375,10.2,11.405328477,1.20532847695
340681.799,3832759.96,6.36,6.78562750608,0.42562750608
340683.34025,3832764.3175,11.33,11.8838254296,0.553825429577
340684.823375,3832768.5075,12.97,11.0853469572,-1.88465304281
340686.320375,3832772.8125,5.03,8.63593554366,3.60593554366
340687.81475,3832777.03125,13.31,11.0150722448,-2.29492775515
340689.293625,3832781.2075,8.46,7.94476611989,-0.515233880108
340690.804875,3832785.47875,10.49,11.3344630849,0.84446308486
340640.976125,3832653.20375,4.77,6.59336249715,1.82336249715
340642.502375,3832657.525,5.26,10.632992273,5.37299227304
340644.052625,3832661.91125,14.13,11.9715213809,-2.15847861913
340645.566125,3832666.13875,13.19,11.5822017753,-1.60779822467
340647.087125,3832670.44375,6.06,7.38084690217,1.32084690217
340648.619625,3832674.7825,5.92,9.2034570475,3.2834570475
340650.1365,3832679.07625,10.41,11.4984750486,1.08847504864
340651.697,3832683.49125,6.0,8.35832300599,2.35832300599
340653.214375,3832687.79,8.17,9.96674293554,1.79674293554
340654.725,3832692.06375,10.21,10.4433358985,0.23333589852
340656.246625,3832696.37125,12.5,11.6616701929,-0.838329807083
340657.7895,3832700.73625,7.38,10.2280355751,2.84803557511
340659.2865,3832704.975,10.55,10.2674429342,-0.282557065842
340660.7295,3832709.055,11.1,10.8357460606,-0.264253939379
340662.29025,3832713.475,11.11,11.0870673826,-0.0229326173853
340663.821,3832717.81,10.03,8.43429718489,-1.59570281511
340665.330125,3832722.0775,13.87,8.25655586345,-5.61344413655
340666.847875,3832726.37625,8.26,10.1461990369,1.88619903689
340668.37075,3832730.6875,12.07,10.437167185,-1.63283281499
340669.939,3832735.1225,10.45,8.98506526792,-1.46493473208
340671.4645,3832739.44125,12.63,11.8731250484,-0.756874951619
340672.968625,3832743.7,6.99,6.67210173249,-0.317898267507
340674.511,3832748.065,12.16,10.1423741757,-2.01762582427
340676.05175,3832752.425,6.52,8.90500228462,2.38500228462
340677.583875,3832756.76125,12.47,11.2473223078,-1.22267769223
340679.118375,3832761.02667,12.61,13.2422765803,0.63227658026
340680.62775,3832765.3775,7.61,10.9010117785,3.29101177852
340682.091875,3832769.5225,13.0,11.4433792365,-1.5566207635
340683.581375,3832773.7775,11.36,10.8993923741,-0.460607625918
340685.078125,3832778.01625,9.32,9.24294709817,-0.0770529018324
340686.5475,3832782.17125,8.31,11.0659281362,2.7559281362
340688.069125,3832786.48125,13.27,11.3783080635,-1.89169193647
340637.955,3832654.18375,6.35,7.84741095044,1.49741095044
340639.4715,3832658.47875,10.71,10.920308131,0.210308130995
340640.99,3832662.78,9.32,9.09434320885,-0.225656791148
340642.495875,3832667.0325,6.19,8.58774196415,2.39774196415
340644.03175,3832671.3825,10.13,10.6987696316,0.568769631627
340645.535125,3832675.64,12.65,11.0951208179,-1.55487918211
340647.059625,3832679.955,9.47,11.018115044,1.54811504401
340648.620375,3832684.37625,9.15,10.6521980167,1.50219801666
340650.127625,3832688.645,8.82,11.2390667559,2.41906675586
340651.645625,3832692.9425,7.45,11.0509185498,3.60091854977
340653.163875,3832697.2425,9.84,10.8147512064,0.974751206388
340654.699875,3832701.59,7.45,8.43945818538,0.989458185379
340656.2,3832705.8375,6.23,9.8288347216,3.5988347216
340657.56575,3832709.7,11.06,10.9086276578,-0.151372342171
340659.14625,3832714.1825,13.06,10.210679932,-2.84932006803
340660.722875,3832718.645,6.07,7.39696073285,1.32696073285
340662.266375,3832723.01375,9.58,8.72409323705,-0.85590676295
340663.786125,3832727.32,10.13,8.94869622498,-1.18130377502
340665.282,3832731.5525,16.45,12.6609387761,-3.78906122394
340666.843375,3832735.9775,11.78,11.9525871369,0.172587136907
340668.392125,3832740.35875,5.38,7.8952644473,2.5152644473
340669.88575,3832744.58875,7.77,8.52505964399,0.755059643987
340671.3905,3832748.84875,12.3,11.2646839082,-1.03531609175
340672.938,3832753.23375,8.4,7.21184525194,-1.18815474806
340674.485375,3832757.61375,11.11,11.5855348626,0.47553486262
340676.015625,3832761.9475,7.63,7.74177067639,0.111770676392
340677.5485,3832766.28875,10.4,12.184487779,1.78448777902
340679.03525,3832770.49875,5.68,7.53552036023,1.85552036023
340680.513875,3832774.6975,12.22,12.4190357143,0.19903571432
340682.012875,3832778.94375,15.55,11.791791203,-3.75820879697
340683.5095,3832783.1825,9.98,10.8442797951,0.864279795071
340685.032125,3832787.49,16.02,12.7155575312,-3.30444246881
340635.399875,3832654.99125,12.13,12.8155599042,0.685559904168
340636.933375,3832659.34,7.44,8.71629918736,1.27629918736
340638.472125,3832663.705,15.24,11.7744958528,-3.46550414722
340639.949875,3832667.94875,8.88,10.618166502,1.73816650195
340641.477125,3832672.2775,13.51,12.5452206519,-0.964779348053
340642.987875,3832676.56375,10.93,11.4789328266,0.548932826555
340644.519125,3832680.90625,10.19,11.5584057519,1.36840575192
340646.084875,3832685.34625,9.28,11.0263580233,1.74635802325
340647.592875,3832689.625,10.85,10.3015520652,-0.548447934812
340649.10725,3832693.91875,14.04,12.2664393984,-1.77356060157
340650.636375,3832698.2575,5.75,11.3576117725,5.60761177251
340652.169625,3832702.6025,12.81,11.1281814499,-1.68181855015
340653.661,3832706.8325,7.65,6.83170031505,-0.818299684947
340655.1325,3832711.00875,6.58,7.26716432954,0.687164329535
340656.6615,3832715.34375,11.62,12.5324019496,0.91240194959
340658.14875,3832719.56,9.55,11.5786229458,2.02862294585
340659.686375,3832723.9225,10.68,10.8513182231,0.171318223063
340661.231625,3832728.305,10.56,11.0513261461,0.49132614613
340662.716625,3832732.51625,11.13,11.2017913019,0.0717913019391
340664.277,3832736.94125,10.94,11.7259293066,0.785929306598
340665.84125,3832741.37625,12.68,12.4481211707,-0.23187882931
340667.355875,3832745.67125,11.14,11.1641065356,0.0241065356226
340668.878375,3832749.9925,7.05,9.2750584344,2.2250584344
340670.395,3832754.29375,9.99,11.7779559342,1.78795593421
340671.911625,3832758.59375,13.55,11.89510325,-1.65489674999
340673.438875,3832762.92625,15.05,13.7179149595,-1.33208504049
340674.97825,3832767.29,16.37,12.4604406208,-3.90955937917
340676.464125,3832771.5075,14.31,13.9471595786,-0.36284042139
340677.929875,3832775.64,7.89,10.721133502,2.83113350196
340679.420875,3832779.87125,9.35,11.6109984987,2.26099849871
340680.9095,3832784.095,16.02,12.9660636025,-3.05393639749
340682.438,3832788.42875,15.35,13.9758088885,-1.37419111145
340632.633,3832655.93875,10.33,8.87977715809,-1.45022284191
340634.163875,3832660.27875,12.33,10.3556447472,-1.97435525277
340635.693625,3832664.61625,13.06,11.6481793012,-1.41182069884
340637.157625,3832668.89,10.7,11.4994105318,0.799410531809
340638.687875,3832673.22375,7.6,8.80916849797,1.20916849797
340640.201,3832677.5125,9.8,12.0452314671,2.2452314671
340641.731,3832681.84625,13.79,11.6073982879,-2.18260171213
340643.294,3832686.27625,12.9,10.2229851433,-2.67701485673
340644.790625,3832690.52,12.6,12.1295856985,-0.470414301532
340646.302625,3832694.8,10.54,10.3364366292,-0.203563370816
340647.833625,3832699.1375,12.04,8.66191291627,-3.37808708373
340649.374375,3832703.50375,6.37,8.45429222224,2.08429222224
340650.88125,3832707.7725,8.09,8.30559779908,0.215597799075
340652.339,3832711.91,7.4,8.7242824278,1.3242824278
340653.87325,3832716.25,13.49,11.5892541206,-1.90074587942
340655.391,3832720.5525,13.48,12.9423613204,-0.537638679606
340656.91,3832724.85625,6.43,10.536541756,4.10654175603
340658.419875,3832729.13375,14.23,11.7660305201,-2.4639694799
340659.93075,3832733.4175,10.08,11.8350357738,1.75503577376
340661.489375,3832737.8325,10.82,11.4277265146,0.607726514577
340663.031,3832742.2,12.85,13.0296870893,0.179687089258
340664.541125,3832746.48,11.77,11.3340971888,-0.435902811166
340666.07275,3832750.8175,12.34,12.9447483851,0.604748385067
340667.604,3832755.15625,18.19,12.2553692291,-5.93463077091
340669.126125,3832759.47,11.97,13.0053249498,1.03532494984
340670.655625,3832763.8025,10.29,12.1737251106,1.88372511058
340672.183,3832768.1325,17.07,13.4888270509,-3.58117294907
340673.672625,3832772.3525,13.48,12.4108356632,-1.06916433685
340675.167625,3832776.52,12.69,12.808685774,0.118685773977
340676.674,3832780.79125,11.31,9.44865032262,-1.86134967738
340678.171125,3832785.0375,19.01,13.0998954391,-5.91010456092
340679.697375,3832789.36375,11.13,9.48327107869,-1.64672892131
340629.882625,3832656.90125,11.87,11.3455404258,-0.524459574231
340631.42475,3832661.27375,7.47,9.16652966146,1.69652966146
340632.94275,3832665.5825,11.6,12.2113988217,0.611398821698
340634.385875,3832669.81125,11.54,10.8759880161,-0.664011983945
340635.932,3832674.1975,8.14,7.8698636146,-0.270136385401
340637.455625,3832678.515,10.38,12.0837043313,1.70370433125
340638.984375,3832682.8475,12.69,12.1637167472,-0.526283252778
340640.526625,3832687.22125,11.91,11.7339473552,-0.176052644786
340642.012375,3832691.435,13.86,11.9331119616,-1.92688803838
340643.53675,3832695.75375,9.37,9.90221637744,0.532216377441
340645.064625,3832700.085,7.64,11.229561186,3.58956118605
340646.598625,3832704.4325,6.92,8.91767389859,1.99767389859
340648.12275,3832708.75375,11.69,12.7854832323,1.09548323229
340649.57025,3832712.86,14.49,11.8211915615,-2.66880843852
340651.0775,3832717.13,11.11,12.0506673298,0.940667329817
340652.61875,3832721.495,8.43,9.36256180366,0.93256180366
340654.148375,3832725.8325,10.26,12.1370407665,1.87704076645
340655.6605,3832730.12,10.83,11.9289942298,1.09899422977
340657.16625,3832734.39,14.03,12.1556997934,-1.87430020665
340658.72775,3832738.815,5.48,8.71617901265,3.23617901265
340660.263875,3832743.16875,13.34,12.7212356932,-0.618764306772
340661.764375,3832747.42125,11.78,12.6492569931,0.869256993058
340663.30175,3832751.77625,8.64,9.99648467666,1.35648467666
340664.83525,3832756.1275,13.88,12.7526064939,-1.12739350606
340666.353,3832760.43125,12.64,12.8561362049,0.216136204882
340667.888625,3832764.7825,10.91,9.95500894688,-0.954991053117
340669.43025,3832769.15,14.43,12.7363602963,-1.69363970367
340670.897,3832773.30875,13.61,12.7661876555,-0.843812344478
340672.388375,3832777.4575,15.09,12.8165726681,-2.27342733185
340673.901375,3832781.75125,7.91,10.1558459955,2.2458459955
340675.39175,3832785.9775,17.77,11.6773027896,-6.09269721042
340676.917125,3832790.305,11.27,9.92826496757,-1.34173503243
340627.53225,3832657.50625,9.08,10.2550493197,1.17504931966
340629.068375,3832661.875,12.07,11.9357831833,-0.134216816678
340630.598625,3832666.225,12.54,12.0464225962,-0.493577403814
340632.05525,3832670.565,9.36,8.55662435769,-0.80337564231
340633.590625,3832674.9275,8.49,9.23453633162,0.744536331616
340635.089375,3832679.185,10.9,8.07538563901,-2.82461436099
340636.611625,3832683.51125,12.23,11.0109035473,-1.2190964527
340638.169,3832687.93375,10.83,10.8819146348,0.0519146348022
340639.659375,3832692.17,11.54,11.6920951594,0.152095159399
340641.182875,3832696.49875,6.95,6.50832358299,-0.441676417007
340642.739125,3832700.92,9.83,6.64080414079,-3.18919585921
340644.263,3832705.25,7.55,8.28181415272,0.731814152724
340645.754,3832709.485,15.34,12.0275235401,-3.31247645989
340647.22075,3832713.655,11.92,11.1584300895,-0.761569910459
340648.73525,3832717.95625,11.27,8.33898233505,-2.93101766495
340650.2285,3832722.19875,10.81,11.853250282,1.04325028203
340651.735125,3832726.47625,10.17,10.6518274853,0.481827485331
340654.779,3832735.125,8.06,8.78185257782,0.721852577817
340656.331875,3832739.5375,12.89,12.1065253382,-0.783474661793
340657.874,3832743.91875,6.44,9.03855952713,2.59855952713
340659.345875,3832748.0975,13.08,12.3372110164,-0.742788983577
340660.87925,3832752.4575,11.06,12.1141470672,1.05414706717
340662.41725,3832756.82875,7.58,10.4502284777,2.8702284777
340663.910625,3832761.06875,11.83,12.7545253861,0.92452538611
340665.424125,3832765.37,12.79,13.5446060765,0.754606076532
340666.945125,3832769.69125,12.68,12.1164591023,-0.563540897697
340671.491375,3832782.49625,16.16,13.3712050056,-2.78879499437
340672.9935,3832786.7675,7.68,7.86404425863,0.184044258629
340674.523375,3832791.11875,10.47,12.6985715202,2.22857152016
340624.234125,3832658.58875,10.94,11.1368132429,0.196813242936
340625.7845,3832662.98875,11.43,11.6783479651,0.248347965063
340627.303,3832667.29875,7.92,7.43189041678,-0.488109583225
340628.728875,3832671.58625,7.65,8.57750761049,0.927507610492
340630.27925,3832675.9825,14.08,10.9652087081,-3.11479129186
340631.779875,3832680.23875,13.84,11.2641292141,-2.57587078594
340633.286875,3832684.515,10.34,9.52427636856,-0.815723631444
340634.842125,3832688.92375,8.5,7.64825548036,-0.851744519642
340636.346375,3832693.195,6.18,8.32331954799,2.14331954799
340637.867625,3832697.505,15.14,10.3248579732,-4.81514202684
340639.41575,3832701.8975,12.74,11.3165498074,-1.42345019264
340640.946125,3832706.23625,13.89,11.3854865893,-2.50451341068
340642.45775,3832710.5275,11.18,8.32711405834,-2.85288594166
340643.94725,3832714.7525,12.05,11.0056782108,-1.0443217892
340645.47175,3832719.0725,8.87,8.9990274365,0.129027436505
340646.977875,3832723.3475,13.74,11.4493473035,-2.29065269646
340648.488125,3832727.63,10.64,10.478045909,-0.161954090961
340649.986625,3832731.87875,8.38,9.30890919445,0.928909194447
340651.487375,3832736.135,13.23,11.8547818859,-1.37521811408
340653.05175,3832740.575,9.96,8.71095271836,-1.24904728164
340654.60175,3832744.97125,13.88,11.443966269,-2.43603373097
340656.089625,3832749.19125,10.48,12.358519198,1.87851919799
340657.6235,3832753.54,9.84,11.9348040698,2.09480406975
340659.15425,3832757.88375,13.59,13.0062372266,-0.583762773353
340660.661875,3832762.15875,16.02,12.9229448666,-3.09705513338
340662.201375,3832766.525,10.56,9.10788025971,-1.45211974029
340663.73025,3832770.8625,11.19,11.4474738748,0.257473874796
340666.738375,3832779.2525,11.95,11.4891335601,-0.460866439918
340668.270625,3832783.60625,14.51,12.5474548652,-1.96254513485
340669.75875,3832787.8325,14.05,10.8810668501,-3.16893314989
340671.285125,3832792.16375,14.78,13.0591870528,-1.7208129472
340621.4805,3832659.50875,10.07,11.7559587394,1.68595873944
340623.016125,3832663.86875,9.2,10.2053361732,1.00533617324
340624.525375,3832668.155,8.58,8.42035039003,-0.15964960997
340625.950625,3832672.4975,13.48,11.7220076517,-1.75799234827
340627.499875,3832676.89125,13.22,11.8518975928,-1.36810240716
340628.994,3832681.13,6.26,11.2331148858,4.97311488582
340630.51275,3832685.43625,11.53,9.76156541532,-1.76843458468
340632.074375,3832689.86625,6.43,7.62410162347,1.19410162347
340633.540375,3832694.025,9.6,11.0836621673,1.48366216728
340635.0685,3832698.35875,5.89,8.48120747792,2.59120747792
340636.645375,3832702.82875,10.22,11.0684639812,0.848463981162
340638.184375,3832707.1925,11.88,11.5817842789,-0.298215721128
340639.71675,3832711.5425,8.93,10.0861886942,1.15618869416
340641.08625,3832715.4275,7.64,9.38465046306,1.74465046306
340642.62875,3832719.8025,12.73,11.8996224459,-0.830377554089
340644.16825,3832724.165,11.19,10.0617268576,-1.12827314239
340645.693,3832728.49125,6.5,10.3787781895,3.87877818947
340647.192625,3832732.745,11.13,11.5911178693,0.46111786933
340648.6705,3832736.935,13.1,11.8881395212,-1.21186047878
340650.218,3832741.32375,13.68,12.5669615485,-1.11303845149
340651.772625,3832745.73375,14.43,12.4681666617,-1.96183333826
340653.279875,3832750.00625,18.75,12.1924176767,-6.55758232331
340656.31525,3832758.61625,14.19,10.0339115985,-4.15608840152
340657.872875,3832763.03625,16.24,13.2748169358,-2.96518306422
340660.93475,3832771.72,9.82,8.39781077007,-1.42218922993
340662.431625,3832775.96375,14.15,8.97383059405,-5.17616940595
340663.912875,3832779.9875,8.49,10.63484639,2.14484639003
340665.419375,3832784.26875,14.95,11.9257176341,-3.02428236585
340666.954,3832788.6275,12.59,8.00889982323,-4.58110017677
340668.4875,3832792.9825,12.83,13.1244151008,0.29441510076
340618.7585,3832660.45625,10.21,8.8651277351,-1.3448722649
340620.315125,3832664.88,6.99,10.0853986962,3.09539869615
340621.827625,3832669.1775,7.04,8.44603472994,1.40603472994
340623.205125,3832673.43125,10.93,7.55274401947,-3.37725598053
340624.725625,3832677.7475,9.39,11.5016915988,2.11169159875
340626.198625,3832681.93,8.54,8.55730892471,0.017308924706
340627.723625,3832686.26,10.33,9.15781227404,-1.17218772596
340629.3,3832690.73625,11.14,11.0691414835,-0.0708585164904
340630.808125,3832695.02,11.43,11.4719506946,0.0419506946227
340632.313875,3832699.29125,11.37,11.5510272936,0.181027293566
340633.839125,3832703.625,14.02,11.8787674057,-2.14123259431
340635.340375,3832707.8875,12.12,11.5037979239,-0.616202076116
340636.861,3832712.205,8.82,10.8380112756,2.01801127557
340638.37475,3832716.505,9.87,9.47008456408,-0.399915435917
340639.8745,3832720.76125,9.64,11.0377929657,1.39779296574
340641.352,3832724.955,13.98,12.8610877396,-1.11891226044
340642.852875,3832729.215,13.22,11.6744732804,-1.54552671957
340644.363125,3832733.5025,9.01,9.57554385949,0.565543859493
340645.885,3832737.825,15.04,10.4761114486,-4.56388855139
340647.443625,3832742.2475,15.67,13.0504881846,-2.61951181536
340648.97425,3832746.59625,7.46,9.99145792195,2.53145792195
340650.489375,3832750.8975,8.4,12.9928097154,4.59280971537
340652.0315,3832755.275,15.21,12.9953895749,-2.21461042507
