gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340658.10975,3832666.89625,1.11,0.768222226648,-0.341777773352
340661.17275,3832675.55125,1.07,0.85664286099,-0.21335713901
340662.762625,3832680.04125,1.31,0.70390472577,-0.60609527423
340664.273125,3832684.315,0.46,0.777461529267,0.317461529267
340665.77825,3832688.56625,0.43,0.689510978931,0.259510978931
340667.282375,3832692.815,2.03,0.844052306872,-1.18594769313
340670.33075,3832701.4225,0.83,0.723596893308,-0.106403106692
340671.75075,3832705.435,1.53,0.859825917184,-0.670174082816
340673.294,3832709.79625,0.61,0.758204697262,0.148204697262
340674.86025,3832714.225,1.33,0.739760347535,-0.590239652465
340676.404125,3832718.5825,0.83,0.972315348696,0.142315348696
340677.908375,3832722.835,0.94,0.745872868487,-0.194127131513
340682.5475,3832735.93875,0.81,0.679263844104,-0.130736155896
340684.071625,3832740.24625,0.74,0.743889969266,0.00388996926629
340685.592,3832744.54,1.03,0.742221321169,-0.287778678831
340687.1455,3832748.92875,0.75,0.772931108724,0.0229311087244
340688.662125,3832753.21375,0.89,0.772835047196,-0.117164952804
340690.158375,3832757.44,0.76,0.76016124957,0.000161249569782
340691.69625,3832761.7875,0.62,0.643656890299,0.0236568902994
340693.194625,3832766.02,0.07,0.717266349004,0.647266349004
340694.664375,3832770.335,0.84,0.6372038698,-0.2027961302
340696.157125,3832774.54625,0.52,0.797511032354,0.277511032354
340697.63675,3832778.7225,1.22,0.742220468552,-0.477779531448
340699.155375,3832783.0125,0.59,0.703075658586,0.113075658586
340649.202375,3832650.48125,0.3,0.549759098204,0.249759098204
340650.703625,3832654.72,0.84,0.73349412222,-0.10650587778
340652.245375,3832659.07375,0.01,0.678707942635,0.668707942635
340655.347125,3832667.5675,1.95,0.865412566236,-1.08458743376
340656.876125,3832671.8875,0.34,0.273326732232,-0.0666732677676
340658.415125,3832676.2375,1.11,0.736007108065,-0.373992891935
340661.513,3832685.0,0.67,0.670175441522,0.000175441521789
340663.015375,3832689.24125,0.99,0.719506404104,-0.270493595896
340666.073875,3832697.88625,0.97,0.643131888595,-0.326868111405
340667.573625,3832702.12625,0.71,0.810895736574,0.100895736574
340668.995,3832706.14,1.17,0.774386579133,-0.395613420867
340670.54075,3832710.51,1.16,0.946192747563,-0.213807252437
340672.093875,3832714.9025,1.38,0.725867929897,-0.654132070103
340673.630375,3832719.24625,0.32,0.656346247238,0.336346247238
340675.140625,3832723.51375,0.74,0.669466996044,-0.0705330039556
340676.64525,3832727.7675,0.52,0.712401254287,0.192401254287
340678.215,3832732.2025,0.69,0.642429041911,-0.047570958089
340679.781,3832736.63125,-0.28,0.387399041781,0.667399041781
340681.298625,3832740.92,0.52,0.690264210334,0.170264210334
340682.81225,3832745.1975,0.46,0.657976886101,0.197976886101
340684.357,3832749.56375,0.6,0.754317690272,0.154317690272
340685.885375,3832753.88375,0.08,0.657560329526,0.577560329526
340687.402125,3832758.1725,0.62,0.605528110701,-0.0144718892994
340688.935,3832762.50625,1.12,0.540954424197,-0.579045575803
340690.416625,3832766.6925,0.43,0.662730351226,0.232730351226
340691.877375,3832771.0,0.31,0.629353835831,0.319353835831
340693.370625,3832775.21375,0.65,0.721241581672,0.0712415816716
340694.85,3832779.3925,0.61,0.613542413277,0.00354241327691
340696.37,3832783.68375,0.12,0.551064107602,0.431064107602
340646.2765,3832651.48875,0.12,0.558953724231,0.438953724231
340647.78925,3832655.76375,1.06,0.593587428271,-0.466412571729
340649.328625,3832660.11,0.41,0.630301765368,0.220301765368
340650.865375,3832664.29125,0.8,0.606864696986,-0.193135303014
340652.377625,3832668.565,0.78,0.54510526046,-0.23489473954
340653.902,3832672.87375,-0.09,0.634894562786,0.724894562786
340655.423375,3832677.17375,0.98,0.55217191428,-0.42782808572
340657.00725,3832681.65125,0.57,0.640126603141,0.0701266031405
340658.562375,3832686.05,0.81,0.748289535324,-0.0617104646758
340660.06425,3832690.2925,0.51,0.711545348097,0.201545348097
340661.574875,3832694.56,0.41,0.665894688139,0.255894688139
340663.155875,3832699.0275,0.6,0.613211126732,0.013211126732
340664.65625,3832703.27,0.46,0.654145772093,0.194145772093
340666.07375,3832707.2725,0.46,0.673664486585,0.213664486585
340667.621,3832711.6475,1.22,0.786177929357,-0.433822070643
340669.16025,3832715.995,0.72,0.676875925848,-0.0431240741524
340670.666125,3832720.2525,0.66,0.607496205021,-0.0525037949788
340672.171375,3832724.5075,0.54,0.656852235723,0.116852235723
340673.698875,3832728.8225,0.57,0.60051762083,0.0305176208297
340675.271625,3832733.2675,0.37,0.579129793259,0.209129793259
340676.821875,3832737.6525,0.08,0.590914041515,0.510914041515
340678.371875,3832742.02875,0.88,0.637620200721,-0.242379799279
340679.882,3832746.29875,1.07,0.624179645175,-0.445820354825
340681.397625,3832750.58125,0.68,0.641502129303,-0.0384978706969
340682.926875,3832754.90375,0.51,0.660235377757,0.150235377757
340684.446125,3832759.1975,0.39,0.699089644616,0.309089644616
340685.98325,3832763.5425,0.49,0.5968193336,0.1068193336
340687.469,3832767.74125,0.44,0.289271806236,-0.150728193764
340688.943875,3832772.015,0.64,0.616483720416,-0.0235162795843
340690.431625,3832776.21375,1.16,0.629710320241,-0.530289679759
340691.914,3832780.4025,0.33,0.181637456391,-0.148362543609
340693.447625,3832784.735,1.01,0.662591361273,-0.347408638727
340643.636,3832652.24,0.57,0.50928043174,-0.0607195682596
340645.150125,3832656.51875,0.62,0.707894932312,0.0878949323116
340646.6925,3832660.8725,0.51,0.552667630681,0.0426676306814
340648.226125,3832665.0975,0.71,0.618302957189,-0.0916970428112
340649.75225,3832669.41,0.12,0.693508726502,0.573508726502
340651.287375,3832673.745,0.42,0.563395149477,0.143395149477
340652.852125,3832678.1675,0.82,0.567422534179,-0.252577465821
340654.455625,3832682.7,0.5,0.623554289215,0.123554289215
340655.888875,3832686.7525,0.36,0.557398142665,0.197398142665
340657.397625,3832691.01375,0.46,0.522908693981,0.0629086939813
340658.91425,3832695.2975,0.55,0.561996666921,0.0119966669214
340660.460125,3832699.6675,0.06,0.555841503281,0.495841503281
340661.97225,3832703.94,0.39,0.568745266742,0.178745266742
340663.41625,3832708.0175,0.42,0.63995315615,0.21995315615
340664.935,3832712.31375,0.2,0.629500414304,0.429500414304
340666.48425,3832716.68625,0.73,0.526785137557,-0.203214862443
340668.03375,3832721.06625,0.43,0.651688459577,0.221688459577
340669.54275,3832725.33,0.28,0.579273527745,0.299273527745
340671.04675,3832729.58,0.63,0.69001281376,0.0600128137601
340672.59575,3832733.9575,0.6,0.560041284506,-0.0399587154944
340674.152,3832738.35625,0.62,0.612400188571,-0.00759981142907
340675.687375,3832742.69125,0.72,0.661584238393,-0.0584157616067
340677.20275,3832746.975,0.68,0.692115321086,0.0121153210855
340678.7355,3832751.30875,0.75,0.600722786239,-0.149277213761
340680.24925,3832755.58375,0.45,0.660516999442,0.210516999442
340681.799,3832759.96,0.69,0.702344322695,0.0123443226949
340683.34025,3832764.3175,1.09,0.684588361491,-0.405411638509
340684.823375,3832768.5075,1.12,0.661121660882,-0.458878339118
340686.320375,3832772.8125,0.88,0.594763242885,-0.285236757115
340687.81475,3832777.03125,0.85,0.660413586203,-0.189586413797
340689.293625,3832781.2075,0.3,0.569508646636,0.269508646636
340690.804875,3832785.47875,1.08,0.686904221916,-0.393095778084
340640.976125,3832653.20375,-0.46,0.666446450751,1.12644645075
340642.502375,3832657.525,0.84,0.604538269925,-0.235461730075
340644.052625,3832661.91125,0.9,0.626157133599,-0.273842866401
340645.566125,3832666.13875,0.8,0.634309346775,-0.165690653225
340647.087125,3832670.44375,0.86,0.533021150521,-0.326978849479
340648.619625,3832674.7825,0.45,0.542839822187,0.0928398221872
340650.1365,3832679.07625,0.79,0.672445683359,-0.117554316641
340651.697,3832683.49125,0.24,0.623598921753,0.383598921753
340653.214375,3832687.79,0.29,0.584679366627,0.294679366627
340654.725,3832692.06375,0.9,0.613481797625,-0.286518202375
340656.246625,3832696.37125,0.53,0.596484234829,0.0664842348288
340657.7895,3832700.73625,0.51,0.631634421855,0.121634421855
340659.2865,3832704.975,0.32,0.598473300267,0.278473300267
340660.7295,3832709.055,0.38,0.598630770261,0.218630770261
340662.29025,3832713.475,0.4,0.678463609751,0.278463609751
340663.821,3832717.81,0.03,0.518829452393,0.488829452393
340665.330125,3832722.0775,1.06,0.56682489039,-0.49317510961
340666.847875,3832726.37625,0.32,0.572013439206,0.252013439206
340668.37075,3832730.6875,0.97,0.601694785281,-0.368305214719
340669.939,3832735.1225,0.73,0.621322145656,-0.108677854344
340671.4645,3832739.44125,0.71,0.698780069451,-0.0112199305486
340672.968625,3832743.7,0.81,0.787743837854,-0.0222561621464
340674.511,3832748.065,0.96,0.535516975781,-0.424483024219
340676.05175,3832752.425,0.66,0.583772656168,-0.0762273438317
340677.583875,3832756.76125,0.72,0.586200742011,-0.133799257989
340679.118375,3832761.02667,0.78,0.671215486534,-0.108784513466
340680.62775,3832765.3775,0.99,0.657459794862,-0.332540205138
340682.091875,3832769.5225,0.61,0.680020769439,0.0700207694392
340683.581375,3832773.7775,0.64,0.703397433796,0.0633974337965
340685.078125,3832778.01625,0.53,0.555022051699,0.0250220516988
340686.5475,3832782.17125,0.63,0.636421304765,0.00642130476492
340688.069125,3832786.48125,0.46,0.680032998391,0.220032998391
340637.955,3832654.18375,0.15,0.268013898014,0.118013898014
340639.4715,3832658.47875,1.21,0.620489405753,-0.589510594247
340640.99,3832662.78,-0.46,0.588593427838,1.04859342784
340642.495875,3832667.0325,0.39,0.55230149015,0.16230149015
340644.03175,3832671.3825,0.83,0.610376434661,-0.219623565339
340645.535125,3832675.64,1.33,0.629005764627,-0.700994235373
340647.059625,3832679.955,1.03,0.689996554919,-0.340003445081
340648.620375,3832684.37625,0.58,0.619358366607,0.0393583666072
340650.127625,3832688.645,0.41,0.573834092451,0.163834092451
340651.645625,3832692.9425,0.85,0.593415472053,-0.256584527947
340653.163875,3832697.2425,0.21,0.608109166116,0.398109166116
340654.699875,3832701.59,0.01,0.541828650475,0.531828650475
340656.2,3832705.8375,0.59,0.576677677743,-0.0133223222567
340657.56575,3832709.7,0.51,0.619307961597,0.109307961597
340659.14625,3832714.1825,1.18,0.592099909783,-0.587900090217
340660.722875,3832718.645,0.09,0.245291373267,0.155291373267
340662.266375,3832723.01375,0.76,0.556781688156,-0.203218311844
340663.786125,3832727.32,0.78,0.598267960718,-0.181732039282
340665.282,3832731.5525,0.87,0.613345573067,-0.256654426933
340666.843375,3832735.9775,0.54,0.647882028696,0.107882028696
340668.392125,3832740.35875,0.28,0.65216063774,0.37216063774
340669.88575,3832744.58875,0.92,0.609986326763,-0.310013673237
340671.3905,3832748.84875,0.69,0.671284297682,-0.0187157023183
340672.938,3832753.23375,0.61,0.70991600009,0.09991600009
340674.485375,3832757.61375,0.62,0.612304580115,-0.0076954198854
340676.015625,3832761.9475,0.3,0.353420754781,0.0534207547815
340677.5485,3832766.28875,1.43,0.712505454449,-0.717494545551
340679.03525,3832770.49875,0.93,0.623877821984,-0.306122178016
340680.513875,3832774.6975,0.44,0.672642234154,0.232642234154
340682.012875,3832778.94375,0.91,0.643584608523,-0.266415391477
340683.5095,3832783.1825,0.7,0.572725784745,-0.127274215255
340685.032125,3832787.49,0.64,0.722402469604,0.0824024696038
340635.399875,3832654.99125,0.76,0.6918684233,-0.0681315767001
340636.933375,3832659.34,0.57,0.620240799511,0.0502407995113
340638.472125,3832663.705,0.9,0.672183869438,-0.227816130562
340639.949875,3832667.94875,0.69,0.596256827061,-0.0937431729387
340641.477125,3832672.2775,0.19,0.634147474069,0.444147474069
340642.987875,3832676.56375,0.74,0.593705830858,-0.146294169142
340644.519125,3832680.90625,0.76,0.606388360277,-0.153611639723
340646.084875,3832685.34625,-0.16,0.518121731203,0.678121731203
340647.592875,3832689.625,-0.12,0.604511280731,0.724511280731
340649.10725,3832693.91875,0.43,0.56750967324,0.13750967324
340650.636375,3832698.2575,0.48,0.615592887577,0.135592887577
340652.169625,3832702.6025,0.17,0.594561164375,0.424561164375
340653.661,3832706.8325,0.82,0.6908128902,-0.1291871098
340655.1325,3832711.00875,0.68,0.621404459217,-0.0585955407834
340656.6615,3832715.34375,0.29,0.65156671438,0.36156671438
340658.14875,3832719.56,0.46,0.609335456602,0.149335456602
340659.686375,3832723.9225,0.58,0.712175040486,0.132175040486
340661.231625,3832728.305,0.5,0.578557680465,0.078557680465
340662.716625,3832732.51625,0.64,0.583934913331,-0.0560650866686
340664.277,3832736.94125,0.34,0.609174538488,0.269174538488
340665.84125,3832741.37625,0.72,0.619123721692,-0.100876278308
340667.355875,3832745.67125,0.37,0.684097379318,0.314097379318
340668.878375,3832749.9925,0.81,0.615078031993,-0.194921968007
340670.395,3832754.29375,1.0,0.625185884239,-0.374814115761
340671.911625,3832758.59375,0.75,0.730314161097,-0.019685838903
340673.438875,3832762.92625,1.42,0.696466749231,-0.723533250769
340674.97825,3832767.29,1.11,0.754546988274,-0.355453011726
340676.464125,3832771.5075,1.27,0.685303092534,-0.584696907466
340677.929875,3832775.64,0.4,0.675256263646,0.275256263646
340679.420875,3832779.87125,0.47,0.688934101369,0.218934101369
340680.9095,3832784.095,1.02,0.672434945923,-0.347565054077
340682.438,3832788.42875,0.92,0.811245125033,-0.108754874967
340632.633,3832655.93875,0.43,0.526930860381,0.0969308603809
340634.163875,3832660.27875,0.29,0.621096545152,0.331096545152
340635.693625,3832664.61625,0.48,0.615937884051,0.135937884051
340637.157625,3832668.89,0.58,0.593804129656,0.013804129656
340638.687875,3832673.22375,0.36,0.583343026053,0.223343026053
340640.201,3832677.5125,0.62,0.694587322719,0.074587322719
340641.731,3832681.84625,0.71,0.692378646042,-0.017621353958
340643.294,3832686.27625,0.65,0.527268305117,-0.122731694883
340644.790625,3832690.52,0.53,0.640948393191,0.110948393191
340646.302625,3832694.8,0.83,0.709931158549,-0.120068841451
340647.833625,3832699.1375,0.67,0.567318381457,-0.102681618543
340649.374375,3832703.50375,0.0,0.583905439895,0.583905439895
340650.88125,3832707.7725,0.47,0.532005097997,0.0620050979974
340652.339,3832711.91,0.88,0.576886060256,-0.303113939744
340653.87325,3832716.25,0.9,0.618098262689,-0.281901737311
340655.391,3832720.5525,0.52,0.592289871068,0.0722898710681
340656.91,3832724.85625,0.7,0.587442360952,-0.112557639048
340658.419875,3832729.13375,1.34,0.65047179704,-0.68952820296
340659.93075,3832733.4175,0.51,0.62231001972,0.11231001972
340661.489375,3832737.8325,0.64,0.602004515453,-0.0379954845467
340663.031,3832742.2,0.65,0.652516142099,0.00251614209934
340664.541125,3832746.48,0.73,0.624247762576,-0.105752237424
340666.07275,3832750.8175,-0.1,0.722291071883,0.822291071883
340667.604,3832755.15625,0.7,0.655837914907,-0.0441620850928
340669.126125,3832759.47,0.67,0.689398364732,0.0193983647319
340670.655625,3832763.8025,0.51,0.747959642903,0.237959642903
340672.183,3832768.1325,0.91,0.674565735897,-0.235434264103
340673.672625,3832772.3525,1.35,0.746958579218,-0.603041420782
340675.167625,3832776.52,1.03,0.71454651857,-0.31545348143
340676.674,3832780.79125,0.3,0.649004998775,0.349004998775
340678.171125,3832785.0375,1.18,0.733357730992,-0.446642269008
340679.697375,3832789.36375,0.6,0.597241250488,-0.00275874951173
340629.882625,3832656.90125,0.49,0.455762139597,-0.0342378604027
340631.42475,3832661.27375,-0.44,0.521623057712,0.961623057712
340632.94275,3832665.5825,0.72,0.608563970039,-0.111436029961
340634.385875,3832669.81125,0.69,0.632237243826,-0.0577627561737
340635.932,3832674.1975,0.42,0.244284897479,-0.175715102521
340637.455625,3832678.515,0.62,0.670752708997,0.0507527089967
340638.984375,3832682.8475,0.62,0.674065537,0.0540655370004
340640.526625,3832687.22125,0.32,0.638119479724,0.318119479724
340642.012375,3832691.435,0.7,0.644468341581,-0.0555316584187
340643.53675,3832695.75375,0.61,0.623896551236,0.0138965512358
340645.064625,3832700.085,0.35,0.678423652758,0.328423652758
340646.598625,3832704.4325,0.45,0.530701998018,0.0807019980182
340648.12275,3832708.75375,0.16,0.638293114175,0.478293114175
340649.57025,3832712.86,0.64,0.545193164354,-0.094806835646
340651.0775,3832717.13,0.42,0.595334428202,0.175334428202
340652.61875,3832721.495,0.31,0.480798098806,0.170798098806
340654.148375,3832725.8325,0.39,0.629281061055,0.239281061055
340655.6605,3832730.12,0.74,0.628865527623,-0.111134472377
340657.16625,3832734.39,0.66,0.678535188288,0.0185351882881
340658.72775,3832738.815,0.61,0.593167158253,-0.0168328417473
340660.263875,3832743.16875,0.68,0.684044022859,0.00404402285896
340661.764375,3832747.42125,1.05,0.535146520573,-0.514853479427
340663.30175,3832751.77625,0.29,0.56315378969,0.27315378969
340664.83525,3832756.1275,1.52,0.746005748219,-0.773994251781
340666.353,3832760.43125,1.23,0.746797847316,-0.483202152684
340667.888625,3832764.7825,0.49,0.728028437414,0.238028437414
340669.43025,3832769.15,0.96,0.755547418882,-0.204452581118
340670.897,3832773.30875,0.97,0.745184735483,-0.224815264517
340672.388375,3832777.4575,1.19,0.725682117099,-0.464317882901
340673.901375,3832781.75125,0.27,0.738887538138,0.468887538138
340675.39175,3832785.9775,0.94,0.71633621186,-0.22366378814
340676.917125,3832790.305,0.63,0.670878238986,0.0408782389864
340627.53225,3832657.50625,0.48,0.628168831899,0.148168831899
340629.068375,3832661.875,0.7,0.606823966731,-0.0931760332689
340630.598625,3832666.225,0.57,0.606910870627,0.0369108706265
340632.05525,3832670.565,0.63,0.509170172367,-0.120829827633
340633.590625,3832674.9275,0.73,0.692687790913,-0.0373122090873
340635.089375,3832679.185,0.88,0.269009513339,-0.610990486661
340636.611625,3832683.51125,0.54,0.596670763753,0.0566707637535
340638.169,3832687.93375,0.89,0.602492714959,-0.287507285041
340639.659375,3832692.17,0.65,0.5920209127,-0.0579790873004
340641.182875,3832696.49875,0.6,0.706177213174,0.106177213174
340642.739125,3832700.92,0.76,0.646973460161,-0.113026539839
340644.263,3832705.25,0.66,0.743362436257,0.0833624362571
340645.754,3832709.485,1.14,0.678030305779,-0.461969694221
340647.22075,3832713.655,0.57,0.626032397506,0.0560323975063
340648.73525,3832717.95625,0.72,0.570585804975,-0.149414195025
340650.2285,3832722.19875,0.66,0.619485108225,-0.0405148917753
340651.735125,3832726.47625,0.66,0.609638375524,-0.0503616244761
340654.779,3832735.125,0.68,0.525436971405,-0.154563028595
340656.331875,3832739.5375,0.49,0.596033973897,0.106033973897
340657.874,3832743.91875,0.38,0.602836208371,0.222836208371
340659.345875,3832748.0975,0.47,0.679818434968,0.209818434968
340660.87925,3832752.4575,0.87,0.650288864257,-0.219711135743
340662.41725,3832756.82875,0.87,0.441938682933,-0.428061317067
340663.910625,3832761.06875,0.56,0.681605216701,0.121605216701
340665.424125,3832765.37,0.62,0.693937734053,0.0739377340529
340666.945125,3832769.69125,0.95,0.674536856981,-0.275463143019
340671.491375,3832782.49625,1.15,0.712196171034,-0.437803828966
340672.9935,3832786.7675,0.71,0.632009251446,-0.0779907485536
340674.523375,3832791.11875,0.62,0.721246475294,0.101246475294
340624.234125,3832658.58875,0.73,0.588612491864,-0.141387508136
340625.7845,3832662.98875,0.69,0.659929480436,-0.0300705195641
340627.303,3832667.29875,0.72,0.629698003309,-0.0903019966907
340628.728875,3832671.58625,0.69,0.613717983865,-0.0762820161354
340630.27925,3832675.9825,1.11,0.522016135392,-0.587983864608
340631.779875,3832680.23875,0.72,0.578625901373,-0.141374098627
340633.286875,3832684.515,0.08,0.551713150335,0.471713150335
340634.842125,3832688.92375,0.58,0.670895135,0.0908951349998
340636.346375,3832693.195,0.81,0.582957310625,-0.227042689375
340637.867625,3832697.505,0.77,0.542266291979,-0.227733708021
340639.41575,3832701.8975,0.61,0.613420643274,0.0034206432741
340640.946125,3832706.23625,0.16,0.662806875044,0.502806875044
340642.45775,3832710.5275,0.43,0.596467745843,0.166467745843
340643.94725,3832714.7525,0.77,0.572927530363,-0.197072469637
340645.47175,3832719.0725,0.32,0.547050972366,0.227050972366
340646.977875,3832723.3475,0.04,0.63749507777,0.59749507777
340648.488125,3832727.63,0.6,0.550031627558,-0.049968372442
340649.986625,3832731.87875,0.49,0.504236853223,0.0142368532226
340651.487375,3832736.135,0.94,0.583661469577,-0.356338530423
340653.05175,3832740.575,0.59,0.535628020272,-0.0543719797281
340654.60175,3832744.97125,0.75,0.603740940546,-0.146259059454
340656.089625,3832749.19125,0.45,0.628111707795,0.178111707795
340657.6235,3832753.54,0.44,0.594001446789,0.154001446789
340659.15425,3832757.88375,0.43,0.622093920429,0.192093920429
340660.661875,3832762.15875,0.53,0.620343478091,0.0903434780914
340662.201375,3832766.525,0.14,0.575593862547,0.435593862547
340663.73025,3832770.8625,0.51,0.580862296935,0.0708622969352
340666.738375,3832779.2525,0.46,0.586929606975,0.126929606975
340668.270625,3832783.60625,0.52,0.699192699467,0.179192699467
340669.75875,3832787.8325,0.52,0.73251728093,0.21251728093
340671.285125,3832792.16375,0.92,0.697025677359,-0.222974322641
340621.4805,3832659.50875,0.47,0.623050866634,0.153050866634
340623.016125,3832663.86875,0.42,0.631051714515,0.211051714515
340624.525375,3832668.155,-0.02,0.449845864977,0.469845864977
340625.950625,3832672.4975,0.71,0.661050981983,-0.0489490180166
340627.499875,3832676.89125,1.17,0.667553893512,-0.502446106488
340628.994,3832681.13,1.07,0.574649802415,-0.495350197585
340630.51275,3832685.43625,0.85,0.549197594925,-0.300802405075
340632.074375,3832689.86625,-0.18,0.214647279669,0.394647279669
340633.540375,3832694.025,0.08,0.634794839198,0.554794839198
340635.0685,3832698.35875,0.5,0.503858605185,0.00385860518473
340636.645375,3832702.82875,0.47,0.606798479043,0.136798479043
340638.184375,3832707.1925,0.3,0.626850266836,0.326850266836
340639.71675,3832711.5425,0.94,0.573092210567,-0.366907789433
340641.08625,3832715.4275,0.51,0.584289928182,0.0742899281824
340642.62875,3832719.8025,0.67,0.624602901134,-0.0453970988664
340644.16825,3832724.165,0.52,0.572045380588,0.0520453805878
340645.693,3832728.49125,0.41,0.653396189174,0.243396189174
340647.192625,3832732.745,0.51,0.567890537821,0.0578905378209
340648.6705,3832736.935,0.12,0.667018782372,0.547018782372
340650.218,3832741.32375,1.12,0.621817686372,-0.498182313628
340651.772625,3832745.73375,1.09,0.599427703166,-0.490572296834
340653.279875,3832750.00625,1.11,0.684580626152,-0.425419373848
340656.31525,3832758.61625,1.33,0.701804553769,-0.628195446231
340657.872875,3832763.03625,0.43,0.613181888709,0.183181888709
340660.93475,3832771.72,0.21,0.607114674202,0.397114674202
340662.431625,3832775.96375,0.84,0.676252448581,-0.163747551419
340663.912875,3832779.9875,0.47,0.640168500185,0.170168500185
340665.419375,3832784.26875,0.48,0.696866640967,0.216866640967
340666.954,3832788.6275,0.6,0.673029795844,0.0730297958435
340668.4875,3832792.9825,0.59,0.771827018741,0.181827018741
340618.7585,3832660.45625,0.96,0.483317786917,-0.476682213083
340620.315125,3832664.88,0.42,0.714757445849,0.294757445849
340621.827625,3832669.1775,0.13,0.602623178015,0.472623178015
340623.205125,3832673.43125,0.54,0.331836348411,-0.208163651589
340624.725625,3832677.7475,0.82,0.638539187524,-0.181460812476
340626.198625,3832681.93,0.67,0.578308016271,-0.0916919837288
340627.723625,3832686.26,0.56,0.632387414728,0.0723874147277
340629.3,3832690.73625,0.99,0.650263616063,-0.339736383937
340630.808125,3832695.02,0.83,0.67082098576,-0.15917901424
340632.313875,3832699.29125,0.74,0.674192098467,-0.0658079015326
340633.839125,3832703.625,0.51,0.646066168467,0.136066168467
340635.340375,3832707.8875,0.78,0.62749326976,-0.15250673024
340636.861,3832712.205,0.26,0.608484759571,0.348484759571
340638.37475,3832716.505,0.4,0.595549059835,0.195549059835
340639.8745,3832720.76125,0.48,0.587660563299,0.107660563299
340641.352,3832724.955,0.44,0.639624890942,0.199624890942
340642.852875,3832729.215,0.31,0.564926624833,0.254926624833
340644.363125,3832733.5025,0.45,0.551048572661,0.101048572661
