gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340677.908375,3832722.835,28.53,27.1821369781,-1.34786302192
340682.5475,3832735.93875,24.59,26.3307214651,1.74072146509
340684.071625,3832740.24625,27.03,25.9688796083,-1.0611203917
340685.592,3832744.54,22.27,25.8342342364,3.56423423642
340687.1455,3832748.92875,26.38,25.6155905376,-0.764409462449
340688.662125,3832753.21375,24.49,26.5204331201,2.03043312013
340690.158375,3832757.44,24.67,26.003765199,1.33376519901
340691.69625,3832761.7875,27.54,26.2839001877,-1.25609981225
340693.194625,3832766.02,29.62,26.5117357733,-3.10826422667
340694.664375,3832770.335,26.53,26.9340830389,0.404083038869
340696.157125,3832774.54625,26.52,26.1608966349,-0.359103365075
340697.63675,3832778.7225,21.95,26.0686102426,4.11861024265
340699.155375,3832783.0125,28.6,26.7068830352,-1.89311696483
340649.202375,3832650.48125,28.68,27.4738192845,-1.20618071547
340650.703625,3832654.72,25.0,25.8957420032,0.895742003181
340652.245375,3832659.07375,27.86,26.653742246,-1.20625775402
340655.347125,3832667.5675,19.54,25.4477403485,5.90774034854
340656.876125,3832671.8875,28.63,28.6524815158,0.0224815158006
340658.415125,3832676.2375,25.54,26.9441193581,1.40411935809
340661.513,3832685.0,29.32,26.7218921998,-2.59810780023
340663.015375,3832689.24125,25.19,26.0446351297,0.854635129739
340666.073875,3832697.88625,26.25,27.1710519767,0.921051976653
340667.573625,3832702.12625,25.47,25.2004578363,-0.26954216373
340668.995,3832706.14,25.57,25.8986901813,0.328690181256
340670.54075,3832710.51,23.16,24.1737400386,1.01374003856
340672.093875,3832714.9025,24.44,25.7238624519,1.28386245186
340673.630375,3832719.24625,30.04,26.7957177149,-3.24428228508
340675.140625,3832723.51375,26.05,25.7630429469,-0.286957053138
340676.64525,3832727.7675,26.66,26.9649014082,0.304901408245
340678.215,3832732.2025,27.38,27.0031511045,-0.376848895515
340679.781,3832736.63125,28.82,28.3493048322,-0.470695167784
340681.298625,3832740.92,26.77,26.9032892086,0.133289208579
340682.81225,3832745.1975,27.46,26.9918966147,-0.468103385279
340684.357,3832749.56375,27.26,27.2013593677,-0.0586406322872
340685.885375,3832753.88375,29.64,27.7121036388,-1.92789636121
340687.402125,3832758.1725,26.56,27.3087463487,0.74874634872
340688.935,3832762.50625,24.08,27.8596378789,3.77963787888
340690.416625,3832766.6925,27.94,27.8416718006,-0.098328199433
340691.877375,3832771.0,28.32,27.1139970904,-1.20600290955
340693.370625,3832775.21375,28.83,27.2940826085,-1.53591739154
340694.85,3832779.3925,27.92,27.9696390418,0.0496390418293
340696.37,3832783.68375,30.11,27.5497496075,-2.56025039252
340646.2765,3832651.48875,29.23,28.3833243974,-0.846675602645
340647.78925,3832655.76375,25.48,27.6113134287,2.13131342872
340649.328625,3832660.11,29.02,27.1315723559,-1.88842764411
340650.865375,3832664.29125,27.65,27.6908080476,0.0408080475641
340652.377625,3832668.565,26.71,27.8394087736,1.12940877363
340653.902,3832672.87375,28.97,27.8181814897,-1.15181851032
340655.423375,3832677.17375,27.39,28.2400277486,0.85002774864
340657.00725,3832681.65125,27.42,28.1953883958,0.775388395769
340658.562375,3832686.05,25.85,27.1843114306,1.3343114306
340660.06425,3832690.2925,26.99,26.9463620727,-0.0436379272691
340661.574875,3832694.56,29.56,27.3948343118,-2.16516568815
340663.155875,3832699.0275,26.69,27.7722334856,1.08223348562
340664.65625,3832703.27,27.88,27.4264497701,-0.453550229915
340666.07375,3832707.2725,27.79,27.1949700425,-0.595029957505
340667.621,3832711.6475,21.61,25.720290002,4.11029000197
340669.16025,3832715.995,28.29,27.8652520363,-0.424747963686
340670.666125,3832720.2525,27.34,27.3140651853,-0.0259348147445
340672.171375,3832724.5075,28.53,27.353472915,-1.17652708498
340673.698875,3832728.8225,28.0,27.287666322,-0.712333677998
340675.271625,3832733.2675,27.31,27.7597670604,0.449767060382
340676.821875,3832737.6525,25.51,27.1365808226,1.62658082258
340678.371875,3832742.02875,25.03,27.5443910804,2.51439108035
340679.882,3832746.29875,23.6,27.2390224524,3.63902245241
340681.397625,3832750.58125,26.01,26.5227540473,0.512754047341
340682.926875,3832754.90375,28.0,27.5705442489,-0.429455751059
340684.446125,3832759.1975,27.45,27.1263513026,-0.323648697369
340685.98325,3832763.5425,27.94,27.3056732429,-0.634326757111
340687.469,3832767.74125,27.22,28.5353682138,1.31536821385
340688.943875,3832772.015,28.17,27.3579677276,-0.812032272445
340690.431625,3832776.21375,26.14,27.9244778759,1.78447787593
340691.914,3832780.4025,28.48,28.708536568,0.228536568021
340693.447625,3832784.735,25.9,27.1083558459,1.20835584586
340643.636,3832652.24,27.9,27.5388606235,-0.361139376525
340645.150125,3832656.51875,28.27,27.5508053545,-0.719194645502
340646.6925,3832660.8725,26.88,27.8888847272,1.00888472723
340648.226125,3832665.0975,29.35,27.6550847117,-1.69491528834
340649.75225,3832669.41,30.4,27.31095349,-3.08904650998
340651.287375,3832673.745,28.47,27.8264956141,-0.643504385875
340652.852125,3832678.1675,26.9,28.4704174256,1.57041742563
340654.455625,3832682.7,27.93,27.5630174333,-0.366982566734
340655.888875,3832686.7525,30.27,27.9063735583,-2.36362644167
340657.397625,3832691.01375,27.02,27.8042071278,0.784207127805
340658.91425,3832695.2975,28.41,27.7843711304,-0.625628869643
340660.460125,3832699.6675,29.09,26.8213457228,-2.26865427715
340661.97225,3832703.94,28.04,27.5684542319,-0.471545768084
340663.41625,3832708.0175,29.01,26.9402307493,-2.06976925072
340664.935,3832712.31375,27.78,27.4344258376,-0.345574162368
340666.48425,3832716.68625,27.32,28.1433680778,0.823368077823
340668.03375,3832721.06625,26.98,27.43959109,0.459591089996
340669.54275,3832725.33,28.58,27.6803701098,-0.899629890223
340671.04675,3832729.58,27.45,27.2314043028,-0.218595697173
340672.59575,3832733.9575,26.75,27.8229256687,1.0729256687
340674.152,3832738.35625,26.83,27.6036205731,0.773620573114
340675.687375,3832742.69125,22.73,27.0130863465,4.28308634647
340677.20275,3832746.975,25.21,26.3656396258,1.15563962581
340678.7355,3832751.30875,26.04,27.5533308181,1.51333081811
340680.24925,3832755.58375,28.27,27.2600415102,-1.0099584898
340681.799,3832759.96,25.46,25.8274685392,0.367468539241
340683.34025,3832764.3175,27.05,27.4062035032,0.356203503216
340684.823375,3832768.5075,27.57,27.2188736745,-0.351126325536
340686.320375,3832772.8125,24.71,27.1894135416,2.47941354162
340687.81475,3832777.03125,26.91,27.2424444837,0.332444483695
340689.293625,3832781.2075,26.94,27.5300337938,0.590033793849
340690.804875,3832785.47875,26.3,27.2386967864,0.938696786413
340640.976125,3832653.20375,29.6,26.1025411387,-3.49745886131
340642.502375,3832657.525,26.27,27.4112980106,1.14129801064
340644.052625,3832661.91125,24.06,27.5840658364,3.5240658364
340645.566125,3832666.13875,27.83,27.6473568102,-0.182643189802
340647.087125,3832670.44375,25.89,27.6089901648,1.7189901648
340648.619625,3832674.7825,29.4,27.9149152547,-1.48508474533
340650.1365,3832679.07625,25.49,27.4125998135,1.92259981346
340651.697,3832683.49125,26.34,26.8996741852,0.559674185228
340653.214375,3832687.79,27.76,27.4667594065,-0.293240593506
340654.725,3832692.06375,28.63,27.2403650385,-1.38963496147
340656.246625,3832696.37125,29.72,27.6858573158,-2.03414268422
340657.7895,3832700.73625,27.53,27.5693673187,0.0393673186712
340659.2865,3832704.975,29.4,28.0202331222,-1.3797668778
340660.7295,3832709.055,27.79,27.7074893343,-0.0825106657057
340662.29025,3832713.475,28.12,27.3702932063,-0.749706793653
340663.821,3832717.81,27.79,27.6983834361,-0.0916165639
340665.330125,3832722.0775,26.39,27.7650550898,1.37505508984
340666.847875,3832726.37625,28.68,27.7339447493,-0.946055250691
340668.37075,3832730.6875,28.03,27.603884796,-0.426115203999
340669.939,3832735.1225,28.1,27.9931646688,-0.106835331204
340671.4645,3832739.44125,27.69,28.118095401,0.428095400957
340672.968625,3832743.7,25.98,26.1557659751,0.175765975056
340674.511,3832748.065,28.42,27.8458753278,-0.574124672247
340676.05175,3832752.425,26.8,27.4510711235,0.6510711235
340677.583875,3832756.76125,28.91,27.442436047,-1.46756395297
340679.118375,3832761.02667,28.88,27.48461106,-1.39538893999
340680.62775,3832765.3775,27.39,27.7284331757,0.338433175669
340682.091875,3832769.5225,27.91,27.3178065806,-0.592193419433
340683.581375,3832773.7775,28.94,27.1949426391,-1.74505736091
340685.078125,3832778.01625,29.28,28.1093382476,-1.17066175243
340686.5475,3832782.17125,27.34,27.2595351999,-0.0804648000556
340688.069125,3832786.48125,28.29,27.3443628116,-0.945637188449
340637.955,3832654.18375,29.33,29.0714964884,-0.258503511591
340639.4715,3832658.47875,24.98,27.5280057738,2.54800577378
340640.99,3832662.78,31.48,28.0708418668,-3.4091581332
340642.495875,3832667.0325,25.32,28.1976544852,2.87765448518
340644.03175,3832671.3825,27.73,28.0089475591,0.278947559146
340645.535125,3832675.64,24.51,27.7815005672,3.27150056725
340647.059625,3832679.955,25.03,27.6896123956,2.65961239558
340648.620375,3832684.37625,28.37,27.3265501106,-1.04344988938
340650.127625,3832688.645,28.59,27.8702340435,-0.719765956522
340651.645625,3832692.9425,27.88,28.0850854978,0.205085497759
340653.163875,3832697.2425,30.05,27.2915629649,-2.75843703514
340654.699875,3832701.59,29.84,27.436134083,-2.403865917
340656.2,3832705.8375,25.59,27.6692043354,2.07920433544
340657.56575,3832709.7,28.62,28.0253695862,-0.594630413772
340659.14625,3832714.1825,26.33,27.9957106561,1.6657106561
340660.722875,3832718.645,29.71,28.7366868628,-0.973313137197
340662.266375,3832723.01375,26.23,27.1794700707,0.949470070712
340663.786125,3832727.32,25.74,27.3704858535,1.63048585354
340665.282,3832731.5525,26.53,27.7137556544,1.1837556544
340666.843375,3832735.9775,28.06,27.6142445795,-0.445755420539
340668.392125,3832740.35875,26.87,26.9440574136,0.0740574135965
340669.88575,3832744.58875,27.61,26.9085950405,-0.701404959533
340671.3905,3832748.84875,28.88,27.5069615171,-1.37303848286
340672.938,3832753.23375,27.7,26.2632460144,-1.43675398558
340674.485375,3832757.61375,28.26,27.2624760986,-0.99752390135
340676.015625,3832761.9475,29.09,28.4135057708,-0.676494229181
340677.5485,3832766.28875,27.53,27.5542616584,0.0242616583629
340679.03525,3832770.49875,25.17,26.910854885,1.74085488497
340680.513875,3832774.6975,29.9,27.5936354173,-2.30636458266
340682.012875,3832778.94375,27.45,27.451705423,0.00170542298458
340683.5095,3832783.1825,26.88,27.6675860163,0.787586016317
340685.032125,3832787.49,25.77,27.021216131,1.25121613104
340635.399875,3832654.99125,29.15,27.5594370774,-1.59056292262
340636.933375,3832659.34,27.04,27.2128130552,0.172813055196
340638.472125,3832663.705,27.74,27.5932699664,-0.146730033618
340639.949875,3832667.94875,27.48,27.6184254667,0.138425466662
340641.477125,3832672.2775,28.68,27.4537176355,-1.22628236452
340642.987875,3832676.56375,28.37,28.5385340775,0.168534077472
340644.519125,3832680.90625,29.77,28.5420365783,-1.2279634217
340646.084875,3832685.34625,31.77,28.1772603817,-3.59273961826
340647.592875,3832689.625,30.81,28.2853476718,-2.52465232822
340649.10725,3832693.91875,27.11,27.7612388537,0.651238853719
340650.636375,3832698.2575,26.84,27.5730725608,0.733072560782
340652.169625,3832702.6025,28.26,28.1937536496,-0.0662463504403
340653.661,3832706.8325,27.13,26.098101459,-1.03189854103
340655.1325,3832711.00875,25.11,26.4309979861,1.32099798614
340656.6615,3832715.34375,28.49,27.8589805281,-0.631019471882
340658.14875,3832719.56,28.66,28.4190327105,-0.240967289535
340659.686375,3832723.9225,28.03,27.5935419028,-0.436458097219
340661.231625,3832728.305,28.91,28.1505094043,-0.759490595718
340662.716625,3832732.51625,28.31,27.7835826845,-0.526417315468
340664.277,3832736.94125,26.82,28.3387810672,1.51878106719
340665.84125,3832741.37625,27.85,27.773761058,-0.0762389419981
340667.355875,3832745.67125,28.07,27.51870477,-0.55129522996
340668.878375,3832749.9925,26.18,27.5378575853,1.35785758531
340670.395,3832754.29375,28.79,27.777602259,-1.01239774097
340671.911625,3832758.59375,26.8,27.5933348239,0.793334823884
340673.438875,3832762.92625,24.88,27.6779344889,2.79793448893
340674.97825,3832767.29,26.9,27.3488262338,0.448826233822
340676.464125,3832771.5075,27.73,27.0277326058,-0.702267394206
340677.929875,3832775.64,28.55,27.6561376815,-0.893862318455
340679.420875,3832779.87125,27.44,27.4857498639,0.0457498639171
340680.9095,3832784.095,25.0,27.415880004,2.41588000399
340682.438,3832788.42875,25.53,27.115570966,1.58557096604
340632.633,3832655.93875,30.66,28.0923240874,-2.56767591259
340634.163875,3832660.27875,28.98,27.6988819617,-1.28111803829
340635.693625,3832664.61625,29.72,28.6063948688,-1.11360513119
340637.157625,3832668.89,29.55,28.2483330504,-1.3016669496
340638.687875,3832673.22375,27.73,27.2605042167,-0.46949578335
340640.201,3832677.5125,28.55,27.588782014,-0.961217985962
340641.731,3832681.84625,27.24,27.6361483791,0.396148379136
340643.294,3832686.27625,29.51,29.0381185084,-0.471881491632
340644.790625,3832690.52,29.49,27.5854625687,-1.90453743125
340646.302625,3832694.8,27.62,27.1950599703,-0.424940029721
340647.833625,3832699.1375,28.39,28.1125143969,-0.277485603144
340649.374375,3832703.50375,28.08,27.2627381362,-0.817261863754
340650.88125,3832707.7725,27.87,28.0496988808,0.179698880775
340652.339,3832711.91,23.9,27.5657267829,3.66572678294
340653.87325,3832716.25,27.24,27.8304082459,0.590408245858
340655.391,3832720.5525,26.82,27.7110372889,0.89103728895
340656.91,3832724.85625,26.14,27.8842260597,1.7442260597
340658.419875,3832729.13375,26.88,27.5696213966,0.689621396576
340659.93075,3832733.4175,28.17,27.6008477677,-0.569152232323
340661.489375,3832737.8325,28.67,27.4303483128,-1.2396516872
340663.031,3832742.2,27.29,27.437584946,0.147584945967
340664.541125,3832746.48,28.63,27.6978192137,-0.932180786255
340666.07275,3832750.8175,30.33,27.5889185963,-2.74108140366
340667.604,3832755.15625,25.2,27.671067321,2.47106732099
340669.126125,3832759.47,27.85,27.5093998098,-0.340600190227
340670.655625,3832763.8025,30.26,27.8558576712,-2.40414232885
340672.183,3832768.1325,25.28,27.8678681736,2.58786817362
340673.672625,3832772.3525,26.07,27.4639343682,1.39393436817
340675.167625,3832776.52,27.6,27.463964803,-0.136035196973
340676.674,3832780.79125,28.64,27.8490216478,-0.790978352176
340678.171125,3832785.0375,25.83,27.1115508695,1.28155086945
340679.697375,3832789.36375,28.15,27.819456251,-0.330543749011
340629.882625,3832656.90125,28.61,27.8829947228,-0.72700527721
340631.42475,3832661.27375,31.47,27.8579358783,-3.61206412173
340632.94275,3832665.5825,28.15,27.7367454871,-0.413254512908
340634.385875,3832669.81125,29.7,27.6860424447,-2.01395755533
340635.932,3832674.1975,28.94,28.9120416845,-0.0279583154587
340637.455625,3832678.515,27.74,28.3244873113,0.584487311312
340638.984375,3832682.8475,28.04,27.6355336332,-0.404466366847
340640.526625,3832687.22125,28.81,27.7858932796,-1.02410672035
340642.012375,3832691.435,29.47,28.180535048,-1.28946495198
340643.53675,3832695.75375,28.39,27.1887035487,-1.20129645135
340645.064625,3832700.085,27.94,28.1583086438,0.218308643779
340646.598625,3832704.4325,28.79,28.1634386546,-0.626561345405
340648.12275,3832708.75375,28.98,27.4606201081,-1.51937989194
340649.57025,3832712.86,26.01,27.8861242003,1.87612420031
340651.0775,3832717.13,28.46,27.6272271329,-0.832772867064
340652.61875,3832721.495,27.75,28.5750213081,0.825021308089
340654.148375,3832725.8325,27.88,27.4958898282,-0.384110171774
340655.6605,3832730.12,27.3,27.503026802,0.20302680201
340657.16625,3832734.39,27.35,27.6323111178,0.282311117796
340658.72775,3832738.815,27.34,27.4800476719,0.140047671947
340660.263875,3832743.16875,28.15,28.0476975683,-0.102302431742
340661.764375,3832747.42125,27.11,27.9571150612,0.847115061211
340663.30175,3832751.77625,29.06,27.420475439,-1.63952456099
340664.83525,3832756.1275,25.58,27.9468110672,2.36681106715
340666.353,3832760.43125,28.21,27.9968762948,-0.21312370524
340667.888625,3832764.7825,29.76,27.8895385686,-1.8704614314
340669.43025,3832769.15,27.33,28.1635884143,0.833588414344
340670.897,3832773.30875,29.0,27.7707687795,-1.22923122047
340672.388375,3832777.4575,26.75,27.9276508994,1.17765089935
340673.901375,3832781.75125,27.92,27.3895578449,-0.530442155071
340675.39175,3832785.9775,23.78,27.6549421788,3.87494217875
340676.917125,3832790.305,27.9,28.1475057403,0.247505740255
340627.53225,3832657.50625,28.31,27.5419667248,-0.768033275226
340629.068375,3832661.875,28.7,27.6949016143,-1.00509838567
340630.598625,3832666.225,28.29,27.8579238513,-0.432076148683
340632.05525,3832670.565,29.66,28.5288029341,-1.13119706588
340633.590625,3832674.9275,27.35,27.5806085779,0.230608577885
340635.089375,3832679.185,29.04,28.9764321051,-0.0635678949147
340636.611625,3832683.51125,27.44,28.6041674542,1.16416745422
340638.169,3832687.93375,28.05,27.7356679937,-0.314332006287
340639.659375,3832692.17,30.24,28.6015906626,-1.63840933742
340641.182875,3832696.49875,27.08,26.2697300133,-0.810269986703
340642.739125,3832700.92,25.13,26.2675779709,1.13757797088
340644.263,3832705.25,25.46,26.7830017028,1.32300170281
340645.754,3832709.485,26.65,27.7478987053,1.09789870535
340647.22075,3832713.655,27.26,27.6286285792,0.36862857921
340648.73525,3832717.95625,26.24,27.1637363334,0.92373633338
340650.2285,3832722.19875,29.09,28.298364123,-0.791635877049
340651.735125,3832726.47625,27.95,27.9798306721,0.0298306721038
340654.779,3832735.125,27.18,28.0823713699,0.902371369885
340656.331875,3832739.5375,27.83,27.6679552599,-0.162044740099
340657.874,3832743.91875,28.83,28.167030274,-0.662969726009
340659.345875,3832748.0975,29.27,28.3920693041,-0.8779306959
340660.87925,3832752.4575,26.93,28.007248538,1.07724853797
340662.41725,3832756.82875,28.63,28.409540882,-0.220459117978
340663.910625,3832761.06875,28.6,27.2475993419,-1.35240065808
340665.424125,3832765.37,29.29,27.6414135063,-1.64858649374
340666.945125,3832769.69125,28.65,27.7161785938,-0.933821406195
340671.491375,3832782.49625,25.98,27.4620882297,1.4820882297
340672.9935,3832786.7675,26.45,27.1555176663,0.705517666343
340674.523375,3832791.11875,27.61,27.1404802117,-0.469519788297
340624.234125,3832658.58875,28.52,28.4351095985,-0.0848904015435
340625.7845,3832662.98875,28.04,27.5312481622,-0.508751837778
340627.303,3832667.29875,27.14,26.4769525164,-0.663047483618
340628.728875,3832671.58625,26.78,27.2996279952,0.519627995194
340630.27925,3832675.9825,28.44,27.8249294105,-0.615070589473
340631.779875,3832680.23875,29.34,28.1876121066,-1.15238789336
340633.286875,3832684.515,31.73,27.9952484717,-3.73475152828
340634.842125,3832688.92375,27.56,26.8893354126,-0.670664587393
340636.346375,3832693.195,26.97,27.5885715192,0.618571519161
340637.867625,3832697.505,27.32,27.8358200937,0.51582009372
340639.41575,3832701.8975,27.35,27.4272929865,0.0772929864882
340640.946125,3832706.23625,29.02,27.0030048008,-2.01699519922
340642.45775,3832710.5275,26.93,27.4585727551,0.528572755148
340643.94725,3832714.7525,25.95,27.5885118631,1.63851186314
340645.47175,3832719.0725,28.44,28.3221168788,-0.117883121175
340646.977875,3832723.3475,28.95,27.2330461277,-1.71695387233
340648.488125,3832727.63,27.61,27.5768617055,-0.0331382945045
340649.986625,3832731.87875,29.07,27.9735036355,-1.0964963645
340651.487375,3832736.135,28.51,27.6271168424,-0.882883157633
340653.05175,3832740.575,25.42,27.1015800344,1.68158003438
340654.60175,3832744.97125,26.67,27.6198620638,0.94986206381
340656.089625,3832749.19125,28.37,28.1949812546,-0.175018745393
340657.6235,3832753.54,29.15,28.1956127446,-0.954387255367
340659.15425,3832757.88375,29.06,27.4684767642,-1.59152323579
340660.661875,3832762.15875,27.18,27.7065401352,0.526540135161
340662.201375,3832766.525,28.52,28.2654769482,-0.25452305178
340663.73025,3832770.8625,29.26,27.7321806433,-1.52781935669
340666.738375,3832779.2525,28.23,27.7464707476,-0.483529252388
340668.270625,3832783.60625,25.92,27.2554110645,1.33541106449
340669.75875,3832787.8325,26.14,27.2421134754,1.10211347542
340671.285125,3832792.16375,27.34,27.1649371885,-0.175062811491
340621.4805,3832659.50875,27.57,28.40735706,0.837357060008
340623.016125,3832663.86875,29.73,28.2219166703,-1.50808332968
340624.525375,3832668.155,31.04,28.7021829286,-2.33781707141
340625.950625,3832672.4975,27.32,27.2983233761,-0.0216766238522
340627.499875,3832676.89125,27.79,27.5753774747,-0.214622525321
340628.994,3832681.13,24.63,28.5349453986,3.90494539855
340630.51275,3832685.43625,26.35,27.5998902651,1.24989026515
340632.074375,3832689.86625,29.71,28.5545802254,-1.15541977459
340633.540375,3832694.025,29.7,27.6118438159,-2.0881561841
340635.0685,3832698.35875,26.36,28.3161157307,1.95611573066
340636.645375,3832702.82875,28.49,27.7430535364,-0.746946463621
340638.184375,3832707.1925,27.75,27.7640802231,0.014080223131
340639.71675,3832711.5425,25.89,28.1415373869,2.25153738689
340641.08625,3832715.4275,27.93,28.0205992601,0.0905992600932
340642.62875,3832719.8025,26.45,27.4094830434,0.959483043353
340644.16825,3832724.165,26.83,27.3968173527,0.566817352707
340645.693,3832728.49125,28.12,27.3006926642,-0.819307335769
340647.192625,3832732.745,29.15,28.3967935623,-0.75320643768
340648.6705,3832736.935,28.42,27.5598329603,-0.860167039672
340650.218,3832741.32375,27.71,28.320341598,0.610341598033
340651.772625,3832745.73375,29.25,28.4607660198,-0.789233980178
340653.279875,3832750.00625,24.87,27.5817771333,2.71177713326
340656.31525,3832758.61625,26.3,27.6409273722,1.34092737223
340657.872875,3832763.03625,26.44,27.5156782571,1.07567825706
340660.93475,3832771.72,30.19,27.7009674463,-2.48903255375
340662.431625,3832775.96375,27.29,26.9634356913,-0.326564308735
340663.912875,3832779.9875,27.56,27.7007427902,0.140742790174
340665.419375,3832784.26875,28.16,27.4683126749,-0.691687325101
340666.954,3832788.6275,27.05,27.1892936999,0.13929369992
340668.4875,3832792.9825,26.88,27.2027703758,0.322770375791
340618.7585,3832660.45625,26.15,28.2813505982,2.13135059824
340620.315125,3832664.88,26.96,27.4078635008,0.447863500825
340621.827625,3832669.1775,28.45,27.794497146,-0.655502854013
340623.205125,3832673.43125,29.97,28.502513422,-1.46748657801
340624.725625,3832677.7475,25.03,27.4563068354,2.42630683541
340626.198625,3832681.93,26.58,28.0844918442,1.50449184415
340627.723625,3832686.26,28.54,27.2052570575,-1.33474294247
340629.3,3832690.73625,25.2,27.5243939892,2.32439398922
340630.808125,3832695.02,25.23,27.4457771933,2.21577719333
340632.313875,3832699.29125,26.66,27.0497560915,0.389756091526
340633.839125,3832703.625,28.02,27.3726942344,-0.647305765628
340635.340375,3832707.8875,28.71,27.647944543,-1.06205545699
340636.861,3832712.205,29.54,28.2550261581,-1.28497384193
340638.37475,3832716.505,29.96,28.2790054773,-1.68099452272
340639.8745,3832720.76125,29.38,28.1517455844,-1.22825441562
340641.352,3832724.955,28.33,27.6453692581,-0.684630741904
340642.852875,3832729.215,29.16,28.3912435225,-0.768756477524
340644.363125,3832733.5025,28.92,28.2767506446,-0.643249355412
340645.885,3832737.825,27.06,27.693148523,0.633148523039
340647.443625,3832742.2475,27.25,27.6855545991,0.435554599063
340648.97425,3832746.59625,28.0,28.3360738931,0.336073893124
340650.489375,3832750.8975,28.04,27.6342220576,-0.405777942449
