gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340689.941,3832747.7,2.49,2.56203013987,0.0720301398654
340691.471625,3832752.02375,2.84,2.30184146627,-0.538158533734
340692.984625,3832756.29625,1.66,2.49721552092,0.837215520922
340694.519125,3832760.63,3.32,2.74294873236,-0.577051267635
340695.998,3832764.80625,2.57,2.4307491429,-0.139250857104
340697.447375,3832769.16,2.47,2.65230989554,0.182309895544
340698.936375,3832773.35625,1.83,2.68157489539,0.851574895392
340700.409625,3832777.5125,2.85,2.52805587593,-0.321944124072
340701.927625,3832781.79375,2.99,2.47293348589,-0.517066514114
340651.95625,3832649.77375,2.25,2.76814668439,0.518146684393
340653.442375,3832653.96875,2.4,2.8926235394,0.492623539397
340656.590875,3832662.60875,2.62,2.548509702,-0.0714902980032
340658.10975,3832666.89625,3.04,2.83023548047,-0.209764519528
340661.17275,3832675.55125,2.44,2.81669876492,0.376698764919
340662.762625,3832680.04125,2.86,2.76151788803,-0.0984821119665
340664.273125,3832684.315,3.41,2.67872836278,-0.73127163722
340665.77825,3832688.56625,3.09,2.82016422826,-0.269835771739
340667.282375,3832692.815,3.06,2.74784145547,-0.312158544532
340670.33075,3832701.4225,2.62,2.68460863225,0.0646086322474
340671.75075,3832705.435,3.11,2.66247164369,-0.447528356314
340673.294,3832709.79625,2.3,2.65146125437,0.351461254371
340674.86025,3832714.225,3.07,2.54210925041,-0.52789074959
340676.404125,3832718.5825,2.16,2.62831435684,0.468314356844
340677.908375,3832722.835,2.39,2.52683450848,0.136834508479
340682.5475,3832735.93875,1.77,2.54339183361,0.773391833608
340684.071625,3832740.24625,1.77,2.5713153423,0.801315342303
340685.592,3832744.54,2.07,2.50217338748,0.432173387484
340687.1455,3832748.92875,2.85,2.42196101303,-0.428038986972
340688.662125,3832753.21375,2.21,2.46746119548,0.257461195481
340690.158375,3832757.44,2.31,2.54904526072,0.239045260715
340691.69625,3832761.7875,3.05,2.35161348914,-0.698386510863
340693.194625,3832766.02,2.71,2.45652878989,-0.253471210108
340694.664375,3832770.335,2.63,2.49803972536,-0.131960274638
340696.157125,3832774.54625,3.13,2.42594477487,-0.704055225129
340697.63675,3832778.7225,1.37,2.68028779522,1.31028779522
340699.155375,3832783.0125,2.72,1.80429310593,-0.915706894073
340649.202375,3832650.48125,1.62,2.91945919875,1.29945919875
340650.703625,3832654.72,2.56,2.8451640484,0.2851640484
340652.245375,3832659.07375,4.51,2.73579441713,-1.77420558287
340655.347125,3832667.5675,2.89,2.64669377995,-0.243306220046
340656.876125,3832671.8875,3.47,3.15133834348,-0.318661656521
340658.415125,3832676.2375,3.13,2.79092708806,-0.33907291194
340661.513,3832685.0,2.47,2.87832943786,0.408329437858
340663.015375,3832689.24125,2.56,2.66274689819,0.102746898189
340666.073875,3832697.88625,2.36,2.66200142208,0.302001422077
340667.573625,3832702.12625,2.7,2.49684888484,-0.203151115158
340668.995,3832706.14,2.78,2.74018363871,-0.039816361288
340670.54075,3832710.51,1.68,2.70203062103,1.02203062103
340672.093875,3832714.9025,2.68,2.49668766153,-0.183312338465
340673.630375,3832719.24625,2.64,2.60671805488,-0.0332819451222
340675.140625,3832723.51375,2.23,2.62445716578,0.394457165779
340676.64525,3832727.7675,3.0,2.42492372724,-0.575076272762
340678.215,3832732.2025,3.29,2.38313300599,-0.906866994009
340679.781,3832736.63125,4.12,2.78880513451,-1.33119486549
340681.298625,3832740.92,1.92,2.32522041659,0.405220416593
340682.81225,3832745.1975,2.41,2.3125738549,-0.0974261451032
340684.357,3832749.56375,2.11,2.23358719879,0.12358719879
340685.885375,3832753.88375,2.32,2.08871302262,-0.231286977383
340687.402125,3832758.1725,2.17,2.31782705365,0.147827053651
340688.935,3832762.50625,2.14,2.19523014473,0.0552301447314
340690.416625,3832766.6925,0.49,2.4501472736,1.9601472736
340691.877375,3832771.0,2.23,2.38836852114,0.158368521144
340693.370625,3832775.21375,2.01,2.02491845244,0.0149184524426
340694.85,3832779.3925,3.22,2.11254150548,-1.10745849452
340696.37,3832783.68375,1.95,2.22440059568,0.274400595681
340646.2765,3832651.48875,3.36,2.79005746813,-0.569942531869
340647.78925,3832655.76375,4.02,3.00870684848,-1.01129315152
340649.328625,3832660.11,2.77,2.73355503754,-0.0364449624645
340650.865375,3832664.29125,2.68,2.90144374768,0.221443747679
340652.377625,3832668.565,2.76,2.90471358552,0.144713585518
340653.902,3832672.87375,3.3,2.81962884615,-0.480371153846
340655.423375,3832677.17375,2.9,2.99627126281,0.0962712628138
340657.00725,3832681.65125,3.49,2.63220710041,-0.857792899586
340658.562375,3832686.05,4.03,2.93998209133,-1.09001790867
340660.06425,3832690.2925,2.9,2.53035638513,-0.369643614872
340661.574875,3832694.56,3.81,3.01431762653,-0.795682373468
340663.155875,3832699.0275,3.1,2.86759534265,-0.232404657346
340664.65625,3832703.27,1.96,2.74812249164,0.78812249164
340666.07375,3832707.2725,4.31,2.77278101928,-1.53721898072
340667.621,3832711.6475,2.55,2.67484437539,0.124844375387
340669.16025,3832715.995,3.33,2.46351775008,-0.866482249924
340670.666125,3832720.2525,3.47,2.80482293314,-0.665177066856
340672.171375,3832724.5075,2.62,2.47867660541,-0.141323394592
340673.698875,3832728.8225,1.66,2.72797905988,1.06797905988
340675.271625,3832733.2675,2.29,2.49223605399,0.202236053992
340676.821875,3832737.6525,1.77,2.64330260058,0.87330260058
340678.371875,3832742.02875,3.17,2.64240124753,-0.527598752465
340679.882,3832746.29875,3.21,2.58170949878,-0.628290501218
340681.397625,3832750.58125,2.11,2.52173282014,0.41173282014
340682.926875,3832754.90375,2.47,2.20199132105,-0.268008678953
340684.446125,3832759.1975,2.0,2.40978275978,0.409782759777
340685.98325,3832763.5425,2.45,2.44308871019,-0.00691128981151
340687.469,3832767.74125,2.27,3.00521740046,0.735217400457
340688.943875,3832772.015,3.35,2.4932305197,-0.856769480304
340690.431625,3832776.21375,2.73,2.41035124778,-0.319648752219
340691.914,3832780.4025,2.82,2.86524705656,0.0452470565594
340693.447625,3832784.735,2.93,2.41035398373,-0.519646016265
340643.636,3832652.24,3.09,2.8413654435,-0.248634556497
340645.150125,3832656.51875,1.62,2.97576538594,1.35576538594
340646.6925,3832660.8725,3.53,2.73665028866,-0.793349711336
340648.226125,3832665.0975,2.8,2.93509965766,0.135099657662
340649.75225,3832669.41,2.22,2.92062544459,0.700625444587
340651.287375,3832673.745,1.32,3.00072746852,1.68072746852
340652.852125,3832678.1675,3.87,2.91785675678,-0.952143243219
340654.455625,3832682.7,3.6,2.84445218472,-0.755547815275
340655.888875,3832686.7525,2.8,3.00969378014,0.209693780145
340657.397625,3832691.01375,3.53,2.76905951108,-0.760940488924
340658.91425,3832695.2975,2.81,2.73874040958,-0.0712595904237
340660.460125,3832699.6675,2.19,2.88400857377,0.694008573765
340661.97225,3832703.94,2.73,2.73921257172,0.00921257172329
340663.41625,3832708.0175,3.11,2.81002610568,-0.299973894324
340664.935,3832712.31375,3.57,2.81281141268,-0.757188587323
340666.48425,3832716.68625,2.27,2.60721102623,0.337211026234
340668.03375,3832721.06625,3.19,2.61703296506,-0.572967034938
340669.54275,3832725.33,2.26,2.66018823206,0.400188232064
340671.04675,3832729.58,2.82,2.5467216275,-0.273278372496
340672.59575,3832733.9575,2.47,2.74109169274,0.271091692737
340674.152,3832738.35625,2.95,2.5662589453,-0.383741054697
340675.687375,3832742.69125,2.06,2.54044677547,0.480446775474
340677.20275,3832746.975,1.92,2.55746188236,0.637461882364
340678.7355,3832751.30875,2.25,2.64240840596,0.392408405957
340680.24925,3832755.58375,3.42,2.34806881097,-1.07193118903
340681.799,3832759.96,1.84,2.41741167845,0.57741167845
340683.34025,3832764.3175,3.54,2.28639145414,-1.25360854586
340684.823375,3832768.5075,1.88,2.60102116215,0.721021162152
340686.320375,3832772.8125,1.93,2.46744545702,0.537445457025
340687.81475,3832777.03125,2.2,2.42786668073,0.227866680733
340689.293625,3832781.2075,2.49,2.68024025986,0.19024025986
340690.804875,3832785.47875,3.91,2.24199723936,-1.66800276064
340640.976125,3832653.20375,1.89,2.96659916777,1.07659916777
340642.502375,3832657.525,3.07,3.00894896343,-0.061051036566
340644.052625,3832661.91125,2.76,2.96970333401,0.20970333401
340645.566125,3832666.13875,1.87,2.94600000765,1.07600000765
340647.087125,3832670.44375,2.12,3.01159036407,0.891590364069
340648.619625,3832674.7825,3.1,2.75666999557,-0.343330004434
340650.1365,3832679.07625,3.97,2.94468637752,-1.02531362248
340651.697,3832683.49125,2.11,2.85820002856,0.748200028556
340653.214375,3832687.79,2.91,3.2092164669,0.299216466901
340654.725,3832692.06375,2.62,2.82298817987,0.202988179868
340656.246625,3832696.37125,2.84,2.75702107295,-0.0829789270504
340657.7895,3832700.73625,3.28,2.8454252932,-0.4345747068
340659.2865,3832704.975,3.35,2.84659197059,-0.503408029413
340660.7295,3832709.055,3.44,2.72571187705,-0.714288122954
340662.29025,3832713.475,3.27,2.43793565047,-0.832064349534
340663.821,3832717.81,2.98,2.66929578854,-0.310704211456
340665.330125,3832722.0775,-2.86,2.79878893646,5.65878893646
340666.847875,3832726.37625,3.36,2.7530336048,-0.606966395201
340668.37075,3832730.6875,2.59,2.71264015486,0.122640154862
340669.939,3832735.1225,2.98,2.76961085108,-0.21038914892
340671.4645,3832739.44125,2.51,2.47516273242,-0.0348372675802
340672.968625,3832743.7,1.98,2.57576142183,0.595761421834
340674.511,3832748.065,1.2,2.6899279361,1.4899279361
340676.05175,3832752.425,3.16,2.5687240455,-0.591275954496
340677.583875,3832756.76125,2.97,2.85551674195,-0.114483258053
340679.118375,3832761.02667,2.15,2.04434551201,-0.105654487992
340680.62775,3832765.3775,2.96,2.24156221394,-0.718437786064
340682.091875,3832769.5225,3.72,2.67905011783,-1.04094988217
340683.581375,3832773.7775,3.12,2.28924848785,-0.83075151215
340685.078125,3832778.01625,3.8,2.31225211544,-1.48774788456
340686.5475,3832782.17125,2.95,2.27662668304,-0.673373316956
340688.069125,3832786.48125,1.38,2.54083594004,1.16083594004
340637.955,3832654.18375,3.52,2.98264879133,-0.537351208666
340639.4715,3832658.47875,5.55,2.95394109694,-2.59605890306
340640.99,3832662.78,3.82,2.91531438355,-0.90468561645
340642.495875,3832667.0325,3.21,2.85400125411,-0.355998745888
340644.03175,3832671.3825,3.02,3.15200726411,0.132007264109
340645.535125,3832675.64,2.96,3.14347797591,0.18347797591
340647.059625,3832679.955,4.38,2.66053583727,-1.71946416273
340648.620375,3832684.37625,4.04,2.94607093973,-1.09392906027
340650.127625,3832688.645,3.34,3.0659795478,-0.274020452196
340651.645625,3832692.9425,4.06,2.88024386387,-1.17975613613
340653.163875,3832697.2425,3.48,2.93364387427,-0.546356125733
340654.699875,3832701.59,3.05,2.84278464861,-0.207215351388
340656.2,3832705.8375,2.24,2.92749212356,0.687492123556
340657.56575,3832709.7,2.41,2.72648003673,0.316480036732
340659.14625,3832714.1825,1.08,2.72960332301,1.64960332301
340660.722875,3832718.645,3.15,2.94413068373,-0.205869316275
340662.266375,3832723.01375,2.1,2.62008356187,0.520083561867
340663.786125,3832727.32,2.25,2.74339126297,0.493391262969
340665.282,3832731.5525,0.87,2.29640166739,1.42640166739
340666.843375,3832735.9775,3.13,2.61262949331,-0.517370506691
340668.392125,3832740.35875,3.31,2.49142984583,-0.818570154175
340669.88575,3832744.58875,2.56,2.4940603507,-0.065939649297
340671.3905,3832748.84875,2.89,2.45473263167,-0.43526736833
340672.938,3832753.23375,2.76,2.40974729747,-0.350252702526
340674.485375,3832757.61375,4.22,2.75345960177,-1.46654039823
340676.015625,3832761.9475,3.48,2.80980704221,-0.670192957791
340677.5485,3832766.28875,-0.57,2.20175187773,2.77175187773
340679.03525,3832770.49875,1.82,2.56124120746,0.741241207456
340680.513875,3832774.6975,2.38,2.4343451633,0.0543451633027
340682.012875,3832778.94375,1.83,2.54710406367,0.717104063667
340683.5095,3832783.1825,3.19,2.13355606805,-1.05644393195
340685.032125,3832787.49,1.83,1.69022075574,-0.139779244261
340635.399875,3832654.99125,2.55,2.84503794575,0.295037945753
340636.933375,3832659.34,3.32,2.90049467044,-0.419505329558
340638.472125,3832663.705,1.21,2.72101636494,1.51101636494
340639.949875,3832667.94875,4.26,2.75522094789,-1.50477905211
340641.477125,3832672.2775,2.43,2.82122984382,0.39122984382
340642.987875,3832676.56375,3.37,2.85535700071,-0.514642999294
340644.519125,3832680.90625,2.52,2.91055384432,0.390553844318
340646.084875,3832685.34625,2.62,2.8224136775,0.202413677501
340647.592875,3832689.625,2.59,2.91455481636,0.324554816359
340649.10725,3832693.91875,4.14,2.47051899108,-1.66948100892
340650.636375,3832698.2575,3.26,2.84005397542,-0.419946024576
340652.169625,3832702.6025,1.99,2.91851246126,0.928512461258
340653.661,3832706.8325,3.2,2.65078678167,-0.549213218333
340655.1325,3832711.00875,1.34,2.72115111327,1.38115111327
340656.6615,3832715.34375,2.77,2.67510682798,-0.0948931720153
340658.14875,3832719.56,2.61,2.73060604793,0.120606047933
340659.686375,3832723.9225,3.35,2.77001161272,-0.579988387282
340661.231625,3832728.305,3.28,2.6428133225,-0.637186677503
340662.716625,3832732.51625,3.43,2.50164783336,-0.928352166642
340664.277,3832736.94125,4.05,2.10399585393,-1.94600414607
340665.84125,3832741.37625,2.54,2.57564854454,0.0356485445421
340667.355875,3832745.67125,2.21,2.49406064999,0.284060649989
340668.878375,3832749.9925,3.03,2.5777085451,-0.452291454897
340670.395,3832754.29375,3.42,2.20758366157,-1.21241633843
340671.911625,3832758.59375,2.53,2.35740484565,-0.172595154353
340673.438875,3832762.92625,2.6,2.1006120061,-0.499387993897
340674.97825,3832767.29,0.28,2.17469803566,1.89469803566
340676.464125,3832771.5075,1.51,2.00810579977,0.498105799769
340677.929875,3832775.64,2.26,2.37314614458,0.113146144577
340679.420875,3832779.87125,2.82,2.27700664585,-0.542993354151
340680.9095,3832784.095,-0.64,1.7746807112,2.4146807112
340682.438,3832788.42875,0.84,1.77304708643,0.93304708643
340632.633,3832655.93875,2.94,2.72795715506,-0.212042844943
340634.163875,3832660.27875,3.13,3.03806473978,-0.091935260218
340635.693625,3832664.61625,3.45,2.76574136698,-0.684258633023
340637.157625,3832668.89,3.46,2.81371909248,-0.646280907518
340638.687875,3832673.22375,2.33,2.85588833326,0.525888333256
340640.201,3832677.5125,2.59,2.79870770808,0.208707708077
340641.731,3832681.84625,1.34,2.85807954654,1.51807954654
340643.294,3832686.27625,1.84,2.90274416098,1.06274416098
340644.790625,3832690.52,2.74,2.85245943846,0.112459438461
340646.302625,3832694.8,3.73,2.66245028331,-1.06754971669
340647.833625,3832699.1375,2.19,2.42936565649,0.239365656489
340649.374375,3832703.50375,2.98,2.68465563669,-0.295344363306
340650.88125,3832707.7725,3.27,2.76885401904,-0.501145980957
340652.339,3832711.91,2.86,2.73153985696,-0.128460143044
340653.87325,3832716.25,1.98,2.77462793583,0.794627935833
340655.391,3832720.5525,2.48,2.54499713511,0.0649971351145
340656.91,3832724.85625,2.64,2.67995667789,0.0399566778868
340658.419875,3832729.13375,1.77,2.88924311101,1.11924311101
340659.93075,3832733.4175,2.88,2.58055039188,-0.299449608124
340661.489375,3832737.8325,3.36,2.66584626687,-0.694153733133
340663.031,3832742.2,1.47,2.23239515346,0.762395153465
340664.541125,3832746.48,2.2,2.46046271785,0.260462717849
340666.07275,3832750.8175,2.51,2.43488955732,-0.0751104426798
340667.604,3832755.15625,-0.84,2.45913274645,3.29913274645
340669.126125,3832759.47,3.35,2.23872941804,-1.11127058196
340670.655625,3832763.8025,2.38,2.4087782093,0.0287782092984
340672.183,3832768.1325,0.62,2.27474993687,1.65474993687
340673.672625,3832772.3525,2.74,2.40705308538,-0.332946914622
340675.167625,3832776.52,2.62,2.24120476662,-0.378795233383
340676.674,3832780.79125,2.19,2.57822189209,0.388221892094
340678.171125,3832785.0375,0.36,2.01971621831,1.65971621831
340679.697375,3832789.36375,2.48,2.48491439528,0.00491439527856
340629.882625,3832656.90125,2.03,3.57091895865,1.54091895865
340631.42475,3832661.27375,2.35,3.06316154913,0.713161549126
340632.94275,3832665.5825,3.46,3.08728327666,-0.372716723337
340634.385875,3832669.81125,3.4,2.8244199589,-0.5755800411
340635.932,3832674.1975,2.82,3.25025313878,0.430253138777
340637.455625,3832678.515,4.68,2.93058698734,-1.74941301266
340638.984375,3832682.8475,3.95,2.99322465641,-0.956775343591
340640.526625,3832687.22125,4.92,2.78011833298,-2.13988166702
340642.012375,3832691.435,2.4,2.95563020375,0.555630203755
340643.53675,3832695.75375,4.47,2.88418178649,-1.58581821351
340645.064625,3832700.085,3.23,3.02846851421,-0.20153148579
340646.598625,3832704.4325,2.96,2.96678973777,0.00678973776597
340648.12275,3832708.75375,2.79,2.4711112096,-0.318888790403
340649.57025,3832712.86,0.74,3.01413052396,2.27413052396
340651.0775,3832717.13,3.01,2.78559278558,-0.224407214415
340652.61875,3832721.495,2.69,2.70385726534,0.0138572653376
340654.148375,3832725.8325,4.82,2.65498905583,-2.16501094417
340655.6605,3832730.12,2.35,2.5675516782,0.217551678198
340657.16625,3832734.39,3.11,2.58829195089,-0.521708049114
340658.72775,3832738.815,3.21,2.70462453844,-0.50537546156
340660.263875,3832743.16875,1.14,2.57581787253,1.43581787253
340661.764375,3832747.42125,2.72,2.3782263131,-0.341773686898
340663.30175,3832751.77625,2.85,2.40825967596,-0.441740324036
340664.83525,3832756.1275,2.42,2.25311668455,-0.166883315453
340666.353,3832760.43125,4.18,2.37385228983,-1.80614771017
340667.888625,3832764.7825,2.15,2.46412564908,0.31412564908
340669.43025,3832769.15,2.72,1.92732765762,-0.792672342375
340670.897,3832773.30875,1.05,2.32168103343,1.27168103343
340672.388375,3832777.4575,0.5,2.18828817145,1.68828817145
340673.901375,3832781.75125,2.14,2.32679319302,0.186793193023
340675.39175,3832785.9775,0.3,2.52688046229,2.22688046229
340676.917125,3832790.305,2.04,2.37659449403,0.336594494029
340627.53225,3832657.50625,2.95,2.86617534394,-0.0838246560573
340629.068375,3832661.875,2.58,3.03175004705,0.451750047046
340630.598625,3832666.225,2.58,2.90242782689,0.322427826891
340632.05525,3832670.565,3.06,2.92747085688,-0.132529143122
340633.590625,3832674.9275,2.93,2.52530942153,-0.404690578475
340635.089375,3832679.185,3.14,3.18208940587,0.042089405868
340636.611625,3832683.51125,2.08,2.93393559161,0.853935591614
340638.169,3832687.93375,4.87,2.908975264,-1.961024736
340639.659375,3832692.17,3.2,2.7473548205,-0.452645179505
340641.182875,3832696.49875,2.71,2.78012926856,0.0701292685568
340642.739125,3832700.92,2.65,2.80143245767,0.151432457666
340644.263,3832705.25,2.8,2.8001984527,0.000198452696496
340645.754,3832709.485,1.68,2.70529854594,1.02529854594
340647.22075,3832713.655,4.25,2.69859043147,-1.55140956853
340648.73525,3832717.95625,3.09,2.74822430223,-0.341775697768
340650.2285,3832722.19875,3.13,2.73829714685,-0.39170285315
340651.735125,3832726.47625,2.74,2.4914706321,-0.248529367898
340654.779,3832735.125,2.73,2.71394149309,-0.0160585069115
340656.331875,3832739.5375,2.86,2.59170729948,-0.268292700519
340657.874,3832743.91875,3.48,2.4122867194,-1.0677132806
340659.345875,3832748.0975,1.93,2.57110745397,0.641107453967
340660.87925,3832752.4575,2.57,2.40045045734,-0.169549542661
340662.41725,3832756.82875,3.65,2.40239581762,-1.24760418238
340663.910625,3832761.06875,2.32,2.1811815152,-0.138818484796
340665.424125,3832765.37,2.56,2.13958711421,-0.420412885793
340666.945125,3832769.69125,1.95,2.52180548335,0.571805483353
340671.491375,3832782.49625,0.75,2.04263870199,1.29263870199
340672.9935,3832786.7675,2.05,2.39457864546,0.344578645458
340674.523375,3832791.11875,1.5,2.15356164702,0.653561647016
340624.234125,3832658.58875,3.81,2.94613183193,-0.863868168068
340625.7845,3832662.98875,3.49,2.98909639403,-0.500903605966
340627.303,3832667.29875,3.09,2.80461318122,-0.28538681878
340628.728875,3832671.58625,3.4,2.85829091208,-0.541709087917
340630.27925,3832675.9825,1.49,2.72575858578,1.23575858578
340631.779875,3832680.23875,1.97,2.59715900837,0.62715900837
340633.286875,3832684.515,3.09,2.92088372849,-0.169116271512
340634.842125,3832688.92375,2.43,2.78552530195,0.355525301947
340636.346375,3832693.195,2.81,3.04709679211,0.237096792115
340637.867625,3832697.505,1.76,2.97025265779,1.21025265779
340639.41575,3832701.8975,2.59,2.76419842715,0.174198427152
340640.946125,3832706.23625,1.83,3.0043073328,1.1743073328
340642.45775,3832710.5275,0.24,2.74395844085,2.50395844085
340643.94725,3832714.7525,2.91,2.75632086872,-0.153679131279
340645.47175,3832719.0725,2.82,2.91822479328,0.0982247932763
340646.977875,3832723.3475,2.63,2.80567528318,0.175675283179
340648.488125,3832727.63,3.52,2.76200030308,-0.757999696918
340649.986625,3832731.87875,3.39,2.61822537712,-0.771774622883
340651.487375,3832736.135,2.98,2.53868481196,-0.44131518804
340653.05175,3832740.575,3.1,2.55461115176,-0.545388848237
340654.60175,3832744.97125,2.25,2.63227352985,0.382273529853
340656.089625,3832749.19125,3.15,2.39346937573,-0.756530624271
340657.6235,3832753.54,3.88,2.47725038557,-1.40274961443
340659.15425,3832757.88375,3.13,2.07574103098,-1.05425896902
340660.661875,3832762.15875,-0.27,2.31857468008,2.58857468008
340662.201375,3832766.525,2.43,2.61671440753,0.186714407531
340663.73025,3832770.8625,2.03,2.5356173186,0.505617318599
340666.738375,3832779.2525,2.48,2.50069901044,0.0206990104357
340668.270625,3832783.60625,2.43,2.63039624451,0.200396244508
340669.75875,3832787.8325,1.95,2.49107897089,0.541078970888
340671.285125,3832792.16375,0.84,1.97298341197,1.13298341197
340621.4805,3832659.50875,3.13,2.72592966357,-0.404070336429
340623.016125,3832663.86875,3.0,2.90944083581,-0.0905591641895
340624.525375,3832668.155,3.19,3.10236126626,-0.0876387337368
340625.950625,3832672.4975,2.44,2.91185770785,0.471857707846
340627.499875,3832676.89125,3.09,2.96474225869,-0.125257741312
340628.994,3832681.13,3.77,2.91890325204,-0.851096747965
340630.51275,3832685.43625,5.01,3.01471922142,-1.99528077858
340632.074375,3832689.86625,4.3,2.98225362707,-1.31774637293
340633.540375,3832694.025,3.18,2.90663043382,-0.273369566179
340635.0685,3832698.35875,2.6,2.78488795935,0.184887959351
340636.645375,3832702.82875,2.72,2.86408750696,0.144087506958
340638.184375,3832707.1925,3.15,2.96234652278,-0.18765347722
340639.71675,3832711.5425,2.58,2.77790467134,0.197904671344
340641.08625,3832715.4275,2.73,2.74700866668,0.017008666678
340642.62875,3832719.8025,2.92,2.82320831029,-0.0967916897051
340644.16825,3832724.165,3.44,2.85724535849,-0.582754641509
340645.693,3832728.49125,2.48,2.75156849558,0.271568495577
340647.192625,3832732.745,2.97,2.6999672203,-0.270032779704
340648.6705,3832736.935,2.26,2.6148684655,0.354868465501
340650.218,3832741.32375,3.29,2.5060414235,-0.7839585765
340651.772625,3832745.73375,2.91,2.36378088214,-0.546219117858
340653.279875,3832750.00625,-0.3,2.68358791017,2.98358791017
340656.31525,3832758.61625,1.44,2.11483100931,0.674831009308
340657.872875,3832763.03625,-1.16,2.00412475557,3.16412475557
340660.93475,3832771.72,2.87,2.56085259983,-0.309147400174
340662.431625,3832775.96375,-0.56,2.71414048613,3.27414048613
340663.912875,3832779.9875,2.27,2.53416734705,0.264167347053
340665.419375,3832784.26875,2.92,2.03051444273,-0.889485557273
340666.954,3832788.6275,3.17,2.4659282378,-0.704071762201
340668.4875,3832792.9825,3.65,1.9014793922,-1.7485206078
340618.7585,3832660.45625,3.2,2.90842345151,-0.291576548486
340620.315125,3832664.88,2.51,3.00780491468,0.497804914681
340621.827625,3832669.1775,2.77,2.9630070529,0.193007052899
340623.205125,3832673.43125,3.11,3.06434000295,-0.0456599970494
340624.725625,3832677.7475,4.72,2.74855302628,-1.97144697372
340626.198625,3832681.93,3.62,2.95865910916,-0.661340890843
340627.723625,3832686.26,3.15,2.93264329647,-0.217356703528
340629.3,3832690.73625,3.77,3.03654625173,-0.733453748268
340630.808125,3832695.02,4.47,3.03933059685,-1.43066940315
340632.313875,3832699.29125,4.39,2.91716971386,-1.47283028614
340633.839125,3832703.625,2.29,2.95185807138,0.661858071378
340635.340375,3832707.8875,4.01,2.89162084696,-1.11837915304
340636.861,3832712.205,3.29,2.78158145939,-0.50841854061
340638.37475,3832716.505,3.13,2.74057694317,-0.389423056826
340639.8745,3832720.76125,3.6,2.94448692017,-0.655513079831
340641.352,3832724.955,2.89,2.58139510967,-0.308604890334
340642.852875,3832729.215,2.74,2.68994748126,-0.050052518745
340644.363125,3832733.5025,3.51,2.82380016202,-0.686199837977
340645.885,3832737.825,1.62,2.57465887056,0.954658870561
340647.443625,3832742.2475,1.14,2.5855491364,1.4455491364
