gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340679.204,3832717.37625,60.31,60.2798954913,-0.0301045087413
340680.714375,3832721.6425,48.09,58.6396859857,10.5496859857
340682.21675,3832725.88375,67.3,63.6003187365,-3.6996812635
340683.79,3832730.3275,66.68,63.6122918775,-3.06770812255
340686.884375,3832739.06875,68.19,64.8636410928,-3.32635890719
340688.39225,3832743.32375,56.46,58.7792353243,2.31923532432
340689.941,3832747.7,55.82,60.6110646509,4.79106465093
340691.471625,3832752.02375,59.22,57.7366117642,-1.48338823577
340692.984625,3832756.29625,56.02,57.4004042068,1.38040420684
340694.519125,3832760.63,75.0,68.6433969284,-6.35660307161
340695.998,3832764.80625,58.62,58.2763586575,-0.343641342469
340697.447375,3832769.16,52.02,58.3876105671,6.36761056712
340698.936375,3832773.35625,59.12,58.7099979564,-0.410002043607
340700.409625,3832777.5125,56.75,59.4501884972,2.70018849717
340701.927625,3832781.79375,58.87,60.0249909122,1.15499091215
340651.95625,3832649.77375,56.91,59.4696534259,2.55965342587
340653.442375,3832653.96875,59.82,59.812419397,-0.00758060299783
340656.590875,3832662.60875,53.25,57.4692149124,4.21921491238
340658.10975,3832666.89625,50.2,59.0567402843,8.85674028431
340661.17275,3832675.55125,49.19,56.1171413905,6.92714139055
340662.762625,3832680.04125,56.09,59.3401784435,3.25017844352
340664.273125,3832684.315,59.7,57.3164390418,-2.38356095823
340665.77825,3832688.56625,67.8,60.8316190432,-6.96838095676
340667.282375,3832692.815,42.67,54.558082561,11.888082561
340670.33075,3832701.4225,63.13,62.9701684491,-0.159831550865
340671.75075,3832705.435,52.56,55.0476572424,2.48765724239
340673.294,3832709.79625,72.19,59.4152921126,-12.7747078874
340674.86025,3832714.225,49.25,61.2689632483,12.0189632483
340676.404125,3832718.5825,58.77,56.5245197858,-2.24548021419
340677.908375,3832722.835,65.18,62.2144198389,-2.96558016111
340682.5475,3832735.93875,53.19,57.3898234343,4.19982343435
340684.071625,3832740.24625,60.52,57.6188341629,-2.90116583706
340685.592,3832744.54,51.79,57.243571282,5.45357128197
340687.1455,3832748.92875,54.83,56.7664710277,1.93647102774
340688.662125,3832753.21375,54.09,57.5804692069,3.49046920692
340690.158375,3832757.44,53.85,57.1815133266,3.33151332655
340691.69625,3832761.7875,59.95,58.7799177848,-1.17008221523
340693.194625,3832766.02,65.54,60.3287114761,-5.21128852391
340694.664375,3832770.335,55.93,60.3052803621,4.37528036211
340696.157125,3832774.54625,57.59,58.2844411358,0.694441135801
340697.63675,3832778.7225,50.22,56.501494364,6.28149436403
340699.155375,3832783.0125,68.64,63.7158467297,-4.92415327034
340649.202375,3832650.48125,73.85,61.5336503269,-12.3163496731
340650.703625,3832654.72,49.1,57.1182713326,8.01827133264
340652.245375,3832659.07375,69.66,57.4481905897,-12.2118094103
340655.347125,3832667.5675,48.59,56.4074854455,7.81748544545
340656.876125,3832671.8875,73.42,69.7752562555,-3.64474374447
340658.415125,3832676.2375,57.96,58.288313818,0.328313818023
340661.513,3832685.0,66.85,60.9297032941,-5.92029670586
340663.015375,3832689.24125,58.25,57.4838379253,-0.766162074671
340666.073875,3832697.88625,55.95,60.0555946746,4.10559467461
340667.573625,3832702.12625,57.59,57.3425241346,-0.247475865366
340668.995,3832706.14,51.18,58.1147093783,6.93470937828
340670.54075,3832710.51,44.67,55.5684085631,10.8984085631
340672.093875,3832714.9025,50.69,56.328385892,5.63838589203
340673.630375,3832719.24625,76.1,62.7098712687,-13.3901287313
340675.140625,3832723.51375,54.17,58.4739920034,4.30399200339
340676.64525,3832727.7675,57.47,58.0910900457,0.621090045724
340678.215,3832732.2025,58.63,63.1478568443,4.51785684428
340679.781,3832736.63125,73.01,69.4910475011,-3.51895249889
340681.298625,3832740.92,56.3,58.9883874887,2.68838748867
340682.81225,3832745.1975,66.1,63.6591910499,-2.44080895012
340684.357,3832749.56375,63.99,64.2872005044,0.297200504392
340685.885375,3832753.88375,67.25,64.9259057464,-2.32409425358
340687.402125,3832758.1725,64.03,63.9753360862,-0.0546639137626
340688.935,3832762.50625,62.86,64.518767106,1.65876710603
340690.416625,3832766.6925,68.65,64.4015907456,-4.24840925444
340691.877375,3832771.0,66.53,63.8379014544,-2.6920985456
340693.370625,3832775.21375,65.3,62.1485976807,-3.15140231926
340694.85,3832779.3925,63.56,64.8275077245,1.26750772454
340696.37,3832783.68375,65.36,64.2074499673,-1.15255003266
340646.2765,3832651.48875,66.41,64.5724331043,-1.83756689575
340647.78925,3832655.76375,63.25,64.6637410567,1.41374105671
340649.328625,3832660.11,61.7,63.3290682947,1.62906829468
340650.865375,3832664.29125,65.05,62.4036748984,-2.64632510158
340652.377625,3832668.565,66.08,64.0807446218,-1.9992553782
340653.902,3832672.87375,64.45,63.8704904827,-0.579509517326
340655.423375,3832677.17375,58.31,64.78241465,6.47241464996
340657.00725,3832681.65125,62.32,64.2717671865,1.95176718645
340658.562375,3832686.05,57.68,63.2064218687,5.52642186868
340660.06425,3832690.2925,63.28,62.0885242948,-1.1914757052
340661.574875,3832694.56,66.09,63.7028409784,-2.38715902157
340663.155875,3832699.0275,66.95,64.2713582328,-2.67864176722
340664.65625,3832703.27,67.73,63.3545463515,-4.3754536485
340666.07375,3832707.2725,70.0,63.2539192629,-6.74608073708
340667.621,3832711.6475,50.15,55.0187806445,4.8687806445
340669.16025,3832715.995,65.19,63.5654362231,-1.62456377692
340670.666125,3832720.2525,61.73,64.4473520055,2.7173520055
340672.171375,3832724.5075,65.73,63.7052550061,-2.02474499386
340673.698875,3832728.8225,65.9,63.3222709544,-2.57772904557
340675.271625,3832733.2675,64.0,63.3107236944,-0.689276305611
340676.821875,3832737.6525,62.78,62.1742733393,-0.605726660653
340678.371875,3832742.02875,58.19,63.7513041671,5.56130416715
340679.882,3832746.29875,60.74,63.8906829847,3.1506829847
340681.397625,3832750.58125,56.12,60.9722411836,4.85224118359
340682.926875,3832754.90375,67.24,64.1546750175,-3.08532498246
340684.446125,3832759.1975,62.38,64.1483574059,1.76835740585
340685.98325,3832763.5425,68.62,62.5813427037,-6.03865729629
340687.469,3832767.74125,66.61,69.6855499088,3.07554990885
340688.943875,3832772.015,64.11,64.0088488406,-0.101151159372
340690.431625,3832776.21375,61.22,63.9463487573,2.72634875729
340691.914,3832780.4025,68.12,71.4161646595,3.29616465947
340693.447625,3832784.735,60.32,62.6481091043,2.32810910426
340643.636,3832652.24,60.2,63.978379557,3.77837955704
340645.150125,3832656.51875,67.44,63.0402464355,-4.39975356453
340646.6925,3832660.8725,64.99,63.8544869907,-1.1355130093
340648.226125,3832665.0975,65.95,63.682533431,-2.26746656896
340649.75225,3832669.41,66.57,64.1698156883,-2.40018431167
340651.287375,3832673.745,65.59,63.9326941742,-1.65730582583
340652.852125,3832678.1675,65.35,63.8344351512,-1.51556484881
340654.455625,3832682.7,64.73,63.8968657156,-0.833134284363
340655.888875,3832686.7525,67.86,63.7661156215,-4.09388437846
340657.397625,3832691.01375,64.47,64.1546372342,-0.315362765822
340658.91425,3832695.2975,62.41,64.2779955256,1.86799552562
340660.460125,3832699.6675,66.71,62.6594248867,-4.05057511326
340661.97225,3832703.94,67.78,63.4465615462,-4.33343845383
340663.41625,3832708.0175,69.07,62.7527070411,-6.31729295889
340664.935,3832712.31375,66.81,63.7469458614,-3.06305413857
340666.48425,3832716.68625,63.82,64.0744119931,0.254411993144
340668.03375,3832721.06625,59.83,61.1171571184,1.28715711842
340669.54275,3832725.33,65.18,63.9042578841,-1.27574211591
340671.04675,3832729.58,63.51,63.3983684365,-0.111631563493
340672.59575,3832733.9575,64.6,63.7535461086,-0.846453891436
340674.152,3832738.35625,61.57,63.9920499151,2.42204991513
340675.687375,3832742.69125,56.17,61.7892879162,5.61928791623
340677.20275,3832746.975,57.65,60.1898199581,2.53981995806
340678.7355,3832751.30875,60.05,65.0169602236,4.96696022362
340680.24925,3832755.58375,65.44,63.7763527211,-1.66364727893
340681.799,3832759.96,60.31,57.6581206822,-2.65187931781
340683.34025,3832764.3175,66.78,63.9680212661,-2.81197873386
340684.823375,3832768.5075,70.31,63.7617281284,-6.54827187156
340686.320375,3832772.8125,57.35,62.9814051249,5.63140512488
340687.81475,3832777.03125,62.05,63.3031340355,1.25313403551
340689.293625,3832781.2075,64.21,63.1086465337,-1.10135346628
340690.804875,3832785.47875,59.85,64.1307855146,4.28078551457
340640.976125,3832653.20375,58.02,58.0278983787,0.00789837872627
340642.502375,3832657.525,56.09,63.0494226341,6.95942263407
340644.052625,3832661.91125,62.42,63.3872403006,0.967240300618
340645.566125,3832666.13875,69.2,63.4579057076,-5.74209429241
340647.087125,3832670.44375,51.89,62.9546067175,11.0646067175
340648.619625,3832674.7825,64.23,64.5708071024,0.340807102385
340650.1365,3832679.07625,59.96,64.2070843721,4.24708437208
340651.697,3832683.49125,62.48,63.168116945,0.688116944976
340653.214375,3832687.79,60.75,62.6169709063,1.86697090626
340654.725,3832692.06375,64.44,63.1823221659,-1.25767783406
340656.246625,3832696.37125,68.95,64.429977779,-4.52002222099
340657.7895,3832700.73625,63.65,63.7817646042,0.131764604247
340659.2865,3832704.975,69.8,64.6345419731,-5.16545802689
340660.7295,3832709.055,65.49,64.4558960083,-1.03410399167
340662.29025,3832713.475,66.37,64.401645326,-1.968354674
340663.821,3832717.81,72.74,62.2994434275,-10.4405565725
340665.330125,3832722.0775,72.81,63.5959847252,-9.21401527476
340666.847875,3832726.37625,66.19,64.6835519626,-1.50644803744
340668.37075,3832730.6875,65.95,63.8562992573,-2.09370074272
340669.939,3832735.1225,61.57,63.7099268048,2.13992680485
340671.4645,3832739.44125,66.8,64.0560597134,-2.74394028662
340672.968625,3832743.7,57.11,57.9440957697,0.834095769724
340674.511,3832748.065,67.16,65.6141973897,-1.5458026103
340676.05175,3832752.425,63.54,63.4179688073,-0.122031192652
340677.583875,3832756.76125,71.31,63.7145175237,-7.59548247625
340679.118375,3832761.02667,68.33,64.5504636647,-3.77953633528
340680.62775,3832765.3775,62.58,65.00853941,2.42853941002
340682.091875,3832769.5225,63.96,64.3258541424,0.365854142357
340683.581375,3832773.7775,60.68,63.0468211772,2.36682117717
340685.078125,3832778.01625,65.1,64.1113075101,-0.988692489932
340686.5475,3832782.17125,57.97,63.5166435165,5.54664351655
340688.069125,3832786.48125,65.66,64.5024447848,-1.15755521522
340637.955,3832654.18375,75.67,70.4048168811,-5.26518311895
340639.4715,3832658.47875,59.9,62.7461148916,2.84611489159
340640.99,3832662.78,67.67,63.0210036397,-4.6489963603
340642.495875,3832667.0325,59.34,63.0474865614,3.70748656144
340644.03175,3832671.3825,61.23,63.9450912816,2.71509128157
340645.535125,3832675.64,59.46,64.4732759361,5.01327593606
340647.059625,3832679.955,57.97,64.1008660319,6.13086603192
340648.620375,3832684.37625,60.47,62.9016710895,2.43167108954
340650.127625,3832688.645,62.31,64.1627463173,1.85274631727
340651.645625,3832692.9425,62.73,64.769704455,2.03970445498
340653.163875,3832697.2425,66.63,63.1002191537,-3.5297808463
340654.699875,3832701.59,65.5,62.3051431076,-3.19485689239
340656.2,3832705.8375,59.74,63.391928155,3.65192815499
340657.56575,3832709.7,62.44,65.2894702646,2.84947026457
340659.14625,3832714.1825,63.26,63.9914023909,0.731402390906
340660.722875,3832718.645,74.41,70.2826586975,-4.12734130249
340662.266375,3832723.01375,61.84,63.1355393115,1.29553931149
340663.786125,3832727.32,63.1,62.5839497228,-0.516050277175
340665.282,3832731.5525,67.6,63.8079749677,-3.79202503226
340666.843375,3832735.9775,65.01,64.2991872411,-0.710812758886
340668.392125,3832740.35875,59.59,60.1395293083,0.549529308263
340669.88575,3832744.58875,63.06,62.1896286371,-0.870371362881
340671.3905,3832748.84875,67.51,63.937073615,-3.57292638495
340672.938,3832753.23375,59.23,59.7448580092,0.514858009192
340674.485375,3832757.61375,60.83,63.8460846676,3.01608466763
340676.015625,3832761.9475,71.74,70.5919003429,-1.14809965708
340677.5485,3832766.28875,72.9,63.6033988106,-9.29660118939
340679.03525,3832770.49875,54.4,60.6505706166,6.25057061658
340680.513875,3832774.6975,68.7,64.0673099588,-4.63269004119
340682.012875,3832778.94375,67.01,64.056170608,-2.95382939199
340683.5095,3832783.1825,64.76,63.805999787,-0.954000212953
340685.032125,3832787.49,59.71,63.6311867438,3.92118674384
340635.399875,3832654.99125,65.26,63.1902050333,-2.06979496669
340636.933375,3832659.34,58.16,62.2035180451,4.04351804514
340638.472125,3832663.705,61.9,63.5866228853,1.6866228853
340639.949875,3832667.94875,60.79,63.2987939653,2.50879396529
340641.477125,3832672.2775,64.11,63.4835578223,-0.626442177708
340642.987875,3832676.56375,61.64,64.7602991098,3.12029910983
340644.519125,3832680.90625,68.76,64.2222985968,-4.53770140315
340646.084875,3832685.34625,68.87,64.4140170907,-4.4559829093
340647.592875,3832689.625,64.67,64.2839430629,-0.386056937102
340649.10725,3832693.91875,59.88,64.3751352116,4.49513521164
340650.636375,3832698.2575,55.11,63.2765144162,8.16651441624
340652.169625,3832702.6025,69.87,64.1427434459,-5.72725655412
340653.661,3832706.8325,56.15,57.8796524156,1.72965241556
340655.1325,3832711.00875,59.03,58.4568449413,-0.573155058724
340656.6615,3832715.34375,64.03,63.6664134217,-0.363586578298
340658.14875,3832719.56,64.16,64.6419097716,0.481909771568
340659.686375,3832723.9225,65.45,63.3188194878,-2.13118051216
340661.231625,3832728.305,66.22,64.8887182732,-1.33128172678
340662.716625,3832732.51625,64.46,63.7541942483,-0.705805751706
340664.277,3832736.94125,62.68,64.3418897562,1.66188975624
340665.84125,3832741.37625,64.98,63.936369441,-1.04363055896
340667.355875,3832745.67125,69.82,63.4418080843,-6.3781919157
340668.878375,3832749.9925,57.37,63.3638595463,5.99385954626
340670.395,3832754.29375,65.23,63.875913792,-1.35408620795
340671.911625,3832758.59375,58.42,63.374834909,4.95483490901
340673.438875,3832762.92625,59.12,63.3007789963,4.18077899632
340674.97825,3832767.29,64.2,63.2043998788,-0.995600121199
340676.464125,3832771.5075,68.34,63.5229938019,-4.81700619808
340677.929875,3832775.64,63.87,63.3723905447,-0.497609455318
340679.420875,3832779.87125,61.11,63.3898126399,2.27981263995
340680.9095,3832784.095,62.47,63.5241191615,1.05411916152
340682.438,3832788.42875,61.42,63.3593502634,1.93935026339
340632.633,3832655.93875,65.49,63.3578123261,-2.13218767392
340634.163875,3832660.27875,67.61,63.5569508208,-4.05304917917
340635.693625,3832664.61625,61.56,64.2928293054,2.73282930539
340637.157625,3832668.89,63.21,64.3692125088,1.15921250881
340638.687875,3832673.22375,61.43,62.4559453745,1.02594537451
340640.201,3832677.5125,65.92,62.3012694327,-3.6187305673
340641.731,3832681.84625,66.17,63.3914258223,-2.77857417766
340643.294,3832686.27625,67.91,63.9355973695,-3.97440263052
340644.790625,3832690.52,67.54,63.2757920512,-4.26420794878
340646.302625,3832694.8,59.17,62.4267923312,3.25679233118
340647.833625,3832699.1375,72.64,63.3535031469,-9.28649685312
340649.374375,3832703.50375,62.78,62.5327300527,-0.247269947331
340650.88125,3832707.7725,64.94,62.7708171429,-2.16918285712
340652.339,3832711.91,55.72,62.5026252573,6.7826252573
340653.87325,3832716.25,66.61,63.738367219,-2.871632781
340655.391,3832720.5525,63.45,63.7129082582,0.262908258248
340656.91,3832724.85625,59.88,63.4753567844,3.59535678443
340658.419875,3832729.13375,64.13,63.7366169305,-0.393383069466
340659.93075,3832733.4175,68.28,64.1662346304,-4.11376536962
340661.489375,3832737.8325,65.51,63.6180988685,-1.89190113145
340663.031,3832742.2,68.36,63.1458181358,-5.2141818642
340664.541125,3832746.48,66.83,63.80198876,-3.02801123996
340666.07275,3832750.8175,65.72,63.67046844,-2.04953156003
340667.604,3832755.15625,57.09,63.9615771084,6.8715771084
340669.126125,3832759.47,59.58,64.1791653927,4.59916539272
340670.655625,3832763.8025,67.48,63.8049260228,-3.67507397722
340672.183,3832768.1325,60.85,63.8301780853,2.98017808529
340673.672625,3832772.3525,63.05,62.8487327967,-0.201267203293
340675.167625,3832776.52,61.86,63.10432108,1.24432108
340676.674,3832780.79125,62.73,62.929330307,0.199330307006
340678.171125,3832785.0375,59.73,63.3651203082,3.63512030824
340679.697375,3832789.36375,64.0,62.8510572357,-1.1489427643
340629.882625,3832656.90125,64.09,63.7550422837,-0.334957716292
340631.42475,3832661.27375,65.93,63.4630615453,-2.46693845471
340632.94275,3832665.5825,67.81,63.3399528479,-4.47004715212
340634.385875,3832669.81125,67.43,63.0582125919,-4.37178740812
340635.932,3832674.1975,71.01,70.4269953991,-0.583004600868
340637.455625,3832678.515,65.38,63.3750931865,-2.00490681349
340638.984375,3832682.8475,60.38,63.7673694594,3.3873694594
340640.526625,3832687.22125,61.78,64.1951078733,2.41510787326
340642.012375,3832691.435,64.49,63.5714147732,-0.918585226763
340643.53675,3832695.75375,64.95,61.3885056328,-3.56149436716
340645.064625,3832700.085,61.86,63.5322355567,1.67223555674
340646.598625,3832704.4325,64.9,64.6477568878,-0.25224311217
340648.12275,3832708.75375,62.93,63.7402183275,0.810218327512
340649.57025,3832712.86,63.94,63.7261832383,-0.213816761727
340651.0775,3832717.13,66.06,63.3992617341,-2.66073826592
340652.61875,3832721.495,65.46,63.4410682212,-2.01893177878
340654.148375,3832725.8325,63.8,63.070654253,-0.729345747011
340655.6605,3832730.12,63.84,63.6780725647,-0.161927435287
340657.16625,3832734.39,63.58,63.4899434136,-0.0900565864096
340658.72775,3832738.815,57.13,61.5791927622,4.44919276222
340660.263875,3832743.16875,67.12,63.4738636473,-3.64613635272
340661.764375,3832747.42125,61.09,63.5113988058,2.42139880576
340663.30175,3832751.77625,64.05,62.6393484525,-1.41065154749
340664.83525,3832756.1275,61.3,63.6299984394,2.32999843937
340666.353,3832760.43125,59.4,63.899684903,4.49968490302
340667.888625,3832764.7825,66.25,62.7265705754,-3.52342942463
340669.43025,3832769.15,62.08,63.9428452727,1.86284527273
340670.897,3832773.30875,65.02,63.4528747312,-1.56712526878
340672.388375,3832777.4575,62.64,63.6181619066,0.978161906595
340673.901375,3832781.75125,59.41,63.1354023584,3.72540235838
340675.39175,3832785.9775,60.54,63.6616909659,3.12169096595
340676.917125,3832790.305,58.27,63.6278751565,5.35787515654
340627.53225,3832657.50625,62.05,62.440182788,0.390182788011
340629.068375,3832661.875,65.44,63.6454881759,-1.79451182414
340630.598625,3832666.225,69.53,63.7367663063,-5.79323369371
340632.05525,3832670.565,70.84,63.1524984191,-7.68750158087
340633.590625,3832674.9275,56.65,60.926098181,4.27609818102
340635.089375,3832679.185,65.45,70.3894144381,4.93941443814
340636.611625,3832683.51125,66.0,64.0494806969,-1.95051930314
340638.169,3832687.93375,58.11,63.8517539694,5.74175396939
340639.659375,3832692.17,67.06,63.7725276778,-3.28747232217
340641.182875,3832696.49875,61.68,57.1054174641,-4.5745825359
340642.739125,3832700.92,54.2,57.3111556472,3.11115564716
340644.263,3832705.25,57.46,60.4162913414,2.95629134144
340645.754,3832709.485,63.48,62.9029798542,-0.57702014579
340647.22075,3832713.655,60.55,63.6507669209,3.10076692088
340648.73525,3832717.95625,59.84,61.066521496,1.22652149597
340650.2285,3832722.19875,66.1,63.9993492108,-2.10065078917
340651.735125,3832726.47625,64.95,63.7568538577,-1.19314614227
340654.779,3832735.125,62.98,63.8061821237,0.826182123714
340656.331875,3832739.5375,60.73,64.1783262899,3.44832628992
340657.874,3832743.91875,65.4,63.5286859851,-1.87131401486
340659.345875,3832748.0975,68.08,63.3502588505,-4.72974114949
340660.87925,3832752.4575,56.91,63.6440733525,6.73407335248
340662.41725,3832756.82875,61.22,64.2526426325,3.0326426325
340663.910625,3832761.06875,65.04,63.1330536856,-1.90694631438
340665.424125,3832765.37,66.72,63.829591924,-2.89040807595
340666.945125,3832769.69125,63.43,63.8390477287,0.409047728694
340671.491375,3832782.49625,58.93,63.8362262624,4.90622626237
340672.9935,3832786.7675,53.33,61.3885284301,8.05852843011
340674.523375,3832791.11875,63.56,62.8282169733,-0.731783026738
340624.234125,3832658.58875,66.25,63.254303956,-2.99569604403
340625.7845,3832662.98875,62.96,63.3122563879,0.352256387917
340627.303,3832667.29875,55.57,58.4159851403,2.84598514033
340628.728875,3832671.58625,55.91,61.814417286,5.904417286
340630.27925,3832675.9825,64.85,64.4102205064,-0.439779493568
340631.779875,3832680.23875,69.06,63.5817047752,-5.47829522477
340633.286875,3832684.515,67.85,63.9243362144,-3.92566378562
340634.842125,3832688.92375,65.31,60.2896530072,-5.02034699278
340636.346375,3832693.195,68.59,63.1652202155,-5.42477978446
340637.867625,3832697.505,69.16,63.7625915383,-5.39740846166
340639.41575,3832701.8975,61.11,64.72049998,3.61049997996
340640.946125,3832706.23625,66.93,62.7767133989,-4.15328660106
340642.45775,3832710.5275,66.27,61.6815041858,-4.58849581421
340643.94725,3832714.7525,62.45,63.9947228918,1.5447228918
340645.47175,3832719.0725,63.53,63.3420636268,-0.187936373161
340646.977875,3832723.3475,63.79,63.0926798134,-0.69732018663
340648.488125,3832727.63,63.0,62.8032066685,-0.196793331543
340649.986625,3832731.87875,62.53,63.7918369383,1.26183693833
340651.487375,3832736.135,62.73,63.3705163619,0.640516361912
340653.05175,3832740.575,60.59,62.6054947701,2.01549477012
340654.60175,3832744.97125,62.52,63.3448342899,0.824834289932
340656.089625,3832749.19125,59.68,63.6732879902,3.99328799024
340657.6235,3832753.54,62.7,63.6304508852,0.930450885229
340659.15425,3832757.88375,60.88,63.2926512204,2.41265122044
340660.661875,3832762.15875,64.16,63.5732903792,-0.586709620813
340662.201375,3832766.525,60.65,63.7883754819,3.13837548191
340663.73025,3832770.8625,67.51,63.3520863264,-4.15791367361
340666.738375,3832779.2525,61.51,64.1981991811,2.68819918114
340668.270625,3832783.60625,61.49,63.1252054179,1.63520541791
340669.75875,3832787.8325,63.46,63.3370567924,-0.122943207624
340671.285125,3832792.16375,66.91,63.6656307116,-3.24436928837
340621.4805,3832659.50875,64.94,64.0314195442,-0.9085804558
340623.016125,3832663.86875,66.73,63.5440673461,-3.18593265395
340624.525375,3832668.155,69.16,70.0966152209,0.93661522094
340625.950625,3832672.4975,69.54,63.2337984311,-6.30620156886
340627.499875,3832676.89125,62.62,63.733412216,1.11341221597
340628.994,3832681.13,58.88,63.9545969887,5.07459698869
340630.51275,3832685.43625,57.04,63.6778019837,6.63780198371
340632.074375,3832689.86625,76.75,70.9404858988,-5.80951410123
340633.540375,3832694.025,68.1,64.5021102643,-3.59788973573
340635.0685,3832698.35875,59.86,63.8901498919,4.03014989189
340636.645375,3832702.82875,64.62,63.5683339217,-1.05166607834
340638.184375,3832707.1925,62.68,63.0414215785,0.36142157847
340639.71675,3832711.5425,57.97,64.3874221222,6.41742212218
340641.08625,3832715.4275,66.5,63.1454227309,-3.35457726913
340642.62875,3832719.8025,61.33,62.9084033112,1.5784033112
340644.16825,3832724.165,61.52,63.4268007475,1.90680074751
340645.693,3832728.49125,63.11,61.9364722638,-1.17352773621
340647.192625,3832732.745,64.47,63.6666632942,-0.803336705833
340648.6705,3832736.935,65.89,62.9123096279,-2.9776903721
340650.218,3832741.32375,64.3,63.3803277284,-0.919672271553
340651.772625,3832745.73375,61.86,63.538077318,1.67807731799
340653.279875,3832750.00625,59.77,62.8579409949,3.08794099492
340656.31525,3832758.61625,53.93,62.5634010913,8.63340109131
340657.872875,3832763.03625,58.87,63.3325182821,4.46251828211
340660.93475,3832771.72,64.52,62.8278269576,-1.69217304237
340662.431625,3832775.96375,73.17,61.7391559112,-11.4308440888
340663.912875,3832779.9875,63.9,63.8291326756,-0.0708673243775
340665.419375,3832784.26875,67.01,63.4787435176,-3.53125648245
340666.954,3832788.6275,60.23,60.6879469417,0.457946941691
340668.4875,3832792.9825,62.46,62.9023512964,0.442351296395
340618.7585,3832660.45625,58.2,63.3895669729,5.18956697288
340620.315125,3832664.88,61.46,62.6244020623,1.16440206228
340621.827625,3832669.1775,63.12,63.5777817762,0.457781776227
340623.205125,3832673.43125,65.42,70.9211384872,5.50113848721
340624.725625,3832677.7475,59.72,63.1680162427,3.44801624266
340626.198625,3832681.93,61.96,63.6429532819,1.68295328185
340627.723625,3832686.26,63.42,62.548029659,-0.871970341025
340629.3,3832690.73625,60.77,62.3007841744,1.53078417442
340630.808125,3832695.02,56.72,62.9527208373,6.2327208373
340632.313875,3832699.29125,57.0,62.2264865314,5.22648653136
340633.839125,3832703.625,66.08,63.1582237784,-2.92177622163
340635.340375,3832707.8875,63.76,63.6807272297,-0.0792727702737
340636.861,3832712.205,64.64,63.6356484905,-1.00435150947
340638.37475,3832716.505,66.08,63.6306882197,-2.44931178034
340639.8745,3832720.76125,63.93,63.1193381292,-0.810661870801
340641.352,3832724.955,66.18,63.1718866303,-3.0081133697
340642.852875,3832729.215,65.0,63.7465763484,-1.25342365164
340644.363125,3832733.5025,63.19,63.5911400129,0.401140012941
340645.885,3832737.825,61.42,63.3035764617,1.8835764617
340647.443625,3832742.2475,65.4,62.8818493534,-2.51815064659
340648.97425,3832746.59625,60.24,64.1064701996,3.8664701996
340650.489375,3832750.8975,61.26,63.3828957263,2.12289572633
340652.0315,3832755.275,61.48,63.3398648404,1.85986484038
