gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340692.984625,3832756.29625,67.4,69.1190439819,1.71904398186
340694.519125,3832760.63,68.89,70.0917119104,1.20171191038
340695.998,3832764.80625,70.19,69.403340181,-0.786659818957
340697.447375,3832769.16,69.83,69.3889011292,-0.441098870762
340698.936375,3832773.35625,70.88,69.655690297,-1.22430970302
340700.409625,3832777.5125,66.48,70.1791937759,3.69919377594
340701.927625,3832781.79375,65.81,70.9655788638,5.15557886375
340651.95625,3832649.77375,66.6,70.9189888125,4.31898881253
340653.442375,3832653.96875,66.48,71.1882338787,4.7082338787
340656.590875,3832662.60875,69.4,69.7213670731,0.321367073069
340658.10975,3832666.89625,70.23,70.865659715,0.635659714974
340661.17275,3832675.55125,68.83,70.5734250521,1.7434250521
340662.762625,3832680.04125,74.01,70.4925993456,-3.51740065445
340664.273125,3832684.315,72.93,70.4424524838,-2.48754751618
340665.77825,3832688.56625,61.18,69.6339869319,8.4539869319
340667.282375,3832692.815,72.46,69.7121414326,-2.74785856742
340670.33075,3832701.4225,63.38,71.8242620056,8.44426200562
340671.75075,3832705.435,66.84,69.3657158314,2.52571583138
340673.294,3832709.79625,62.01,69.4152874394,7.40528743942
340674.86025,3832714.225,71.4,69.8646227696,-1.53537723036
340676.404125,3832718.5825,68.94,69.4726545393,0.532654539264
340677.908375,3832722.835,72.64,72.3881400324,-0.251859967607
340682.5475,3832735.93875,67.97,68.9204189955,0.950418995508
340684.071625,3832740.24625,66.12,69.1844612875,3.06446128747
340685.592,3832744.54,67.19,69.0197941195,1.8297941195
340687.1455,3832748.92875,74.03,68.9125773748,-5.11742262523
340688.662125,3832753.21375,67.7,69.9735897817,2.2735897817
340690.158375,3832757.44,69.04,69.3589989636,0.318998963573
340691.69625,3832761.7875,72.71,69.4088549827,-3.30114501731
340693.194625,3832766.02,79.09,71.1176265888,-7.97237341118
340694.664375,3832770.335,68.52,69.1306987071,0.610698707073
340696.157125,3832774.54625,68.99,70.6120124185,1.62201241846
340697.63675,3832778.7225,68.31,70.0107078267,1.70070782671
340699.155375,3832783.0125,67.5,73.5830338564,6.08303385641
340649.202375,3832650.48125,75.0,71.4233617518,-3.57663824818
340650.703625,3832654.72,71.46,70.0567705472,-1.40322945282
340652.245375,3832659.07375,75.42,70.280605441,-5.13939455902
340655.347125,3832667.5675,67.66,70.3049376641,2.64493766414
340656.876125,3832671.8875,61.16,71.2354400073,10.0754400073
340658.415125,3832676.2375,71.5,70.1220277669,-1.37797223308
340661.513,3832685.0,63.87,69.4513347895,5.58133478954
340663.015375,3832689.24125,67.96,69.1444637251,1.18446372507
340666.073875,3832697.88625,67.65,71.6722976414,4.02229764137
340667.573625,3832702.12625,68.54,69.6384360995,1.09843609945
340668.995,3832706.14,71.47,69.2179197589,-2.25208024112
340670.54075,3832710.51,70.28,69.4340834629,-0.845916537138
340672.093875,3832714.9025,69.08,69.8045974613,0.724597461288
340673.630375,3832719.24625,67.8,69.6891572946,1.88915729464
340675.140625,3832723.51375,68.53,70.0506199734,1.52061997345
340676.64525,3832727.7675,75.31,70.4646414881,-4.84535851195
340678.215,3832732.2025,71.18,70.2449363931,-0.935063606913
340679.781,3832736.63125,75.55,68.0590815972,-7.49091840281
340681.298625,3832740.92,70.27,71.2964687783,1.02646877831
340682.81225,3832745.1975,69.69,70.890122489,1.20012248901
340684.357,3832749.56375,67.69,74.2967616344,6.60676163442
340685.885375,3832753.88375,75.88,77.2675046652,1.38750466524
340687.402125,3832758.1725,62.09,72.7365339466,10.6465339466
340688.935,3832762.50625,64.34,72.1216422121,7.78164221211
340690.416625,3832766.6925,90.7,71.2660065089,-19.4339934911
340691.877375,3832771.0,69.78,70.3285480278,0.548548027755
340693.370625,3832775.21375,71.5,71.6053959529,0.105395952932
340694.85,3832779.3925,66.48,74.8654561753,8.38545617534
340696.37,3832783.68375,76.53,73.0552328274,-3.47476717262
340646.2765,3832651.48875,69.93,70.5875225043,0.657522504293
340647.78925,3832655.76375,64.76,70.8828381955,6.12283819545
340649.328625,3832660.11,73.61,71.4852370824,-2.1247629176
340650.865375,3832664.29125,64.68,70.1300966858,5.45009668576
340652.377625,3832668.565,71.63,72.5123422382,0.882342238218
340653.902,3832672.87375,70.09,72.2001285808,2.11012858085
340655.423375,3832677.17375,71.63,72.1664608759,0.536460875913
340657.00725,3832681.65125,66.04,72.7418676266,6.70186762656
340658.562375,3832686.05,66.89,70.5198076376,3.62980763756
340660.06425,3832690.2925,64.35,71.6229865841,7.2729865841
340661.574875,3832694.56,66.76,70.5238312001,3.76383120009
340663.155875,3832699.0275,61.67,70.3837629537,8.71376295368
340664.65625,3832703.27,84.7,70.9893492687,-13.7106507313
340666.07375,3832707.2725,64.38,69.8451479786,5.46514797861
340667.621,3832711.6475,68.71,69.2002811876,0.490281187604
340669.16025,3832715.995,66.82,73.7510154161,6.93101541612
340670.666125,3832720.2525,64.81,71.0460086687,6.2360086687
340672.171375,3832724.5075,80.34,72.5567015935,-7.78329840647
340673.698875,3832728.8225,83.82,71.9035993878,-11.9164006122
340675.271625,3832733.2675,67.18,69.3325298654,2.15252986537
340676.821875,3832737.6525,67.88,69.6378433649,1.75784336492
340678.371875,3832742.02875,69.4,71.8030471352,2.40304713525
340679.882,3832746.29875,70.92,70.845819077,-0.0741809230364
340681.397625,3832750.58125,67.91,69.8512921375,1.94129213754
340682.926875,3832754.90375,74.12,75.2354709139,1.11547091386
340684.446125,3832759.1975,75.69,71.9087055489,-3.78129445112
340685.98325,3832763.5425,64.53,71.9703097349,7.4403097349
340687.469,3832767.74125,62.38,71.2521913647,8.87219136469
340688.943875,3832772.015,68.68,71.9369524728,3.25695247283
340690.431625,3832776.21375,69.53,72.7318077223,3.20180772233
340691.914,3832780.4025,64.55,69.7877227313,5.23772273134
340693.447625,3832784.735,63.67,70.3129012429,6.64290124287
340643.636,3832652.24,71.24,71.9344685153,0.694468515333
340645.150125,3832656.51875,78.23,72.6092957092,-5.62070429082
340646.6925,3832660.8725,65.47,72.6773534779,7.20735347792
340648.226125,3832665.0975,68.34,74.0940515047,5.7540515047
340649.75225,3832669.41,84.01,71.174218788,-12.835781212
340651.287375,3832673.745,88.17,69.312338538,-18.857661462
340652.852125,3832678.1675,63.02,72.3563024577,9.33630245767
340654.455625,3832682.7,68.56,72.2369245301,3.6769245301
340655.888875,3832686.7525,71.75,69.1449385377,-2.60506146233
340657.397625,3832691.01375,62.31,70.5675017161,8.25750171613
340658.91425,3832695.2975,68.6,69.8403708054,1.24037080539
340660.460125,3832699.6675,72.04,69.1343580242,-2.90564197583
340661.97225,3832703.94,66.28,69.1488470689,2.86884706886
340663.41625,3832708.0175,67.61,69.89144072,2.28144072004
340664.935,3832712.31375,66.09,69.8193206154,3.72932061539
340666.48425,3832716.68625,71.67,70.9786639262,-0.69133607378
340668.03375,3832721.06625,68.36,73.0226441199,4.66264411993
340669.54275,3832725.33,69.13,70.326005414,1.19600541404
340671.04675,3832729.58,70.34,70.2981162536,-0.0418837463945
340672.59575,3832733.9575,64.82,70.6661340585,5.8461340585
340674.152,3832738.35625,67.25,72.8602177604,5.61021776038
340675.687375,3832742.69125,66.35,70.0526511655,3.70265116552
340677.20275,3832746.975,71.94,68.9205551017,-3.01944489832
340678.7355,3832751.30875,65.48,70.6694120892,5.18941208923
340680.24925,3832755.58375,73.09,72.5098817152,-0.580118284781
340681.799,3832759.96,67.65,68.6792567834,1.02925678335
340683.34025,3832764.3175,67.29,74.4353633356,7.14536333564
340684.823375,3832768.5075,75.93,70.0001140551,-5.9298859449
340686.320375,3832772.8125,65.53,70.5300970317,5.00009703166
340687.81475,3832777.03125,69.06,70.6214722985,1.56147229852
340689.293625,3832781.2075,67.24,69.1714316828,1.93143168278
340690.804875,3832785.47875,68.55,71.2031820225,2.6531820225
340640.976125,3832653.20375,78.41,71.3077362027,-7.10226379732
340642.502375,3832657.525,67.72,73.5973384636,5.87733846365
340644.052625,3832661.91125,68.5,73.1496266044,4.64962660436
340645.566125,3832666.13875,81.23,73.667902373,-7.56209762698
340647.087125,3832670.44375,70.95,71.118371369,0.168371368993
340648.619625,3832674.7825,65.44,72.955820473,7.51582047296
340650.1365,3832679.07625,66.72,72.7529400838,6.03294008381
340651.697,3832683.49125,70.45,70.7150074539,0.265007453926
340653.214375,3832687.79,73.31,70.9055836913,-2.40441630873
340654.725,3832692.06375,77.71,71.3639729055,-6.34602709447
340656.246625,3832696.37125,74.88,75.3085238892,0.428523889159
340657.7895,3832700.73625,67.67,72.2574314718,4.58743147178
340659.2865,3832704.975,77.56,71.8864364865,-5.67356351346
340660.7295,3832709.055,65.21,72.4363956406,7.22639564059
340662.29025,3832713.475,69.37,74.3864062756,5.0164062756
340663.821,3832717.81,74.89,71.2142476756,-3.67575232436
340665.330125,3832722.0775,94.11,70.3767775278,-23.7332224722
340666.847875,3832726.37625,74.02,71.9622607668,-2.05773923322
340668.37075,3832730.6875,70.97,72.3353013015,1.36530130153
340669.939,3832735.1225,68.7,69.5342894017,0.834289401702
340671.4645,3832739.44125,77.71,76.4414631923,-1.26853680768
340672.968625,3832743.7,67.79,71.0746248157,3.2846248157
340674.511,3832748.065,76.21,73.1840771826,-3.02592281742
340676.05175,3832752.425,65.33,70.7071437552,5.37714375522
340677.583875,3832756.76125,73.52,71.3267107015,-2.19328929849
340679.118375,3832761.02667,77.33,74.9174553788,-2.4125446212
340680.62775,3832765.3775,66.76,72.3488881042,5.58888810422
340682.091875,3832769.5225,66.74,71.5826343339,4.84263433387
340683.581375,3832773.7775,71.95,73.0849335754,1.13493357537
340685.078125,3832778.01625,63.88,71.3604665312,7.48046653116
340686.5475,3832782.17125,67.86,73.9670365786,6.10703657856
340688.069125,3832786.48125,80.16,70.4750766388,-9.68492336116
340637.955,3832654.18375,71.72,71.225922818,-0.494077182025
340639.4715,3832658.47875,69.03,73.3099899565,4.27998995654
340640.99,3832662.78,87.44,72.9891651542,-14.4508348458
340642.495875,3832667.0325,66.0,71.488326276,5.48832627604
340644.03175,3832671.3825,68.71,71.6066746988,2.89667469879
340645.535125,3832675.64,68.06,72.9237666777,4.8637666777
340647.059625,3832679.955,66.61,72.0144890725,5.40448907249
340648.620375,3832684.37625,69.35,70.9248297859,1.57482978588
340650.127625,3832688.645,70.63,72.7838037832,2.15380378319
340651.645625,3832692.9425,66.79,74.1997948524,7.40979485238
340653.163875,3832697.2425,72.83,70.1677305085,-2.66226949153
340654.699875,3832701.59,74.68,69.6492562446,-5.03074375537
340656.2,3832705.8375,66.72,70.7241762657,4.00417626568
340657.56575,3832709.7,72.1,73.949587106,1.84958710597
340659.14625,3832714.1825,73.2,72.2348904107,-0.965109589293
340660.722875,3832718.645,63.57,71.0606349192,7.49063491921
340662.266375,3832723.01375,69.51,69.3990824589,-0.110917541062
340663.786125,3832727.32,68.89,70.84301104,1.95301104002
340665.282,3832731.5525,82.07,75.1307586638,-6.93924133622
340666.843375,3832735.9775,74.98,73.4105946173,-1.56940538274
340668.392125,3832740.35875,67.11,70.5562578264,3.44625782641
340669.88575,3832744.58875,64.57,70.3802818743,5.8102818743
340671.3905,3832748.84875,74.63,74.6502755045,0.0202755044594
340672.938,3832753.23375,68.26,69.5178531574,1.25785315738
340674.485375,3832757.61375,66.35,70.5177286169,4.16772861693
340676.015625,3832761.9475,69.32,70.4981570705,1.17815707053
340677.5485,3832766.28875,69.59,72.7478686768,3.15786867685
340679.03525,3832770.49875,69.21,70.3127849167,1.10278491665
340680.513875,3832774.6975,81.1,72.688918774,-8.411081226
340682.012875,3832778.94375,72.99,71.2579123981,-1.73208760194
340683.5095,3832783.1825,66.56,71.7608965239,5.20089652388
340685.032125,3832787.49,68.5,74.3630445956,5.86304459556
340635.399875,3832654.99125,72.51,73.4692790749,0.959279074868
340636.933375,3832659.34,68.08,70.0721265309,1.99212653094
340638.472125,3832663.705,79.36,74.2332431394,-5.12675686055
340639.949875,3832667.94875,66.39,72.3441559656,5.95415596557
340641.477125,3832672.2775,78.03,73.1869514616,-4.84304853838
340642.987875,3832676.56375,67.92,75.7489279712,7.8289279712
340644.519125,3832680.90625,75.34,72.8391265313,-2.50087346868
340646.084875,3832685.34625,82.07,74.2126834161,-7.85731658391
340647.592875,3832689.625,84.35,74.0454923664,-10.3045076336
340649.10725,3832693.91875,69.58,74.3736884079,4.79368840795
340650.636375,3832698.2575,69.21,72.0220934624,2.81209346244
340652.169625,3832702.6025,92.24,72.9639243877,-19.2760756123
340653.661,3832706.8325,68.91,69.354105295,0.444105294958
340655.1325,3832711.00875,66.9,69.2142146017,2.31421460169
340656.6615,3832715.34375,73.86,74.2802074457,0.420207445748
340658.14875,3832719.56,73.77,73.3640404417,-0.40595955826
340659.686375,3832723.9225,68.16,72.0861682794,3.92616827939
340661.231625,3832728.305,74.24,73.1894332297,-1.05056677026
340662.716625,3832732.51625,71.76,73.5044399811,1.74443998108
340664.277,3832736.94125,68.17,73.2179714857,5.04797148565
340665.84125,3832741.37625,76.55,75.4098016729,-1.14019832715
340667.355875,3832745.67125,75.47,73.7079383119,-1.76206168813
340668.878375,3832749.9925,69.19,69.6391704001,0.449170400127
340670.395,3832754.29375,67.77,73.8305964473,6.06059644732
340671.911625,3832758.59375,69.42,73.2652671936,3.84526719363
340673.438875,3832762.92625,74.05,76.2436591487,2.19365914871
340674.97825,3832767.29,79.74,73.805024491,-5.93497550902
340676.464125,3832771.5075,78.34,75.7183543749,-2.62164562508
340677.929875,3832775.64,68.85,72.5844265839,3.73442658392
340679.420875,3832779.87125,69.86,72.8984501322,3.03845013221
340680.9095,3832784.095,72.05,72.3458159456,0.29581594563
340682.438,3832788.42875,71.88,74.9333473774,3.05334737742
340632.633,3832655.93875,70.85,70.8933848997,0.0433848996784
340634.163875,3832660.27875,75.49,71.5446796979,-3.94532030215
340635.693625,3832664.61625,71.12,75.5138415008,4.39384150075
340637.157625,3832668.89,69.16,72.7771341482,3.6171341482
340638.687875,3832673.22375,69.96,70.9909586975,1.03095869747
340640.201,3832677.5125,68.15,72.48988707,4.33988707005
340641.731,3832681.84625,79.68,72.0711219828,-7.60887801723
340643.294,3832686.27625,85.14,72.970680706,-12.169319294
340644.790625,3832690.52,84.05,71.7785838683,-12.2714161317
340646.302625,3832694.8,67.9,73.3881732652,5.48817326515
340647.833625,3832699.1375,69.03,73.6284791252,4.59847912524
340649.374375,3832703.50375,70.87,70.0323816792,-0.837618320822
340650.88125,3832707.7725,64.32,70.3977191239,6.0777191239
340652.339,3832711.91,67.79,70.790782738,3.00078273805
340653.87325,3832716.25,75.77,72.5382630631,-3.23173693689
340655.391,3832720.5525,69.67,75.7178309874,6.04783098736
340656.91,3832724.85625,64.98,72.789623132,7.80962313203
340658.419875,3832729.13375,73.07,72.7810500586,-0.288949941411
340659.93075,3832733.4175,76.51,72.0619693444,-4.44803065558
340661.489375,3832737.8325,68.13,71.5769969583,3.44699695827
340663.031,3832742.2,79.86,74.7775850887,-5.0824149113
340664.541125,3832746.48,75.38,72.2432180206,-3.13678197937
340666.07275,3832750.8175,85.77,74.2217576182,-11.5482423818
340667.604,3832755.15625,71.1,72.0604492717,0.960449271655
340669.126125,3832759.47,68.4,74.4984942785,6.0984942785
340670.655625,3832763.8025,77.29,73.1514953309,-4.13850466915
340672.183,3832768.1325,73.95,76.24206291,2.29206290995
340673.672625,3832772.3525,68.29,72.4922141053,4.20221410526
340675.167625,3832776.52,69.55,72.2111698252,2.66116982516
340676.674,3832780.79125,72.18,70.0713130898,-2.10868691022
340678.171125,3832785.0375,75.18,73.6405370724,-1.5394629276
340679.697375,3832789.36375,69.66,71.0538027777,1.3938027777
340629.882625,3832656.90125,83.79,72.550743043,-11.239256957
340631.42475,3832661.27375,81.41,72.5754627627,-8.83453723732
340632.94275,3832665.5825,69.32,73.9106147128,4.5906147128
340634.385875,3832669.81125,74.26,71.7674060024,-2.4925939976
340635.932,3832674.1975,69.92,72.2894283594,2.36942835936
340637.455625,3832678.515,64.01,74.0357227925,10.0257227925
340638.984375,3832682.8475,68.29,75.2888487674,6.99884876743
340640.526625,3832687.22125,67.46,74.8674243731,7.40742437313
340642.012375,3832691.435,77.49,73.7146504413,-3.77534955873
340643.53675,3832695.75375,64.71,72.406322966,7.696322966
340645.064625,3832700.085,67.25,73.3148633211,6.06486332115
340646.598625,3832704.4325,65.89,72.4803059118,6.59030591185
340648.12275,3832708.75375,79.71,75.1172058639,-4.59279413605
340649.57025,3832712.86,88.87,73.8847282033,-14.9852717967
340651.0775,3832717.13,73.84,73.6789128234,-0.161087176639
340652.61875,3832721.495,74.5,74.0628096383,-0.437190361704
340654.148375,3832725.8325,65.6,75.7094767006,10.1094767006
340655.6605,3832730.12,74.3,75.0447063612,0.744706361209
340657.16625,3832734.39,72.41,75.4313361022,3.02133610219
340658.72775,3832738.815,67.11,71.4885489119,4.37854891189
340660.263875,3832743.16875,89.31,75.6203159366,-13.6896840634
340661.764375,3832747.42125,69.24,77.1062197377,7.86621973773
340663.30175,3832751.77625,71.17,73.4394867819,2.26948678192
340664.83525,3832756.1275,72.24,75.5616385864,3.32163858644
340666.353,3832760.43125,71.69,75.7711500201,4.08115002009
340667.888625,3832764.7825,78.12,73.5137706245,-4.60622937551
340669.43025,3832769.15,73.63,77.0310124111,3.40101241112
340670.897,3832773.30875,84.31,74.675283344,-9.63471665604
340672.388375,3832777.4575,80.11,76.1697543352,-3.94024566482
340673.901375,3832781.75125,74.2,72.9679567302,-1.23204326978
340675.39175,3832785.9775,75.66,74.3800633348,-1.2799366652
340676.917125,3832790.305,76.66,73.7703529083,-2.8896470917
340627.53225,3832657.50625,66.66,71.9875198224,5.32751982243
340629.068375,3832661.875,72.92,72.0057593411,-0.91424065893
340630.598625,3832666.225,81.13,72.7833183199,-8.34668168007
340632.05525,3832670.565,70.9,70.4352717638,-0.464728236223
340633.590625,3832674.9275,71.44,72.7827205319,1.34272053188
340635.089375,3832679.185,68.78,72.3561913333,3.57619133326
340636.611625,3832683.51125,83.61,73.0185377093,-10.5914622907
340638.169,3832687.93375,69.51,70.1337644334,0.623764433363
340639.659375,3832692.17,74.56,75.4818835102,0.921883510225
340641.182875,3832696.49875,67.96,69.2705187682,1.31051876817
340642.739125,3832700.92,70.2,69.2638392111,-0.936160788879
340644.263,3832705.25,68.31,70.3751593701,2.06515937006
340645.754,3832709.485,76.61,74.5396902269,-2.07030977307
340647.22075,3832713.655,67.88,73.942276365,6.06227636498
340648.73525,3832717.95625,71.39,70.2353957369,-1.15460426314
340650.2285,3832722.19875,77.47,73.5494319373,-3.92056806268
340651.735125,3832726.47625,69.81,71.5363712602,1.72637126022
340654.779,3832735.125,65.27,70.6420146759,5.37201467594
340656.331875,3832739.5375,71.32,72.736803794,1.41680379403
340657.874,3832743.91875,63.15,73.6280547196,10.4780547196
340659.345875,3832748.0975,84.78,74.8325390862,-9.94746091377
340660.87925,3832752.4575,71.19,74.8783667054,3.68836670542
340662.41725,3832756.82875,67.66,75.7760370206,8.11603702065
340663.910625,3832761.06875,68.29,74.307774395,6.01777439504
340665.424125,3832765.37,78.69,76.0482664128,-2.64173358722
340666.945125,3832769.69125,76.58,72.3793306429,-4.20066935707
340671.491375,3832782.49625,76.69,75.3353773708,-1.3546226292
340672.9935,3832786.7675,70.43,70.6219237662,0.191923766161
340674.523375,3832791.11875,79.62,75.4734324582,-4.14656754176
340624.234125,3832658.58875,70.26,72.1394561301,1.87945613008
340625.7845,3832662.98875,68.51,71.7713716952,3.26137169518
340627.303,3832667.29875,67.38,69.4740827745,2.09408277448
340628.728875,3832671.58625,68.58,70.0836185167,1.5036185167
340630.27925,3832675.9825,80.6,72.522849971,-8.07715002903
340631.779875,3832680.23875,81.14,73.5313660589,-7.60863394106
340633.286875,3832684.515,75.46,69.7714412944,-5.68855870564
340634.842125,3832688.92375,67.7,70.0162303674,2.31623036738
340636.346375,3832693.195,60.03,70.5778157463,10.5478157463
340637.867625,3832697.505,74.84,71.7739437549,-3.06605624511
340639.41575,3832701.8975,70.07,71.6616025684,1.59160256838
340640.946125,3832706.23625,79.34,70.8734572599,-8.46654274014
340642.45775,3832710.5275,85.56,70.6915382337,-14.8684617663
340643.94725,3832714.7525,68.83,71.5935884146,2.76358841455
340645.47175,3832719.0725,75.07,70.8493485518,-4.22065144815
340646.977875,3832723.3475,75.21,70.9614278009,-4.24857219913
340648.488125,3832727.63,72.09,71.2803538728,-0.809646127151
340649.986625,3832731.87875,68.14,72.0641413142,3.92414131417
340651.487375,3832736.135,76.61,75.573274176,-1.036725824
340653.05175,3832740.575,65.99,71.059382492,5.06938249195
340654.60175,3832744.97125,73.91,72.4698265005,-1.44017349954
340656.089625,3832749.19125,68.13,75.9152136488,7.78521364884
340657.6235,3832753.54,67.84,75.6690483879,7.82904838795
340659.15425,3832757.88375,72.75,77.1135834009,4.3635834009
340660.661875,3832762.15875,88.99,75.5467022575,-13.4432977425
340662.201375,3832766.525,76.99,70.4303628387,-6.55963716126
340663.73025,3832770.8625,77.26,73.730369782,-3.52963021801
340666.738375,3832779.2525,69.66,73.9301364581,4.27013645813
340668.270625,3832783.60625,73.55,72.8667739685,-0.68322603149
340669.75875,3832787.8325,71.35,72.0105552385,0.660555238547
340671.285125,3832792.16375,84.89,75.5806525188,-9.30934748121
340621.4805,3832659.50875,73.67,74.69463695,1.02463695002
340623.016125,3832663.86875,71.55,71.1474052149,-0.402594785118
340624.525375,3832668.155,82.02,71.1029577953,-10.9170422047
340625.950625,3832672.4975,81.44,71.6693449658,-9.7706550342
340627.499875,3832676.89125,73.36,73.6476779503,0.287677950317
340628.994,3832681.13,65.55,73.6264095853,8.0764095853
340630.51275,3832685.43625,71.17,71.5655917078,0.39559170779
340632.074375,3832689.86625,72.55,70.6540684712,-1.89593152881
340633.540375,3832694.025,79.06,71.3458204522,-7.71417954781
340635.0685,3832698.35875,66.46,70.7295111607,4.2695111607
340636.645375,3832702.82875,75.65,73.3168448492,-2.33315515076
340638.184375,3832707.1925,71.03,72.7405246907,1.71052469072
340639.71675,3832711.5425,67.56,73.2966943694,5.73669436941
340641.08625,3832715.4275,64.12,70.6121688253,6.49216882526
340642.62875,3832719.8025,66.87,72.4015986174,5.5315986174
340644.16825,3832724.165,71.87,70.7151721469,-1.15482785312
340645.693,3832728.49125,66.7,71.5093085828,4.80930858276
340647.192625,3832732.745,79.82,74.5708563002,-5.24914369984
340648.6705,3832736.935,85.94,75.3283491993,-10.6116508007
340650.218,3832741.32375,74.57,74.8857736485,0.315773648524
340651.772625,3832745.73375,72.25,75.5835677386,3.33356773863
340653.279875,3832750.00625,74.82,74.5011633991,-0.318836600909
340656.31525,3832758.61625,71.63,73.9099720994,2.27997209942
340657.872875,3832763.03625,78.98,76.71272333,-2.26727666998
340660.93475,3832771.72,74.31,72.575546193,-1.73445380699
340662.431625,3832775.96375,81.03,70.4947874049,-10.5352125951
340663.912875,3832779.9875,68.16,72.1637865087,4.00378650866
340665.419375,3832784.26875,75.75,72.0566064227,-3.69339357731
340666.954,3832788.6275,67.16,69.6614981785,2.50149817848
340668.4875,3832792.9825,73.56,75.7083852609,2.14838526092
340618.7585,3832660.45625,67.89,71.2031266841,3.3131266841
340620.315125,3832664.88,66.78,71.7801458306,5.00014583064
340621.827625,3832669.1775,64.73,70.5170133854,5.78701338544
340623.205125,3832673.43125,68.98,71.0744159508,2.09441595084
340624.725625,3832677.7475,66.0,71.5518407957,5.55184079572
340626.198625,3832681.93,66.05,71.0147059666,4.96470596661
340627.723625,3832686.26,66.25,70.5302010409,4.28020104086
340629.3,3832690.73625,65.4,71.5106592575,6.11065925752
340630.808125,3832695.02,69.9,72.6082680251,2.70826802513
340632.313875,3832699.29125,68.62,71.6742007663,3.05420076632
340633.839125,3832703.625,81.13,73.1785108447,-7.95148915534
340635.340375,3832707.8875,68.55,73.4008003196,4.85080031963
340636.861,3832712.205,73.2,73.3639880971,0.163988097108
340638.37475,3832716.505,69.9,70.580967789,0.680967789033
340639.8745,3832720.76125,69.13,71.99953075,2.86953075001
340641.352,3832724.955,80.07,75.2842224555,-4.78577754455
340642.852875,3832729.215,87.09,76.9158347523,-10.1741652477
340644.363125,3832733.5025,71.32,72.2935733473,0.973573347334
340645.885,3832737.825,79.17,71.3237249749,-7.84627502505
340647.443625,3832742.2475,84.85,76.1866393977,-8.66336060227
340648.97425,3832746.59625,65.55,72.9276720939,7.37767209386
340650.489375,3832750.8975,63.93,74.3289808631,10.3989808631
340652.0315,3832755.275,86.27,75.7435545091,-10.5264454909
340653.53,3832759.53,70.44,76.2031492482,5.76314924815
340655.017375,3832763.75125,79.76,75.6386849249,-4.12131507509
