gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340650.1365,3832679.07625,0.91,0.984566423972,0.074566423972
340651.697,3832683.49125,0.81,0.913980132045,0.103980132045
340653.214375,3832687.79,0.93,0.956856814007,0.0268568140074
340654.725,3832692.06375,0.97,0.965497520848,-0.00450247915216
340656.246625,3832696.37125,1.04,1.01448491746,-0.0255150825372
340657.7895,3832700.73625,0.92,0.956982363713,0.0369823637128
340659.2865,3832704.975,1.03,0.961373355161,-0.0686266448393
340660.7295,3832709.055,0.96,0.966213845729,0.00621384572851
340662.29025,3832713.475,0.96,1.00131273329,0.0413127332919
340663.821,3832717.81,1.06,0.908961448036,-0.151038551964
340665.330125,3832722.0775,0.96,0.921499195221,-0.0385008047786
340666.847875,3832726.37625,0.96,0.972984069932,0.0129840699321
340668.37075,3832730.6875,1.01,0.969092230152,-0.0409077698481
340669.939,3832735.1225,0.9,0.924721196781,0.0247211967808
340671.4645,3832739.44125,1.1,0.984455407778,-0.115544592222
340672.968625,3832743.7,0.8,0.86309667524,0.0630966752398
340674.511,3832748.065,0.98,0.959242784121,-0.020757215879
340676.05175,3832752.425,0.83,0.912726374905,0.0827263749054
340677.583875,3832756.76125,1.04,0.974134388744,-0.0658656112563
340679.118375,3832761.02667,1.03,1.02944552312,-0.000554476880282
340680.62775,3832765.3775,0.86,0.977759440522,0.117759440522
340682.091875,3832769.5225,1.0,0.981441007333,-0.0185589926668
340683.581375,3832773.7775,0.95,0.97496350527,0.0249635052704
340685.078125,3832778.01625,0.9,0.940898194411,0.0408981944105
340686.5475,3832782.17125,0.9,0.991199385545,0.0911993855449
340688.069125,3832786.48125,1.03,0.980237752093,-0.0497622479067
340637.955,3832654.18375,0.98,0.964309520321,-0.0156904796795
340639.4715,3832658.47875,0.95,0.97638216582,0.02638216582
340640.99,3832662.78,1.02,0.922112344479,-0.0978876555212
340642.495875,3832667.0325,0.91,0.9139787184,0.00397871840038
340644.03175,3832671.3825,0.91,0.973840340708,0.0638403407076
340645.535125,3832675.64,0.97,0.985650131885,0.0156501318854
340647.059625,3832679.955,0.94,0.97180829611,0.0318082961098
340648.620375,3832684.37625,0.91,0.95831596373,0.0483159637296
340650.127625,3832688.645,0.92,0.984694874217,0.0646948742172
340651.645625,3832692.9425,0.89,0.976057140139,0.0860571401395
340653.163875,3832697.2425,1.0,0.963670623553,-0.0363293764471
340654.699875,3832701.59,0.96,0.898213315702,-0.0617866842985
340656.2,3832705.8375,0.83,0.930188903593,0.100188903593
340657.56575,3832709.7,0.92,0.991809261589,0.0718092615893
340659.14625,3832714.1825,1.01,0.962563248211,-0.0474367517887
340660.722875,3832718.645,0.96,0.95421499044,-0.0057850095597
340662.266375,3832723.01375,0.89,0.902101993432,0.0121019934325
340663.786125,3832727.32,0.92,0.923271844755,0.00327184475498
340665.282,3832731.5525,1.11,1.01601923397,-0.0939807660329
340666.843375,3832735.9775,0.99,1.00707963024,0.017079630238
340668.392125,3832740.35875,0.85,0.879516659519,0.0295166595191
340669.88575,3832744.58875,0.83,0.904843505356,0.0748435053563
340671.3905,3832748.84875,0.99,0.987180263316,-0.00281973668356
340672.938,3832753.23375,0.86,0.858225190597,-0.00177480940257
340674.485375,3832757.61375,0.92,0.982115471679,0.0621154716785
340676.015625,3832761.9475,0.95,0.963904795438,0.0139047954382
340677.5485,3832766.28875,0.89,0.982150521658,0.0921505216583
340679.03525,3832770.49875,0.77,0.872334065844,0.102334065844
340680.513875,3832774.6975,1.03,0.983817737085,-0.0461822629151
340682.012875,3832778.94375,1.06,0.985048965787,-0.0749510342127
340683.5095,3832783.1825,0.92,0.960348693631,0.0403486936312
340685.032125,3832787.49,1.08,0.996480525667,-0.0835194743329
340635.399875,3832654.99125,0.98,0.988828829232,0.00882882923244
340636.933375,3832659.34,0.89,0.899246727362,0.00924672736172
340638.472125,3832663.705,1.04,0.994067236037,-0.0459327639626
340639.949875,3832667.94875,0.89,0.970955362492,0.0809553624919
340641.477125,3832672.2775,1.05,0.983160197807,-0.0668398021929
340642.987875,3832676.56375,0.95,0.996307029726,0.0463070297261
340644.519125,3832680.90625,0.98,0.981124774684,0.00112477468373
340646.084875,3832685.34625,1.0,0.97484269625,-0.0251573037501
340647.592875,3832689.625,1.04,0.963500532741,-0.0764994672587
340649.10725,3832693.91875,0.99,1.02519202028,0.0351920202805
340650.636375,3832698.2575,0.86,0.980649112872,0.120649112872
340652.169625,3832702.6025,1.13,0.986284889971,-0.143715110029
340653.661,3832706.8325,0.85,0.857773313525,0.00777331352527
340655.1325,3832711.00875,0.8,0.857714104587,0.0577141045868
340656.6615,3832715.34375,1.03,1.01294975582,-0.017050244182
340658.14875,3832719.56,0.96,0.98493668816,0.0249366881596
340659.686375,3832723.9225,0.97,0.971936453143,0.00193645314299
340661.231625,3832728.305,0.98,0.986118094975,0.00611809497482
340662.716625,3832732.51625,1.0,0.992397536811,-0.00760246318896
340664.277,3832736.94125,1.01,0.985860625349,-0.0241393746505
340665.84125,3832741.37625,1.11,1.01539399565,-0.0946060043513
340667.355875,3832745.67125,1.01,0.9650304985,-0.0449695015004
340668.878375,3832749.9925,0.88,0.937853334096,0.0578533340958
340670.395,3832754.29375,0.88,0.990757006027,0.110757006027
340671.911625,3832758.59375,0.96,0.996014525288,0.0360145252877
340673.438875,3832762.92625,1.03,1.02654127665,-0.00345872335195
340674.97825,3832767.29,1.06,1.01019398291,-0.0498060170898
340676.464125,3832771.5075,1.06,1.02840164122,-0.0315983587847
340677.929875,3832775.64,0.86,0.9546881603,0.0946881602997
340679.420875,3832779.87125,0.91,0.97617788277,0.0661778827695
340680.9095,3832784.095,1.04,0.99616384059,-0.0438361594096
340682.438,3832788.42875,1.03,1.02415109719,-0.00584890281449
340632.633,3832655.93875,0.94,0.907783946363,-0.0322160536367
340634.163875,3832660.27875,1.07,0.975519974387,-0.094480025613
340635.693625,3832664.61625,0.98,0.999114188311,0.0191141883106
340637.157625,3832668.89,0.94,0.975470410144,0.0354704101444
340638.687875,3832673.22375,0.86,0.916632191341,0.056632191341
340640.201,3832677.5125,0.9,0.986737862021,0.0867378620208
340641.731,3832681.84625,1.07,0.984902459469,-0.0850975405313
340643.294,3832686.27625,1.06,0.955704184734,-0.104295815266
340644.790625,3832690.52,1.08,0.997759491261,-0.0822405087394
340646.302625,3832694.8,0.92,0.94362261158,0.0236226115802
340647.833625,3832699.1375,1.01,0.93827694063,-0.0717230593699
340649.374375,3832703.50375,0.95,0.895085212671,-0.0549147873289
340650.88125,3832707.7725,0.88,0.903069794103,0.023069794103
340652.339,3832711.91,0.84,0.914481353111,0.0744813531111
340653.87325,3832716.25,1.11,0.995340709598,-0.114659290402
340655.391,3832720.5525,1.08,1.0192113778,-0.0607886222027
340656.91,3832724.85625,0.83,0.978600016951,0.148600016951
340658.419875,3832729.13375,1.06,0.978538110825,-0.0814618891755
340659.93075,3832733.4175,1.02,0.99593904313,-0.0240609568704
340661.489375,3832737.8325,0.97,0.967277081868,-0.00272291813205
340663.031,3832742.2,1.13,1.01363961078,-0.116360389216
340664.541125,3832746.48,1.02,0.974936227595,-0.0450637724046
340666.07275,3832750.8175,1.03,1.0222346283,-0.00776537169909
340667.604,3832755.15625,1.03,0.999472120468,-0.030527879532
340669.126125,3832759.47,0.9,1.01369059373,0.113690593732
340670.655625,3832763.8025,0.97,0.984151050884,0.0141510508837
340672.183,3832768.1325,1.03,1.0240711673,-0.00592883270404
340673.672625,3832772.3525,0.99,0.986032283101,-0.00396771689904
340675.167625,3832776.52,0.96,0.996687184613,0.0366871846126
340676.674,3832780.79125,0.99,0.934425751484,-0.0555742485158
340678.171125,3832785.0375,1.06,1.02122720834,-0.0387727916645
340679.697375,3832789.36375,0.95,0.95352358088,0.00352358087955
340629.882625,3832656.90125,1.02,0.976111510167,-0.0438884898333
340631.42475,3832661.27375,0.95,0.94054092652,-0.00945907347968
340632.94275,3832665.5825,1.04,0.98845317994,-0.0515468200596
340634.385875,3832669.81125,0.98,0.988287674148,0.00828767414754
340635.932,3832674.1975,0.95,0.964951061932,0.0149510619319
340637.455625,3832678.515,1.0,0.994946868535,-0.00505313146454
340638.984375,3832682.8475,0.98,1.01709845625,0.0370984562547
340640.526625,3832687.22125,0.97,1.00492487276,0.0349248727597
340642.012375,3832691.435,1.06,0.994685613731,-0.0653143862692
340643.53675,3832695.75375,0.98,0.919577326429,-0.0604226735713
340645.064625,3832700.085,0.89,0.983277568616,0.093277568616
340646.598625,3832704.4325,0.89,0.951340758292,0.0613407582918
340648.12275,3832708.75375,1.05,1.02594327638,-0.0240567236165
340649.57025,3832712.86,1.15,1.01764010476,-0.132359895242
340651.0775,3832717.13,1.03,1.01399887179,-0.0160011282056
340652.61875,3832721.495,1.0,0.939851299,-0.0601487010003
340654.148375,3832725.8325,0.99,1.00124559509,0.0112455950883
340655.6605,3832730.12,1.01,0.988628987482,-0.0213710125183
340657.16625,3832734.39,1.02,1.00269506208,-0.0173049379165
340658.72775,3832738.815,0.84,0.901343500496,0.0613435004956
340660.263875,3832743.16875,1.09,0.996121974958,-0.0938780250417
340661.764375,3832747.42125,0.95,1.00725343496,0.0572534349601
340663.30175,3832751.77625,0.91,0.941486875611,0.0314868756107
340664.83525,3832756.1275,0.96,0.992059815837,0.032059815837
340666.353,3832760.43125,0.9,1.00492721041,0.104927210407
340667.888625,3832764.7825,0.97,0.948211466533,-0.0217885334672
340669.43025,3832769.15,1.03,0.993028781713,-0.0369712182869
340670.897,3832773.30875,1.01,1.01091090674,0.000910906742285
340672.388375,3832777.4575,1.03,1.00480603561,-0.0251939643886
340673.901375,3832781.75125,0.92,0.92575652518,0.00575652518007
340675.39175,3832785.9775,1.13,0.976356992132,-0.153643007868
340676.917125,3832790.305,0.98,0.951649459676,-0.0283505403236
340627.53225,3832657.50625,0.88,0.955487824929,0.0754878249292
340629.068375,3832661.875,1.0,0.992908622187,-0.00709137781324
340630.598625,3832666.225,1.05,0.993471973607,-0.0565280263931
340632.05525,3832670.565,0.96,0.907272203967,-0.052727796033
340633.590625,3832674.9275,0.91,0.932653962405,0.0226539624046
340635.089375,3832679.185,0.9,0.967528087801,0.0675280878015
340636.611625,3832683.51125,1.07,0.967462500845,-0.102537499155
340638.169,3832687.93375,0.91,0.963828456477,0.0538284564769
340639.659375,3832692.17,1.01,0.990918562165,-0.0190814378347
340641.182875,3832696.49875,0.88,0.845416797233,-0.0345832027674
340642.739125,3832700.92,0.85,0.853528358312,0.00352835831219
340644.263,3832705.25,0.82,0.908292504422,0.0882925044224
340645.754,3832709.485,1.07,0.991454480622,-0.0785455193784
340647.22075,3832713.655,0.97,0.975242942943,0.00524294294257
340648.73525,3832717.95625,0.96,0.896492071283,-0.0635079287165
340650.2285,3832722.19875,1.04,0.993624793992,-0.0463752060076
340651.735125,3832726.47625,0.96,0.963848933146,0.00384893314575
340654.779,3832735.125,0.88,0.934445185818,0.0544451858183
340656.331875,3832739.5375,1.01,0.991575685048,-0.0184243149525
340657.874,3832743.91875,0.84,0.937505587521,0.0975055875214
340659.345875,3832748.0975,1.09,0.984013161956,-0.105986838044
340660.87925,3832752.4575,0.88,0.995397177527,0.115397177527
340662.41725,3832756.82875,0.76,0.966518281321,0.206518281321
340663.910625,3832761.06875,0.97,1.00764906994,0.0376490699381
340665.424125,3832765.37,1.01,1.03575374885,0.0257537488492
340666.945125,3832769.69125,1.0,1.00130148621,0.0013014862144
340671.491375,3832782.49625,1.05,1.02619885802,-0.0238011419804
340672.9935,3832786.7675,0.78,0.881288932923,0.101288932923
340674.523375,3832791.11875,0.99,1.00046671578,0.0104667157763
340624.234125,3832658.58875,0.98,0.97884265927,-0.00115734073018
340625.7845,3832662.98875,0.95,0.98340491257,0.0334049125701
340627.303,3832667.29875,0.81,0.856362958072,0.0463629580716
340628.728875,3832671.58625,0.84,0.900878627278,0.0608786272782
340630.27925,3832675.9825,1.02,0.95713215417,-0.0628678458295
340631.779875,3832680.23875,1.05,0.960837521459,-0.0891624785414
340633.286875,3832684.515,0.96,0.960449710492,0.00044971049196
340634.842125,3832688.92375,0.86,0.894601148922,0.0346011489216
340636.346375,3832693.195,0.86,0.906859646939,0.0468596469391
340637.867625,3832697.505,1.11,0.972929649283,-0.137070350717
340639.41575,3832701.8975,1.0,0.994240854444,-0.00575914555613
340640.946125,3832706.23625,1.11,0.974162004204,-0.135837995796
340642.45775,3832710.5275,1.0,0.907312913045,-0.0926870869549
340643.94725,3832714.7525,1.05,0.975543869342,-0.0744561306575
340645.47175,3832719.0725,0.96,0.937042118916,-0.0229578810842
340646.977875,3832723.3475,1.04,0.986371315156,-0.0536286848444
340648.488125,3832727.63,1.05,0.958201994299,-0.0917980057013
340649.986625,3832731.87875,0.92,0.934970617259,0.0149706172595
340651.487375,3832736.135,1.0,0.993391154801,-0.00660884519916
340653.05175,3832740.575,0.87,0.916224308094,0.0462243080937
340654.60175,3832744.97125,1.05,0.987712916872,-0.0622870831281
340656.089625,3832749.19125,0.88,1.01246380083,0.132463800834
340657.6235,3832753.54,0.96,0.988205441232,0.0282054412318
340659.15425,3832757.88375,1.01,1.01340759277,0.00340759277265
340660.661875,3832762.15875,1.1,1.02671697788,-0.0732830221201
340662.201375,3832766.525,0.98,0.933567309777,-0.0464326902229
340663.73025,3832770.8625,0.99,0.982745859514,-0.00725414048644
340666.738375,3832779.2525,1.0,0.98555198674,-0.0144480132603
340668.270625,3832783.60625,1.11,0.989086578916,-0.120913421084
340669.75875,3832787.8325,1.04,0.969777329659,-0.070222670341
340671.285125,3832792.16375,1.09,1.02939988938,-0.0606001106176
340621.4805,3832659.50875,1.0,0.974459142276,-0.0255408577236
340623.016125,3832663.86875,0.97,0.956291188391,-0.0137088116088
340624.525375,3832668.155,1.02,0.955291238644,-0.0647087613556
340625.950625,3832672.4975,1.17,0.984553209278,-0.185446790722
340627.499875,3832676.89125,1.02,0.999420890413,-0.020579109587
340628.994,3832681.13,0.82,0.973805205566,0.153805205566
340630.51275,3832685.43625,0.93,0.960204232168,0.030204232168
340632.074375,3832689.86625,1.05,0.956034212512,-0.0939657874882
340633.540375,3832694.025,1.01,0.974347955595,-0.0356520444047
340635.0685,3832698.35875,0.81,0.927278510811,0.117278510811
340636.645375,3832702.82875,1.01,0.986902506515,-0.0230974934855
340638.184375,3832707.1925,0.99,0.997586749527,0.00758674952703
340639.71675,3832711.5425,0.82,0.967807660405,0.147807660405
340641.08625,3832715.4275,0.88,0.911916209043,0.0319162090426
340642.62875,3832719.8025,0.99,0.994122140036,0.00412214003635
340644.16825,3832724.165,1.0,0.9524251534,-0.0475748465999
340645.693,3832728.49125,0.84,0.943910237051,0.103910237051
340647.192625,3832732.745,1.01,0.982293138306,-0.0277068616941
340648.6705,3832736.935,1.09,0.99904012001,-0.0909598799904
340650.218,3832741.32375,1.05,1.00619345292,-0.0438065470847
340651.772625,3832745.73375,0.97,1.00219214775,0.0321921477541
340653.279875,3832750.00625,1.11,0.990837391667,-0.119162608333
340656.31525,3832758.61625,0.94,0.943714443808,0.00371444380782
340657.872875,3832763.03625,1.03,1.0169531005,-0.0130468994999
340660.93475,3832771.72,0.94,0.933552353599,-0.00644764640114
340662.431625,3832775.96375,1.12,0.908149704576,-0.211850295424
340663.912875,3832779.9875,0.89,0.963663442565,0.0736634425653
340665.419375,3832784.26875,1.12,1.00373804478,-0.116261955224
340666.954,3832788.6275,0.96,0.87802714932,-0.0819728506804
340668.4875,3832792.9825,1.01,1.0127449551,0.0027449550958
340618.7585,3832660.45625,0.89,0.916136913717,0.0261369137166
340620.315125,3832664.88,0.83,0.951804745751,0.121804745751
340621.827625,3832669.1775,0.85,0.912452207065,0.062452207065
340623.205125,3832673.43125,0.93,0.935659877548,0.00565987754771
340624.725625,3832677.7475,0.9,0.999508595008,0.0995085950076
340626.198625,3832681.93,0.84,0.915264464042,0.0752644640425
340627.723625,3832686.26,0.91,0.950895520814,0.0408955208137
340629.3,3832690.73625,0.91,0.955270027602,0.0452700276019
340630.808125,3832695.02,0.95,0.990480315282,0.0404803152817
340632.313875,3832699.29125,0.9,0.963467980928,0.0634679809275
340633.839125,3832703.625,1.06,0.996797282673,-0.0632027173266
