gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340687.1455,3832748.92875,4.93,5.28720199847,0.357201998473
340688.662125,3832753.21375,1.83,5.55837541565,3.72837541565
340690.158375,3832757.44,3.66,5.59347457593,1.93347457593
340691.69625,3832761.7875,5.72,5.3110695793,-0.408930420698
340693.194625,3832766.02,6.7,6.7859436402,0.0859436401992
340694.664375,3832770.335,6.16,6.26195454773,0.101954547731
340696.157125,3832774.54625,3.62,5.87833864914,2.25833864914
340697.63675,3832778.7225,3.84,5.25285334383,1.41285334383
340699.155375,3832783.0125,8.06,7.16242564157,-0.897574358429
340649.202375,3832650.48125,4.37,5.7575695851,1.3875695851
340650.703625,3832654.72,4.75,5.43861040643,0.688610406427
340652.245375,3832659.07375,5.58,5.44647127986,-0.133528720141
340655.347125,3832667.5675,5.77,5.23788506889,-0.53211493111
340656.876125,3832671.8875,4.06,5.73101366602,1.67101366602
340658.415125,3832676.2375,7.65,6.04286117782,-1.60713882218
340661.513,3832685.0,3.53,6.32964436482,2.79964436482
340663.015375,3832689.24125,5.94,5.47760178341,-0.462398216586
340666.073875,3832697.88625,3.84,6.31148358361,2.47148358361
340667.573625,3832702.12625,4.65,6.0729196988,1.4229196988
340668.995,3832706.14,4.53,5.720499892,1.190499892
340670.54075,3832710.51,5.01,5.41577385693,0.405773856926
340672.093875,3832714.9025,3.89,5.41298073747,1.52298073747
340673.630375,3832719.24625,6.04,6.11658435694,0.0765843569419
340675.140625,3832723.51375,3.16,5.6157008237,2.4557008237
340676.64525,3832727.7675,6.41,5.4290716437,-0.980928356299
340678.215,3832732.2025,5.77,5.91154436919,0.141544369195
340679.781,3832736.63125,2.84,5.06948545027,2.22948545027
340681.298625,3832740.92,6.1,6.03210105307,-0.0678989469297
340682.81225,3832745.1975,7.86,7.58154579109,-0.278454208912
340684.357,3832749.56375,6.05,8.0499979926,1.9999979926
340685.885375,3832753.88375,6.74,8.12146018218,1.38146018218
340687.402125,3832758.1725,4.39,7.7357070568,3.3457070568
340688.935,3832762.50625,4.87,7.88986826833,3.01986826833
340690.416625,3832766.6925,7.82,7.37501041446,-0.444989585536
340691.877375,3832771.0,6.46,7.23608074576,0.776080745756
340693.370625,3832775.21375,7.26,7.77211778909,0.512117789088
340694.85,3832779.3925,9.69,8.02707928711,-1.66292071289
340696.37,3832783.68375,6.87,8.29481680759,1.42481680759
340646.2765,3832651.48875,5.59,8.37535219445,2.78535219445
340647.78925,3832655.76375,8.67,9.75720180196,1.08720180196
340649.328625,3832660.11,10.63,9.61919901169,-1.01080098831
340650.865375,3832664.29125,4.8,7.44822469172,2.64822469172
340652.377625,3832668.565,10.03,9.19563874655,-0.834361253453
340653.902,3832672.87375,9.73,9.84838197892,0.118381978923
340655.423375,3832677.17375,10.51,8.52049060343,-1.98950939657
340657.00725,3832681.65125,6.97,8.70080282671,1.73080282671
340658.562375,3832686.05,10.33,9.48109238097,-0.848907619027
340660.06425,3832690.2925,5.89,8.9334521926,3.0434521926
340661.574875,3832694.56,8.86,9.92078675664,1.06078675664
340663.155875,3832699.0275,5.48,8.5342512256,3.0542512256
340664.65625,3832703.27,7.17,8.74994243643,1.57994243643
340666.07375,3832707.2725,10.07,9.04591423389,-1.02408576611
340667.621,3832711.6475,4.72,5.62909932971,0.909099329714
340669.16025,3832715.995,8.57,9.59558171896,1.02558171896
340670.666125,3832720.2525,9.11,9.48552179334,0.375521793343
340672.171375,3832724.5075,8.37,9.85103367741,1.48103367741
340673.698875,3832728.8225,9.03,8.51950879036,-0.510491209635
340675.271625,3832733.2675,7.02,6.41219523022,-0.607804769785
340676.821875,3832737.6525,4.85,6.60793401647,1.75793401647
340678.371875,3832742.02875,11.89,9.6936672304,-2.1963327696
340679.882,3832746.29875,10.31,8.69473161921,-1.61526838079
340681.397625,3832750.58125,4.69,5.84605562631,1.15605562631
340682.926875,3832754.90375,8.51,9.81425110568,1.30425110568
340684.446125,3832759.1975,6.91,8.93522323418,2.02522323418
340685.98325,3832763.5425,5.76,7.91531731414,2.15531731414
340687.469,3832767.74125,5.53,5.95026061253,0.420260612532
340688.943875,3832772.015,9.16,9.50622411419,0.346224114192
340690.431625,3832776.21375,9.03,8.99096564975,-0.0390343502529
340691.914,3832780.4025,5.0,4.67905901305,-0.320940986952
340693.447625,3832784.735,6.42,8.12246078244,1.70246078244
340643.636,3832652.24,8.11,8.75337603916,0.643376039157
340645.150125,3832656.51875,11.44,9.89721511814,-1.54278488186
340646.6925,3832660.8725,7.81,9.09663010428,1.28663010428
340648.226125,3832665.0975,7.12,9.97653371471,2.85653371471
340649.75225,3832669.41,9.05,9.00138124121,-0.0486187587938
340651.287375,3832673.745,7.68,8.54935305069,0.869353050686
340652.852125,3832678.1675,8.93,9.21639346717,0.286393467171
340654.455625,3832682.7,7.84,9.31087860241,1.47087860241
340655.888875,3832686.7525,8.53,7.21169095352,-1.31830904648
340657.397625,3832691.01375,5.28,9.02643192212,3.74643192212
340658.91425,3832695.2975,7.36,8.09367908524,0.733679085239
340660.460125,3832699.6675,4.67,7.07427340601,2.40427340601
340661.97225,3832703.94,5.22,6.48158350008,1.26158350008
340663.41625,3832708.0175,9.19,8.49582471154,-0.694175288457
340664.935,3832712.31375,8.57,8.64125574873,0.071255748734
340666.48425,3832716.68625,8.76,7.87554828342,-0.884451716575
340668.03375,3832721.06625,11.69,10.8339106419,-0.856089358067
340669.54275,3832725.33,7.9,7.84956005392,-0.0504399460844
340671.04675,3832729.58,11.27,10.2047086419,-1.06529135811
340672.59575,3832733.9575,5.07,8.24014413205,3.17014413205
340674.152,3832738.35625,7.56,8.60199630982,1.04199630982
340675.687375,3832742.69125,5.15,6.23528047961,1.08528047961
340677.20275,3832746.975,6.04,6.54765106421,0.507651064211
340678.7355,3832751.30875,6.09,7.57515229913,1.48515229913
340680.24925,3832755.58375,6.8,9.1975732952,2.3975732952
340681.799,3832759.96,5.93,5.65615239541,-0.273847604589
340683.34025,3832764.3175,8.7,9.71373161703,1.01373161703
340684.823375,3832768.5075,8.83,9.53051047059,0.700510470588
340686.320375,3832772.8125,4.87,7.03769683162,2.16769683162
340687.81475,3832777.03125,11.52,9.36662286654,-2.15337713346
340689.293625,3832781.2075,6.45,6.76948324481,0.319483244806
340690.804875,3832785.47875,10.09,9.34060809864,-0.749391901357
340640.976125,3832653.20375,3.65,5.81026900732,2.16026900732
340642.502375,3832657.525,5.57,8.90630108646,3.33630108646
340644.052625,3832661.91125,11.39,9.9921467403,-1.3978532597
340645.566125,3832666.13875,8.94,9.7281860381,0.788186038105
340647.087125,3832670.44375,5.88,6.13707927155,0.257079271554
340648.619625,3832674.7825,4.21,7.67105171127,3.46105171127
340650.1365,3832679.07625,9.97,9.57398012237,-0.396019877628
340651.697,3832683.49125,5.41,6.20325441544,0.793254415435
340653.214375,3832687.79,6.83,8.48788408892,1.65788408892
340654.725,3832692.06375,8.46,8.63319565415,0.173195654145
340656.246625,3832696.37125,9.26,10.1399117722,0.879911772181
340657.7895,3832700.73625,5.87,8.37917362522,2.50917362522
340659.2865,3832704.975,7.24,8.40487949744,1.16487949744
340660.7295,3832709.055,9.97,8.66198132922,-1.30801867078
340662.29025,3832713.475,10.06,9.02749581188,-1.03250418812
340663.821,3832717.81,6.09,6.74544236325,0.655442363245
340665.330125,3832722.0775,6.63,6.67674135199,0.046741351987
340666.847875,3832726.37625,7.3,8.38383796177,1.08383796177
340668.37075,3832730.6875,9.27,8.30719320454,-0.96280679546
340669.939,3832735.1225,8.31,7.53925479751,-0.77074520249
340671.4645,3832739.44125,10.78,9.50030612358,-1.27969387642
340672.968625,3832743.7,4.99,5.7552765757,0.765276575702
340674.511,3832748.065,9.45,8.23636915358,-1.21363084642
340676.05175,3832752.425,8.02,6.92730930661,-1.09269069339
340677.583875,3832756.76125,9.19,9.41962970954,0.229629709537
340679.118375,3832761.02667,8.9,10.0246265288,1.12462652883
340680.62775,3832765.3775,7.29,8.76301164288,1.47301164288
340682.091875,3832769.5225,12.14,9.63392655102,-2.50607344898
340683.581375,3832773.7775,9.64,9.06494823849,-0.575051761507
340685.078125,3832778.01625,8.58,7.83328513189,-0.746714868109
340686.5475,3832782.17125,7.84,9.36548370883,1.52548370883
340688.069125,3832786.48125,11.05,9.88198884025,-1.16801115975
340637.955,3832654.18375,3.47,5.18721010855,1.71721010855
340639.4715,3832658.47875,9.84,9.17935802497,-0.660641975034
340640.99,3832662.78,5.8,7.87156898842,2.07156898842
340642.495875,3832667.0325,4.78,7.05809713025,2.27809713025
340644.03175,3832671.3825,8.63,9.0194564584,0.389456458398
340645.535125,3832675.64,11.24,9.09637161818,-2.14362838182
340647.059625,3832679.955,8.53,9.47300492041,0.94300492041
340648.620375,3832684.37625,11.06,8.76734327977,-2.29265672023
340650.127625,3832688.645,8.36,9.40771221586,1.04771221586
340651.645625,3832692.9425,7.48,9.12034320945,1.64034320945
340653.163875,3832697.2425,7.14,9.0817346609,1.9417346609
340654.699875,3832701.59,5.2,6.93081430179,1.73081430179
340656.2,3832705.8375,5.42,8.50091596891,3.08091596891
340657.56575,3832709.7,10.16,9.07023256343,-1.08976743657
340659.14625,3832714.1825,9.33,8.34934924346,-0.98065075654
340660.722875,3832718.645,3.51,4.71564162755,1.20564162755
340662.266375,3832723.01375,6.68,6.68176927664,0.00176927663653
340663.786125,3832727.32,7.16,7.39815488099,0.238154880993
340665.282,3832731.5525,12.93,10.026983458,-2.90301654203
340666.843375,3832735.9775,8.89,9.60245042785,0.712450427846
340668.392125,3832740.35875,3.12,6.24364665945,3.12364665945
340669.88575,3832744.58875,6.27,6.60706492224,0.337064922242
340671.3905,3832748.84875,8.92,9.25137975242,0.331379752421
340672.938,3832753.23375,7.64,6.18187000155,-1.45812999845
340674.485375,3832757.61375,10.08,9.40304033929,-0.676959660707
340676.015625,3832761.9475,5.12,5.31249802443,0.192498024432
340677.5485,3832766.28875,6.34,9.41850850728,3.07850850728
340679.03525,3832770.49875,5.11,6.01895654139,0.908956541391
340680.513875,3832774.6975,7.86,10.3086287809,2.44862878092
340682.012875,3832778.94375,12.63,9.63362179078,-2.99637820922
340683.5095,3832783.1825,8.44,9.1825149736,0.742514973603
340685.032125,3832787.49,14.39,10.2661849796,-4.12381502044
340635.399875,3832654.99125,10.02,10.0324276796,0.0124276796264
340636.933375,3832659.34,8.6,7.19675772263,-1.40324227737
340638.472125,3832663.705,12.77,9.93217691428,-2.83782308572
340639.949875,3832667.94875,8.08,9.04394802159,0.963948021589
340641.477125,3832672.2775,11.36,9.88235122329,-1.47764877671
340642.987875,3832676.56375,10.31,9.15076038338,-1.15923961662
340644.519125,3832680.90625,7.1,9.88104322442,2.78104322442
340646.084875,3832685.34625,7.77,8.99465313935,1.22465313935
340647.592875,3832689.625,9.31,8.43576076081,-0.874239239193
340649.10725,3832693.91875,13.68,10.005954214,-3.67404578596
340650.636375,3832698.2575,5.69,9.87961097037,4.18961097037
340652.169625,3832702.6025,7.18,8.84885942864,1.66885942864
340653.661,3832706.8325,6.37,5.81488211788,-0.555117882117
340655.1325,3832711.00875,6.18,6.10708185314,-0.0729181468568
340656.6615,3832715.34375,10.79,10.1523963689,-0.637603631131
340658.14875,3832719.56,7.89,9.32154491012,1.43154491012
340659.686375,3832723.9225,8.74,9.21382144424,0.473821444243
340661.231625,3832728.305,8.24,8.59871618204,0.358716182038
340662.716625,3832732.51625,9.04,9.66105622463,0.621056224634
340664.277,3832736.94125,9.59,8.9787259645,-0.611274035502
340665.84125,3832741.37625,10.58,10.2621001268,-0.317899873184
340667.355875,3832745.67125,8.01,9.24352172061,1.23352172061
340668.878375,3832749.9925,7.56,8.09290162523,0.532901625231
340670.395,3832754.29375,9.16,9.87679030166,0.716790301657
340671.911625,3832758.59375,12.45,10.3734945332,-2.07650546678
340673.438875,3832762.92625,14.14,10.9936222836,-3.14637771643
340674.97825,3832767.29,13.39,10.2012698182,-3.18873018185
340676.464125,3832771.5075,10.43,11.5359224395,1.10592243954
340677.929875,3832775.64,5.96,9.02262882459,3.06262882459
340679.420875,3832779.87125,7.9,9.41782087075,1.51782087075
340680.9095,3832784.095,13.95,10.5383191223,-3.4116808777
340682.438,3832788.42875,12.62,11.2707677852,-1.34923221479
340632.633,3832655.93875,9.41,7.16432217236,-2.24567782764
340634.163875,3832660.27875,9.56,9.12055686157,-0.439443138428
340635.693625,3832664.61625,13.73,9.45477921525,-4.27522078475
340637.157625,3832668.89,10.09,9.32483641215,-0.765163587851
340638.687875,3832673.22375,7.11,7.55008131632,0.440081316319
340640.201,3832677.5125,8.93,10.0335431819,1.10354318186
340641.731,3832681.84625,11.57,9.80027393435,-1.76972606565
340643.294,3832686.27625,8.84,8.27437933972,-0.565620660275
340644.790625,3832690.52,8.43,10.1505746308,1.72057463081
340646.302625,3832694.8,8.73,8.75489340271,0.0248934027135
340647.833625,3832699.1375,9.66,7.56821819563,-2.09178180437
340649.374375,3832703.50375,5.31,7.28617164933,1.97617164933
340650.88125,3832707.7725,7.15,6.78966721045,-0.360332789546
340652.339,3832711.91,5.56,7.54239150748,1.98239150748
340653.87325,3832716.25,10.13,9.3040159644,-0.825984035599
340655.391,3832720.5525,12.29,10.6945077045,-1.59549229546
340656.91,3832724.85625,4.77,8.72289184993,3.95289184993
340658.419875,3832729.13375,11.95,10.1931695985,-1.75683040155
340659.93075,3832733.4175,7.2,9.5048164192,2.3048164192
340661.489375,3832737.8325,9.1,9.70670620803,0.606706208032
340663.031,3832742.2,9.71,10.5496822286,0.839682228601
340664.541125,3832746.48,9.0,9.20767426982,0.207674269816
340666.07275,3832750.8175,8.52,10.8582579842,2.33825798419
340667.604,3832755.15625,16.51,10.0221177535,-6.48788224652
340669.126125,3832759.47,10.59,10.7332235393,0.143223539321
340670.655625,3832763.8025,7.26,10.126935217,2.866935217
340672.183,3832768.1325,14.87,10.6623182435,-4.20768175646
340673.672625,3832772.3525,11.52,10.7727184619,-0.747281538136
340675.167625,3832776.52,11.06,10.8212124935,-0.238787506521
340676.674,3832780.79125,10.22,7.79631109756,-2.42368890244
340678.171125,3832785.0375,15.48,11.2995174354,-4.18048256459
340679.697375,3832789.36375,9.35,8.49130408842,-0.858695911583
340629.882625,3832656.90125,7.77,9.6073067539,1.8373067539
340631.42475,3832661.27375,5.19,7.50825880625,2.31825880625
340632.94275,3832665.5825,9.84,9.62771495321,-0.212285046793
340634.385875,3832669.81125,8.79,9.32026803074,0.530268030736
340635.932,3832674.1975,5.08,5.92140868341,0.841408683409
340637.455625,3832678.515,9.31,10.0361133825,0.726113382505
340638.984375,3832682.8475,11.01,9.99409890967,-1.01590109033
340640.526625,3832687.22125,10.7,9.67274045679,-1.02725954321
340642.012375,3832691.435,11.57,10.0631784234,-1.50682157658
340643.53675,3832695.75375,8.22,8.34288509551,0.12288509551
340645.064625,3832700.085,7.21,9.36742724165,2.15742724165
340646.598625,3832704.4325,6.64,7.38398049153,0.743980491532
340648.12275,3832708.75375,9.23,10.4389355956,1.2089355956
340649.57025,3832712.86,10.01,9.79488453186,-0.215115468141
340651.0775,3832717.13,9.22,9.91786812118,0.697868121177
340652.61875,3832721.495,6.82,7.85986651772,1.03986651772
340654.148375,3832725.8325,9.43,9.89440130541,0.464401305411
340655.6605,3832730.12,8.66,9.76039826652,1.10039826652
340657.16625,3832734.39,12.02,9.98523995392,-2.03476004608
340658.72775,3832738.815,6.03,6.78072525568,0.750725255676
340660.263875,3832743.16875,8.8,10.546149734,1.74614973403
340661.764375,3832747.42125,9.26,9.89997167023,0.639971670235
340663.30175,3832751.77625,7.36,7.95498379318,0.594983793176
340664.83525,3832756.1275,11.95,10.5616224305,-1.38837756954
340666.353,3832760.43125,12.24,10.3408006039,-1.89919939608
340667.888625,3832764.7825,7.2,8.75518410123,1.55518410123
340669.43025,3832769.15,12.62,10.7550812646,-1.8649187354
340670.897,3832773.30875,10.5,10.6781683885,0.178168388457
340672.388375,3832777.4575,11.64,10.41582225,-1.22417775001
340673.901375,3832781.75125,7.91,7.87062982691,-0.0393701730948
340675.39175,3832785.9775,14.97,9.56085241756,-5.40914758244
340676.917125,3832790.305,9.92,7.72335989347,-2.19664010653
340627.53225,3832657.50625,7.82,8.58742703913,0.767427039127
340629.068375,3832661.875,9.77,9.90730979751,0.137309797514
340630.598625,3832666.225,7.82,9.91624218689,2.09624218689
340632.05525,3832670.565,7.06,7.6377771225,0.577777122499
340633.590625,3832674.9275,8.0,8.14825181668,0.14825181668
340635.089375,3832679.185,8.94,5.68115319064,-3.25884680936
340636.611625,3832683.51125,9.09,8.93007111889,-0.159928881113
340638.169,3832687.93375,11.36,8.78596391543,-2.57403608457
340639.659375,3832692.17,9.3,9.74121029954,0.441210299545
340641.182875,3832696.49875,6.62,5.95205323852,-0.667946761483
340642.739125,3832700.92,8.52,6.02473290359,-2.49526709641
340644.263,3832705.25,5.88,7.19746774823,1.31746774823
340645.754,3832709.485,12.78,10.1820470509,-2.59795294905
340647.22075,3832713.655,10.62,9.04098628984,-1.57901371016
340648.73525,3832717.95625,11.11,6.96450557597,-4.14549442403
340650.2285,3832722.19875,8.33,9.84171960401,1.51171960401
340651.735125,3832726.47625,8.2,9.36100435168,1.16100435168
340654.779,3832735.125,6.18,7.61619972149,1.43619972149
340656.331875,3832739.5375,12.15,10.1370697051,-2.01293029485
340657.874,3832743.91875,4.77,7.70344378089,2.93344378089
340659.345875,3832748.0975,9.75,10.5039355126,0.753935512561
340660.87925,3832752.4575,8.63,9.71014197287,1.08014197287
340662.41725,3832756.82875,7.68,8.61980697277,0.939806972772
340663.910625,3832761.06875,10.39,10.4269649811,0.0369649810537
340665.424125,3832765.37,8.84,11.2397035739,2.39970357387
340666.945125,3832769.69125,10.44,10.0420333593,-0.397966640744
340671.491375,3832782.49625,14.51,11.1524816279,-3.35751837211
340672.9935,3832786.7675,7.35,6.4190350116,-0.930964988403
340674.523375,3832791.11875,7.07,10.4985814251,3.42858142513
340624.234125,3832658.58875,8.53,9.68072379415,1.15072379415
340625.7845,3832662.98875,9.75,9.51605278385,-0.233947216145
340627.303,3832667.29875,7.12,6.41734962786,-0.702650372145
340628.728875,3832671.58625,6.86,7.02110277943,0.161102779432
340630.27925,3832675.9825,11.15,8.33571141831,-2.81428858169
340631.779875,3832680.23875,10.26,9.85437110041,-0.405628899592
340633.286875,3832684.515,10.61,8.32058681069,-2.28941318931
340634.842125,3832688.92375,4.8,6.60080641506,1.80080641506
340636.346375,3832693.195,5.16,6.77245330454,1.61245330454
340637.867625,3832697.505,11.87,8.4029077346,-3.4670922654
340639.41575,3832701.8975,12.23,9.80620898966,-2.42379101034
340640.946125,3832706.23625,11.61,10.0551791384,-1.55482086159
340642.45775,3832710.5275,6.09,6.71316483564,0.623164835644
340643.94725,3832714.7525,11.94,8.88417261772,-3.05582738228
340645.47175,3832719.0725,7.59,7.46818697343,-0.121813026567
340646.977875,3832723.3475,12.75,9.68038469322,-3.06961530678
340648.488125,3832727.63,8.0,8.75545239588,0.755452395878
340649.986625,3832731.87875,8.87,7.69811169802,-1.17188830198
340651.487375,3832736.135,9.87,9.70007545699,-0.169924543013
340653.05175,3832740.575,7.3,6.99396141843,-0.306038581569
340654.60175,3832744.97125,10.46,9.35058864813,-1.10941135187
340656.089625,3832749.19125,8.87,10.3711396101,1.50113961009
340657.6235,3832753.54,9.02,10.1039742071,1.08397420715
340659.15425,3832757.88375,13.48,10.1169898913,-3.3630101087
340660.661875,3832762.15875,11.38,10.496636532,-0.883363467962
340662.201375,3832766.525,8.23,7.9650189437,-0.264981056301
340663.73025,3832770.8625,8.28,9.36885541665,1.08885541665
340666.738375,3832779.2525,10.7,9.11996591791,-1.58003408209
340668.270625,3832783.60625,12.69,9.80336138966,-2.88663861034
340669.75875,3832787.8325,11.49,9.41679925803,-2.07320074197
340671.285125,3832792.16375,10.84,10.9589544318,0.118954431755
340621.4805,3832659.50875,9.33,9.58497459031,0.254974590305
340623.016125,3832663.86875,7.6,8.78008753874,1.18008753874
340624.525375,3832668.155,5.56,6.13996893354,0.57996893354
340625.950625,3832672.4975,8.95,10.2209513871,1.2709513871
340627.499875,3832676.89125,11.45,9.80445870771,-1.64554129229
340628.994,3832681.13,6.24,9.01900455777,2.77900455777
340630.51275,3832685.43625,11.77,8.10845546618,-3.66154453382
340632.074375,3832689.86625,2.69,4.95705486068,2.26705486068
340633.540375,3832694.025,5.93,9.24069578015,3.31069578015
340635.0685,3832698.35875,4.96,7.28071919361,2.32071919361
340636.645375,3832702.82875,7.56,8.66499590335,1.10499590335
340638.184375,3832707.1925,10.58,9.78755739095,-0.792442609046
340639.71675,3832711.5425,6.24,8.58536428792,2.34536428792
340641.08625,3832715.4275,6.2,7.52729066079,1.32729066079
340642.62875,3832719.8025,11.61,10.5608044948,-1.04919550519
340644.16825,3832724.165,9.25,8.57227837223,-0.677721627773
340645.693,3832728.49125,4.86,8.82148693405,3.96148693405
340647.192625,3832732.745,8.75,9.3199337216,0.569933721601
340648.6705,3832736.935,9.46,9.3387770228,-0.121222977197
340650.218,3832741.32375,11.5,10.1204954628,-1.37950453719
340651.772625,3832745.73375,13.16,10.171903943,-2.988096057
340653.279875,3832750.00625,16.08,9.64164200455,-6.43835799545
340656.31525,3832758.61625,12.15,7.92182562553,-4.22817437447
340657.872875,3832763.03625,13.39,10.9470112315,-2.4429887685
340660.93475,3832771.72,8.51,7.05678067296,-1.45321932704
340662.431625,3832775.96375,10.27,7.80089256859,-2.46910743141
340663.912875,3832779.9875,6.99,8.82226905013,1.83226905013
340665.419375,3832784.26875,12.21,9.80956865775,-2.40043134225
340666.954,3832788.6275,12.02,6.50457984661,-5.51542015339
340668.4875,3832792.9825,10.45,10.5756193708,0.125619370775
340618.7585,3832660.45625,8.8,7.43080916965,-1.36919083035
340620.315125,3832664.88,6.55,9.166595633,2.616595633
340621.827625,3832669.1775,6.46,7.13448004915,0.674480049153
340623.205125,3832673.43125,10.16,5.36181731784,-4.79818268216
340624.725625,3832677.7475,8.56,9.78142697034,1.22142697034
340626.198625,3832681.93,7.45,7.6087568431,0.158756843101
340627.723625,3832686.26,9.71,8.13945509007,-1.57054490993
340629.3,3832690.73625,9.61,9.81480792689,0.20480792689
340630.808125,3832695.02,9.36,9.52834298722,0.168342987219
340632.313875,3832699.29125,10.55,9.99303559272,-0.556964407276
340633.839125,3832703.625,10.33,10.2834853558,-0.0465146441803
340635.340375,3832707.8875,11.11,9.74696439318,-1.36303560682
340636.861,3832712.205,7.72,8.95951047242,1.23951047242
340638.37475,3832716.505,8.4,7.70767503139,-0.692324968614
340639.8745,3832720.76125,9.63,9.01946089851,-0.610539101494
340641.352,3832724.955,10.32,10.6272412449,0.307241244852
340642.852875,3832729.215,9.28,9.37509537369,0.0950953736886
340644.363125,3832733.5025,7.91,8.17759597238,0.267595972376
340645.885,3832737.825,11.88,8.51194253632,-3.36805746368
340647.443625,3832742.2475,12.69,10.8506520258,-1.83934797419
340648.97425,3832746.59625,7.2,8.21934271711,1.01934271711
340650.489375,3832750.8975,7.28,10.8372077153,3.5572077153
340652.0315,3832755.275,13.24,11.002126933,-2.23787306698
