gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340677.20275,3832746.975,32.65,35.4202653847,2.7702653847
340678.7355,3832751.30875,34.9,38.7918726321,3.8918726321
340680.24925,3832755.58375,39.4,38.354071051,-1.04592894903
340681.799,3832759.96,35.51,34.0406518139,-1.46934818611
340683.34025,3832764.3175,41.96,38.4006743522,-3.55932564785
340684.823375,3832768.5075,45.25,38.1273361791,-7.12266382085
340686.320375,3832772.8125,34.12,38.2479528055,4.12795280546
340687.81475,3832777.03125,36.91,38.1189472303,1.20894723029
340689.293625,3832781.2075,40.11,37.5336434428,-2.57635655722
340690.804875,3832785.47875,35.59,38.7463515823,3.15635158227
340640.976125,3832653.20375,31.03,33.2390209602,2.20902096019
340642.502375,3832657.525,31.17,37.506060762,6.33606076204
340644.052625,3832661.91125,39.79,38.6102110133,-1.17978898674
340645.566125,3832666.13875,44.16,38.5825844415,-5.57741555851
340647.087125,3832670.44375,30.22,36.3935733902,6.17357339022
340648.619625,3832674.7825,37.15,37.7389339095,0.588933909472
340650.1365,3832679.07625,37.05,38.9287653785,1.87876537853
340651.697,3832683.49125,36.82,36.3087338368,-0.511266163179
340653.214375,3832687.79,34.48,37.5738601177,3.09386011765
340654.725,3832692.06375,38.61,37.9078112839,-0.702188716057
340656.246625,3832696.37125,42.03,38.7636064668,-3.26639353322
340657.7895,3832700.73625,37.79,37.631709993,-0.158290007036
340659.2865,3832704.975,43.08,39.1084840114,-3.97151598856
340660.7295,3832709.055,39.38,38.9609598794,-0.419040120631
340662.29025,3832713.475,40.38,39.8526229708,-0.527377029246
340663.821,3832717.81,47.47,36.9274741485,-10.5425258515
340665.330125,3832722.0775,47.43,37.9447911317,-9.48520886834
340666.847875,3832726.37625,39.33,38.9519209717,-0.378079028299
340668.37075,3832730.6875,40.01,38.4898360102,-1.52016398983
340669.939,3832735.1225,34.86,38.965727376,4.10572737604
340671.4645,3832739.44125,41.42,38.4006116996,-3.0193883004
340672.968625,3832743.7,32.14,34.9787899622,2.83878996221
340674.511,3832748.065,40.8,39.6789725834,-1.1210274166
340676.05175,3832752.425,40.76,37.0078442392,-3.75215576083
340677.583875,3832756.76125,44.43,38.6797715634,-5.75022843657
340679.118375,3832761.02667,41.96,39.0393370061,-2.92066299392
340680.62775,3832765.3775,37.25,40.0676977388,2.81769773878
340682.091875,3832769.5225,38.34,39.1148750526,0.774875052632
340683.581375,3832773.7775,33.86,38.8595354914,4.9995354914
340685.078125,3832778.01625,37.5,37.8253474036,0.325347403646
340686.5475,3832782.17125,32.33,38.4180857328,6.08808573285
340688.069125,3832786.48125,39.78,38.2682052725,-1.51179472754
340637.955,3832654.18375,47.71,43.4983833188,-4.21161668121
340639.4715,3832658.47875,36.9,37.2456093692,0.345609369169
340640.99,3832662.78,38.75,37.6043333561,-1.14566664387
340642.495875,3832667.0325,35.88,37.3852782282,1.50527822817
340644.03175,3832671.3825,35.22,38.3362626068,3.11626260684
340645.535125,3832675.64,37.24,38.6043312385,1.36433123849
340647.059625,3832679.955,36.5,38.5922647941,2.09226479411
340648.620375,3832684.37625,37.37,38.1355269449,0.76552694488
340650.127625,3832688.645,35.81,38.3609890627,2.55098906266
340651.645625,3832692.9425,36.68,38.529073951,1.84907395096
340653.163875,3832697.2425,39.06,38.3096081777,-0.750391822342
340654.699875,3832701.59,38.08,36.7390108841,-1.3409891159
340656.2,3832705.8375,35.8,38.0750246366,2.27502463663
340657.56575,3832709.7,35.8,38.9090203333,3.10902033334
340659.14625,3832714.1825,39.2,38.435178953,-0.764821046983
340660.722875,3832718.645,46.14,43.022434807,-3.11756519302
340662.266375,3832723.01375,36.74,37.5242634849,0.784263484948
340663.786125,3832727.32,38.57,37.8304793515,-0.739520648532
340665.282,3832731.5525,43.35,38.3653690793,-4.98463092073
340666.843375,3832735.9775,38.47,39.2718177898,0.801817789808
340668.392125,3832740.35875,33.42,35.2093045726,1.78930457259
340669.88575,3832744.58875,37.18,37.2889989284,0.108998928425
340671.3905,3832748.84875,40.87,38.5475257023,-2.32247429769
340672.938,3832753.23375,33.3,35.2434637724,1.94346377243
340674.485375,3832757.61375,34.77,39.1218430126,4.35184301261
340676.015625,3832761.9475,43.81,42.559276253,-1.25072374702
340677.5485,3832766.28875,46.75,38.6640753723,-8.08592462767
340679.03525,3832770.49875,30.61,35.2177674455,4.60776744547
340680.513875,3832774.6975,41.29,39.4095426183,-1.88045738171
340682.012875,3832778.94375,41.78,38.7708885967,-3.00911140326
340683.5095,3832783.1825,39.25,38.9150343508,-0.334965649216
340685.032125,3832787.49,36.33,38.8364879759,2.5064879759
340635.399875,3832654.99125,38.41,37.6596454202,-0.750354579801
340636.933375,3832659.34,33.18,36.8171296315,3.63712963154
340638.472125,3832663.705,36.56,37.637678661,1.07767866105
340639.949875,3832667.94875,35.27,37.594319837,2.32431983703
340641.477125,3832672.2775,37.73,37.9299402502,0.199940250158
340642.987875,3832676.56375,35.07,38.2930212719,3.22302127191
340644.519125,3832680.90625,41.48,38.2909563624,-3.18904363761
340646.084875,3832685.34625,39.69,38.5180282366,-1.17197176344
340647.592875,3832689.625,36.54,38.2656375784,1.72563757838
340649.10725,3832693.91875,35.12,38.9056604956,3.7856604956
340650.636375,3832698.2575,29.78,37.6089513901,7.82895139013
340652.169625,3832702.6025,44.63,37.7514334656,-6.87856653438
340653.661,3832706.8325,30.95,33.1161423541,2.16614235412
340655.1325,3832711.00875,35.74,34.4017853296,-1.33821467038
340656.6615,3832715.34375,37.75,38.1419569042,0.391956904194
340658.14875,3832719.56,37.46,38.3566966644,0.896696664353
340659.686375,3832723.9225,39.05,37.8579372193,-1.19206278071
340661.231625,3832728.305,39.03,38.8025797162,-0.227420283801
340662.716625,3832732.51625,37.81,38.3905601545,0.580560154545
340664.277,3832736.94125,37.47,38.7337487425,1.26374874252
340665.84125,3832741.37625,39.83,38.3724570828,-1.45754291721
340667.355875,3832745.67125,43.34,38.1461533942,-5.19384660581
340668.878375,3832749.9925,32.76,38.2692809383,5.50928093829
340670.395,3832754.29375,38.65,38.5372789399,-0.112721060051
340671.911625,3832758.59375,33.38,37.861402748,4.481402748
340673.438875,3832762.92625,37.61,38.4649104637,0.854910463654
340674.97825,3832767.29,40.28,38.0981967486,-2.18180325141
340676.464125,3832771.5075,43.52,38.4954381709,-5.02456182913
340677.929875,3832775.64,36.65,37.9325597395,1.2825597395
340679.420875,3832779.87125,35.19,38.3569055835,3.16690558351
340680.9095,3832784.095,39.36,39.2632307312,-0.0967692687984
340682.438,3832788.42875,38.07,38.2273082538,0.157308253763
340632.633,3832655.93875,37.12,37.7445514885,0.624551488517
340634.163875,3832660.27875,41.0,38.1447743761,-2.85522562386
340635.693625,3832664.61625,33.97,37.9900733549,4.02007335494
340637.157625,3832668.89,35.53,38.0915525823,2.5615525823
340638.687875,3832673.22375,35.01,36.6315017827,1.62150178274
340640.201,3832677.5125,39.16,38.087591556,-1.07240844399
340641.731,3832681.84625,40.65,37.4194054769,-3.2305945231
340643.294,3832686.27625,41.17,37.5803220443,-3.58967795574
340644.790625,3832690.52,40.93,37.932390603,-2.99760939699
340646.302625,3832694.8,33.6,36.3170606652,2.71706066524
340647.833625,3832699.1375,46.11,38.0137751308,-8.09622486921
340649.374375,3832703.50375,36.94,36.4681709339,-0.471829066142
340650.88125,3832707.7725,39.03,36.8235073219,-2.20649267812
340652.339,3832711.91,32.97,36.6221533722,3.6521533722
340653.87325,3832716.25,42.01,38.1341808288,-3.87581917117
340655.391,3832720.5525,38.7,38.0521268592,-0.647873140771
340656.91,3832724.85625,34.83,37.7645186345,2.93451863452
340658.419875,3832729.13375,39.88,37.9500935762,-1.92990642379
340659.93075,3832733.4175,42.07,38.5394709735,-3.53052902645
340661.489375,3832737.8325,38.61,38.2664378016,-0.34356219839
340663.031,3832742.2,43.77,37.7243389807,-6.04566101926
340664.541125,3832746.48,40.39,38.4163401264,-1.97365987365
340666.07275,3832750.8175,37.92,38.1289868321,0.20898683209
340667.604,3832755.15625,33.75,38.5984446534,4.84844465343
340669.126125,3832759.47,33.39,38.4099989415,5.01999894149
340670.655625,3832763.8025,39.51,38.2399864682,-1.27001353176
340672.183,3832768.1325,37.25,38.558585724,1.30858572401
340673.672625,3832772.3525,41.83,37.5594981759,-4.2705018241
340675.167625,3832776.52,36.31,37.9767541995,1.66675419946
340676.674,3832780.79125,36.1,37.2385018917,1.13850189171
340678.171125,3832785.0375,36.46,38.1253745916,1.66537459161
340679.697375,3832789.36375,37.4,37.0328612959,-0.367138704076
340629.882625,3832656.90125,37.6,37.4803026794,-0.119697320589
340631.42475,3832661.27375,37.48,37.7413516381,0.261351638069
340632.94275,3832665.5825,41.64,37.9089045868,-3.73109541322
340634.385875,3832669.81125,39.97,37.9799211542,-1.99007884584
340635.932,3832674.1975,43.21,42.1392413227,-1.07075867729
340637.455625,3832678.515,39.54,37.8944304684,-1.64556953157
340638.984375,3832682.8475,34.68,38.0883649003,3.40836490025
340640.526625,3832687.22125,35.35,38.7926905292,3.4426905292
340642.012375,3832691.435,37.45,37.7840395188,0.334039518841
340643.53675,3832695.75375,38.85,36.5325610961,-2.31743890386
340645.064625,3832700.085,35.97,37.9065698543,1.9365698543
340646.598625,3832704.4325,37.97,38.0771484466,0.107148446559
340648.12275,3832708.75375,36.39,38.319542427,1.92954242698
340649.57025,3832712.86,40.84,37.8611345955,-2.97886540448
340651.0775,3832717.13,39.56,38.274692618,-1.28530738201
340652.61875,3832721.495,39.24,36.9763506518,-2.26364934818
340654.148375,3832725.8325,37.53,37.7315379969,0.201537996912
340655.6605,3832730.12,38.41,37.5524253443,-0.857574655737
340657.16625,3832734.39,38.06,37.6405963913,-0.419403608662
340658.72775,3832738.815,31.44,35.5484452784,4.10844527842
340660.263875,3832743.16875,41.71,37.7699333854,-3.94006661458
340661.764375,3832747.42125,35.94,38.3512232223,2.41122322228
340663.30175,3832751.77625,36.23,37.1687969339,0.93879693389
340664.83525,3832756.1275,38.61,37.9246046835,-0.685395316498
340666.353,3832760.43125,33.5,37.7317968253,4.23179682535
340667.888625,3832764.7825,38.63,36.5074997625,-2.12250023746
340669.43025,3832769.15,36.39,38.6247283639,2.2347283639
340670.897,3832773.30875,38.39,37.7780757017,-0.611924298264
340672.388375,3832777.4575,38.21,38.0938477325,-0.116152267492
340673.901375,3832781.75125,33.19,37.3555668774,4.16556687741
340675.39175,3832785.9775,38.95,37.6595873726,-1.29041262737
340676.917125,3832790.305,32.42,37.1348765701,4.71487657012
340627.53225,3832657.50625,35.26,37.3936187303,2.13361873034
340629.068375,3832661.875,39.11,38.5042509341,-0.605749065871
340630.598625,3832666.225,42.91,37.9385562514,-4.97144374856
340632.05525,3832670.565,43.37,36.6966390907,-6.67336090927
340633.590625,3832674.9275,31.37,36.9659076009,5.59590760091
340635.089375,3832679.185,37.97,42.7915814026,4.82158140261
340636.611625,3832683.51125,40.57,37.3624130497,-3.20758695031
340638.169,3832687.93375,32.97,37.8198380316,4.84983803161
340639.659375,3832692.17,39.35,37.8370828786,-1.51291712137
340641.182875,3832696.49875,36.03,33.1778949239,-2.85210507606
340642.739125,3832700.92,31.01,32.8786750662,1.8686750662
340644.263,3832705.25,33.01,35.5022131437,2.49221314368
340645.754,3832709.485,39.17,37.698249043,-1.47175095699
340647.22075,3832713.655,35.01,37.6410200745,2.63102007446
340648.73525,3832717.95625,34.7,35.3384693367,0.638469336691
340650.2285,3832722.19875,39.47,37.5879240146,-1.88207598539
340651.735125,3832726.47625,38.32,37.7091042142,-0.610895785839
340654.779,3832735.125,37.28,37.0744284003,-0.205571599685
340656.331875,3832739.5375,34.68,37.9522750952,3.27227509525
340657.874,3832743.91875,38.29,37.3156112932,-0.974388706842
340659.345875,3832748.0975,41.37,36.9939950583,-4.37600494174
340660.87925,3832752.4575,31.69,38.474218084,6.78421808403
340662.41725,3832756.82875,34.48,38.2322033063,3.75220330634
340663.910625,3832761.06875,38.24,37.6348687812,-0.605131218808
340665.424125,3832765.37,39.71,38.2547979584,-1.45520204161
340666.945125,3832769.69125,37.35,38.5511826464,1.20118264638
340671.491375,3832782.49625,35.32,38.5420377699,3.22203776994
340672.9935,3832786.7675,28.91,36.141626264,7.23162626402
340674.523375,3832791.11875,38.18,37.4009782614,-0.779021738615
340624.234125,3832658.58875,39.36,37.4195447519,-1.94045524812
340625.7845,3832662.98875,36.81,38.2446860619,1.43468606195
340627.303,3832667.29875,29.49,33.7358349523,4.24583495225
340628.728875,3832671.58625,30.38,36.8854716066,6.50547160663
340630.27925,3832675.9825,38.84,38.3674449485,-0.472555051483
340631.779875,3832680.23875,41.9,37.3965905534,-4.50340944663
340633.286875,3832684.515,38.5,38.3860751768,-0.113924823182
340634.842125,3832688.92375,38.98,35.5355882834,-3.44441171663
340636.346375,3832693.195,43.32,37.2805022523,-6.03949774767
340637.867625,3832697.505,44.15,38.0233804485,-6.12661955152
340639.41575,3832701.8975,35.38,38.763915516,3.38391551602
340640.946125,3832706.23625,40.89,37.7061755314,-3.18382446863
340642.45775,3832710.5275,40.67,35.2122715492,-5.45772845084
340643.94725,3832714.7525,40.96,37.7109834491,-3.24901655086
340645.47175,3832719.0725,37.16,37.55157829,0.391578290032
340646.977875,3832723.3475,37.0,37.8356786851,0.835678685059
340648.488125,3832727.63,37.33,37.3788631746,0.0488631745713
340649.986625,3832731.87875,35.68,37.2376977006,1.55769770058
340651.487375,3832736.135,36.72,37.2837626252,0.563762625221
340653.05175,3832740.575,35.46,37.0397621992,1.57976219922
340654.60175,3832744.97125,37.69,37.4807459286,-0.209254071379
340656.089625,3832749.19125,33.25,38.0838601055,4.83386010546
340657.6235,3832753.54,35.33,37.9441464712,2.61414647116
340659.15425,3832757.88375,34.43,37.9595516928,3.52955169285
340660.661875,3832762.15875,39.69,38.6963845719,-0.993615428128
340662.201375,3832766.525,34.31,37.1596659941,2.84966599409
340663.73025,3832770.8625,40.41,37.9859899293,-2.42401007068
340666.738375,3832779.2525,35.37,39.1389060267,3.76890602669
340668.270625,3832783.60625,37.6,37.8880224024,0.288022402397
340669.75875,3832787.8325,39.0,37.8119707741,-1.1880292259
340671.285125,3832792.16375,42.21,38.1750524358,-4.03494756424
340621.4805,3832659.50875,39.48,37.9354213209,-1.5445786791
340623.016125,3832663.86875,39.23,37.7538468789,-1.47615312111
340624.525375,3832668.155,40.53,43.3634340672,2.83343406715
340625.950625,3832672.4975,44.95,38.4074799699,-6.54252003011
340627.499875,3832676.89125,37.25,38.1875585849,0.937558584858
340628.994,3832681.13,35.97,38.0030824377,2.03308243773
340630.51275,3832685.43625,33.21,37.9959394404,4.78593944042
340632.074375,3832689.86625,48.74,43.5181532583,-5.22184674175
340633.540375,3832694.025,40.62,38.4487160813,-2.17128391868
340635.0685,3832698.35875,35.03,37.6371928393,2.60719283932
340636.645375,3832702.82875,38.57,38.2701621237,-0.299837876305
340638.184375,3832707.1925,36.67,37.7825854627,1.11258546272
340639.71675,3832711.5425,33.09,38.0163564179,4.92635641793
340641.08625,3832715.4275,39.91,37.1620148939,-2.74798510607
340642.62875,3832719.8025,36.79,37.2079823714,0.41798237141
340644.16825,3832724.165,35.87,37.6775361953,1.80753619526
340645.693,3832728.49125,36.04,37.2422657941,1.20226579414
340647.192625,3832732.745,37.13,37.7984712702,0.668471270232
340648.6705,3832736.935,39.66,37.0995193353,-2.5604806647
340650.218,3832741.32375,38.46,37.4361013225,-1.02389867754
340651.772625,3832745.73375,34.77,37.2693224131,2.49932241311
340653.279875,3832750.00625,37.3,37.2319278617,-0.068072138333
340656.31525,3832758.61625,29.95,36.7515496206,6.80154962056
340657.872875,3832763.03625,34.54,37.4536129656,2.91361296564
340660.93475,3832771.72,36.37,36.6514726165,0.281472616533
340662.431625,3832775.96375,49.84,36.1346487372,-13.7053512628
340663.912875,3832779.9875,37.58,38.3919141288,0.811914128849
340665.419375,3832784.26875,41.14,38.1111894728,-3.02881052724
340666.954,3832788.6275,35.09,35.4096469002,0.319646900167
340668.4875,3832792.9825,36.9,38.3047534178,1.40475341782
340618.7585,3832660.45625,36.47,36.3033281409,-0.166671859126
340620.315125,3832664.88,35.87,37.0086416752,1.1386416752
340621.827625,3832669.1775,36.43,37.5939542058,1.16395420576
340623.205125,3832673.43125,37.19,42.8704488747,5.68044887467
340624.725625,3832677.7475,36.77,37.7909533703,1.02095337033
340626.198625,3832681.93,37.47,37.0264771011,-0.443522898904
340627.723625,3832686.26,36.58,36.2220913485,-0.357908651531
340629.3,3832690.73625,37.57,37.2702426419,-0.299757358112
340630.808125,3832695.02,33.01,37.6391646968,4.62916469683
340632.313875,3832699.29125,32.89,37.1904511241,4.30045112408
340633.839125,3832703.625,39.92,37.8265440445,-2.09345595547
340635.340375,3832707.8875,37.57,38.2468377052,0.67683770522
340636.861,3832712.205,37.43,37.6042539366,0.174253936643
340638.37475,3832716.505,38.02,37.2885993006,-0.73140069935
340639.8745,3832720.76125,36.7,37.2422364024,0.542236402372
340641.352,3832724.955,40.43,38.0176757096,-2.41232429037
340642.852875,3832729.215,38.63,37.3134578929,-1.31654210713
340644.363125,3832733.5025,35.92,37.332420259,1.41242025905
340645.885,3832737.825,36.65,37.4439457807,0.793945780739
340647.443625,3832742.2475,40.39,37.569380732,-2.82061926797
340648.97425,3832746.59625,33.8,37.6846124657,3.88461246571
340650.489375,3832750.8975,35.13,37.9527402002,2.82274020018
340652.0315,3832755.275,35.22,37.3164436826,2.09644368259
