gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340649.75225,3832669.41,10.47,15.0140878011,4.54408780111
340651.287375,3832673.745,13.26,14.7310576974,1.47105769744
340652.852125,3832678.1675,9.23,13.6524767201,4.42247672009
340654.455625,3832682.7,16.2,14.8008045189,-1.39919548114
340655.888875,3832686.7525,9.88,15.514402175,5.634402175
340657.397625,3832691.01375,18.42,14.383157487,-4.03684251301
340658.91425,3832695.2975,17.16,15.0040822043,-2.15591779571
340660.460125,3832699.6675,14.93,16.8744089783,1.94440897832
340661.97225,3832703.94,14.4,15.9572199416,1.55721994157
340663.41625,3832708.0175,10.29,17.1463337881,6.85633378807
340664.935,3832712.31375,11.09,15.9293481677,4.83934816773
340666.48425,3832716.68625,17.45,14.7476463741,-2.70235362594
340668.03375,3832721.06625,15.47,14.585275543,-0.884724456968
340669.54275,3832725.33,13.61,15.2539705083,1.64397050827
340671.04675,3832729.58,14.43,14.4725100399,0.042510039863
340672.59575,3832733.9575,17.01,14.9149738418,-2.09502615817
340674.152,3832738.35625,19.74,14.9855361874,-4.75446381258
340675.687375,3832742.69125,23.99,18.4063471243,-5.58365287574
340677.20275,3832746.975,21.76,20.3292022147,-1.4307977853
340678.7355,3832751.30875,20.72,15.1152607602,-5.60473923977
340680.24925,3832755.58375,15.6,15.3605100879,-0.239489912129
340681.799,3832759.96,24.99,23.5083521607,-1.48164783925
340683.34025,3832764.3175,10.34,14.7485392347,4.40853923473
340684.823375,3832768.5075,12.49,15.2367486287,2.74674862875
340686.320375,3832772.8125,24.4,16.8655489014,-7.53445109863
340687.81475,3832777.03125,15.29,14.9909622695,-0.299037730471
340689.293625,3832781.2075,16.64,16.7053060499,0.065306049919
340690.804875,3832785.47875,18.58,15.0033628811,-3.57663711891
340640.976125,3832653.20375,22.97,22.4028190224,-0.567180977631
340642.502375,3832657.525,23.25,14.7695015324,-8.48049846759
340644.052625,3832661.91125,13.86,13.9111319189,0.051131918929
340645.566125,3832666.13875,11.34,14.1914780342,2.85147803416
340647.087125,3832670.44375,26.44,17.9234410252,-8.51655897484
340648.619625,3832674.7825,17.73,14.933553991,-2.796446009
340650.1365,3832679.07625,15.89,14.3201196854,-1.56988031465
340651.697,3832683.49125,18.01,16.9596809184,-1.05031908157
340653.214375,3832687.79,17.59,14.724841472,-2.86515852804
340654.725,3832692.06375,13.69,15.7800801467,2.09008014666
340656.246625,3832696.37125,11.37,14.0608695616,2.69086956159
340657.7895,3832700.73625,18.45,14.8340885774,-3.61591142258
340659.2865,3832704.975,9.94,14.5856672851,4.64566728512
340660.7295,3832709.055,11.96,13.8024716187,1.84247161872
340662.29025,3832713.475,11.12,14.2895660422,3.16956604225
340663.821,3832717.81,8.6,16.9001483583,8.30014835827
340665.330125,3832722.0775,11.4,15.9414243572,4.54142435716
340666.847875,3832726.37625,10.78,14.704963421,3.92496342101
340668.37075,3832730.6875,14.65,14.8073615003,0.157361500342
340669.939,3832735.1225,15.92,15.5447300379,-0.375269962121
340671.4645,3832739.44125,10.87,13.4094072448,2.53940724481
340672.968625,3832743.7,24.86,22.5600078487,-2.29999215126
340674.511,3832748.065,13.54,14.2083604256,0.66836042559
340676.05175,3832752.425,16.56,15.7558967103,-0.804103289672
340677.583875,3832756.76125,9.18,14.7824916656,5.60249166561
340679.118375,3832761.02667,11.84,14.2179087406,2.37790874062
340680.62775,3832765.3775,19.58,14.3855361988,-5.1944638012
340682.091875,3832769.5225,10.58,14.6168112605,4.03681126051
340683.581375,3832773.7775,15.76,15.205342342,-0.554657658027
340685.078125,3832778.01625,12.88,14.9948664782,2.11486647819
340686.5475,3832782.17125,19.48,14.817867547,-4.66213245297
340688.069125,3832786.48125,12.16,14.3518821637,2.19188216372
340637.955,3832654.18375,7.17,11.0865449537,3.91654495371
340639.4715,3832658.47875,14.65,15.0550159362,0.405015936178
340640.99,3832662.78,7.92,15.0421652894,7.12216528943
340642.495875,3832667.0325,24.8,15.8709271826,-8.92907281736
340644.03175,3832671.3825,15.51,13.9566631271,-1.55333687287
340645.535125,3832675.64,17.82,13.8757104452,-3.94428955483
340647.059625,3832679.955,18.69,14.0783165682,-4.61168343182
340648.620375,3832684.37625,14.12,14.9576314539,0.837631453932
340650.127625,3832688.645,15.26,14.4174745797,-0.842525420305
340651.645625,3832692.9425,19.05,13.5196639868,-5.53033601323
340653.163875,3832697.2425,14.93,15.1066594026,0.176659402584
340654.699875,3832701.59,15.19,17.3623439584,2.17234395838
340656.2,3832705.8375,21.1,14.7595802427,-6.34041975729
340657.56575,3832709.7,13.35,14.0758407965,0.725840796528
340659.14625,3832714.1825,18.62,14.0123972185,-4.60760278152
340660.722875,3832718.645,9.66,10.1283110191,0.468311019086
340662.266375,3832723.01375,17.75,17.5812593335,-0.16874066652
340663.786125,3832727.32,17.11,16.7762041684,-0.333795831648
340665.282,3832731.5525,9.67,13.9054039842,4.2354039842
340666.843375,3832735.9775,14.04,14.4483629659,0.408362965861
340668.392125,3832740.35875,24.12,20.7049789813,-3.41502101871
340669.88575,3832744.58875,16.82,18.2900808282,1.47008082819
340671.3905,3832748.84875,11.76,14.225774317,2.46577431704
340672.938,3832753.23375,19.77,21.9649288786,2.19492887857
340674.485375,3832757.61375,14.1,14.0614563099,-0.0385436900722
340676.015625,3832761.9475,9.04,11.7026285951,2.66262859507
340677.5485,3832766.28875,12.71,14.7129141384,2.00291413843
340679.03525,3832770.49875,27.8,20.6695082298,-7.13049177019
340680.513875,3832774.6975,11.34,14.1191872866,2.77918728659
340682.012875,3832778.94375,10.27,14.7675635339,4.49756353387
340683.5095,3832783.1825,14.36,15.1974222391,0.837422239053
340685.032125,3832787.49,15.2,15.1861405619,-0.0138594380511
340635.399875,3832654.99125,13.49,14.4349794995,0.944979499504
340636.933375,3832659.34,18.05,16.3759038541,-1.67409614587
340638.472125,3832663.705,13.82,13.6990019864,-0.120998013606
340639.949875,3832667.94875,16.22,15.1892798358,-1.03072016421
340641.477125,3832672.2775,11.87,14.9216136138,3.05161361376
340642.987875,3832676.56375,13.31,12.7533265567,-0.556673443289
340644.519125,3832680.90625,11.75,12.6043953676,0.854395367566
340646.084875,3832685.34625,7.8,13.2072161486,5.40721614865
340647.592875,3832689.625,9.8,13.2390916187,3.43909161874
340649.10725,3832693.91875,10.95,13.9143380048,2.96433800484
340650.636375,3832698.2575,24.37,14.572865334,-9.79713466605
340652.169625,3832702.6025,9.54,13.2899446296,3.74994462959
340653.661,3832706.8325,22.74,23.1743292157,0.43432921565
340655.1325,3832711.00875,22.02,21.8693670215,-0.15063297852
340656.6615,3832715.34375,12.47,13.7198040164,1.24980401644
340658.14875,3832719.56,12.95,13.1625614886,0.212561488578
340659.686375,3832723.9225,12.95,14.9950990569,2.0450990569
340661.231625,3832728.305,12.17,13.6051161857,1.4351161857
340662.716625,3832732.51625,14.11,14.5894368058,0.479436805834
340664.277,3832736.94125,13.7,13.6186493444,-0.0813506555846
340665.84125,3832741.37625,14.25,13.6945588391,-0.555441160943
340667.355875,3832745.67125,10.29,14.881563761,4.59156376104
340668.878375,3832749.9925,19.07,15.8918917292,-3.17810827076
340670.395,3832754.29375,16.98,14.248032441,-2.73196755901
340671.911625,3832758.59375,15.46,14.8331526092,-0.626847390793
340673.438875,3832762.92625,15.9,14.4092447528,-1.49075524719
340674.97825,3832767.29,16.23,14.8731113508,-1.35688864922
340676.464125,3832771.5075,13.34,14.5156053534,1.1756053534
340677.929875,3832775.64,18.56,15.0892024085,-3.47079759149
340679.420875,3832779.87125,17.06,15.6279994335,-1.4320005665
340680.9095,3832784.095,17.54,14.6361270122,-2.90387298782
340682.438,3832788.42875,17.73,14.2828134181,-3.4471865819
340632.633,3832655.93875,10.1,15.358428479,5.258428479
340634.163875,3832660.27875,10.76,15.2134748928,4.45347489285
340635.693625,3832664.61625,7.95,12.5753284793,4.62532847929
340637.157625,3832668.89,11.98,13.1580389962,1.17803899619
340638.687875,3832673.22375,17.92,17.1285426037,-0.7914573963
340640.201,3832677.5125,12.39,13.7648777166,1.37487771661
340641.731,3832681.84625,11.58,15.1285974827,3.54859748268
340643.294,3832686.27625,9.68,13.4151724518,3.73517245177
340644.790625,3832690.52,12.45,14.4354812696,1.98548126955
340646.302625,3832694.8,18.25,15.9359580982,-2.31404190177
340647.833625,3832699.1375,8.79,15.631677452,6.84167745201
340649.374375,3832703.50375,17.48,16.677411311,-0.802588689027
340650.88125,3832707.7725,13.45,15.4448911358,1.99489113579
340652.339,3832711.91,22.78,15.0072077427,-7.77279225729
340653.87325,3832716.25,15.18,14.3254467519,-0.854553248119
340655.391,3832720.5525,14.12,13.5773079416,-0.542692058425
340656.91,3832724.85625,22.16,14.641595637,-7.51840436298
340658.419875,3832729.13375,15.72,14.2999850942,-1.42001490578
340659.93075,3832733.4175,12.63,14.2659308555,1.63593085554
340661.489375,3832737.8325,13.08,15.008266552,1.92826655196
340663.031,3832742.2,14.62,14.1545802791,-0.465419720933
340664.541125,3832746.48,12.38,14.2668228197,1.8868228197
340666.07275,3832750.8175,10.12,13.6333417831,3.51334178309
340667.604,3832755.15625,17.44,14.2108974806,-3.22910251938
340669.126125,3832759.47,15.48,13.9250295397,-1.55497046028
340670.655625,3832763.8025,11.34,14.0513156517,2.71131565174
340672.183,3832768.1325,12.95,14.0360504309,1.08605043093
340673.672625,3832772.3525,15.63,14.7762385184,-0.85376148158
340675.167625,3832776.52,14.77,15.3022254604,0.532225460358
340676.674,3832780.79125,13.38,15.5261293805,2.14612938054
340678.171125,3832785.0375,15.64,14.5467583768,-1.09324162322
340679.697375,3832789.36375,14.4,14.9994221083,0.599422108259
340629.882625,3832656.90125,13.97,13.5754639654,-0.394536034581
340631.42475,3832661.27375,13.28,14.6563286284,1.37632862839
340632.94275,3832665.5825,11.53,14.4694716904,2.93947169042
340634.385875,3832669.81125,9.75,15.1212420182,5.3712420182
340635.932,3832674.1975,11.21,11.4742777669,0.264277766919
340637.455625,3832678.515,9.48,13.2663888263,3.78638882634
340638.984375,3832682.8475,14.7,13.7207597419,-0.979240258124
340640.526625,3832687.22125,11.85,13.9953242458,2.14532424584
340642.012375,3832691.435,11.24,13.7646612819,2.5246612819
340643.53675,3832695.75375,14.06,17.3271710742,3.2671710742
340645.064625,3832700.085,17.48,14.0154741431,-3.46452585688
340646.598625,3832704.4325,15.39,14.6177817961,-0.772218203945
340648.12275,3832708.75375,14.42,14.1312995972,-0.288700402792
340649.57025,3832712.86,17.05,14.000696364,-3.04930363604
340651.0775,3832717.13,12.45,13.8685306053,1.41853060532
340652.61875,3832721.495,14.95,14.7719181461,-0.178081853909
340654.148375,3832725.8325,12.55,14.3936570419,1.84365704192
340655.6605,3832730.12,15.24,14.2750799576,-0.964920042404
340657.16625,3832734.39,11.9,14.1441222292,2.24412222917
340658.72775,3832738.815,22.75,18.2503972917,-4.4996027083
340660.263875,3832743.16875,12.24,13.6741190698,1.43411906975
340661.764375,3832747.42125,18.08,14.3868690535,-3.69313094648
340663.30175,3832751.77625,14.68,15.6416953557,0.96169535571
340664.83525,3832756.1275,15.82,13.7314696299,-2.08853037006
340666.353,3832760.43125,15.83,13.6341584243,-2.19584157574
340667.888625,3832764.7825,13.43,14.7955656621,1.36556566214
340669.43025,3832769.15,12.63,13.8934926673,1.26349266727
340670.897,3832773.30875,12.66,13.8216600368,1.16166003679
340672.388375,3832777.4575,17.27,13.4831210911,-3.78687890892
340673.901375,3832781.75125,18.1,16.5324213291,-1.56757867088
340675.39175,3832785.9775,15.29,14.3748049924,-0.915195007561
340676.917125,3832790.305,17.37,15.4618768216,-1.90812317843
340627.53225,3832657.50625,17.48,15.6407976134,-1.83920238657
340629.068375,3832661.875,12.92,14.0897906305,1.16979063048
340630.598625,3832666.225,9.67,14.0356202339,4.36562023393
340632.05525,3832670.565,9.41,14.7179682871,5.30796828711
340633.590625,3832674.9275,22.83,16.3448527583,-6.48514724166
340635.089375,3832679.185,11.71,11.4987428041,-0.211257195892
340636.611625,3832683.51125,13.5,13.5556819455,0.055681945507
340638.169,3832687.93375,16.98,15.0622975274,-1.91770247258
340639.659375,3832692.17,11.52,12.9903239566,1.47032395663
340641.182875,3832696.49875,17.73,24.2146713825,6.48467138246
340642.739125,3832700.92,22.8,24.1373255975,1.33732559749
340644.263,3832705.25,22.81,19.414344938,-3.39565506202
340645.754,3832709.485,15.07,14.4046106901,-0.665389309856
340647.22075,3832713.655,14.41,13.9058140701,-0.504185929883
340648.73525,3832717.95625,13.92,18.0220634906,4.10206349055
340650.2285,3832722.19875,11.36,13.1561099935,1.79610999355
340651.735125,3832726.47625,14.36,13.7417578563,-0.61824214369
340654.779,3832735.125,17.85,14.4768490492,-3.3731509508
340656.331875,3832739.5375,14.19,14.4407341257,0.250734125658
340657.874,3832743.91875,16.18,15.4647533881,-0.71524661193
340659.345875,3832748.0975,10.16,13.4711830749,3.31118307491
340660.87925,3832752.4575,19.16,14.1340793444,-5.02592065562
340662.41725,3832756.82875,18.07,13.5065776363,-4.56342236373
340663.910625,3832761.06875,13.38,14.2851660011,0.905166001148
340665.424125,3832765.37,12.31,13.7761939652,1.46619396523
340666.945125,3832769.69125,15.13,14.1458668637,-0.984133136283
340671.491375,3832782.49625,18.59,14.1002095075,-4.48979049249
340672.9935,3832786.7675,23.42,18.8410253815,-4.57897461846
340674.523375,3832791.11875,17.5,14.9272461048,-2.57275389522
340624.234125,3832658.58875,11.48,13.4713221164,1.9913221164
340625.7845,3832662.98875,13.96,14.1388714181,0.178871418136
340627.303,3832667.29875,21.07,21.6977113176,0.627711317627
340628.728875,3832671.58625,22.03,17.0489667726,-4.98103322745
340630.27925,3832675.9825,13.17,14.8753021746,1.70530217459
340631.779875,3832680.23875,8.57,14.128210438,5.55821043796
340633.286875,3832684.515,6.03,14.3788521633,8.34885216334
340634.842125,3832688.92375,17.36,19.802852598,2.44285259802
340636.346375,3832693.195,14.21,16.1864217724,1.97642177238
340637.867625,3832697.505,11.0,14.4044564473,3.40445644728
340639.41575,3832701.8975,14.76,13.8164042468,-0.943595753225
340640.946125,3832706.23625,9.18,14.7892880851,5.60928808513
340642.45775,3832710.5275,14.24,17.6551371511,3.41513715105
340643.94725,3832714.7525,14.47,14.8701605244,0.400160524422
340645.47175,3832719.0725,14.28,15.0200553169,0.74005531688
340646.977875,3832723.3475,11.29,14.7096827278,3.41968272779
340648.488125,3832727.63,16.67,15.5854729677,-1.08452703226
340649.986625,3832731.87875,13.25,15.3131666691,2.06316666906
340651.487375,3832736.135,15.67,14.5297377843,-1.14026221575
340653.05175,3832740.575,16.69,16.9473086541,0.257308654114
340654.60175,3832744.97125,16.47,14.8550070016,-1.6149929984
340656.089625,3832749.19125,16.76,13.4136380145,-3.34636198546
340657.6235,3832753.54,13.19,13.350067143,0.160067142956
340659.15425,3832757.88375,10.52,15.2333484425,4.71334844245
340660.661875,3832762.15875,13.53,13.7660344147,0.236034414736
340662.201375,3832766.525,16.75,14.6790162779,-2.07098372207
340663.73025,3832770.8625,11.05,14.7352179258,3.68521792585
340666.738375,3832779.2525,15.92,14.257537815,-1.66246218497
340668.270625,3832783.60625,14.9,14.623464125,-0.276535875025
340669.75875,3832787.8325,14.59,15.2760710111,0.686071011093
340671.285125,3832792.16375,13.12,13.4477380785,0.327738078535
340621.4805,3832659.50875,14.55,13.5125028567,-1.0374971433
340623.016125,3832663.86875,12.04,14.2810333699,2.24103336991
340624.525375,3832668.155,9.3,11.0852206332,1.78522063316
340625.950625,3832672.4975,11.68,14.0770619896,2.39706198957
340627.499875,3832676.89125,14.46,13.6255977795,-0.834402220523
340628.994,3832681.13,19.0,13.4746585477,-5.52534145226
340630.51275,3832685.43625,14.92,15.4972144564,0.57721445636
340632.074375,3832689.86625,5.97,10.6286021496,4.65860214963
340633.540375,3832694.025,11.44,14.7984279184,3.35842791842
340635.0685,3832698.35875,21.64,14.9786107344,-6.66138926555
340636.645375,3832702.82875,16.02,14.6917227689,-1.3282772311
340638.184375,3832707.1925,13.33,14.6733232965,1.34332329645
340639.71675,3832711.5425,21.67,13.6198668733,-8.0501331267
340641.08625,3832715.4275,14.49,15.0452922584,0.555292258396
340642.62875,3832719.8025,14.95,14.695371521,-0.254628478962
340644.16825,3832724.165,15.31,14.7156180097,-0.594381990295
340645.693,3832728.49125,18.65,15.3583036247,-3.29169637535
340647.192625,3832732.745,11.87,13.3304397664,1.46043976643
340648.6705,3832736.935,9.41,14.5704873654,5.16048736544
340650.218,3832741.32375,12.92,13.8315631999,0.911563199857
340651.772625,3832745.73375,9.53,13.0662098722,3.53620987224
340653.279875,3832750.00625,16.75,14.0091513451,-2.74084865491
340656.31525,3832758.61625,21.93,15.6369231655,-6.29307683452
340657.872875,3832763.03625,17.3,13.7152711733,-3.58472882667
340660.93475,3832771.72,11.69,17.1783173734,5.48831737344
340662.431625,3832775.96375,4.25,17.5812443799,13.3312443799
340663.912875,3832779.9875,15.77,14.5906331369,-1.17936686313
340665.419375,3832784.26875,11.27,14.6406061788,3.3706061788
340666.954,3832788.6275,13.65,20.1324086334,6.48240863338
340668.4875,3832792.9825,10.63,14.4441450619,3.81414506194
340618.7585,3832660.45625,17.16,15.5407379271,-1.61926207288
340620.315125,3832664.88,17.78,15.8141076796,-1.96589232044
340621.827625,3832669.1775,17.42,15.5673971903,-1.85260280974
340623.205125,3832673.43125,9.15,12.1052713199,2.95527131986
340624.725625,3832677.7475,15.66,14.3735440954,-1.28645590459
340626.198625,3832681.93,13.79,15.329957646,1.53995764599
340627.723625,3832686.26,12.27,16.0119482796,3.74194827955
340629.3,3832690.73625,15.66,15.2667498983,-0.393250101657
340630.808125,3832695.02,19.15,14.4477349587,-4.70226504133
340632.313875,3832699.29125,16.99,14.9198371096,-2.07016289043
340633.839125,3832703.625,10.39,14.0117230252,3.62172302522
340635.340375,3832707.8875,15.77,14.1415142801,-1.62848571988
340636.861,3832712.205,11.88,13.7086871472,1.82868714722
340638.37475,3832716.505,10.34,14.644360774,4.30436077399
340639.8745,3832720.76125,11.6,14.3747609589,2.77476095888
340641.352,3832724.955,12.69,14.7332933352,2.04329333525
340642.852875,3832729.215,10.33,12.9935954628,2.66359546276
340644.363125,3832733.5025,15.2,14.2160612729,-0.983938727145
340645.885,3832737.825,14.78,14.7660354137,-0.0139645863393
340647.443625,3832742.2475,11.24,14.016723279,2.77672327901
340648.97425,3832746.59625,20.2,13.8719997419,-6.32800025813
340650.489375,3832750.8975,18.13,14.343757717,-3.78624228298
340652.0315,3832755.275,13.5,13.3779793012,-0.122020698778
