actual_lignin,predicted_lignin,prediction_diff
0.0093765,0.0104247733345,0.00104827333454
0.031559,0.0288193788646,-0.00273962113541
0.01512,0.0164063218944,0.00128632189445
0.01028625,0.0127949385988,0.00250868859879
0.017931,0.0182773686154,0.000346368615446
0.02483425,0.0288918562807,0.00405760628066
0.0641355,0.0563921164489,-0.00774338355112
0.045405,0.0392353422872,-0.00616965771277
0.064875,0.0437146048676,-0.0211603951324
0.059895,0.0684688686933,0.00857386869327
0.058847,0.0420162858448,-0.0168307141552
0.044619,0.030449443712,-0.014169556288
0.03211275,0.0212595832778,-0.0108531667222
0.03843125,0.0445388611034,0.00610761110337
0.0277965,0.0341192393552,0.00632273935516
0.0460525,0.0475249360742,0.00147243607417
0.061401,0.0722515561117,0.0108505561117
0.0714235,0.0740852527494,0.00266175274945
0.0076325,0.00730870832136,-0.000323791678639
0.0450545,0.0374554500094,-0.00759904999059
0.0556385,0.0425575476998,-0.0130809523002
0.0407,0.0431478398859,0.00244783988589
0.02457,0.0618420289344,0.0372720289344
0.0667875,0.0597626786233,-0.00702482137671
0.01785,0.0261860174249,0.00833601742492
0.046926,0.0466283476469,-0.000297652353089
0.02390775,0.0265409166392,0.00263316663918
0.0241875,0.0239969178589,-0.00019058214107
0.0475615,0.0506868271302,0.00312532713023
0.06199725,0.048417508338,-0.013579741662
0.030996,0.027510034173,-0.00348596582704
0.02054325,0.0253363342447,0.00479308424469
0.0254975,0.0332914556606,0.00779395566058
0.037842,0.0275998109813,-0.0102421890187
0.0370145,0.0373546889812,0.000340188981168
0.0506805,0.0439658836566,-0.00671461634335
0.03895425,0.0473197334459,0.00836548344586
0.05215325,0.0372824646854,-0.0148707853146
0.0395595,0.0481221664142,0.00856266641417
0.070179,0.0693853418379,-0.000793658162106
0.0230615,0.0335355066617,0.0104740066617
0.036,0.0369490002626,0.000949000262619
0.05265,0.0424331555406,-0.0102168444594
0.037014,0.0393945607465,0.00238056074649
0.04738125,0.0303331279891,-0.0170481220109
0.02069325,0.0218966796065,0.00120342960653
0.02851425,0.0351821138564,0.00666786385641
0.038024,0.0427726709067,0.00474867090674
0.0304985,0.0298887565622,-0.000609743437764
0.030894,0.0275879088785,-0.00330609112153
0.053186,0.0411843566564,-0.0120016433436
0.061104,0.0509432633695,-0.0101607366305
0.0449295,0.0393873570397,-0.00554214296034
0.0325815,0.0403784535787,0.00779695357869
0.02627525,0.0355544538913,0.00927920389126
0.0764775,0.0600484732446,-0.0164290267554
0.0342,0.0548904307845,0.0206904307845
0.061299,0.0414456833347,-0.0198533166653
0.05644425,0.0535627168919,-0.00288153310808
0.130158,0.052414791051,-0.077743208949
0.05295975,0.040821787296,-0.012137962704
0.056784,0.0587962991555,0.00201229915552
0.0375315,0.0494415483261,0.0119100483261
0.04878075,0.0380186143277,-0.0107621356723
0.04817025,0.0607227189297,0.0125524689297
0.1351,0.0547592648844,-0.0803407351156
0.110208,0.0620166582098,-0.0481913417902
0.04220725,0.0332179987861,-0.00898925121389
0.073315,0.0476855250246,-0.0256294749754
0.032495,0.0330854491657,0.00059044916572
0.044945,0.052193159868,0.00724815986797
0.0200515,0.0397585627649,0.0197070627649
0.04386225,0.0446066512897,0.000744401289652
0.0574605,0.0427846362206,-0.0146758637794
0.021516,0.0239566642808,0.00244066428078
0.04834425,0.0532128627292,0.00486861272915
0.044974,0.0388927099708,-0.00608129002918
0.0365925,0.0452184924384,0.00862599243838
0.0621305,0.0334831150918,-0.0286473849082
0.00442,0.00667612388043,0.00225612388043
0.072611,0.0691656294046,-0.00344537059536
0.069801,0.0653317617846,-0.00446923821543
0.0796,0.0675230003547,-0.0120769996453
0.0279955,0.0414697231136,0.0134742231136
0.0970255,0.0668970065608,-0.0301284934392
0.080197,0.0704476530057,-0.00974934699431
0.0471735,0.0628313196925,0.0156578196925
0.029084,0.0454153679887,0.0163313679887
0.038912,0.0565815888775,0.0176695888775
0.0532455,0.0675878868872,0.0143423868872
0.042817,0.0479482529838,0.00513125298378
0.039474,0.0414703145788,0.00199631457878
0.03063025,0.0425588742952,0.0119286242952
0.028543,0.039991806232,0.011448806232
0.03388,0.0301812636593,-0.00369873634073
0.03901,0.0214907908031,-0.0175192091969
0.03497725,0.0421168288447,0.00713957884467
0.037296,0.0304757686167,-0.00682023138326
0.0271215,0.0275147680202,0.000393268020211
0.01719125,0.0254730956398,0.00828184563985
0.04617975,0.0412357909973,-0.00494395900268
0.0382,0.0474242134163,0.00922421341627
0.037689,0.0345402373816,-0.00314876261837
0.0363165,0.033423662708,-0.00289283729201
0.029156,0.0298590531821,0.000703053182065
0.043605,0.0337955769987,-0.00980942300126
0.0163875,0.0322005502319,0.0158130502319
0.059337,0.0426054235781,-0.0167315764219
0.00621,0.00813039455829,0.00192039455829
0.007006,0.00819425155906,0.00118825155906
0.0091615,0.00837319970223,-0.000788300297774
0.00521625,0.0146823871983,0.00946613719828
0.00872675,0.00896220735869,0.000235457358686
0.004539,0.0092638142281,0.0047248142281
0.00579025,0.00733143983456,0.00154118983456
0.006036,0.0070585500068,0.0010225500068
0.02208375,0.0140531682514,-0.0080305817486
0.0052155,0.00772000001159,0.00250450001159
0.0091525,0.00969498227503,0.000542482275031
0.0104855,0.0132152403045,0.00272974030447
0.017556,0.0124593983061,-0.0050966016939
0.00771425,0.0113239277622,0.00360967776218
0.01059875,0.00809846345914,-0.00250028654086
0.006256,0.00802444345048,0.00176844345048
0.006615,0.00938105753505,0.00276605753505
0.01510875,0.0147696425504,-0.000339107449571
0.039198,0.0406620414989,0.00146404149889
0.0674685,0.0744807272779,0.00701222727787
0.039185,0.0444797850321,0.00529478503212
0.027055,0.0261691389208,-0.000885861079184
0.03444875,0.0270304488735,-0.0074183011265
0.02496,0.0249206568633,-3.93431367176e-05
0.032193,0.0230372976324,-0.00915570236757
0.0271915,0.0256820625395,-0.0015094374605
0.0355355,0.026336383572,-0.00919911642805
0.018375,0.0290831051614,0.0107081051614
0.0309495,0.0312250745537,0.000275574553701
0.026908,0.0317974148744,0.00488941487437
0.02263025,0.0320455512029,0.00941530120288
0.01734975,0.0229940801452,0.00564433014518
0.01461075,0.0233554996707,0.00874474967069
0.06354,0.049207908754,-0.014332091246
0.0306525,0.0276697443884,-0.00298275561162
0.028084,0.02721985491,-0.000864145089962
0.029484,0.0256934735568,-0.00379052644317
0.03592,0.0270566209035,-0.00886337909647
0.02239275,0.022604541274,0.00021179127403
0.0365135,0.0389043704414,0.00239087044136
0.03871125,0.035816054994,-0.00289519500601
0.01690975,0.0281578476972,0.0112480976972
0.0613075,0.0734137213829,0.0121062213829
0.1062075,0.0663096721466,-0.0398978278534
0.086025,0.0542568247805,-0.0317681752195
0.055461,0.0489976425746,-0.00646335742542
0.032118,0.0426314856176,0.0105134856176
0.0177705,0.0213263846175,0.00355588461751
0.0170325,0.0256628517176,0.00863035171758
0.0065745,0.00697102933298,0.000396529332978
0.0711715,0.0254170495549,-0.0457544504451
0.024806,0.0272501333686,0.00244413336865
0.027984,0.0320046267218,0.00402062672182
0.06552,0.0513920546594,-0.0141279453406
0.08401325,0.0685059394971,-0.0155073105029
0.041925,0.0466799019267,0.00475490192674
0.04774875,0.045462498078,-0.00228625192201
0.025312,0.0240313807982,-0.00128061920179
0.0272675,0.0276162912556,0.000348791255612
0.0244555,0.0299155527885,0.00546005278852
0.01372475,0.0261621634208,0.0124374134208
0.01776,0.0224003132843,0.00464031328428
0.0206925,0.0269107474302,0.0062182474302
0.02765625,0.0302173260671,0.0025610760671
0.02073825,0.0219931958177,0.00125494581766
0.024783,0.0251062284001,0.000323228400146
0.0326815,0.0226585930949,-0.0100229069051
0.0250425,0.0343077306927,0.00926523069267
0.014775,0.0228951062067,0.00812010620672
0.01663975,0.023372901912,0.00673315191205
0.03333875,0.0338427708247,0.000504020824664
0.01191975,0.0186827865156,0.00676303651562
0.02191875,0.0275531499951,0.00563439999506
0.07163,0.0533269560185,-0.0183030439815
0.017375,0.0213731091823,0.00399810918226
0.0407,0.0469084983478,0.00620849834775
0.0177,0.0267318146964,0.00903181469643
0.0233935,0.030651081717,0.00725758171702
0.028303,0.0273332144142,-0.000969785585823
0.01914525,0.0252926743116,0.00614742431155
0.02472625,0.0275130171437,0.00278676714371
0.020863,0.032145448735,0.011282448735
0.02098275,0.0250910246761,0.00410827467608
0.0363975,0.0269841688923,-0.00941333110772
0.0338975,0.0276759602869,-0.00622153971315
0.015985,0.0219021389172,0.00591713891723
0.02810925,0.0259494841655,-0.00215976583454
0.02161125,0.0234408926683,0.0018296426683
0.018434,0.0243543306001,0.00592033060013
0.02028,0.0222325710298,0.00195257102985
0.0339105,0.0295756600278,-0.0043348399722
0.016233,0.0217835986083,0.00555059860831
0.0229425,0.0205707095568,-0.00237179044317
0.03685825,0.0272514201308,-0.00960682986923
0.03068425,0.0226583092054,-0.0080259407946
0.02400375,0.0261056933552,0.00210194335523
0.02487375,0.0338319768429,0.00895822684289
0.058016,0.0473628073799,-0.0106531926201
0.028897,0.025453695197,-0.00344330480298
0.020358,0.0394024534606,0.0190444534606
0.024198,0.0226367354433,-0.0015612645567
0.0157755,0.0194128264573,0.00363732645733
0.028801,0.0310687658315,0.00226776583146
0.02930375,0.0330973338017,0.00379358380169
0.0631925,0.0417434311095,-0.0214490688905
0.03139175,0.0319374825629,0.000545732562885
0.031104,0.023451321178,-0.00765267882199
0.040908,0.0422895047163,0.00138150471632
0.05852925,0.0521867526842,-0.00634249731584
0.035048,0.0385471190159,0.00349911901588
0.029341,0.0290545328452,-0.000286467154828
0.04862,0.0563753747867,0.00775537478674
0.026637,0.0270501249113,0.00041312491127
0.00435375,0.00984692766469,0.00549317766469
0.0080065,0.0108078273101,0.00280132731009
0.0366525,0.0243018734353,-0.0123506265647
0.02277825,0.0413460232958,0.0185677732958
0.04221,0.0372844082335,-0.00492559176647
0.04287825,0.0469410910245,0.00406284102449
0.028288,0.0288633328767,0.000575332876713
0.02066075,0.0275506739002,0.0068899239002
0.025296,0.0285607585326,0.00326475853263
0.022815,0.0193608639921,-0.00345413600789
0.017068,0.0302932361822,0.0132252361822
0.0286395,0.0254185922118,-0.00322090778815
0.02413125,0.0267860805566,0.00265483055657
0.021924,0.0214658739874,-0.000458126012565
0.0273045,0.0162784307609,-0.0110260692391
0.0221265,0.0362025721187,0.0140760721187
0.03101375,0.0229023655623,-0.00811138443768
0.00529925,0.00761914726523,0.00231989726523
0.0361785,0.0456318727744,0.00945337277437
0.0240175,0.0217353093025,-0.00228219069754
0.0340725,0.0357677585127,0.00169525851272
0.050094,0.0397258299572,-0.0103681700428
0.017931,0.0201937261797,0.00226272617968
0.0078795,0.0144155031109,0.00653600311088
0.00890625,0.0131023757514,0.00419612575142
0.013644,0.0119851066335,-0.00165889336645
0.0176605,0.0165251603223,-0.00113533967771
0.009773,0.0133312844997,0.00355828449967
0.0246,0.028990555505,0.00439055550499
0.031995,0.0172931470303,-0.0147018529697
0.0152,0.0124936254841,-0.00270637451592
0.014656,0.0169360261699,0.00228002616988
0.01134,0.0222903893122,0.0109503893122
0.0169295,0.0136591729313,-0.0032703270687
0.02406975,0.0262004185163,0.00213066851635
0.0317955,0.0397386581347,0.00794315813469
0.02471,0.028898424126,0.00418842412601
0.039501,0.0310725533905,-0.00842844660949
0.0247285,0.0235247761509,-0.00120372384905
0.022077,0.0478210670222,0.0257440670222
0.03150375,0.0306746755016,-0.000829074498432
0.0187995,0.0289978934908,0.0101983934908
0.0244655,0.0277222325281,0.00325673252809
0.08283275,0.0339367415188,-0.0488960084812
0.023124,0.0306066411996,0.00748264119959
0.011571,0.00722395343368,-0.00434704656632
0.00439725,0.012649738053,0.00825248805302
0.0132645,0.00735568509972,-0.00590881490028
0.01190825,0.0177075233484,0.00579927334838
0.008325,0.00946908224194,0.00114408224194
0.0080975,0.00796590478032,-0.00013159521968
0.01426225,0.0116687354749,-0.0025935145251
0.009162,0.0110281704155,0.0018661704155
0.011084,0.0105428463466,-0.00054115365343
0.0234945,0.0248153706549,0.00132087065492
