actual_adf,predicted_adf,prediction_diff
0.1882725,0.221532675779,0.0332601757787
0.069184,0.0780849662009,0.00890096620089
0.16927625,0.191660160367,0.0223839103672
0.15978825,0.100134363011,-0.0596538869891
0.069456,0.0698675940282,0.000411594028175
0.06657125,0.0619697329325,-0.00460151706745
0.0721255,0.0683800715855,-0.00374542841449
0.0590175,0.0686248926365,0.00960739263645
0.04642925,0.0558795181678,0.00945026816779
0.101683,0.0790635946164,-0.0226194053836
0.3905355,0.40724173322,0.0167062332202
0.121693,0.158875772726,0.0371827727262
0.07506675,0.0911197484063,0.0160529984063
0.10254,0.0801699241607,-0.0223700758393
0.031005,0.05543265183,0.02442765183
0.0845955,0.101380031899,0.0167845318986
0.0742405,0.120014521319,0.0457740213185
0.0957645,0.0697827642518,-0.0259817357482
0.141947,0.121075765913,-0.0208712340865
0.14229,0.194775487309,0.0524854873093
0.088502,0.113940891235,0.0254388912352
0.159138,0.145821837037,-0.0133161629626
0.17101025,0.0830380845669,-0.0879721654331
0.066531,0.0696180806436,0.00308708064365
0.1594575,0.141850910763,-0.0176065892374
0.2346575,0.188302421212,-0.0463550787883
0.2011785,0.182862495902,-0.0183160040982
0.21186,0.25550098799,0.0436409879896
0.251945,0.251232397613,-0.000712602386601
0.26672675,0.28480241949,0.0180756694904
0.122496,0.190402639161,0.0679066391605
0.247676,0.22632821069,-0.0213477893097
0.199439,0.180772407354,-0.0186665926459
0.21408975,0.228064302196,0.0139745521962
0.06624825,0.0735135089294,0.0072652589294
0.18810825,0.167245868512,-0.0208623814878
0.106806,0.107936259965,0.00113025996508
0.08181875,0.0850766942543,0.00325794425427
0.14348025,0.122404100917,-0.0210761490826
0.150052,0.206991859023,0.0569398590233
0.3532945,0.346828264171,-0.00646623582926
0.24489,0.209672278392,-0.0352177216076
0.3694415,0.289387012369,-0.0800544876305
0.3465,0.426699176946,0.0801991769457
0.305689,0.248619590368,-0.0570694096318
0.262257,0.187842905713,-0.0744140942875
0.17565075,0.133003967989,-0.042646782011
0.26104375,0.274664598918,0.0136208489178
0.170329,0.201834058618,0.0315050586179
0.2871605,0.279479772391,-0.00768072760946
0.376069,0.43269390805,0.0566249080505
0.4375085,0.417253815069,-0.020254684931
0.0526965,0.0627646435075,0.0100681435075
0.2498705,0.242606844193,-0.00726365580683
0.274736,0.258284290344,-0.0164517096565
0.2209825,0.259244034628,0.0382615346276
0.1601275,0.354663877334,0.194536377334
0.3873675,0.39461007735,0.00724257734976
0.11925,0.157148921646,0.0378989216463
0.275778,0.272690016519,-0.00308798348111
0.15249525,0.171845530697,0.0193502806967
0.1756125,0.150682048809,-0.0249304511909
0.300863,0.289952724492,-0.0109102755082
0.37567075,0.287672453201,-0.0879982967988
0.206766,0.176661604604,-0.0301043953959
0.1475115,0.170846533243,0.0233350332428
0.19068875,0.203885533138,0.0131967831383
0.206388,0.18524611554,-0.0211418844597
0.23244925,0.209974429806,-0.0224748201937
0.2980375,0.250963033891,-0.0470744661094
0.238601,0.251451958135,0.0128509581352
0.29799425,0.224554923185,-0.0734393268147
0.222135,0.267213358348,0.0450783583485
0.3933635,0.428295025345,0.0349315253445
0.164318,0.211637785504,0.0473197855041
0.23031,0.238521356032,0.0082113560316
0.294138,0.246125896321,-0.0480121036791
0.2328255,0.217230614061,-0.0155948859385
0.21826875,0.188528696466,-0.0297400535343
0.1639395,0.143941347729,-0.0199981522707
0.18805725,0.208218402278,0.0201611522784
0.247738,0.246194518919,-0.00154348108116
0.199824,0.217387035024,0.0175630350239
0.200374,0.171249101237,-0.0291248987635
0.315578,0.227148765184,-0.0884292348158
0.350008,0.327387410899,-0.022620589101
0.26570775,0.238030793889,-0.0276769561112
0.2109315,0.235914637666,0.0249831376661
0.19731975,0.21742630094,0.0201065509401
0.413133,0.370516434779,-0.0426165652206
0.178068,0.331294086753,0.153226086753
0.3503745,0.228163605846,-0.122210894154
0.35207,0.329262503575,-0.0228074964245
0.660618,0.281686920626,-0.378931079374
0.30171675,0.262822116968,-0.0388946330324
0.330954,0.368130850733,0.0371768507332
0.2430705,0.2950857669,0.0520152669003
0.342055,0.243863926848,-0.0981910731521
0.275336,0.36152154301,0.0861855430103
0.822675,0.316263943697,-0.506411056303
0.6679925,0.377102504457,-0.290889995543
0.2331495,0.198656306815,-0.0344931931852
0.45967,0.30721521985,-0.15245478015
0.2115085,0.214757255755,0.00324875575495
0.262903,0.271519431814,0.00861643181391
0.13426175,0.250944218323,0.116682468323
0.275872,0.239640420092,-0.0362315799076
0.297077,0.259819904742,-0.0372570952576
0.148302,0.170271142445,0.0219691424453
0.277473,0.291269768288,0.0137967682882
0.274703,0.240143340767,-0.034559659233
0.22644,0.296305460101,0.0698654601014
0.37051375,0.222298882481,-0.148214867519
0.0382415,0.0505483236246,0.0123068236246
0.415646,0.421002009975,0.00535600997546
0.46588875,0.364415339708,-0.101473410292
0.4863,0.405669067484,-0.0806309325159
0.1801275,0.218146101761,0.0380186017613
0.568997,0.388977423188,-0.180019576812
0.47163,0.438905091372,-0.0327249086285
0.258984,0.396476893828,0.137492893828
0.1837,0.270233075624,0.0865330756237
0.259776,0.324118266091,0.0643422660915
0.302841,0.362207426758,0.0593664267583
0.229924,0.287435111453,0.0575111114529
0.235773,0.244651607395,0.00887860739509
0.1992375,0.238721394345,0.0394838943453
0.187756,0.239560267884,0.0518042678839
0.19082,0.199003454381,0.00818345438103
0.2148455,0.137176411584,-0.0776690884158
0.20112925,0.242468500962,0.0413392509616
0.226107,0.182213507805,-0.0438934921955
0.185115,0.192940633113,0.00782563311257
0.10829,0.149244447971,0.0409544479714
0.25371225,0.226179183574,-0.0275330664259
0.21185,0.287378894793,0.0755288947933
0.246024,0.217821116603,-0.0282028833967
0.2288265,0.209353242444,-0.019473257556
0.22443225,0.186444613121,-0.0379876368786
0.25857,0.218468548853,-0.0401014511468
0.128915,0.203209928779,0.0742949287788
0.302499,0.268569148045,-0.0339298519546
0.0544275,0.06829369704,0.01386619704
0.0624185,0.0599105362294,-0.00250796377055
0.07013475,0.0766174554593,0.00648270545931
0.04014075,0.0843609419494,0.0442201919494
0.07669825,0.0650000410772,-0.0116982089228
0.03264,0.0671861479965,0.0345461479965
0.05754475,0.0566235929189,-0.000921157081081
0.054648,0.054993236717,0.000345236717026
0.0616835,0.0750701942439,0.0133866942439
0.05447775,0.0579411401996,0.00346339019961
0.0519225,0.0614884429333,0.00956594293327
0.0737,0.0758387794117,0.00213877941167
0.06321,0.0654791768566,0.00226917685659
0.06913325,0.0796741691145,0.0105409191145
0.07074475,0.0581406002208,-0.0126041497792
0.0476905,0.0657647052714,0.0180742052714
0.0561295,0.0665590870076,0.0104295870076
0.09483875,0.107372230151,0.0125334801512
0.233778,0.225433196628,-0.00834480337155
0.41887575,0.44010611065,0.0212303606498
0.2125,0.267845222955,0.0553452229551
0.17255,0.153113094329,-0.0194369056712
0.202275,0.177189173868,-0.0250858261319
0.1570725,0.160535529286,0.00346302928634
0.181113,0.145018003413,-0.0360949965873
0.15621725,0.153001178886,-0.00321607111445
0.191345,0.160341978795,-0.0310030212054
0.1127,0.168219312096,0.0555193120957
0.18819975,0.184409614417,-0.00379013558261
0.157263,0.191097865168,0.0338348651678
0.14996225,0.202010747526,0.0520484975257
0.1069695,0.145548208096,0.0385787080956
0.09238075,0.139946113219,0.047565363219
0.31884,0.295500493324,-0.0233395066764
0.1700125,0.166064264792,-0.00394823520834
0.162826,0.15813174775,-0.00469425224979
0.179028,0.154668223289,-0.0243597767109
0.2026,0.168960149215,-0.0336398507846
0.163374,0.146098373318,-0.0172756266825
0.233913,0.219770934696,-0.014142065304
0.285975,0.226465992787,-0.0595090072125
0.1201915,0.187025904643,0.0668344046432
0.3808225,0.408201104271,0.0273786042712
0.5675425,0.387400463397,-0.180142036603
0.52947,0.340366919333,-0.189103080667
0.3345615,0.271833961608,-0.0627275383925
0.2020095,0.253067308955,0.0510578089547
0.11446875,0.137228420023,0.0227596700231
0.1012725,0.155194626663,0.0539221266627
0.0646245,0.0557915851633,-0.00883291483665
0.38908,0.179139674074,-0.209940325926
0.1414495,0.192274295854,0.0508247958537
0.18320775,0.176527000975,-0.00668074902488
0.514584,0.31373210314,-0.20085189686
0.464968,0.402206468512,-0.0627615314883
0.2899,0.301774378157,0.0118743781575
0.25735875,0.245199155853,-0.0121595941468
0.1576,0.159593517557,0.00199351755721
0.159835,0.163115738387,0.0032807383867
0.1563205,0.18322957407,0.0269090740702
0.11013275,0.166991699828,0.0568589498276
0.13116,0.127593063608,-0.00356693639186
0.1208535,0.154850016652,0.0339965166519
0.16096875,0.192989850548,0.0320211005478
0.133965,0.138172043434,0.00420704343424
0.155199,0.162401428605,0.0072024286054
0.19392925,0.143569786114,-0.0503594638856
0.16250625,0.199671826077,0.0371655760765
0.110975,0.163571094561,0.0525960945615
0.111605,0.152146842305,0.0405418423046
0.18911825,0.217110873854,0.0279926238543
0.0867675,0.120014223088,0.0332467230876
0.12964875,0.157253819223,0.0276050692227
0.477945,0.309248196873,-0.168696803127
0.09915,0.139565544542,0.0404155445419
0.228888,0.29237441798,0.0634864179796
0.122225,0.159222815862,0.0369978158617
0.146217,0.19337425148,0.04715725148
0.160921,0.15958859304,-0.00133240695985
0.14995525,0.16693802814,0.0169827781403
0.15677425,0.167653048085,0.0108787980848
0.140926,0.190648629833,0.0497226298332
0.1156955,0.159781665392,0.0440861653918
0.1753635,0.159336570832,-0.0160269291685
0.20453975,0.167713012105,-0.0368267378947
0.112815,0.144116454431,0.0313014544314
0.1505205,0.165075769363,0.0145552693631
0.1317015,0.143512048857,0.0118105488575
0.129142,0.158263914365,0.0291219143654
0.14456,0.140092026331,-0.00446797366881
0.186261,0.198146886418,0.0118858864178
0.108948,0.148627175465,0.0396791754654
0.14919275,0.129477970501,-0.0197147794985
0.18958225,0.165526473353,-0.0240557766466
0.175557,0.141569887555,-0.0339871124445
0.14294025,0.155554369551,0.0126141195514
0.16345125,0.211871450077,0.0484202000768
0.301168,0.284355925759,-0.0168120742409
0.1693705,0.161614262955,-0.00775623704507
0.132936,0.243377502613,0.110441502613
0.13764,0.139911140339,0.00227114033913
0.0981825,0.12722175868,0.0290392586797
0.206504,0.178143625397,-0.0283603746033
0.1609475,0.189142930392,0.0281954303924
0.3692535,0.242926056255,-0.126327443745
0.18526625,0.210755260326,0.025489010326
0.173736,0.147510000664,-0.0262259993362
0.220416,0.236570962674,0.0161549626736
0.3099375,0.291936153706,-0.0180013462944
0.252564,0.259655086202,0.00709108620164
0.184149,0.19606853604,0.0119195360405
0.30004,0.347013852856,0.0469738528564
0.169728,0.166576618594,-0.00315138140565
0.0449135,0.0569473031302,0.0120338031302
0.066665,0.0746468822757,0.00798188227566
0.22294675,0.166285808688,-0.0566609413121
0.141449,0.265713701999,0.124264701999
0.2679075,0.226523291368,-0.0413842086324
0.22824225,0.251441432081,0.0231991820809
0.154656,0.165502299701,0.010846299701
0.145442,0.158800558279,0.013358558279
0.160642,0.176099893026,0.0154578930256
0.156546,0.141645592366,-0.0149004076335
0.147288,0.187542931719,0.0402549317186
0.155367,0.152651404852,-0.00271559514848
0.15242175,0.158170301505,0.00574855150517
0.135054,0.135186692424,0.000132692423888
0.13033675,0.116207363245,-0.0141293867545
0.1769625,0.239629847468,0.0626673474677
0.1991975,0.157099081559,-0.0420984184406
0.039565,0.0584931120828,0.0189281120828
0.1912165,0.278801348215,0.0875848482148
0.150215,0.139793013693,-0.0104219863073
0.201465,0.208927296273,0.00746229627337
0.2962685,0.225737696964,-0.0705308030361
0.140653,0.126455578851,-0.0141974211494
0.068391,0.0781394809229,0.00974848092289
0.07046625,0.0785911920645,0.0081249420645
0.069264,0.0793278199466,0.0100638199466
0.12180675,0.116937367662,-0.00486938233818
0.0011625,0.128343523788,0.127181023788
0.067686,0.0792722067931,0.0115862067931
0.2014125,0.164235850564,-0.0371766494364
0.1961415,0.0875879323289,-0.108553567671
0.04695375,0.0703610489663,0.0234072989663
0.10016,0.123955187976,0.023795187976
0.09426375,0.148333627025,0.0540698770251
0.105056,0.104543003424,-0.000512996576476
0.1978845,0.178400053776,-0.0194844462236
0.208731,0.250963308193,0.042232308193
0.155155,0.168117762566,0.012962762566
0.22911525,0.204038754608,-0.0250764953917
0.164126,0.153864400291,-0.0102615997089
0.159093,0.281426517919,0.122333517919
0.216529,0.193577847823,-0.0229511521772
0.1277785,0.180647571837,0.0528690718369
0.157815,0.180960929823,0.0231459298231
0.452808,0.214047939724,-0.238760060276
0.165312,0.242687600069,0.0773756000687
0.090136,0.0589746055163,-0.0311613944837
0.040287,0.0974466097077,0.0571596097077
0.07807,0.0543470666465,-0.0237229333535
0.094503,0.118224817932,0.0237218179325
0.0678,0.0648100410314,-0.00298995896863
0.053628,0.0656635686834,0.0120355686834
0.09146975,0.0723997750893,-0.0190699749107
0.074142,0.0692648214791,-0.00487717852092
0.076041,0.0662824565716,-0.00975854342842
0.1804005,0.1767939353,-0.00360656470029
0.17355525,0.228651940066,0.0550966900661
