actual_c6,predicted_c6,prediction_diff
0.12554925,0.1107675,-0.01478175
0.12521775,0.1579935,0.03277575
0.289159,0.1355575,-0.1536015
0.199485,0.22077825,0.02129325
0.3045665,0.1355575,-0.169009
0.286605,0.4067,0.120095
0.246842,0.155038,-0.091804
0.217638,0.1228235,-0.0948145
0.143538,0.110708,-0.03283
0.2226125,0.23200975,0.00939725
0.1425325,0.14382225,0.00128975
0.241108,0.306061,0.064953
0.314668,0.417582,0.102914
0.366085,0.35140725,-0.01467775
0.045064,0.05004,0.004976
0.204816,0.386355,0.181539
0.2190975,0.17307,-0.0460275
0.1802825,0.14382225,-0.03646025
0.1355575,0.228852,0.0932945
0.32058,0.220864,-0.099716
0.1014,0.110708,0.009308
0.228852,0.288904,0.060052
0.1285875,0.1393975,0.01081
0.151425,0.1166435,-0.0347815
0.2533015,0.243152,-0.0101495
0.3136735,0.243152,-0.0705215
0.17577,0.1285875,-0.0471825
0.12696825,0.154808,0.02783975
0.16519125,0.19527625,0.030085
0.168546,0.142188,-0.026358
0.19543475,0.19431,-0.00112475
0.247357,0.229729,-0.017628
0.19964675,0.185364,-0.01428275
0.245841,0.1673925,-0.0784485
0.1825755,0.22912875,0.04655325
0.3231845,0.39608775,0.07290325
0.1412565,0.16519125,0.02393475
0.19431,0.199485,0.005175
0.241488,0.386355,0.144867
0.1958115,0.166152,-0.0296595
0.1708875,0.15694,-0.0139475
0.14324625,0.12428,-0.01896625
0.159543,0.217516,0.057973
0.209714,0.166152,-0.043562
0.1693255,0.1538745,-0.015451
0.16948,0.134742,-0.034738
0.262392,0.23200975,-0.03038225
0.288904,0.228852,-0.060052
0.22077825,0.19543475,-0.0253435
0.17835,0.1228235,-0.0555265
0.1710445,0.1333495,-0.037695
0.3366555,0.2495955,-0.08706
0.143868,0.226476,0.082608
0.2890755,0.18961425,-0.09946125
0.29562575,0.22716575,-0.06846
0.53046,0.23200975,-0.29845025
0.248757,0.2240685,-0.0246885
0.27417,0.289159,0.014989
0.205539,0.36997525,0.16443625
0.29327425,0.1125275,-0.18074675
0.22716575,0.3136735,0.08650775
0.687575,0.217958,-0.469617
0.5577845,0.25142,-0.3063645
0.19094225,0.1673925,-0.02354975
0.386355,0.205539,-0.180816
0.1790135,0.1769355,-0.002078
0.217958,0.2075325,-0.0104255
0.11421025,0.091686,-0.02252425
0.23200975,0.11867075,-0.113339
0.2396165,0.166152,-0.0734645
0.126786,0.1125275,-0.0142585
0.22912875,0.32058,0.09145125
0.229729,0.19431,-0.035419
0.1898475,0.53046,0.3406125
0.30838325,0.1412565,-0.16712675
0.0338215,0.03588975,0.00206825
0.343035,0.327135,-0.0159
0.39608775,0.53046,0.13437225
0.4067,0.461335,0.054635
0.152132,0.2890755,0.1369435
0.4719715,0.366085,-0.1058865
0.391433,0.53046,0.139027
0.2118105,0.25142,0.0396095
0.154616,0.2226125,0.0679965
0.220864,0.3136735,0.0928095
0.2495955,0.3366555,0.08706
0.187107,0.2791005,0.0919935
0.196299,0.241108,0.044809
0.16860725,0.245841,0.07723375
0.159213,0.209714,0.050501
0.15694,0.1333125,-0.0236275
0.1758355,0.14098125,-0.03485425
0.166152,0.2396165,0.0734645
0.188811,0.1166435,-0.0721675
0.1579935,0.169761,0.0117675
0.09109875,0.1404735,0.04937475
0.2075325,0.2190975,0.011565
0.17365,0.2226125,0.0489625
0.208335,0.240856,0.032521
0.19251,0.159213,-0.033297
0.19527625,0.1557795,-0.03949675
0.214965,0.1813,-0.033665
0.1125275,0.120063,0.0075355
0.243162,0.1874835,-0.0556785
0.0482175,0.06097325,0.01275575
0.0554125,0.03426575,-0.02114675
0.06097325,0.04277,-0.01820325
0.0349245,0.028101,-0.0068235
0.0679715,0.0414345,-0.026537
0.028101,0.0546725,0.0265715
0.0517545,0.05805,0.0062955
0.048612,0.05805,0.009438
0.03959975,0.0529175,0.01331775
0.04926225,0.05805,0.00878775
0.04277,0.059475,0.016705
0.0632145,0.057913,-0.0053015
0.045654,0.4719715,0.4263175
0.061419,0.056977875,-0.004441125
0.060146,0.045064,-0.015082
0.0414345,0.045064,0.0036295
0.0495145,0.0529175,0.003403
0.07973,0.091686,0.011956
0.19458,0.277614,0.083034
0.35140725,0.343035,-0.00837225
0.173315,0.187107,0.013792
0.145495,0.1152225,-0.0302725
0.16782625,0.1228235,-0.04500275
0.1321125,0.13081,-0.0013025
0.14892,0.12428,-0.02464
0.12902575,0.100161,-0.02886475
0.1558095,0.16948,0.0136705
0.094325,0.177703,0.083378
0.15725025,0.177703,0.02045275
0.130355,0.094325,-0.03603
0.127332,0.1189365,-0.0083955
0.08961975,0.094325,0.00470525
0.07777,0.12428,0.04651
0.2553,0.226476,-0.028824
0.13936,0.138966,-0.000394
0.134742,0.1267275,-0.0080145
0.149544,0.1708875,0.0213435
0.16668,0.130416,-0.036264
0.14098125,0.081775,-0.05920625
0.1973995,0.3045665,0.107167
0.24726375,0.20263,-0.04463375
0.10328175,0.175296,0.07201425
0.319515,0.35140725,0.03189225
0.461335,0.3136735,-0.1476615
0.443445,0.220864,-0.222581
0.2791005,0.187107,-0.0919935
0.1698915,0.143868,-0.0260235
0.09669825,0.14487275,0.0481745
0.08424,0.1247205,0.0404805
0.05805,0.0349245,-0.0231255
0.3179085,0.1768125,-0.141096
0.1166435,0.188811,0.0721675
0.15522375,0.15654925,0.0013255
0.449064,0.386355,-0.062709
0.38095475,0.3231845,-0.05777025
0.247975,0.137016,-0.110959
0.20961,0.217958,0.008348
0.132288,0.151425,0.019137
0.1325675,0.20489525,0.07232775
0.131865,0.110708,-0.021157
0.096408,0.13022,0.033812
0.1134,0.133731,0.020331
0.100161,0.149544,0.049383
0.1333125,0.1228235,-0.010489
0.11322675,0.142632,0.02940525
0.130416,0.132048,0.001632
0.16124775,0.14892,-0.01232775
0.13746375,0.1333125,-0.00415125
0.0962,0.123892,0.027692
0.09496525,0.1321125,0.03714725
0.1557795,0.19527625,0.03949675
0.07484775,0.092715,0.01786725
0.10773,0.127332,0.019602
0.406315,0.25858275,-0.14773225
0.081775,0.09471275,0.01293775
0.188188,0.2791005,0.0909125
0.104525,0.09109875,-0.01342625
0.1228235,0.16668,0.0438565
0.132618,0.131206,-0.001412
0.13081,0.12696825,-0.00384175
0.132048,0.130613,-0.001435
0.120063,0.1125275,-0.0075355
0.09471275,0.13401675,0.039304
0.138966,0.16124775,0.02228175
0.17064225,0.16668,-0.00396225
0.09683,0.126223875,0.029393875
0.12241125,0.11421025,-0.008201
0.11009025,0.14892,0.03882975
0.110708,0.1710445,0.0603365
0.12428,0.16124775,0.03696775
0.1523505,0.12078,-0.0315705
0.092715,0.1134,0.020685
0.12625025,0.1261975,-5.275e-05
0.152724,0.13401675,-0.01870725
0.14487275,0.1211535,-0.02371925
0.1189365,0.17064225,0.05170575
0.1385775,0.154808,0.0162305
0.243152,0.226476,-0.016676
0.1404735,0.138966,-0.0015075
0.112578,0.245841,0.133263
0.113442,0.14892,0.035478
0.082407,0.1134,0.030993
0.177703,0.132048,-0.045655
0.13164375,0.112578,-0.01906575
0.306061,0.11867075,-0.18739025
0.1538745,0.130613,-0.0232615
0.142632,0.104525,-0.038107
0.179508,0.2075325,0.0280245
0.25140825,0.2190975,-0.03231075
0.217516,0.159543,-0.057973
0.154808,0.1385775,-0.0162305
0.25142,0.1355575,-0.1158625
0.143091,0.130613,-0.012478
0.04055975,0.078565,0.03800525
0.0586585,0.0455305,-0.013128
0.18629425,0.1579935,-0.02830075
0.11867075,0.205539,0.08686825
0.2256975,0.2567305,0.031033
0.185364,0.166152,-0.019212
0.126368,0.1545805,0.0282125
0.12478125,0.09471275,-0.0300685
0.135346,0.134742,-0.000604
0.133731,0.16124775,0.02751675
0.13022,0.1166435,-0.0135765
0.1267275,0.09109875,-0.03562875
0.1282905,0.07777,-0.0505205
0.11313,0.126223875,0.013093875
0.10303225,0.08259475,-0.0204375
0.154836,0.20263,0.047794
0.16818375,0.10414625,-0.0640375
0.03426575,0.0414345,0.00716875
0.155038,0.205539,0.050501
0.1261975,0.11313,-0.0130675
0.1673925,0.179618642857,0.0122261428571
0.2461745,0.248757,0.0025825
0.122722,0.10535525,-0.01736675
0.0605115,0.13426725,0.07375575
0.06156,0.05562,-0.00594
0.05562,0.06156,0.00594
0.10414625,0.08259475,-0.0215515
0.057913,0.0803205,0.0224075
0.1768125,0.18502525,0.00821275
0.1641465,0.06314,-0.1010065
0.03175375,0.064957,0.03320325
0.085504,0.08259475,-0.00290925
0.08292375,0.1352925,0.05236875
0.0881265,0.12554925,0.03742275
0.17381475,0.14098125,-0.0328335
0.1769355,0.175296,-0.0016395
0.130445,0.13164375,0.00119875
0.18961425,0.152132,-0.03748225
0.1393975,0.1321125,-0.007285
0.137016,0.247975,0.110959
0.18502525,0.1331625,-0.05186275
0.108979,0.1710445,0.0620655
0.1333495,0.1558095,0.02246
0.36997525,0.208335,-0.16164025
0.142188,0.3179085,0.1757205
0.078565,0.04529725,-0.03326775
0.03588975,0.0338215,-0.00206825
0.0648055,0.04032325,-0.02448225
0.08259475,0.122722,0.04012725
0.059475,0.064957,0.005482
0.0455305,0.045064,-0.0004665
0.0772075,0.064957,-0.0122505
0.06498,0.064957,-2.3e-05
0.064957,0.03175375,-0.03320325
0.156906,0.190476,0.03357
