actual_c5,predicted_c5,prediction_diff
0.0644355,0.047466,-0.0169695
0.0838005,0.066102,-0.0176985
0.182351,0.2035345,0.0211835
0.101835,0.07006,-0.031775
0.2035345,0.11295,-0.0905845
0.1908225,0.2142,0.0233775
0.178948,0.126123,-0.052825
0.1260995,0.101835,-0.0242645
0.074448,0.056161,-0.018287
0.13729375,0.064493,-0.07280075
0.0720295,0.07053475,-0.00149475
0.1233335,0.14763,0.0242965
0.172078,0.1606695,-0.0114085
0.196441,0.1858095,-0.0106315
0.026445,0.01774125,-0.00870375
0.12982975,0.1179035,-0.01192625
0.13474775,0.100548,-0.03419975
0.11271125,0.1397645,0.02705325
0.07579,0.121608,0.045818
0.1747435,0.084968,-0.0897755
0.047975,0.0589875,0.0110125
0.121608,0.105985,-0.015623
0.07426325,0.108108,0.03384475
0.089475,0.074448,-0.015027
0.144399,0.10066875,-0.04373025
0.186249,0.139712,-0.046537
0.108108,0.07426325,-0.03384475
0.0680475,0.0809025,0.012855
0.083855,0.116168,0.032313
0.0903,0.067642,-0.022658
0.10783075,0.12789,0.02005925
0.1332835,0.1233335,-0.00995
0.113629,0.097557,-0.016072
0.13478125,0.14763,0.01284875
0.10066875,0.097557,-0.00311175
0.1858095,0.2221835,0.036374
0.079464,0.09493575,0.01547175
0.10107,0.141868,0.040798
0.126198,0.074385,-0.051813
0.097557,0.0742765,-0.0232805
0.1066625,0.08526975,-0.02139275
0.0810135,0.0681525,-0.012861
0.0946485,0.0903,-0.0043485
0.1075245,0.14763,0.0401055
0.09353175,0.06612,-0.02741175
0.102866,0.087046,-0.01582
0.141868,0.0742765,-0.0675915
0.159326,0.134431,-0.024895
0.118272,0.11722725,-0.00104475
0.1045305,0.079968,-0.0245625
0.10005025,0.07314525,-0.026905
0.18733125,0.1361745,-0.05115675
0.094316,0.0918505,-0.0024655
0.1711815,0.082368,-0.0888135
0.179911,0.117829,-0.062082
0.270018,0.1711815,-0.0988365
0.14525475,0.07053475,-0.07472
0.172536,0.084968,-0.087568
0.1553005,0.14148925,-0.01381125
0.110199,0.108108,-0.002091
0.14559475,0.094316,-0.05127875
0.3395,0.136695,-0.202805
0.2937445,0.136695,-0.1570495
0.10987675,0.108459,-0.00141775
0.228115,0.064493,-0.163622
0.105827,0.108459,0.002632
0.134431,0.11894175,-0.01548925
0.05964875,0.107712,0.04806325
0.14148925,0.141868,0.00037875
0.1445835,0.1332835,-0.0113
0.069993,0.0681525,-0.0018405
0.1194645,0.139712,0.0202475
0.125204,0.141868,0.016664
0.085935,0.0953955,0.0094605
0.17817525,0.079464,-0.09871125
0.018683,0.0199875,0.0013045
0.1925,0.172078,-0.020422
0.2447425,0.196441,-0.0483015
0.2142,0.270018,0.055818
0.074168,0.082368,0.0082
0.3019555,0.069993,-0.2319625
0.2221835,0.1925,-0.0296835
0.107712,0.2937445,0.1860325
0.082368,0.1711815,0.0888135
0.139712,0.1553375,0.0156255
0.1361745,0.18733125,0.05115675
0.117829,0.144399,0.02657
0.126123,0.099675,-0.026448
0.0941045,0.108459,0.0143545
0.0847165,0.134431,0.0497145
0.07924,0.0903,0.01106
0.098272,0.057591,-0.040681
0.0918505,0.105985,0.0141345
0.1187145,0.0680475,-0.050667
0.1067025,0.1002885,-0.006414
0.0490025,0.079497,0.0304945
0.11894175,0.101556,-0.01738575
0.11295,0.1725115,0.0595615
0.118932,0.079464,-0.039468
0.106299,0.118272,0.011973
0.10638,0.0856,-0.02078
0.11067,0.108459,-0.002211
0.0644575,0.056161,-0.0082965
0.14763,0.1233335,-0.0242965
0.01774125,0.03239775,0.0146565
0.035526,0.0456605,0.0101345
0.03761325,0.01774125,-0.019872
0.03323775,0.0199875,-0.01325025
0.04098725,0.033507,-0.00748025
0.0217515,0.031175,0.0094235
0.03952475,0.018683,-0.02084175
0.032268,0.03952475,0.00725675
0.1169495,0.0539955,-0.062954
0.0402135,0.03952475,-0.00068875
0.043085,0.03761325,-0.00547175
0.0764135,0.047785,-0.0286285
0.167244,0.0734825,-0.0937615
0.048852,0.0435195,-0.0053325
0.0419985,0.0594075,0.017409
0.038249,0.0419985,0.0037495
0.0327075,0.057551,0.0248435
0.0518075,0.054285,0.0024775
0.109933,0.11271125,0.00277825
0.233496,0.2617825,0.0282865
0.09758,0.09831675,0.00073675
0.08743,0.07263,-0.0148
0.08707125,0.070946,-0.01612525
0.069485,0.089475,0.01999
0.080884,0.0633,-0.017584
0.064379,0.05270775,-0.01167125
0.0787325,0.05270775,-0.02602475
0.0486325,0.07308,0.0244475
0.08526975,0.07587,-0.00939975
0.07006,0.106299,0.036239
0.0748665,0.111345,0.0364785
0.0495,0.065216,0.015716
0.040425,0.056161,0.015736
0.14508,0.144399,-0.000681
0.078256,0.074493,-0.003763
0.073848,0.0903,0.016452
0.078228,0.08497775,0.00674975
0.0856,0.05270775,-0.03289225
0.110376,0.09843975,-0.01193625
0.108459,0.0941045,-0.0143545
0.158751,0.09353175,-0.06521925
0.0589875,0.071904,0.0129165
0.191709,0.2617825,0.0700735
0.2617825,0.2142,-0.0475825
0.254079,0.107712,-0.146367
0.145635,0.119203125,-0.026431875
0.0926175,0.102828,0.0102105
0.0594495,0.08406,0.0246105
0.0524925,0.07058025,0.01808775
0.033507,0.03952475,0.00601775
0.1740585,0.0508375,-0.123221
0.074576,0.1711815,0.0966055
0.07731375,0.08497775,0.007664
0.255906,0.228115,-0.027791
0.2606705,0.2617825,0.001112
0.13455,0.070263875,-0.064286125
0.13974,0.145635,0.005895
0.065216,0.05108075,-0.01413525
0.0752375,0.111162,0.0359245
0.0594425,0.067642,0.0081995
0.05683025,0.0680475,0.01121725
0.0633,0.050295,-0.013005
0.05270775,0.078228,0.02552025
0.0799375,0.0955745,0.015637
0.0580905,0.047975,-0.0101155
0.079497,0.102866,0.023369
0.10362725,0.0633,-0.04032725
0.074385,0.070516,-0.003869
0.05305,0.051168,-0.001882
0.05108075,0.051168,8.725e-05
0.07975225,0.08707125,0.007319
0.04034775,0.0435195,0.00317175
0.06297375,0.0626,-0.00037375
0.21926,0.255906,0.036646
0.054875,0.098272,0.043397
0.102828,0.1332835,0.0304555
0.0626,0.08406,0.02146
0.070516,0.1022865,0.0317705
0.074493,0.05270775,-0.02178525
0.07610475,0.108108,0.03200325
0.073098,0.070516,-0.002582
0.067642,0.07684,0.009198
0.0478235,0.102866,0.0550425
0.0824205,0.102866,0.0204455
0.08295575,0.072292,-0.01066375
0.053038,0.08406,0.031022
0.06929325,0.08743,0.01813675
0.056161,0.047975,-0.008186
0.051168,0.05108075,-8.725e-05
0.0681525,0.040425,-0.0277275
0.08178,0.07610475,-0.00567525
0.050295,0.0429,-0.007395
0.08049825,0.073515,-0.00698325
0.08497775,0.080416,-0.00456175
0.08468575,0.0478235,-0.03686225
0.06501825,0.07308,0.00806175
0.07587,0.1260995,0.0502295
0.136864,0.1011465,-0.0357175
0.087046,0.0626,-0.024446
0.064844,0.110916,0.046072
0.05907975,0.074448,0.01536825
0.0429,0.04034775,-0.00255225
0.0955745,0.0787325,-0.016842
0.07232225,0.0748665,0.00254425
0.1725115,0.089778,-0.0827335
0.09493575,0.118932,0.02399625
0.08406,0.0626,-0.02146
0.101556,0.15131475,0.04975875
0.15131475,0.099675,-0.05163975
0.116168,0.0946485,-0.0215195
0.09176,0.09493575,0.00317575
0.136695,0.3395,0.202805
0.07566,0.102866,0.027206
0.031175,0.0217515,-0.0094235
0.0456605,0.043085,-0.0025755
0.10538725,0.09384,-0.01154725
0.064493,0.228115,0.163622
0.12789,0.0847165,-0.0431735
0.1011465,0.1711815,0.070035
0.0688,0.073848,0.005048
0.06543075,0.0688,0.00336925
0.072292,0.073098,0.000806
0.081666,0.0429,-0.038766
0.07684,0.067642,-0.009198
0.063501,0.073848,0.010347
0.063414,0.06501825,0.00160425
0.057591,0.0429,-0.014691
0.06379225,0.062192,-0.00160025
0.0936045,0.1179035,0.024299
0.122335,0.0312215,-0.0911135
0.02094075,0.033507,0.01256625
0.0836155,0.118272,0.0346565
0.073515,0.08406,0.010545
0.11199375,0.100548,-0.01144575
0.1510685,0.126123,-0.0249455
0.057276,0.06612125,0.00884525
0.054672,0.1169495,0.0622775
0.047785,0.0764135,0.0286285
0.03789,0.065221,0.027331
0.06612125,0.062192,-0.00392925
0.4042245,0.0312215,-0.373003
0.065221,0.0764135,0.0111925
0.072693,0.0838005,0.0111075
0.1055025,0.054672,-0.0508305
0.0786125,0.1169495,0.038337
0.051808,0.0369075,-0.0149005
0.047466,0.053568,0.006102
0.0662235,0.09415275,0.02792925
0.09843975,0.0618075,-0.03663225
0.097662,0.101518,0.003856
0.07308,0.0752375,0.0021575
0.11722725,0.0955745,-0.02165275
0.07819275,0.051168,-0.02702475
0.069993,0.18097425,0.11098125
0.0928175,0.087503,-0.0053145
0.0508375,0.072693,0.0218555
0.08279025,0.08178,-0.00101025
0.18097425,0.07314525,-0.107829
0.1091625,0.1502565,0.041094
0.057551,0.03239775,-0.02515325
0.0199875,0.03323775,0.01325025
0.042328,0.0435195,0.0011915
0.0450715,0.122335,0.0772635
0.0414375,0.0318115,-0.009626
0.02700875,0.033372375,0.006363625
0.0594075,0.047785,-0.0116225
0.036054,0.0594075,0.0233535
0.043639,0.04165725,-0.00198175
0.0944955,0.08279025,-0.01170525
0.1502565,0.1740585,0.023802
