actual_lignin,predicted_lignin,prediction_diff
0.021924,0.016513625,-0.005410375
0.0273045,0.01524,-0.0120645
0.0221265,0.0450545,0.022928
0.03101375,0.0260985,-0.00491525
0.00529925,0.0065745,0.00127525
0.0361785,0.03235725,-0.00382125
0.0240175,0.02496,0.0009425
0.0340725,0.028543,-0.0055295
0.050094,0.05295975,0.00286575
0.017931,0.0175055,-0.0004255
0.0078795,0.012489,0.0046095
0.00890625,0.013644,0.00473775
0.013644,0.011084,-0.00256
0.0176605,0.019285,0.0016245
0.009773,0.00435375,-0.00541925
0.0246,0.03101375,0.00641375
0.031995,0.011385,-0.02061
0.0152,0.0093765,-0.0058235
0.014656,0.022815,0.008159
0.01134,0.0186515,0.0073115
0.0169295,0.0238455,0.006916
0.02406975,0.02483425,0.0007645
0.0317955,0.0244655,-0.00733
0.02471,0.0244655,-0.0002445
0.039501,0.0338975,-0.0056035
0.0247285,0.018434,-0.0062945
0.022077,0.08283275,0.06075575
0.03150375,0.02627525,-0.0052285
0.0187995,0.0711715,0.052372
0.0244655,0.02330925,-0.00115625
0.08283275,0.0325815,-0.05025125
0.023124,0.03150375,0.00837975
0.011571,0.011088,-0.000483
0.00439725,0.00540733333333,0.00101008333333
0.0132645,0.006106,-0.0071585
0.01190825,0.01633775,0.0044295
0.008325,0.01189875,0.00357375
0.0080975,0.00630525,-0.00179225
0.01426225,0.00864675,-0.0056155
0.009162,0.006615,-0.002547
0.011084,0.01189875,0.00081475
0.0234945,0.018495,-0.0049995
