actual_nfc,predicted_nfc,prediction_diff
0.09369,0.14125,0.04756
0.088992,0.10734,0.018348
0.093,0.082181,-0.010819
0.08780625,0.1037365,0.01593025
0.104958,0.0841875,-0.0207705
0.11358675,0.095352,-0.01823475
0.0965635,0.15286425,0.05630075
0.12547825,0.06895125,-0.056527
0.052782,0.111306,0.058524
0.091582,0.1716225,0.0800405
0.118925,0.0814565,-0.0374685
0.15286425,0.070372,-0.08249225
0.095352,0.078176,-0.017176
0.25270775,0.1799775,-0.07273025
0.13758225,0.095352,-0.04223025
0.097584,0.1502255,0.0526415
0.1716225,0.069597,-0.1020255
0.24346125,0.190385,-0.05307625
0.218106,0.1053135,-0.1127925
0.24633975,0.20026,-0.04607975
0.245388,0.2275875,-0.0178005
0.240647,0.325182,0.084535
0.29377975,0.149671,-0.14410875
0.23529575,0.4188765,0.18358075
0.50925,0.24346125,-0.26578875
0.4188765,0.3373755,-0.081501
0.12021925,0.108477,-0.01174225
0.34744,0.2085695,-0.1388705
0.1406015,0.1685855,0.027984
0.0814565,0.11492175,0.03346525
0.08803025,0.0608765,-0.02715375
0.1264025,0.2275875,0.101185
0.1022085,0.07400675,-0.02820175
0.088473,0.1441355,0.0556625
0.12170925,0.10955175,-0.0121575
0.14125,0.12573525,-0.01551475
0.06749,0.319153,0.251663
0.2007895,0.126198,-0.0745915
0.016626,0.03211325,0.01548725
0.111573,0.401386,0.289813
0.319153,0.177881,-0.141272
0.2527,0.218106,-0.034594
0.0814315,0.08491575,0.00348425
0.3586275,0.078176,-0.2804515
0.2589985,0.298035,0.0390365
0.1082565,0.262395,0.1541385
0.128084,0.1745615,0.0464775
0.211264,0.2275875,0.0163235
0.10955175,0.218106,0.10855425
0.098183,0.10600275,0.00781975
0.118677,0.073304,-0.045373
0.086779,0.067374,-0.019405
0.070372,0.0999285,0.0295565
0.056245,0.0814315,0.0251865
0.0749905,0.07085925,-0.00413125
0.07844725,0.111071,0.03262375
0.170385,0.075660875,-0.094724125
0.2908335,0.22319775,-0.06763575
0.03502,0.07902,0.044
0.11492175,0.1179,0.00297825
0.1516,0.2182355,0.0666355
0.118269,0.118677,0.000408
0.0999285,0.15286425,0.05293575
0.12573525,0.07437,-0.05136525
0.108477,0.1082565,-0.0002205
0.0759,0.0814315,0.0055315
0.10032,0.111071,0.010751
0.02584125,0.0162211875,-0.0096200625
0.0428265,0.05473575,0.01190925
0.0548595,0.0428265,-0.012033
0.0148005,0.01628775,0.00148725
0.01901125,0.07208625,0.053075
0.0206465,0.0701925,0.049546
0.01535675,0.019734,0.00437725
0.017736,0.023788,0.006052
0.17240425,0.170649,-0.00175525
0.02597775,0.021141,-0.00483675
0.0701925,0.094905,0.0247125
0.170649,0.128934,-0.041715
0.191814,0.095718,-0.096096
0.015399,0.04447125,0.02907225
0.0287615,0.05969675,0.03093525
0.022816,0.042449,0.019633
0.01740725,0.017736,0.00032875
0.05242375,0.0206465,-0.03177725
0.110967,0.163647,0.05268
0.367587,0.111573,-0.256014
0.0894625,0.10734,0.0178775
0.06377,0.053235,-0.010535
0.07068,0.06852,-0.00216
0.0659425,0.0504,-0.0155425
0.0750805,0.0659425,-0.009138
0.05274675,0.07085925,0.0181125
0.069762,0.055645,-0.014117
0.0624995,0.05115825,-0.01134125
0.05551875,0.12151375,0.065995
0.055645,0.0999285,0.0442835
0.08033575,0.04239375,-0.037942
0.07085925,0.056913,-0.01394625
0.0414645,0.05115825,0.00969375
0.10734,0.089488,-0.017852
0.0659615,0.057102,-0.0088595
0.078098,0.056913,-0.021185
0.07902,0.08347,0.00445
0.0712,0.074146,0.002946
0.26285475,0.211646,-0.05120875
0.1502255,0.2275875,0.077362
0.20555325,0.245388,0.03983475
0.16019575,0.20262125,0.0424255
0.2965135,0.367587,0.0710735
0.352065,0.3763185,0.0242535
0.298035,0.2589985,-0.0390365
0.148561,0.098183,-0.050378
0.07810875,0.073304,-0.00480475
0.05749425,0.075755,0.01826075
0.05985,0.0688675,0.0090175
0.021141,0.02584125,0.00470025
0.0851455,0.2752125,0.190067
0.1441355,0.05551875,-0.08861675
0.095718,0.04748625,-0.04823175
0.436338,0.245388,-0.19095
0.34271725,0.367587,0.02486975
0.168285,0.208911,0.040626
0.20801625,0.12502175,-0.0829945
0.076288,0.063025,-0.013263
0.0688675,0.0504,-0.0184675
0.048203,0.053055,0.004852
0.07542175,0.0528125,-0.02260925
0.07653,0.0750805,-0.0014495
0.0446865,0.08347,0.0387835
0.0528125,0.12502175,0.07220925
0.07251075,0.080388,0.00787725
0.067848,0.06852,0.000672
0.0866345,0.0750805,-0.011554
0.0685125,0.0528125,-0.0157
0.063025,0.06852,0.005495
0.069791,0.052182,-0.017609
0.071073,0.10227,0.031197
0.02930775,0.0343005,0.00499275
0.050085,0.0688675,0.0187825
0.20026,0.22765725,0.02739725
0.075275,0.07653,0.001255
0.073304,0.111071,0.037767
0.045525,0.080388,0.034863
0.0637755,0.070526,0.0067505
0.057102,0.056913,-0.000189
0.07337425,0.067848,-0.00552625
0.074146,0.111306,0.03716
0.082181,0.11358675,0.03140575
0.061004,0.08347,0.022466
0.064239,0.080388,0.016149
0.053193,0.07068,0.017487
0.04531,0.080388,0.035078
0.04718025,0.115947,0.06876675
0.0735065,0.0414645,-0.032042
0.052182,0.0855315,0.0333495
0.0828425,0.0343005,-0.048542
0.056964,0.0999285,0.0429645
0.034356,0.069762,0.035406
0.07491225,0.0446865,-0.03022575
0.06431425,0.04239375,-0.0219205
0.075755,0.07513275,-0.00062225
0.056166,0.05115825,-0.00500775
0.06895125,0.1037365,0.03478525
0.089488,0.098183,0.008695
0.077816,0.064239,-0.013577
0.071833,0.0659425,-0.0058905
0.05447325,0.056166,0.00169275
0.0343005,0.07251075,0.03821025
0.0855315,0.0712,-0.0143315
0.04239375,0.08033575,0.037942
0.2182355,0.10734,-0.1108955
0.11665225,0.12547825,0.008826
0.080388,0.07826,-0.002128
0.077364,0.100788,0.023424
0.163647,0.50925,0.345603
0.112736,0.218106,0.10537
0.07437,0.06895125,-0.00541875
0.190385,0.148144,-0.042241
0.111306,0.06852,-0.042786
0.02262875,0.016626,-0.00600275
0.03669925,0.1767285,0.14002925
0.08529625,0.2180085,0.13271225
0.06785075,0.071073,0.00322225
0.10227,0.071073,-0.031197
0.069597,0.093,0.023403
0.073024,0.077364,0.00434
0.06869775,0.08033575,0.011638
0.052917,0.07094,0.018023
0.115947,0.118406,0.002459
0.095744,0.098322,0.002578
0.056913,0.07085925,0.01394625
0.05115825,0.0735065,0.02234825
0.052002,0.07085925,0.01885725
0.0608765,0.18817875,0.12730225
0.210672,0.325182,0.11451
0.18817875,0.293601,0.10542225
0.03211325,0.017736,-0.01437725
0.137327,0.3373755,0.2000485
0.07826,0.075093625,-0.003166375
0.08270625,0.075755,-0.00695125
0.1307405,0.089856,-0.0408845
0.211044,0.20377175,-0.00727225
0.1132965,0.109692,-0.0036045
0.09844375,0.109692,0.01124825
0.063702,0.04533975,-0.01836225
0.20377175,0.13773375,-0.066038
0.0065565,0.293601,0.2870445
0.141056,0.170649,0.029593
0.293601,0.0851455,-0.2084555
0.0824985,0.170649,0.0881505
0.094905,0.1132965,0.0183915
0.145952,0.059129625,-0.086822375
0.04748625,0.11326625,0.06578
0.0613725,0.01901125,-0.04236125
0.18145275,0.153888,-0.02756475
0.2752125,0.16019575,-0.11501675
0.09499,0.20801625,0.11302625
0.10446975,0.048203,-0.05626675
0.079734,0.08034525,0.00061125
0.2369565,0.168285,-0.0686715
0.3250645,0.312789,-0.0122755
0.208911,0.293601,0.08469
0.1472105,0.211044,0.0638335
0.13844075,0.210672,0.07223125
0.312789,0.25270775,-0.06008125
0.023788,0.017736,-0.006052
0.019734,0.02584125,0.00610725
0.0576275,0.0165425,-0.041085
0.111289,0.18817875,0.07688975
0.0624375,0.0701925,0.007755
0.00702125,0.03669925,0.029678
0.05969675,0.01759875,-0.042098
0.054612,0.0428265,-0.0117855
0.042449,0.041328,-0.001121
0.22319775,0.084607,-0.13859075
0.41390025,0.293601,-0.12029925
