actual_ndf,predicted_ndf,prediction_diff
0.3552625,0.447337,0.0920745
0.29335575,0.280202,-0.01315375
0.30324,0.20841,-0.09483
0.457446,0.521556,0.06411
0.509334,0.32280375,-0.18653025
0.38397975,0.399907,0.01592725
0.315462,0.60046425,0.28500225
0.29737,0.2345265,-0.0628435
0.60046425,0.2359175,-0.36454675
0.272384,0.3941195,0.1217355
0.521556,0.457446,-0.06411
0.531981,0.432768,-0.099213
0.930636,0.457446,-0.47319
0.4469715,0.37970025,-0.06727125
0.50349,0.323568,-0.179922
0.398371,0.274832,-0.123539
0.452254,0.2160255,-0.2362285
0.42093075,0.32280375,-0.098127
1.162175,0.366696,-0.795479
0.961737,0.366696,-0.595041
0.34302625,0.36924,0.02621375
0.687785,0.63378225,-0.05400275
0.3173355,0.2996175,-0.017718
0.397334,0.579173,0.181839
0.1939105,0.20791575,0.01400525
0.41736125,0.3173355,-0.10002575
0.4416605,0.431321,-0.0103395
0.218295,0.166963,-0.051332
0.3969375,0.26789,-0.1290475
0.399907,0.33138,-0.068527
0.312375,0.293712,-0.018663
0.548689,0.270567,-0.278122
0.0569245,0.09006,0.0331355
0.608146,0.548147,-0.059999
0.71063125,0.735642,0.02501075
0.7005,0.5373225,-0.1631775
0.2542955,0.521556,0.2672605
0.8709525,0.452254,-0.4186985
0.6938135,0.735642,0.0418285
0.366696,0.436735,0.070039
0.266068,0.521556,0.255488
0.399488,0.42093075,0.02144275
0.4390155,0.60046425,0.16144875
0.347753,0.3941195,0.0463665
0.361896,0.398371,0.036475
0.293342,0.4327755,0.1394335
0.2724725,0.39709875,0.12462625
0.27006,0.2874955,0.0174355
0.3131175,0.26024275,-0.05287475
0.29297975,0.32938875,0.036409
0.3448215,0.1933725,-0.151449
0.2918175,0.2744745,-0.017343
0.1572925,0.229691,0.0723985
0.372654,0.3552625,-0.0173915
0.3248,0.31008,-0.01472
0.364956,0.432768,0.067812
0.3351255,0.36304325,0.02791775
0.33081225,0.27454375,-0.0562685
0.36924,0.31345875,-0.05578125
0.1933725,0.296688,0.1033155
0.450129,0.3552625,-0.0948665
0.07216875,0.107748,0.03557925
0.0979445,0.107748,0.0098035
0.107748,0.1123255,0.0045775
0.0733785,0.08063675,0.00725825
0.1176855,0.147687,0.0300015
0.0543915,0.14005375,0.08566225
0.0970695,0.0981315,0.001062
0.086916,0.09006,0.003144
0.178633,0.14993675,-0.02869625
0.09469125,0.08063675,-0.0140545
0.0950075,0.110196,0.0151885
0.1501135,0.11825125,-0.03186225
0.230454,0.1501135,-0.0803405
0.11798525,0.10976775,-0.0082175
0.11274325,0.0859395,-0.02680375
0.0859395,0.11968,0.0337405
0.088837,0.120398,0.031561
0.14664625,0.143633,-0.00301325
0.343711,0.18676,-0.156951
0.65237175,0.5937645,-0.05860725
0.31008,0.323568,0.013488
0.25998,0.257256,-0.002724
0.28934625,0.20841,-0.08093625
0.2265575,0.222816,-0.0037415
0.261997,0.17699825,-0.08499875
0.22059625,0.17356125,-0.047035
0.2700775,0.30324,0.0331625
0.1613325,0.21583575,0.05450325
0.2734695,0.24090625,-0.03256325
0.227323,0.22482875,-0.00249425
0.22482875,0.23326975,0.008441
0.1564695,0.13280575,-0.02366375
0.13280575,0.261997,0.12919125
0.46392,0.445262,-0.018658
0.2482685,0.19446,-0.0538085
0.236674,0.1572925,-0.0793815
0.257256,0.17356125,-0.08369475
0.2882,0.20841,-0.07979
0.27375,0.1720155,-0.1017345
0.342372,0.293342,-0.04903
0.444726,0.548689,0.103963
0.179179,0.167225,-0.011954
0.5725315,0.518817,-0.0537145
0.829325,0.7005,-0.128825
0.783549,0.3969375,-0.3866115
0.4801965,0.541765,0.0615685
0.294627,0.331716,0.037089
0.17391825,0.165853,-0.00806525
0.153765,0.257256,0.103491
0.0981315,0.0970695,-0.001062
0.5631385,0.178616,-0.3845225
0.2160255,0.237649,0.0216235
0.2605215,0.151968,-0.1085535
0.77049,0.47056425,-0.29992575
0.7256385,0.5725315,-0.153107
0.42445,0.63378225,0.20933225
0.39709875,0.293342,-0.10375675
0.222816,0.36304325,0.14022725
0.2350725,0.228235,-0.0068375
0.215763,0.234696,0.018933
0.166963,0.224128,0.057165
0.19446,0.192645,-0.001815
0.17356125,0.23664,0.06307875
0.24090625,0.32493125,0.084025
0.1920555,0.257796,0.0657405
0.234696,0.22987225,-0.00482375
0.2975565,0.1564695,-0.141087
0.23689125,0.33138,0.09448875
0.164025,0.244953,0.080928
0.16268575,0.30324,0.14055425
0.2688705,0.216733,-0.0521375
0.12711525,0.1410825,0.01396725
0.1926225,0.2350725,0.04245
0.697205,0.63378225,-0.06342275
0.154025,0.192645,0.03862
0.331716,0.294627,-0.037089
0.184825,0.1572925,-0.0275325
0.216733,0.34028,0.123547
0.235414,0.22059625,-0.01481775
0.22606,0.3448215,0.1187615
0.22987225,0.29335575,0.0634835
0.208568,0.312375,0.103807
0.163519,0.3131175,0.1495985
0.257784,0.218868,-0.038916
0.2874955,0.2882,0.0007045
0.165853,0.184825,0.018972
0.21981375,0.1613325,-0.05848125
0.1878625,0.25009875,0.06223625
0.18031,0.24231875,0.06200875
0.2127125,0.261997,0.0492845
0.268041,0.23932125,-0.02871975
0.159243,0.2975565,0.1383135
0.229691,0.22373,-0.005961
0.27456,0.1613325,-0.1132275
0.26024275,0.218868,-0.04137475
0.2079585,0.19671975,-0.01123875
0.23932125,0.3883565,0.14903525
0.438032,0.35793,-0.080102
0.2564165,0.163519,-0.0928975
0.19778,0.36924,0.17146
0.19671975,0.16268575,-0.034034
0.1410825,0.111148,-0.0299345
0.3020785,0.33138,0.0293015
0.23326975,0.21087275,-0.022397
0.541765,0.450215,-0.09155
0.280202,0.243782,-0.03642
0.257796,0.184825,-0.072971
0.321972,0.342372,0.0204
0.46125225,0.366696,-0.09455625
0.368732,0.4390155,0.0702835
0.275909,0.280202,0.004293
0.436735,0.531981,0.095246
0.245388,0.30324,0.057852
0.0760885,0.120398,0.0443095
0.1123255,0.151968,0.0396425
0.328334,0.261997,-0.066337
0.205942,0.687785,0.481843
0.3957975,0.450215,0.0544175
0.32938875,0.35223,0.02284125
0.223456,0.27448025,0.05102425
0.21087275,0.229691,0.01881825
0.232934,0.20841,-0.024524
0.238212,0.19446,-0.043752
0.224128,0.166963,-0.057165
0.218868,0.236674,0.017806
0.21583575,0.36304325,0.1472075
0.192645,0.165853,-0.026792
0.194129,0.187928,-0.006201
0.270567,0.274832,0.004265
0.3215325,0.25499125,-0.06654125
0.06050575,0.086916,0.02641025
0.274832,0.450215,0.175383
0.22373,0.2975565,0.0738265
0.31345875,0.34302625,0.0295675
0.447337,0.29297975,-0.15435725
0.197929,0.17704225,-0.02088675
0.123063,0.15806,0.034997
0.11825125,0.107154,-0.01109725
0.107154,0.11825125,0.01109725
0.187928,0.20791575,0.01998775
0.405387,0.1395745,-0.2658125
0.132907,0.0760885,-0.0568185
0.2741055,0.32381175,0.04970625
0.301644,0.1044885,-0.1971555
0.12556625,0.14005375,0.0144875
0.151968,0.111148,-0.04082
0.14172975,0.27375,0.13202025
0.1712795,0.136059,-0.0352205
0.29632425,0.296328,3.75000000002e-06
0.306393,0.29737,-0.009023
0.228235,0.2350725,0.0068375
0.3463425,0.22482875,-0.12151375
0.24231875,0.164025,-0.07829375
0.229086,0.5631385,0.3340525
0.3093465,0.198105,-0.1112415
0.178616,0.3173355,0.1387195
0.24060525,0.328334,0.08772875
0.63378225,0.270567,-0.36321525
0.2744745,0.3093465,0.034872
0.147687,0.1176855,-0.0300015
0.0602745,0.08063675,0.02036225
0.120398,0.0760885,-0.0443095
0.1395745,0.27375,0.1341755
0.1092375,0.09006,-0.0191775
0.08063675,0.0970695,0.01643275
0.15087725,0.1092375,-0.04163975
0.110196,0.14005375,0.02985775
0.11968,0.09006,-0.02962
0.274896,0.24060525,-0.03429075
0.32381175,0.286942,-0.03686975
