actual_adf,predicted_adf,prediction_diff
0.101683,0.13033675,0.02865375
0.3905355,0.3465,-0.0440355
0.121693,0.38908,0.267387
0.07506675,0.12180675,0.04674
0.10254,0.1371395,0.0345995
0.031005,0.04642925,0.01542425
0.0845955,0.0742405,-0.010355
0.0742405,0.1034775,0.029237
0.0957645,0.067686,-0.0280785
0.141947,0.1371395,-0.0048075
0.14229,0.186261,0.043971
0.088502,0.1693705,0.0808685
0.159138,0.0742405,-0.0848975
0.17101025,0.1594575,-0.01155275
0.066531,0.0721255,0.0055945
0.1594575,0.161966,0.0025085
0.2346575,0.141188,-0.0934695
0.2011785,0.183012,-0.0181665
0.21186,0.3345615,0.1227015
0.251945,0.178068,-0.073877
0.26672675,0.238601,-0.02812575
0.122496,0.19731975,0.07482375
0.247676,0.246024,-0.001652
0.199439,0.1277785,-0.0716605
0.21408975,0.228970875,0.014881125
0.06624825,0.07807,0.01182175
0.18810825,0.18320775,-0.0049005
0.106806,0.09483875,-0.01196725
0.08181875,0.031005,-0.05081375
0.14348025,0.13426175,-0.0092185
0.150052,0.183012,0.03296
0.3532945,0.275336,-0.0779585
0.24489,0.26570775,0.02081775
0.3694415,0.3532945,-0.016147
0.3465,0.5675425,0.2210425
0.305689,0.1912165,-0.1144725
0.262257,0.24489,-0.017367
0.17565075,0.135054,-0.04059675
0.26104375,0.141449,-0.11959475
0.170329,0.2209825,0.0506535
0.2871605,0.302499,0.0153385
0.376069,0.499434,0.123365
0.4375085,0.275336,-0.1621725
0.0526965,0.057972,0.0052755
0.2498705,0.452808,0.2029375
0.274736,0.233778,-0.040958
0.2209825,0.170329,-0.0506535
0.1601275,0.277473,0.1173455
0.3873675,0.330954,-0.0564135
0.11925,0.1069695,-0.0122805
0.275778,0.3694415,0.0936635
0.15249525,0.1756125,0.02311725
0.1756125,0.181113,0.0055005
0.300863,0.31884,0.017977
0.37567075,0.2189775,-0.15669325
0.206766,0.164318,-0.042448
0.1475115,0.11013275,-0.03737875
0.19068875,0.22443225,0.0337435
0.206388,0.18805725,-0.01833075
0.23244925,0.2679075,0.03545825
0.2980375,0.22824225,-0.06979525
0.238601,0.251945,0.013344
0.29799425,0.1992375,-0.09875675
0.222135,0.302841,0.080706
0.3933635,0.41887575,0.02551225
0.164318,0.37051375,0.20619575
0.23031,0.141449,-0.088861
0.294138,0.3532945,0.0591565
0.2328255,0.1837,-0.0491255
0.21826875,0.206504,-0.01176475
0.1639395,0.19392925,0.02998975
0.18805725,0.294138,0.10608075
0.247738,0.22692,-0.020818
0.199824,0.285975,0.086151
0.200374,0.1753635,-0.0250105
0.315578,0.3503745,0.0347965
0.350008,0.275778,-0.07423
0.26570775,0.23244925,-0.0332585
0.2109315,0.24489,0.0339585
0.19731975,0.15831375,-0.039006
0.413133,0.302841,-0.110292
0.178068,0.220563,0.042495
0.3503745,0.300863,-0.0495115
0.35207,0.30004,-0.05203
0.660618,0.4863,-0.174318
0.30171675,0.2899,-0.01181675
0.330954,0.275336,-0.055618
0.2430705,0.30171675,0.05864625
0.342055,0.22644,-0.115615
0.275336,0.5675425,0.2922065
0.822675,0.30171675,-0.52095825
0.6679925,0.3174065,-0.350586
0.2331495,0.2209825,-0.012167
0.45967,0.2346575,-0.2250125
0.2115085,0.2430705,0.031562
0.262903,0.52947,0.266567
0.13426175,0.2209825,0.08672075
0.275872,0.141449,-0.134423
0.297077,0.22824225,-0.06883475
0.148302,0.11013275,-0.03816925
0.277473,0.3345615,0.0570885
0.274703,0.3503745,0.0756715
0.22644,0.1983165,-0.0281235
0.37051375,0.164318,-0.20619575
0.0382415,0.031005,-0.0072365
0.415646,0.376069,-0.039577
0.46588875,0.499434,0.03354525
0.4863,0.149568,-0.336732
0.1801275,0.275872,0.0957445
0.568997,0.1601275,-0.4088695
0.47163,0.1983165,-0.2733135
0.258984,0.3174065,0.0584225
0.1837,0.11831625,-0.06538375
0.259776,0.37567075,0.11589475
0.302841,0.46588875,0.16304775
0.229924,0.3345615,0.1046375
0.235773,0.2362265,0.0004535
0.1992375,0.2962685,0.097031
0.187756,0.2288265,0.0410705
0.19082,0.2498705,0.0590505
0.2148455,0.175557,-0.0392885
0.20112925,0.22824225,0.027113
0.226107,0.1475115,-0.0785955
0.185115,0.22294675,0.03783175
0.10829,0.175557,0.067267
0.25371225,0.132936,-0.12077625
0.21185,0.3692535,0.1574035
0.246024,0.235773,-0.010251
0.2288265,0.26570775,0.03688125
0.22443225,0.19068875,-0.0337435
0.25857,0.233778,-0.024792
0.128915,0.342055,0.21314
0.302499,0.247738,-0.054761
0.0544275,0.07013475,0.01570725
0.0624185,0.039565,-0.0228535
0.07013475,0.0519225,-0.01821225
0.04014075,0.031005,-0.00913575
0.07669825,0.0624185,-0.01427975
0.03264,0.0449135,0.0122735
0.05754475,0.05447775,-0.003067
0.054648,0.039565,-0.015083
0.0616835,0.0957645,0.034081
0.05447775,0.039565,-0.01491275
0.0519225,0.0624185,0.010496
0.0737,0.067686,-0.006014
0.06321,0.0678,0.00459
0.06913325,0.076041,0.00690775
0.07074475,0.0476905,-0.02305425
0.0476905,0.07074475,0.02305425
0.0561295,0.090136,0.0340065
0.09483875,0.0845955,-0.01024325
0.233778,0.2209825,-0.0127955
0.41887575,0.6679925,0.24911675
0.2125,0.3044825,0.0919825
0.17255,0.145442,-0.027108
0.202275,0.20453975,0.00226475
0.1570725,0.15249525,-0.00457725
0.181113,0.14456,-0.036553
0.15621725,0.1700125,0.01379525
0.191345,0.16345125,-0.02789375
0.1127,0.145442,0.032742
0.18819975,0.16096875,-0.027231
0.157263,0.146217,-0.011046
0.14996225,0.1609475,0.01098525
0.1069695,0.1127,0.0057305
0.09238075,0.14456,0.05217925
0.31884,0.222135,-0.096705
0.1700125,0.14229,-0.0277225
0.162826,0.1753635,0.0125375
0.179028,0.1208535,-0.0581745
0.2026,0.20453975,0.00193975
0.163374,0.1069695,-0.0564045
0.233913,0.477945,0.244032
0.285975,0.37051375,0.08453875
0.1201915,0.094503,-0.0256885
0.3808225,0.5675425,0.18672
0.5675425,0.4863,-0.0812425
0.52947,0.300863,-0.228607
0.3345615,0.23244925,-0.10211225
0.2020095,0.247738,0.0457285
0.11446875,0.2148455,0.10037675
0.1012725,0.143372,0.0420995
0.0646245,0.053628,-0.0109965
0.38908,0.157815,-0.231265
0.1414495,0.175631625,0.034182125
0.18320775,0.157815,-0.02539275
0.514584,0.45967,-0.054914
0.464968,0.5675425,0.1025745
0.2899,0.477945,0.188045
0.25735875,0.190671,-0.06668775
0.1576,0.155199,-0.002401
0.159835,0.150746,-0.009089
0.1563205,0.14229,-0.0140305
0.11013275,0.111605,0.00147225
0.13116,0.181113,0.049953
0.1208535,0.179028,0.0581745
0.16096875,0.19082,0.02985125
0.133965,0.173736,0.039771
0.155199,0.1978845,0.0426855
0.19392925,0.13116,-0.06276925
0.16250625,0.26570775,0.1032015
0.110975,0.19392925,0.08295425
0.111605,0.11013275,-0.00147225
0.18911825,0.2679075,0.07878925
0.0867675,0.0981825,0.011415
0.12964875,0.159835,0.03018625
0.477945,0.30171675,-0.17622825
0.09915,0.11446875,0.01531875
0.228888,0.233778,0.00489
0.122225,0.19392925,0.07170425
0.146217,0.202275,0.056058
0.160921,0.15242175,-0.00849925
0.14995525,0.199824,0.04986875
0.15677425,0.155283,-0.00149125
0.140926,0.19068875,0.04976275
0.1156955,0.16144875,0.04575325
0.1753635,0.1700125,-0.005351
0.20453975,0.154656,-0.04988375
0.112815,0.110208,-0.002607
0.1505205,0.13426175,-0.01625875
0.1317015,0.110975,-0.0207265
0.129142,0.17565075,0.04650875
0.14456,0.1317015,-0.0128585
0.186261,0.191345,0.005084
0.108948,0.1804005,0.0714525
0.14919275,0.112815,-0.03637775
0.18958225,0.19998,0.01039775
0.175557,0.148239,-0.027318
0.14294025,0.15242175,0.0094815
0.16345125,0.21826875,0.0548175
0.301168,0.31884,0.017672
0.1693705,0.1753635,0.005993
0.132936,0.187756,0.05482
0.13764,0.164126,0.026486
0.0981825,0.148302,0.0501195
0.206504,0.262257,0.055753
0.1609475,0.14996225,-0.01098525
0.3692535,0.315578,-0.0536755
0.18526625,0.199824,0.01455775
0.173736,0.11013275,-0.06360325
0.220416,0.1127,-0.107716
0.3099375,0.3174065,0.007469
0.252564,0.18805725,-0.06450675
0.184149,0.18526625,0.00111725
0.30004,0.258984,-0.041056
0.169728,0.1978845,0.0281565
0.0449135,0.090136,0.0452225
0.066665,0.0678,0.001135
0.22294675,0.20232,-0.02062675
0.141449,0.2328255,0.0913765
0.2679075,0.23244925,-0.03545825
0.22824225,0.1837,-0.04454225
0.154656,0.15242175,-0.00223425
0.145442,0.16144875,0.01600675
0.160642,0.155199,-0.005443
0.156546,0.143372,-0.013174
0.147288,0.1475115,0.0002235
0.155367,0.19392925,0.03856225
0.15242175,0.1563205,0.00389875
0.135054,0.110208,-0.024846
0.13033675,0.12180675,-0.00853
0.1769625,0.216529,0.0395665
0.1991975,0.1594575,-0.03974
0.039565,0.05447775,0.01491275
0.1912165,0.26570775,0.07449125
0.150215,0.163374,0.013159
0.201465,0.187756,-0.013709
0.2962685,0.30171675,0.00544825
0.140653,0.12180675,-0.01884625
0.068391,0.1961415,0.1277505
0.07046625,0.07506675,0.0046005
0.069264,0.07046625,0.00120225
0.12180675,0.073267,-0.04853975
0.0011625,0.094503,0.0933405
0.067686,0.0957645,0.0280785
0.2014125,0.38908,0.1876675
0.1961415,0.101683,-0.0944585
0.04695375,0.06932,0.02236625
0.10016,0.12180675,0.02164675
0.09426375,0.143372,0.04910825
0.105056,0.159138,0.054082
0.1978845,0.2011785,0.003294
0.208731,0.19998,-0.008751
0.155155,0.159835,0.00468
0.22911525,0.190671,-0.03844425
0.164126,0.181113,0.016987
0.159093,0.452808,0.293715
0.216529,0.199439,-0.01709
0.1277785,0.2236095,0.095831
0.157815,0.186261,0.028446
0.452808,0.159093,-0.293715
0.165312,0.38908,0.223768
0.090136,0.06657125,-0.02356475
0.040287,0.04014075,-0.00014625
0.07807,0.031005,-0.047065
0.094503,0.140653,0.04615
0.0678,0.0519225,-0.0158775
0.053628,0.074142,0.020514
0.09146975,0.069264,-0.02220575
0.074142,0.07013475,-0.00400725
0.076041,0.031005,-0.045036
0.1804005,0.157815,-0.0225855
0.17355525,0.2014125,0.02785725
