actual_c6,predicted_c6,prediction_diff
0.059744,0.0676709621312,0.00792696213121
0.14382225,0.171784186336,0.0279619363359
0.13426725,0.106765544285,-0.0275017057148
0.059072,0.0478824451262,-0.0111895548738
0.0546725,0.0418400305738,-0.0128324694262
0.0612715,0.0863146315187,0.0250431315187
0.0529175,0.0618648752403,0.00894737524033
0.04032325,0.0380199677278,-0.00230328227215
0.089194,0.0970709811759,0.00787698117588
0.327135,0.337211544456,0.0100765444556
0.10535525,0.156855501971,0.0515002519707
0.06368175,0.108416122662,0.0447343726617
0.0873,0.0940115352218,0.00671153522177
0.02865,0.0758613481806,0.0472113481806
0.0735075,0.0912713832121,0.0177638832121
0.0637695,0.0660800951352,0.00231059513525
0.0803205,0.0932892515303,0.0129687515303
0.115717,0.107181114513,-0.00853588548749
0.12078,0.165146716824,0.0443667168235
0.077996,0.109344952374,0.0313489523739
0.1352925,0.0951150614902,-0.0401774385098
0.14491175,0.148815142612,0.00390339261188
0.057084,0.0499298678995,-0.00715413210049
0.13709925,0.150691150346,0.0135919003459
0.20263,0.179599880729,-0.0230301192713
0.169761,0.159762663079,-0.00999833692085
0.17307,0.209682975704,0.0366129757035
0.20587125,0.22479491783,0.0189236678296
0.226476,0.227949311189,0.00147331118917
0.10192,0.149287334186,0.0473673341858
0.2127125,0.224203866928,0.0114913669285
0.168381,0.191169631546,0.0227886315459
0.1817325,0.204374115273,0.0226416152726
0.05687175,0.0714242017067,0.0145524517067
0.15654925,0.158131315927,0.00158206592714
0.091686,0.0873317594483,-0.00435424055169
0.0715325,0.0367256835173,-0.0348068164827
0.12554925,0.125206380056,-0.000342869944348
0.12521775,0.173224043451,0.0480062934513
0.289159,0.260844502746,-0.0283144972543
0.199485,0.187494436355,-0.0119905636453
0.3045665,0.260271013842,-0.0442954861575
0.286605,0.308924809546,0.0223198095456
0.246842,0.2165980468,-0.0302439532005
0.217638,0.175758196495,-0.0418798035053
0.143538,0.118608910433,-0.0249290895671
0.2226125,0.208112057577,-0.0145004424231
0.1425325,0.133839936494,-0.00869256350554
0.241108,0.201180555186,-0.0399274448139
0.314668,0.416564681707,0.101896681707
0.366085,0.319479096183,-0.0466059038168
0.045064,0.0498398530234,0.00477585302341
0.204816,0.229375202967,0.0245592029669
0.2190975,0.249205738158,0.0301082381575
0.1802825,0.211794116533,0.0315116165326
0.1355575,0.269872336732,0.134314836732
0.32058,0.24018191872,-0.0803980812801
0.1014,0.140276766244,0.0388767662436
0.228852,0.255739865564,0.0268878655645
0.1285875,0.153923386308,0.0253358863077
0.151425,0.140358535027,-0.0110664649726
0.2533015,0.237877865611,-0.0154236343894
0.3136735,0.257241265368,-0.0564322346322
0.17577,0.146558430713,-0.0292115692866
0.12696825,0.161407967341,0.0344397173413
0.16519125,0.201903036791,0.0367117867915
0.168546,0.183544193,0.0149981929998
0.19543475,0.182869806919,-0.0125649430807
0.247357,0.19387846496,-0.0534785350405
0.19964675,0.206567658375,0.00692090837539
0.245841,0.181826601024,-0.0640143989756
0.1825755,0.223210515751,0.0406350157514
0.3231845,0.436753150721,0.113568650721
0.1412565,0.207103164853,0.0658466648528
0.19431,0.180262394746,-0.0140476052539
0.241488,0.216096717053,-0.0253912829472
0.1958115,0.194645616548,-0.00116588345166
0.1708875,0.17497023916,0.00408273916022
0.14324625,0.133095954417,-0.0101502955834
0.159543,0.204255949793,0.0447129497929
0.209714,0.188055556626,-0.0216584433738
0.1693255,0.1670274454,-0.00229805459961
0.16948,0.150384860496,-0.0190951395039
0.262392,0.203004219169,-0.0593877808308
0.288904,0.239784571057,-0.0491194289434
0.22077825,0.18346865207,-0.0373095979302
0.17835,0.227341129316,0.048991129316
0.1710445,0.177793638567,0.00674913856696
0.3366555,0.272852388726,-0.0638031112744
0.143868,0.232590711929,0.0887227119289
0.2890755,0.202410829816,-0.0866646701838
0.29562575,0.248795523199,-0.0468302268014
0.53046,0.239556567831,-0.290903432169
0.248757,0.208384401267,-0.0403725987334
0.27417,0.305629594148,0.0314595941484
0.205539,0.270566025118,0.0650270251182
0.29327425,0.219544298763,-0.0737299512369
0.22716575,0.277297662775,0.0501319127751
0.687575,0.242105106114,-0.445469893886
0.5577845,0.262245761569,-0.295538738431
0.19094225,0.173462359615,-0.0174798903848
0.386355,0.227499743816,-0.158855256184
0.1790135,0.240637491183,0.0616239911825
0.217958,0.215921684359,-0.00203631564058
0.11421025,0.179213715464,0.0650034654639
0.23200975,0.255526297606,0.0235165476056
0.2396165,0.189217068547,-0.0503994314526
0.126786,0.129060321312,0.00227432131211
0.22912875,0.246935725608,0.0178069756082
0.229729,0.185233834121,-0.0444951658792
0.1898475,0.211826024878,0.0219785248782
0.30838325,0.197549137056,-0.110834112944
0.0338215,0.00729301744475,-0.0265284825552
0.343035,0.392695715109,0.0496607151094
0.39608775,0.409173739554,0.0130859895536
0.4067,0.262615420624,-0.144084579376
0.152132,0.198150408598,0.0460184085978
0.4719715,0.0833081896744,-0.388663310326
0.391433,0.310046092186,-0.0813869078136
0.2118105,0.26174612314,0.0499356231396
0.154616,0.210527120196,0.0559111201964
0.220864,0.321250083076,0.100386083076
0.2495955,0.269545396779,0.0199498967792
0.187107,0.226403520377,0.0392965203773
0.196299,0.217800895809,0.0215018958086
0.16860725,0.190009114909,0.0214018649087
0.159213,0.18230417501,0.0230911750099
0.15694,0.189791926252,0.0328519262516
0.1758355,0.109388553059,-0.0664469469409
0.166152,0.196862308613,0.0307103086132
0.188811,0.178787732454,-0.0100232675464
0.1579935,0.142993978883,-0.0149995211167
0.09109875,0.125060965604,0.0339622156045
0.2075325,0.19247635511,-0.0150561448904
0.17365,0.224102379548,0.050452379548
0.208335,0.205580333104,-0.00275466689635
0.19251,0.177403677923,-0.0151063220765
0.19527625,0.179244479663,-0.0160317703371
0.214965,0.189418120317,-0.0255468796832
0.1125275,0.178045693586,0.0655181935856
0.243162,0.19742476534,-0.0457372346602
0.0482175,0.0543980772366,0.00618057723658
0.0554125,0.0398300132995,-0.0155824867005
0.06097325,0.0321065832289,-0.0288666667711
0.0349245,-0.0106606930775,-0.0455851930775
0.0679715,0.0625919131942,-0.00537958680581
0.028101,0.0503282474747,0.0222272474747
0.0517545,0.0360870380538,-0.0156674619462
0.048612,0.0136204819194,-0.0349915180806
0.03959975,0.0850956644384,0.0454959144384
0.04926225,0.0123729679153,-0.0368892820847
0.04277,0.0692057050475,0.0264357050475
0.0632145,0.110624884312,0.0474103843121
0.045654,0.0908114205805,0.0451574205805
0.061419,0.0448138506656,-0.0166051493344
0.060146,0.00667772541733,-0.0534682745827
0.0414345,0.0230740981029,-0.0183604018971
0.0495145,0.037038412782,-0.012476087218
0.07973,0.0827121167295,0.00298211672954
0.19458,0.174328140693,-0.0202518593066
0.35140725,0.384365212711,0.0329579627112
0.173315,0.210484169096,0.0371691690962
0.145495,0.134012533859,-0.011482466141
0.16782625,0.17206508507,0.00423883507007
0.1321125,0.142966643148,0.0108541431484
0.14892,0.119021211301,-0.0298987886989
0.12902575,0.133332072276,0.00430632227591
0.1558095,0.151318435495,-0.00449106450466
0.094325,0.149085518518,0.0547605185176
0.15725025,0.186897517197,0.0296472671968
0.130355,0.161370285247,0.0310152852466
0.127332,0.152086300598,0.0247543005983
0.08961975,0.117521984875,0.0279022348754
0.07777,0.111217057718,0.033447057718
0.2553,0.23065612528,-0.0246438747199
0.13936,0.134973152438,-0.00438684756171
0.134742,0.137589702062,0.002847702062
0.149544,0.135082825577,-0.014461174423
0.16668,0.162172882448,-0.00450711755233
0.14098125,0.128409919476,-0.0125713305239
0.1973995,0.191423260745,-0.00597623925543
0.24726375,0.227674131051,-0.0195896189491
0.10328175,0.14874143323,0.0454596832303
0.319515,0.346961029139,0.0274460291395
0.461335,0.303394006363,-0.157940993637
0.443445,0.273189460891,-0.170255539109
0.2791005,0.22123302522,-0.0578674747802
0.1698915,0.203239693974,0.033348193974
0.09669825,0.117392865814,0.0206946158138
0.08424,0.128853734485,0.0446137344852
0.05805,0.0349971777555,-0.0230528222445
0.3179085,0.181467757565,-0.136440742435
0.1166435,0.166533858834,0.0498903588343
0.15522375,0.152530572106,-0.00269317789413
0.449064,0.255751733741,-0.193312266259
0.38095475,0.345367628034,-0.0355871219658
0.247975,0.224296768383,-0.0236782316169
0.20961,0.204220985222,-0.00538901477827
0.132288,0.138423859864,0.00613585986423
0.1325675,0.157792789468,0.0252252894677
0.131865,0.152628138837,0.0207631388373
0.096408,0.162927873423,0.0665198734227
0.1134,0.102330969038,-0.0110690309618
0.100161,0.132028340088,0.0318673400878
0.1333125,0.184665172512,0.0513526725122
0.11322675,0.10871530655,-0.00451144344974
0.130416,0.148623445212,0.018207445212
0.16124775,0.11363041591,-0.0476173340898
0.13746375,0.181647666933,0.0441839169326
0.0962,0.137868622544,0.0416686225435
0.09496525,0.135508318278,0.0405430682782
0.1557795,0.188126404068,0.0323469040679
0.07484775,0.0770899319376,0.0022421819376
0.10773,0.152242279884,0.0445122798844
0.406315,0.271649530905,-0.134665469095
0.081775,0.109443840119,0.027668840119
0.188188,0.209346280366,0.0211582803659
0.104525,0.126428247761,0.0219032477612
0.1228235,0.17344792738,0.0506244273805
0.132618,0.138964930118,0.00634693011802
0.13081,0.154713544013,0.0239035440131
0.132048,0.154459217007,0.0224112170067
0.120063,0.186147197047,0.0660841970469
0.09471275,0.123839382953,0.0291266329526
0.138966,0.137503197132,-0.00146280286773
0.17064225,0.158793292669,-0.0118489573309
0.09683,0.123593662395,0.0267636623951
0.12241125,0.125208642534,0.00279739253351
0.11009025,0.111235965827,0.00114571582667
0.110708,0.137799768225,0.0270917682253
0.12428,0.116107001513,-0.00817299848673
0.1523505,0.16893854278,0.0165880427799
0.092715,0.101166758677,0.00845175867678
0.12625025,0.117880517945,-0.00836973205501
0.152724,0.143425411845,-0.00929858815493
0.14487275,0.12316362128,-0.0217091287195
0.1189365,0.14042939166,0.0214928916602
0.1385775,0.175034278231,0.036456778231
0.243152,0.239017036612,-0.00413496338751
0.1404735,0.129302316099,-0.0111711839014
0.112578,0.174577105898,0.0619991058978
0.113442,0.117468510156,0.0040265101557
0.082407,0.094391643924,0.011984643924
0.177703,0.167530092772,-0.0101729072279
0.13164375,0.159632329786,0.0279885797859
0.306061,0.214432610491,-0.0916283895093
0.1538745,0.174737165815,0.020862665815
0.142632,0.135198580674,-0.00743341932584
0.179508,0.180985925586,0.00147792558633
0.25140825,0.217055152051,-0.0343530979487
0.217516,0.224077844973,0.00656184497344
0.154808,0.170473696125,0.0156656961247
0.25142,0.250292669726,-0.00112733027441
0.143091,0.145262488164,0.00217148816417
0.04055975,0.0679777252077,0.0274179752077
0.0586585,0.0417117686531,-0.0169467313469
0.18629425,0.143977430469,-0.042316819531
0.11867075,0.184317059561,0.0656463095614
0.2256975,0.196382760658,-0.029314739342
0.185364,0.199067271548,0.0137032715478
0.126368,0.164455136426,0.0380871364263
0.12478125,0.142134053108,0.0173528031077
0.135346,0.158136906406,0.0227909064056
0.133731,0.103861547,-0.0298694530002
0.13022,0.169273781979,0.0390537819793
0.1267275,0.127502131224,0.00077463122369
0.1282905,0.14043893801,0.0121484380103
0.11313,0.117097752896,0.00396775289592
0.10303225,0.12231745307,0.0192852030703
0.154836,0.217226853425,0.0623908534253
0.16818375,0.166142339581,-0.00204141041917
0.03426575,0.0230573788014,-0.0112083711986
0.155038,0.215539199893,0.0605011998928
0.1261975,0.11710987696,-0.00908762304014
0.1673925,0.164159332275,-0.00323316772472
0.2461745,0.198127034816,-0.0480474651839
0.122722,0.135642631116,0.0129206311155
0.0605115,0.0919954871815,0.0314839871815
0.06156,0.0984134133883,0.0368534133883
0.05562,0.095188610904,0.039568610904
0.10414625,0.117988699162,0.0138424491616
0.057913,0.107218440385,0.0493054403853
0.1768125,0.169253574137,-0.00755892586274
0.1641465,0.123824731871,-0.0403217681287
0.03175375,0.0691735090174,0.0374197590174
0.085504,0.0759402332028,-0.00956376679718
0.08292375,0.0935079333485,0.0105841833485
0.0881265,0.115619062308,0.0274925623078
0.17381475,0.167064634895,-0.00675011510479
0.1769355,0.177808720116,0.000873220115562
0.130445,0.169048044679,0.0386030446792
0.18961425,0.162630406362,-0.0269838436384
0.1393975,0.144354631846,0.00495713184647
0.137016,0.225277133897,0.0882611338965
0.18502525,0.18336367835,-0.00166157165035
0.108979,0.175108030024,0.066129030024
0.1333495,0.154228779468,0.0208792794676
0.36997525,0.217486276975,-0.152488973025
0.142188,0.195843122212,0.0536551222116
0.078565,0.0581459886539,-0.0204190113461
0.03588975,0.0222278988638,-0.0136618511362
0.0648055,0.033446636666,-0.031358863334
0.08259475,0.140130197539,0.0575354475394
0.059475,0.0732228245839,0.0137478245839
0.0455305,0.0261071809932,-0.0194233190068
0.0772075,0.023979830607,-0.053227669393
0.06498,0.0444260698224,-0.0205539301776
0.064957,0.0767174914053,0.0117604914053
0.156906,0.132525163762,-0.0243808362379
