actual_adf,predicted_adf,prediction_diff
0.26104375,0.248105930315,-0.0129378196848
0.170329,0.157128905198,-0.0132000948016
0.2871605,0.243064853833,-0.0440956461673
0.376069,0.499324410337,0.123255410337
0.4375085,0.37881884291,-0.0586896570904
0.0526965,0.0536827041973,0.000986204197286
0.2498705,0.271932861563,0.0220623615633
0.274736,0.296038079774,0.0213020797739
0.2209825,0.248155104503,0.0271726045032
0.1601275,0.325112288002,0.164984788002
0.3873675,0.28540613451,-0.10196136549
0.11925,0.167089618366,0.0478396183662
0.275778,0.306699005389,0.030921005389
0.15249525,0.182880241719,0.0303849917189
0.1756125,0.165372170083,-0.0102403299168
0.300863,0.284885006724,-0.0159779932765
0.37567075,0.308398217651,-0.0672725323487
0.206766,0.175554940008,-0.0312110599919
0.1475115,0.192225748252,0.0447142482521
0.19068875,0.241896954354,0.0512082043544
0.206388,0.219243084871,0.0128550848712
0.23244925,0.219989131488,-0.0124601185118
0.2980375,0.232599855582,-0.0654376444184
0.238601,0.248990927372,0.0103899273718
0.29799425,0.219155123595,-0.0788391264053
0.222135,0.268085962717,0.0459509627167
0.3933635,0.524681985374,0.131318485374
0.164318,0.24828993499,0.0839719349904
0.23031,0.217438087172,-0.0128719128282
0.294138,0.259281358327,-0.0348566416734
0.2328255,0.236660252325,0.00383475232541
0.21826875,0.209801381051,-0.00846736894941
0.1639395,0.164924651096,0.000985151096346
0.18805725,0.24243397044,0.0543767204396
0.247738,0.226475136943,-0.0212628630573
0.199824,0.201052543456,0.00122854345588
0.200374,0.1803749864,-0.0199990136004
0.315578,0.24243383209,-0.0731441679096
0.350008,0.288057809894,-0.0619501901062
0.26570775,0.219828019729,-0.045879730271
0.2109315,0.271651789664,0.060720289664
0.19731975,0.207719188138,0.0103994381376
0.413133,0.323973691089,-0.0891593089112
0.178068,0.278975278309,0.100907278309
0.3503745,0.24494600496,-0.10542849504
0.35207,0.299725759202,-0.0523442407981
0.660618,0.286163405758,-0.374454594242
0.30171675,0.245701438294,-0.0560153117061
0.330954,0.348804821325,0.0178508213252
0.2430705,0.318951613022,0.0758811130216
0.342055,0.2620460216,-0.0800089784005
0.275336,0.33370045882,0.0583644588198
0.822675,0.291120921427,-0.531554078573
0.6679925,0.317572014056,-0.350420485944
0.2331495,0.200016077117,-0.0331334228829
0.45967,0.26669338074,-0.19297661926
0.2115085,0.297292495069,0.0857839950691
0.262903,0.259767624701,-0.00313537529931
0.13426175,0.216083793857,0.0818220438572
0.275872,0.291403168351,0.0155311683508
0.297077,0.226121513567,-0.0709554864325
0.148302,0.161559068595,0.0132570685947
0.277473,0.294136836197,0.0166638361975
0.274703,0.222761974873,-0.0519410251267
0.22644,0.249898224845,0.0234582248452
0.37051375,0.233365871665,-0.137147878335
0.0382415,0.0024161009168,-0.0358253990832
0.415646,0.4758060387,0.0601600387004
0.46588875,0.495318929075,0.0294301790753
0.4863,0.318832071067,-0.167467928933
0.1801275,0.239092394331,0.0589648943308
0.568997,0.0990484913386,-0.469948508661
0.47163,0.370911250853,-0.100718749147
0.258984,0.318279140231,0.0592951402312
0.1837,0.251842013456,0.0681420134563
0.259776,0.368304680002,0.108528680002
0.302841,0.323754137946,0.020913137946
0.229924,0.273375696418,0.0434516964179
0.235773,0.261447665002,0.0256746650017
0.1992375,0.232892743313,0.0336552433131
0.187756,0.219731396567,0.0319753965667
0.19082,0.226622691107,0.035802691107
0.2148455,0.132882683799,-0.0819628162012
0.20112925,0.235989815897,0.0348605658969
0.226107,0.216950054768,-0.00915694523183
0.185115,0.16563128917,-0.0194837108303
0.10829,0.150443085599,0.0421530855987
0.25371225,0.231398201104,-0.0223140488964
0.21185,0.267111142191,0.0552611421909
0.246024,0.245425399468,-0.000598600531624
0.2288265,0.211597058562,-0.0172294414376
0.22443225,0.218378963618,-0.0060532863817
0.25857,0.228000871801,-0.0305691281988
0.128915,0.212938886084,0.0840238860838
0.302499,0.238115998671,-0.0643830013294
0.0544275,0.0579856629792,0.00355816297918
0.0624185,0.0434383031542,-0.0189801968458
0.07013475,0.0346420349163,-0.0354927150837
0.04014075,-0.0178785314748,-0.0580192814748
0.07669825,0.0699116184657,-0.00678663153429
0.03264,0.0507101062909,0.0180701062909
0.05754475,0.0368742219916,-0.0206705280084
0.054648,0.00938586831238,-0.0452621316876
0.0616835,0.0902389393597,0.0285554393597
0.05447775,0.00874268749032,-0.0457350625097
0.0519225,0.0713955909447,0.0194730909447
0.0737,0.12558151261,0.0518815126104
0.06321,0.10200279103,0.0387927910302
0.06913325,0.0655382489952,-0.00359500100483
0.07074475,0.012040474065,-0.058704275935
0.0476905,0.0201377037211,-0.0275527962789
0.0561295,0.0402342634117,-0.0158952365883
0.09483875,0.0966930025079,0.0018542525079
0.233778,0.212157502428,-0.0216204975722
0.41887575,0.461052841793,0.0421770917931
0.2125,0.253427716423,0.0409277164234
0.17255,0.157789666245,-0.0147603337551
0.202275,0.206790819367,0.00451581936672
0.1570725,0.168672338058,0.0115998380583
0.181113,0.141423000193,-0.0396899998073
0.15621725,0.160132563201,0.00391531320143
0.191345,0.181442898232,-0.00990210176837
0.1127,0.183587394865,0.0708873948654
0.18819975,0.222967346037,0.0347675960367
0.157263,0.194269834635,0.0370068346352
0.14996225,0.183408188099,0.0334459380991
0.1069695,0.140738565529,0.0337690655295
0.09238075,0.13193470121,0.0395539512099
0.31884,0.281650063828,-0.0371899361721
0.1700125,0.163558389695,-0.00645411030498
0.162826,0.163528146515,0.000702146515294
0.179028,0.162502141151,-0.016525858849
0.2026,0.194469184902,-0.00813081509784
0.163374,0.149490592942,-0.0138834070585
0.233913,0.224369085006,-0.00954391499369
0.285975,0.266859224533,-0.0191157754666
0.1201915,0.169097746021,0.0489062460213
0.3808225,0.406447624618,0.0256251246175
0.5675425,0.361181131744,-0.206361368256
0.52947,0.328828043689,-0.200641956311
0.3345615,0.265105081032,-0.0694564189683
0.2020095,0.244967104712,0.0429576047115
0.11446875,0.140714253271,0.0262455032711
0.1012725,0.155192974998,0.0539204749979
0.0646245,0.0364012530498,-0.0282232469502
0.38908,0.20802984415,-0.18105015585
0.1414495,0.198496715821,0.0570472158209
0.18320775,0.185755642032,0.00254789203241
0.514584,0.301899057566,-0.212684942434
0.464968,0.409640817668,-0.0553271823318
0.2899,0.263364577873,-0.0265354221274
0.25735875,0.242470136562,-0.014888613438
0.1576,0.16514727314,0.00754727314023
0.159835,0.189480628832,0.0296456288323
0.1563205,0.182768682497,0.0264481824967
0.11013275,0.194486483076,0.0843537330763
0.13116,0.122431482443,-0.00872851755693
0.1208535,0.163556269477,0.0427027694773
0.16096875,0.225819031747,0.0648502817474
0.133965,0.130377974674,-0.00358702532646
0.155199,0.178700853876,0.0235018538765
0.19392925,0.136557170897,-0.0573720791028
0.16250625,0.218893748815,0.0563874988151
0.110975,0.171214240141,0.0602392401405
0.111605,0.160573030248,0.0489680302475
0.18911825,0.226420559591,0.0373023095913
0.0867675,0.0907226948728,0.00395519487277
0.12964875,0.182971888734,0.0533231387337
0.477945,0.328121271541,-0.149823728459
0.09915,0.130493672393,0.0313436723928
0.228888,0.253528118117,0.0246401181174
0.122225,0.151370912077,0.0291459120768
0.146217,0.211213432609,0.0649964326092
0.160921,0.167374611672,0.00645361167231
0.14995525,0.183886781704,0.0339315317041
0.15677425,0.184884916894,0.0281106668935
0.140926,0.210250059339,0.0693240593388
0.1156955,0.148671815571,0.0329763155712
0.1753635,0.164952287307,-0.0104112126927
0.20453975,0.191750723409,-0.0127890265913
0.112815,0.147914549386,0.0350995493856
0.1505205,0.150289679372,-0.000230820628327
0.1317015,0.13263697289,0.000935472890044
0.129142,0.164928315333,0.0357863153333
0.14456,0.13765001741,-0.00690998258995
0.186261,0.204389525459,0.0181285254586
0.108948,0.122562732711,0.0136147327112
0.14919275,0.138929233629,-0.0102635163707
0.18958225,0.175394270079,-0.0141879799209
0.175557,0.151115267956,-0.0244417320437
0.14294025,0.170287317291,0.0273470672915
0.16345125,0.211999479924,0.0485482299243
0.301168,0.282454341127,-0.0187136588731
0.1693705,0.159865415582,-0.00950508441812
0.132936,0.210228863247,0.0772928632472
0.13764,0.139467654593,0.00182765459262
0.0981825,0.116229125997,0.0180466259972
0.206504,0.200898616295,-0.00560538370541
0.1609475,0.189795771376,0.0288482713764
0.3692535,0.256884435663,-0.112369064337
0.18526625,0.209119180451,0.0238529304507
0.173736,0.162014703781,-0.0117212962189
0.220416,0.220534346451,0.000118346451021
0.3099375,0.263316419966,-0.046621080034
0.252564,0.267930138021,0.0153661380213
0.184149,0.203935639118,0.0197866391179
0.30004,0.303128055159,0.00308805515928
0.169728,0.179259285553,0.00953128555339
0.0449135,0.0649702935215,0.0200567935215
0.066665,0.0443660113307,-0.0222989886693
0.22294675,0.167616722387,-0.0553300276133
0.141449,0.208949282557,0.0675002825569
0.2679075,0.232027657238,-0.0358798427616
0.22824225,0.245463278203,0.0172210282035
0.154656,0.198091228549,0.0434352285492
0.145442,0.170927997559,0.0254859975593
0.160642,0.194766006107,0.0341240061066
0.156546,0.122863317294,-0.0336826827062
0.147288,0.201760146612,0.054472146612
0.155367,0.152727742046,-0.00263925795419
0.15242175,0.165489104258,0.0130673542578
0.135054,0.139881895881,0.00482789588121
0.13033675,0.143756001057,0.0134192510567
0.1769625,0.250328341761,0.0733658417614
0.1991975,0.19285006871,-0.00634743129003
0.039565,0.0185731627322,-0.0209918372678
0.1912165,0.258796830711,0.0675803307114
0.150215,0.137633872459,-0.012581127541
0.201465,0.201818876392,0.00035387639237
0.2962685,0.238319793109,-0.0579487068913
0.140653,0.159113662862,0.0184606628625
0.068391,0.101083398838,0.0326923988382
0.07046625,0.114110993339,0.0436447433389
0.069264,0.107692654355,0.0384286543547
0.12180675,0.128359682681,0.00655293268148
0.0011625,0.167234647877,0.166072147877
0.067686,0.118708075674,0.0510220756743
0.2014125,0.196506616066,-0.00490588393402
0.1961415,0.155364560984,-0.0407769390161
0.04695375,0.0757594332039,0.0288056832039
0.10016,0.0846668954654,-0.0154931045346
0.09426375,0.106561994771,0.0122982447712
0.105056,0.132735476959,0.0276794769594
0.1978845,0.189627508163,-0.00825699183713
0.208731,0.208102385612,-0.000628614387882
0.155155,0.202889518731,0.0477345187306
0.22911525,0.195085252641,-0.0340299973589
0.164126,0.172204038539,0.00807803853918
0.159093,0.264190792998,0.105097792998
0.216529,0.214557908157,-0.00197109184343
0.1277785,0.207887269486,0.0801087694864
0.157815,0.180743565604,0.022928565604
0.452808,0.261141710282,-0.191666289718
0.165312,0.223294905005,0.0579829050047
0.090136,0.0636492050587,-0.0264867949413
0.040287,0.0102093512631,-0.0300776487369
0.07807,0.0317215160492,-0.0463484839508
0.094503,0.162997594544,0.0684945945441
0.0678,0.0812691281745,0.0134691281745
0.053628,0.0351226102812,-0.0185053897188
0.09146975,0.0156398073488,-0.0758299426512
0.074142,0.0410715902004,-0.0330704097996
0.076041,0.0996732191348,0.0236322191348
0.1804005,0.156006369456,-0.024394130544
0.17355525,0.22439010737,0.0508348573695
