actual_nfc,predicted_nfc,prediction_diff
0.0428265,0.0709624158105,0.0281359158105
0.0548595,0.0661678055829,0.0113083055829
0.0148005,0.00155411786236,-0.0132463821376
0.01901125,0.0388111677192,0.0197999177192
0.0206465,0.054314116829,0.033667616829
0.01535675,0.051232664654,0.035875914654
0.017736,0.0370254841942,0.0192894841942
0.17240425,0.124946514671,-0.0474577353289
0.02597775,0.00491177102293,-0.0210659789771
0.0701925,0.101774082335,0.0315815823348
0.170649,0.155567126716,-0.0150818732842
0.191814,0.11915847527,-0.0726555247298
0.015399,0.00524052493535,-0.0101584750646
0.0287615,-0.0160574042841,-0.0448189042841
0.022816,0.00309561548575,-0.0197203845142
0.01740725,0.00785099667267,-0.00955625332733
0.05242375,0.0602059703546,0.00778222035455
0.110967,0.142304756383,0.0313377563826
0.367587,0.317355552164,-0.0502314478361
0.0894625,0.140332256951,0.0508697569508
0.06377,0.0550256953994,-0.00874430460056
0.07068,0.0976526267407,0.0269726267407
0.0659425,0.0844458115944,0.0185033115944
0.0750805,0.0617728747423,-0.0133076252577
0.05274675,0.0507333260669,-0.00201342393313
0.069762,0.0645121899261,-0.0052498100739
0.0624995,0.0625725043272,7.30043272391e-05
0.05551875,0.107574338123,0.0520555881234
0.055645,0.0783094907115,0.0226644907115
0.08033575,0.0683831828825,-0.0119525671175
0.07085925,0.0545003853264,-0.0163588646736
0.0414645,0.043377877831,0.00191337783097
0.10734,0.157636872291,0.0502968722913
0.0659615,0.0599587228876,-0.00600277711244
0.078098,0.056860814985,-0.021237185015
0.07902,0.0579814938218,-0.0210385061782
0.0712,0.0837730843699,0.0125730843699
0.26285475,0.130017048661,-0.132837701339
0.1502255,0.120501365153,-0.0297241348471
0.20555325,0.165646238942,-0.0399070110582
0.16019575,0.193114177019,0.0329184270193
0.2965135,0.29109389511,-0.00541960488951
0.352065,0.246311723051,-0.105753276949
0.298035,0.181367142992,-0.116667857008
0.148561,0.131199677946,-0.0173613220543
0.07810875,0.135629258026,0.0575205080257
0.05749425,0.0658115842204,0.00831733422042
0.05985,0.0726464849532,0.0127964849532
0.021141,0.0306178728639,0.00947687286387
0.0851455,0.218128868342,0.132983368342
0.1441355,0.103953376547,-0.0401821234535
0.095718,0.109422470546,0.0137044705463
0.436338,0.177175488659,-0.259162511341
0.34271725,0.304231926591,-0.0384853234087
0.168285,0.226232337733,0.0579473377326
0.20801625,0.125565477509,-0.0824507724913
0.076288,0.072749345688,-0.00353865431204
0.0688675,0.089589262511,0.020721762511
0.048203,0.068476051938,0.020273051938
0.07542175,0.0935321639274,0.0181104139274
0.07653,0.0433688027187,-0.0331611972813
0.0446865,0.0563274963814,0.0116409963814
0.0528125,0.103014362233,0.0502018622331
0.07251075,0.0655506792969,-0.00696007070311
0.067848,0.0779899556153,0.0101419556153
0.0866345,0.0602195621696,-0.0264149378304
0.0685125,0.0811218156497,0.0126093156497
0.063025,0.0907259726247,0.0277009726247
0.069791,0.0632102908838,-0.00658070911621
0.071073,0.11648513173,0.04541213173
0.02930775,0.00453473139164,-0.0247730186084
0.050085,0.0922918709461,0.0422068709461
0.20026,0.251996816282,0.0517368162821
0.075275,0.0400227735657,-0.0352522264343
0.073304,0.144140059949,0.0708360599493
0.045525,0.0630246059991,0.0174996059991
0.0637755,0.100078388768,0.0363028887681
0.057102,0.061549676677,0.00444767667699
0.07337425,0.0967680948312,0.0233938448312
0.074146,0.0845282883748,0.0103822883748
0.082181,0.108309598734,0.026128598734
0.061004,0.0582154054235,-0.00278859457645
0.064239,0.0663004846397,0.00206148463974
0.053193,0.0723831884664,0.0191901884664
0.04531,0.0619542623969,0.0166442623969
0.04718025,0.0341172677939,-0.0130629822061
0.0735065,0.0424802162761,-0.0310262837239
0.052182,0.0721890043872,0.0200070043872
0.0828425,0.0487887087446,-0.0340537912554
0.056964,0.103318596522,0.0463545965219
0.034356,0.0203528270446,-0.0140031729554
0.07491225,0.0485037228658,-0.0264085271342
0.06431425,0.0688683028224,0.00455405282238
0.075755,0.0647437178711,-0.0110112821289
0.056166,0.0383588690591,-0.0178071309409
0.06895125,0.104627733558,0.0356764835584
0.089488,0.143650836042,0.0541628360416
0.077816,0.0573744380572,-0.0204415619428
0.071833,0.0943761451364,0.0225431451364
0.05447325,0.0415276206976,-0.0129456293024
0.0343005,0.0357918945687,0.00149139456873
0.0855315,0.081820088674,-0.00371141132602
0.04239375,0.0792382223441,0.0368444723441
0.2182355,0.141099462,-0.0771360379998
0.11665225,0.118464125693,0.00181187569292
0.080388,0.069470102725,-0.010917897275
0.077364,0.0988688214044,0.0215048214044
0.163647,0.145014436538,-0.0186325634622
0.112736,0.157865859356,0.0451298593557
0.07437,0.105378735404,0.0310087354044
0.190385,0.192478103343,0.00209310334293
0.111306,0.0792382319149,-0.0320677680851
0.02262875,0.114658694968,0.0920299449683
0.03669925,0.0475826821926,0.0108834321926
0.08529625,0.184458576021,0.0991623260215
0.06785075,0.150218126613,0.0823673766135
0.10227,0.117508768932,0.0152387689324
0.069597,0.102247450945,0.032650450945
0.073024,0.0989596285004,0.0259356285004
0.06869775,0.0665760954132,-0.00212165458683
0.052917,0.0999533172317,0.0470363172317
0.115947,0.0478909495433,-0.0680560504567
0.095744,0.102104765159,0.00636076515915
0.056913,0.0517366120502,-0.00517638794981
0.05115825,0.0483519547425,-0.00280629525754
0.052002,0.0463729069857,-0.00562909301426
0.0608765,0.133064973164,0.0721884731643
0.210672,0.243772848319,0.0331008483187
0.18817875,0.169124816405,-0.0190539335946
0.03211325,0.0333204761595,0.00120722615949
0.137327,0.161975042192,0.0246480421916
0.07826,0.0547787023025,-0.0234812976975
0.08270625,0.0889177949142,0.00621154491421
0.1307405,0.124653811079,-0.00608668892142
0.211044,0.167922302069,-0.043121697931
0.1132965,0.120466711621,0.00717021162147
0.09844375,0.12164316425,0.0231994142501
0.063702,0.0873009211318,0.0235989211318
0.20377175,0.13538757863,-0.0683841713701
0.0065565,0.160610544048,0.154054044048
0.141056,0.149358751997,0.00830275199679
0.293601,0.182055019996,-0.111545980004
0.0824985,0.205997395611,0.123498895611
0.094905,0.0975828526819,0.00267785268186
0.145952,0.0755034142885,-0.0704485857115
0.04748625,0.0870083677053,0.0395221177053
0.0613725,0.0690797782093,0.00770727820928
0.18145275,0.17882287567,-0.00262987433023
0.2752125,0.216793230781,-0.0584192692189
0.09499,0.104174023189,0.00918402318869
0.10446975,0.0657086167615,-0.0387611332385
0.079734,0.0823497033594,0.00261570335944
0.2369565,0.245293670208,0.00833717020826
0.3250645,0.211778282031,-0.113286217969
0.208911,0.19009954456,-0.0188114554403
0.1472105,0.157649005445,0.010438505445
0.13844075,0.25404597942,0.11560522942
0.312789,0.246127909748,-0.0666610902516
0.023788,0.0436641269664,0.0198761269664
0.019734,0.0364402531216,0.0167062531216
0.0576275,0.00409963047986,-0.0535278695201
0.111289,0.151902983306,0.0406139833058
0.0624375,0.128203474694,0.0657659746944
0.00702125,0.0310520458731,0.0240307958731
0.05969675,-0.0207265311154,-0.0804232811154
0.054612,0.0594315456938,0.00481954569377
0.042449,0.113730541107,0.0712815411069
0.22319775,0.145339972378,-0.0778577776224
0.41390025,0.234820500368,-0.179079749632
