actual_ndf,predicted_ndf,prediction_diff
0.457446,0.356273712568,-0.101172287432
0.509334,0.419085510656,-0.0902484893443
0.38397975,0.322077304342,-0.0619024456584
0.315462,0.401857650915,0.086395650915
0.29737,0.312636165997,0.0152661659967
0.60046425,0.47458811454,-0.12587613546
0.272384,0.412744605295,0.140360605295
0.521556,0.359019437151,-0.162536562849
0.531981,0.444235667665,-0.087745332335
0.930636,0.422368014823,-0.508267985177
0.4469715,0.367567154326,-0.0794043456745
0.50349,0.5224732039,0.0189832039005
0.398371,0.473880982903,0.0755099829028
0.452254,0.396957165258,-0.0552968347424
0.42093075,0.497510983685,0.0765802336853
1.162175,0.429793451976,-0.732381548024
0.961737,0.473250880747,-0.488486119253
0.34302625,0.294037495521,-0.0489887544789
0.687785,0.397735092684,-0.290049907316
0.3173355,0.443548726976,0.126213226976
0.397334,0.377413267461,-0.019920732539
0.1939105,0.319848225711,0.125937725711
0.41736125,0.433864101796,0.0165028517963
0.4416605,0.325404284982,-0.116256215018
0.218295,0.238868688971,0.0205736889715
0.3969375,0.431952236555,0.0350147365546
0.399907,0.326200964258,-0.0737060357423
0.312375,0.367253929806,0.0548789298057
0.548689,0.348643266547,-0.200045733453
0.0569245,0.0237785883632,-0.0331459116368
0.608146,0.712215633601,0.104069633601
0.71063125,0.737381987014,0.026750737014
0.7005,0.472098693333,-0.228401306667
0.2542955,0.348759481327,0.094463981327
0.8709525,0.169605103846,-0.701347396154
0.6938135,0.54530596355,-0.14850753645
0.366696,0.469291787603,0.102595787603
0.266068,0.369215284929,0.103147284929
0.399488,0.54977814754,0.15029014754
0.4390155,0.47131859781,0.0323030978104
0.347753,0.399776410727,0.0520234107267
0.361896,0.38614749894,0.0242514989401
0.293342,0.341978545933,0.0486365459334
0.2724725,0.320291897674,0.0478193976739
0.27006,0.331531651076,0.0614716510762
0.3131175,0.19089494665,-0.12222255335
0.29297975,0.343152127995,0.0501723779955
0.3448215,0.321564460696,-0.0232570393035
0.2918175,0.252935830729,-0.0388816692712
0.1572925,0.216128960219,0.0588364602185
0.372654,0.333312182681,-0.0393418173188
0.3248,0.393876575932,0.0690765759321
0.364956,0.364462403435,-0.000493596565125
0.3351255,0.308814829163,-0.026310670837
0.33081225,0.320012048454,-0.0108002015465
0.36924,0.339739896992,-0.029500103008
0.1933725,0.31483839292,0.12146589292
0.450129,0.348154966708,-0.101974033292
0.07216875,0.0998983225458,0.0277295725458
0.0979445,0.0861022327094,-0.0118422672906
0.107748,0.0669215613604,-0.0408264386396
0.0733785,-0.0164218761271,-0.0898003761271
0.1176855,0.121233689401,0.0035481894007
0.0543915,0.094560937378,0.040169437378
0.0970695,0.0700612403375,-0.0270082596625
0.086916,0.0359797255671,-0.0509362744329
0.178633,0.160453545692,-0.0181794543079
0.09469125,0.0301013423001,-0.0645899076999
0.0950075,0.121276748889,0.0262692488886
0.1501135,0.215515120666,0.0654016206657
0.230454,0.166814484702,-0.0636395152979
0.11798525,0.105115509638,-0.0128697403617
0.11274325,0.0248627977689,-0.0878804522311
0.0859395,0.049153348825,-0.036786151175
0.088837,0.0714325044189,-0.0174044955811
0.14664625,0.150480502842,0.00383425284164
0.343711,0.306326832136,-0.0373841678638
0.65237175,0.691303355574,0.0389316055735
0.31008,0.373362355301,0.0632823553006
0.25998,0.226453655279,-0.0335263447206
0.28934625,0.302030268082,0.0126840180824
0.2265575,0.249583924623,0.0230264246229
0.261997,0.209143240822,-0.0528537591784
0.22059625,0.229649140242,0.00905289024202
0.2700775,0.263213694994,-0.00686380500633
0.1613325,0.264848316809,0.103515816809
0.2734695,0.327351540894,0.0538820408939
0.227323,0.280822300557,0.0534993005567
0.22482875,0.263625518696,0.0387967686963
0.1564695,0.205304600802,0.0488351008018
0.13280575,0.192431188951,0.0596254389508
0.46392,0.414124055604,-0.0497959443962
0.2482685,0.236934786717,-0.0113337132828
0.236674,0.235595984763,-0.00107801523666
0.257256,0.233942984783,-0.0233130152168
0.2882,0.283093119361,-0.00510688063902
0.27375,0.222686101735,-0.051063898265
0.342372,0.32977232792,-0.0125996720804
0.444726,0.395545289729,-0.0491807102712
0.179179,0.256379068964,0.0772000689636
0.5725315,0.610258453993,0.0377269539928
0.829325,0.536891205327,-0.292433794673
0.783549,0.484014301938,-0.299534698062
0.4801965,0.387010634301,-0.0931858656987
0.294627,0.359858176969,0.0652311769692
0.17391825,0.206499441011,0.0325811910113
0.153765,0.227327580407,0.0735625804075
0.0981315,0.0695573372685,-0.0285741627315
0.5631385,0.323284446956,-0.239854053044
0.2160255,0.293698523615,0.0776730236145
0.2605215,0.273472218723,0.0129507187234
0.77049,0.447003071906,-0.323486928094
0.7256385,0.617978927559,-0.107659572441
0.42445,0.401405546918,-0.0230444530822
0.39709875,0.354125319429,-0.0429734305713
0.222816,0.241581124372,0.0187651243724
0.2350725,0.277854365189,0.0427818651888
0.215763,0.264908067958,0.0491450679579
0.166963,0.28657427865,0.11961127865
0.19446,0.179337750351,-0.0151222496494
0.17356125,0.235141734971,0.0615804849714
0.24090625,0.329859728721,0.0889534787212
0.1920555,0.192608167523,0.000552667523451
0.234696,0.260773717626,0.0260777176265
0.2975565,0.201187875909,-0.0963686240907
0.23689125,0.318514143663,0.0816228936635
0.164025,0.25239148003,0.0883664800296
0.16268575,0.23522162594,0.07253587594
0.2688705,0.331968190748,0.0630976907479
0.12711525,0.129029417261,0.00191416726093
0.1926225,0.268550711653,0.0759282116526
0.697205,0.495382324663,-0.201822675337
0.154025,0.188508301013,0.0344833010132
0.331716,0.37215439802,0.0404383980196
0.184825,0.220601381112,0.0357763811123
0.216733,0.308127835333,0.0913948353325
0.235414,0.242001175244,0.00658717524351
0.22606,0.270909992478,0.0448499924784
0.22987225,0.270431070225,0.0405588202247
0.208568,0.309592020804,0.101024020804
0.163519,0.21652614409,0.0530071440905
0.257784,0.239906785819,-0.0178772141814
0.2874955,0.278182545147,-0.00931295485303
0.165853,0.21590053047,0.0500475304697
0.21981375,0.214516615553,-0.00529713444735
0.1878625,0.191889954143,0.00402745414262
0.18031,0.243036477627,0.0627264776273
0.2127125,0.200549621278,-0.0121628787219
0.268041,0.301038117711,0.0329971177109
0.159243,0.176137611092,0.0168946110923
0.229691,0.202712874933,-0.0269781250674
0.27456,0.255231462513,-0.0193285374868
0.26024275,0.220328293432,-0.0399144565683
0.2079585,0.243228893628,0.0352703936276
0.23932125,0.31167984997,0.0723585999696
0.438032,0.41212176572,-0.02591023428
0.2564165,0.231854364193,-0.0245621358071
0.19778,0.305590514354,0.107810514354
0.19671975,0.201204822358,0.00448507235792
0.1410825,0.168326691018,0.0272441910183
0.3020785,0.291805582264,-0.0102729177365
0.23326975,0.274691108137,0.0414213581367
0.541765,0.379188427278,-0.162576572722
0.280202,0.310107515231,0.0299055152307
0.257796,0.237450478453,-0.0203455215466
0.321972,0.319637140669,-0.00233485933091
0.46125225,0.384636799408,-0.0766154505922
0.368732,0.399708045715,0.0309760457148
0.275909,0.30263577596,0.0267267759599
0.436735,0.447842853743,0.0111078537429
0.245388,0.26302435147,0.0176363514699
0.0760885,0.124995750752,0.0489072507525
0.1123255,0.0802506250963,-0.0320748749037
0.328334,0.255519573319,-0.0728144266815
0.205942,0.304248581103,0.0983065811026
0.3957975,0.33998425751,-0.0558132424904
0.32938875,0.356953389292,0.027564639292
0.223456,0.288654046623,0.0651980466231
0.21087275,0.246437642584,0.0355648925835
0.232934,0.28500785804,0.05207385804
0.238212,0.181221067249,-0.0569909327512
0.224128,0.297467865055,0.0733398650549
0.218868,0.220294715882,0.00142671588184
0.21583575,0.236699622486,0.0208638724862
0.192645,0.202193165561,0.00954816556079
0.194129,0.226236583992,0.032107583992
0.270567,0.379787853468,0.109220853468
0.3215325,0.296151665212,-0.0253808347882
0.06050575,0.045822420759,-0.014683329241
0.274832,0.384917478808,0.110085478808
0.22373,0.199718127381,-0.0240118726189
0.31345875,0.293273804846,-0.0201849451535
0.447337,0.349739301579,-0.0975976984212
0.197929,0.252424760757,0.0544957607567
0.123063,0.170519832455,0.0474568324552
0.11825125,0.190714480602,0.0724632306018
0.107154,0.178175713489,0.0710217134894
0.187928,0.204495418041,0.0165674180412
0.405387,0.258204629713,-0.147182370287
0.132907,0.205038610192,0.072131610192
0.2741055,0.305456095442,0.0313505954419
0.301644,0.254995740599,-0.0466482594006
0.12556625,0.131542820789,0.00597657078893
0.151968,0.128518869752,-0.0234491302482
0.14172975,0.155418848023,0.013689098023
0.1712795,0.207533322549,0.0362538225487
0.29632425,0.287002426008,-0.00932182399228
0.306393,0.312931662737,0.00653866273665
0.228235,0.297871381286,0.0696363812859
0.3463425,0.2800278378,-0.0663146621998
0.24231875,0.254106889163,0.0117881391627
0.229086,0.407946210721,0.178860210721
0.3093465,0.328681472567,0.0193349725665
0.178616,0.3197316655,0.1411156655
0.24060525,0.274036253035,0.0334310030351
0.63378225,0.394420400508,-0.239361849492
0.2744745,0.33811774385,0.0636432438498
0.147687,0.104668707692,-0.0430182923082
0.0602745,0.0294914295022,-0.0307830704978
0.120398,0.0605502332595,-0.0598477667405
0.1395745,0.25891379559,0.11933929559
0.1092375,0.145801152235,0.0365636522347
0.08063675,0.0674972114694,-0.0131395385306
0.15087725,0.0315131932758,-0.119364056724
0.110196,0.0767188542447,-0.0334771457553
0.11968,0.174035513422,0.0543555134219
0.274896,0.235965073184,-0.0389309268155
0.32381175,0.351630600084,0.0278188500843
