gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340698.936375,3832773.35625,91.08,[ 92.02475149],[ 0.94475149]
340700.409625,3832777.5125,91.5,[ 90.79507174],[-0.70492826]
340701.927625,3832781.79375,91.65,[ 92.04870163],[ 0.39870163]
340651.95625,3832649.77375,91.14,[ 96.2087997],[ 5.0687997]
340653.442375,3832653.96875,91.74,[ 92.3792559],[ 0.6392559]
340656.590875,3832662.60875,91.61,[ 88.62609517],[-2.98390483]
340658.10975,3832666.89625,91.6,[ 91.20781134],[-0.39218866]
340661.17275,3832675.55125,90.75,[ 91.17979233],[ 0.42979233]
340662.762625,3832680.04125,90.42,[ 91.3667859],[ 0.9467859]
340664.273125,3832684.315,91.25,[ 91.12225745],[-0.12774255]
340665.77825,3832688.56625,92.88,[ 93.60821448],[ 0.72821448]
340667.282375,3832692.815,92.61,[ 91.42071639],[-1.18928361]
340670.33075,3832701.4225,92.64,[ 92.17340299],[-0.46659701]
340671.75075,3832705.435,91.04,[ 91.20499978],[ 0.16499978]
340673.294,3832709.79625,93.93,[ 92.13925138],[-1.79074862]
340674.86025,3832714.225,91.21,[ 91.81641219],[ 0.60641219]
340676.404125,3832718.5825,91.52,[ 84.65221488],[-6.86778512]
340677.908375,3832722.835,91.73,[ 91.30075582],[-0.42924418]
340682.5475,3832735.93875,91.87,[ 91.86560063],[-0.00439937]
340684.071625,3832740.24625,92.17,[ 91.84339283],[-0.32660717]
340685.592,3832744.54,90.88,[ 91.97825732],[ 1.09825732]
340687.1455,3832748.92875,91.39,[ 91.11990744],[-0.27009256]
340688.662125,3832753.21375,91.93,[ 91.39373791],[-0.53626209]
340690.158375,3832757.44,92.7,[ 91.76814752],[-0.93185248]
340691.69625,3832761.7875,90.8,[ 91.32934042],[ 0.52934042]
340693.194625,3832766.02,91.25,[ 88.88917872],[-2.36082128]
340694.664375,3832770.335,91.61,[ 91.9321455],[ 0.3221455]
340696.157125,3832774.54625,91.38,[ 91.16361101],[-0.21638899]
340697.63675,3832778.7225,93.24,[ 91.08903395],[-2.15096605]
340699.155375,3832783.0125,92.69,[ 91.55024001],[-1.13975999]
340649.202375,3832650.48125,92.69,[ 128.95518859],[ 36.26518859]
340650.703625,3832654.72,90.72,[ 86.39914109],[-4.32085891]
340652.245375,3832659.07375,90.48,[ 91.34232431],[ 0.86232431]
340655.347125,3832667.5675,93.2,[ 91.16953948],[-2.03046052]
340656.876125,3832671.8875,93.63,[ 97.78736809],[ 4.15736809]
340658.415125,3832676.2375,90.97,[ 89.84632957],[-1.12367043]
340661.513,3832685.0,93.0,[ 94.36035303],[ 1.36035303]
340663.015375,3832689.24125,92.89,[ 91.18889621],[-1.70110379]
340666.073875,3832697.88625,92.97,[ 90.48039095],[-2.48960905]
340667.573625,3832702.12625,92.15,[ 91.59248711],[-0.55751289]
340668.995,3832706.14,91.1,[ 91.18843854],[ 0.08843854]
340670.54075,3832710.51,90.63,[ 91.35087785],[ 0.72087785]
340672.093875,3832714.9025,90.78,[ 86.91945245],[-3.86054755]
340673.630375,3832719.24625,92.69,[ 92.11319076],[-0.57680924]
340675.140625,3832723.51375,91.51,[ 91.30588028],[-0.20411972]
340676.64525,3832727.7675,90.12,[ 89.53029793],[-0.58970207]
340678.215,3832732.2025,91.69,[ 93.05040324],[ 1.36040324]
340679.781,3832736.63125,91.75,[ 98.31401343],[ 6.56401343]
340681.298625,3832740.92,91.06,[ 93.67521839],[ 2.61521839]
340682.81225,3832745.1975,91.92,[ 87.58754961],[-4.33245039]
340684.357,3832749.56375,91.73,[ 91.19826506],[-0.53173494]
340685.885375,3832753.88375,91.75,[ 92.22172564],[ 0.47172564]
340687.402125,3832758.1725,92.49,[ 91.11993857],[-1.37006143]
340688.935,3832762.50625,93.98,[ 93.26442304],[-0.71557696]
340690.416625,3832766.6925,91.56,[ 91.97649736],[ 0.41649736]
340691.877375,3832771.0,92.18,[ 91.92761137],[-0.25238863]
340693.370625,3832775.21375,93.48,[ 85.72692355],[-7.75307645]
340694.85,3832779.3925,93.15,[ 92.12222009],[-1.02777991]
340696.37,3832783.68375,91.27,[ 90.78332594],[-0.48667406]
340646.2765,3832651.48875,91.86,[ 92.18399254],[ 0.32399254]
340647.78925,3832655.76375,93.14,[ 90.82724528],[-2.31275472]
340649.328625,3832660.11,90.93,[ 90.78696699],[-0.14303301]
340650.865375,3832664.29125,93.3,[ 92.08083741],[-1.21916259]
340652.377625,3832668.565,91.79,[ 90.81283124],[-0.97716876]
340653.902,3832672.87375,90.76,[ 90.97418259],[ 0.21418259]
340655.423375,3832677.17375,91.8,[ 92.10289513],[ 0.30289513]
340657.00725,3832681.65125,91.59,[ 92.08025488],[ 0.49025488]
340658.562375,3832686.05,92.02,[ 90.76981016],[-1.25018984]
340660.06425,3832690.2925,92.37,[ 92.80287893],[ 0.43287893]
340661.574875,3832694.56,92.04,[ 90.41834213],[-1.62165787]
340663.155875,3832699.0275,92.93,[ 92.01979509],[-0.91020491]
340664.65625,3832703.27,91.74,[ 91.15237379],[-0.58762621]
340666.07375,3832707.2725,92.48,[ 73.71623643],[-18.76376357]
340667.621,3832711.6475,93.16,[ 91.12895817],[-2.03104183]
340669.16025,3832715.995,92.2,[ 92.05200455],[-0.14799545]
340670.666125,3832720.2525,91.9,[ 90.56698677],[-1.33301323]
340672.171375,3832724.5075,91.62,[ 91.00450186],[-0.61549814]
340673.698875,3832728.8225,91.66,[ 89.10823066],[-2.55176934]
340675.271625,3832733.2675,91.94,[ 92.13056838],[ 0.19056838]
340676.821875,3832737.6525,91.62,[ 91.89696124],[ 0.27696124]
340678.371875,3832742.02875,91.84,[ 90.70215446],[-1.13784554]
340679.882,3832746.29875,93.03,[ 91.04491458],[-1.98508542]
340681.397625,3832750.58125,91.39,[ 91.81674029],[ 0.42674029]
340682.926875,3832754.90375,91.76,[ 90.91676658],[-0.84323342]
340684.446125,3832759.1975,90.97,[ 91.04817404],[ 0.07817404]
340685.98325,3832763.5425,93.21,[ 91.56012551],[-1.64987449]
340687.469,3832767.74125,92.8,[ 98.00234471],[ 5.20234471]
340688.943875,3832772.015,92.32,[ 90.45262137],[-1.86737863]
340690.431625,3832776.21375,92.95,[ 93.44427228],[ 0.49427228]
340691.914,3832780.4025,92.33,[ 98.35727901],[ 6.02727901]
340693.447625,3832784.735,91.92,[ 93.99582524],[ 2.07582524]
340643.636,3832652.24,91.19,[ 92.64175918],[ 1.45175918]
340645.150125,3832656.51875,91.12,[ 91.58118318],[ 0.46118318]
340646.6925,3832660.8725,92.41,[ 90.89622284],[-1.51377716]
340648.226125,3832665.0975,92.62,[ 90.84091554],[-1.77908446]
340649.75225,3832669.41,91.21,[ 91.25550753],[ 0.04550753]
340651.287375,3832673.745,91.16,[ 91.30116598],[ 0.14116598]
340652.852125,3832678.1675,93.79,[ 93.56392292],[-0.22607708]
340654.455625,3832682.7,91.79,[ 90.9177013],[-0.8722987]
340655.888875,3832686.7525,92.4,[ 92.53547034],[ 0.13547034]
340657.397625,3832691.01375,92.21,[ 91.56639435],[-0.64360565]
340658.91425,3832695.2975,91.83,[ 94.69098783],[ 2.86098783]
340660.460125,3832699.6675,91.72,[ 93.16044194],[ 1.44044194]
340661.97225,3832703.94,92.37,[ 92.21373365],[-0.15626635]
340663.41625,3832708.0175,92.51,[ 92.40804571],[-0.10195429]
340664.935,3832712.31375,92.18,[ 91.69344568],[-0.48655432]
340666.48425,3832716.68625,91.2,[ 92.2194343],[ 1.0194343]
340668.03375,3832721.06625,91.01,[ 80.99601735],[-10.01398265]
340669.54275,3832725.33,91.97,[ 92.212182],[ 0.242182]
340671.04675,3832729.58,91.28,[ 91.90868986],[ 0.62868986]
340672.59575,3832733.9575,93.1,[ 93.33701692],[ 0.23701692]
340674.152,3832738.35625,93.09,[ 91.18650134],[-1.90349866]
340675.687375,3832742.69125,92.05,[ 91.27138088],[-0.77861912]
340677.20275,3832746.975,91.12,[ 91.92496671],[ 0.80496671]
340678.7355,3832751.30875,92.23,[ 92.18998749],[-0.04001251]
340680.24925,3832755.58375,91.86,[ 91.25061606],[-0.60938394]
340681.799,3832759.96,93.55,[ 91.84088802],[-1.70911198]
340683.34025,3832764.3175,92.92,[ 92.1851961],[-0.7348039]
340684.823375,3832768.5075,91.98,[ 90.84437537],[-1.13562463]
340686.320375,3832772.8125,92.05,[ 90.96444722],[-1.08555278]
340687.81475,3832777.03125,91.39,[ 91.78731785],[ 0.39731785]
340689.293625,3832781.2075,92.85,[ 92.11436446],[-0.73563554]
340690.804875,3832785.47875,93.08,[ 92.0028056],[-1.0771944]
340640.976125,3832653.20375,89.44,[ 91.3880232],[ 1.9480232]
340642.502375,3832657.525,91.08,[ 88.76370303],[-2.31629697]
340644.052625,3832661.91125,92.21,[ 96.06871962],[ 3.85871962]
340645.566125,3832666.13875,92.01,[ 91.24938518],[-0.76061482]
340647.087125,3832670.44375,91.76,[ 91.98773528],[ 0.22773528]
340648.619625,3832674.7825,92.66,[ 92.12401496],[-0.53598504]
340650.1365,3832679.07625,92.43,[ 92.29294649],[-0.13705351]
340651.697,3832683.49125,91.38,[ 91.92188399],[ 0.54188399]
340653.214375,3832687.79,91.11,[ 92.47123929],[ 1.36123929]
340654.725,3832692.06375,91.98,[ 90.90801541],[-1.07198459]
340656.246625,3832696.37125,92.09,[ 90.78584442],[-1.30415558]
340657.7895,3832700.73625,91.66,[ 91.4894434],[-0.1705566]
340659.2865,3832704.975,91.68,[ 92.09158427],[ 0.41158427]
340660.7295,3832709.055,91.96,[ 90.66287955],[-1.29712045]
340662.29025,3832713.475,91.96,[ 90.79190535],[-1.16809465]
340663.821,3832717.81,91.23,[ 91.98781291],[ 0.75781291]
340665.330125,3832722.0775,91.71,[ 91.99190347],[ 0.28190347]
340666.847875,3832726.37625,91.9,[ 92.09686549],[ 0.19686549]
340668.37075,3832730.6875,92.18,[ 92.91915924],[ 0.73915924]
340669.939,3832735.1225,92.16,[ 92.01060247],[-0.14939753]
340671.4645,3832739.44125,91.31,[ 92.06409764],[ 0.75409764]
340672.968625,3832743.7,91.98,[ 92.16467619],[ 0.18467619]
340674.511,3832748.065,92.39,[ 91.19694672],[-1.19305328]
340676.05175,3832752.425,93.05,[ 109.37184911],[ 16.32184911]
340677.583875,3832756.76125,92.43,[ 85.42273747],[-7.00726253]
340679.118375,3832761.02667,92.26,[ 90.92089306],[-1.33910694]
340680.62775,3832765.3775,93.87,[ 92.09269438],[-1.77730562]
340682.091875,3832769.5225,91.86,[ 90.51750978],[-1.34249022]
340683.581375,3832773.7775,91.45,[ 81.24440991],[-10.20559009]
340685.078125,3832778.01625,92.11,[ 91.96969609],[-0.14030391]
340686.5475,3832782.17125,91.35,[ 88.42385902],[-2.92614098]
340688.069125,3832786.48125,91.24,[ 90.53557502],[-0.70442498]
340637.955,3832654.18375,92.99,[ 98.06784761],[ 5.07784761]
340639.4715,3832658.47875,93.05,[ 91.71593349],[-1.33406651]
340640.99,3832662.78,91.15,[ 92.33812205],[ 1.18812205]
340642.495875,3832667.0325,93.53,[ 92.15565381],[-1.37434619]
340644.03175,3832671.3825,92.33,[ 92.22220807],[-0.10779193]
340645.535125,3832675.64,92.29,[ 91.28256027],[-1.00743973]
340647.059625,3832679.955,92.1,[ 92.10221338],[ 0.00221338]
340648.620375,3832684.37625,92.33,[ 93.51198059],[ 1.18198059]
340650.127625,3832688.645,91.46,[ 91.3033602],[-0.1566398]
340651.645625,3832692.9425,93.26,[ 91.99564679],[-1.26435321]
340653.163875,3832697.2425,91.53,[ 91.2982352],[-0.2317648]
340654.699875,3832701.59,91.41,[ 92.03238287],[ 0.62238287]
340656.2,3832705.8375,92.15,[ 93.81774295],[ 1.66774295]
340657.56575,3832709.7,91.57,[ 92.16070306],[ 0.59070306]
340659.14625,3832714.1825,91.98,[ 92.26393691],[ 0.28393691]
340660.722875,3832718.645,93.48,[ 97.97138208],[ 4.49138208]
340662.266375,3832723.01375,92.5,[ 91.80833969],[-0.69166031]
340663.786125,3832727.32,92.47,[ 91.04979554],[-1.42020446]
340665.282,3832731.5525,91.17,[ 90.49580088],[-0.67419912]
340666.843375,3832735.9775,91.58,[ 91.00098326],[-0.57901674]
340668.392125,3832740.35875,91.31,[ 86.80903283],[-4.50096717]
340669.88575,3832744.58875,92.83,[ 91.97689767],[-0.85310233]
340671.3905,3832748.84875,92.41,[ 91.23522257],[-1.17477743]
340672.938,3832753.23375,91.4,[ 123.44261133],[ 32.04261133]
340674.485375,3832757.61375,92.05,[ 90.66823589],[-1.38176411]
340676.015625,3832761.9475,92.84,[ 98.38439156],[ 5.54439156]
340677.5485,3832766.28875,93.22,[ 92.18909674],[-1.03090326]
340679.03525,3832770.49875,92.03,[ 91.63759762],[-0.39240238]
340680.513875,3832774.6975,91.79,[ 91.08972466],[-0.70027534]
340682.012875,3832778.94375,91.85,[ 90.62723896],[-1.22276104]
340683.5095,3832783.1825,92.51,[ 90.9344092],[-1.5755908]
340685.032125,3832787.49,91.35,[ 91.01705547],[-0.33294453]
340635.399875,3832654.99125,91.92,[ 90.85885843],[-1.06114157]
340636.933375,3832659.34,91.1,[ 91.45582627],[ 0.35582627]
340638.472125,3832663.705,90.84,[ 89.06077155],[-1.77922845]
340639.949875,3832667.94875,92.01,[ 88.25640898],[-3.75359102]
340641.477125,3832672.2775,90.75,[ 90.91025037],[ 0.16025037]
340642.987875,3832676.56375,92.18,[ 91.91793525],[-0.26206475]
340644.519125,3832680.90625,92.91,[ 91.94612703],[-0.96387297]
340646.084875,3832685.34625,91.63,[ 91.85978627],[ 0.22978627]
340647.592875,3832689.625,90.79,[ 91.88577487],[ 1.09577487]
340649.10725,3832693.91875,91.1,[ 90.92886156],[-0.17113844]
340650.636375,3832698.2575,91.15,[ 91.24871777],[ 0.09871777]
340652.169625,3832702.6025,90.85,[ 91.86988939],[ 1.01988939]
340653.661,3832706.8325,91.24,[ 91.10631685],[-0.13368315]
340655.1325,3832711.00875,91.83,[ 91.98707054],[ 0.15707054]
340656.6615,3832715.34375,91.16,[ 90.81805838],[-0.34194162]
340658.14875,3832719.56,91.84,[ 92.83705757],[ 0.99705757]
340659.686375,3832723.9225,92.33,[ 92.45246771],[ 0.12246771]
340661.231625,3832728.305,92.11,[ 91.94037127],[-0.16962873]
340662.716625,3832732.51625,91.78,[ 90.52697527],[-1.25302473]
340664.277,3832736.94125,91.8,[ 91.94772611],[ 0.14772611]
340665.84125,3832741.37625,91.14,[ 90.82465881],[-0.31534119]
340667.355875,3832745.67125,92.26,[ 91.55984062],[-0.70015938]
340668.878375,3832749.9925,91.25,[ 93.46311849],[ 2.21311849]
340670.395,3832754.29375,93.39,[ 95.58805291],[ 2.19805291]
340671.911625,3832758.59375,91.64,[ 90.80327166],[-0.83672834]
340673.438875,3832762.92625,91.42,[ 84.96707907],[-6.45292093]
340674.97825,3832767.29,90.42,[ 90.82993513],[ 0.40993513]
340676.464125,3832771.5075,91.87,[ 90.67776577],[-1.19223423]
340677.929875,3832775.64,91.96,[ 91.28496004],[-0.67503996]
340679.420875,3832779.87125,91.52,[ 91.9591795],[ 0.4391795]
340680.9095,3832784.095,91.04,[ 91.51185907],[ 0.47185907]
340682.438,3832788.42875,90.86,[ 91.06149759],[ 0.20149759]
340632.633,3832655.93875,92.19,[ 92.02965459],[-0.16034541]
340634.163875,3832660.27875,91.73,[ 90.98675766],[-0.74324234]
340635.693625,3832664.61625,91.43,[ 91.92318649],[ 0.49318649]
340637.157625,3832668.89,92.02,[ 91.88161934],[-0.13838066]
340638.687875,3832673.22375,91.35,[ 90.81222378],[-0.53777622]
340640.201,3832677.5125,92.31,[ 88.34182667],[-3.96817333]
340641.731,3832681.84625,91.25,[ 90.44718461],[-0.80281539]
340643.294,3832686.27625,92.02,[ 91.9010538],[-0.1189462]
340644.790625,3832690.52,91.18,[ 90.79783368],[-0.38216632]
340646.302625,3832694.8,91.94,[ 89.04001476],[-2.89998524]
340647.833625,3832699.1375,92.64,[ 91.78361076],[-0.85638924]
340649.374375,3832703.50375,91.23,[ 91.68407264],[ 0.45407264]
340650.88125,3832707.7725,92.97,[ 91.90261772],[-1.06738228]
340652.339,3832711.91,92.03,[ 100.46289406],[ 8.43289406]
340653.87325,3832716.25,91.5,[ 90.86086587],[-0.63913413]
340655.391,3832720.5525,90.86,[ 91.61900055],[ 0.75900055]
340656.91,3832724.85625,92.13,[ 91.12527872],[-1.00472128]
340658.419875,3832729.13375,91.46,[ 91.9117823],[ 0.4517823]
340659.93075,3832733.4175,91.98,[ 91.20189688],[-0.77810312]
340661.489375,3832737.8325,92.09,[ 91.44985892],[-0.64014108]
340663.031,3832742.2,90.8,[ 90.53633833],[-0.26366167]
340664.541125,3832746.48,92.13,[ 93.4741511],[ 1.3441511]
340666.07275,3832750.8175,90.94,[ 90.81700593],[-0.12299407]
340667.604,3832755.15625,90.85,[ 90.24879713],[-0.60120287]
340669.126125,3832759.47,91.7,[ 90.843383],[-0.856617]
340670.655625,3832763.8025,92.21,[ 91.87552738],[-0.33447262]
340672.183,3832768.1325,91.26,[ 85.77914884],[-5.48085116]
340673.672625,3832772.3525,92.25,[ 90.75195237],[-1.49804763]
340675.167625,3832776.52,91.99,[ 90.86180277],[-1.12819723]
340676.674,3832780.79125,91.36,[ 93.458915],[ 2.098915]
340678.171125,3832785.0375,91.22,[ 90.78913668],[-0.43086332]
340679.697375,3832789.36375,91.93,[ 87.00361218],[-4.92638782]
340629.882625,3832656.90125,91.54,[ 89.56154196],[-1.97845804]
340631.42475,3832661.27375,90.56,[ 93.54825293],[ 2.98825293]
340632.94275,3832665.5825,91.98,[ 90.57332904],[-1.40667096]
340634.385875,3832669.81125,92.86,[ 89.22678118],[-3.63321882]
340635.932,3832674.1975,92.96,[ 97.25700244],[ 4.29700244]
340637.455625,3832678.515,93.05,[ 91.49149317],[-1.55850683]
340638.984375,3832682.8475,91.97,[ 90.50622019],[-1.46377981]
340640.526625,3832687.22125,91.73,[ 90.57532961],[-1.15467039]
340642.012375,3832691.435,91.31,[ 91.69355712],[ 0.38355712]
340643.53675,3832695.75375,92.07,[ 89.80286282],[-2.26713718]
340645.064625,3832700.085,91.57,[ 91.69881408],[ 0.12881408]
340646.598625,3832704.4325,91.98,[ 91.64851886],[-0.33148114]
340648.12275,3832708.75375,90.63,[ 90.83244367],[ 0.20244367]
340649.57025,3832712.86,90.42,[ 90.7061817],[ 0.2861817]
340651.0775,3832717.13,91.73,[ 90.66656595],[-1.06343405]
340652.61875,3832721.495,91.58,[ 93.58435914],[ 2.00435914]
340654.148375,3832725.8325,92.17,[ 90.54047121],[-1.62952879]
340655.6605,3832730.12,91.76,[ 92.08822844],[ 0.32822844]
340657.16625,3832734.39,91.77,[ 90.87424193],[-0.89575807]
340658.72775,3832738.815,91.04,[ 92.30327972],[ 1.26327972]
340660.263875,3832743.16875,91.3,[ 91.7027882],[ 0.4027882]
340661.764375,3832747.42125,91.7,[ 91.71313401],[ 0.01313401]
340663.30175,3832751.77625,91.81,[ 97.19972944],[ 5.38972944]
340664.83525,3832756.1275,92.07,[ 91.71058731],[-0.35941269]
340666.353,3832760.43125,92.6,[ 91.65598102],[-0.94401898]
340667.888625,3832764.7825,91.87,[ 91.63894703],[-0.23105297]
340669.43025,3832769.15,91.6,[ 91.49030225],[-0.10969775]
340670.897,3832773.30875,91.31,[ 91.85751769],[ 0.54751769]
340672.388375,3832777.4575,90.78,[ 91.8075946],[ 1.0275946]
340673.901375,3832781.75125,90.65,[ 91.57207725],[ 0.92207725]
340675.39175,3832785.9775,90.83,[ 92.77625216],[ 1.94625216]
340676.917125,3832790.305,90.83,[ 91.88556628],[ 1.05556628]
340627.53225,3832657.50625,91.62,[ 91.40684683],[-0.21315317]
340629.068375,3832661.875,91.89,[ 90.95593395],[-0.93406605]
340630.598625,3832666.225,92.41,[ 90.90899205],[-1.50100795]
340632.05525,3832670.565,92.87,[ 92.03028415],[-0.83971585]
340633.590625,3832674.9275,90.69,[ 90.38624077],[-0.30375923]
340635.089375,3832679.185,93.04,[ 97.70191581],[ 4.66191581]
340636.611625,3832683.51125,90.39,[ 92.00413552],[ 1.61413552]
340638.169,3832687.93375,92.42,[ 90.26419789],[-2.15580211]
340639.659375,3832692.17,91.82,[ 92.01402714],[ 0.19402714]
340641.182875,3832696.49875,91.79,[ 92.02762536],[ 0.23762536]
340642.739125,3832700.92,91.41,[ 91.85496554],[ 0.44496554]
340644.263,3832705.25,91.52,[ 91.37063925],[-0.14936075]
340645.754,3832709.485,91.06,[ 91.61449782],[ 0.55449782]
340647.22075,3832713.655,91.66,[ 91.02979459],[-0.63020541]
340648.73525,3832717.95625,91.32,[ 91.38753232],[ 0.06753232]
340650.2285,3832722.19875,92.08,[ 92.13576924],[ 0.05576924]
340651.735125,3832726.47625,92.34,[ 93.66069581],[ 1.32069581]
340654.779,3832735.125,92.9,[ 93.5636913],[ 0.6636913]
340656.331875,3832739.5375,91.0,[ 85.34754928],[-5.65245072]
340657.874,3832743.91875,92.74,[ 91.80538536],[-0.93461464]
340659.345875,3832748.0975,91.08,[ 92.1070724],[ 1.0270724]
340660.87925,3832752.4575,91.71,[ 93.4263688],[ 1.7163688]
340662.41725,3832756.82875,93.4,[ 90.8663575],[-2.5336425]
340663.910625,3832761.06875,91.82,[ 101.17090106],[ 9.35090106]
340665.424125,3832765.37,91.9,[ 90.74435771],[-1.15564229]
340666.945125,3832769.69125,91.46,[ 90.35992977],[-1.10007023]
340671.491375,3832782.49625,90.14,[ 90.52669784],[ 0.38669784]
340672.9935,3832786.7675,91.33,[ 91.61672019],[ 0.28672019]
340674.523375,3832791.11875,91.17,[ 93.45256711],[ 2.28256711]
340624.234125,3832658.58875,92.4,[ 97.74973069],[ 5.34973069]
340625.7845,3832662.98875,92.24,[ 91.01075709],[-1.22924291]
340627.303,3832667.29875,91.45,[ 91.91568303],[ 0.46568303]
340628.728875,3832671.58625,91.53,[ 91.58541795],[ 0.05541795]
340630.27925,3832675.9825,91.5,[ 94.02796709],[ 2.52796709]
340631.779875,3832680.23875,92.04,[ 92.05031672],[ 0.01031672]
340633.286875,3832684.515,91.84,[ 92.298812],[ 0.458812]
340634.842125,3832688.92375,92.62,[ 91.54181263],[-1.07818737]
340636.346375,3832693.195,93.56,[ 91.9188382],[-1.6411618]
340637.867625,3832697.505,91.88,[ 90.95704248],[-0.92295752]
340639.41575,3832701.8975,91.25,[ 89.98309816],[-1.26690184]
340640.946125,3832706.23625,91.07,[ 103.84404269],[ 12.77404269]
340642.45775,3832710.5275,91.96,[ 90.85231548],[-1.10768452]
340643.94725,3832714.7525,91.62,[ 96.8838543],[ 5.2638543]
340645.47175,3832719.0725,91.43,[ 92.43885676],[ 1.00885676]
340646.977875,3832723.3475,90.65,[ 90.45534733],[-0.19465267]
340648.488125,3832727.63,91.53,[ 95.28931835],[ 3.75931835]
340649.986625,3832731.87875,91.97,[ 91.96838055],[-0.00161945]
340651.487375,3832736.135,91.31,[ 83.0606184],[-8.2493816]
340653.05175,3832740.575,92.33,[ 91.94657022],[-0.38342978]
340654.60175,3832744.97125,91.25,[ 91.01419642],[-0.23580358]
340656.089625,3832749.19125,91.62,[ 92.06093379],[ 0.44093379]
340657.6235,3832753.54,91.7,[ 93.23086902],[ 1.53086902]
340659.15425,3832757.88375,91.1,[ 91.42421735],[ 0.32421735]
340660.661875,3832762.15875,90.8,[ 91.05182324],[ 0.25182324]
340662.201375,3832766.525,90.67,[ 92.07984847],[ 1.40984847]
340663.73025,3832770.8625,92.07,[ 93.82619158],[ 1.75619158]
340666.738375,3832779.2525,91.34,[ 92.06283528],[ 0.72283528]
340668.270625,3832783.60625,90.85,[ 91.47951535],[ 0.62951535]
340669.75875,3832787.8325,91.55,[ 91.99625125],[ 0.44625125]
340671.285125,3832792.16375,91.25,[ 91.11774659],[-0.13225341]
340621.4805,3832659.50875,90.45,[ 92.20889402],[ 1.75889402]
