gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340687.402125,3832758.1725,4.39,[ 9.64562319],[ 5.25562319]
340688.935,3832762.50625,4.87,[ 9.20994809],[ 4.33994809]
340690.416625,3832766.6925,7.82,[ 9.4800409],[ 1.6600409]
340691.877375,3832771.0,6.46,[ 3.66001685],[-2.79998315]
340693.370625,3832775.21375,7.26,[ 34.94749173],[ 27.68749173]
340694.85,3832779.3925,9.69,[ 10.21160011],[ 0.52160011]
340696.37,3832783.68375,6.87,[ 15.79634577],[ 8.92634577]
340646.2765,3832651.48875,5.59,[ 9.4387166],[ 3.8487166]
340647.78925,3832655.76375,8.67,[ 16.20345276],[ 7.53345276]
340649.328625,3832660.11,10.63,[ 15.99962402],[ 5.36962402]
340650.865375,3832664.29125,4.8,[ 6.78490202],[ 1.98490202]
340652.377625,3832668.565,10.03,[ 11.05108409],[ 1.02108409]
340653.902,3832672.87375,9.73,[ 12.10396354],[ 2.37396354]
340655.423375,3832677.17375,10.51,[ 9.90857183],[-0.60142817]
340657.00725,3832681.65125,6.97,[ 9.9355868],[ 2.9655868]
340658.562375,3832686.05,10.33,[ 16.06444564],[ 5.73444564]
340660.06425,3832690.2925,5.89,[ 3.98095843],[-1.90904157]
340661.574875,3832694.56,8.86,[ 15.75353912],[ 6.89353912]
340663.155875,3832699.0275,5.48,[ 10.27164249],[ 4.79164249]
340664.65625,3832703.27,7.17,[ 9.81418964],[ 2.64418964]
340666.07375,3832707.2725,10.07,[ 46.67827209],[ 36.60827209]
340667.621,3832711.6475,4.72,[ 2.6691253],[-2.0508747]
340669.16025,3832715.995,8.57,[ 10.46268995],[ 1.89268995]
340670.666125,3832720.2525,9.11,[ 15.64990133],[ 6.53990133]
340672.171375,3832724.5075,8.37,[ 12.27313071],[ 3.90313071]
340673.698875,3832728.8225,9.03,[ 16.9338304],[ 7.9038304]
340675.271625,3832733.2675,7.02,[ 6.64764734],[-0.37235266]
340676.821875,3832737.6525,4.85,[ 6.05016875],[ 1.20016875]
340678.371875,3832742.02875,11.89,[ 16.43309536],[ 4.54309536]
340679.882,3832746.29875,10.31,[ 11.06665829],[ 0.75665829]
340681.397625,3832750.58125,4.69,[ 4.38500452],[-0.30499548]
340682.926875,3832754.90375,8.51,[ 11.24021592],[ 2.73021592]
340684.446125,3832759.1975,6.91,[ 11.48602278],[ 4.57602278]
340685.98325,3832763.5425,5.76,[ 8.82515748],[ 3.06515748]
340687.469,3832767.74125,5.53,[-9.2811207],[-14.8111207]
340688.943875,3832772.015,9.16,[ 15.82793756],[ 6.66793756]
340690.431625,3832776.21375,9.03,[ 3.14565467],[-5.88434533]
340691.914,3832780.4025,5.0,[-9.66737661],[-14.66737661]
340693.447625,3832784.735,6.42,[ 14.14991277],[ 7.72991277]
340643.636,3832652.24,8.11,[ 11.33408851],[ 3.22408851]
340645.150125,3832656.51875,11.44,[ 18.42987069],[ 6.98987069]
340646.6925,3832660.8725,7.81,[ 12.27445223],[ 4.46445223]
340648.226125,3832665.0975,7.12,[ 12.19955517],[ 5.07955517]
340649.75225,3832669.41,9.05,[ 10.88704632],[ 1.83704632]
340651.287375,3832673.745,7.68,[ 11.42489496],[ 3.74489496]
340652.852125,3832678.1675,8.93,[ 8.4998818],[-0.4301182]
340654.455625,3832682.7,7.84,[ 11.94573173],[ 4.10573173]
340655.888875,3832686.7525,8.53,[ 11.09502536],[ 2.56502536]
340657.397625,3832691.01375,5.28,[ 16.4263246],[ 11.1463246]
340658.91425,3832695.2975,7.36,[ 8.46068475],[ 1.10068475]
340660.460125,3832699.6675,4.67,[ 3.96060792],[-0.70939208]
340661.97225,3832703.94,5.22,[ 5.78520388],[ 0.56520388]
340663.41625,3832708.0175,9.19,[ 10.8764492],[ 1.6864492]
340664.935,3832712.31375,8.57,[ 6.51975671],[-2.05024329]
340666.48425,3832716.68625,8.76,[ 9.44199657],[ 0.68199657]
340668.03375,3832721.06625,11.69,[ 91.98067214],[ 80.29067214]
340669.54275,3832725.33,7.9,[ 9.28699253],[ 1.38699253]
340671.04675,3832729.58,11.27,[ 13.87526651],[ 2.60526651]
340672.59575,3832733.9575,5.07,[ 9.53711064],[ 4.46711064]
340674.152,3832738.35625,7.56,[ 11.26024107],[ 3.70024107]
340675.687375,3832742.69125,5.15,[ 6.04409078],[ 0.89409078]
340677.20275,3832746.975,6.04,[ 5.79248414],[-0.24751586]
340678.7355,3832751.30875,6.09,[ 9.68838912],[ 3.59838912]
340680.24925,3832755.58375,6.8,[ 10.91808192],[ 4.11808192]
340681.799,3832759.96,5.93,[ 1.82879202],[-4.10120798]
340683.34025,3832764.3175,8.7,[ 10.00309654],[ 1.30309654]
340684.823375,3832768.5075,8.83,[ 16.41904391],[ 7.58904391]
340686.320375,3832772.8125,4.87,[ 7.37548384],[ 2.50548384]
340687.81475,3832777.03125,11.52,[ 17.4782825],[ 5.9582825]
340689.293625,3832781.2075,6.45,[ 6.16577223],[-0.28422777]
340690.804875,3832785.47875,10.09,[ 18.0444791],[ 7.9544791]
340640.976125,3832653.20375,3.65,[ 1.64320196],[-2.00679804]
340642.502375,3832657.525,5.57,[ 5.95981241],[ 0.38981241]
340644.052625,3832661.91125,11.39,[ 18.75837611],[ 7.36837611]
340645.566125,3832666.13875,8.94,[ 11.16995842],[ 2.22995842]
340647.087125,3832670.44375,5.88,[ 2.4110392],[-3.4689608]
340648.619625,3832674.7825,4.21,[ 6.27511461],[ 2.06511461]
340650.1365,3832679.07625,9.97,[ 18.05015786],[ 8.08015786]
340651.697,3832683.49125,5.41,[ 5.89361777],[ 0.48361777]
340653.214375,3832687.79,6.83,[ 8.51162891],[ 1.68162891]
340654.725,3832692.06375,8.46,[ 15.30959998],[ 6.84959998]
340656.246625,3832696.37125,9.26,[ 11.89628885],[ 2.63628885]
340657.7895,3832700.73625,5.87,[ 6.49699564],[ 0.62699564]
340659.2865,3832704.975,7.24,[ 10.0684731],[ 2.8284731]
340660.7295,3832709.055,9.97,[ 13.35321715],[ 3.38321715]
340662.29025,3832713.475,10.06,[ 11.71175028],[ 1.65175028]
340663.821,3832717.81,6.09,[ 2.90160253],[-3.18839747]
340665.330125,3832722.0775,6.63,[ 6.49422467],[-0.13577533]
340666.847875,3832726.37625,7.3,[ 10.04544328],[ 2.74544328]
340668.37075,3832730.6875,9.27,[-2.40280567],[-11.67280567]
340669.939,3832735.1225,8.31,[ 6.79371924],[-1.51628076]
340671.4645,3832739.44125,10.78,[ 10.15315051],[-0.62684949]
340672.968625,3832743.7,4.99,[ 1.35812475],[-3.63187525]
340674.511,3832748.065,9.45,[ 25.19419341],[ 15.74419341]
340676.05175,3832752.425,8.02,[-11.18025481],[-19.20025481]
340677.583875,3832756.76125,9.19,[ 20.89590035],[ 11.70590035]
340679.118375,3832761.02667,8.9,[ 12.03699413],[ 3.13699413]
340680.62775,3832765.3775,7.29,[ 10.19445059],[ 2.90445059]
340682.091875,3832769.5225,12.14,[ 16.09090793],[ 3.95090793]
340683.581375,3832773.7775,9.64,[ 19.68850794],[ 10.04850794]
340685.078125,3832778.01625,8.58,[ 6.82476509],[-1.75523491]
340686.5475,3832782.17125,7.84,[ 11.11651008],[ 3.27651008]
340688.069125,3832786.48125,11.05,[ 16.02750483],[ 4.97750483]
340637.955,3832654.18375,3.47,[-9.32907777],[-12.79907777]
340639.4715,3832658.47875,9.84,[ 12.95404633],[ 3.11404633]
340640.99,3832662.78,5.8,[ 6.65879185],[ 0.85879185]
340642.495875,3832667.0325,4.78,[ 6.47672377],[ 1.69672377]
340644.03175,3832671.3825,8.63,[ 10.00543326],[ 1.37543326]
340645.535125,3832675.64,11.24,[ 11.71126862],[ 0.47126862]
340647.059625,3832679.955,8.53,[ 18.3106489],[ 9.7806489]
340648.620375,3832684.37625,11.06,[ 6.81008189],[-4.24991811]
340650.127625,3832688.645,8.36,[ 11.83374826],[ 3.47374826]
340651.645625,3832692.9425,7.48,[ 10.15133465],[ 2.67133465]
340653.163875,3832697.2425,7.14,[ 11.4481206],[ 4.3081206]
340654.699875,3832701.59,5.2,[ 0.69476717],[-4.50523283]
340656.2,3832705.8375,5.42,[ 9.08771093],[ 3.66771093]
340657.56575,3832709.7,10.16,[ 10.28946934],[ 0.12946934]
340659.14625,3832714.1825,9.33,[ 9.81137203],[ 0.48137203]
340660.722875,3832718.645,3.51,[-10.69424758],[-14.20424758]
340662.266375,3832723.01375,6.68,[ 2.31127216],[-4.36872784]
340663.786125,3832727.32,7.16,[ 8.11469435],[ 0.95469435]
340665.282,3832731.5525,12.93,[ 16.23807711],[ 3.30807711]
340666.843375,3832735.9775,8.89,[ 12.13041229],[ 3.24041229]
340668.392125,3832740.35875,3.12,[ 52.02008077],[ 48.90008077]
340669.88575,3832744.58875,6.27,[ 3.0448755],[-3.2251245]
340671.3905,3832748.84875,8.92,[ 6.38545051],[-2.53454949]
340672.938,3832753.23375,7.64,[ 31.06022116],[ 23.42022116]
340674.485375,3832757.61375,10.08,[ 15.76415738],[ 5.68415738]
340676.015625,3832761.9475,5.12,[-9.64543896],[-14.76543896]
340677.5485,3832766.28875,6.34,[ 10.30204653],[ 3.96204653]
340679.03525,3832770.49875,5.11,[ 4.4802016],[-0.6297984]
340680.513875,3832774.6975,7.86,[ 11.39590469],[ 3.53590469]
340682.012875,3832778.94375,12.63,[ 15.63561643],[ 3.00561643]
340683.5095,3832783.1825,8.44,[ 10.24034739],[ 1.80034739]
340685.032125,3832787.49,14.39,[ 10.52364609],[-3.86635391]
340635.399875,3832654.99125,10.02,[ 11.78404871],[ 1.76404871]
340636.933375,3832659.34,8.6,[ 6.89921213],[-1.70078787]
340638.472125,3832663.705,12.77,[ 15.73248259],[ 2.96248259]
340639.949875,3832667.94875,8.08,[ 17.86106794],[ 9.78106794]
340641.477125,3832672.2775,11.36,[ 12.02919345],[ 0.66919345]
340642.987875,3832676.56375,10.31,[ 10.91623774],[ 0.60623774]
340644.519125,3832680.90625,7.1,[ 11.06086658],[ 3.96086658]
340646.084875,3832685.34625,7.77,[ 10.92089398],[ 3.15089398]
340647.592875,3832689.625,9.31,[ 10.91097584],[ 1.60097584]
340649.10725,3832693.91875,13.68,[ 11.8677985],[-1.8122015]
340650.636375,3832698.2575,5.69,[ 20.53200612],[ 14.84200612]
340652.169625,3832702.6025,7.18,[ 11.16152716],[ 3.98152716]
340653.661,3832706.8325,6.37,[ 3.27791847],[-3.09208153]
340655.1325,3832711.00875,6.18,[ 1.79100766],[-4.38899234]
340656.6615,3832715.34375,10.79,[ 13.0147613],[ 2.2247613]
340658.14875,3832719.56,7.89,[ 5.15757361],[-2.73242639]
340659.686375,3832723.9225,8.74,[ 19.26175481],[ 10.52175481]
340661.231625,3832728.305,8.24,[ 11.05717592],[ 2.81717592]
340662.716625,3832732.51625,9.04,[ 12.23809742],[ 3.19809742]
340664.277,3832736.94125,9.59,[ 11.07762309],[ 1.48762309]
340665.84125,3832741.37625,10.58,[ 12.52566996],[ 1.94566996]
340667.355875,3832745.67125,8.01,[ 10.32504443],[ 2.31504443]
340668.878375,3832749.9925,7.56,[ 12.84913451],[ 5.28913451]
340670.395,3832754.29375,9.16,[ 6.32638523],[-2.83361477]
340671.911625,3832758.59375,12.45,[ 18.86836055],[ 6.41836055]
340673.438875,3832762.92625,14.14,[ 44.05783393],[ 29.91783393]
340674.97825,3832767.29,13.39,[ 12.5735556],[-0.8164444]
340676.464125,3832771.5075,10.43,[ 12.35317934],[ 1.92317934]
340677.929875,3832775.64,5.96,[ 10.45815017],[ 4.49815017]
340679.420875,3832779.87125,7.9,[ 6.25377575],[-1.64622425]
340680.9095,3832784.095,13.95,[ 12.90705245],[-1.04294755]
340682.438,3832788.42875,12.62,[ 11.87103693],[-0.74896307]
340632.633,3832655.93875,9.41,[ 6.32021734],[-3.08978266]
340634.163875,3832660.27875,9.56,[ 12.35596254],[ 2.79596254]
340635.693625,3832664.61625,13.73,[ 11.03707695],[-2.69292305]
340637.157625,3832668.89,10.09,[ 10.68639516],[ 0.59639516]
340638.687875,3832673.22375,7.11,[ 8.9267989],[ 1.8167989]
340640.201,3832677.5125,8.93,[ 9.98385859],[ 1.05385859]
340641.731,3832681.84625,11.57,[ 16.96872364],[ 5.39872364]
340643.294,3832686.27625,8.84,[ 10.65190676],[ 1.81190676]
340644.790625,3832690.52,8.43,[ 12.86829155],[ 4.43829155]
340646.302625,3832694.8,8.73,[ 15.70129877],[ 6.97129877]
340647.833625,3832699.1375,9.66,[ 7.21974179],[-2.44025821]
340649.374375,3832703.50375,5.31,[ 8.76826902],[ 3.45826902]
340650.88125,3832707.7725,7.15,[ 6.91624277],[-0.23375723]
340652.339,3832711.91,5.56,[-2.35829009],[-7.91829009]
340653.87325,3832716.25,10.13,[ 12.20183027],[ 2.07183027]
340655.391,3832720.5525,12.29,[ 12.97698274],[ 0.68698274]
340656.91,3832724.85625,4.77,[ 7.38850601],[ 2.61850601]
340658.419875,3832729.13375,11.95,[ 19.1661398],[ 7.2161398]
340659.93075,3832733.4175,7.2,[ 16.65297359],[ 9.45297359]
340661.489375,3832737.8325,9.1,[ 12.74554109],[ 3.64554109]
340663.031,3832742.2,9.71,[ 17.49268892],[ 7.78268892]
340664.541125,3832746.48,9.0,[ 8.18504622],[-0.81495378]
340666.07275,3832750.8175,8.52,[ 13.32178022],[ 4.80178022]
340667.604,3832755.15625,16.51,[ 16.71441041],[ 0.20441041]
340669.126125,3832759.47,10.59,[ 12.42155988],[ 1.83155988]
340670.655625,3832763.8025,7.26,[ 10.83567346],[ 3.57567346]
340672.183,3832768.1325,14.87,[ 39.80001917],[ 24.93001917]
340673.672625,3832772.3525,11.52,[ 20.99699268],[ 9.47699268]
340675.167625,3832776.52,11.06,[ 12.99219709],[ 1.93219709]
340676.674,3832780.79125,10.22,[ 5.81794881],[-4.40205119]
340678.171125,3832785.0375,15.48,[ 11.83891021],[-3.64108979]
340679.697375,3832789.36375,9.35,[ 13.62088366],[ 4.27088366]
340629.882625,3832656.90125,7.77,[ 23.00221831],[ 15.23221831]
340631.42475,3832661.27375,5.19,[ 8.80308446],[ 3.61308446]
340632.94275,3832665.5825,9.84,[ 13.0457221],[ 3.2057221]
340634.385875,3832669.81125,8.79,[ 7.09734613],[-1.69265387]
340635.932,3832674.1975,5.08,[-6.9409409],[-12.0209409]
340637.455625,3832678.515,9.31,[ 12.05015451],[ 2.74015451]
340638.984375,3832682.8475,11.01,[ 13.8167482],[ 2.8067482]
340640.526625,3832687.22125,10.7,[ 12.97024001],[ 2.27024001]
340642.012375,3832691.435,11.57,[ 12.1209236],[ 0.5509236]
340643.53675,3832695.75375,8.22,[ 13.9789706],[ 5.7589706]
340645.064625,3832700.085,7.21,[ 12.18507033],[ 4.97507033]
340646.598625,3832704.4325,6.64,[ 8.30052575],[ 1.66052575]
340648.12275,3832708.75375,9.23,[ 13.25331576],[ 4.02331576]
340649.57025,3832712.86,10.01,[ 13.99272177],[ 3.98272177]
340651.0775,3832717.13,9.22,[ 13.15221618],[ 3.93221618]
340652.61875,3832721.495,6.82,[ 8.8880953],[ 2.0680953]
340654.148375,3832725.8325,9.43,[ 21.93468749],[ 12.50468749]
340655.6605,3832730.12,8.66,[ 12.68227841],[ 4.02227841]
340657.16625,3832734.39,12.02,[ 11.53976233],[-0.48023767]
340658.72775,3832738.815,6.03,[ 9.65636629],[ 3.62636629]
340660.263875,3832743.16875,8.8,[ 11.79236751],[ 2.99236751]
340661.764375,3832747.42125,9.26,[ 9.90058355],[ 0.64058355]
340663.30175,3832751.77625,7.36,[ 1.57899481],[-5.78100519]
340664.83525,3832756.1275,11.95,[ 12.16952547],[ 0.21952547]
340666.353,3832760.43125,12.24,[ 12.30713514],[ 0.06713514]
340667.888625,3832764.7825,7.2,[ 8.86982472],[ 1.66982472]
340669.43025,3832769.15,12.62,[ 12.05882861],[-0.56117139]
340670.897,3832773.30875,10.5,[ 12.05976597],[ 1.55976597]
340672.388375,3832777.4575,11.64,[ 12.41234838],[ 0.77234838]
340673.901375,3832781.75125,7.91,[ 9.23641047],[ 1.32641047]
340675.39175,3832785.9775,14.97,[ 2.81536909],[-12.15463091]
340676.917125,3832790.305,9.92,[ 7.85646064],[-2.06353936]
340627.53225,3832657.50625,7.82,[ 9.50299766],[ 1.68299766]
340629.068375,3832661.875,9.77,[ 12.75785029],[ 2.98785029]
340630.598625,3832666.225,7.82,[ 12.83269833],[ 5.01269833]
340632.05525,3832670.565,7.06,[ 7.25825315],[ 0.19825315]
340633.590625,3832674.9275,8.0,[ 32.7908276],[ 24.7908276]
340635.089375,3832679.185,8.94,[-9.45973526],[-18.39973526]
340636.611625,3832683.51125,9.09,[ 11.03323592],[ 1.94323592]
340638.169,3832687.93375,11.36,[ 15.93692234],[ 4.57692234]
340639.659375,3832692.17,9.3,[ 11.11211392],[ 1.81211392]
340641.182875,3832696.49875,6.62,[ 2.91986691],[-3.70013309]
340642.739125,3832700.92,8.52,[ 1.89524008],[-6.62475992]
340644.263,3832705.25,5.88,[ 6.12021917],[ 0.24021917]
340645.754,3832709.485,12.78,[ 12.09340977],[-0.68659023]
340647.22075,3832713.655,10.62,[ 9.96990192],[-0.65009808]
340648.73525,3832717.95625,11.11,[ 6.03356341],[-5.07643659]
340650.2285,3832722.19875,8.33,[ 10.92041402],[ 2.59041402]
340651.735125,3832726.47625,8.2,[ 10.54175437],[ 2.34175437]
340654.779,3832735.125,6.18,[ 5.57931094],[-0.60068906]
340656.331875,3832739.5375,12.15,[ 21.68431768],[ 9.53431768]
340657.874,3832743.91875,4.77,[ 7.30706081],[ 2.53706081]
340659.345875,3832748.0975,9.75,[ 11.02150113],[ 1.27150113]
340660.87925,3832752.4575,8.63,[ 8.53473437],[-0.09526563]
340662.41725,3832756.82875,7.68,[ 9.6600055],[ 1.9800055]
340663.910625,3832761.06875,10.39,[ 42.40325281],[ 32.01325281]
340665.424125,3832765.37,8.84,[ 12.27310175],[ 3.43310175]
340666.945125,3832769.69125,10.44,[ 16.79726377],[ 6.35726377]
340671.491375,3832782.49625,14.51,[ 12.50041589],[-2.00958411]
340672.9935,3832786.7675,7.35,[ 5.36654724],[-1.98345276]
340674.523375,3832791.11875,7.07,[ 9.38370872],[ 2.31370872]
340624.234125,3832658.58875,8.53,[ 3.47316992],[-5.05683008]
340625.7845,3832662.98875,9.75,[ 11.48423048],[ 1.73423048]
340627.303,3832667.29875,7.12,[ 1.62006632],[-5.49993368]
340628.728875,3832671.58625,6.86,[ 8.03375306],[ 1.17375306]
340630.27925,3832675.9825,11.15,[ 3.9928087],[-7.1571913]
340631.779875,3832680.23875,10.26,[ 10.12330126],[-0.13669874]
340633.286875,3832684.515,10.61,[ 9.40544791],[-1.20455209]
340634.842125,3832688.92375,4.8,[ 2.55346066],[-2.24653934]
340636.346375,3832693.195,5.16,[ 6.34247433],[ 1.18247433]
340637.867625,3832697.505,11.87,[ 10.97292736],[-0.89707264]
340639.41575,3832701.8975,12.23,[ 12.761122],[ 0.531122]
340640.946125,3832706.23625,11.61,[ 22.97023109],[ 11.36023109]
340642.45775,3832710.5275,6.09,[ 7.5754643],[ 1.4854643]
340643.94725,3832714.7525,11.94,[ 2.19856201],[-9.74143799]
340645.47175,3832719.0725,7.59,[ 11.11347799],[ 3.52347799]
340646.977875,3832723.3475,12.75,[ 15.63606115],[ 2.88606115]
340648.488125,3832727.63,8.0,[-1.59509724],[-9.59509724]
340649.986625,3832731.87875,8.87,[ 6.80066851],[-2.06933149]
340651.487375,3832736.135,9.87,[ 15.77441444],[ 5.90441444]
340653.05175,3832740.575,7.3,[ 4.71783437],[-2.58216563]
340654.60175,3832744.97125,10.46,[ 11.96825098],[ 1.50825098]
340656.089625,3832749.19125,8.87,[ 10.44602835],[ 1.57602835]
340657.6235,3832753.54,9.02,[ 9.86596962],[ 0.84596962]
340659.15425,3832757.88375,13.48,[ 12.00779009],[-1.47220991]
340660.661875,3832762.15875,11.38,[ 11.27313173],[-0.10686827]
340662.201375,3832766.525,8.23,[ 6.44323029],[-1.78676971]
340663.73025,3832770.8625,8.28,[ 7.63894386],[-0.64105614]
340666.738375,3832779.2525,10.7,[ 10.06756807],[-0.63243193]
340668.270625,3832783.60625,12.69,[ 9.28399141],[-3.40600859]
340669.75875,3832787.8325,11.49,[ 9.41999444],[-2.07000556]
340671.285125,3832792.16375,10.84,[ 11.26343763],[ 0.42343763]
340621.4805,3832659.50875,9.33,[ 9.6068978],[ 0.2768978]
