gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340646.2765,3832651.48875,29.23,[ 29.24329729],[ 0.01329729]
340647.78925,3832655.76375,25.48,[ 26.88739116],[ 1.40739116]
340649.328625,3832660.11,29.02,[ 26.43600141],[-2.58399859]
340650.865375,3832664.29125,27.65,[ 28.38386162],[ 0.73386162]
340652.377625,3832668.565,26.71,[ 27.31552258],[ 0.60552258]
340653.902,3832672.87375,28.97,[ 27.18666464],[-1.78333536]
340655.423375,3832677.17375,27.39,[ 29.35841763],[ 1.96841763]
340657.00725,3832681.65125,27.42,[ 29.39795201],[ 1.97795201]
340658.562375,3832686.05,25.85,[ 26.78619913],[ 0.93619913]
340660.06425,3832690.2925,26.99,[ 26.92570922],[-0.06429078]
340661.574875,3832694.56,29.56,[ 26.35569312],[-3.20430688]
340663.155875,3832699.0275,26.69,[ 29.17379008],[ 2.48379008]
340664.65625,3832703.27,27.88,[ 25.36671331],[-2.51328669]
340666.07375,3832707.2725,27.79,[ 52.72765976],[ 24.93765976]
340667.621,3832711.6475,21.61,[ 24.72661579],[ 3.11661579]
340669.16025,3832715.995,28.29,[ 29.41474612],[ 1.12474612]
340670.666125,3832720.2525,27.34,[ 26.23069879],[-1.10930121]
340672.171375,3832724.5075,28.53,[ 27.16646446],[-1.36353554]
340673.698875,3832728.8225,28.0,[ 27.85878263],[-0.14121737]
340675.271625,3832733.2675,27.31,[ 28.31009787],[ 1.00009787]
340676.821875,3832737.6525,25.51,[ 25.48574876],[-0.02425124]
340678.371875,3832742.02875,25.03,[ 26.94903497],[ 1.91903497]
340679.882,3832746.29875,23.6,[ 26.9800183],[ 3.3800183]
340681.397625,3832750.58125,26.01,[ 26.40931485],[ 0.39931485]
340682.926875,3832754.90375,28.0,[ 26.90190489],[-1.09809511]
340684.446125,3832759.1975,27.45,[ 26.64066853],[-0.80933147]
340685.98325,3832763.5425,27.94,[ 24.80800438],[-3.13199562]
340687.469,3832767.74125,27.22,[ 41.10861989],[ 13.88861989]
340688.943875,3832772.015,28.17,[ 26.5183379],[-1.6516621]
340690.431625,3832776.21375,26.14,[ 37.27768453],[ 11.13768453]
340691.914,3832780.4025,28.48,[ 40.5981044],[ 12.1181044]
340693.447625,3832784.735,25.9,[ 27.77716023],[ 1.87716023]
340643.636,3832652.24,27.9,[ 21.95455466],[-5.94544534]
340645.150125,3832656.51875,28.27,[ 25.43956405],[-2.83043595]
340646.6925,3832660.8725,26.88,[ 27.84336785],[ 0.96336785]
340648.226125,3832665.0975,29.35,[ 28.02898857],[-1.32101143]
340649.75225,3832669.41,30.4,[ 27.09123917],[-3.30876083]
340651.287375,3832673.745,28.47,[ 27.23832433],[-1.23167567]
340652.852125,3832678.1675,26.9,[ 30.89913972],[ 3.99913972]
340654.455625,3832682.7,27.93,[ 27.20415713],[-0.72584287]
340655.888875,3832686.7525,30.27,[ 25.00400719],[-5.26599281]
340657.397625,3832691.01375,27.02,[ 25.16934802],[-1.85065198]
340658.91425,3832695.2975,28.41,[ 31.23724563],[ 2.82724563]
340660.460125,3832699.6675,29.09,[ 26.55927926],[-2.53072074]
340661.97225,3832703.94,28.04,[ 28.08467232],[ 0.04467232]
340663.41625,3832708.0175,29.01,[ 14.60191713],[-14.40808287]
340664.935,3832712.31375,27.78,[ 26.86693871],[-0.91306129]
340666.48425,3832716.68625,27.32,[ 29.30279343],[ 1.98279343]
340668.03375,3832721.06625,26.98,[-27.57514551],[-54.55514551]
340669.54275,3832725.33,28.58,[ 29.24493534],[ 0.66493534]
340671.04675,3832729.58,27.45,[ 24.98785934],[-2.46214066]
340672.59575,3832733.9575,26.75,[ 30.91791067],[ 4.16791067]
340674.152,3832738.35625,26.83,[ 27.53336287],[ 0.70336287]
340675.687375,3832742.69125,22.73,[ 25.09882502],[ 2.36882502]
340677.20275,3832746.975,25.21,[ 24.68638742],[-0.52361258]
340678.7355,3832751.30875,26.04,[ 29.15496337],[ 3.11496337]
340680.24925,3832755.58375,28.27,[ 27.09021396],[-1.17978604]
340681.799,3832759.96,25.46,[ 23.6217394],[-1.8382606]
340683.34025,3832764.3175,27.05,[ 29.32293755],[ 2.27293755]
340684.823375,3832768.5075,27.57,[ 26.34948596],[-1.22051404]
340686.320375,3832772.8125,24.71,[ 26.01687652],[ 1.30687652]
340687.81475,3832777.03125,26.91,[ 24.82260374],[-2.08739626]
340689.293625,3832781.2075,26.94,[ 28.00660152],[ 1.06660152]
340690.804875,3832785.47875,26.3,[ 24.90403283],[-1.39596717]
340640.976125,3832653.20375,29.6,[ 24.4272188],[-5.1727812]
340642.502375,3832657.525,26.27,[ 24.38221702],[-1.88778298]
340644.052625,3832661.91125,24.06,[ 42.00608737],[ 17.94608737]
340645.566125,3832666.13875,27.83,[ 27.03672113],[-0.79327887]
340647.087125,3832670.44375,25.89,[ 26.57641479],[ 0.68641479]
340648.619625,3832674.7825,29.4,[ 28.38763417],[-1.01236583]
340650.1365,3832679.07625,25.49,[ 23.9874637],[-1.5025363]
340651.697,3832683.49125,26.34,[ 24.62840203],[-1.71159797]
340653.214375,3832687.79,27.76,[ 25.17667675],[-2.58332325]
340654.725,3832692.06375,28.63,[ 24.85638435],[-3.77361565]
340656.246625,3832696.37125,29.72,[ 26.97548233],[-2.74451767]
340657.7895,3832700.73625,27.53,[ 26.70928614],[-0.82071386]
340659.2865,3832704.975,29.4,[ 29.25972556],[-0.14027444]
340660.7295,3832709.055,27.79,[ 26.67522605],[-1.11477395]
340662.29025,3832713.475,28.12,[ 26.85984198],[-1.26015802]
340663.821,3832717.81,27.79,[ 27.06875098],[-0.72124902]
340665.330125,3832722.0775,26.39,[ 28.26576054],[ 1.87576054]
340666.847875,3832726.37625,28.68,[ 29.24268441],[ 0.56268441]
340668.37075,3832730.6875,28.03,[ 33.16185909],[ 5.13185909]
340669.939,3832735.1225,28.1,[ 28.29824893],[ 0.19824893]
340671.4645,3832739.44125,27.69,[ 29.38776893],[ 1.69776893]
340672.968625,3832743.7,25.98,[ 23.80988019],[-2.17011981]
340674.511,3832748.065,28.42,[ 26.70525596],[-1.71474404]
340676.05175,3832752.425,26.8,[ 32.01505962],[ 5.21505962]
340677.583875,3832756.76125,28.91,[ 33.40094119],[ 4.49094119]
340679.118375,3832761.02667,28.88,[ 27.43202509],[-1.44797491]
340680.62775,3832765.3775,27.39,[ 29.23823687],[ 1.84823687]
340682.091875,3832769.5225,27.91,[ 26.31929593],[-1.59070407]
340683.581375,3832773.7775,28.94,[ 43.33746587],[ 14.39746587]
340685.078125,3832778.01625,29.28,[ 28.33676506],[-0.94323494]
340686.5475,3832782.17125,27.34,[ 23.12277515],[-4.21722485]
340688.069125,3832786.48125,28.29,[ 26.26159648],[-2.02840352]
340637.955,3832654.18375,29.33,[ 39.92426125],[ 10.59426125]
340639.4715,3832658.47875,24.98,[ 27.41237436],[ 2.43237436]
340640.99,3832662.78,31.48,[ 28.1066453],[-3.3733547]
340642.495875,3832667.0325,25.32,[ 28.39859404],[ 3.07859404]
340644.03175,3832671.3825,27.73,[ 29.28558232],[ 1.55558232]
340645.535125,3832675.64,24.51,[ 27.31497407],[ 2.80497407]
340647.059625,3832679.955,25.03,[ 24.78285053],[-0.24714947]
340648.620375,3832684.37625,28.37,[ 27.26025757],[-1.10974243]
340650.127625,3832688.645,28.59,[ 27.33424157],[-1.25575843]
340651.645625,3832692.9425,27.88,[ 29.36337848],[ 1.48337848]
340653.163875,3832697.2425,30.05,[ 27.25999508],[-2.79000492]
340654.699875,3832701.59,29.84,[ 25.63712918],[-4.20287082]
340656.2,3832705.8375,25.59,[ 27.1428393],[ 1.5528393]
340657.56575,3832709.7,28.62,[ 29.33098604],[ 0.71098604]
340659.14625,3832714.1825,26.33,[ 29.36145576],[ 3.03145576]
340660.722875,3832718.645,29.71,[ 40.4916945],[ 10.7816945]
340662.266375,3832723.01375,26.23,[ 25.30354705],[-0.92645295]
340663.786125,3832727.32,25.74,[ 25.28598916],[-0.45401084]
340665.282,3832731.5525,26.53,[ 27.29432566],[ 0.76432566]
340666.843375,3832735.9775,28.06,[ 27.29542924],[-0.76457076]
340668.392125,3832740.35875,26.87,[ 48.76215415],[ 21.89215415]
340669.88575,3832744.58875,27.61,[ 26.72840804],[-0.88159196]
340671.3905,3832748.84875,28.88,[ 27.02807302],[-1.85192698]
340672.938,3832753.23375,27.7,[ 66.84694318],[ 39.14694318]
340674.485375,3832757.61375,28.26,[ 26.61630246],[-1.64369754]
340676.015625,3832761.9475,29.09,[ 40.67153935],[ 11.58153935]
340677.5485,3832766.28875,27.53,[ 29.28067014],[ 1.75067014]
340679.03525,3832770.49875,25.17,[ 26.65817646],[ 1.48817646]
340680.513875,3832774.6975,29.9,[ 26.83734122],[-3.06265878]
340682.012875,3832778.94375,27.45,[ 26.32783254],[-1.12216746]
340683.5095,3832783.1825,26.88,[ 26.97091554],[ 0.09091554]
340685.032125,3832787.49,25.77,[ 27.58104873],[ 1.81104873]
340635.399875,3832654.99125,29.15,[ 25.70078546],[-3.44921454]
340636.933375,3832659.34,27.04,[ 26.85545644],[-0.18454356]
340638.472125,3832663.705,27.74,[ 28.41190439],[ 0.67190439]
340639.949875,3832667.94875,27.48,[ 30.04012086],[ 2.56012086]
340641.477125,3832672.2775,28.68,[ 27.29620455],[-1.38379545]
340642.987875,3832676.56375,28.37,[ 29.80122411],[ 1.43122411]
340644.519125,3832680.90625,29.77,[ 29.85141487],[ 0.08141487]
340646.084875,3832685.34625,31.77,[ 29.79477366],[-1.97522634]
340647.592875,3832689.625,30.81,[ 29.80312027],[-1.00687973]
340649.10725,3832693.91875,27.11,[ 27.88200336],[ 0.77200336]
340650.636375,3832698.2575,26.84,[ 24.76019098],[-2.07980902]
340652.169625,3832702.6025,28.26,[ 29.86333219],[ 1.60333219]
340653.661,3832706.8325,27.13,[ 24.8660801],[-2.2639199]
340655.1325,3832711.00875,25.11,[ 24.37089519],[-0.73910481]
340656.6615,3832715.34375,28.49,[ 28.01811848],[-0.47188152]
340658.14875,3832719.56,28.66,[ 36.36548485],[ 7.70548485]
340659.686375,3832723.9225,28.03,[ 22.69471816],[-5.33528184]
340661.231625,3832728.305,28.91,[ 29.86134956],[ 0.95134956]
340662.716625,3832732.51625,28.31,[ 28.10552336],[-0.20447664]
340664.277,3832736.94125,26.82,[ 30.07356981],[ 3.25356981]
340665.84125,3832741.37625,27.85,[ 28.34553862],[ 0.49553862]
340667.355875,3832745.67125,28.07,[ 26.43146934],[-1.63853066]
340668.878375,3832749.9925,26.18,[ 26.09042983],[-0.08957017]
340670.395,3832754.29375,28.79,[ 34.36600154],[ 5.57600154]
340671.911625,3832758.59375,26.8,[ 24.5084035],[-2.2915965]
340673.438875,3832762.92625,24.88,[ 21.20162836],[-3.67837164]
340674.97825,3832767.29,26.9,[ 27.81845642],[ 0.91845642]
340676.464125,3832771.5075,27.73,[ 27.63338283],[-0.09661717]
340677.929875,3832775.64,28.55,[ 26.96845767],[-1.58154233]
340679.420875,3832779.87125,27.44,[ 27.72836848],[ 0.28836848]
340680.9095,3832784.095,25.0,[ 27.4636008],[ 2.4636008]
340682.438,3832788.42875,25.53,[ 27.9471944],[ 2.4171944]
340632.633,3832655.93875,30.66,[ 28.65287554],[-2.00712446]
340634.163875,3832660.27875,28.98,[ 27.77197279],[-1.20802721]
340635.693625,3832664.61625,29.72,[ 30.18386685],[ 0.46386685]
340637.157625,3832668.89,29.55,[ 29.82847314],[ 0.27847314]
340638.687875,3832673.22375,27.73,[ 25.77210691],[-1.95789309]
340640.201,3832677.5125,28.55,[ 23.16173914],[-5.38826086]
340641.731,3832681.84625,27.24,[ 27.15684066],[-0.08315934]
340643.294,3832686.27625,29.51,[ 29.68761828],[ 0.17761828]
340644.790625,3832690.52,29.49,[ 27.85836197],[-1.63163803]
340646.302625,3832694.8,27.62,[ 28.39673033],[ 0.77673033]
340647.833625,3832699.1375,28.39,[ 28.38914163],[-0.00085837]
340649.374375,3832703.50375,28.08,[ 26.02799373],[-2.05200627]
340650.88125,3832707.7725,27.87,[ 28.68238162],[ 0.81238162]
340652.339,3832711.91,23.9,[ 37.18185876],[ 13.28185876]
340653.87325,3832716.25,27.24,[ 28.23409069],[ 0.99409069]
340655.391,3832720.5525,26.82,[ 26.76396388],[-0.05603612]
340656.91,3832724.85625,26.14,[ 28.11097946],[ 1.97097946]
340658.419875,3832729.13375,26.88,[ 25.33171251],[-1.54828749]
340659.93075,3832733.4175,28.17,[ 24.23187969],[-3.93812031]
340661.489375,3832737.8325,28.67,[ 26.79429439],[-1.87570561]
340663.031,3832742.2,27.29,[ 27.42287949],[ 0.13287949]
340664.541125,3832746.48,28.63,[ 33.31817021],[ 4.68817021]
340666.07275,3832750.8175,30.33,[ 27.37465812],[-2.95534188]
340667.604,3832755.15625,25.2,[ 26.99389267],[ 1.79389267]
340669.126125,3832759.47,27.85,[ 28.33664331],[ 0.48664331]
340670.655625,3832763.8025,30.26,[ 29.84058311],[-0.41941689]
340672.183,3832768.1325,25.28,[ 20.22627978],[-5.05372022]
340673.672625,3832772.3525,26.07,[ 23.72964829],[-2.34035171]
340675.167625,3832776.52,27.6,[ 27.95605105],[ 0.35605105]
340676.674,3832780.79125,28.64,[ 30.60454159],[ 1.96454159]
340678.171125,3832785.0375,25.83,[ 28.0569875],[ 2.2269875]
340679.697375,3832789.36375,28.15,[ 45.81810806],[ 17.66810806]
340629.882625,3832656.90125,28.61,[ 24.97877997],[-3.63122003]
340631.42475,3832661.27375,31.47,[ 29.71445333],[-1.75554667]
340632.94275,3832665.5825,28.15,[ 28.01515765],[-0.13484235]
340634.385875,3832669.81125,29.7,[ 29.85262425],[ 0.15262425]
340635.932,3832674.1975,28.94,[ 40.78430948],[ 11.84430948]
340637.455625,3832678.515,27.74,[ 30.05769277],[ 2.31769277]
340638.984375,3832682.8475,28.04,[ 28.1381563],[ 0.0981563]
340640.526625,3832687.22125,28.81,[ 28.02033414],[-0.78966586]
340642.012375,3832691.435,29.47,[ 29.86576625],[ 0.39576625]
340643.53675,3832695.75375,28.39,[ 25.71675632],[-2.67324368]
340645.064625,3832700.085,27.94,[ 29.83928968],[ 1.89928968]
340646.598625,3832704.4325,28.79,[ 28.416049],[-0.373951]
340648.12275,3832708.75375,28.98,[ 27.72178454],[-1.25821546]
340649.57025,3832712.86,26.01,[ 28.48910508],[ 2.47910508]
340651.0775,3832717.13,28.46,[ 27.49473699],[-0.96526301]
340652.61875,3832721.495,27.75,[ 30.09326425],[ 2.34326425]
340654.148375,3832725.8325,27.88,[ 23.70243924],[-4.17756076]
340655.6605,3832730.12,27.3,[ 22.53104388],[-4.76895612]
340657.16625,3832734.39,27.35,[ 27.01041815],[-0.33958185]
340658.72775,3832738.815,27.34,[ 25.96312805],[-1.37687195]
340660.263875,3832743.16875,28.15,[ 30.13805745],[ 1.98805745]
340661.764375,3832747.42125,27.11,[ 32.72752205],[ 5.61752205]
340663.30175,3832751.77625,29.06,[ 27.67137882],[-1.38862118]
340664.83525,3832756.1275,25.58,[ 30.0516197],[ 4.4716197]
340666.353,3832760.43125,28.21,[ 30.10713113],[ 1.89713113]
340667.888625,3832764.7825,29.76,[ 29.21357355],[-0.54642645]
340669.43025,3832769.15,27.33,[ 30.07079242],[ 2.74079242]
340670.897,3832773.30875,29.0,[ 29.85274751],[ 0.85274751]
340672.388375,3832777.4575,26.75,[ 30.30512625],[ 3.55512625]
340673.901375,3832781.75125,27.92,[ 25.71177254],[-2.20822746]
340675.39175,3832785.9775,23.78,[ 28.44338313],[ 4.66338313]
340676.917125,3832790.305,27.9,[ 29.14602023],[ 1.24602023]
340627.53225,3832657.50625,28.31,[ 26.45959001],[-1.85040999]
340629.068375,3832661.875,28.7,[ 27.91967042],[-0.78032958]
340630.598625,3832666.225,28.29,[ 27.33478147],[-0.95521853]
340632.05525,3832670.565,29.66,[ 28.94574697],[-0.71425303]
340633.590625,3832674.9275,27.35,[ 25.07965518],[-2.27034482]
340635.089375,3832679.185,29.04,[ 41.27035752],[ 12.23035752]
340636.611625,3832683.51125,27.44,[ 29.91968143],[ 2.47968143]
340638.169,3832687.93375,28.05,[ 27.36891396],[-0.68108604]
340639.659375,3832692.17,30.24,[ 29.88423266],[-0.35576734]
340641.182875,3832696.49875,27.08,[ 27.09515264],[ 0.01515264]
340642.739125,3832700.92,25.13,[ 24.34977695],[-0.78022305]
340644.263,3832705.25,25.46,[ 26.11690014],[ 0.65690014]
340645.754,3832709.485,26.65,[ 26.6146551],[-0.0353449]
340647.22075,3832713.655,27.26,[ 26.51827418],[-0.74172582]
340648.73525,3832717.95625,26.24,[ 25.47367371],[-0.76632629]
340650.2285,3832722.19875,29.09,[ 29.74535464],[ 0.65535464]
340651.735125,3832726.47625,27.95,[ 30.78470149],[ 2.83470149]
340654.779,3832735.125,27.18,[ 30.55488512],[ 3.37488512]
340656.331875,3832739.5375,27.83,[ 34.13523695],[ 6.30523695]
340657.874,3832743.91875,28.83,[ 28.42773799],[-0.40226201]
340659.345875,3832748.0975,29.27,[ 29.78366366],[ 0.51366366]
340660.87925,3832752.4575,26.93,[ 33.4595016],[ 6.5295016]
340662.41725,3832756.82875,28.63,[ 32.52231275],[ 3.89231275]
340663.910625,3832761.06875,28.6,[-41.61283871],[-70.21283871]
340665.424125,3832765.37,29.29,[ 27.47581434],[-1.81418566]
340666.945125,3832769.69125,28.65,[ 27.00687847],[-1.64312153]
340671.491375,3832782.49625,25.98,[ 28.14001214],[ 2.16001214]
340672.9935,3832786.7675,26.45,[ 27.16094611],[ 0.71094611]
340674.523375,3832791.11875,27.61,[ 33.14951324],[ 5.53951324]
340624.234125,3832658.58875,28.52,[ 30.85692792],[ 2.33692792]
340625.7845,3832662.98875,28.04,[ 27.40586724],[-0.63413276]
340627.303,3832667.29875,27.14,[ 23.74400812],[-3.39599188]
340628.728875,3832671.58625,26.78,[ 25.25164709],[-1.52835291]
340630.27925,3832675.9825,28.44,[ 31.38627679],[ 2.94627679]
340631.779875,3832680.23875,29.34,[ 29.39820053],[ 0.05820053]
340633.286875,3832684.515,31.73,[ 28.97497965],[-2.75502035]
340634.842125,3832688.92375,27.56,[ 26.02760293],[-1.53239707]
340636.346375,3832693.195,26.97,[ 27.62041171],[ 0.65041171]
340637.867625,3832697.505,27.32,[ 26.81968492],[-0.50031508]
340639.41575,3832701.8975,27.35,[ 35.4954856],[ 8.1454856]
340640.946125,3832706.23625,29.02,[ 33.61639247],[ 4.59639247]
340642.45775,3832710.5275,26.93,[ 25.74792911],[-1.18207089]
340643.94725,3832714.7525,25.95,[ 28.34305122],[ 2.39305122]
340645.47175,3832719.0725,28.44,[ 25.16352865],[-3.27647135]
340646.977875,3832723.3475,28.95,[ 26.47886852],[-2.47113148]
340648.488125,3832727.63,27.61,[ 33.09854454],[ 5.48854454]
340649.986625,3832731.87875,29.07,[ 28.26471558],[-0.80528442]
340651.487375,3832736.135,28.51,[ 52.61139784],[ 24.10139784]
340653.05175,3832740.575,25.42,[ 25.25606543],[-0.16393457]
340654.60175,3832744.97125,26.67,[ 27.1251633],[ 0.4551633]
340656.089625,3832749.19125,28.37,[ 29.33167901],[ 0.96167901]
340657.6235,3832753.54,29.15,[ 31.01421125],[ 1.86421125]
340659.15425,3832757.88375,29.06,[ 26.37519799],[-2.68480201]
340660.661875,3832762.15875,27.18,[ 27.12795055],[-0.05204945]
340662.201375,3832766.525,28.52,[ 28.30067628],[-0.21932372]
340663.73025,3832770.8625,29.26,[ 31.48340408],[ 2.22340408]
340666.738375,3832779.2525,28.23,[ 29.32905352],[ 1.09905352]
340668.270625,3832783.60625,25.92,[ 26.53441657],[ 0.61441657]
340669.75875,3832787.8325,26.14,[ 29.32038903],[ 3.18038903]
340671.285125,3832792.16375,27.34,[ 28.03647801],[ 0.69647801]
340621.4805,3832659.50875,27.57,[ 29.45276628],[ 1.88276628]
