gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Lignin,predicted_Lignin,prediction_diff
340694.519125,3832760.63,7.38,[ 14.92251767],[ 7.54251767]
340695.998,3832764.80625,5.37,[ 5.13875265],[-0.23124735]
340697.447375,3832769.16,4.85,[ 8.95806952],[ 4.10806952]
340698.936375,3832773.35625,5.54,[ 7.09128334],[ 1.55128334]
340700.409625,3832777.5125,5.29,[ 4.74158168],[-0.54841832]
340701.927625,3832781.79375,6.9,[ 4.0327431],[-2.8672569]
340651.95625,3832649.77375,5.02,[ 3.5860707],[-1.4339293]
340653.442375,3832653.96875,5.56,[ 5.25047137],[-0.30952863]
340656.590875,3832662.60875,5.73,[ 3.07282126],[-2.65717874]
340658.10975,3832666.89625,4.58,[ 5.26042907],[ 0.68042907]
340661.17275,3832675.55125,5.35,[ 5.142093],[-0.207907]
340662.762625,3832680.04125,5.31,[ 5.149062],[-0.160938]
340664.273125,3832684.315,5.58,[ 4.92670916],[-0.65329084]
340665.77825,3832688.56625,6.89,[ 6.72442123],[-0.16557877]
340667.282375,3832692.815,4.06,[ 5.2331004],[ 1.1731004]
340670.33075,3832701.4225,6.36,[ 4.42273395],[-1.93726605]
340671.75075,3832705.435,4.82,[ 5.18119904],[ 0.36119904]
340673.294,3832709.79625,8.12,[ 5.69990486],[-2.42009514]
340674.86025,3832714.225,4.91,[ 5.83028921],[ 0.92028921]
340676.404125,3832718.5825,5.84,[-0.38310757],[-6.22310757]
340677.908375,3832722.835,4.98,[ 4.50426435],[-0.47573565]
340682.5475,3832735.93875,5.85,[ 6.54101685],[ 0.69101685]
340684.071625,3832740.24625,5.8,[ 6.53526075],[ 0.73526075]
340685.592,3832744.54,5.32,[ 6.9060575],[ 1.5860575]
340687.1455,3832748.92875,5.4,[ 5.07426562],[-0.32573438]
340688.662125,3832753.21375,5.23,[ 5.22631618],[-0.00368382]
340690.158375,3832757.44,5.29,[ 5.70117239],[ 0.41117239]
340691.69625,3832761.7875,5.65,[ 5.25356157],[-0.39643843]
340693.194625,3832766.02,5.34,[ 2.22701649],[-3.11298351]
340694.664375,3832770.335,4.72,[ 6.82761368],[ 2.10761368]
340696.157125,3832774.54625,5.46,[ 5.11158635],[-0.34841365]
340697.63675,3832778.7225,5.39,[ 5.0942797],[-0.2957203]
340699.155375,3832783.0125,5.87,[ 5.70028509],[-0.16971491]
340649.202375,3832650.48125,6.83,[ 35.65790602],[ 28.82790602]
340650.703625,3832654.72,5.0,[-8.3520516],[-13.3520516]
340652.245375,3832659.07375,6.16,[ 5.43979817],[-0.72020183]
340655.347125,3832667.5675,4.63,[ 5.53927243],[ 0.90927243]
340656.876125,3832671.8875,7.57,[ 15.38545716],[ 7.81545716]
340658.415125,3832676.2375,5.11,[ 4.35902762],[-0.75097238]
340661.513,3832685.0,6.47,[ 10.63671306],[ 4.16671306]
340663.015375,3832689.24125,5.58,[ 5.57787551],[-0.00212449]
340666.073875,3832697.88625,4.77,[ 4.42089077],[-0.34910923]
340667.573625,3832702.12625,5.81,[ 6.29181153],[ 0.48181153]
340668.995,3832706.14,5.57,[ 5.19884378],[-0.37115622]
340670.54075,3832710.51,4.76,[ 5.51324002],[ 0.75324002]
340672.093875,3832714.9025,4.21,[ 0.76698114],[-3.44301886]
340673.630375,3832719.24625,5.7,[ 8.69990906],[ 2.99990906]
340675.140625,3832723.51375,5.66,[ 5.60231756],[-0.05768244]
340676.64525,3832727.7675,4.93,[ 3.59713259],[-1.33286741]
340678.215,3832732.2025,4.25,[ 4.63875976],[ 0.38875976]
340679.781,3832736.63125,6.58,[ 15.42782218],[ 8.84782218]
340681.298625,3832740.92,6.57,[ 8.62125657],[ 2.05125657]
340682.81225,3832745.1975,5.31,[ 2.88903733],[-2.42096267]
340684.357,3832749.56375,5.6,[ 7.22219655],[ 1.62219655]
340685.885375,3832753.88375,5.49,[ 4.57704705],[-0.91295295]
340687.402125,3832758.1725,7.11,[ 6.81878422],[-0.29121578]
340688.935,3832762.50625,6.7,[ 6.2769316],[-0.4230684]
340690.416625,3832766.6925,5.28,[ 4.56560232],[-0.71439768]
340691.877375,3832771.0,6.99,[ 8.09239714],[ 1.10239714]
340693.370625,3832775.21375,6.14,[-3.76491902],[-9.90491902]
340694.85,3832779.3925,6.01,[ 4.52554315],[-1.48445685]
340696.37,3832783.68375,4.83,[-1.79198878],[-6.62198878]
340646.2765,3832651.48875,6.07,[ 4.85743507],[-1.21256493]
340647.78925,3832655.76375,5.47,[ 2.10146234],[-3.36853766]
340649.328625,3832660.11,4.11,[ 1.9247033],[-2.1852967]
340650.865375,3832664.29125,5.5,[ 5.22902794],[-0.27097206]
340652.377625,3832668.565,4.75,[ 3.77337118],[-0.97662882]
340653.902,3832672.87375,4.39,[ 3.35163447],[-1.03836553]
340655.423375,3832677.17375,5.1,[ 4.52494684],[-0.57505316]
340657.00725,3832681.65125,6.2,[ 4.50935987],[-1.69064013]
340658.562375,3832686.05,5.17,[ 1.81099732],[-3.35900268]
340660.06425,3832690.2925,6.53,[ 12.49358196],[ 5.96358196]
340661.574875,3832694.56,6.1,[ 1.62457428],[-4.47542572]
340663.155875,3832699.0275,7.78,[ 4.32078967],[-3.45921033]
340664.65625,3832703.27,6.3,[ 6.75209745],[ 0.45209745]
340666.07375,3832707.2725,5.1,[-22.75146309],[-27.85146309]
340667.621,3832711.6475,5.98,[ 5.08001665],[-0.89998335]
340669.16025,3832715.995,6.09,[ 4.38876283],[-1.70123717]
340670.666125,3832720.2525,5.57,[ 1.67758436],[-3.89241564]
340672.171375,3832724.5075,5.63,[ 3.34003844],[-2.28996156]
340673.698875,3832728.8225,5.05,[ 1.74631942],[-3.30368058]
340675.271625,3832733.2675,5.46,[ 5.16383501],[-0.29616499]
340676.821875,3832737.6525,7.48,[ 5.96279732],[-1.51720268]
340678.371875,3832742.02875,4.66,[ 1.81459748],[-2.84540252]
340679.882,3832746.29875,5.66,[ 3.86833618],[-1.79166382]
340681.397625,3832750.58125,5.65,[ 5.61281873],[-0.03718127]
340682.926875,3832754.90375,5.64,[ 3.75972078],[-1.88027922]
340684.446125,3832759.1975,5.29,[ 3.53260247],[-1.75739753]
340685.98325,3832763.5425,7.56,[ 4.68792641],[-2.87207359]
340687.469,3832767.74125,6.35,[ 14.95208613],[ 8.60208613]
340688.943875,3832772.015,5.5,[ 1.97783515],[-3.52216485]
340690.431625,3832776.21375,4.01,[ 8.08556419],[ 4.07556419]
340691.914,3832780.4025,6.64,[ 15.13380162],[ 8.49380162]
340693.447625,3832784.735,5.73,[ 13.78267512],[ 8.05267512]
340643.636,3832652.24,5.18,[ 9.02402926],[ 3.84402926]
340645.150125,3832656.51875,2.46,[ 0.06292556],[-2.39707444]
340646.6925,3832660.8725,6.72,[ 3.52440021],[-3.19559979]
340648.226125,3832665.0975,6.96,[ 3.70214884],[-3.25785116]
340649.75225,3832669.41,4.32,[ 4.25879453],[-0.06120547]
340651.287375,3832673.745,5.88,[ 3.89252433],[-1.98747567]
340652.852125,3832678.1675,6.74,[ 6.80476119],[ 0.06476119]
340654.455625,3832682.7,5.46,[ 3.66772879],[-1.79227121]
340655.888875,3832686.7525,5.12,[ 3.69465285],[-1.42534715]
340657.397625,3832691.01375,6.5,[ 1.71375265],[-4.78624735]
340658.91425,3832695.2975,6.05,[ 10.28276844],[ 4.23276844]
340660.460125,3832699.6675,6.19,[ 7.21337639],[ 1.02337639]
340661.97225,3832703.94,6.0,[ 5.49347558],[-0.50652442]
340663.41625,3832708.0175,6.05,[-1.69825155],[-7.74825155]
340664.935,3832712.31375,5.71,[ 7.10669355],[ 1.39669355]
340666.48425,3832716.68625,5.92,[ 4.87394607],[-1.04605393]
340668.03375,3832721.06625,5.11,[-0.18318361],[-5.29318361]
340669.54275,3832725.33,5.6,[ 4.88351524],[-0.71648476]
340671.04675,3832729.58,4.16,[ 1.07675303],[-3.08324697]
340672.59575,3832733.9575,6.5,[ 6.38062451],[-0.11937549]
340674.152,3832738.35625,5.78,[ 4.01666316],[-1.76333684]
340675.687375,3832742.69125,6.89,[ 7.44055732],[ 0.55055732]
340677.20275,3832746.975,5.51,[ 5.86502881],[ 0.35502881]
340678.7355,3832751.30875,6.07,[ 4.72641331],[-1.34358669]
340680.24925,3832755.58375,6.29,[ 4.25247943],[-2.03752057]
340681.799,3832759.96,6.01,[ 6.92111176],[ 0.91111176]
340683.34025,3832764.3175,5.75,[ 4.82084094],[-0.92915906]
340684.823375,3832768.5075,4.6,[ 2.00039492],[-2.59960508]
340686.320375,3832772.8125,6.24,[ 4.76277996],[-1.47722004]
340687.81475,3832777.03125,3.94,[ 0.27743962],[-3.66256038]
340689.293625,3832781.2075,6.26,[ 5.42852859],[-0.83147141]
340690.804875,3832785.47875,5.36,[ 2.87538147],[-2.48461853]
340640.976125,3832653.20375,3.47,[ 5.67415335],[ 2.20415335]
340642.502375,3832657.525,5.84,[ 6.4859542],[ 0.6459542]
340644.052625,3832661.91125,3.15,[ 2.09191377],[-1.05808623]
340645.566125,3832666.13875,5.45,[ 3.82280501],[-1.62719499]
340647.087125,3832670.44375,5.49,[ 5.85044974],[ 0.36044974]
340648.619625,3832674.7825,5.89,[ 5.35680527],[-0.53319473]
340650.1365,3832679.07625,5.72,[ 1.89779779],[-3.82220221]
340651.697,3832683.49125,6.41,[ 5.74795741],[-0.66204259]
340653.214375,3832687.79,5.74,[ 7.15094377],[ 1.41094377]
340654.725,3832692.06375,5.59,[ 0.61917911],[-4.97082089]
340656.246625,3832696.37125,5.3,[ 3.45041723],[-1.84958277]
340657.7895,3832700.73625,6.45,[ 7.46712104],[ 1.01712104]
340659.2865,3832704.975,6.63,[ 4.4644972],[-2.1655028]
340660.7295,3832709.055,6.03,[ 2.61137443],[-3.41862557]
340662.29025,3832713.475,5.08,[ 3.46752182],[-1.61247818]
340663.821,3832717.81,6.58,[ 5.82451248],[-0.75548752]
340665.330125,3832722.0775,2.42,[ 5.14844933],[ 2.72844933]
340666.847875,3832726.37625,6.08,[ 4.55170583],[-1.52829417]
340668.37075,3832730.6875,4.77,[ 8.57206916],[ 3.80206916]
340669.939,3832735.1225,5.14,[ 5.12461006],[-0.01538994]
340671.4645,3832739.44125,4.31,[ 4.58412154],[ 0.27412154]
340672.968625,3832743.7,6.17,[ 6.89698294],[ 0.72698294]
340674.511,3832748.065,5.4,[ 4.07796635],[-1.32203365]
340676.05175,3832752.425,7.13,[ 21.56617239],[ 14.43617239]
340677.583875,3832756.76125,5.48,[ 0.40546734],[-5.07453266]
340679.118375,3832761.02667,5.44,[ 3.31243917],[-2.12756083]
340680.62775,3832765.3775,5.83,[ 4.50694202],[-1.32305798]
340682.091875,3832769.5225,5.08,[ 1.54905024],[-3.53094976]
340683.581375,3832773.7775,5.17,[ 2.99678169],[-2.17321831]
340685.078125,3832778.01625,5.78,[ 5.0254978],[-0.7545022]
340686.5475,3832782.17125,4.99,[ 3.11061634],[-1.87938366]
340688.069125,3832786.48125,4.26,[ 1.57459338],[-2.68540662]
340637.955,3832654.18375,7.54,[ 14.79980322],[ 7.25980322]
340639.4715,3832658.47875,4.81,[ 3.99498809],[-0.81501191]
340640.99,3832662.78,5.31,[ 5.33720828],[ 0.02720828]
340642.495875,3832667.0325,5.54,[ 5.36591544],[-0.17408456]
340644.03175,3832671.3825,5.44,[ 4.86583934],[-0.57416066]
340645.535125,3832675.64,4.78,[ 3.81023342],[-0.96976658]
340647.059625,3832679.955,5.08,[ 2.86730348],[-2.21269652]
340648.620375,3832684.37625,6.05,[ 7.57318932],[ 1.52318932]
340650.127625,3832688.645,4.76,[ 3.80605311],[-0.95394689]
340651.645625,3832692.9425,5.5,[ 4.50376258],[-0.99623742]
340653.163875,3832697.2425,4.91,[ 3.89532874],[-1.01467126]
340654.699875,3832701.59,6.25,[ 8.57939581],[ 2.32939581]
340656.2,3832705.8375,5.55,[ 7.80242131],[ 2.25242131]
340657.56575,3832709.7,4.97,[ 4.74725884],[-0.22274116]
340659.14625,3832714.1825,4.7,[ 4.85880998],[ 0.15880998]
340660.722875,3832718.645,7.34,[ 15.58207568],[ 8.24207568]
340662.266375,3832723.01375,6.86,[ 8.340499],[ 1.480499]
340663.786125,3832727.32,7.11,[ 7.08538135],[-0.02461865]
340665.282,3832731.5525,4.64,[ 2.68609206],[-1.95390794]
340666.843375,3832735.9775,5.37,[ 3.54669188],[-1.82330812]
340668.392125,3832740.35875,6.71,[-3.5029322],[-10.2129322]
340669.88575,3832744.58875,6.17,[ 5.75610767],[-0.41389233]
340671.3905,3832748.84875,6.48,[ 8.44808642],[ 1.96808642]
340672.938,3832753.23375,6.72,[ 41.5856363],[ 34.8656363]
340674.485375,3832757.61375,5.77,[ 2.28602062],[-3.48397938]
340676.015625,3832761.9475,6.67,[ 15.25877197],[ 8.58877197]
340677.5485,3832766.28875,2.91,[ 4.78083451],[ 1.87083451]
340679.03525,3832770.49875,5.51,[ 5.63083062],[ 0.12083062]
340680.513875,3832774.6975,5.23,[ 3.82902133],[-1.40097867]
340682.012875,3832778.94375,3.09,[ 2.46006963],[-0.62993037]
340683.5095,3832783.1825,5.96,[ 4.10490204],[-1.85509796]
340685.032125,3832787.49,2.31,[ 4.17011749],[ 1.86011749]
340635.399875,3832654.99125,5.59,[ 6.72594542],[ 1.13594542]
340636.933375,3832659.34,5.62,[ 4.72496414],[-0.89503586]
340638.472125,3832663.705,3.7,[ 2.53953889],[-1.16046111]
340639.949875,3832667.94875,5.62,[ 0.95135887],[-4.66864113]
340641.477125,3832672.2775,3.88,[ 3.62624729],[-0.25375271]
340642.987875,3832676.56375,4.64,[ 4.2906132],[-0.3493868]
340644.519125,3832680.90625,6.13,[ 4.24912262],[-1.88087738]
340646.084875,3832685.34625,4.59,[ 4.26190811],[-0.32809189]
340647.592875,3832689.625,3.81,[ 4.20184777],[ 0.39184777]
340649.10725,3832693.91875,4.05,[ 3.7881487],[-0.2618513]
340650.636375,3832698.2575,6.12,[-2.2973599],[-8.4173599]
340652.169625,3832702.6025,6.54,[ 4.11957942],[-2.42042058]
340653.661,3832706.8325,5.65,[ 5.06239832],[-0.58760168]
340655.1325,3832711.00875,5.39,[ 6.82944763],[ 1.43944763]
340656.6615,3832715.34375,3.93,[ 3.26634541],[-0.66365459]
340658.14875,3832719.56,6.19,[ 4.550972],[-1.639028]
340659.686375,3832723.9225,6.09,[ 1.6394909],[-4.4505091]
340661.231625,3832728.305,5.74,[ 4.33092281],[-1.40907719]
340662.716625,3832732.51625,5.08,[ 3.34506912],[-1.73493088]
340664.277,3832736.94125,4.91,[ 4.32386949],[-0.58613051]
340665.84125,3832741.37625,4.55,[ 3.4250848],[-1.1249152]
340667.355875,3832745.67125,6.27,[ 5.16898552],[-1.10101448]
340668.878375,3832749.9925,5.15,[ 2.78668313],[-2.36331687]
340670.395,3832754.29375,6.07,[ 11.60971696],[ 5.53971696]
340671.911625,3832758.59375,3.53,[-1.62276967],[-5.15276967]
340673.438875,3832762.92625,1.81,[-10.85531207],[-12.66531207]
340674.97825,3832767.29,3.24,[ 3.282254],[ 0.042254]
340676.464125,3832771.5075,4.55,[ 3.42662635],[-1.12337365]
340677.929875,3832775.64,5.85,[ 6.94469031],[ 1.09469031]
340679.420875,3832779.87125,5.15,[ 8.12502939],[ 2.97502939]
340680.9095,3832784.095,1.97,[ 2.4872653],[ 0.5172653]
340682.438,3832788.42875,3.14,[ 3.99508209],[ 0.85508209]
340632.633,3832655.93875,4.48,[ 5.43726514],[ 0.95726514]
340634.163875,3832660.27875,4.35,[ 3.72197615],[-0.62802385]
340635.693625,3832664.61625,4.0,[ 4.29831254],[ 0.29831254]
340637.157625,3832668.89,4.91,[ 4.28747332],[-0.62252668]
340638.687875,3832673.22375,5.65,[ 6.78315261],[ 1.13315261]
340640.201,3832677.5125,5.42,[ 3.40095575],[-2.01904425]
340641.731,3832681.84625,2.03,[ 1.88728962],[-0.14271038]
340643.294,3832686.27625,5.51,[ 4.36849137],[-1.14150863]
340644.790625,3832690.52,4.54,[ 3.38500035],[-1.15499965]
340646.302625,3832694.8,5.12,[ 2.28593978],[-2.83406022]
340647.833625,3832699.1375,5.88,[ 4.73233877],[-1.14766123]
340649.374375,3832703.50375,7.31,[ 5.44768762],[-1.86231238]
340650.88125,3832707.7725,6.61,[ 5.06781241],[-1.54218759]
340652.339,3832711.91,6.29,[ 3.61639923],[-2.67360077]
340653.87325,3832716.25,4.01,[ 3.55440889],[-0.45559111]
340655.391,3832720.5525,3.88,[ 3.39936577],[-0.48063423]
340656.91,3832724.85625,6.08,[ 8.43074294],[ 2.35074294]
340658.419875,3832729.13375,3.76,[ 2.68702219],[-1.07297781]
340659.93075,3832733.4175,6.05,[-0.15419108],[-6.20419108]
340661.489375,3832737.8325,5.63,[ 4.43344523],[-1.19655477]
340663.031,3832742.2,3.51,[ 1.61425635],[-1.89574365]
340664.541125,3832746.48,5.8,[ 7.77912452],[ 1.97912452]
340666.07275,3832750.8175,4.4,[ 2.69059093],[-1.70940907]
340667.604,3832755.15625,0.29,[ 1.48069396],[ 1.19069396]
340669.126125,3832759.47,4.8,[ 3.4747488],[-1.3252512]
340670.655625,3832763.8025,5.32,[ 4.23176028],[-1.08823972]
340672.183,3832768.1325,2.79,[-14.30774383],[-17.09774383]
340673.672625,3832772.3525,3.48,[-1.70914049],[-5.18914049]
340675.167625,3832776.52,4.64,[ 3.31984541],[-1.32015459]
340676.674,3832780.79125,3.79,[ 7.15334837],[ 3.36334837]
340678.171125,3832785.0375,1.42,[ 3.83519855],[ 2.41519855]
340679.697375,3832789.36375,5.62,[ 16.78471717],[ 11.16471717]
340629.882625,3832656.90125,5.55,[-0.10539371],[-5.65539371]
340631.42475,3832661.27375,3.33,[ 6.48768345],[ 3.15768345]
340632.94275,3832665.5825,5.32,[ 3.13299503],[-2.18700497]
340634.385875,3832669.81125,6.89,[ 5.53963326],[-1.35036674]
340635.932,3832674.1975,6.23,[ 13.97493097],[ 7.74493097]
340637.455625,3832678.515,5.51,[ 3.25012705],[-2.25987295]
340638.984375,3832682.8475,4.84,[ 2.72313002],[-2.11686998]
340640.526625,3832687.22125,4.35,[ 3.14913466],[-1.20086534]
340642.012375,3832691.435,3.06,[ 3.83311237],[ 0.77311237]
340643.53675,3832695.75375,6.25,[ 1.02863474],[-5.22136526]
340645.064625,3832700.085,5.06,[ 3.82821338],[-1.23178662]
340646.598625,3832704.4325,5.1,[ 4.16692053],[-0.93307947]
340648.12275,3832708.75375,3.87,[ 2.99781247],[-0.87218753]
340649.57025,3832712.86,4.52,[ 2.68084509],[-1.83915491]
340651.0775,3832717.13,5.35,[ 2.65413672],[-2.69586328]
340652.61875,3832721.495,5.93,[ 5.95001117],[ 0.02001117]
340654.148375,3832725.8325,4.31,[-2.26473258],[-6.57473258]
340655.6605,3832730.12,5.83,[ 8.27123081],[ 2.44123081]
340657.16625,3832734.39,4.53,[ 6.11584189],[ 1.58584189]
340658.72775,3832738.815,5.14,[ 3.9070569],[-1.2329431]
340660.263875,3832743.16875,4.89,[ 3.63175059],[-1.25824941]
340661.764375,3832747.42125,4.84,[ 1.56560732],[-3.27439268]
340663.30175,3832751.77625,4.84,[ 8.10162947],[ 3.26162947]
340664.83525,3832756.1275,4.09,[ 3.54041558],[-0.54958442]
340666.353,3832760.43125,4.0,[ 3.5947683],[-0.4052317]
340667.888625,3832764.7825,5.26,[ 4.22864881],[-1.03135119]
340669.43025,3832769.15,4.47,[ 3.24656733],[-1.22343267]
340670.897,3832773.30875,3.5,[ 3.80379017],[ 0.30379017]
340672.388375,3832777.4575,2.82,[ 3.58344517],[ 0.76344517]
340673.901375,3832781.75125,4.28,[ 5.13098602],[ 0.85098602]
340675.39175,3832785.9775,2.81,[ 12.54646817],[ 9.73646817]
340676.917125,3832790.305,4.66,[ 4.6032475],[-0.0567525]
340627.53225,3832657.50625,5.73,[ 7.11259974],[ 1.38259974]
340629.068375,3832661.875,4.79,[ 3.57129708],[-1.21870292]
340630.598625,3832666.225,6.26,[ 3.09362359],[-3.16637641]
340632.05525,3832670.565,6.44,[ 5.24064303],[-1.19935697]
340633.590625,3832674.9275,5.15,[-3.45006779],[-8.60006779]
340635.089375,3832679.185,5.85,[ 15.26825076],[ 9.41825076]
340636.611625,3832683.51125,4.07,[ 4.49248274],[ 0.42248274]
340638.169,3832687.93375,5.1,[ 2.64504232],[-2.45495768]
340639.659375,3832692.17,4.85,[ 4.41592775],[-0.43407225]
340641.182875,3832696.49875,5.73,[ 5.91290941],[ 0.18290941]
340642.739125,3832700.92,5.11,[ 6.84410386],[ 1.73410386]
340644.263,3832705.25,6.24,[ 8.00357736],[ 1.76357736]
340645.754,3832709.485,3.62,[ 4.8305828],[ 1.2105828]
340647.22075,3832713.655,4.8,[ 7.02786817],[ 2.22786817]
340648.73525,3832717.95625,5.3,[ 7.67582406],[ 2.37582406]
340650.2285,3832722.19875,5.64,[ 4.58844218],[-1.05155782]
340651.735125,3832726.47625,5.4,[ 6.26754868],[ 0.86754868]
340654.779,3832735.125,5.83,[ 7.4151283],[ 1.5851283]
340656.331875,3832739.5375,4.45,[ 0.42178378],[-4.02821622]
340657.874,3832743.91875,6.27,[ 5.08351018],[-1.18648982]
340659.345875,3832748.0975,2.93,[ 4.54230574],[ 1.61230574]
340660.87925,3832752.4575,5.22,[ 7.6467041],[ 2.4267041]
340662.41725,3832756.82875,6.12,[ 5.97182608],[-0.14817392]
340663.910625,3832761.06875,4.55,[-29.55071586],[-34.10071586]
340665.424125,3832765.37,5.33,[ 3.55394556],[-1.77605444]
340666.945125,3832769.69125,4.45,[ 1.45597504],[-2.99402496]
340671.491375,3832782.49625,3.51,[ 3.26727275],[-0.24272725]
340672.9935,3832786.7675,4.5,[ 5.42844773],[ 0.92844773]
340674.523375,3832791.11875,5.76,[ 8.06214598],[ 2.30214598]
340624.234125,3832658.58875,6.38,[ 7.47871554],[ 1.09871554]
340625.7845,3832662.98875,5.2,[ 3.66580765],[-1.53419235]
340627.303,3832667.29875,5.35,[ 6.69540351],[ 1.34540351]
340628.728875,3832671.58625,5.73,[ 5.29569344],[-0.43430656]
340630.27925,3832675.9825,4.35,[ 5.1542375],[ 0.8042375]
340631.779875,3832680.23875,3.46,[ 4.49207572],[ 1.03207572]
340633.286875,3832684.515,4.3,[ 4.92890775],[ 0.62890775]
340634.842125,3832688.92375,7.17,[ 8.30479219],[ 1.13479219]
340636.346375,3832693.195,6.12,[ 5.12116942],[-0.99883058]
340637.867625,3832697.505,3.76,[ 3.83672521],[ 0.07672521]
340639.41575,3832701.8975,3.72,[ 3.88373896],[ 0.16373896]
340640.946125,3832706.23625,3.49,[ 9.00480069],[ 5.51480069]
340642.45775,3832710.5275,5.9,[ 4.31150385],[-1.58849615]
340643.94725,3832714.7525,3.93,[ 7.71325598],[ 3.78325598]
340645.47175,3832719.0725,5.69,[ 3.49090268],[-2.19909732]
340646.977875,3832723.3475,1.94,[ 2.02897453],[ 0.08897453]
340648.488125,3832727.63,5.64,[ 9.88020715],[ 4.24020715]
340649.986625,3832731.87875,3.76,[ 4.97413707],[ 1.21413707]
340651.487375,3832736.135,4.77,[ 10.29550171],[ 5.52550171]
340653.05175,3832740.575,6.79,[ 6.28336648],[-0.50663352]
340654.60175,3832744.97125,3.84,[ 3.4357248],[-0.4042752]
340656.089625,3832749.19125,4.65,[ 4.327308],[-0.322692]
340657.6235,3832753.54,5.93,[ 6.05613741],[ 0.12613741]
340659.15425,3832757.88375,2.89,[ 4.03058521],[ 1.14058521]
340660.661875,3832762.15875,2.57,[ 3.89067056],[ 1.32067056]
340662.201375,3832766.525,4.39,[ 5.11662117],[ 0.72662117]
340663.73025,3832770.8625,5.8,[ 8.50835617],[ 2.70835617]
340666.738375,3832779.2525,4.0,[ 4.52169129],[ 0.52169129]
340668.270625,3832783.60625,3.82,[ 7.35146099],[ 3.53146099]
340669.75875,3832787.8325,4.01,[ 4.71119865],[ 0.70119865]
340671.285125,3832792.16375,4.32,[ 4.2030831],[-0.1169169]
340621.4805,3832659.50875,6.04,[ 4.91801478],[-1.12198522]
340623.016125,3832663.86875,5.69,[ 6.31138265],[ 0.62138265]
340624.525375,3832668.155,5.74,[ 15.55373662],[ 9.81373662]
