gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340696.157125,3832774.54625,-5.73,[ 0.84570982],[ 6.57570982]
340697.63675,3832778.7225,43.52,[-3.63160581],[-47.15160581]
340699.155375,3832783.0125,51.38,[ 60.58695109],[ 9.20695109]
340649.202375,3832650.48125,-10.29,[-802.74009597],[-792.45009597]
340650.703625,3832654.72,26.27,[-339.52659598],[-365.79659598]
340652.245375,3832659.07375,-18.42,[-15.441074],[ 2.978926]
340655.347125,3832667.5675,71.45,[-17.45946756],[-88.90946756]
340656.876125,3832671.8875,11.69,[-320.30599785],[-331.99599785]
340658.415125,3832676.2375,65.55,[-103.11408185],[-168.66408185]
340661.513,3832685.0,15.47,[-9.70487808],[-25.17487808]
340663.015375,3832689.24125,32.6,[-18.21006581],[-50.81006581]
340666.073875,3832697.88625,12.02,[-70.26188266],[-82.28188266]
340667.573625,3832702.12625,39.41,[ 27.48528072],[-11.92471928]
340668.995,3832706.14,15.42,[-9.86690075],[-25.28690075]
340670.54075,3832710.51,59.23,[-19.69613751],[-78.92613751]
340672.093875,3832714.9025,17.06,[-149.09155163],[-166.15155163]
340673.630375,3832719.24625,-6.9,[ 14.75247099],[ 21.65247099]
340675.140625,3832723.51375,7.34,[-14.88034398],[-22.22034398]
340676.64525,3832727.7675,15.6,[-57.62503802],[-73.22503802]
340678.215,3832732.2025,-0.58,[ 25.11323844],[ 25.69323844]
340679.781,3832736.63125,-44.32,[-274.74220024],[-230.42220024]
340681.298625,3832740.92,14.36,[-21.29252894],[-35.65252894]
340682.81225,3832745.1975,54.64,[ 90.46047987],[ 35.82047987]
340684.357,3832749.56375,30.71,[ 57.85905694],[ 27.14905694]
340685.885375,3832753.88375,40.94,[ 76.78193269],[ 35.84193269]
340687.402125,3832758.1725,22.47,[ 70.74208751],[ 48.27208751]
340688.935,3832762.50625,39.49,[ 112.09665625],[ 72.60665625]
340690.416625,3832766.6925,25.23,[ 74.37293964],[ 49.14293964]
340691.877375,3832771.0,28.84,[ 14.49861467],[-14.34138533]
340693.370625,3832775.21375,58.41,[ 402.00227574],[ 343.59227574]
340694.85,3832779.3925,68.02,[ 89.37862828],[ 21.35862828]
340696.37,3832783.68375,45.99,[ 633.05660418],[ 587.06660418]
340646.2765,3832651.48875,30.71,[ 80.55538204],[ 49.84538204]
340647.78925,3832655.76375,77.63,[ 152.01320419],[ 74.38320419]
340649.328625,3832660.11,89.77,[ 147.80173506],[ 58.03173506]
340650.865375,3832664.29125,30.72,[ 72.08933889],[ 41.36933889]
340652.377625,3832668.565,71.71,[ 81.20209452],[ 9.49209452]
340653.902,3832672.87375,87.93,[ 99.50432767],[ 11.57432767]
340655.423375,3832677.17375,79.37,[ 82.22972751],[ 2.85972751]
340657.00725,3832681.65125,66.65,[ 81.4693335],[ 14.8193335]
340658.562375,3832686.05,110.56,[ 144.22027059],[ 33.66027059]
340660.06425,3832690.2925,45.43,[ 26.89069453],[-18.53930547]
340661.574875,3832694.56,83.43,[ 131.20897178],[ 47.77897178]
340663.155875,3832699.0275,42.96,[ 86.42161151],[ 43.46161151]
340664.65625,3832703.27,39.47,[ 87.16886878],[ 47.69886878]
340666.07375,3832707.2725,92.04,[ 404.08807554],[ 312.04807554]
340667.621,3832711.6475,37.77,[ 0.28363933],[-37.48636067]
340669.16025,3832715.995,80.63,[ 87.51669048],[ 6.88669048]
340670.666125,3832720.2525,93.56,[ 137.04733116],[ 43.48733116]
340672.171375,3832724.5075,60.61,[ 102.66890458],[ 42.05890458]
340673.698875,3832728.8225,66.85,[ 158.78045031],[ 91.93045031]
340675.271625,3832733.2675,65.16,[ 66.25080201],[ 1.09080201]
340676.821875,3832737.6525,16.83,[ 69.58584752],[ 52.75584752]
340678.371875,3832742.02875,103.11,[ 152.40292604],[ 49.29292604]
340679.882,3832746.29875,99.07,[ 80.40208729],[-18.66791271]
340681.397625,3832750.58125,48.27,[ 34.2929161],[-13.9770839]
340682.926875,3832754.90375,58.3,[ 83.93107434],[ 25.63107434]
340684.446125,3832759.1975,35.95,[ 88.55339155],[ 52.60339155]
340685.98325,3832763.5425,34.96,[ 100.07843667],[ 65.11843667]
340687.469,3832767.74125,50.89,[-277.88246208],[-328.77246208]
340688.943875,3832772.015,87.03,[ 137.96996307],[ 50.93996307]
340690.431625,3832776.21375,66.21,[ 0.05373754],[-66.15626246]
340691.914,3832780.4025,16.78,[-281.26458868],[-298.04458868]
340693.447625,3832784.735,57.28,[ 152.90736781],[ 95.62736781]
340643.636,3832652.24,73.83,[ 108.80108034],[ 34.97108034]
340645.150125,3832656.51875,77.92,[ 234.28380589],[ 156.36380589]
340646.6925,3832660.8725,64.08,[ 102.46055926],[ 38.38055926]
340648.226125,3832665.0975,52.67,[ 100.07739812],[ 47.40739812]
340649.75225,3832669.41,65.4,[ 81.61085616],[ 16.21085616]
340651.287375,3832673.745,35.59,[ 91.91608657],[ 56.32608657]
340652.852125,3832678.1675,101.85,[ 101.67025756],[-0.17974244]
340654.455625,3832682.7,61.0,[ 104.28076996],[ 43.28076996]
340655.888875,3832686.7525,78.92,[ 143.22348084],[ 64.30348084]
340657.397625,3832691.01375,28.19,[ 166.40008299],[ 138.21008299]
340658.91425,3832695.2975,57.77,[ 34.93711238],[-22.83288762]
340660.460125,3832699.6675,25.03,[ 54.28961466],[ 29.25961466]
340661.97225,3832703.94,38.55,[ 56.0707203],[ 17.5207203]
340663.41625,3832708.0175,80.48,[ 161.55340403],[ 81.07340403]
340664.935,3832712.31375,72.23,[ 48.53647776],[-23.69352224]
340666.48425,3832716.68625,62.84,[ 78.34135793],[ 15.50135793]
340668.03375,3832721.06625,113.07,[ 1609.98877873],[ 1496.91877873]
340669.54275,3832725.33,62.46,[ 77.31760948],[ 14.85760948]
340671.04675,3832729.58,98.38,[ 131.32799206],[ 32.94799206]
340672.59575,3832733.9575,47.26,[ 125.34312684],[ 78.08312684]
340674.152,3832738.35625,44.19,[ 93.37007115],[ 49.18007115]
340675.687375,3832742.69125,34.69,[ 29.6789553],[-5.0110447]
340677.20275,3832746.975,7.61,[ 44.80709963],[ 37.19709963]
340678.7355,3832751.30875,43.42,[ 83.90024846],[ 40.48024846]
340680.24925,3832755.58375,44.22,[ 81.73113658],[ 37.51113658]
340681.799,3832759.96,54.13,[ 19.31785247],[-34.81214753]
340683.34025,3832764.3175,48.36,[ 88.3483068],[ 39.9883068]
340684.823375,3832768.5075,35.2,[ 158.33693496],[ 123.13693496]
340686.320375,3832772.8125,52.22,[ 59.80883958],[ 7.58883958]
340687.81475,3832777.03125,95.43,[ 222.61185694],[ 127.18185694]
340689.293625,3832781.2075,64.11,[ 60.61871592],[-3.49128408]
340690.804875,3832785.47875,94.74,[ 148.07746566],[ 53.33746566]
340640.976125,3832653.20375,5.33,[-15.43778256],[-20.76778256]
340642.502375,3832657.525,43.49,[ 36.3970076],[-7.0929924]
340644.052625,3832661.91125,87.7,[ 361.07458493],[ 273.37458493]
340645.566125,3832666.13875,62.5,[ 82.40798475],[ 19.90798475]
340647.087125,3832670.44375,63.89,[ 10.2397554],[-53.6502446]
340648.619625,3832674.7825,35.63,[ 63.70714],[ 28.07714]
340650.1365,3832679.07625,88.98,[ 161.61396137],[ 72.63396137]
340651.697,3832683.49125,26.78,[ 44.82528475],[ 18.04528475]
340653.214375,3832687.79,43.07,[ 105.72666045],[ 62.65666045]
340654.725,3832692.06375,71.43,[ 147.06726271],[ 75.63726271]
340656.246625,3832696.37125,71.49,[ 88.66008662],[ 17.17008662]
340657.7895,3832700.73625,31.76,[ 48.58762329],[ 16.82762329]
340659.2865,3832704.975,33.4,[ 84.56327861],[ 51.16327861]
340660.7295,3832709.055,93.38,[ 104.62547114],[ 11.24547114]
340662.29025,3832713.475,82.13,[ 87.93610703],[ 5.80610703]
340663.821,3832717.81,-0.8,[ 18.796588],[ 19.596588]
340665.330125,3832722.0775,-27.71,[ 62.07178288],[ 89.78178288]
340666.847875,3832726.37625,55.16,[ 84.72455686],[ 29.56455686]
340668.37075,3832730.6875,80.32,[-75.2192051],[-155.5392051]
340669.939,3832735.1225,68.46,[ 65.12502273],[-3.33497727]
340671.4645,3832739.44125,79.18,[ 86.68925347],[ 7.50925347]
340672.968625,3832743.7,40.35,[ 4.67712825],[-35.67287175]
340674.511,3832748.065,78.06,[ 361.62645456],[ 283.56645456]
340676.05175,3832752.425,65.86,[ 526.91815293],[ 461.05815293]
340677.583875,3832756.76125,57.34,[ 170.80984749],[ 113.46984749]
340679.118375,3832761.02667,71.42,[ 95.58453185],[ 24.16453185]
340680.62775,3832765.3775,61.77,[ 87.10154032],[ 25.33154032]
340682.091875,3832769.5225,115.67,[ 142.2006319],[ 26.5306319]
340683.581375,3832773.7775,89.99,[ 60.68710013],[-29.30289987]
340685.078125,3832778.01625,79.84,[ 66.85812536],[-12.98187464]
340686.5475,3832782.17125,71.02,[ 179.60586892],[ 108.58586892]
340688.069125,3832786.48125,81.62,[ 143.76976706],[ 62.14976706]
340637.955,3832654.18375,-25.88,[-262.46628298],[-236.58628298]
340639.4715,3832658.47875,88.94,[ 153.78906262],[ 64.84906262]
340640.99,3832662.78,16.57,[ 67.77620679],[ 51.20620679]
340642.495875,3832667.0325,40.81,[ 64.29408272],[ 23.48408272]
340644.03175,3832671.3825,72.62,[ 89.64502976],[ 17.02502976]
340645.535125,3832675.64,119.93,[ 95.47546693],[-24.45453307]
340647.059625,3832679.955,73.78,[ 157.01735423],[ 83.23735423]
340648.620375,3832684.37625,91.63,[ 98.15734599],[ 6.52734599]
340650.127625,3832688.645,73.9,[ 96.99787462],[ 23.09787462]
340651.645625,3832692.9425,70.22,[ 82.65826065],[ 12.43826065]
340653.163875,3832697.2425,43.09,[ 91.12665586],[ 48.03665586]
340654.699875,3832701.59,25.98,[ 3.41469109],[-22.56530891]
340656.2,3832705.8375,56.19,[ 133.96987278],[ 77.77987278]
340657.56575,3832709.7,91.96,[ 92.82088637],[ 0.86088637]
340659.14625,3832714.1825,60.96,[ 83.85668491],[ 22.89668491]
340660.722875,3832718.645,-7.96,[-297.95647527],[-289.99647527]
340662.266375,3832723.01375,46.02,[ 24.42978836],[-21.59021164]
340663.786125,3832727.32,51.47,[ 80.87722562],[ 29.40722562]
340665.282,3832731.5525,84.52,[ 161.17221526],[ 76.65221526]
340666.843375,3832735.9775,51.91,[ 99.62818208],[ 47.71818208]
340668.392125,3832740.35875,-14.01,[ 562.24493135],[ 576.25493135]
340669.88575,3832744.58875,58.81,[ 16.12455742],[-42.68544258]
340671.3905,3832748.84875,70.44,[ 48.0432025],[-22.3967975]
340672.938,3832753.23375,73.74,[ 352.5674785],[ 278.8274785]
340674.485375,3832757.61375,104.97,[ 147.11264515],[ 42.14264515]
340676.015625,3832761.9475,-1.64,[-279.94180833],[-278.30180833]
340677.5485,3832766.28875,0.3,[ 94.1484929],[ 93.8484929]
340679.03525,3832770.49875,52.68,[ 30.64584658],[-22.03415342]
340680.513875,3832774.6975,34.98,[ 86.91473904],[ 51.93473904]
340682.012875,3832778.94375,87.42,[ 145.21546552],[ 57.79546552]
340683.5095,3832783.1825,77.14,[ 65.72630873],[-11.41369127]
340685.032125,3832787.49,148.74,[ 70.42477971],[-78.31522029]
340635.399875,3832654.99125,82.09,[ 108.09786298],[ 26.00786298]
340636.933375,3832659.34,97.76,[ 55.58933599],[-42.17066401]
340638.472125,3832663.705,105.94,[ 139.60964871],[ 33.66964871]
340639.949875,3832667.94875,75.32,[ 150.22293334],[ 74.90293334]
340641.477125,3832672.2775,86.87,[ 92.52880792],[ 5.65880792]
340642.987875,3832676.56375,98.57,[ 96.34480004],[-2.22519996]
340644.519125,3832680.90625,55.97,[ 96.07923139],[ 40.10923139]
340646.084875,3832685.34625,59.22,[ 91.52063447],[ 32.30063447]
340647.592875,3832689.625,68.46,[ 100.25526016],[ 31.79526016]
340649.10725,3832693.91875,143.97,[ 87.41669553],[-56.55330447]
340650.636375,3832698.2575,61.36,[ 204.04705794],[ 142.68705794]
340652.169625,3832702.6025,16.01,[ 103.43354545],[ 87.42354545]
340653.661,3832706.8325,52.68,[ 8.8894363],[-43.7905637]
340655.1325,3832711.00875,71.14,[ 9.30127398],[-61.83872602]
340656.6615,3832715.34375,95.46,[ 107.62222286],[ 12.16222286]
340658.14875,3832719.56,60.49,[ 6.39607314],[-54.09392686]
340659.686375,3832723.9225,74.82,[ 174.68370145],[ 99.86370145]
340661.231625,3832728.305,57.98,[ 99.48101805],[ 41.50101805]
340662.716625,3832732.51625,62.78,[ 100.84939105],[ 38.06939105]
340664.277,3832736.94125,91.89,[ 95.00878841],[ 3.11878841]
340665.84125,3832741.37625,79.51,[ 103.88611384],[ 24.37611384]
340667.355875,3832745.67125,45.89,[ 106.04099343],[ 60.15099343]
340668.878375,3832749.9925,68.75,[ 156.03827407],[ 87.28827407]
340670.395,3832754.29375,79.15,[ 66.53679157],[-12.61320843]
340671.911625,3832758.59375,132.62,[ 183.46857901],[ 50.84857901]
340673.438875,3832762.92625,96.76,[ 397.20539068],[ 300.44539068]
340674.97825,3832767.29,92.65,[ 105.21904748],[ 12.56904748]
340676.464125,3832771.5075,61.28,[ 94.61503542],[ 33.33503542]
340677.929875,3832775.64,43.48,[ 84.28361845],[ 40.80361845]
340679.420875,3832779.87125,60.8,[ 42.97742601],[-17.82257399]
340680.9095,3832784.095,110.39,[ 128.43937155],[ 18.04937155]
340682.438,3832788.42875,96.44,[ 92.31911424],[-4.12088576]
340632.633,3832655.93875,95.9,[ 58.72871475],[-37.17128525]
340634.163875,3832660.27875,72.5,[ 101.28951648],[ 28.78951648]
340635.693625,3832664.61625,140.28,[ 93.0787454],[-47.2012546]
340637.157625,3832668.89,90.91,[ 94.69672015],[ 3.78672015]
340638.687875,3832673.22375,58.77,[ 90.13955017],[ 31.36955017]
340640.201,3832677.5125,80.18,[ 96.20840954],[ 16.02840954]
340641.731,3832681.84625,69.61,[ 162.30268771],[ 92.69268771]
340643.294,3832686.27625,66.08,[ 89.83681134],[ 23.75681134]
340644.790625,3832690.52,39.7,[ 109.53976541],[ 69.83976541]
340646.302625,3832694.8,76.52,[ 136.88135339],[ 60.36135339]
340647.833625,3832699.1375,58.38,[ 47.92961037],[-10.45038963]
340649.374375,3832703.50375,40.75,[ 102.76929005],[ 62.01929005]
340650.88125,3832707.7725,80.16,[ 70.83400602],[-9.32599398]
340652.339,3832711.91,50.46,[-174.77786832],[-225.23786832]
340653.87325,3832716.25,72.01,[ 100.06046728],[ 28.05046728]
340655.391,3832720.5525,95.1,[ 138.98084965],[ 43.88084965]
340656.91,3832724.85625,35.09,[ 64.19644115],[ 29.10644115]
340658.419875,3832729.13375,91.92,[ 167.48518687],[ 75.56518687]
340659.93075,3832733.4175,39.62,[ 172.10732934],[ 132.48732934]
340661.489375,3832737.8325,80.45,[ 134.16972754],[ 53.71972754]
340663.031,3832742.2,53.8,[ 167.50719448],[ 113.70719448]
340664.541125,3832746.48,67.15,[ 19.45524004],[-47.69475996]
340666.07275,3832750.8175,42.61,[ 111.38158185],[ 68.77158185]
340667.604,3832755.15625,172.68,[ 141.03666343],[-31.64333657]
340669.126125,3832759.47,101.07,[ 102.04467933],[ 0.97467933]
340670.655625,3832763.8025,49.88,[ 97.06933638],[ 47.18933638]
340672.183,3832768.1325,130.96,[ 239.29848601],[ 108.33848601]
340673.672625,3832772.3525,73.91,[ 239.31935581],[ 165.40935581]
340675.167625,3832776.52,101.6,[ 108.591557],[ 6.991557]
340676.674,3832780.79125,94.88,[ 90.16289396],[-4.71710604]
340678.171125,3832785.0375,144.34,[ 95.57054614],[-48.76945386]
340679.697375,3832789.36375,83.6,[ 201.20841284],[ 117.60841284]
340629.882625,3832656.90125,47.96,[ 263.97250631],[ 216.01250631]
340631.42475,3832661.27375,15.04,[ 134.44932736],[ 119.40932736]
340632.94275,3832665.5825,76.13,[ 106.36029061],[ 30.23029061]
340634.385875,3832669.81125,77.24,[ 0.73282074],[-76.50717926]
340635.932,3832674.1975,9.77,[-244.46320357],[-254.23320357]
340637.455625,3832678.515,97.63,[ 99.40919496],[ 1.77919496]
340638.984375,3832682.8475,126.12,[ 113.6562561],[-12.4637439]
340640.526625,3832687.22125,109.08,[ 104.80914385],[-4.27085615]
340642.012375,3832691.435,91.62,[ 107.49598954],[ 15.87598954]
340643.53675,3832695.75375,77.36,[ 97.2792464],[ 19.9192464]
340645.064625,3832700.085,68.11,[ 109.59129749],[ 41.48129749]
340646.598625,3832704.4325,56.87,[ 55.97307192],[-0.89692808]
340648.12275,3832708.75375,57.92,[ 106.85109686],[ 48.93109686]
340649.57025,3832712.86,64.24,[ 121.22494469],[ 56.98494469]
340651.0775,3832717.13,69.88,[ 103.57624022],[ 33.69624022]
340652.61875,3832721.495,39.33,[ 136.18352941],[ 96.85352941]
340654.148375,3832725.8325,91.78,[ 247.11148309],[ 155.33148309]
340655.6605,3832730.12,64.21,[ 121.879492],[ 57.669492]
340657.16625,3832734.39,113.66,[ 94.05685252],[-19.60314748]
340658.72775,3832738.815,54.02,[ 129.27829432],[ 75.25829432]
340660.263875,3832743.16875,43.1,[ 100.05587268],[ 56.95587268]
340661.764375,3832747.42125,72.55,[-6.59376444],[-79.14376444]
340663.30175,3832751.77625,56.25,[ 24.09059217],[-32.15940783]
340664.83525,3832756.1275,89.35,[ 106.68428321],[ 17.33428321]
340666.353,3832760.43125,108.8,[ 109.351297],[ 0.551297]
340667.888625,3832764.7825,39.94,[ 90.5104914],[ 50.5704914]
340669.43025,3832769.15,109.76,[ 99.10057935],[-10.65942065]
340670.897,3832773.30875,66.43,[ 108.91894313],[ 42.48894313]
340672.388375,3832777.4575,67.6,[ 109.22757973],[ 41.62757973]
340673.901375,3832781.75125,60.91,[ 104.63033498],[ 43.72033498]
340675.39175,3832785.9775,131.7,[ 2.32207815],[-129.37792185]
340676.917125,3832790.305,80.23,[ 72.22782296],[-8.00217704]
340627.53225,3832657.50625,61.16,[ 75.42058484],[ 14.26058484]
340629.068375,3832661.875,79.19,[ 106.60441724],[ 27.41441724]
340630.598625,3832666.225,42.98,[ 108.87038177],[ 65.89038177]
340632.05525,3832670.565,48.77,[ 79.75530644],[ 30.98530644]
340633.590625,3832674.9275,69.25,[ 382.79968409],[ 313.54968409]
340635.089375,3832679.185,82.24,[-284.59750908],[-366.83750908]
340636.611625,3832683.51125,24.23,[ 102.45325651],[ 78.22325651]
340638.169,3832687.93375,119.66,[ 149.4614025],[ 29.8014025]
340639.659375,3832692.17,62.58,[ 98.86584615],[ 36.28584615]
340641.182875,3832696.49875,60.69,[ 22.12182902],[-38.56817098]
340642.739125,3832700.92,92.21,[ 18.53394244],[-73.67605756]
340644.263,3832705.25,35.53,[ 54.82026186],[ 19.29026186]
340645.754,3832709.485,99.89,[ 118.069395],[ 18.179395]
340647.22075,3832713.655,103.84,[ 77.10420337],[-26.73579663]
340648.73525,3832717.95625,101.49,[ 53.68312493],[-47.80687507]
340650.2285,3832722.19875,66.52,[ 98.37791138],[ 31.85791138]
340651.735125,3832726.47625,70.08,[ 134.00633778],[ 63.92633778]
340654.779,3832735.125,60.12,[ 88.37419073],[ 28.25419073]
340656.331875,3832739.5375,114.14,[ 181.11058364],[ 66.97058364]
340657.874,3832743.91875,40.94,[ 45.10979841],[ 4.16979841]
340659.345875,3832748.0975,51.48,[ 99.20770281],[ 47.72770281]
340660.87925,3832752.4575,78.33,[ 23.01592344],[-55.31407656]
340662.41725,3832756.82875,80.97,[ 16.27449129],[-64.69550871]
340663.910625,3832761.06875,93.32,[ 278.69699544],[ 185.37699544]
340665.424125,3832765.37,51.56,[ 98.64134179],[ 47.08134179]
340666.945125,3832769.69125,83.98,[ 150.59475907],[ 66.61475907]
340671.491375,3832782.49625,112.74,[ 104.95122751],[-7.78877249]
340672.9935,3832786.7675,91.26,[ 45.51243607],[-45.74756393]
340674.523375,3832791.11875,35.02,[ 55.18802996],[ 20.16802996]
340624.234125,3832658.58875,67.01,[ 17.56614399],[-49.44385601]
340625.7845,3832662.98875,89.36,[ 90.80802674],[ 1.44802674]
340627.303,3832667.29875,56.48,[ 11.7792677],[-44.7007323]
340628.728875,3832671.58625,69.16,[ 94.37746142],[ 25.21746142]
340630.27925,3832675.9825,83.88,[-38.42190851],[-122.30190851]
340631.779875,3832680.23875,64.96,[ 83.66529407],[ 18.70529407]
340633.286875,3832684.515,108.2,[ 81.53630251],[-26.66369749]
340634.842125,3832688.92375,14.61,[ 29.66145475],[ 15.05145475]
340636.346375,3832693.195,53.5,[ 34.8076087],[-18.6923913]
340637.867625,3832697.505,91.6,[ 84.5751966],[-7.0248034]
340639.41575,3832701.8975,110.59,[ 7.28689949],[-103.30310051]
340640.946125,3832706.23625,96.61,[ 335.6494943],[ 239.0394943]
340642.45775,3832710.5275,25.91,[ 63.06393838],[ 37.15393838]
340643.94725,3832714.7525,101.08,[ 112.64022827],[ 11.56022827]
340645.47175,3832719.0725,58.81,[ 142.03269361],[ 83.22269361]
340646.977875,3832723.3475,117.0,[ 135.84094408],[ 18.84094408]
340648.488125,3832727.63,64.27,[-55.30272148],[-119.57272148]
340649.986625,3832731.87875,99.59,[ 62.47301668],[-37.11698332]
340651.487375,3832736.135,73.19,[ 406.15814306],[ 332.96814306]
340653.05175,3832740.575,55.43,[ 52.00351871],[-3.42648129]
340654.60175,3832744.97125,76.47,[ 98.12905311],[ 21.65905311]
340656.089625,3832749.19125,86.32,[ 90.9864917],[ 4.6664917]
340657.6235,3832753.54,76.21,[ 124.48864811],[ 48.27864811]
340659.15425,3832757.88375,134.93,[ 107.96145886],[-26.96854114]
340660.661875,3832762.15875,78.37,[ 81.10833403],[ 2.73833403]
340662.201375,3832766.525,49.52,[ 62.57267342],[ 13.05267342]
340663.73025,3832770.8625,57.28,[ 30.94406095],[-26.33593905]
340666.738375,3832779.2525,104.46,[ 82.89000947],[-21.56999053]
340668.270625,3832783.60625,121.68,[ 67.94127322],[-53.73872678]
340669.75875,3832787.8325,99.76,[ 69.78638299],[-29.97361701]
340671.285125,3832792.16375,65.43,[ 81.5751987],[ 16.1451987]
340621.4805,3832659.50875,49.86,[ 79.80047139],[ 29.94047139]
