gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340673.294,3832709.79625,62.01,[ 68.6306873],[ 6.6206873]
340674.86025,3832714.225,71.4,[ 69.04486105],[-2.35513895]
340676.404125,3832718.5825,68.94,[ 59.09258562],[-9.84741438]
340677.908375,3832722.835,72.64,[ 73.45458501],[ 0.81458501]
340682.5475,3832735.93875,67.97,[ 64.95984937],[-3.01015063]
340684.071625,3832740.24625,66.12,[ 64.64446404],[-1.47553596]
340685.592,3832744.54,67.19,[ 64.89190072],[-2.29809928]
340687.1455,3832748.92875,74.03,[ 69.54541563],[-4.48458437]
340688.662125,3832753.21375,67.7,[ 69.88435853],[ 2.18435853]
340690.158375,3832757.44,69.04,[ 67.77812602],[-1.26187398]
340691.69625,3832761.7875,72.71,[ 69.67119845],[-3.03880155]
340693.194625,3832766.02,79.09,[ 85.53573742],[ 6.44573742]
340694.664375,3832770.335,68.52,[ 65.43677873],[-3.08322127]
340696.157125,3832774.54625,68.99,[ 70.88692005],[ 1.89692005]
340697.63675,3832778.7225,68.31,[ 69.9372103],[ 1.6272103]
340699.155375,3832783.0125,67.5,[ 70.92845571],[ 3.42845571]
340649.202375,3832650.48125,75.0,[ 61.72561894],[-13.27438106]
340650.703625,3832654.72,71.46,[ 59.6650153],[-11.7949847]
340652.245375,3832659.07375,75.42,[ 70.32405313],[-5.09594687]
340655.347125,3832667.5675,67.66,[ 70.03469585],[ 2.37469585]
340656.876125,3832671.8875,61.16,[ 62.97647336],[ 1.81647336]
340658.415125,3832676.2375,71.5,[ 81.92768204],[ 10.42768204]
340661.513,3832685.0,63.87,[ 82.29856742],[ 18.42856742]
340663.015375,3832689.24125,67.96,[ 69.894035],[ 1.934035]
340666.073875,3832697.88625,67.65,[ 65.53158123],[-2.11841877]
340667.573625,3832702.12625,68.54,[ 67.54685503],[-0.99314497]
340668.995,3832706.14,71.47,[ 70.40645448],[-1.06354552]
340670.54075,3832710.51,70.28,[ 69.60657503],[-0.67342497]
340672.093875,3832714.9025,69.08,[ 83.04334989],[ 13.96334989]
340673.630375,3832719.24625,67.8,[ 58.57672175],[-9.22327825]
340675.140625,3832723.51375,68.53,[ 70.3058462],[ 1.7758462]
340676.64525,3832727.7675,75.31,[ 65.63453481],[-9.67546519]
340678.215,3832732.2025,71.18,[ 63.6040089],[-7.5759911]
340679.781,3832736.63125,75.55,[ 58.60775707],[-16.94224293]
340681.298625,3832740.92,70.27,[ 56.06578519],[-14.20421481]
340682.81225,3832745.1975,69.69,[ 76.53162168],[ 6.84162168]
340684.357,3832749.56375,67.69,[ 73.90392878],[ 6.21392878]
340685.885375,3832753.88375,75.88,[ 76.48281242],[ 0.60281242]
340687.402125,3832758.1725,62.09,[ 72.915325],[ 10.825325]
340688.935,3832762.50625,64.34,[ 68.36193006],[ 4.02193006]
340690.416625,3832766.6925,90.7,[ 76.64464542],[-14.05535458]
340691.877375,3832771.0,69.78,[ 67.31520114],[-2.46479886]
340693.370625,3832775.21375,71.5,[ 107.16020666],[ 35.66020666]
340694.85,3832779.3925,66.48,[ 75.81245321],[ 9.33245321]
340696.37,3832783.68375,76.53,[ 15.15999086],[-61.37000914]
340646.2765,3832651.48875,69.93,[ 75.40263688],[ 5.47263688]
340647.78925,3832655.76375,64.76,[ 71.42140458],[ 6.66140458]
340649.328625,3832660.11,73.61,[ 71.28120565],[-2.32879435]
340650.865375,3832664.29125,64.68,[ 72.36399952],[ 7.68399952]
340652.377625,3832668.565,71.63,[ 80.76160273],[ 9.13160273]
340653.902,3832672.87375,70.09,[ 77.1956398],[ 7.1056398]
340655.423375,3832677.17375,71.63,[ 77.43764203],[ 5.80764203]
340657.00725,3832681.65125,66.04,[ 77.68540609],[ 11.64540609]
340658.562375,3832686.05,66.89,[ 72.67826605],[ 5.78826605]
340660.06425,3832690.2925,64.35,[ 72.55442497],[ 8.20442497]
340661.574875,3832694.56,66.76,[ 74.68238032],[ 7.92238032]
340663.155875,3832699.0275,61.67,[ 77.05375347],[ 15.38375347]
340664.65625,3832703.27,84.7,[ 71.02191872],[-13.67808128]
340666.07375,3832707.2725,64.38,[ 204.88242753],[ 140.50242753]
340667.621,3832711.6475,68.71,[ 69.82173186],[ 1.11173186]
340669.16025,3832715.995,66.82,[ 78.0375252],[ 11.2175252]
340670.666125,3832720.2525,64.81,[ 72.16182995],[ 7.35182995]
340672.171375,3832724.5075,80.34,[ 77.00773299],[-3.33226701]
340673.698875,3832728.8225,83.82,[ 91.96450296],[ 8.14450296]
340675.271625,3832733.2675,67.18,[ 73.21601633],[ 6.03601633]
340676.821875,3832737.6525,67.88,[ 68.16563943],[ 0.28563943]
340678.371875,3832742.02875,69.4,[ 72.82647584],[ 3.42647584]
340679.882,3832746.29875,70.92,[ 80.15478939],[ 9.23478939]
340681.397625,3832750.58125,67.91,[ 72.05960807],[ 4.14960807]
340682.926875,3832754.90375,74.12,[ 80.84506975],[ 6.72506975]
340684.446125,3832759.1975,75.69,[ 78.88409602],[ 3.19409602]
340685.98325,3832763.5425,64.53,[ 66.7910406],[ 2.2610406]
340687.469,3832767.74125,62.38,[ 62.17141682],[-0.20858318]
340688.943875,3832772.015,68.68,[ 73.34406482],[ 4.66406482]
340690.431625,3832776.21375,69.53,[ 81.5091828],[ 11.9791828]
340691.914,3832780.4025,64.55,[ 60.41509992],[-4.13490008]
340693.447625,3832784.735,63.67,[ 18.6706641],[-44.9993359]
340643.636,3832652.24,71.24,[ 60.49302311],[-10.74697689]
340645.150125,3832656.51875,78.23,[ 62.06154626],[-16.16845374]
340646.6925,3832660.8725,65.47,[ 77.36800876],[ 11.89800876]
340648.226125,3832665.0975,68.34,[ 78.31029335],[ 9.97029335]
340649.75225,3832669.41,84.01,[ 77.40852242],[-6.60147758]
340651.287375,3832673.745,88.17,[ 75.35379212],[-12.81620788]
340652.852125,3832678.1675,63.02,[ 67.04061853],[ 4.02061853]
340654.455625,3832682.7,68.56,[ 76.41454583],[ 7.85454583]
340655.888875,3832686.7525,71.75,[ 72.50233546],[ 0.75233546]
340657.397625,3832691.01375,62.31,[ 66.31494261],[ 4.00494261]
340658.91425,3832695.2975,68.6,[ 84.54832771],[ 15.94832771]
340660.460125,3832699.6675,72.04,[ 60.26958356],[-11.77041644]
340661.97225,3832703.94,66.28,[ 71.30380565],[ 5.02380565]
340663.41625,3832708.0175,67.61,[ 7.8288461],[-59.7811539]
340664.935,3832712.31375,66.09,[ 67.53992119],[ 1.44992119]
340666.48425,3832716.68625,71.67,[ 75.70930924],[ 4.03930924]
340668.03375,3832721.06625,68.36,[ 45.3627424],[-22.9972576]
340669.54275,3832725.33,69.13,[ 75.50528698],[ 6.37528698]
340671.04675,3832729.58,70.34,[ 63.26805065],[-7.07194935]
340672.59575,3832733.9575,64.82,[ 66.53655853],[ 1.71655853]
340674.152,3832738.35625,67.25,[ 75.32387042],[ 8.07387042]
340675.687375,3832742.69125,66.35,[ 68.71045669],[ 2.36045669]
340677.20275,3832746.975,71.94,[ 67.73353926],[-4.20646074]
340678.7355,3832751.30875,65.48,[ 75.14006831],[ 9.66006831]
340680.24925,3832755.58375,73.09,[ 77.45573007],[ 4.36573007]
340681.799,3832759.96,67.65,[ 62.64769801],[-5.00230199]
340683.34025,3832764.3175,67.29,[ 75.25200694],[ 7.96200694]
340684.823375,3832768.5075,75.93,[ 69.92190507],[-6.00809493]
340686.320375,3832772.8125,65.53,[ 75.02590362],[ 9.49590362]
340687.81475,3832777.03125,69.06,[ 60.79137693],[-8.26862307]
340689.293625,3832781.2075,67.24,[ 70.73157877],[ 3.49157877]
340690.804875,3832785.47875,68.55,[ 73.77403319],[ 5.22403319]
340640.976125,3832653.20375,78.41,[ 70.13660649],[-8.27339351]
340642.502375,3832657.525,67.72,[ 74.40234196],[ 6.68234196]
340644.052625,3832661.91125,68.5,[-21.59167039],[-90.09167039]
340645.566125,3832666.13875,81.23,[ 78.63692458],[-2.59307542]
340647.087125,3832670.44375,70.95,[ 68.95429354],[-1.99570646]
340648.619625,3832674.7825,65.44,[ 72.27752655],[ 6.83752655]
340650.1365,3832679.07625,66.72,[ 72.75501111],[ 6.03501111]
340651.697,3832683.49125,70.45,[ 68.37305952],[-2.07694048]
340653.214375,3832687.79,73.31,[ 67.9208298],[-5.3891702]
340654.725,3832692.06375,77.71,[ 62.62926731],[-15.08073269]
340656.246625,3832696.37125,74.88,[ 80.65098571],[ 5.77098571]
340657.7895,3832700.73625,67.67,[ 72.62756021],[ 4.95756021]
340659.2865,3832704.975,77.56,[ 76.64122397],[-0.91877603]
340660.7295,3832709.055,65.21,[ 76.4575854],[ 11.2475854]
340662.29025,3832713.475,69.37,[ 80.13669843],[ 10.76669843]
340663.821,3832717.81,74.89,[ 69.52746389],[-5.36253611]
340665.330125,3832722.0775,94.11,[ 72.60920826],[-21.50079174]
340666.847875,3832726.37625,74.02,[ 76.55223776],[ 2.53223776]
340668.37075,3832730.6875,70.97,[ 75.57054523],[ 4.60054523]
340669.939,3832735.1225,68.7,[ 74.0725115],[ 5.3725115]
340671.4645,3832739.44125,77.71,[ 76.74368301],[-0.96631699]
340672.968625,3832743.7,67.79,[ 63.88727901],[-3.90272099]
340674.511,3832748.065,76.21,[ 62.33997078],[-13.87002922]
340676.05175,3832752.425,65.33,[-83.40830432],[-148.73830432]
340677.583875,3832756.76125,73.52,[ 20.82041526],[-52.69958474]
340679.118375,3832761.02667,77.33,[ 78.06954301],[ 0.73954301]
340680.62775,3832765.3775,66.76,[ 76.47698873],[ 9.71698873]
340682.091875,3832769.5225,66.74,[ 72.5461069],[ 5.8061069]
340683.581375,3832773.7775,71.95,[ 139.03337147],[ 67.08337147]
340685.078125,3832778.01625,63.88,[ 72.80141599],[ 8.92141599]
340686.5475,3832782.17125,67.86,[ 74.63655648],[ 6.77655648]
340688.069125,3832786.48125,80.16,[ 72.01483931],[-8.14516069]
340637.955,3832654.18375,71.72,[ 55.77972239],[-15.94027761]
340639.4715,3832658.47875,69.03,[ 76.10008487],[ 7.07008487]
340640.99,3832662.78,87.44,[ 70.41409503],[-17.02590497]
340642.495875,3832667.0325,66.0,[ 72.26121415],[ 6.26121415]
340644.03175,3832671.3825,68.71,[ 74.87872731],[ 6.16872731]
340645.535125,3832675.64,68.06,[ 75.56315651],[ 7.50315651]
340647.059625,3832679.955,66.61,[ 72.95894034],[ 6.34894034]
340648.620375,3832684.37625,69.35,[ 61.16299704],[-8.18700296]
340650.127625,3832688.645,70.63,[ 75.54599953],[ 4.91599953]
340651.645625,3832692.9425,66.79,[ 76.89374026],[ 10.10374026]
340653.163875,3832697.2425,72.83,[ 75.50093417],[ 2.67093417]
340654.699875,3832701.59,74.68,[ 61.44956517],[-13.23043483]
340656.2,3832705.8375,66.72,[ 57.90362454],[-8.81637546]
340657.56575,3832709.7,72.1,[ 75.36706073],[ 3.26706073]
340659.14625,3832714.1825,73.2,[ 75.66771579],[ 2.46771579]
340660.722875,3832718.645,63.57,[ 58.74137751],[-4.82862249]
340662.266375,3832723.01375,69.51,[ 63.4164406],[-6.0935594]
340663.786125,3832727.32,68.89,[ 70.65507117],[ 1.76507117]
340665.282,3832731.5525,82.07,[ 72.37816484],[-9.69183516]
340666.843375,3832735.9775,74.98,[ 76.62229649],[ 1.64229649]
340668.392125,3832740.35875,67.11,[ 85.81318397],[ 18.70318397]
340669.88575,3832744.58875,64.57,[ 69.41819936],[ 4.84819936]
340671.3905,3832748.84875,74.63,[ 68.05384436],[-6.57615564]
340672.938,3832753.23375,68.26,[ 51.22641318],[-17.03358682]
340674.485375,3832757.61375,66.35,[ 71.24821362],[ 4.89821362]
340676.015625,3832761.9475,69.32,[ 59.83012285],[-9.48987715]
340677.5485,3832766.28875,69.59,[ 74.93849305],[ 5.34849305]
340679.03525,3832770.49875,69.21,[ 71.85322927],[ 2.64322927]
340680.513875,3832774.6975,81.1,[ 78.63549447],[-2.46450553]
340682.012875,3832778.94375,72.99,[ 69.74296812],[-3.24703188]
340683.5095,3832783.1825,66.56,[ 79.69042621],[ 13.13042621]
340685.032125,3832787.49,68.5,[ 77.88966064],[ 9.38966064]
340635.399875,3832654.99125,72.51,[ 74.51465464],[ 2.00465464]
340636.933375,3832659.34,68.08,[ 72.5063557],[ 4.4263557]
340638.472125,3832663.705,79.36,[ 99.21944063],[ 19.85944063]
340639.949875,3832667.94875,66.39,[ 107.56386173],[ 41.17386173]
340641.477125,3832672.2775,78.03,[ 80.27440518],[ 2.24440518]
340642.987875,3832676.56375,67.92,[ 77.5202227],[ 9.6002227]
340644.519125,3832680.90625,75.34,[ 77.11277158],[ 1.77277158]
340646.084875,3832685.34625,82.07,[ 78.10934732],[-3.96065268]
340647.592875,3832689.625,84.35,[ 76.61441937],[-7.73558063]
340649.10725,3832693.91875,69.58,[ 81.02119092],[ 11.44119092]
340650.636375,3832698.2575,69.21,[ 68.12269745],[-1.08730255]
340652.169625,3832702.6025,92.24,[ 76.85366074],[-15.38633926]
340653.661,3832706.8325,68.91,[ 70.22405474],[ 1.31405474]
340655.1325,3832711.00875,66.9,[ 65.01308922],[-1.88691078]
340656.6615,3832715.34375,73.86,[ 79.63652788],[ 5.77652788]
340658.14875,3832719.56,73.77,[ 86.86048715],[ 13.09048715]
340659.686375,3832723.9225,68.16,[ 72.80170458],[ 4.64170458]
340661.231625,3832728.305,74.24,[ 77.94930882],[ 3.70930882]
340662.716625,3832732.51625,71.76,[ 80.11477458],[ 8.35477458]
340664.277,3832736.94125,68.17,[ 79.01065094],[ 10.84065094]
340665.84125,3832741.37625,76.55,[ 79.00955888],[ 2.45955888]
340667.355875,3832745.67125,75.47,[ 71.08155228],[-4.38844772]
340668.878375,3832749.9925,69.19,[ 64.42668475],[-4.76331525]
340670.395,3832754.29375,67.77,[ 69.77253709],[ 2.00253709]
340671.911625,3832758.59375,69.42,[ 67.3557736],[-2.0642264]
340673.438875,3832762.92625,74.05,[ 140.80390646],[ 66.75390646]
340674.97825,3832767.29,79.74,[ 78.25825806],[-1.48174194]
340676.464125,3832771.5075,78.34,[ 81.13793212],[ 2.79793212]
340677.929875,3832775.64,68.85,[ 74.71411631],[ 5.86411631]
340679.420875,3832779.87125,69.86,[ 72.08672358],[ 2.22672358]
340680.9095,3832784.095,72.05,[ 64.71424649],[-7.33575351]
340682.438,3832788.42875,71.88,[ 79.18963616],[ 7.30963616]
340632.633,3832655.93875,70.85,[ 72.68067964],[ 1.83067964]
340634.163875,3832660.27875,75.49,[ 78.04688308],[ 2.55688308]
340635.693625,3832664.61625,71.12,[ 79.43315525],[ 8.31315525]
340637.157625,3832668.89,69.16,[ 76.9900435],[ 7.8300435]
340638.687875,3832673.22375,69.96,[ 72.41117835],[ 2.45117835]
340640.201,3832677.5125,68.15,[ 77.47224697],[ 9.32224697]
340641.731,3832681.84625,79.68,[ 73.04566807],[-6.63433193]
340643.294,3832686.27625,85.14,[ 77.51976511],[-7.62023489]
340644.790625,3832690.52,84.05,[ 78.36424689],[-5.68575311]
340646.302625,3832694.8,67.9,[ 101.67009551],[ 33.77009551]
340647.833625,3832699.1375,69.03,[ 74.57719357],[ 5.54719357]
340649.374375,3832703.50375,70.87,[ 69.47986873],[-1.39013127]
340650.88125,3832707.7725,64.32,[ 72.69920356],[ 8.37920356]
340652.339,3832711.91,67.79,[ 41.89037593],[-25.89962407]
340653.87325,3832716.25,75.77,[ 78.62562204],[ 2.85562204]
340655.391,3832720.5525,69.67,[ 80.14142674],[ 10.47142674]
340656.91,3832724.85625,64.98,[ 67.5068063],[ 2.5268063]
340658.419875,3832729.13375,73.07,[ 74.06053034],[ 0.99053034]
340659.93075,3832733.4175,76.51,[ 56.2989611],[-20.2110389]
340661.489375,3832737.8325,68.13,[ 73.12516835],[ 4.99516835]
340663.031,3832742.2,79.86,[ 73.71272692],[-6.14727308]
340664.541125,3832746.48,75.38,[ 81.03869066],[ 5.65869066]
340666.07275,3832750.8175,85.77,[ 76.16892003],[-9.60107997]
340667.604,3832755.15625,71.1,[ 75.80097112],[ 4.70097112]
340669.126125,3832759.47,68.4,[ 78.96603204],[ 10.56603204]
340670.655625,3832763.8025,77.29,[ 76.95943068],[-0.33056932]
340672.183,3832768.1325,73.95,[ 139.44428965],[ 65.49428965]
340673.672625,3832772.3525,68.29,[ 66.48472232],[-1.80527768]
340675.167625,3832776.52,69.55,[ 79.21166969],[ 9.66166969]
340676.674,3832780.79125,72.18,[ 65.48448107],[-6.69551893]
340678.171125,3832785.0375,75.18,[ 79.23989033],[ 4.05989033]
340679.697375,3832789.36375,69.66,[ 63.41617488],[-6.24382512]
340629.882625,3832656.90125,83.79,[ 93.35973503],[ 9.56973503]
340631.42475,3832661.27375,81.41,[ 64.40592449],[-17.00407551]
340632.94275,3832665.5825,69.32,[ 81.80168772],[ 12.48168772]
340634.385875,3832669.81125,74.26,[ 91.8507493],[ 17.5907493]
340635.932,3832674.1975,69.92,[ 63.9628724],[-5.9571276]
340637.455625,3832678.515,64.01,[ 81.73341503],[ 17.72341503]
340638.984375,3832682.8475,68.29,[ 81.97094349],[ 13.68094349]
340640.526625,3832687.22125,67.46,[ 81.88038924],[ 14.42038924]
340642.012375,3832691.435,77.49,[ 80.14592077],[ 2.65592077]
340643.53675,3832695.75375,64.71,[ 76.36198854],[ 11.65198854]
340645.064625,3832700.085,67.25,[ 79.95398124],[ 12.70398124]
340646.598625,3832704.4325,65.89,[ 76.69123456],[ 10.80123456]
340648.12275,3832708.75375,79.71,[ 81.88459821],[ 2.17459821]
340649.57025,3832712.86,88.87,[ 80.44468879],[-8.42531121]
340651.0775,3832717.13,73.84,[ 81.89931966],[ 8.05931966]
340652.61875,3832721.495,74.5,[ 65.23656148],[-9.26343852]
340654.148375,3832725.8325,65.6,[ 68.5492223],[ 2.9492223]
340655.6605,3832730.12,74.3,[ 69.61577665],[-4.68422335]
340657.16625,3832734.39,72.41,[ 76.85289134],[ 4.44289134]
340658.72775,3832738.815,67.11,[ 73.13849351],[ 6.02849351]
340660.263875,3832743.16875,89.31,[ 79.54523986],[-9.76476014]
340661.764375,3832747.42125,69.24,[ 75.37898778],[ 6.13898778]
340663.30175,3832751.77625,71.17,[ 57.4802779],[-13.6897221]
340664.83525,3832756.1275,72.24,[ 79.47397557],[ 7.23397557]
340666.353,3832760.43125,71.69,[ 81.21262564],[ 9.52262564]
340667.888625,3832764.7825,78.12,[ 77.57646748],[-0.54353252]
340669.43025,3832769.15,73.63,[ 81.77288728],[ 8.14288728]
340670.897,3832773.30875,84.31,[ 78.22073484],[-6.08926516]
340672.388375,3832777.4575,80.11,[ 80.76510651],[ 0.65510651]
340673.901375,3832781.75125,74.2,[ 72.64354362],[-1.55645638]
340675.39175,3832785.9775,75.66,[ 74.83693397],[-0.82306603]
340676.917125,3832790.305,76.66,[ 75.4378442],[-1.2221558]
340627.53225,3832657.50625,66.66,[ 72.35373129],[ 5.69373129]
340629.068375,3832661.875,72.92,[ 78.27349088],[ 5.35349088]
340630.598625,3832666.225,81.13,[ 74.61499674],[-6.51500326]
340632.05525,3832670.565,70.9,[ 73.0061355],[ 2.1061355]
340633.590625,3832674.9275,71.44,[ 96.98010172],[ 25.54010172]
340635.089375,3832679.185,68.78,[ 60.89103126],[-7.88896874]
340636.611625,3832683.51125,83.61,[ 77.09316957],[-6.51683043]
340638.169,3832687.93375,69.51,[ 75.15141872],[ 5.64141872]
340639.659375,3832692.17,74.56,[ 76.06505984],[ 1.50505984]
340641.182875,3832696.49875,67.96,[ 68.51727413],[ 0.55727413]
340642.739125,3832700.92,70.2,[ 64.28060703],[-5.91939297]
340644.263,3832705.25,68.31,[ 70.28985494],[ 1.97985494]
340645.754,3832709.485,76.61,[ 74.24391905],[-2.36608095]
340647.22075,3832713.655,67.88,[ 73.30138487],[ 5.42138487]
340648.73525,3832717.95625,71.39,[ 69.10492647],[-2.28507353]
340650.2285,3832722.19875,77.47,[ 75.22260549],[-2.24739451]
340651.735125,3832726.47625,69.81,[ 65.59013588],[-4.21986412]
340654.779,3832735.125,65.27,[ 64.44438421],[-0.82561579]
340656.331875,3832739.5375,71.32,[ 21.40689105],[-49.91310895]
340657.874,3832743.91875,63.15,[ 75.12188721],[ 11.97188721]
340659.345875,3832748.0975,84.78,[ 75.45616374],[-9.32383626]
340660.87925,3832752.4575,71.19,[ 81.47924599],[ 10.28924599]
340662.41725,3832756.82875,67.66,[ 92.14778191],[ 24.48778191]
340663.910625,3832761.06875,68.29,[-12.40162719],[-80.69162719]
340665.424125,3832765.37,78.69,[ 80.4542199],[ 1.7642199]
340666.945125,3832769.69125,76.58,[ 73.30604883],[-3.27395117]
340671.491375,3832782.49625,76.69,[ 80.07427449],[ 3.38427449]
340672.9935,3832786.7675,70.43,[ 73.20042432],[ 2.77042432]
340674.523375,3832791.11875,79.62,[ 80.33238874],[ 0.71238874]
340624.234125,3832658.58875,70.26,[ 62.93295403],[-7.32704597]
340625.7845,3832662.98875,68.51,[ 78.51581674],[ 10.00581674]
340627.303,3832667.29875,67.38,[ 63.92117729],[-3.45882271]
340628.728875,3832671.58625,68.58,[ 68.73282312],[ 0.15282312]
340630.27925,3832675.9825,80.6,[ 48.36213186],[-32.23786814]
340631.779875,3832680.23875,81.14,[ 77.36691287],[-3.77308713]
340633.286875,3832684.515,75.46,[ 74.2158536],[-1.2441464]
340634.842125,3832688.92375,67.7,[ 66.39756155],[-1.30243845]
340636.346375,3832693.195,60.03,[ 74.00701695],[ 13.97701695]
340637.867625,3832697.505,74.84,[ 78.5600688],[ 3.7200688]
340639.41575,3832701.8975,70.07,[ 84.21108986],[ 14.14108986]
340640.946125,3832706.23625,79.34,[-65.53081713],[-144.87081713]
340642.45775,3832710.5275,85.56,[ 75.27320093],[-10.28679907]
340643.94725,3832714.7525,68.83,[ 4.26420609],[-64.56579391]
340645.47175,3832719.0725,75.07,[ 73.86415446],[-1.20584554]
340646.977875,3832723.3475,75.21,[ 73.19520903],[-2.01479097]
340648.488125,3832727.63,72.09,[ 67.52384158],[-4.56615842]
340649.986625,3832731.87875,68.14,[ 73.95258524],[ 5.81258524]
340651.487375,3832736.135,76.61,[ 55.58937573],[-21.02062427]
340653.05175,3832740.575,65.99,[ 67.0555518],[ 1.0655518]
340654.60175,3832744.97125,73.91,[ 76.86472144],[ 2.95472144]
340656.089625,3832749.19125,68.13,[ 76.74015042],[ 8.61015042]
340657.6235,3832753.54,67.84,[ 68.31722482],[ 0.47722482]
340659.15425,3832757.88375,72.75,[ 78.24276107],[ 5.49276107]
340660.661875,3832762.15875,88.99,[ 79.65959171],[-9.33040829]
340662.201375,3832766.525,76.99,[ 72.3726736],[-4.6173264]
340663.73025,3832770.8625,77.26,[ 76.8028906],[-0.4571094]
340666.738375,3832779.2525,69.66,[ 76.89669234],[ 7.23669234]
340668.270625,3832783.60625,73.55,[ 73.23083676],[-0.31916324]
340669.75875,3832787.8325,71.35,[ 76.95172624],[ 5.60172624]
340671.285125,3832792.16375,84.89,[ 79.39380391],[-5.49619609]
