gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340683.79,3832730.3275,59.34,[ 56.20527569],[-3.13472431]
340686.884375,3832739.06875,57.13,[ 53.23265494],[-3.89734506]
340688.39225,3832743.32375,62.43,[ 66.36557988],[ 3.93557988]
340689.941,3832747.7,65.55,[ 28.99556164],[-36.55443836]
340691.471625,3832752.02375,59.95,[ 65.45670075],[ 5.50670075]
340692.984625,3832756.29625,65.21,[ 66.22546456],[ 1.01546456]
340694.519125,3832760.63,52.23,[ 23.3852815],[-28.8447185]
340695.998,3832764.80625,62.03,[ 65.70915737],[ 3.67915737]
340697.447375,3832769.16,65.73,[ 54.73095294],[-10.99904706]
340698.936375,3832773.35625,62.68,[ 62.89850318],[ 0.21850318]
340700.409625,3832777.5125,63.07,[ 65.84018952],[ 2.77018952]
340701.927625,3832781.79375,59.78,[ 58.65164177],[-1.12835823]
340651.95625,3832649.77375,63.95,[ 62.5660711],[-1.3839289]
340653.442375,3832653.96875,62.4,[ 66.94288807],[ 4.54288807]
340656.590875,3832662.60875,63.39,[ 80.77897693],[ 17.38897693]
340658.10975,3832666.89625,65.09,[ 65.52687582],[ 0.43687582]
340661.17275,3832675.55125,65.73,[ 65.73871632],[ 0.00871632]
340662.762625,3832680.04125,62.98,[ 65.8099382],[ 2.8299382]
340664.273125,3832684.315,60.64,[ 66.11746839],[ 5.47746839]
340665.77825,3832688.56625,56.47,[ 50.71372995],[-5.75627005]
340667.282375,3832692.815,69.09,[ 65.78056784],[-3.30943216]
340670.33075,3832701.4225,59.52,[ 55.6548734],[-3.8651266]
340671.75075,3832705.435,64.67,[ 65.46360132],[ 0.79360132]
340673.294,3832709.79625,53.55,[ 63.83587072],[ 10.28587072]
340674.86025,3832714.225,66.34,[ 61.96030157],[-4.37969843]
340676.404125,3832718.5825,62.19,[ 86.35568645],[ 24.16568645]
340677.908375,3832722.835,60.93,[ 64.24779326],[ 3.31779326]
340682.5475,3832735.93875,63.87,[ 63.36525421],[-0.50474579]
340684.071625,3832740.24625,62.16,[ 64.12440402],[ 1.96440402]
340685.592,3832744.54,65.86,[ 63.3200018],[-2.5399982]
340687.1455,3832748.92875,62.09,[ 65.92432666],[ 3.83432666]
340688.662125,3832753.21375,64.35,[ 65.73822868],[ 1.38822868]
340690.158375,3832757.44,65.29,[ 64.70400621],[-0.58599379]
340691.69625,3832761.7875,60.54,[ 65.78524338],[ 5.24524338]
340693.194625,3832766.02,59.65,[ 72.89497584],[ 13.24497584]
340694.664375,3832770.335,65.02,[ 63.29901733],[-1.72098267]
340696.157125,3832774.54625,60.96,[ 65.77381521],[ 4.81381521]
340697.63675,3832778.7225,67.14,[ 65.84976827],[-1.29023173]
340699.155375,3832783.0125,57.39,[ 61.97552795],[ 4.58552795]
340649.202375,3832650.48125,55.13,[-141.72843502],[-196.85843502]
340650.703625,3832654.72,65.98,[ 105.18098223],[ 39.20098223]
340652.245375,3832659.07375,55.03,[ 65.24394537],[ 10.21394537]
340655.347125,3832667.5675,66.52,[ 64.88107493],[-1.63892507]
340656.876125,3832671.8875,52.8,[ 22.65170208],[-30.14829792]
340658.415125,3832676.2375,62.61,[ 63.71750269],[ 1.10750269]
340661.513,3832685.0,58.2,[ 51.57976536],[-6.62023464]
340663.015375,3832689.24125,62.28,[ 64.79392378],[ 2.51392378]
340666.073875,3832697.88625,65.43,[ 61.44480973],[-3.98519027]
340667.573625,3832702.12625,62.25,[ 63.63290717],[ 1.38290717]
340668.995,3832706.14,63.47,[ 65.39640719],[ 1.92640719]
340670.54075,3832710.51,68.9,[ 64.9787865],[-3.9212135]
340672.093875,3832714.9025,66.52,[ 100.6895455],[ 34.1695455]
340673.630375,3832719.24625,55.35,[ 58.15952183],[ 2.80952183]
340675.140625,3832723.51375,63.22,[ 64.62046387],[ 1.40046387]
340676.64525,3832727.7675,62.14,[ 69.01875405],[ 6.87875405]
340678.215,3832732.2025,63.59,[ 56.83031079],[-6.75968921]
340679.781,3832736.63125,53.48,[ 22.67270527],[-30.80729473]
340681.298625,3832740.92,61.25,[ 56.85395332],[-4.39604668]
340682.81225,3832745.1975,59.68,[ 72.07207338],[ 12.39207338]
340684.357,3832749.56375,60.36,[ 58.0372799],[-2.3227201]
340685.885375,3832753.88375,59.11,[ 60.62642827],[ 1.51642827]
340687.402125,3832758.1725,58.29,[ 58.97601763],[ 0.68601763]
340688.935,3832762.50625,58.13,[ 56.5344],[-1.5956]
340690.416625,3832766.6925,59.51,[ 60.55443689],[ 1.04443689]
340691.877375,3832771.0,57.25,[ 55.91291317],[-1.33708683]
340693.370625,3832775.21375,58.31,[ 83.25286973],[ 24.94286973]
340694.85,3832779.3925,58.7,[ 61.27564965],[ 2.57564965]
340696.37,3832783.68375,61.4,[ 61.43403205],[ 0.03403205]
340646.2765,3832651.48875,58.04,[ 60.47708685],[ 2.43708685]
340647.78925,3832655.76375,58.05,[ 63.4741894],[ 5.4241894]
340649.328625,3832660.11,62.83,[ 63.03009258],[ 0.20009258]
340650.865375,3832664.29125,59.72,[ 62.69048479],[ 2.97048479]
340652.377625,3832668.565,59.73,[ 63.09306583],[ 3.36306583]
340653.902,3832672.87375,61.27,[ 64.35428012],[ 3.08428012]
340655.423375,3832677.17375,61.71,[ 60.82699517],[-0.88300483]
340657.00725,3832681.65125,59.18,[ 60.78916077],[ 1.60916077]
340658.562375,3832686.05,60.87,[ 63.33865637],[ 2.46865637]
340660.06425,3832690.2925,58.73,[ 51.67886576],[-7.05113424]
340661.574875,3832694.56,57.75,[ 64.4024409],[ 6.6524409]
340663.155875,3832699.0275,55.33,[ 61.47003643],[ 6.14003643]
340664.65625,3832703.27,58.05,[ 60.34733726],[ 2.29733726]
340666.07375,3832707.2725,56.94,[ 82.24495741],[ 25.30495741]
340667.621,3832711.6475,64.47,[ 65.80240352],[ 1.33240352]
340669.16025,3832715.995,58.3,[ 60.793005],[ 2.493005]
340670.666125,3832720.2525,60.14,[ 64.26896397],[ 4.12896397]
340672.171375,3832724.5075,59.16,[ 64.43351246],[ 5.27351246]
340673.698875,3832728.8225,60.55,[ 68.23647726],[ 7.68647726]
340675.271625,3832733.2675,60.94,[ 62.55121044],[ 1.61121044]
340676.821875,3832737.6525,58.44,[ 63.03971247],[ 4.59971247]
340678.371875,3832742.02875,60.91,[ 64.01269105],[ 3.10269105]
340679.882,3832746.29875,59.18,[ 62.82143604],[ 3.64143604]
340681.397625,3832750.58125,63.65,[ 62.8692741],[-0.7807259]
340682.926875,3832754.90375,58.51,[ 63.52621767],[ 5.01621767]
340684.446125,3832759.1975,61.49,[ 63.6494558],[ 2.1594558]
340685.98325,3832763.5425,55.61,[ 64.51807722],[ 8.90807722]
340687.469,3832767.74125,58.82,[ 23.2151764],[-35.6048236]
340688.943875,3832772.015,59.48,[ 63.17069005],[ 3.69069005]
340690.431625,3832776.21375,61.28,[ 48.56411904],[-12.71588096]
340691.914,3832780.4025,56.77,[ 23.94093073],[-32.82906927]
340693.447625,3832784.735,61.01,[ 21.31055243],[-39.69944757]
340643.636,3832652.24,61.71,[ 56.25726768],[-5.45273232]
340645.150125,3832656.51875,63.13,[ 72.17550734],[ 9.04550734]
340646.6925,3832660.8725,57.27,[ 64.02691027],[ 6.75691027]
340648.226125,3832665.0975,57.47,[ 63.48600787],[ 6.01600787]
340649.75225,3832669.41,61.3,[ 61.65498742],[ 0.35498742]
340651.287375,3832673.745,59.44,[ 62.64989632],[ 3.20989632]
340652.852125,3832678.1675,55.99,[ 56.51922646],[ 0.52922646]
340654.455625,3832682.7,59.31,[ 63.37340004],[ 4.06340004]
340655.888875,3832686.7525,59.65,[ 66.33731044],[ 6.68731044]
340657.397625,3832691.01375,57.44,[ 62.66866653],[ 5.22866653]
340658.91425,3832695.2975,60.0,[ 50.55382646],[-9.44617354]
340660.460125,3832699.6675,58.86,[ 60.42094948],[ 1.56094948]
340661.97225,3832703.94,58.49,[ 62.53824988],[ 4.04824988]
340663.41625,3832708.0175,57.37,[ 65.56525741],[ 8.19525741]
340664.935,3832712.31375,58.23,[ 57.29317443],[-0.93682557]
340666.48425,3832716.68625,59.48,[ 60.26279341],[ 0.78279341]
340668.03375,3832721.06625,61.2,[ 108.58764682],[ 47.38764682]
340669.54275,3832725.33,60.06,[ 60.35802004],[ 0.29802004]
340671.04675,3832729.58,61.98,[ 64.81529356],[ 2.83529356]
340672.59575,3832733.9575,58.75,[ 56.97593309],[-1.77406691]
340674.152,3832738.35625,59.98,[ 62.27481149],[ 2.29481149]
340675.687375,3832742.69125,61.15,[ 59.46598662],[-1.68401338]
340677.20275,3832746.975,62.51,[ 62.59587473],[ 0.08587473]
340678.7355,3832751.30875,61.17,[ 61.00825541],[-0.16174459]
340680.24925,3832755.58375,57.24,[ 61.67104907],[ 4.43104907]
340681.799,3832759.96,62.03,[ 64.0961702],[ 2.0661702]
340683.34025,3832764.3175,56.72,[ 60.18286585],[ 3.46286585]
340684.823375,3832768.5075,59.67,[ 63.19117083],[ 3.52117083]
340686.320375,3832772.8125,62.19,[ 64.60188279],[ 2.41188279]
340687.81475,3832777.03125,62.53,[ 71.67239472],[ 9.14239472]
340689.293625,3832781.2075,58.46,[ 62.53595688],[ 4.07595688]
340690.804875,3832785.47875,60.85,[ 62.18693],[ 1.33693]
340640.976125,3832653.20375,66.76,[ 64.56586471],[-2.19413529]
340642.502375,3832657.525,62.33,[ 61.45291709],[-0.87708291]
340644.052625,3832661.91125,62.21,[ 75.07982926],[ 12.86982926]
340645.566125,3832666.13875,59.09,[ 62.42745742],[ 3.33745742]
340647.087125,3832670.44375,64.5,[ 63.53460823],[-0.96539177]
340648.619625,3832674.7825,59.77,[ 62.35704412],[ 2.58704412]
340650.1365,3832679.07625,59.21,[ 65.12364459],[ 5.91364459]
340651.697,3832683.49125,60.43,[ 62.80875441],[ 2.37875441]
340653.214375,3832687.79,60.59,[ 57.011414],[-3.578586]
340654.725,3832692.06375,59.85,[ 67.03880883],[ 7.18880883]
340656.246625,3832696.37125,58.82,[ 63.53292724],[ 4.71292724]
340657.7895,3832700.73625,58.28,[ 57.81152603],[-0.46847397]
340659.2865,3832704.975,55.51,[ 61.24839572],[ 5.73839572]
340660.7295,3832709.055,58.27,[ 64.0675577],[ 5.7975577]
340662.29025,3832713.475,59.46,[ 63.67579653],[ 4.21579653]
340663.821,3832717.81,54.34,[ 63.26442334],[ 8.92442334]
340665.330125,3832722.0775,67.15,[ 62.82761081],[-4.32238919]
340666.847875,3832726.37625,57.65,[ 60.79369392],[ 3.14369392]
340668.37075,3832730.6875,60.39,[ 45.25418941],[-15.13581059]
340669.939,3832735.1225,61.15,[ 62.70135038],[ 1.55135038]
340671.4645,3832739.44125,60.57,[ 60.44872776],[-0.12127224]
340672.968625,3832743.7,62.15,[ 63.65906441],[ 1.50906441]
340674.511,3832748.065,60.91,[ 64.71489239],[ 3.80489239]
340676.05175,3832752.425,56.71,[-0.83096993],[-57.54096993]
340677.583875,3832756.76125,57.36,[ 71.82130212],[ 14.46130212]
340679.118375,3832761.02667,59.28,[ 64.10820108],[ 4.82820108]
340680.62775,3832765.3775,59.92,[ 60.90184945],[ 0.98184945]
340682.091875,3832769.5225,59.52,[ 64.52810156],[ 5.00810156]
340683.581375,3832773.7775,61.57,[ 76.98090539],[ 15.41090539]
340685.078125,3832778.01625,58.83,[ 63.08746799],[ 4.25746799]
340686.5475,3832782.17125,62.89,[ 72.64713086],[ 9.75713086]
340688.069125,3832786.48125,61.43,[ 64.67595258],[ 3.24595258]
340637.955,3832654.18375,51.88,[ 25.86509819],[-26.01490181]
340639.4715,3832658.47875,59.16,[ 62.91747278],[ 3.75747278]
340640.99,3832662.78,58.01,[ 62.60201967],[ 4.59201967]
340642.495875,3832667.0325,61.42,[ 62.15337699],[ 0.73337699]
340644.03175,3832671.3825,60.71,[ 60.12053744],[-0.58946256]
340645.535125,3832675.64,61.34,[ 62.78138812],[ 1.44138812]
340647.059625,3832679.955,60.12,[ 62.63539696],[ 2.51539696]
340648.620375,3832684.37625,58.69,[ 57.01724131],[-1.67275869]
340650.127625,3832688.645,61.28,[ 62.74849674],[ 1.46849674]
340651.645625,3832692.9425,60.02,[ 60.87664684],[ 0.85664684]
340653.163875,3832697.2425,59.56,[ 62.57064966],[ 3.01064966]
340654.699875,3832701.59,58.38,[ 58.89363886],[ 0.51363886]
340656.2,3832705.8375,62.43,[ 56.71219862],[-5.71780138]
340657.56575,3832709.7,61.61,[ 60.34454428],[-1.26545572]
340659.14625,3832714.1825,62.59,[ 60.02901737],[-2.56098263]
340660.722875,3832718.645,52.8,[ 23.23431177],[-29.56568823]
340662.266375,3832723.01375,58.81,[ 58.63040358],[-0.17959642]
340663.786125,3832727.32,57.74,[ 60.97762895],[ 3.23762895]
340665.282,3832731.5525,61.19,[ 62.72363676],[ 1.53363676]
340666.843375,3832735.9775,59.61,[ 63.88729887],[ 4.27729887]
340668.392125,3832740.35875,59.14,[ 78.77657251],[ 19.63657251]
340669.88575,3832744.58875,59.34,[ 63.06171685],[ 3.72171685]
340671.3905,3832748.84875,57.15,[ 55.79795155],[-1.35204845]
340672.938,3832753.23375,60.42,[-1.144941],[-61.564941]
340674.485375,3832757.61375,59.57,[ 63.32400408],[ 3.75400408]
340676.015625,3832761.9475,54.6,[ 23.67483066],[-30.92516934]
340677.5485,3832766.28875,63.13,[ 60.34200266],[-2.78799734]
340679.03525,3832770.49875,64.61,[ 62.3086165],[-2.3013835]
340680.513875,3832774.6975,59.0,[ 62.97197744],[ 3.97197744]
340682.012875,3832778.94375,62.35,[ 61.94441814],[-0.40558186]
340683.5095,3832783.1825,58.92,[ 62.313232],[ 3.393232]
340685.032125,3832787.49,65.41,[ 61.97091515],[-3.43908485]
340635.399875,3832654.99125,59.63,[ 59.57937683],[-0.05062317]
340636.933375,3832659.34,61.85,[ 64.79956877],[ 2.94956877]
340638.472125,3832663.705,63.98,[ 65.48534639],[ 1.50534639]
340639.949875,3832667.94875,59.79,[ 69.99397557],[ 10.20397557]
340641.477125,3832672.2775,62.09,[ 63.41181337],[ 1.32181337]
340642.987875,3832676.56375,61.32,[ 61.80923136],[ 0.48923136]
340644.519125,3832680.90625,57.77,[ 61.18004852],[ 3.41004852]
340646.084875,3832685.34625,60.07,[ 61.36160041],[ 1.29160041]
340647.592875,3832689.625,62.12,[ 61.84033018],[-0.27966982]
340649.10725,3832693.91875,62.34,[ 62.17901672],[-0.16098328]
340650.636375,3832698.2575,61.94,[ 72.0045435],[ 10.0645435]
340652.169625,3832702.6025,56.66,[ 61.96369623],[ 5.30369623]
340653.661,3832706.8325,62.03,[ 66.08745489],[ 4.05745489]
340655.1325,3832711.00875,64.01,[ 63.69449101],[-0.31550899]
340656.6615,3832715.34375,61.93,[ 64.21052698],[ 2.28052698]
340658.14875,3832719.56,58.73,[ 50.09118356],[-8.63881644]
340659.686375,3832723.9225,57.87,[ 65.94306326],[ 8.07306326]
340661.231625,3832728.305,58.46,[ 61.45159145],[ 2.99159145]
340662.716625,3832732.51625,59.66,[ 64.24292355],[ 4.58292355]
340664.277,3832736.94125,60.09,[ 60.83740148],[ 0.74740148]
340665.84125,3832741.37625,60.8,[ 63.14566878],[ 2.34566878]
340667.355875,3832745.67125,57.21,[ 62.67356257],[ 5.46356257]
340668.878375,3832749.9925,62.44,[ 62.71992226],[ 0.27992226]
340670.395,3832754.29375,58.32,[ 48.97164032],[-9.34835968]
340671.911625,3832758.59375,64.36,[ 71.39386109],[ 7.03386109]
340673.438875,3832762.92625,64.63,[ 85.72734229],[ 21.09734229]
340674.97825,3832767.29,64.82,[ 64.58053563],[-0.23946437]
340676.464125,3832771.5075,61.22,[ 63.48536539],[ 2.26536539]
340677.929875,3832775.64,60.65,[ 58.56865179],[-2.08134821]
340679.420875,3832779.87125,61.42,[ 54.61271813],[-6.80728187]
340680.9095,3832784.095,66.84,[ 60.3791194],[-6.4608806]
340682.438,3832788.42875,64.52,[ 61.98961575],[-2.53038425]
340632.633,3832655.93875,61.28,[ 62.46769476],[ 1.18769476]
340634.163875,3832660.27875,59.55,[ 63.52653771],[ 3.97653771]
340635.693625,3832664.61625,62.06,[ 60.72665914],[-1.33334086]
340637.157625,3832668.89,60.71,[ 61.41663135],[ 0.70663135]
340638.687875,3832673.22375,61.32,[ 61.63061622],[ 0.31061622]
340640.201,3832677.5125,60.03,[ 69.43169006],[ 9.40169006]
340641.731,3832681.84625,63.69,[ 64.31800793],[ 0.62800793]
340643.294,3832686.27625,59.2,[ 61.31384734],[ 2.11384734]
340644.790625,3832690.52,60.01,[ 64.12291546],[ 4.11291546]
340646.302625,3832694.8,61.38,[ 66.3988718],[ 5.0188718]
340647.833625,3832699.1375,56.91,[ 62.27143925],[ 5.36143925]
340649.374375,3832703.50375,57.51,[ 64.05429843],[ 6.54429843]
340650.88125,3832707.7725,58.0,[ 63.28843348],[ 5.28843348]
340652.339,3832711.91,60.95,[ 42.43659331],[-18.51340669]
340653.87325,3832716.25,61.61,[ 62.93986919],[ 1.32986919]
340655.391,3832720.5525,61.24,[ 64.94743093],[ 3.70743093]
340656.91,3832724.85625,60.94,[ 56.26760811],[-4.67239189]
340658.419875,3832729.13375,62.63,[ 63.13075155],[ 0.50075155]
340659.93075,3832733.4175,57.34,[ 70.17475343],[ 12.83475343]
340661.489375,3832737.8325,58.7,[ 63.48723391],[ 4.78723391]
340663.031,3832742.2,62.4,[ 64.3189173],[ 1.9189173]
340664.541125,3832746.48,58.7,[ 54.3261399],[-4.3738601]
340666.07275,3832750.8175,60.42,[ 64.57863331],[ 4.15863331]
340667.604,3832755.15625,70.73,[ 64.53209453],[-6.19790547]
340669.126125,3832759.47,61.72,[ 62.99246073],[ 1.27246073]
340670.655625,3832763.8025,59.24,[ 61.58570158],[ 2.34570158]
340672.183,3832768.1325,64.89,[ 83.97534579],[ 19.08534579]
340673.672625,3832772.3525,61.66,[ 73.76293684],[ 12.10293684]
340675.167625,3832776.52,61.77,[ 64.21959442],[ 2.44959442]
340676.674,3832780.79125,63.07,[ 58.76674586],[-4.30325414]
340678.171125,3832785.0375,68.29,[ 63.47462579],[-4.81537421]
340679.697375,3832789.36375,60.09,[-0.7054772],[-60.7954772]
340629.882625,3832656.90125,60.34,[ 71.45823825],[ 11.11823825]
340631.42475,3832661.27375,63.32,[ 59.49081731],[-3.82918269]
340632.94275,3832665.5825,58.33,[ 64.56372814],[ 6.23372814]
340634.385875,3832669.81125,56.19,[ 64.67215862],[ 8.48215862]
340635.932,3832674.1975,56.3,[ 26.92273954],[-29.37726046]
340637.455625,3832678.515,57.26,[ 62.81780836],[ 5.55780836]
340638.984375,3832682.8475,61.2,[ 64.58500728],[ 3.38500728]
340640.526625,3832687.22125,60.5,[ 64.48280986],[ 3.98280986]
340642.012375,3832691.435,62.59,[ 61.55185353],[-1.03814647]
340643.53675,3832695.75375,57.05,[ 66.47166599],[ 9.42166599]
340645.064625,3832700.085,61.51,[ 61.63511651],[ 0.12511651]
340646.598625,3832704.4325,60.91,[ 62.74997345],[ 1.83997345]
340648.12275,3832708.75375,62.28,[ 63.77384053],[ 1.49384053]
340649.57025,3832712.86,62.68,[ 64.29102201],[ 1.61102201]
340651.0775,3832717.13,58.71,[ 64.57618159],[ 5.86618159]
340652.61875,3832721.495,58.74,[ 60.35488599],[ 1.61488599]
340654.148375,3832725.8325,59.58,[ 74.52784371],[ 14.94784371]
340655.6605,3832730.12,59.73,[ 57.98167461],[-1.74832539]
340657.16625,3832734.39,60.97,[ 59.9649912],[-1.0050088]
340658.72775,3832738.815,63.07,[ 65.15073681],[ 2.08073681]
340660.263875,3832743.16875,60.58,[ 62.07710735],[ 1.49710735]
340661.764375,3832747.42125,61.58,[ 60.48900157],[-1.09099843]
340663.30175,3832751.77625,61.3,[ 54.05249235],[-7.24750765]
340664.83525,3832756.1275,61.73,[ 62.14778611],[ 0.41778611]
340666.353,3832760.43125,61.92,[ 62.15100639],[ 0.23100639]
340667.888625,3832764.7825,60.19,[ 63.82745099],[ 3.63745099]
340669.43025,3832769.15,61.37,[ 62.80309822],[ 1.43309822]
340670.897,3832773.30875,63.4,[ 62.00417713],[-1.39582287]
340672.388375,3832777.4575,65.19,[ 61.85029922],[-3.33970078]
340673.901375,3832781.75125,64.16,[ 64.09328102],[-0.06671898]
340675.39175,3832785.9775,65.27,[ 51.17974593],[-14.09025407]
340676.917125,3832790.305,63.43,[ 62.91263969],[-0.51736031]
340627.53225,3832657.50625,60.45,[ 58.53970809],[-1.91029191]
340629.068375,3832661.875,60.5,[ 63.73764835],[ 3.23764835]
340630.598625,3832666.225,57.13,[ 62.92462902],[ 5.79462902]
340632.05525,3832670.565,56.0,[ 62.83343124],[ 6.83343124]
340633.590625,3832674.9275,63.1,[ 87.82829938],[ 24.72829938]
340635.089375,3832679.185,58.63,[ 23.5631229],[-35.0668771]
340636.611625,3832683.51125,61.85,[ 61.31634236],[-0.53365764]
340638.169,3832687.93375,61.37,[ 63.4508975],[ 2.0808975]
340639.659375,3832692.17,59.46,[ 60.82992462],[ 1.36992462]
340641.182875,3832696.49875,60.92,[ 63.81003247],[ 2.89003247]
340642.739125,3832700.92,64.21,[ 64.0017908],[-0.2082092]
340644.263,3832705.25,61.2,[ 59.53084518],[-1.66915482]
340645.754,3832709.485,63.01,[ 61.9941417],[-1.0158583]
340647.22075,3832713.655,60.71,[ 59.23678373],[-1.47321627]
340648.73525,3832717.95625,60.9,[ 60.6801282],[-0.2198718]
340650.2285,3832722.19875,58.49,[ 60.69933152],[ 2.20933152]
340651.735125,3832726.47625,59.6,[ 56.78971819],[-2.81028181]
340654.779,3832735.125,59.74,[ 58.29733433],[-1.44266567]
340656.331875,3832739.5375,62.3,[ 71.7966141],[ 9.4966141]
340657.874,3832743.91875,58.12,[ 61.6005462],[ 3.4805462]
340659.345875,3832748.0975,62.4,[ 60.76239927],[-1.63760073]
340660.87925,3832752.4575,62.84,[ 54.46810797],[-8.37189203]
340662.41725,3832756.82875,60.47,[ 49.98707784],[-10.48292216]
340663.910625,3832761.06875,61.51,[ 107.48269884],[ 45.97269884]
340665.424125,3832765.37,58.93,[ 63.09668546],[ 4.16668546]
340666.945125,3832769.69125,62.05,[ 64.61778585],[ 2.56778585]
340671.491375,3832782.49625,65.01,[ 64.43937918],[-0.57062082]
340672.9935,3832786.7675,66.79,[ 63.13163072],[-3.65836928]
340674.523375,3832791.11875,60.56,[ 54.57734074],[-5.98265926]
340624.234125,3832658.58875,56.75,[ 50.06186039],[-6.68813961]
340625.7845,3832662.98875,60.06,[ 63.5110687],[ 3.4510687]
340627.303,3832667.29875,62.93,[ 63.87769239],[ 0.94769239]
340628.728875,3832671.58625,62.26,[ 64.54918595],[ 2.28918595]
340630.27925,3832675.9825,62.67,[ 50.69564276],[-11.97435724]
340631.779875,3832680.23875,61.32,[ 60.7233221],[-0.5966779]
340633.286875,3832684.515,60.98,[ 60.23234916],[-0.74765084]
340634.842125,3832688.92375,57.19,[ 59.14984435],[ 1.95984435]
340636.346375,3832693.195,57.47,[ 61.66524009],[ 4.19524009]
340637.867625,3832697.505,61.24,[ 62.70074354],[ 1.46074354]
340639.41575,3832701.8975,63.26,[ 48.61537124],[-14.64462876]
340640.946125,3832706.23625,61.71,[-40.23733705],[-101.94733705]
340642.45775,3832710.5275,60.67,[ 65.25162909],[ 4.58162909]
340643.94725,3832714.7525,61.23,[ 46.23270146],[-14.99729854]
340645.47175,3832719.0725,59.82,[ 66.64505748],[ 6.82505748]
340646.977875,3832723.3475,64.81,[ 63.11725745],[-1.69274255]
340648.488125,3832727.63,58.91,[ 47.41870113],[-11.49129887]
340649.986625,3832731.87875,63.27,[ 62.77788742],[-0.49211258]
340651.487375,3832736.135,61.39,[ 80.4990125],[ 19.1090125]
340653.05175,3832740.575,58.67,[ 62.99006423],[ 4.32006423]
340654.60175,3832744.97125,61.94,[ 64.22536728],[ 2.28536728]
340656.089625,3832749.19125,62.44,[ 61.62579452],[-0.81420548]
340657.6235,3832753.54,58.7,[ 57.27122847],[-1.42877153]
340659.15425,3832757.88375,64.06,[ 61.69371007],[-2.36628993]
340660.661875,3832762.15875,65.17,[ 62.192286],[-2.977714]
340662.201375,3832766.525,62.27,[ 62.69176619],[ 0.42176619]
340663.73025,3832770.8625,58.88,[ 53.24125718],[-5.63874282]
340666.738375,3832779.2525,62.96,[ 60.9981956],[-1.9618044]
340668.270625,3832783.60625,63.18,[ 57.54618198],[-5.63381802]
340669.75875,3832787.8325,62.09,[ 60.24564042],[-1.84435958]
340671.285125,3832792.16375,61.69,[ 61.20175071],[-0.48824929]
