gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340673.672625,3832772.3525,2.74,[ 2.49114273],[-0.24885727]
340675.167625,3832776.52,2.62,[ 2.08419615],[-0.53580385]
340676.674,3832780.79125,2.19,[ 3.21067801],[ 1.02067801]
340678.171125,3832785.0375,0.36,[ 2.23240136],[ 1.87240136]
340679.697375,3832789.36375,2.48,[ 24.02035254],[ 21.54035254]
340629.882625,3832656.90125,2.03,[ 3.73154468],[ 1.70154468]
340631.42475,3832661.27375,2.35,[ 3.64222048],[ 1.29222048]
340632.94275,3832665.5825,3.46,[ 2.39976378],[-1.06023622]
340634.385875,3832669.81125,3.4,[-3.13086584],[-6.53086584]
340635.932,3832674.1975,2.82,[ 7.09378123],[ 4.27378123]
340637.455625,3832678.515,4.68,[ 2.43024417],[-2.24975583]
340638.984375,3832682.8475,3.95,[ 2.60412872],[-1.34587128]
340640.526625,3832687.22125,4.92,[ 2.38643705],[-2.53356295]
340642.012375,3832691.435,2.4,[ 2.61884525],[ 0.21884525]
340643.53675,3832695.75375,4.47,[ 2.57904782],[-1.89095218]
340645.064625,3832700.085,3.23,[ 2.63872872],[-0.59127128]
340646.598625,3832704.4325,2.96,[ 2.74939669],[-0.21060331]
340648.12275,3832708.75375,2.79,[ 2.0610324],[-0.7289676]
340649.57025,3832712.86,0.74,[ 2.66276992],[ 1.92276992]
340651.0775,3832717.13,3.01,[ 1.84353352],[-1.16646648]
340652.61875,3832721.495,2.69,[ 3.6604785],[ 0.9704785]
340654.148375,3832725.8325,4.82,[ 2.75178837],[-2.06821163]
340655.6605,3832730.12,2.35,[-0.99659928],[-3.34659928]
340657.16625,3832734.39,3.11,[ 2.17226029],[-0.93773971]
340658.72775,3832738.815,3.21,[ 4.26959955],[ 1.05959955]
340660.263875,3832743.16875,1.14,[ 2.53469488],[ 1.39469488]
340661.764375,3832747.42125,2.72,[ 5.62638229],[ 2.90638229]
340663.30175,3832751.77625,2.85,[ 5.77778269],[ 2.92778269]
340664.83525,3832756.1275,2.42,[ 2.7348902],[ 0.3148902]
340666.353,3832760.43125,4.18,[ 2.5461216],[-1.6338784]
340667.888625,3832764.7825,2.15,[ 2.42892415],[ 0.27892415]
340669.43025,3832769.15,2.72,[ 2.41021396],[-0.30978604]
340670.897,3832773.30875,1.05,[ 2.65514473],[ 1.60514473]
340672.388375,3832777.4575,0.5,[ 2.55023199],[ 2.05023199]
340673.901375,3832781.75125,2.14,[ 1.81735204],[-0.32264796]
340675.39175,3832785.9775,0.3,[ 2.5049475],[ 2.2049475]
340676.917125,3832790.305,2.04,[ 2.40649006],[ 0.36649006]
340627.53225,3832657.50625,2.95,[ 1.93943277],[-1.01056723]
340629.068375,3832661.875,2.58,[ 2.20322135],[-0.37677865]
340630.598625,3832666.225,2.58,[ 2.83079517],[ 0.25079517]
340632.05525,3832670.565,3.06,[ 2.20089017],[-0.85910983]
340633.590625,3832674.9275,2.93,[-19.05036516],[-21.98036516]
340635.089375,3832679.185,3.14,[ 7.18702646],[ 4.04702646]
340636.611625,3832683.51125,2.08,[ 2.33550092],[ 0.25550092]
340638.169,3832687.93375,4.87,[ 1.78305478],[-3.08694522]
340639.659375,3832692.17,3.2,[ 2.52102524],[-0.67897476]
340641.182875,3832696.49875,2.71,[ 2.28363878],[-0.42636122]
340642.739125,3832700.92,2.65,[ 1.96086548],[-0.68913452]
340644.263,3832705.25,2.8,[ 1.80427652],[-0.99572348]
340645.754,3832709.485,1.68,[ 1.37528099],[-0.30471901]
340647.22075,3832713.655,4.25,[ 1.77251409],[-2.47748591]
340648.73525,3832717.95625,3.09,[ 1.73283703],[-1.35716297]
340650.2285,3832722.19875,3.13,[ 2.50018897],[-0.62981103]
340651.735125,3832726.47625,2.74,[ 3.82753695],[ 1.08753695]
340654.779,3832735.125,2.73,[ 3.31691705],[ 0.58691705]
340656.331875,3832739.5375,2.86,[-3.08970899],[-5.94970899]
340657.874,3832743.91875,3.48,[ 2.32335706],[-1.15664294]
340659.345875,3832748.0975,1.93,[ 2.50539057],[ 0.57539057]
340660.87925,3832752.4575,2.57,[-1.84164098],[-4.41164098]
340662.41725,3832756.82875,3.65,[ 3.28986863],[-0.36013137]
340663.910625,3832761.06875,2.32,[ 2.08979001],[-0.23020999]
340665.424125,3832765.37,2.56,[ 1.74370276],[-0.81629724]
340666.945125,3832769.69125,1.95,[ 2.55324266],[ 0.60324266]
340671.491375,3832782.49625,0.75,[ 2.01953082],[ 1.26953082]
340672.9935,3832786.7675,2.05,[ 1.57023268],[-0.47976732]
340674.523375,3832791.11875,1.5,[-1.1243549],[-2.6243549]
340624.234125,3832658.58875,3.81,[ 5.85773421],[ 2.04773421]
340625.7845,3832662.98875,3.49,[ 2.19722711],[-1.29277289]
340627.303,3832667.29875,3.09,[ 1.91651612],[-1.17348388]
340628.728875,3832671.58625,3.4,[ 1.76065616],[-1.63934384]
340630.27925,3832675.9825,1.49,[ 7.71929866],[ 6.22929866]
340631.779875,3832680.23875,1.97,[ 2.28784373],[ 0.31784373]
340633.286875,3832684.515,3.09,[ 2.56479918],[-0.52520082]
340634.842125,3832688.92375,2.43,[ 3.43453125],[ 1.00453125]
340636.346375,3832693.195,2.81,[ 2.33550376],[-0.47449624]
340637.867625,3832697.505,1.76,[ 1.80396498],[ 0.04396498]
340639.41575,3832701.8975,2.59,[ 0.33181967],[-2.25818033]
340640.946125,3832706.23625,1.83,[ 38.07446599],[ 36.24446599]
340642.45775,3832710.5275,0.24,[ 1.45132611],[ 1.21132611]
340643.94725,3832714.7525,2.91,[ 10.15504311],[ 7.24504311]
340645.47175,3832719.0725,2.82,[ 3.13614879],[ 0.31614879]
340646.977875,3832723.3475,2.63,[ 2.25475017],[-0.37524983]
340648.488125,3832727.63,3.52,[ 6.6246723],[ 3.1046723]
340649.986625,3832731.87875,3.39,[ 2.18841705],[-1.20158295]
340651.487375,3832736.135,2.98,[ 17.6406218],[ 14.6606218]
340653.05175,3832740.575,3.1,[ 1.8393545],[-1.2606455]
340654.60175,3832744.97125,2.25,[ 2.31812862],[ 0.06812862]
340656.089625,3832749.19125,3.15,[ 2.37675544],[-0.77324456]
340657.6235,3832753.54,3.88,[ 3.71685919],[-0.16314081]
340659.15425,3832757.88375,3.13,[ 3.64636388],[ 0.51636388]
340660.661875,3832762.15875,-0.27,[ 1.66679128],[ 1.93679128]
340662.201375,3832766.525,2.43,[ 2.14814372],[-0.28185628]
340663.73025,3832770.8625,2.03,[-0.10603996],[-2.13603996]
340666.738375,3832779.2525,2.48,[ 2.28417341],[-0.19582659]
340668.270625,3832783.60625,2.43,[ 2.00235783],[-0.42764217]
340669.75875,3832787.8325,1.95,[ 2.40363496],[ 0.45363496]
340671.285125,3832792.16375,0.84,[ 1.84382852],[ 1.00382852]
340621.4805,3832659.50875,3.13,[ 2.53430118],[-0.59569882]
340623.016125,3832663.86875,3.0,[ 3.78019134],[ 0.78019134]
340624.525375,3832668.155,3.19,[ 6.40106276],[ 3.21106276]
