gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_EE_Fat,predicted_EE_Fat,prediction_diff
340673.698875,3832728.8225,1.05,[ 1.20995425],[ 0.15995425]
340675.271625,3832733.2675,0.9,[ 0.88806198],[-0.01193802]
340676.821875,3832737.6525,0.87,[ 0.7815995],[-0.0884005]
340678.371875,3832742.02875,0.96,[ 1.14423883],[ 0.18423883]
340679.882,3832746.29875,0.99,[ 1.09610688],[ 0.10610688]
340681.397625,3832750.58125,0.81,[ 0.84450904],[ 0.03450904]
340682.926875,3832754.90375,1.02,[ 1.09758625],[ 0.07758625]
340684.446125,3832759.1975,0.97,[ 1.0884791],[ 0.1184791]
340685.98325,3832763.5425,0.87,[ 0.84244393],[-0.02755607]
340687.469,3832767.74125,0.83,[ 1.22317843],[ 0.39317843]
340688.943875,3832772.015,0.95,[ 1.14379036],[ 0.19379036]
340690.431625,3832776.21375,0.95,[ 1.06005528],[ 0.11005528]
340691.914,3832780.4025,0.94,[ 1.18162288],[ 0.24162288]
340693.447625,3832784.735,0.86,[ 1.32283685],[ 0.46283685]
340643.636,3832652.24,0.9,[ 0.99625622],[ 0.09625622]
340645.150125,3832656.51875,1.07,[ 1.01185799],[-0.05814201]
340646.6925,3832660.8725,0.89,[ 1.09230841],[ 0.20230841]
340648.226125,3832665.0975,0.9,[ 1.08516862],[ 0.18516862]
340649.75225,3832669.41,1.06,[ 1.07247489],[ 0.01247489]
340651.287375,3832673.745,1.06,[ 1.06670857],[ 0.00670857]
340652.852125,3832678.1675,0.94,[ 0.8841048],[-0.0558952]
340654.455625,3832682.7,0.95,[ 1.07979893],[ 0.12979893]
340655.888875,3832686.7525,0.95,[ 0.91016767],[-0.03983233]
340657.397625,3832691.01375,0.9,[ 1.27230515],[ 0.37230515]
340658.91425,3832695.2975,0.9,[ 0.98110367],[ 0.08110367]
340660.460125,3832699.6675,0.92,[ 0.73078144],[-0.18921856]
340661.97225,3832703.94,0.9,[ 0.85219879],[-0.04780121]
340663.41625,3832708.0175,0.99,[ 0.89715454],[-0.09284546]
340664.935,3832712.31375,0.95,[ 0.88946565],[-0.06053435]
340666.48425,3832716.68625,1.01,[ 0.99030272],[-0.01969728]
340668.03375,3832721.06625,0.96,[ 1.07105974],[ 0.11105974]
340669.54275,3832725.33,0.91,[ 0.98469946],[ 0.07469946]
340671.04675,3832729.58,1.03,[ 1.14947451],[ 0.11947451]
340672.59575,3832733.9575,0.85,[ 0.91901729],[ 0.06901729]
340674.152,3832738.35625,0.83,[ 1.06550723],[ 0.23550723]
340675.687375,3832742.69125,0.81,[ 0.87576807],[ 0.06576807]
340677.20275,3832746.975,0.87,[ 0.79435267],[-0.07564733]
340678.7355,3832751.30875,0.83,[ 0.98627984],[ 0.15627984]
340680.24925,3832755.58375,1.02,[ 1.07348488],[ 0.05348488]
340681.799,3832759.96,0.77,[ 0.65794023],[-0.11205977]
340683.34025,3832764.3175,0.96,[ 0.99645405],[ 0.03645405]
340684.823375,3832768.5075,1.06,[ 1.12368896],[ 0.06368896]
340686.320375,3832772.8125,0.81,[ 0.94205384],[ 0.13205384]
340687.81475,3832777.03125,0.96,[ 0.99114591],[ 0.03114591]
340689.293625,3832781.2075,0.97,[ 0.84639948],[-0.12360052]
340690.804875,3832785.47875,0.87,[ 1.13835574],[ 0.26835574]
340640.976125,3832653.20375,0.87,[ 0.78621361],[-0.08378639]
340642.502375,3832657.525,0.8,[ 0.84866652],[ 0.04866652]
340644.052625,3832661.91125,0.99,[ 0.59622474],[-0.39377526]
340645.566125,3832666.13875,1.09,[ 1.08518967],[-0.00481033]
340647.087125,3832670.44375,0.75,[ 0.75853401],[ 0.00853401]
340648.619625,3832674.7825,0.8,[ 0.8709911],[ 0.0709911]
340650.1365,3832679.07625,0.91,[ 1.1173068],[ 0.2073068]
340651.697,3832683.49125,0.81,[ 0.79965749],[-0.01034251]
340653.214375,3832687.79,0.93,[ 0.88298937],[-0.04701063]
340654.725,3832692.06375,0.97,[ 1.20691206],[ 0.23691206]
340656.246625,3832696.37125,1.04,[ 1.10829274],[ 0.06829274]
340657.7895,3832700.73625,0.92,[ 0.91550041],[-0.00449959]
340659.2865,3832704.975,1.03,[ 1.00584637],[-0.02415363]
340660.7295,3832709.055,0.96,[ 1.08944178],[ 0.12944178]
340662.29025,3832713.475,0.96,[ 1.09961693],[ 0.13961693]
340663.821,3832717.81,1.06,[ 0.7816075],[-0.2783925]
340665.330125,3832722.0775,0.96,[ 0.8698506],[-0.0901494]
340666.847875,3832726.37625,0.96,[ 1.00570247],[ 0.04570247]
340668.37075,3832730.6875,1.01,[ 0.9877518],[-0.0222482]
340669.939,3832735.1225,0.9,[ 0.88980642],[-0.01019358]
340671.4645,3832739.44125,1.1,[ 1.0123995],[-0.0876005]
340672.968625,3832743.7,0.8,[ 0.66348039],[-0.13651961]
340674.511,3832748.065,0.98,[ 1.22545733],[ 0.24545733]
340676.05175,3832752.425,0.83,[ 0.88024376],[ 0.05024376]
340677.583875,3832756.76125,1.04,[ 0.96836817],[-0.07163183]
340679.118375,3832761.02667,1.03,[ 1.09784736],[ 0.06784736]
340680.62775,3832765.3775,0.86,[ 1.00743056],[ 0.14743056]
340682.091875,3832769.5225,1.0,[ 1.14367389],[ 0.14367389]
340683.581375,3832773.7775,0.95,[ 1.35059043],[ 0.40059043]
340685.078125,3832778.01625,0.9,[ 0.87411854],[-0.02588146]
340686.5475,3832782.17125,0.9,[ 0.83003048],[-0.06996952]
340688.069125,3832786.48125,1.03,[ 1.13701074],[ 0.10701074]
340637.955,3832654.18375,0.98,[ 1.14425003],[ 0.16425003]
340639.4715,3832658.47875,0.95,[ 1.01993206],[ 0.06993206]
340640.99,3832662.78,1.02,[ 0.86158877],[-0.15841123]
340642.495875,3832667.0325,0.91,[ 0.87346622],[-0.03653378]
340644.03175,3832671.3825,0.91,[ 0.9942695],[ 0.0842695]
340645.535125,3832675.64,0.97,[ 1.07255986],[ 0.10255986]
340647.059625,3832679.955,0.94,[ 1.12804471],[ 0.18804471]
340648.620375,3832684.37625,0.91,[ 0.79110971],[-0.11889029]
340650.127625,3832688.645,0.92,[ 1.07506304],[ 0.15506304]
340651.645625,3832692.9425,0.89,[ 1.00666887],[ 0.11666887]
340653.163875,3832697.2425,1.0,[ 1.06952829],[ 0.06952829]
340654.699875,3832701.59,0.96,[ 0.69723666],[-0.26276334]
340656.2,3832705.8375,0.83,[ 0.77668404],[-0.05331596]
340657.56575,3832709.7,0.92,[ 1.00070946],[ 0.08070946]
340659.14625,3832714.1825,1.01,[ 0.98942544],[-0.02057456]
340660.722875,3832718.645,0.96,[ 1.18303966],[ 0.22303966]
340662.266375,3832723.01375,0.89,[ 0.75464158],[-0.13535842]
340663.786125,3832727.32,0.92,[ 0.9059735],[-0.0140265]
340665.282,3832731.5525,1.11,[ 1.11205165],[ 0.00205165]
340666.843375,3832735.9775,0.99,[ 1.07568236],[ 0.08568236]
340668.392125,3832740.35875,0.85,[ 1.19448885],[ 0.34448885]
340669.88575,3832744.58875,0.83,[ 0.77765222],[-0.05234778]
340671.3905,3832748.84875,0.99,[ 0.89738067],[-0.09261933]
340672.938,3832753.23375,0.86,[-1.98799111],[-2.84799111]
340674.485375,3832757.61375,0.92,[ 1.12512778],[ 0.20512778]
340676.015625,3832761.9475,0.95,[ 1.17913764],[ 0.22913764]
340677.5485,3832766.28875,0.89,[ 0.99787743],[ 0.10787743]
340679.03525,3832770.49875,0.77,[ 0.84754445],[ 0.07754445]
340680.513875,3832774.6975,1.03,[ 1.09086049],[ 0.06086049]
340682.012875,3832778.94375,1.06,[ 1.09122625],[ 0.03122625]
340683.5095,3832783.1825,0.92,[ 1.0728864],[ 0.1528864]
340685.032125,3832787.49,1.08,[ 1.06913118],[-0.01086882]
340635.399875,3832654.99125,0.98,[ 1.01587044],[ 0.03587044]
340636.933375,3832659.34,0.89,[ 0.90687181],[ 0.01687181]
340638.472125,3832663.705,1.04,[ 1.25533873],[ 0.21533873]
340639.949875,3832667.94875,0.89,[ 1.30765913],[ 0.41765913]
340641.477125,3832672.2775,1.05,[ 1.10999374],[ 0.05999374]
340642.987875,3832676.56375,0.95,[ 1.02002522],[ 0.07002522]
340644.519125,3832680.90625,0.98,[ 1.02671239],[ 0.04671239]
340646.084875,3832685.34625,1.0,[ 1.02645565],[ 0.02645565]
340647.592875,3832689.625,1.04,[ 1.00420946],[-0.03579054]
340649.10725,3832693.91875,0.99,[ 1.11719678],[ 0.12719678]
340650.636375,3832698.2575,0.86,[ 1.12924994],[ 0.26924994]
340652.169625,3832702.6025,1.13,[ 1.00931999],[-0.12068001]
340653.661,3832706.8325,0.85,[ 0.80658277],[-0.04341723]
340655.1325,3832711.00875,0.8,[ 0.67776518],[-0.12223482]
340656.6615,3832715.34375,1.03,[ 1.11721075],[ 0.08721075]
340658.14875,3832719.56,0.96,[ 1.20255229],[ 0.24255229]
340659.686375,3832723.9225,0.97,[ 1.09615462],[ 0.12615462]
340661.231625,3832728.305,0.98,[ 1.02258486],[ 0.04258486]
340662.716625,3832732.51625,1.0,[ 1.10926279],[ 0.10926279]
340664.277,3832736.94125,1.01,[ 1.03322412],[ 0.02322412]
340665.84125,3832741.37625,1.11,[ 1.11151702],[ 0.00151702]
340667.355875,3832745.67125,1.01,[ 0.90249097],[-0.10750903]
340668.878375,3832749.9925,0.88,[ 0.99463446],[ 0.11463446]
340670.395,3832754.29375,0.88,[ 0.84768238],[-0.03231762]
340671.911625,3832758.59375,0.96,[ 1.10243983],[ 0.14243983]
340673.438875,3832762.92625,1.03,[ 1.8868511],[ 0.8568511]
340674.97825,3832767.29,1.06,[ 1.09987434],[ 0.03987434]
340676.464125,3832771.5075,1.06,[ 1.12132008],[ 0.06132008]
340677.929875,3832775.64,0.86,[ 0.98280729],[ 0.12280729]
340679.420875,3832779.87125,0.91,[ 0.93486277],[ 0.02486277]
340680.9095,3832784.095,1.04,[ 1.17566024],[ 0.13566024]
340682.438,3832788.42875,1.03,[ 1.09833449],[ 0.06833449]
340632.633,3832655.93875,0.94,[ 0.87334431],[-0.06665569]
340634.163875,3832660.27875,1.07,[ 1.09177964],[ 0.02177964]
340635.693625,3832664.61625,0.98,[ 1.0379009],[ 0.0579009]
340637.157625,3832668.89,0.94,[ 1.01057377],[ 0.07057377]
340638.687875,3832673.22375,0.86,[ 0.92608431],[ 0.06608431]
340640.201,3832677.5125,0.9,[ 0.86241889],[-0.03758111]
340641.731,3832681.84625,1.07,[ 1.14939592],[ 0.07939592]
340643.294,3832686.27625,1.06,[ 1.01615186],[-0.04384814]
340644.790625,3832690.52,1.08,[ 1.09863181],[ 0.01863181]
340646.302625,3832694.8,0.92,[ 1.22728757],[ 0.30728757]
340647.833625,3832699.1375,1.01,[ 0.92184137],[-0.08815863]
340649.374375,3832703.50375,0.95,[ 0.84730137],[-0.10269863]
340650.88125,3832707.7725,0.88,[ 0.87168358],[-0.00831642]
340652.339,3832711.91,0.84,[ 0.83261642],[-0.00738358]
340653.87325,3832716.25,1.11,[ 1.10439033],[-0.00560967]
340655.391,3832720.5525,1.08,[ 1.03292664],[-0.04707336]
340656.91,3832724.85625,0.83,[ 0.9061758],[ 0.0761758]
340658.419875,3832729.13375,1.06,[ 1.14537904],[ 0.08537904]
340659.93075,3832733.4175,1.02,[ 1.11351358],[ 0.09351358]
340661.489375,3832737.8325,0.97,[ 0.97576003],[ 0.00576003]
340663.031,3832742.2,1.13,[ 1.14948623],[ 0.01948623]
340664.541125,3832746.48,1.02,[ 0.99070677],[-0.02929323]
340666.07275,3832750.8175,1.03,[ 1.10862539],[ 0.07862539]
340667.604,3832755.15625,1.03,[ 1.17361838],[ 0.14361838]
340669.126125,3832759.47,0.9,[ 1.1113177],[ 0.2113177]
340670.655625,3832763.8025,0.97,[ 1.01058135],[ 0.04058135]
340672.183,3832768.1325,1.03,[ 1.86956176],[ 0.83956176]
340673.672625,3832772.3525,0.99,[ 1.07866392],[ 0.08866392]
340675.167625,3832776.52,0.96,[ 1.11382219],[ 0.15382219]
340676.674,3832780.79125,0.99,[ 0.78379625],[-0.20620375]
340678.171125,3832785.0375,1.06,[ 1.09550092],[ 0.03550092]
340679.697375,3832789.36375,0.95,[ 1.94248406],[ 0.99248406]
340629.882625,3832656.90125,1.02,[ 1.23752582],[ 0.21752582]
340631.42475,3832661.27375,0.95,[ 0.83543784],[-0.11456216]
340632.94275,3832665.5825,1.04,[ 1.12936161],[ 0.08936161]
340634.385875,3832669.81125,0.98,[ 0.89727965],[-0.08272035]
340635.932,3832674.1975,0.95,[ 1.22822605],[ 0.27822605]
340637.455625,3832678.515,1.0,[ 1.06644912],[ 0.06644912]
340638.984375,3832682.8475,0.98,[ 1.15002025],[ 0.17002025]
340640.526625,3832687.22125,0.97,[ 1.12944464],[ 0.15944464]
340642.012375,3832691.435,1.06,[ 1.06246264],[ 0.00246264]
340643.53675,3832695.75375,0.98,[ 1.11309072],[ 0.13309072]
340645.064625,3832700.085,0.89,[ 1.06087703],[ 0.17087703]
340646.598625,3832704.4325,0.89,[ 0.96885758],[ 0.07885758]
340648.12275,3832708.75375,1.05,[ 1.13968992],[ 0.08968992]
340649.57025,3832712.86,1.15,[ 1.14259635],[-0.00740365]
340651.0775,3832717.13,1.03,[ 1.13666637],[ 0.10666637]
340652.61875,3832721.495,1.0,[ 0.83023766],[-0.16976234]
340654.148375,3832725.8325,0.99,[ 1.11113418],[ 0.12113418]
340655.6605,3832730.12,1.01,[ 1.06621247],[ 0.05621247]
340657.16625,3832734.39,1.02,[ 1.01595219],[-0.00404781]
340658.72775,3832738.815,0.84,[ 0.876308],[ 0.036308]
340660.263875,3832743.16875,1.09,[ 1.05405824],[-0.03594176]
340661.764375,3832747.42125,0.95,[ 0.96574711],[ 0.01574711]
340663.30175,3832751.77625,0.91,[ 0.81393614],[-0.09606386]
340664.83525,3832756.1275,0.96,[ 1.07048919],[ 0.11048919]
340666.353,3832760.43125,0.9,[ 1.07551327],[ 0.17551327]
340667.888625,3832764.7825,0.97,[ 0.95367316],[-0.01632684]
340669.43025,3832769.15,1.03,[ 1.06758434],[ 0.03758434]
340670.897,3832773.30875,1.01,[ 1.04729674],[ 0.03729674]
340672.388375,3832777.4575,1.03,[ 1.06671249],[ 0.03671249]
340673.901375,3832781.75125,0.92,[ 0.8822772],[-0.0377228]
340675.39175,3832785.9775,1.13,[ 0.87863884],[-0.25136116]
340676.917125,3832790.305,0.98,[ 0.91706281],[-0.06293719]
340627.53225,3832657.50625,0.88,[ 0.9602868],[ 0.0802868]
340629.068375,3832661.875,1.0,[ 1.10018599],[ 0.10018599]
340630.598625,3832666.225,1.05,[ 1.08879615],[ 0.03879615]
340632.05525,3832670.565,0.96,[ 0.88088312],[-0.07911688]
340633.590625,3832674.9275,0.91,[ 1.16797348],[ 0.25797348]
340635.089375,3832679.185,0.9,[ 1.21859307],[ 0.31859307]
340636.611625,3832683.51125,1.07,[ 1.01181584],[-0.05818416]
340638.169,3832687.93375,0.91,[ 1.14536529],[ 0.23536529]
340639.659375,3832692.17,1.01,[ 1.0172861],[ 0.0072861]
340641.182875,3832696.49875,0.88,[ 0.76013202],[-0.11986798]
340642.739125,3832700.92,0.85,[ 0.65510437],[-0.19489563]
340644.263,3832705.25,0.82,[ 0.83726628],[ 0.01726628]
340645.754,3832709.485,1.07,[ 0.97081024],[-0.09918976]
340647.22075,3832713.655,0.97,[ 0.96613218],[-0.00386782]
340648.73525,3832717.95625,0.96,[ 0.8395135],[-0.1204865]
340650.2285,3832722.19875,1.04,[ 1.00560905],[-0.03439095]
340651.735125,3832726.47625,0.96,[ 0.9058866],[-0.0541134]
340654.779,3832735.125,0.88,[ 0.76934653],[-0.11065347]
340656.331875,3832739.5375,1.01,[ 0.97501296],[-0.03498704]
340657.874,3832743.91875,0.84,[ 0.92261611],[ 0.08261611]
340659.345875,3832748.0975,1.09,[ 1.00906035],[-0.08093965]
340660.87925,3832752.4575,0.88,[ 1.00083839],[ 0.12083839]
340662.41725,3832756.82875,0.76,[ 1.24285238],[ 0.48285238]
340663.910625,3832761.06875,0.97,[ 1.05255447],[ 0.08255447]
340665.424125,3832765.37,1.01,[ 1.11122441],[ 0.10122441]
340666.945125,3832769.69125,1.0,[ 1.15752398],[ 0.15752398]
340671.491375,3832782.49625,1.05,[ 1.11045372],[ 0.06045372]
340672.9935,3832786.7675,0.78,[ 0.86484116],[ 0.08484116]
340674.523375,3832791.11875,0.99,[ 1.01552689],[ 0.02552689]
340624.234125,3832658.58875,0.98,[ 0.98603455],[ 0.00603455]
340625.7845,3832662.98875,0.95,[ 1.09079666],[ 0.14079666]
340627.303,3832667.29875,0.81,[ 0.66139448],[-0.14860552]
340628.728875,3832671.58625,0.84,[ 0.8307279],[-0.0092721]
340630.27925,3832675.9825,1.02,[ 0.81408176],[-0.20591824]
340631.779875,3832680.23875,1.05,[ 1.01419912],[-0.03580088]
340633.286875,3832684.515,0.96,[ 0.97685889],[ 0.01685889]
340634.842125,3832688.92375,0.86,[ 0.7917117],[-0.0682883]
340636.346375,3832693.195,0.86,[ 0.90742101],[ 0.04742101]
340637.867625,3832697.505,1.11,[ 1.07979497],[-0.03020503]
340639.41575,3832701.8975,1.0,[ 1.33266359],[ 0.33266359]
340640.946125,3832706.23625,1.11,[ 2.2254018],[ 1.1154018]
340642.45775,3832710.5275,1.0,[ 0.95437519],[-0.04562481]
340643.94725,3832714.7525,1.05,[ 0.72103508],[-0.32896492]
340645.47175,3832719.0725,0.96,[ 0.9231479],[-0.0368521]
340646.977875,3832723.3475,1.04,[ 1.13958205],[ 0.09958205]
340648.488125,3832727.63,1.05,[ 0.79573094],[-0.25426906]
340649.986625,3832731.87875,0.92,[ 0.89013146],[-0.02986854]
340651.487375,3832736.135,1.0,[ 0.5037876],[-0.4962124]
340653.05175,3832740.575,0.87,[ 0.75135167],[-0.11864833]
340654.60175,3832744.97125,1.05,[ 1.0727814],[ 0.0227814]
340656.089625,3832749.19125,0.88,[ 1.00918082],[ 0.12918082]
340657.6235,3832753.54,0.96,[ 0.94127827],[-0.01872173]
340659.15425,3832757.88375,1.01,[ 1.06294553],[ 0.05294553]
340660.661875,3832762.15875,1.1,[ 1.09821601],[-0.00178399]
340662.201375,3832766.525,0.98,[ 0.87895366],[-0.10104634]
340663.73025,3832770.8625,0.99,[ 0.95139691],[-0.03860309]
340666.738375,3832779.2525,1.0,[ 1.00820877],[ 0.00820877]
340668.270625,3832783.60625,1.11,[ 0.95998948],[-0.15001052]
340669.75875,3832787.8325,1.04,[ 1.00226186],[-0.03773814]
340671.285125,3832792.16375,1.09,[ 1.0996352],[ 0.0096352]
