gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340654.725375,3832648.66375,34.87,[-32.15334678],[-67.02334678]
340656.217,3832652.87,36.27,[ 36.4129514],[ 0.1429514]
340657.762375,3832657.23,33.21,[ 30.87407057],[-2.33592943]
340660.900375,3832665.6825,28.15,[ 35.57486011],[ 7.42486011]
340662.434625,3832670.01375,31.24,[-68.07261359],[-99.31261359]
340663.976625,3832674.3675,45.88,[ 84.9303199],[ 39.0503199]
340667.087125,3832683.15875,29.2,[ 30.36884328],[ 1.16884328]
340668.586375,3832687.39,29.89,[ 29.7941032],[-0.0958968]
340673.13775,3832700.2425,32.84,[-2.18577249],[-35.02577249]
340674.547,3832704.22,40.01,[ 38.71635022],[-1.29364978]
340676.096625,3832708.6,39.14,[ 29.37753379],[-9.76246621]
340677.661,3832713.0175,38.46,[ 56.0385129],[ 17.5785129]
340679.204,3832717.37625,34.25,[ 36.0599919],[ 1.8099919]
340680.714375,3832721.6425,26.15,[-40.97634237],[-67.12634237]
340682.21675,3832725.88375,41.38,[ 33.9856759],[-7.3943241]
340683.79,3832730.3275,39.87,[ 50.70838899],[ 10.83838899]
340686.884375,3832739.06875,41.12,[ 49.39515652],[ 8.27515652]
340688.39225,3832743.32375,31.41,[ 29.4272701],[-1.9827299]
340689.941,3832747.7,31.49,[ 78.79004258],[ 47.30004258]
340691.471625,3832752.02375,36.18,[ 30.99296735],[-5.18703265]
340692.984625,3832756.29625,33.64,[ 29.56533466],[-4.07466534]
340694.519125,3832760.63,47.14,[ 86.60282984],[ 39.46282984]
340695.998,3832764.80625,33.19,[ 30.42191143],[-2.76808857]
340697.447375,3832769.16,28.27,[ 35.61640478],[ 7.34640478]
340698.936375,3832773.35625,33.21,[ 28.83790792],[-4.37209208]
340700.409625,3832777.5125,30.69,[ 30.41383851],[-0.27616149]
340701.927625,3832781.79375,33.21,[ 42.69175666],[ 9.48175666]
340651.95625,3832649.77375,31.57,[ 32.06954039],[ 0.49954039]
340653.442375,3832653.96875,33.5,[ 24.91439729],[-8.58560271]
340656.590875,3832662.60875,28.71,[-3.8930013],[-32.6030013]
340658.10975,3832666.89625,27.13,[ 31.10592852],[ 3.97592852]
340661.17275,3832675.55125,28.5,[ 30.78701731],[ 2.28701731]
340662.762625,3832680.04125,34.77,[ 30.95502553],[-3.81497447]
340664.273125,3832684.315,33.38,[ 29.96516563],[-3.41483437]
340665.77825,3832688.56625,40.55,[ 27.35953396],[-13.19046604]
340667.282375,3832692.815,23.38,[ 30.79865611],[ 7.41865611]
340670.33075,3832701.4225,36.67,[ 43.46927105],[ 6.79927105]
340671.75075,3832705.435,30.92,[ 30.52947235],[-0.39052765]
340673.294,3832709.79625,44.41,[ 31.98164446],[-12.42835554]
340674.86025,3832714.225,26.62,[ 33.52992943],[ 6.90992943]
340676.404125,3832718.5825,33.81,[-1.94852915],[-35.75852915]
340677.908375,3832722.835,38.62,[ 34.86742335],[-3.75257665]
340682.5475,3832735.93875,32.18,[ 29.04257216],[-3.13742784]
340684.071625,3832740.24625,34.68,[ 28.54583105],[-6.13416895]
340685.592,3832744.54,31.25,[ 28.87276284],[-2.37723716]
340687.1455,3832748.92875,31.3,[ 30.49353296],[-0.80646704]
340688.662125,3832753.21375,30.2,[ 30.89851155],[ 0.69851155]
340690.158375,3832757.44,30.14,[ 30.64520025],[ 0.50520025]
340691.69625,3832761.7875,34.08,[ 30.07610575],[-4.00389425]
340693.194625,3832766.02,38.56,[ 24.53865472],[-14.02134528]
340694.664375,3832770.335,31.6,[ 29.05258726],[-2.54741274]
340696.157125,3832774.54625,33.64,[ 30.80303275],[-2.83696725]
340697.63675,3832778.7225,29.26,[ 30.44458369],[ 1.18458369]
340699.155375,3832783.0125,41.59,[ 34.92540546],[-6.66459454]
340649.202375,3832650.48125,46.55,[ 275.67664378],[ 229.12664378]
340650.703625,3832654.72,27.78,[-40.40181578],[-68.18181578]
340652.245375,3832659.07375,43.71,[ 31.2362907],[-12.4737093]
340655.347125,3832667.5675,31.02,[ 31.36868396],[ 0.34868396]
340656.876125,3832671.8875,45.76,[ 88.24705137],[ 42.48705137]
340658.415125,3832676.2375,34.59,[ 27.81724487],[-6.77275513]
340661.513,3832685.0,39.16,[ 45.99700494],[ 6.83700494]
340663.015375,3832689.24125,34.97,[ 31.55207994],[-3.41792006]
340666.073875,3832697.88625,30.91,[ 34.31969241],[ 3.40969241]
340667.573625,3832702.12625,33.41,[ 31.30465254],[-2.10534746]
340668.995,3832706.14,28.7,[ 30.72148634],[ 2.02148634]
340670.54075,3832710.51,25.86,[ 30.98645882],[ 5.12645882]
340672.093875,3832714.9025,27.35,[-40.21306727],[-67.56306727]
340673.630375,3832719.24625,48.13,[ 31.48167737],[-16.64832263]
340675.140625,3832723.51375,30.7,[ 32.1093568],[ 1.4093568]
340676.64525,3832727.7675,34.59,[ 20.8410979],[-13.7489021]
340678.215,3832732.2025,33.3,[ 43.94357864],[ 10.64357864]
340679.781,3832736.63125,45.56,[ 86.10356545],[ 40.54356545]
340681.298625,3832740.92,33.17,[ 41.12902204],[ 7.95902204]
340682.81225,3832745.1975,40.46,[ 22.9381227],[-17.5218773]
340684.357,3832749.56375,38.25,[ 38.07539194],[-0.17460806]
340685.885375,3832753.88375,39.72,[ 40.51527419],[ 0.79527419]
340687.402125,3832758.1725,38.38,[ 37.12923754],[-1.25076246]
340688.935,3832762.50625,40.47,[ 40.56587907],[ 0.09587907]
340690.416625,3832766.6925,43.21,[ 40.14798511],[-3.06201489]
340691.877375,3832771.0,39.29,[ 34.94869299],[-4.34130701]
340693.370625,3832775.21375,39.34,[ 42.15549557],[ 2.81549557]
340694.85,3832779.3925,38.08,[ 39.46000592],[ 1.38000592]
340696.37,3832783.68375,37.97,[ 15.41005893],[-22.55994107]
340646.2765,3832651.48875,39.04,[ 39.7738238],[ 0.7338238]
340647.78925,3832655.76375,39.93,[ 40.56655959],[ 0.63655959]
340649.328625,3832660.11,35.08,[ 40.51606574],[ 5.43606574]
340650.865375,3832664.29125,38.78,[ 34.73985913],[-4.04014087]
340652.377625,3832668.565,41.58,[ 39.72443877],[-1.85556123]
340653.902,3832672.87375,37.96,[ 37.74832975],[-0.21167025]
340655.423375,3832677.17375,32.54,[ 40.63387251],[ 8.09387251]
340657.00725,3832681.65125,37.14,[ 40.68729182],[ 3.54729182]
340658.562375,3832686.05,34.59,[ 40.67574039],[ 6.08574039]
340660.06425,3832690.2925,37.46,[ 35.31062497],[-2.14937503]
340661.574875,3832694.56,38.87,[ 41.28670874],[ 2.41670874]
340663.155875,3832699.0275,41.9,[ 39.63751034],[-2.26248966]
340664.65625,3832703.27,42.35,[ 34.95961547],[-7.39038453]
340666.07375,3832707.2725,44.4,[ 85.66957637],[ 41.26957637]
340667.621,3832711.6475,29.72,[ 30.69974974],[ 0.97974974]
340669.16025,3832715.995,38.78,[ 40.42616122],[ 1.64616122]
340670.666125,3832720.2525,36.24,[ 41.03192384],[ 4.79192384]
340672.171375,3832724.5075,39.82,[ 37.7440579],[-2.0759421]
340673.698875,3832728.8225,40.34,[ 32.49073014],[-7.84926986]
340675.271625,3832733.2675,38.42,[ 35.62060243],[-2.79939757]
340676.821875,3832737.6525,37.18,[ 31.77654494],[-5.40345506]
340678.371875,3832742.02875,37.08,[ 40.84026429],[ 3.76026429]
340679.882,3832746.29875,39.5,[ 40.16385944],[ 0.66385944]
340681.397625,3832750.58125,32.05,[ 34.05833743],[ 2.00833743]
340682.926875,3832754.90375,41.38,[ 39.58390717],[-1.79609283]
340684.446125,3832759.1975,36.98,[ 40.17232183],[ 3.19232183]
340685.98325,3832763.5425,41.78,[ 32.12068515],[-9.65931485]
340687.469,3832767.74125,40.58,[ 86.82764464],[ 46.24764464]
340688.943875,3832772.015,37.77,[ 41.15604796],[ 3.38604796]
340690.431625,3832776.21375,40.19,[ 43.21045553],[ 3.02045553]
340691.914,3832780.4025,40.96,[ 87.8187796],[ 46.8587796]
340693.447625,3832784.735,36.0,[ 75.25590544],[ 39.25590544]
340643.636,3832652.24,34.32,[ 39.33783111],[ 5.01783111]
340645.150125,3832656.51875,41.65,[ 26.98899346],[-14.66100654]
340646.6925,3832660.8725,39.73,[ 38.03899418],[-1.69100582]
340648.226125,3832665.0975,38.6,[ 37.54662792],[-1.05337208]
340649.75225,3832669.41,39.37,[ 40.14510771],[ 0.77510771]
340651.287375,3832673.745,40.2,[ 38.5573424],[-1.6426576]
340652.852125,3832678.1675,40.3,[ 40.04747942],[-0.25252058]
340654.455625,3832682.7,38.8,[ 37.30658304],[-1.49341696]
340655.888875,3832686.7525,39.81,[ 30.04257412],[-9.76742588]
340657.397625,3832691.01375,39.16,[ 48.43226585],[ 9.27226585]
340658.91425,3832695.2975,35.64,[ 50.2668469],[ 14.6268469]
340660.460125,3832699.6675,39.89,[ 31.09805118],[-8.79194882]
340661.97225,3832703.94,41.68,[ 34.57766165],[-7.10233835]
340663.41625,3832708.0175,42.04,[ 41.65422747],[-0.38577253]
340664.935,3832712.31375,40.63,[ 33.93725918],[-6.69274082]
340666.48425,3832716.68625,39.05,[ 40.56502585],[ 1.51502585]
340668.03375,3832721.06625,34.89,[-47.60668263],[-82.49668263]
340669.54275,3832725.33,38.13,[ 40.2707621],[ 2.1407621]
340671.04675,3832729.58,37.81,[ 43.65421852],[ 5.84421852]
340672.59575,3832733.9575,39.18,[ 38.99612468],[-0.18387532]
340674.152,3832738.35625,38.33,[ 38.26314783],[-0.06685217]
340675.687375,3832742.69125,32.87,[ 35.25549708],[ 2.38549708]
340677.20275,3832746.975,32.65,[ 33.21702067],[ 0.56702067]
340678.7355,3832751.30875,34.9,[ 39.49097396],[ 4.59097396]
340680.24925,3832755.58375,39.4,[ 40.20072222],[ 0.80072222]
340681.799,3832759.96,35.51,[ 27.8287084],[-7.6812916]
340683.34025,3832764.3175,41.96,[ 39.84862723],[-2.11137277]
340684.823375,3832768.5075,45.25,[ 39.60829246],[-5.64170754]
340686.320375,3832772.8125,34.12,[ 34.28544886],[ 0.16544886]
340687.81475,3832777.03125,36.91,[ 27.40458551],[-9.50541449]
340689.293625,3832781.2075,40.11,[ 34.06145237],[-6.04854763]
340690.804875,3832785.47875,35.59,[ 39.32955998],[ 3.73955998]
340640.976125,3832653.20375,31.03,[ 30.88258196],[-0.14741804]
340642.502375,3832657.525,31.17,[ 29.60672792],[-1.56327208]
340644.052625,3832661.91125,39.79,[ 32.015158],[-7.774842]
340645.566125,3832666.13875,44.16,[ 40.57245503],[-3.58754497]
340647.087125,3832670.44375,30.22,[ 31.40321653],[ 1.18321653]
340648.619625,3832674.7825,37.15,[ 35.294663],[-1.855337]
340650.1365,3832679.07625,37.05,[ 36.54042475],[-0.50957525]
340651.697,3832683.49125,36.82,[ 33.41514604],[-3.40485396]
340653.214375,3832687.79,34.48,[ 32.33761211],[-2.14238789]
340654.725,3832692.06375,38.61,[ 42.97241731],[ 4.36241731]
340656.246625,3832696.37125,42.03,[ 40.14835293],[-1.88164707]
340657.7895,3832700.73625,37.79,[ 34.99969709],[-2.79030291]
340659.2865,3832704.975,43.08,[ 39.95750242],[-3.12249758]
340660.7295,3832709.055,39.38,[ 40.44106481],[ 1.06106481]
340662.29025,3832713.475,40.38,[ 39.79094916],[-0.58905084]
340663.821,3832717.81,47.47,[ 32.32758762],[-15.14241238]
340665.330125,3832722.0775,47.43,[ 34.47863919],[-12.95136081]
340666.847875,3832726.37625,39.33,[ 40.63707792],[ 1.30707792]
340668.37075,3832730.6875,40.01,[ 40.31791617],[ 0.30791617]
340669.939,3832735.1225,34.86,[ 35.7068582],[ 0.8468582]
340671.4645,3832739.44125,41.42,[ 40.16039022],[-1.25960978]
340672.968625,3832743.7,32.14,[ 29.13520223],[-3.00479777]
340674.511,3832748.065,40.8,[ 25.77306277],[-15.02693723]
340676.05175,3832752.425,40.76,[ 54.43849633],[ 13.67849633]
340677.583875,3832756.76125,44.43,[ 41.33896582],[-3.09103418]
340679.118375,3832761.02667,41.96,[ 38.52470263],[-3.43529737]
340680.62775,3832765.3775,37.25,[ 40.58226477],[ 3.33226477]
340682.091875,3832769.5225,38.34,[ 40.88173292],[ 2.54173292]
340683.581375,3832773.7775,33.86,[ 12.43685676],[-21.42314324]
340685.078125,3832778.01625,37.5,[ 34.25301642],[-3.24698358]
340686.5475,3832782.17125,32.33,[ 11.07489693],[-21.25510307]
340688.069125,3832786.48125,39.78,[ 40.58748871],[ 0.80748871]
340637.955,3832654.18375,47.71,[ 84.83783846],[ 37.12783846]
340639.4715,3832658.47875,36.9,[ 34.85854647],[-2.04145353]
340640.99,3832662.78,38.75,[ 34.79073679],[-3.95926321]
340642.495875,3832667.0325,35.88,[ 35.33007716],[-0.54992284]
340644.03175,3832671.3825,35.22,[ 39.90496399],[ 4.68496399]
340645.535125,3832675.64,37.24,[ 38.50461172],[ 1.26461172]
340647.059625,3832679.955,36.5,[ 38.57648245],[ 2.07648245]
340648.620375,3832684.37625,37.37,[ 36.26394491],[-1.10605509]
340650.127625,3832688.645,35.81,[ 38.68471743],[ 2.87471743]
340651.645625,3832692.9425,36.68,[ 39.98603505],[ 3.30603505]
340653.163875,3832697.2425,39.06,[ 38.81015938],[-0.24984062]
340654.699875,3832701.59,38.08,[ 28.61700392],[-9.46299608]
340656.2,3832705.8375,35.8,[ 35.7562041],[-0.0437959]
340657.56575,3832709.7,35.8,[ 39.62093363],[ 3.82093363]
340659.14625,3832714.1825,39.2,[ 40.02606401],[ 0.82606401]
340660.722875,3832718.645,46.14,[ 87.7735547],[ 41.6335547]
340662.266375,3832723.01375,36.74,[ 30.29827035],[-6.44172965]
340663.786125,3832727.32,38.57,[ 34.35672836],[-4.21327164]
340665.282,3832731.5525,43.35,[ 38.44911272],[-4.90088728]
340666.843375,3832735.9775,38.47,[ 37.97241906],[-0.49758094]
340668.392125,3832740.35875,33.42,[ 14.82714776],[-18.59285224]
340669.88575,3832744.58875,37.18,[ 31.98506306],[-5.19493694]
340671.3905,3832748.84875,40.87,[ 35.36444348],[-5.50555652]
340672.938,3832753.23375,33.3,[ 5.29612701],[-28.00387299]
340674.485375,3832757.61375,34.77,[ 40.34082857],[ 5.57082857]
340676.015625,3832761.9475,43.81,[ 87.89193445],[ 44.08193445]
340677.5485,3832766.28875,46.75,[ 39.60675159],[-7.14324841]
340679.03525,3832770.49875,30.61,[ 34.5829361],[ 3.9729361]
340680.513875,3832774.6975,41.29,[ 40.25675705],[-1.03324295]
340682.012875,3832778.94375,41.78,[ 39.68492156],[-2.09507844]
340683.5095,3832783.1825,39.25,[ 40.24869985],[ 0.99869985]
340685.032125,3832787.49,36.33,[ 39.31265808],[ 2.98265808]
340635.399875,3832654.99125,38.41,[ 37.7287186],[-0.6812814]
340636.933375,3832659.34,33.18,[ 33.19185383],[ 0.01185383]
340638.472125,3832663.705,36.56,[ 35.40587553],[-1.15412447]
340639.949875,3832667.94875,35.27,[ 34.88533906],[-0.38466094]
340641.477125,3832672.2775,37.73,[ 40.24905783],[ 2.51905783]
340642.987875,3832676.56375,35.07,[ 39.301543],[ 4.231543]
340644.519125,3832680.90625,41.48,[ 40.10411679],[-1.37588321]
340646.084875,3832685.34625,39.69,[ 39.90224371],[ 0.21224371]
340647.592875,3832689.625,36.54,[ 38.74934125],[ 2.20934125]
340649.10725,3832693.91875,35.12,[ 40.94224851],[ 5.82224851]
340650.636375,3832698.2575,29.78,[ 37.71166222],[ 7.93166222]
340652.169625,3832702.6025,44.63,[ 38.70694244],[-5.92305756]
340653.661,3832706.8325,30.95,[ 29.60743578],[-1.34256422]
340655.1325,3832711.00875,35.74,[ 28.93065364],[-6.80934636]
340656.6615,3832715.34375,37.75,[ 38.56492734],[ 0.81492734]
340658.14875,3832719.56,37.46,[ 46.80230409],[ 9.34230409]
340659.686375,3832723.9225,39.05,[ 35.7085588],[-3.3414412]
340661.231625,3832728.305,39.03,[ 39.90301392],[ 0.87301392]
340662.716625,3832732.51625,37.81,[ 37.94372853],[ 0.13372853]
340664.277,3832736.94125,37.47,[ 40.51619916],[ 3.04619916]
340665.84125,3832741.37625,39.83,[ 38.52440684],[-1.30559316]
340667.355875,3832745.67125,43.34,[ 34.67340383],[-8.66659617]
340668.878375,3832749.9925,32.76,[ 36.64046987],[ 3.88046987]
340670.395,3832754.29375,38.65,[ 45.60845875],[ 6.95845875]
340671.911625,3832758.59375,33.38,[ 35.85584311],[ 2.47584311]
340673.438875,3832762.92625,37.61,[ 38.72667341],[ 1.11667341]
340674.97825,3832767.29,40.28,[ 37.77659091],[-2.50340909]
340676.464125,3832771.5075,43.52,[ 40.18296672],[-3.33703328]
340677.929875,3832775.64,36.65,[ 37.93865025],[ 1.28865025]
340679.420875,3832779.87125,35.19,[ 38.23419781],[ 3.04419781]
340680.9095,3832784.095,39.36,[ 42.78718794],[ 3.42718794]
340682.438,3832788.42875,38.07,[ 39.93442236],[ 1.86442236]
340632.633,3832655.93875,37.12,[ 35.10149435],[-2.01850565]
340634.163875,3832660.27875,41.0,[ 38.64721555],[-2.35278445]
340635.693625,3832664.61625,33.97,[ 40.65662876],[ 6.68662876]
340637.157625,3832668.89,35.53,[ 39.37009056],[ 3.84009056]
340638.687875,3832673.22375,35.01,[ 33.89702719],[-1.11297281]
340640.201,3832677.5125,39.16,[ 25.19112839],[-13.96887161]
340641.731,3832681.84625,40.65,[ 39.65389328],[-0.99610672]
340643.294,3832686.27625,41.17,[ 39.65524831],[-1.51475169]
340644.790625,3832690.52,40.93,[ 37.84066996],[-3.08933004]
340646.302625,3832694.8,33.6,[ 35.03845881],[ 1.43845881]
340647.833625,3832699.1375,46.11,[ 36.49189744],[-9.61810256]
340649.374375,3832703.50375,36.94,[ 32.06292773],[-4.87707227]
340650.88125,3832707.7725,39.03,[ 33.89841826],[-5.13158174]
340652.339,3832711.91,32.97,[ 76.39776745],[ 43.42776745]
340653.87325,3832716.25,42.01,[ 38.72534068],[-3.28465932]
340655.391,3832720.5525,38.7,[ 33.51480016],[-5.18519984]
340656.91,3832724.85625,34.83,[ 33.66933781],[-1.16066219]
340658.419875,3832729.13375,39.88,[ 38.15937714],[-1.72062286]
340659.93075,3832733.4175,42.07,[ 39.21450583],[-2.85549417]
340661.489375,3832737.8325,38.61,[ 35.88966341],[-2.72033659]
340663.031,3832742.2,43.77,[ 39.48992398],[-4.28007602]
340664.541125,3832746.48,40.39,[ 50.03694065],[ 9.64694065]
340666.07275,3832750.8175,37.92,[ 38.29023703],[ 0.37023703]
340667.604,3832755.15625,33.75,[ 41.40427022],[ 7.65427022]
340669.126125,3832759.47,33.39,[ 38.77397098],[ 5.38397098]
340670.655625,3832763.8025,39.51,[ 39.20035833],[-0.30964167]
340672.183,3832768.1325,37.25,[ 41.84074401],[ 4.59074401]
340673.672625,3832772.3525,41.83,[ 30.66192043],[-11.16807957]
340675.167625,3832776.52,36.31,[ 38.616314],[ 2.306314]
340676.674,3832780.79125,36.1,[ 35.27248193],[-0.82751807]
340678.171125,3832785.0375,36.46,[ 38.08226268],[ 1.62226268]
340679.697375,3832789.36375,37.4,[ 52.00696137],[ 14.60696137]
340629.882625,3832656.90125,37.6,[ 27.14274802],[-10.45725198]
340631.42475,3832661.27375,37.48,[ 33.50707166],[-3.97292834]
340632.94275,3832665.5825,41.64,[ 36.7764557],[-4.8635443]
340634.385875,3832669.81125,39.97,[ 36.10625504],[-3.86374496]
340635.932,3832674.1975,43.21,[ 82.67102724],[ 39.46102724]
340637.455625,3832678.515,39.54,[ 39.14302994],[-0.39697006]
340638.984375,3832682.8475,34.68,[ 37.50076693],[ 2.82076693]
340640.526625,3832687.22125,35.35,[ 36.88851229],[ 1.53851229]
340642.012375,3832691.435,37.45,[ 38.91249354],[ 1.46249354]
340643.53675,3832695.75375,38.85,[ 37.6980869],[-1.1519131]
340645.064625,3832700.085,35.97,[ 38.7032911],[ 2.7332911]
340646.598625,3832704.4325,37.97,[ 35.98567298],[-1.98432702]
340648.12275,3832708.75375,36.39,[ 39.22719561],[ 2.83719561]
340649.57025,3832712.86,40.84,[ 37.11238797],[-3.72761203]
340651.0775,3832717.13,39.56,[ 39.15368531],[-0.40631469]
340652.61875,3832721.495,39.24,[ 33.81008261],[-5.42991739]
340654.148375,3832725.8325,37.53,[ 30.2851634],[-7.2448366]
340655.6605,3832730.12,38.41,[ 39.58107005],[ 1.17107005]
340657.16625,3832734.39,38.06,[ 35.9070705],[-2.1529295]
340658.72775,3832738.815,31.44,[ 28.45111801],[-2.98888199]
340660.263875,3832743.16875,41.71,[ 39.13730089],[-2.57269911]
340661.764375,3832747.42125,35.94,[ 41.83061358],[ 5.89061358]
340663.30175,3832751.77625,36.23,[ 33.99320711],[-2.23679289]
340664.83525,3832756.1275,38.61,[ 38.89206456],[ 0.28206456]
340666.353,3832760.43125,33.5,[ 39.36797377],[ 5.86797377]
340667.888625,3832764.7825,38.63,[ 34.64289478],[-3.98710522]
340669.43025,3832769.15,36.39,[ 39.21917429],[ 2.82917429]
340670.897,3832773.30875,38.39,[ 38.74897459],[ 0.35897459]
340672.388375,3832777.4575,38.21,[ 39.20541061],[ 0.99541061]
340673.901375,3832781.75125,33.19,[ 32.17799316],[-1.01200684]
340675.39175,3832785.9775,38.95,[ 33.68607449],[-5.26392551]
340676.917125,3832790.305,32.42,[ 34.66212429],[ 2.24212429]
340627.53225,3832657.50625,35.26,[ 37.18009998],[ 1.92009998]
340629.068375,3832661.875,39.11,[ 38.5031972],[-0.6068028]
340630.598625,3832666.225,42.91,[ 38.26936025],[-4.64063975]
340632.05525,3832670.565,43.37,[ 34.56011536],[-8.80988464]
340633.590625,3832674.9275,31.37,[ 40.68246076],[ 9.31246076]
340635.089375,3832679.185,37.97,[ 87.64313038],[ 49.67313038]
340636.611625,3832683.51125,40.57,[ 39.25494667],[-1.31505333]
340638.169,3832687.93375,32.97,[ 40.21862639],[ 7.24862639]
340639.659375,3832692.17,39.35,[ 39.69310799],[ 0.34310799]
340641.182875,3832696.49875,36.03,[ 30.65898398],[-5.37101602]
340642.739125,3832700.92,31.01,[ 27.53695413],[-3.47304587]
340644.263,3832705.25,33.01,[ 32.88231099],[-0.12768901]
340645.754,3832709.485,39.17,[ 38.05144812],[-1.11855188]
340647.22075,3832713.655,35.01,[ 37.08753065],[ 2.07753065]
340648.73525,3832717.95625,34.7,[ 32.30357505],[-2.39642495]
340650.2285,3832722.19875,39.47,[ 39.38139721],[-0.08860279]
340651.735125,3832726.47625,38.32,[ 39.45432791],[ 1.13432791]
340654.779,3832735.125,37.28,[ 35.16160566],[-2.11839434]
340656.331875,3832739.5375,34.68,[ 40.8481494],[ 6.1681494]
340657.874,3832743.91875,38.29,[ 36.82456048],[-1.46543952]
340659.345875,3832748.0975,41.37,[ 39.34505186],[-2.02494814]
340660.87925,3832752.4575,31.69,[ 49.93886717],[ 18.24886717]
340662.41725,3832756.82875,34.48,[ 54.19693095],[ 19.71693095]
340663.910625,3832761.06875,38.24,[ 59.78860257],[ 21.54860257]
340665.424125,3832765.37,39.71,[ 39.38524202],[-0.32475798]
340666.945125,3832769.69125,37.35,[ 40.64644066],[ 3.29644066]
340671.491375,3832782.49625,35.32,[ 37.7773762],[ 2.4573762]
340672.9935,3832786.7675,28.91,[ 33.69914032],[ 4.78914032]
340674.523375,3832791.11875,38.18,[ 46.30798412],[ 8.12798412]
340624.234125,3832658.58875,39.36,[ 43.75295257],[ 4.39295257]
340625.7845,3832662.98875,36.81,[ 38.47165346],[ 1.66165346]
340627.303,3832667.29875,29.49,[ 28.6669832],[-0.8230168]
340628.728875,3832671.58625,30.38,[ 31.43631632],[ 1.05631632]
340630.27925,3832675.9825,38.84,[ 44.00341979],[ 5.16341979]
340631.779875,3832680.23875,41.9,[ 40.71334998],[-1.18665002]
340633.286875,3832684.515,38.5,[ 39.66279717],[ 1.16279717]
340634.842125,3832688.92375,38.98,[ 30.57937857],[-8.40062143]
340636.346375,3832693.195,43.32,[ 37.01328222],[-6.30671778]
340637.867625,3832697.505,44.15,[ 39.51740278],[-4.63259722]
340639.41575,3832701.8975,35.38,[ 62.12395941],[ 26.74395941]
340640.946125,3832706.23625,40.89,[ 157.9471906],[ 117.0571906]
340642.45775,3832710.5275,40.67,[ 34.70641415],[-5.96358585]
340643.94725,3832714.7525,40.96,[ 43.02803183],[ 2.06803183]
340645.47175,3832719.0725,37.16,[ 30.22729279],[-6.93270721]
340646.977875,3832723.3475,37.0,[ 41.08634638],[ 4.08634638]
340648.488125,3832727.63,37.33,[ 39.22136582],[ 1.89136582]
340649.986625,3832731.87875,35.68,[ 35.3524191],[-0.3275809]
340651.487375,3832736.135,36.72,[-46.52455469],[-83.24455469]
340653.05175,3832740.575,35.46,[ 31.59894559],[-3.86105441]
340654.60175,3832744.97125,37.69,[ 37.86218248],[ 0.17218248]
340656.089625,3832749.19125,33.25,[ 39.46070378],[ 6.21070378]
340657.6235,3832753.54,35.33,[ 39.67972684],[ 4.34972684]
340659.15425,3832757.88375,34.43,[ 36.52787714],[ 2.09787714]
340660.661875,3832762.15875,39.69,[ 40.83037658],[ 1.14037658]
340662.201375,3832766.525,34.31,[ 35.43086711],[ 1.12086711]
340663.73025,3832770.8625,40.41,[ 45.01112418],[ 4.60112418]
340666.738375,3832779.2525,35.37,[ 40.27938034],[ 4.90938034]
340668.270625,3832783.60625,37.6,[ 38.25993844],[ 0.65993844]
340669.75875,3832787.8325,39.0,[ 40.61386374],[ 1.61386374]
340671.285125,3832792.16375,42.21,[ 40.93655722],[-1.27344278]
340621.4805,3832659.50875,39.48,[ 40.6549744],[ 1.1749744]
340623.016125,3832663.86875,39.23,[ 39.67691776],[ 0.44691776]
