gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340677.20275,3832746.975,32.1,[ 34.56565187],[ 2.46565187]
340678.7355,3832751.30875,29.62,[ 20.15915419],[-9.46084581]
340680.24925,3832755.58375,22.85,[ 19.60771932],[-3.24228068]
340681.799,3832759.96,34.72,[ 44.49208823],[ 9.77208823]
340683.34025,3832764.3175,17.45,[ 19.65783534],[ 2.20783534]
340684.823375,3832768.5075,14.92,[ 16.89339586],[ 1.97339586]
340686.320375,3832772.8125,33.26,[ 29.99394566],[-3.26605434]
340687.81475,3832777.03125,23.39,[ 32.14914525],[ 8.75914525]
340689.293625,3832781.2075,30.04,[ 30.26055987],[ 0.22055987]
340690.804875,3832785.47875,29.57,[ 15.66117049],[-13.90882951]
340640.976125,3832653.20375,35.14,[ 39.7563346],[ 4.6163346]
340642.502375,3832657.525,33.9,[ 34.00985869],[ 0.10985869]
340644.052625,3832661.91125,21.6,[ 29.70958321],[ 8.10958321]
340645.566125,3832666.13875,16.28,[ 19.33128715],[ 3.05128715]
340647.087125,3832670.44375,38.02,[ 37.40520254],[-0.61479746]
340648.619625,3832674.7825,29.29,[ 28.81220731],[-0.47779269]
340650.1365,3832679.07625,26.09,[ 19.93124517],[-6.15875483]
340651.697,3832683.49125,29.19,[ 34.4996535],[ 5.3096535]
340653.214375,3832687.79,28.57,[ 28.28922264],[-0.28077736]
340654.725,3832692.06375,19.85,[ 16.99543304],[-2.85456696]
340656.246625,3832696.37125,16.76,[ 19.17916382],[ 2.41916382]
340657.7895,3832700.73625,26.87,[ 26.12209335],[-0.74790665]
340659.2865,3832704.975,17.51,[ 19.31294817],[ 1.80294817]
340660.7295,3832709.055,23.91,[ 17.34160581],[-6.56839419]
340662.29025,3832713.475,21.26,[ 19.78173836],[-1.47826164]
340663.821,3832717.81,17.19,[ 35.57986018],[ 18.38986018]
340665.330125,3832722.0775,12.09,[ 29.2783827],[ 17.1883827]
340666.847875,3832726.37625,22.31,[ 18.67961511],[-3.63038489]
340668.37075,3832730.6875,20.03,[ 19.86505141],[-0.16494859]
340669.939,3832735.1225,25.27,[ 27.87910763],[ 2.60910763]
340671.4645,3832739.44125,17.96,[ 19.02597325],[ 1.06597325]
340672.968625,3832743.7,33.0,[ 43.66164273],[ 10.66164273]
340674.511,3832748.065,18.53,[ 33.71589089],[ 15.18589089]
340676.05175,3832752.425,26.39,[ 48.68131661],[ 22.29131661]
340677.583875,3832756.76125,13.79,[ 6.53481332],[-7.25518668]
340679.118375,3832761.02667,16.77,[ 20.1542514],[ 3.3842514]
340680.62775,3832765.3775,31.12,[ 18.61145127],[-12.50854873]
340682.091875,3832769.5225,21.46,[ 15.82318176],[-5.63681824]
340683.581375,3832773.7775,25.38,[ 16.27238146],[-9.10761854]
340685.078125,3832778.01625,23.37,[ 29.08199705],[ 5.71199705]
340686.5475,3832782.17125,29.85,[ 41.3216162],[ 11.4716162]
340688.069125,3832786.48125,20.24,[ 16.25536125],[-3.98463875]
340637.955,3832654.18375,14.3,[-26.2249634],[-40.5249634]
340639.4715,3832658.47875,23.12,[ 25.24230962],[ 2.12230962]
340640.99,3832662.78,20.25,[ 28.9429894],[ 8.6929894]
340642.495875,3832667.0325,34.32,[ 28.08669461],[-6.23330539]
340644.03175,3832671.3825,24.73,[ 19.62424342],[-5.10575658]
340645.535125,3832675.64,23.23,[ 20.87340086],[-2.35659914]
340647.059625,3832679.955,25.53,[ 16.26543006],[-9.26456994]
340648.620375,3832684.37625,26.56,[ 32.20027474],[ 5.64027474]
340650.127625,3832688.645,24.5,[ 20.60796555],[-3.89203445]
340651.645625,3832692.9425,30.04,[ 18.61990001],[-11.42009999]
340653.163875,3832697.2425,21.54,[ 20.96849221],[-0.57150779]
340654.699875,3832701.59,24.8,[ 39.34757759],[ 14.54757759]
340656.2,3832705.8375,32.56,[ 31.76515811],[-0.79484189]
340657.56575,3832709.7,25.21,[ 19.50514745],[-5.70485255]
340659.14625,3832714.1825,22.8,[ 19.29977736],[-3.50022264]
340660.722875,3832718.645,16.81,[-29.51884569],[-46.32884569]
340662.266375,3832723.01375,26.07,[ 36.6591024],[ 10.5891024]
340663.786125,3832727.32,24.32,[ 28.10587035],[ 3.78587035]
340665.282,3832731.5525,15.55,[ 18.40238629],[ 2.85238629]
340666.843375,3832735.9775,20.03,[ 20.73188948],[ 0.70188948]
340668.392125,3832740.35875,34.26,[-13.52322489],[-47.78322489]
340669.88575,3832744.58875,27.01,[ 35.66500703],[ 8.65500703]
340671.3905,3832748.84875,18.74,[ 26.159597],[ 7.419597]
340672.938,3832753.23375,29.37,[ 108.80296244],[ 79.43296244]
340674.485375,3832757.61375,25.63,[ 16.57978129],[-9.05021871]
340676.015625,3832761.9475,16.61,[-29.18583318],[-45.79583318]
340677.5485,3832766.28875,14.7,[ 19.60074479],[ 4.90074479]
340679.03525,3832770.49875,38.24,[ 32.30880882],[-5.93119118]
340680.513875,3832774.6975,17.22,[ 19.24421583],[ 2.02421583]
340682.012875,3832778.94375,15.04,[ 18.80784687],[ 3.76784687]
340683.5095,3832783.1825,21.81,[ 20.55588559],[-1.25411441]
340685.032125,3832787.49,24.45,[ 20.71836789],[-3.73163211]
340635.399875,3832654.99125,20.64,[ 19.64428985],[-0.99571015]
340636.933375,3832659.34,30.06,[ 30.73511146],[ 0.67511146]
340638.472125,3832663.705,22.38,[ 13.1200904],[-9.2599096]
340639.949875,3832667.94875,25.98,[ 12.40488245],[-13.57511755]
340641.477125,3832672.2775,21.63,[ 18.28619343],[-3.34380657]
340642.987875,3832676.56375,22.51,[ 18.46084077],[-4.04915923]
340644.519125,3832680.90625,17.28,[ 17.51587456],[ 0.23587456]
340646.084875,3832685.34625,19.1,[ 17.63038252],[-1.46961748]
340647.592875,3832689.625,21.46,[ 19.0321392],[-2.4278608]
340649.10725,3832693.91875,23.97,[ 17.45997805],[-6.51002195]
340650.636375,3832698.2575,35.66,[ 18.33035838],[-17.32964162]
340652.169625,3832702.6025,17.56,[ 18.73690944],[ 1.17690944]
340653.661,3832706.8325,33.19,[ 38.98984221],[ 5.79984221]
340655.1325,3832711.00875,34.36,[ 42.90168375],[ 8.54168375]
340656.6615,3832715.34375,21.86,[ 18.63792139],[-3.22207861]
340658.14875,3832719.56,24.62,[ 6.47789847],[-18.14210153]
340659.686375,3832723.9225,22.17,[ 20.883878],[-1.286122]
340661.231625,3832728.305,19.94,[ 18.03499917],[-1.90500083]
340662.716625,3832732.51625,22.13,[ 19.49200027],[-2.63799973]
340664.277,3832736.94125,23.47,[ 17.10812181],[-6.36187819]
340665.84125,3832741.37625,21.14,[ 18.86368355],[-2.27631645]
340667.355875,3832745.67125,18.14,[ 26.96447563],[ 8.82447563]
340668.878375,3832749.9925,30.32,[ 27.83502675],[-2.48497325]
340670.395,3832754.29375,26.85,[ 19.33055432],[-7.51944568]
340671.911625,3832758.59375,26.58,[ 22.23648501],[-4.34351499]
340673.438875,3832762.92625,23.35,[-3.40401331],[-26.75401331]
340674.97825,3832767.29,21.1,[ 19.95519402],[-1.14480598]
340676.464125,3832771.5075,15.99,[ 17.78109354],[ 1.79109354]
340677.929875,3832775.64,26.56,[ 19.67926057],[-6.88073943]
340679.420875,3832779.87125,26.86,[ 22.5438737],[-4.3161263]
340680.9095,3832784.095,22.73,[ 13.17794627],[-9.55205373]
340682.438,3832788.42875,23.9,[ 18.01975949],[-5.88024051]
340632.633,3832655.93875,21.04,[ 28.3066073],[ 7.2666073]
340634.163875,3832660.27875,18.19,[ 19.40163627],[ 1.21163627]
340635.693625,3832664.61625,21.01,[ 16.92246716],[-4.08753284]
340637.157625,3832668.89,21.27,[ 18.67805123],[-2.59194877]
340638.687875,3832673.22375,27.65,[ 27.28600117],[-0.36399883]
340640.201,3832677.5125,21.41,[ 38.30935927],[ 16.89935927]
340641.731,3832681.84625,18.0,[ 15.51263748],[-2.48736252]
340643.294,3832686.27625,16.49,[ 18.23633339],[ 1.74633339]
340644.790625,3832690.52,17.47,[ 20.00527742],[ 2.53527742]
340646.302625,3832694.8,26.14,[ 15.2646175],[-10.8753825]
340647.833625,3832699.1375,14.93,[ 25.70233882],[ 10.77233882]
340649.374375,3832703.50375,30.87,[ 32.32787172],[ 1.45787172]
340650.88125,3832707.7725,25.5,[ 29.02093192],[ 3.52093192]
340652.339,3832711.91,33.93,[-22.07874188],[-56.00874188]
340653.87325,3832716.25,17.94,[ 19.17075251],[ 1.23075251]
340655.391,3832720.5525,22.91,[ 24.84909039],[ 1.93909039]
340656.91,3832724.85625,32.66,[ 25.95217475],[-6.70782525]
340658.419875,3832729.13375,19.97,[ 15.20569587],[-4.76430413]
340659.93075,3832733.4175,18.48,[ 19.4393015],[ 0.9593015]
340661.489375,3832737.8325,21.7,[ 24.26502711],[ 2.56502711]
340663.031,3832742.2,17.56,[ 15.09852563],[-2.46147437]
340664.541125,3832746.48,19.46,[ 15.2901321],[-4.1698679]
340666.07275,3832750.8175,20.62,[ 18.76392304],[-1.85607696]
340667.604,3832755.15625,27.97,[ 12.86788696],[-15.10211304]
340669.126125,3832759.47,24.83,[ 18.80686627],[-6.02313373]
340670.655625,3832763.8025,19.82,[ 18.68992292],[-1.13007708]
340672.183,3832768.1325,23.36,[-4.59614656],[-27.95614656]
340673.672625,3832772.3525,18.59,[ 27.47307744],[ 8.88307744]
340675.167625,3832776.52,21.52,[ 18.71818119],[-2.80181881]
340676.674,3832780.79125,24.74,[ 32.70531772],[ 7.96531772]
340678.171125,3832785.0375,21.15,[ 20.06716952],[-1.08283048]
340679.697375,3832789.36375,24.12,[-10.36739569],[-34.48739569]
340629.882625,3832656.90125,21.48,[ 19.79734958],[-1.68265042]
340631.42475,3832661.27375,24.81,[ 30.75779282],[ 5.94779282]
340632.94275,3832665.5825,18.37,[ 19.58780752],[ 1.21780752]
340634.385875,3832669.81125,17.97,[ 31.67787562],[ 13.70787562]
340635.932,3832674.1975,17.24,[-28.16970764],[-45.40970764]
340637.455625,3832678.515,20.86,[ 16.25908514],[-4.60091486]
340638.984375,3832682.8475,25.05,[ 17.97447376],[-7.07552624]
340640.526625,3832687.22125,23.28,[ 19.57050294],[-3.70949706]
340642.012375,3832691.435,18.99,[ 17.46665413],[-1.52334587]
340643.53675,3832695.75375,22.87,[ 19.20368321],[-3.66631679]
340645.064625,3832700.085,27.63,[ 17.60541143],[-10.02458857]
340646.598625,3832704.4325,25.13,[ 24.07478168],[-1.05521832]
340648.12275,3832708.75375,23.45,[ 17.37589109],[-6.07410891]
340649.57025,3832712.86,21.72,[ 18.03798382],[-3.68201618]
340651.0775,3832717.13,20.91,[ 17.81394049],[-3.09605951]
340652.61875,3832721.495,23.86,[ 31.66909358],[ 7.80909358]
340654.148375,3832725.8325,21.66,[ 26.5451622],[ 4.8851622]
340655.6605,3832730.12,22.55,[ 19.5386339],[-3.0113661]
340657.16625,3832734.39,20.47,[ 19.84601666],[-0.62398334]
340658.72775,3832738.815,33.09,[ 34.91636255],[ 1.82636255]
340660.263875,3832743.16875,17.53,[ 16.91986849],[-0.61013151]
340661.764375,3832747.42125,24.64,[ 20.41067246],[-4.22932754]
340663.30175,3832751.77625,24.86,[ 37.97189403],[ 13.11189403]
340664.83525,3832756.1275,22.22,[ 16.45976766],[-5.76023234]
340666.353,3832760.43125,26.16,[ 15.9426826],[-10.2173174]
340667.888625,3832764.7825,20.66,[ 25.06601305],[ 4.40601305]
340669.43025,3832769.15,21.87,[ 16.21246647],[-5.65753353]
340670.897,3832773.30875,19.0,[ 17.53280094],[-1.46719906]
340672.388375,3832777.4575,22.32,[ 16.26958205],[-6.05041795]
340673.901375,3832781.75125,29.02,[ 31.32787267],[ 2.30787267]
340675.39175,3832785.9775,24.23,[ 22.46639045],[-1.76360955]
340676.917125,3832790.305,27.09,[ 26.25366368],[-0.83633632]
340627.53225,3832657.50625,26.97,[ 21.59252924],[-5.37747076]
340629.068375,3832661.875,19.92,[ 18.93171552],[-0.98828448]
340630.598625,3832666.225,15.36,[ 19.31538813],[ 3.95538813]
340632.05525,3832670.565,16.17,[ 27.84524353],[ 11.67524353]
340633.590625,3832674.9275,28.96,[ 15.9121455],[-13.0478545]
340635.089375,3832679.185,20.27,[-31.43712136],[-51.70712136]
340636.611625,3832683.51125,19.02,[ 18.27398077],[-0.74601923]
340638.169,3832687.93375,29.49,[ 15.56736796],[-13.92263204]
340639.659375,3832692.17,18.01,[ 17.76496947],[-0.24503053]
340641.182875,3832696.49875,28.33,[ 36.85770888],[ 8.52770888]
340642.739125,3832700.92,33.69,[ 44.08649622],[ 10.39649622]
340644.263,3832705.25,33.33,[ 29.65796206],[-3.67203794]
340645.754,3832709.485,20.01,[ 21.93030861],[ 1.92030861]
340647.22075,3832713.655,24.29,[ 21.170603],[-3.119397]
340648.73525,3832717.95625,25.34,[ 30.8506263],[ 5.5106263]
340650.2285,3832722.19875,18.93,[ 18.53542228],[-0.39457772]
340651.735125,3832726.47625,23.16,[ 23.84098347],[ 0.68098347]
340654.779,3832735.125,26.98,[ 32.95772119],[ 5.97772119]
340656.331875,3832739.5375,25.48,[ 5.17564219],[-20.30435781]
340657.874,3832743.91875,27.26,[ 24.89728712],[-2.36271288]
340659.345875,3832748.0975,16.36,[ 18.41088445],[ 2.05088445]
340660.87925,3832752.4575,28.4,[ 14.83017155],[-13.56982845]
340662.41725,3832756.82875,28.84,[ 2.58112736],[-26.25887264]
340663.910625,3832761.06875,22.58,[ 11.38415693],[-11.19584307]
340665.424125,3832765.37,18.66,[ 18.94256235],[ 0.28256235]
340666.945125,3832769.69125,20.61,[ 14.62120089],[-5.98879911]
340671.491375,3832782.49625,24.98,[ 19.3588273],[-5.6211727]
340672.9935,3832786.7675,37.12,[ 31.84975693],[-5.27024307]
340674.523375,3832791.11875,24.68,[ 11.87966411],[-12.80033589]
340624.234125,3832658.58875,20.15,[ 23.42803953],[ 3.27803953]
340625.7845,3832662.98875,21.82,[ 20.61434833],[-1.20565167]
340627.303,3832667.29875,31.06,[ 43.89696501],[ 12.83696501]
340628.728875,3832671.58625,33.59,[ 34.82797403],[ 1.23797403]
340630.27925,3832675.9825,18.74,[ 26.26076683],[ 7.52076683]
340631.779875,3832680.23875,14.35,[ 18.31673573],[ 3.96673573]
340633.286875,3832684.515,18.67,[ 20.18155453],[ 1.51155453]
340634.842125,3832688.92375,24.56,[ 36.46783146],[ 11.90783146]
340636.346375,3832693.195,22.24,[ 26.77768166],[ 4.53768166]
340637.867625,3832697.505,16.09,[ 20.59363715],[ 4.50363715]
340639.41575,3832701.8975,23.08,[-9.45686901],[-32.53686901]
340640.946125,3832706.23625,18.46,[-81.3005865],[-99.7605865]
340642.45775,3832710.5275,20.93,[ 30.22264019],[ 9.29264019]
340643.94725,3832714.7525,22.4,[ 21.60405732],[-0.79594268]
340645.47175,3832719.0725,23.63,[ 33.44851903],[ 9.81851903]
340646.977875,3832723.3475,21.63,[ 15.68531999],[-5.94468001]
340648.488125,3832727.63,24.39,[ 24.52405907],[ 0.13405907]
340649.986625,3832731.87875,23.66,[ 27.82352521],[ 4.16352521]
340651.487375,3832736.135,22.66,[ 63.26500694],[ 40.60500694]
340653.05175,3832740.575,27.19,[ 37.19158659],[ 10.00158659]
340654.60175,3832744.97125,23.96,[ 21.29601532],[-2.66398468]
340656.089625,3832749.19125,28.71,[ 19.28640093],[-9.42359907]
340657.6235,3832753.54,24.44,[ 23.56809682],[-0.87190318]
340659.15425,3832757.88375,22.78,[ 23.55975061],[ 0.77975061]
340660.661875,3832762.15875,20.34,[ 18.84279881],[-1.49720119]
340662.201375,3832766.525,28.12,[ 28.12754978],[ 0.00754978]
340663.73025,3832770.8625,18.93,[ 18.66231595],[-0.26768405]
340666.738375,3832779.2525,25.35,[ 18.84398672],[-6.50601328]
340668.270625,3832783.60625,22.77,[ 20.34121811],[-2.42878189]
340669.75875,3832787.8325,23.11,[ 19.05404928],[-4.05595072]
340671.285125,3832792.16375,18.38,[ 17.84082286],[-0.53917714]
340621.4805,3832659.50875,23.74,[ 19.22489679],[-4.51510321]
340623.016125,3832663.86875,20.75,[ 25.13994937],[ 4.38994937]
340624.525375,3832668.155,18.3,[-29.7596064],[-48.0596064]
