gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Starch,predicted_Starch,prediction_diff
340662.434625,3832670.01375,0.59,[ 6.79181651],[ 6.20181651]
340663.976625,3832674.3675,0.25,[-2.22555978],[-2.47555978]
340667.087125,3832683.15875,1.1,[ 0.83810834],[-0.26189166]
340668.586375,3832687.39,1.26,[ 0.9922587],[-0.2677413]
340673.13775,3832700.2425,0.9,[ 2.05609609],[ 1.15609609]
340674.547,3832704.22,0.55,[ 0.8327622],[ 0.2827622]
340676.096625,3832708.6,0.47,[ 0.9944886],[ 0.5244886]
340677.661,3832713.0175,0.99,[-0.15587742],[-1.14587742]
340679.204,3832717.37625,0.72,[ 1.02013823],[ 0.30013823]
340680.714375,3832721.6425,1.17,[ 4.97982364],[ 3.80982364]
340682.21675,3832725.88375,0.52,[ 3.56222111],[ 3.04222111]
340683.79,3832730.3275,0.53,[-1.0657392],[-1.5957392]
340686.884375,3832739.06875,0.45,[-0.70479066],[-1.15479066]
340688.39225,3832743.32375,0.83,[ 0.99413331],[ 0.16413331]
340689.941,3832747.7,0.77,[-0.2638627],[-1.0338627]
340691.471625,3832752.02375,0.62,[ 0.89958242],[ 0.27958242]
340692.984625,3832756.29625,0.68,[ 0.95630722],[ 0.27630722]
340694.519125,3832760.63,-0.14,[-2.09088705],[-1.95088705]
340695.998,3832764.80625,0.98,[ 0.98442366],[ 0.00442366]
340697.447375,3832769.16,1.22,[ 0.88880323],[-0.33119677]
340698.936375,3832773.35625,0.33,[ 0.7215293],[ 0.3915293]
340700.409625,3832777.5125,0.73,[ 0.72896025],[-0.00103975]
340701.927625,3832781.79375,0.66,[ 0.87891697],[ 0.21891697]
340651.95625,3832649.77375,0.9,[ 5.52347694],[ 4.62347694]
340653.442375,3832653.96875,0.63,[ 0.93536449],[ 0.30536449]
340656.590875,3832662.60875,1.16,[ 2.08976892],[ 0.92976892]
340658.10975,3832666.89625,1.11,[ 0.91298842],[-0.19701158]
340661.17275,3832675.55125,1.07,[ 0.92024343],[-0.14975657]
340662.762625,3832680.04125,1.31,[ 0.86463892],[-0.44536108]
340664.273125,3832684.315,0.46,[ 0.93325335],[ 0.47325335]
340665.77825,3832688.56625,0.43,[-0.06314099],[-0.49314099]
340667.282375,3832692.815,2.03,[ 0.87201781],[-1.15798219]
340670.33075,3832701.4225,0.83,[ 1.02641453],[ 0.19641453]
340671.75075,3832705.435,1.53,[ 0.88038277],[-0.64961723]
340673.294,3832709.79625,0.61,[ 0.75433315],[ 0.14433315]
340674.86025,3832714.225,1.33,[ 0.71609537],[-0.61390463]
340676.404125,3832718.5825,0.83,[ 3.00378211],[ 2.17378211]
340677.908375,3832722.835,0.94,[ 0.95279252],[ 0.01279252]
340682.5475,3832735.93875,0.81,[ 0.74148032],[-0.06851968]
340684.071625,3832740.24625,0.74,[ 0.79158907],[ 0.05158907]
340685.592,3832744.54,1.03,[ 0.78213763],[-0.24786237]
340687.1455,3832748.92875,0.75,[ 0.93343022],[ 0.18343022]
340688.662125,3832753.21375,0.89,[ 0.85772729],[-0.03227271]
340690.158375,3832757.44,0.76,[ 0.86357384],[ 0.10357384]
340691.69625,3832761.7875,0.62,[ 0.94404783],[ 0.32404783]
340693.194625,3832766.02,0.07,[ 1.56594766],[ 1.49594766]
340694.664375,3832770.335,0.84,[ 0.7664693],[-0.0735307]
340696.157125,3832774.54625,0.52,[ 0.94095105],[ 0.42095105]
340697.63675,3832778.7225,1.22,[ 0.91216205],[-0.30783795]
340699.155375,3832783.0125,0.59,[ 0.63660856],[ 0.04660856]
340649.202375,3832650.48125,0.3,[-5.79393591],[-6.09393591]
340650.703625,3832654.72,0.84,[ 5.68484357],[ 4.84484357]
340652.245375,3832659.07375,0.01,[ 0.84680297],[ 0.83680297]
340655.347125,3832667.5675,1.95,[ 0.69744177],[-1.25255823]
340656.876125,3832671.8875,0.34,[-2.43830421],[-2.77830421]
340658.415125,3832676.2375,1.11,[ 1.26832432],[ 0.15832432]
340661.513,3832685.0,0.67,[ 1.57085687],[ 0.90085687]
340663.015375,3832689.24125,0.99,[ 0.69180628],[-0.29819372]
340666.073875,3832697.88625,0.97,[ 0.78816957],[-0.18183043]
340667.573625,3832702.12625,0.71,[ 0.70410476],[-0.00589524]
340668.995,3832706.14,1.17,[ 0.83354611],[-0.33645389]
340670.54075,3832710.51,1.16,[ 0.83823958],[-0.32176042]
340672.093875,3832714.9025,1.38,[ 4.86197235],[ 3.48197235]
340673.630375,3832719.24625,0.32,[ 1.35799979],[ 1.03799979]
340675.140625,3832723.51375,0.74,[ 0.78206977],[ 0.04206977]
340676.64525,3832727.7675,0.52,[ 1.7261646],[ 1.2061646]
340678.215,3832732.2025,0.69,[ 0.96178913],[ 0.27178913]
340679.781,3832736.63125,-0.28,[-2.23176978],[-1.95176978]
340681.298625,3832740.92,0.52,[ 3.41757064],[ 2.89757064]
340682.81225,3832745.1975,0.46,[ 1.63086359],[ 1.17086359]
340684.357,3832749.56375,0.6,[ 0.33482947],[-0.26517053]
340685.885375,3832753.88375,0.08,[ 0.521259],[ 0.441259]
340687.402125,3832758.1725,0.62,[ 0.38180068],[-0.23819932]
340688.935,3832762.50625,1.12,[-0.10406413],[-1.22406413]
340690.416625,3832766.6925,0.43,[ 0.46223556],[ 0.03223556]
340691.877375,3832771.0,0.31,[ 0.07306383],[-0.23693617]
340693.370625,3832775.21375,0.65,[ 4.01570767],[ 3.36570767]
340694.85,3832779.3925,0.61,[ 0.5463364],[-0.0636636]
340696.37,3832783.68375,0.12,[-2.92864874],[-3.04864874]
340646.2765,3832651.48875,0.12,[ 0.47789065],[ 0.35789065]
340647.78925,3832655.76375,1.06,[ 0.69509076],[-0.36490924]
340649.328625,3832660.11,0.41,[ 0.64426727],[ 0.23426727]
340650.865375,3832664.29125,0.8,[ 0.55756278],[-0.24243722]
340652.377625,3832668.565,0.78,[ 0.61895569],[-0.16104431]
340653.902,3832672.87375,-0.09,[ 0.81102532],[ 0.90102532]
340655.423375,3832677.17375,0.98,[ 0.51018324],[-0.46981676]
340657.00725,3832681.65125,0.57,[ 0.50120879],[-0.06879121]
340658.562375,3832686.05,0.81,[ 0.71184071],[-0.09815929]
340660.06425,3832690.2925,0.51,[ 0.78214076],[ 0.27214076]
340661.574875,3832694.56,0.41,[ 0.79354467],[ 0.38354467]
340663.155875,3832699.0275,0.6,[ 0.60727944],[ 0.00727944]
340664.65625,3832703.27,0.46,[ 0.60407538],[ 0.14407538]
340666.07375,3832707.2725,0.46,[-9.49266636],[-9.95266636]
340667.621,3832711.6475,1.22,[ 0.92233875],[-0.29766125]
340669.16025,3832715.995,0.72,[ 0.55170611],[-0.16829389]
340670.666125,3832720.2525,0.66,[ 0.63873446],[-0.02126554]
340672.171375,3832724.5075,0.54,[ 0.83652259],[ 0.29652259]
340673.698875,3832728.8225,0.57,[ 0.85063664],[ 0.28063664]
340675.271625,3832733.2675,0.37,[ 0.57303301],[ 0.20303301]
340676.821875,3832737.6525,0.08,[ 0.5808875],[ 0.5008875]
340678.371875,3832742.02875,0.88,[ 0.75845098],[-0.12154902]
340679.882,3832746.29875,1.07,[ 0.69041873],[-0.37958127]
340681.397625,3832750.58125,0.68,[ 0.63865019],[-0.04134981]
340682.926875,3832754.90375,0.51,[ 0.58749203],[ 0.07749203]
340684.446125,3832759.1975,0.39,[ 0.71987855],[ 0.32987855]
340685.98325,3832763.5425,0.49,[ 0.57172914],[ 0.08172914]
340687.469,3832767.74125,0.44,[-2.11193229],[-2.55193229]
340688.943875,3832772.015,0.64,[ 0.7547426],[ 0.1147426]
340690.431625,3832776.21375,1.16,[-0.47471121],[-1.63471121]
340691.914,3832780.4025,0.33,[-2.25889068],[-2.58889068]
340693.447625,3832784.735,1.01,[-1.31168301],[-2.32168301]
340643.636,3832652.24,0.57,[ 0.8355016],[ 0.2655016]
340645.150125,3832656.51875,0.62,[ 0.59969452],[-0.02030548]
340646.6925,3832660.8725,0.51,[ 0.67525533],[ 0.16525533]
340648.226125,3832665.0975,0.71,[ 0.69472929],[-0.01527071]
340649.75225,3832669.41,0.12,[ 0.57495061],[ 0.45495061]
340651.287375,3832673.745,0.42,[ 0.67893942],[ 0.25893942]
340652.852125,3832678.1675,0.82,[ 0.09598117],[-0.72401883]
340654.455625,3832682.7,0.5,[ 0.7101545],[ 0.2101545]
340655.888875,3832686.7525,0.36,[ 0.73899661],[ 0.37899661]
340657.397625,3832691.01375,0.46,[ 0.91556681],[ 0.45556681]
340658.91425,3832695.2975,0.55,[ 1.28708993],[ 0.73708993]
340660.460125,3832699.6675,0.06,[ 0.46422929],[ 0.40422929]
340661.97225,3832703.94,0.39,[ 0.5106045],[ 0.1206045]
340663.41625,3832708.0175,0.42,[ 2.44767713],[ 2.02767713]
340664.935,3832712.31375,0.2,[ 0.21033329],[ 0.01033329]
340666.48425,3832716.68625,0.73,[ 0.4480227],[-0.2819773]
340668.03375,3832721.06625,0.43,[ 6.66058059],[ 6.23058059]
340669.54275,3832725.33,0.28,[ 0.45272506],[ 0.17272506]
340671.04675,3832729.58,0.63,[ 0.4901616],[-0.1398384]
340672.59575,3832733.9575,0.6,[-0.00535888],[-0.60535888]
340674.152,3832738.35625,0.62,[ 0.62105494],[ 0.00105494]
340675.687375,3832742.69125,0.72,[ 0.58784944],[-0.13215056]
340677.20275,3832746.975,0.68,[ 0.7636279],[ 0.0836279]
340678.7355,3832751.30875,0.75,[ 0.52345489],[-0.22654511]
340680.24925,3832755.58375,0.45,[ 0.57719061],[ 0.12719061]
340681.799,3832759.96,0.69,[ 0.75678206],[ 0.06678206]
340683.34025,3832764.3175,1.09,[ 0.44884069],[-0.64115931]
340684.823375,3832768.5075,1.12,[ 0.66608859],[-0.45391141]
340686.320375,3832772.8125,0.88,[ 0.64224041],[-0.23775959]
340687.81475,3832777.03125,0.85,[ 0.59052937],[-0.25947063]
340689.293625,3832781.2075,0.3,[ 0.55147075],[ 0.25147075]
340690.804875,3832785.47875,1.08,[ 1.44230542],[ 0.36230542]
340640.976125,3832653.20375,-0.46,[ 0.8218535],[ 1.2818535]
340642.502375,3832657.525,0.84,[ 0.90204045],[ 0.06204045]
340644.052625,3832661.91125,0.9,[-1.41553749],[-2.31553749]
340645.566125,3832666.13875,0.8,[ 0.6416879],[-0.1583121]
340647.087125,3832670.44375,0.86,[ 0.76232819],[-0.09767181]
340648.619625,3832674.7825,0.45,[ 0.50655546],[ 0.05655546]
340650.1365,3832679.07625,0.79,[ 2.39156941],[ 1.60156941]
340651.697,3832683.49125,0.24,[ 0.83167155],[ 0.59167155]
340653.214375,3832687.79,0.29,[ 0.34633431],[ 0.05633431]
340654.725,3832692.06375,0.9,[ 0.3867096],[-0.5132904]
340656.246625,3832696.37125,0.53,[ 0.67367583],[ 0.14367583]
340657.7895,3832700.73625,0.51,[ 0.28565333],[-0.22434667]
340659.2865,3832704.975,0.32,[ 0.57439184],[ 0.25439184]
340660.7295,3832709.055,0.38,[ 0.84014813],[ 0.46014813]
340662.29025,3832713.475,0.4,[ 0.69050342],[ 0.29050342]
340663.821,3832717.81,0.03,[ 0.68578143],[ 0.65578143]
340665.330125,3832722.0775,1.06,[ 0.57461873],[-0.48538127]
340666.847875,3832726.37625,0.32,[ 0.52933248],[ 0.20933248]
340668.37075,3832730.6875,0.97,[-0.96035301],[-1.93035301]
340669.939,3832735.1225,0.73,[ 0.58763131],[-0.14236869]
340671.4645,3832739.44125,0.71,[ 0.49491339],[-0.21508661]
340672.968625,3832743.7,0.81,[ 0.79048853],[-0.01951147]
340674.511,3832748.065,0.96,[ 0.73359966],[-0.22640034]
340676.05175,3832752.425,0.66,[-3.26058396],[-3.92058396]
340677.583875,3832756.76125,0.72,[-0.59387904],[-1.31387904]
340679.118375,3832761.02667,0.78,[ 0.74273565],[-0.03726435]
340680.62775,3832765.3775,0.99,[ 0.54336037],[-0.44663963]
340682.091875,3832769.5225,0.61,[ 0.67283961],[ 0.06283961]
340683.581375,3832773.7775,0.64,[ 6.87860817],[ 6.23860817]
340685.078125,3832778.01625,0.53,[ 0.60467724],[ 0.07467724]
340686.5475,3832782.17125,0.63,[ 2.02417352],[ 1.39417352]
340688.069125,3832786.48125,0.46,[ 0.69252703],[ 0.23252703]
340637.955,3832654.18375,0.15,[-2.25584158],[-2.40584158]
340639.4715,3832658.47875,1.21,[ 0.36319758],[-0.84680242]
340640.99,3832662.78,-0.46,[ 0.57705632],[ 1.03705632]
340642.495875,3832667.0325,0.39,[ 0.52056729],[ 0.13056729]
340644.03175,3832671.3825,0.83,[ 0.45775188],[-0.37224812]
340645.535125,3832675.64,1.33,[ 0.69826905],[-0.63173095]
340647.059625,3832679.955,1.03,[ 1.52779796],[ 0.49779796]
340648.620375,3832684.37625,0.58,[ 0.13563435],[-0.44436565]
340650.127625,3832688.645,0.41,[ 0.70177199],[ 0.29177199]
340651.645625,3832692.9425,0.85,[ 0.49741805],[-0.35258195]
340653.163875,3832697.2425,0.21,[ 0.66975675],[ 0.45975675]
340654.699875,3832701.59,0.01,[ 0.29082619],[ 0.28082619]
340656.2,3832705.8375,0.59,[ 0.26036994],[-0.32963006]
340657.56575,3832709.7,0.51,[ 0.47670164],[-0.03329836]
340659.14625,3832714.1825,1.18,[ 0.47004408],[-0.70995592]
340660.722875,3832718.645,0.09,[-2.52723956],[-2.61723956]
340662.266375,3832723.01375,0.76,[ 0.2803284],[-0.4796716]
340663.786125,3832727.32,0.78,[ 0.43295041],[-0.34704959]
340665.282,3832731.5525,0.87,[ 0.54924309],[-0.32075691]
340666.843375,3832735.9775,0.54,[ 0.74010703],[ 0.20010703]
340668.392125,3832740.35875,0.28,[ 1.53579586],[ 1.25579586]
340669.88575,3832744.58875,0.92,[ 0.7034148],[-0.2165852]
340671.3905,3832748.84875,0.69,[ 0.02986635],[-0.66013365]
340672.938,3832753.23375,0.61,[ 2.99814484],[ 2.38814484]
340674.485375,3832757.61375,0.62,[ 0.56182298],[-0.05817702]
340676.015625,3832761.9475,0.3,[-2.32632207],[-2.62632207]
340677.5485,3832766.28875,1.43,[ 0.49298217],[-0.93701783]
340679.03525,3832770.49875,0.93,[ 0.52345883],[-0.40654117]
340680.513875,3832774.6975,0.44,[ 0.64812037],[ 0.20812037]
340682.012875,3832778.94375,0.91,[ 0.38571876],[-0.52428124]
340683.5095,3832783.1825,0.7,[ 0.5250837],[-0.1749163]
340685.032125,3832787.49,0.64,[ 0.599144],[-0.040856]
340635.399875,3832654.99125,0.76,[ 0.48125912],[-0.27874088]
340636.933375,3832659.34,0.57,[ 0.68911893],[ 0.11911893]
340638.472125,3832663.705,0.9,[ 0.4755153],[-0.4244847]
340639.949875,3832667.94875,0.69,[ 0.67419391],[-0.01580609]
340641.477125,3832672.2775,0.19,[ 0.69776671],[ 0.50776671]
340642.987875,3832676.56375,0.74,[ 0.59729827],[-0.14270173]
340644.519125,3832680.90625,0.76,[ 0.52860125],[-0.23139875]
340646.084875,3832685.34625,-0.16,[ 0.56124189],[ 0.72124189]
340647.592875,3832689.625,-0.12,[ 0.59071912],[ 0.71071912]
340649.10725,3832693.91875,0.43,[ 0.58324844],[ 0.15324844]
340650.636375,3832698.2575,0.48,[ 1.000811],[ 0.520811]
340652.169625,3832702.6025,0.17,[ 0.60521535],[ 0.43521535]
340653.661,3832706.8325,0.82,[ 0.95215355],[ 0.13215355]
340655.1325,3832711.00875,0.68,[ 0.7466232],[ 0.0666232]
340656.6615,3832715.34375,0.29,[ 0.8344976],[ 0.5444976]
340658.14875,3832719.56,0.46,[-0.59939674],[-1.05939674]
340659.686375,3832723.9225,0.58,[ 2.47844724],[ 1.89844724]
340661.231625,3832728.305,0.5,[ 0.52213409],[ 0.02213409]
340662.716625,3832732.51625,0.64,[ 0.65409001],[ 0.01409001]
340664.277,3832736.94125,0.34,[ 0.53610163],[ 0.19610163]
340665.84125,3832741.37625,0.72,[ 0.67422704],[-0.04577296]
340667.355875,3832745.67125,0.37,[ 0.6313164],[ 0.2613164]
340668.878375,3832749.9925,0.81,[ 1.10118492],[ 0.29118492]
340670.395,3832754.29375,1.0,[ 0.73560906],[-0.26439094]
340671.911625,3832758.59375,0.75,[ 0.8799651],[ 0.1299651]
340673.438875,3832762.92625,1.42,[ 0.27196381],[-1.14803619]
340674.97825,3832767.29,1.11,[ 0.77257934],[-0.33742066]
340676.464125,3832771.5075,1.27,[ 0.58371716],[-0.68628284]
340677.929875,3832775.64,0.4,[ 0.4962495],[ 0.0962495]
340679.420875,3832779.87125,0.47,[ 0.19147098],[-0.27852902]
340680.9095,3832784.095,1.02,[ 0.22971916],[-0.79028084]
340682.438,3832788.42875,0.92,[ 0.56902196],[-0.35097804]
340632.633,3832655.93875,0.43,[ 0.45053524],[ 0.02053524]
340634.163875,3832660.27875,0.29,[ 0.76514712],[ 0.47514712]
340635.693625,3832664.61625,0.48,[ 0.50207706],[ 0.02207706]
340637.157625,3832668.89,0.58,[ 0.52904837],[-0.05095163]
340638.687875,3832673.22375,0.36,[ 0.51720724],[ 0.15720724]
340640.201,3832677.5125,0.62,[ 1.5373023],[ 0.9173023]
340641.731,3832681.84625,0.71,[ 0.67397612],[-0.03602388]
340643.294,3832686.27625,0.65,[ 0.57066451],[-0.07933549]
340644.790625,3832690.52,0.53,[ 0.79358637],[ 0.26358637]
340646.302625,3832694.8,0.83,[ 0.68184332],[-0.14815668]
340647.833625,3832699.1375,0.67,[ 0.71248371],[ 0.04248371]
340649.374375,3832703.50375,0.0,[ 0.72209022],[ 0.72209022]
340650.88125,3832707.7725,0.47,[ 0.57202937],[ 0.10202937]
340652.339,3832711.91,0.88,[-1.35422078],[-2.23422078]
340653.87325,3832716.25,0.9,[ 0.65857049],[-0.24142951]
340655.391,3832720.5525,0.52,[ 0.67834725],[ 0.15834725]
340656.91,3832724.85625,0.7,[ 0.16774742],[-0.53225258]
340658.419875,3832729.13375,1.34,[ 1.54008338],[ 0.20008338]
340659.93075,3832733.4175,0.51,[ 0.82255088],[ 0.31255088]
340661.489375,3832737.8325,0.64,[ 0.69850503],[ 0.05850503]
340663.031,3832742.2,0.65,[ 0.71191641],[ 0.06191641]
340664.541125,3832746.48,0.73,[ 1.03886635],[ 0.30886635]
340666.07275,3832750.8175,-0.1,[ 0.69010785],[ 0.79010785]
340667.604,3832755.15625,0.7,[ 0.78675884],[ 0.08675884]
340669.126125,3832759.47,0.67,[ 0.65532467],[-0.01467533]
340670.655625,3832763.8025,0.51,[ 0.55186543],[ 0.04186543]
340672.183,3832768.1325,0.91,[ 2.2112455],[ 1.3012455]
340673.672625,3832772.3525,1.35,[ 1.09938526],[-0.25061474]
340675.167625,3832776.52,1.03,[ 0.85025242],[-0.17974758]
340676.674,3832780.79125,0.3,[ 0.18655991],[-0.11344009]
340678.171125,3832785.0375,1.18,[ 0.65589852],[-0.52410148]
340679.697375,3832789.36375,0.6,[-6.35053543],[-6.95053543]
340629.882625,3832656.90125,0.49,[ 1.39882617],[ 0.90882617]
340631.42475,3832661.27375,-0.44,[ 0.45875455],[ 0.89875455]
340632.94275,3832665.5825,0.72,[ 0.78739456],[ 0.06739456]
340634.385875,3832669.81125,0.69,[ 2.08848131],[ 1.39848131]
340635.932,3832674.1975,0.42,[-2.13405541],[-2.55405541]
340637.455625,3832678.515,0.62,[ 0.61482039],[-0.00517961]
340638.984375,3832682.8475,0.62,[ 0.81661017],[ 0.19661017]
340640.526625,3832687.22125,0.32,[ 0.77530141],[ 0.45530141]
340642.012375,3832691.435,0.7,[ 0.57858083],[-0.12141917]
340643.53675,3832695.75375,0.61,[ 0.9717555],[ 0.3617555]
340645.064625,3832700.085,0.35,[ 0.5965044],[ 0.2465044]
340646.598625,3832704.4325,0.45,[ 0.75677133],[ 0.30677133]
340648.12275,3832708.75375,0.16,[ 0.72051101],[ 0.56051101]
340649.57025,3832712.86,0.64,[ 0.7684509],[ 0.1284509]
340651.0775,3832717.13,0.42,[ 0.72733333],[ 0.30733333]
340652.61875,3832721.495,0.31,[ 0.43193419],[ 0.12193419]
340654.148375,3832725.8325,0.39,[ 1.14627501],[ 0.75627501]
340655.6605,3832730.12,0.74,[ 0.94384513],[ 0.20384513]
340657.16625,3832734.39,0.66,[ 0.50787717],[-0.15212283]
340658.72775,3832738.815,0.61,[ 0.79770686],[ 0.18770686]
340660.263875,3832743.16875,0.68,[ 0.58990098],[-0.09009902]
340661.764375,3832747.42125,1.05,[ 0.92093476],[-0.12906524]
340663.30175,3832751.77625,0.29,[ 2.06327481],[ 1.77327481]
340664.83525,3832756.1275,1.52,[ 0.60671942],[-0.91328058]
340666.353,3832760.43125,1.23,[ 0.57738412],[-0.65261588]
340667.888625,3832764.7825,0.49,[ 0.57979464],[ 0.08979464]
340669.43025,3832769.15,0.96,[ 0.61167773],[-0.34832227]
340670.897,3832773.30875,0.97,[ 0.62365846],[-0.34634154]
340672.388375,3832777.4575,1.19,[ 0.5898939],[-0.6001061]
340673.901375,3832781.75125,0.27,[ 0.73116466],[ 0.46116466]
340675.39175,3832785.9775,0.94,[ 0.65797187],[-0.28202813]
340676.917125,3832790.305,0.63,[ 0.50467107],[-0.12532893]
340627.53225,3832657.50625,0.48,[ 0.4434299],[-0.0365701]
340629.068375,3832661.875,0.7,[ 0.78559561],[ 0.08559561]
340630.598625,3832666.225,0.57,[ 0.57912773],[ 0.00912773]
340632.05525,3832670.565,0.63,[ 0.48695056],[-0.14304944]
340633.590625,3832674.9275,0.73,[ 6.25165709],[ 5.52165709]
340635.089375,3832679.185,0.88,[-2.54694865],[-3.42694865]
340636.611625,3832683.51125,0.54,[ 0.49548828],[-0.04451172]
340638.169,3832687.93375,0.89,[ 0.7082251],[-0.1817749]
340639.659375,3832692.17,0.65,[ 0.47777171],[-0.17222829]
340641.182875,3832696.49875,0.6,[ 0.73302952],[ 0.13302952]
340642.739125,3832700.92,0.76,[ 0.70020476],[-0.05979524]
340644.263,3832705.25,0.66,[ 0.4029602],[-0.2570398]
340645.754,3832709.485,1.14,[ 0.52347625],[-0.61652375]
340647.22075,3832713.655,0.57,[ 0.46415057],[-0.10584943]
340648.73525,3832717.95625,0.72,[ 0.484096],[-0.235904]
340650.2285,3832722.19875,0.66,[ 0.5090488],[-0.1509512]
340651.735125,3832726.47625,0.66,[ 0.16129508],[-0.49870492]
340654.779,3832735.125,0.68,[ 0.12523712],[-0.55476288]
340656.331875,3832739.5375,0.49,[-0.636257],[-1.126257]
340657.874,3832743.91875,0.38,[ 0.67185608],[ 0.29185608]
340659.345875,3832748.0975,0.47,[ 0.51020035],[ 0.04020035]
340660.87925,3832752.4575,0.87,[ 1.03827805],[ 0.16827805]
340662.41725,3832756.82875,0.87,[-1.03004402],[-1.90004402]
340663.910625,3832761.06875,0.56,[ 6.72963628],[ 6.16963628]
340665.424125,3832765.37,0.62,[ 0.62951893],[ 0.00951893]
340666.945125,3832769.69125,0.95,[ 0.6549715],[-0.2950285]
340671.491375,3832782.49625,1.15,[ 0.68602006],[-0.46397994]
340672.9935,3832786.7675,0.71,[ 0.63954697],[-0.07045303]
340674.523375,3832791.11875,0.62,[ 1.01104361],[ 0.39104361]
340624.234125,3832658.58875,0.73,[ 1.90537338],[ 1.17537338]
340625.7845,3832662.98875,0.69,[ 0.74588505],[ 0.05588505]
340627.303,3832667.29875,0.72,[ 0.77859697],[ 0.05859697]
340628.728875,3832671.58625,0.69,[ 0.65859763],[-0.03140237]
340630.27925,3832675.9825,1.11,[ 0.34345026],[-0.76654974]
340631.779875,3832680.23875,0.72,[ 0.50885506],[-0.21114494]
340633.286875,3832684.515,0.08,[ 0.52074983],[ 0.44074983]
340634.842125,3832688.92375,0.58,[ 0.01360332],[-0.56639668]
340636.346375,3832693.195,0.81,[ 0.72477028],[-0.08522972]
340637.867625,3832697.505,0.77,[ 0.60893449],[-0.16106551]
340639.41575,3832701.8975,0.61,[-1.16492443],[-1.77492443]
340640.946125,3832706.23625,0.16,[-4.45416792],[-4.61416792]
340642.45775,3832710.5275,0.43,[ 0.68933525],[ 0.25933525]
340643.94725,3832714.7525,0.77,[ 0.74227399],[-0.02772601]
340645.47175,3832719.0725,0.32,[ 0.76545113],[ 0.44545113]
340646.977875,3832723.3475,0.04,[ 0.74475123],[ 0.70475123]
340648.488125,3832727.63,0.6,[-0.09042515],[-0.69042515]
340649.986625,3832731.87875,0.49,[ 0.56650943],[ 0.07650943]
340651.487375,3832736.135,0.94,[ 0.31756364],[-0.62243636]
340653.05175,3832740.575,0.59,[ 0.56455605],[-0.02544395]
340654.60175,3832744.97125,0.75,[ 0.80547445],[ 0.05547445]
340656.089625,3832749.19125,0.45,[ 0.61741477],[ 0.16741477]
340657.6235,3832753.54,0.44,[ 0.01247675],[-0.42752325]
340659.15425,3832757.88375,0.43,[ 0.74103542],[ 0.31103542]
340660.661875,3832762.15875,0.53,[ 0.62884339],[ 0.09884339]
340662.201375,3832766.525,0.14,[ 0.58197344],[ 0.44197344]
340663.73025,3832770.8625,0.51,[ 1.21424821],[ 0.70424821]
340666.738375,3832779.2525,0.46,[ 0.5506776],[ 0.0906776]
340668.270625,3832783.60625,0.52,[ 0.43977937],[-0.08022063]
340669.75875,3832787.8325,0.52,[ 0.38958446],[-0.13041554]
340671.285125,3832792.16375,0.92,[ 0.43666738],[-0.48333262]
340621.4805,3832659.50875,0.47,[ 0.36483846],[-0.10516154]
340623.016125,3832663.86875,0.42,[ 0.24463025],[-0.17536975]
