gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340687.1455,3832748.92875,25.9,[ 25.2131514],[-0.6868486]
340688.662125,3832753.21375,24.97,[ 25.51091818],[ 0.54091818]
340690.158375,3832757.44,24.85,[ 24.87550611],[ 0.02550611]
340691.69625,3832761.7875,28.43,[ 24.67062109],[-3.75937891]
340693.194625,3832766.02,33.22,[ 21.98697296],[-11.23302704]
340694.664375,3832770.335,26.88,[ 22.21095443],[-4.66904557]
340696.157125,3832774.54625,28.18,[ 25.50971164],[-2.67028836]
340697.63675,3832778.7225,23.87,[ 25.12702472],[ 1.25702472]
340699.155375,3832783.0125,35.72,[ 29.25985433],[-6.46014567]
340649.202375,3832650.48125,39.72,[ 235.63328944],[ 195.91328944]
340650.703625,3832654.72,22.78,[-34.35772062],[-57.13772062]
340652.245375,3832659.07375,37.55,[ 25.59439653],[-11.95560347]
340655.347125,3832667.5675,26.39,[ 25.63839266],[-0.75160734]
340656.876125,3832671.8875,38.19,[ 73.56503993],[ 35.37503993]
340658.415125,3832676.2375,29.48,[ 22.30393999],[-7.17606001]
340661.513,3832685.0,32.69,[ 36.41527655],[ 3.72527655]
340663.015375,3832689.24125,29.39,[ 25.79202859],[-3.59797141]
340666.073875,3832697.88625,26.14,[ 29.15884967],[ 3.01884967]
340667.573625,3832702.12625,27.6,[ 24.90567799],[-2.69432201]
340668.995,3832706.14,23.13,[ 25.32413338],[ 2.19413338]
340670.54075,3832710.51,21.1,[ 25.29699349],[ 4.19699349]
340672.093875,3832714.9025,23.14,[-41.34602723],[-64.48602723]
340673.630375,3832719.24625,42.43,[ 23.14524714],[-19.28475286]
340675.140625,3832723.51375,25.04,[ 26.30553326],[ 1.26553326]
340676.64525,3832727.7675,29.66,[ 16.39118095],[-13.26881905]
340678.215,3832732.2025,29.05,[ 38.81666738],[ 9.76666738]
340679.781,3832736.63125,38.98,[ 70.92329344],[ 31.94329344]
340681.298625,3832740.92,26.6,[ 31.38776382],[ 4.78776382]
340682.81225,3832745.1975,35.15,[ 19.66319062],[-15.48680938]
340684.357,3832749.56375,32.65,[ 31.2649735],[-1.3850265]
340685.885375,3832753.88375,34.23,[ 35.92857802],[ 1.69857802]
340687.402125,3832758.1725,31.27,[ 30.72203384],[-0.54796616]
340688.935,3832762.50625,33.77,[ 34.55764811],[ 0.78764811]
340690.416625,3832766.6925,37.93,[ 35.55046668],[-2.37953332]
340691.877375,3832771.0,32.3,[ 27.50628031],[-4.79371969]
340693.370625,3832775.21375,33.2,[ 43.88404428],[ 10.68404428]
340694.85,3832779.3925,32.07,[ 34.96321044],[ 2.89321044]
340696.37,3832783.68375,33.14,[ 17.50373855],[-15.63626145]
340646.2765,3832651.48875,32.97,[ 34.96451627],[ 1.99451627]
340647.78925,3832655.76375,34.46,[ 38.45236158],[ 3.99236158]
340649.328625,3832660.11,30.97,[ 38.58184463],[ 7.61184463]
340650.865375,3832664.29125,33.28,[ 29.51212839],[-3.76787161]
340652.377625,3832668.565,36.83,[ 35.91803336],[-0.91196664]
340653.902,3832672.87375,33.57,[ 34.41233261],[ 0.84233261]
340655.423375,3832677.17375,27.44,[ 36.11638741],[ 8.67638741]
340657.00725,3832681.65125,30.94,[ 36.17615767],[ 5.23615767]
340658.562375,3832686.05,29.42,[ 38.79227091],[ 9.37227091]
340660.06425,3832690.2925,30.93,[ 24.6033481],[-6.3266519]
340661.574875,3832694.56,32.77,[ 39.57399417],[ 6.80399417]
340663.155875,3832699.0275,34.12,[ 35.32034665],[ 1.20034665]
340664.65625,3832703.27,36.05,[ 28.60765741],[-7.44234259]
340666.07375,3832707.2725,39.3,[ 104.72067542],[ 65.42067542]
340667.621,3832711.6475,23.74,[ 25.40852792],[ 1.66852792]
340669.16025,3832715.995,32.69,[ 36.06240362],[ 3.37240362]
340670.666125,3832720.2525,30.67,[ 39.23164418],[ 8.56164418]
340672.171375,3832724.5075,34.19,[ 34.43772016],[ 0.24772016]
340673.698875,3832728.8225,35.29,[ 30.77132721],[-4.51867279]
340675.271625,3832733.2675,32.96,[ 30.44404199],[-2.51595801]
340676.821875,3832737.6525,29.7,[ 25.86044871],[-3.83955129]
340678.371875,3832742.02875,32.42,[ 38.9907002],[ 6.5707002]
340679.882,3832746.29875,33.84,[ 36.29752018],[ 2.45752018]
340681.397625,3832750.58125,26.4,[ 28.3755851],[ 1.9755851]
340682.926875,3832754.90375,35.74,[ 35.78504665],[ 0.04504665]
340684.446125,3832759.1975,31.69,[ 36.56067914],[ 4.87067914]
340685.98325,3832763.5425,34.22,[ 27.4705966],[-6.7494034]
340687.469,3832767.74125,34.23,[ 72.52842612],[ 38.29842612]
340688.943875,3832772.015,32.27,[ 39.12671467],[ 6.85671467]
340690.431625,3832776.21375,36.18,[ 35.86901562],[-0.31098438]
340691.914,3832780.4025,34.32,[ 73.06524661],[ 38.74524661]
340693.447625,3832784.735,30.27,[ 62.93553795],[ 32.66553795]
340643.636,3832652.24,29.14,[ 31.41781341],[ 2.27781341]
340645.150125,3832656.51875,39.19,[ 27.13514543],[-12.05485457]
340646.6925,3832660.8725,33.01,[ 34.57441611],[ 1.56441611]
340648.226125,3832665.0975,31.64,[ 33.89893003],[ 2.25893003]
340649.75225,3832669.41,35.05,[ 35.9301039],[ 0.8801039]
340651.287375,3832673.745,34.32,[ 34.74214],[ 0.42214]
340652.852125,3832678.1675,33.56,[ 33.69032936],[ 0.13032936]
340654.455625,3832682.7,33.34,[ 33.76120212],[ 0.42120212]
340655.888875,3832686.7525,34.69,[ 26.34914188],[-8.34085812]
340657.397625,3832691.01375,32.66,[ 46.78323041],[ 14.12323041]
340658.91425,3832695.2975,29.59,[ 41.09165706],[ 11.50165706]
340660.460125,3832699.6675,33.7,[ 24.24919502],[-9.45080498]
340661.97225,3832703.94,35.68,[ 29.11771508],[-6.56228492]
340663.41625,3832708.0175,35.99,[ 42.72376588],[ 6.73376588]
340664.935,3832712.31375,34.92,[ 27.68725833],[-7.23274167]
340666.48425,3832716.68625,33.13,[ 35.7394735],[ 2.6094735]
340668.03375,3832721.06625,29.78,[-45.90446172],[-75.68446172]
340669.54275,3832725.33,32.53,[ 35.43573537],[ 2.90573537]
340671.04675,3832729.58,33.65,[ 42.60158516],[ 8.95158516]
340672.59575,3832733.9575,32.68,[ 32.98739874],[ 0.30739874]
340674.152,3832738.35625,32.55,[ 34.40019478],[ 1.85019478]
340675.687375,3832742.69125,25.98,[ 28.1004047],[ 2.1204047]
340677.20275,3832746.975,27.14,[ 27.31289286],[ 0.17289286]
340678.7355,3832751.30875,28.83,[ 34.82065087],[ 5.99065087]
340680.24925,3832755.58375,33.11,[ 35.99541629],[ 2.88541629]
340681.799,3832759.96,29.5,[ 20.88982608],[-8.61017392]
340683.34025,3832764.3175,36.21,[ 35.06008624],[-1.14991376]
340684.823375,3832768.5075,40.65,[ 37.63090953],[-3.01909047]
340686.320375,3832772.8125,27.88,[ 29.52095519],[ 1.64095519]
340687.81475,3832777.03125,32.97,[ 27.34243552],[-5.62756448]
340689.293625,3832781.2075,33.85,[ 28.64975911],[-5.20024089]
340690.804875,3832785.47875,30.23,[ 36.76815752],[ 6.53815752]
340640.976125,3832653.20375,27.56,[ 25.02085453],[-2.53914547]
340642.502375,3832657.525,25.33,[ 23.5752029],[-1.7547971]
340644.052625,3832661.91125,36.64,[ 31.19387354],[-5.44612646]
340645.566125,3832666.13875,38.71,[ 36.71571626],[-1.99428374]
340647.087125,3832670.44375,24.73,[ 25.47610649],[ 0.74610649]
340648.619625,3832674.7825,31.26,[ 29.93115141],[-1.32884859]
340650.1365,3832679.07625,31.33,[ 34.85231216],[ 3.52231216]
340651.697,3832683.49125,30.41,[ 27.63946326],[-2.77053674]
340653.214375,3832687.79,28.74,[ 25.88433752],[-2.85566248]
340654.725,3832692.06375,33.02,[ 42.23829572],[ 9.21829572]
340656.246625,3832696.37125,36.73,[ 36.58747644],[-0.14252356]
340657.7895,3832700.73625,31.34,[ 28.34290661],[-2.99709339]
340659.2865,3832704.975,36.45,[ 35.5166937],[-0.9333063]
340660.7295,3832709.055,33.35,[ 37.71989337],[ 4.36989337]
340662.29025,3832713.475,35.3,[ 36.22106813],[ 0.92106813]
340663.821,3832717.81,40.89,[ 26.37773087],[-14.51226913]
340665.330125,3832722.0775,45.01,[ 29.31569003],[-15.69430997]
340666.847875,3832726.37625,33.25,[ 36.09905493],[ 2.84905493]
340668.37075,3832730.6875,35.24,[ 32.62795385],[-2.61204615]
340669.939,3832735.1225,29.72,[ 30.57887497],[ 0.85887497]
340671.4645,3832739.44125,37.11,[ 35.5903874],[-1.5196126]
340672.968625,3832743.7,25.97,[ 22.23577101],[-3.73422899]
340674.511,3832748.065,35.4,[ 21.66956502],[-13.73043498]
340676.05175,3832752.425,33.63,[ 33.74776478],[ 0.11776478]
340677.583875,3832756.76125,38.95,[ 40.6321175],[ 1.6821175]
340679.118375,3832761.02667,36.52,[ 35.22676153],[-1.29323847]
340680.62775,3832765.3775,31.42,[ 36.0907563],[ 4.6707563]
340682.091875,3832769.5225,33.26,[ 39.20563261],[ 5.94563261]
340683.581375,3832773.7775,28.69,[ 10.99134925],[-17.69865075]
340685.078125,3832778.01625,31.72,[ 29.20901404],[-2.51098596]
340686.5475,3832782.17125,27.34,[ 8.19060064],[-19.14939936]
340688.069125,3832786.48125,35.52,[ 38.90655268],[ 3.38655268]
340637.955,3832654.18375,40.17,[ 70.30608153],[ 30.13608153]
340639.4715,3832658.47875,32.09,[ 30.92743059],[-1.16256941]
340640.99,3832662.78,33.44,[ 29.45969106],[-3.98030894]
340642.495875,3832667.0325,30.34,[ 29.96033622],[-0.37966378]
340644.03175,3832671.3825,29.78,[ 35.09177719],[ 5.31177719]
340645.535125,3832675.64,32.46,[ 34.77746767],[ 2.31746767]
340647.059625,3832679.955,31.42,[ 36.08919943],[ 4.66919943]
340648.620375,3832684.37625,31.32,[ 29.24297557],[-2.07702443]
340650.127625,3832688.645,31.05,[ 34.97155061],[ 3.92155061]
340651.645625,3832692.9425,31.18,[ 35.47143747],[ 4.29143747]
340653.163875,3832697.2425,34.15,[ 34.99281237],[ 0.84281237]
340654.699875,3832701.59,31.83,[ 20.76971506],[-11.06028494]
340656.2,3832705.8375,30.25,[ 28.4883884],[-1.7616116]
340657.56575,3832709.7,30.83,[ 34.91231506],[ 4.08231506]
340659.14625,3832714.1825,34.5,[ 35.24683396],[ 0.74683396]
340660.722875,3832718.645,38.8,[ 72.76872816],[ 33.96872816]
340662.266375,3832723.01375,29.88,[ 22.71185054],[-7.16814946]
340663.786125,3832727.32,31.46,[ 27.61967945],[-3.84032055]
340665.282,3832731.5525,38.71,[ 35.87380176],[-2.83619824]
340666.843375,3832735.9775,33.1,[ 34.45867555],[ 1.35867555]
340668.392125,3832740.35875,26.71,[ 15.10761285],[-11.60238715]
340669.88575,3832744.58875,31.01,[ 26.13902095],[-4.87097905]
340671.3905,3832748.84875,34.39,[ 27.80920022],[-6.58079978]
340672.938,3832753.23375,26.58,[-33.05953996],[-59.63953996]
340674.485375,3832757.61375,29.0,[ 38.03811124],[ 9.03811124]
340676.015625,3832761.9475,37.14,[ 73.01676198],[ 35.87676198]
340677.5485,3832766.28875,43.84,[ 34.88458245],[-8.95541755]
340679.03525,3832770.49875,25.1,[ 28.85097462],[ 3.75097462]
340680.513875,3832774.6975,36.06,[ 36.38438795],[ 0.32438795]
340682.012875,3832778.94375,38.69,[ 37.25285582],[-1.43714418]
340683.5095,3832783.1825,33.29,[ 36.06565804],[ 2.77565804]
340685.032125,3832787.49,34.02,[ 35.17184702],[ 1.15184702]
340635.399875,3832654.99125,32.82,[ 31.51725802],[-1.30274198]
340636.933375,3832659.34,27.56,[ 28.46824781],[ 0.90824781]
340638.472125,3832663.705,32.86,[ 32.81671753],[-0.04328247]
340639.949875,3832667.94875,29.65,[ 33.88572823],[ 4.23572823]
340641.477125,3832672.2775,33.85,[ 36.58417888],[ 2.73417888]
340642.987875,3832676.56375,30.43,[ 35.04257418],[ 4.61257418]
340644.519125,3832680.90625,35.35,[ 35.86912656],[ 0.51912656]
340646.084875,3832685.34625,35.1,[ 35.63970078],[ 0.53970078]
340647.592875,3832689.625,32.73,[ 34.57121356],[ 1.84121356]
340649.10725,3832693.91875,31.07,[ 37.16381506],[ 6.09381506]
340650.636375,3832698.2575,23.66,[ 39.4863515],[ 15.8263515]
340652.169625,3832702.6025,38.09,[ 34.60793916],[-3.48206084]
340653.661,3832706.8325,25.3,[ 24.43392146],[-0.86607854]
340655.1325,3832711.00875,30.35,[ 22.1159662],[-8.2340338]
340656.6615,3832715.34375,33.82,[ 35.30194948],[ 1.48194948]
340658.14875,3832719.56,31.27,[ 42.4466582],[ 11.1766582]
340659.686375,3832723.9225,32.96,[ 34.42554514],[ 1.46554514]
340661.231625,3832728.305,33.29,[ 35.58931256],[ 2.29931256]
340662.716625,3832732.51625,32.73,[ 34.63834194],[ 1.90834194]
340664.277,3832736.94125,32.56,[ 36.26631884],[ 3.70631884]
340665.84125,3832741.37625,35.28,[ 35.22182467],[-0.05817533]
340667.355875,3832745.67125,37.07,[ 29.59783518],[-7.47216482]
340668.878375,3832749.9925,27.61,[ 33.47839027],[ 5.86839027]
340670.395,3832754.29375,32.58,[ 35.25897286],[ 2.67897286]
340671.911625,3832758.59375,29.85,[ 37.09568193],[ 7.24568193]
340673.438875,3832762.92625,35.8,[ 48.32469151],[ 12.52469151]
340674.97825,3832767.29,37.04,[ 34.55318389],[-2.48681611]
340676.464125,3832771.5075,38.97,[ 36.67358815],[-2.29641185]
340677.929875,3832775.64,30.8,[ 31.51889101],[ 0.71889101]
340679.420875,3832779.87125,30.04,[ 30.87141521],[ 0.83141521]
340680.9095,3832784.095,37.39,[ 40.55779702],[ 3.16779702]
340682.438,3832788.42875,34.93,[ 35.9983476],[ 1.0683476]
340632.633,3832655.93875,32.64,[ 29.68195806],[-2.95804194]
340634.163875,3832660.27875,36.65,[ 34.98853175],[-1.66146825]
340635.693625,3832664.61625,29.97,[ 36.40115006],[ 6.43115006]
340637.157625,3832668.89,30.62,[ 35.0908894],[ 4.4708894]
340638.687875,3832673.22375,29.36,[ 27.4909549],[-1.8690451]
340640.201,3832677.5125,33.74,[ 21.56269786],[-12.17730214]
340641.731,3832681.84625,38.62,[ 37.75841047],[-0.86158953]
340643.294,3832686.27625,35.66,[ 35.31031255],[-0.34968745]
340644.790625,3832690.52,36.39,[ 34.50647165],[-1.88352835]
340646.302625,3832694.8,28.48,[ 32.68336133],[ 4.20336133]
340647.833625,3832699.1375,40.23,[ 31.66428131],[-8.56571869]
340649.374375,3832703.50375,29.63,[ 26.7738932],[-2.8561068]
340650.88125,3832707.7725,32.42,[ 28.8378955],[-3.5821045]
340652.339,3832711.91,26.68,[ 71.78246813],[ 45.10246813]
340653.87325,3832716.25,38.0,[ 35.30617474],[-2.69382526]
340655.391,3832720.5525,34.82,[ 30.10429243],[-4.71570757]
340656.91,3832724.85625,28.75,[ 26.28051998],[-2.46948002]
340658.419875,3832729.13375,36.12,[ 35.85324552],[-0.26675448]
340659.93075,3832733.4175,36.02,[ 39.31791044],[ 3.29791044]
340661.489375,3832737.8325,32.98,[ 31.63124102],[-1.34875898]
340663.031,3832742.2,40.26,[ 37.79924102],[-2.46075898]
340664.541125,3832746.48,34.59,[ 42.9224645],[ 8.3324645]
340666.07275,3832750.8175,33.52,[ 35.58555317],[ 2.06555317]
340667.604,3832755.15625,33.46,[ 39.84459587],[ 6.38459587]
340669.126125,3832759.47,28.59,[ 35.4205269],[ 6.8305269]
340670.655625,3832763.8025,34.19,[ 34.97870351],[ 0.78870351]
340672.183,3832768.1325,34.46,[ 53.66729171],[ 19.20729171]
340673.672625,3832772.3525,38.35,[ 32.21575433],[-6.13424567]
340675.167625,3832776.52,31.67,[ 35.32583295],[ 3.65583295]
340676.674,3832780.79125,32.31,[ 28.52743894],[-3.78256106]
340678.171125,3832785.0375,35.04,[ 34.33826439],[-0.70173561]
340679.697375,3832789.36375,31.78,[ 36.26781068],[ 4.48781068]
340629.882625,3832656.90125,32.05,[ 26.88313717],[-5.16686283]
340631.42475,3832661.27375,34.15,[ 27.26933074],[-6.88066926]
340632.94275,3832665.5825,36.32,[ 33.57377055],[-2.74622945]
340634.385875,3832669.81125,33.08,[ 30.60789953],[-2.47210047]
340635.932,3832674.1975,36.98,[ 69.10761797],[ 32.12761797]
340637.455625,3832678.515,34.03,[ 35.67919298],[ 1.64919298]
340638.984375,3832682.8475,29.84,[ 34.63444528],[ 4.79444528]
340640.526625,3832687.22125,31.0,[ 33.66521985],[ 2.66521985]
340642.012375,3832691.435,34.39,[ 34.98728482],[ 0.59728482]
340643.53675,3832695.75375,32.6,[ 36.26026109],[ 3.66026109]
340645.064625,3832700.085,30.91,[ 34.79301551],[ 3.88301551]
340646.598625,3832704.4325,32.87,[ 31.60328084],[-1.26671916]
340648.12275,3832708.75375,32.52,[ 36.06486252],[ 3.54486252]
340649.57025,3832712.86,36.32,[ 34.41712342],[-1.90287658]
340651.0775,3832717.13,34.21,[ 36.22258154],[ 2.01258154]
340652.61875,3832721.495,33.31,[ 28.00110454],[-5.30889546]
340654.148375,3832725.8325,33.22,[ 32.22032054],[-0.99967946]
340655.6605,3832730.12,32.58,[ 32.15420021],[-0.42579979]
340657.16625,3832734.39,33.53,[ 30.12781012],[-3.40218988]
340658.72775,3832738.815,26.3,[ 24.2275249],[-2.0724751]
340660.263875,3832743.16875,36.82,[ 35.34045279],[-1.47954721]
340661.764375,3832747.42125,31.1,[ 39.36237213],[ 8.26237213]
340663.30175,3832751.77625,31.39,[ 26.45372841],[-4.93627159]
340664.83525,3832756.1275,34.52,[ 35.2444131],[ 0.7244131]
340666.353,3832760.43125,29.5,[ 35.60840585],[ 6.10840585]
340667.888625,3832764.7825,33.37,[ 30.21147132],[-3.15852868]
340669.43025,3832769.15,31.92,[ 35.75591718],[ 3.83591718]
340670.897,3832773.30875,34.89,[ 34.84298646],[-0.04701354]
340672.388375,3832777.4575,35.39,[ 35.52794166],[ 0.13794166]
340673.901375,3832781.75125,28.91,[ 26.99521407],[-1.91478593]
340675.39175,3832785.9775,36.14,[ 22.7560697],[-13.3839303]
340676.917125,3832790.305,27.76,[ 29.85196282],[ 2.09196282]
340627.53225,3832657.50625,29.53,[ 30.56584253],[ 1.03584253]
340629.068375,3832661.875,34.32,[ 34.9784439],[ 0.6584439]
340630.598625,3832666.225,36.65,[ 35.24250823],[-1.40749177]
340632.05525,3832670.565,36.93,[ 29.34624956],[-7.58375044]
340633.590625,3832674.9275,26.22,[ 41.75121511],[ 15.53121511]
340635.089375,3832679.185,32.12,[ 72.94876799],[ 40.82876799]
340636.611625,3832683.51125,36.5,[ 34.81435116],[-1.68564884]
340638.169,3832687.93375,27.87,[ 37.61962722],[ 9.74962722]
340639.659375,3832692.17,34.5,[ 35.30334357],[ 0.80334357]
340641.182875,3832696.49875,30.3,[ 24.71043951],[-5.58956049]
340642.739125,3832700.92,25.9,[ 20.73909173],[-5.16090827]
340644.263,3832705.25,26.77,[ 25.39703552],[-1.37296448]
340645.754,3832709.485,35.55,[ 33.29472025],[-2.25527975]
340647.22075,3832713.655,30.21,[ 30.56874464],[ 0.35874464]
340648.73525,3832717.95625,29.4,[ 25.06830447],[-4.33169553]
340650.2285,3832722.19875,33.83,[ 34.86480772],[ 1.03480772]
340651.735125,3832726.47625,32.92,[ 33.51361266],[ 0.59361266]
340654.779,3832735.125,31.45,[ 28.17671888],[-3.27328112]
340656.331875,3832739.5375,30.23,[ 40.13732923],[ 9.90732923]
340657.874,3832743.91875,32.02,[ 31.66605785],[-0.35394215]
340659.345875,3832748.0975,38.44,[ 34.86426704],[-3.57573296]
340660.87925,3832752.4575,26.47,[ 42.93896928],[ 16.46896928]
340662.41725,3832756.82875,28.36,[ 47.94623624],[ 19.58623624]
340663.910625,3832761.06875,33.69,[ 85.47626823],[ 51.78626823]
340665.424125,3832765.37,34.38,[ 35.85180322],[ 1.47180322]
340666.945125,3832769.69125,32.9,[ 39.07963385],[ 6.17963385]
340671.491375,3832782.49625,31.81,[ 34.55455564],[ 2.74455564]
340672.9935,3832786.7675,24.41,[ 28.20864249],[ 3.79864249]
340674.523375,3832791.11875,32.42,[ 39.08184898],[ 6.66184898]
340624.234125,3832658.58875,32.98,[ 36.98327331],[ 4.00327331]
340625.7845,3832662.98875,31.61,[ 34.86825806],[ 3.25825806]
340627.303,3832667.29875,24.14,[ 21.97553376],[-2.16446624]
340628.728875,3832671.58625,24.65,[ 26.25849983],[ 1.60849983]
340630.27925,3832675.9825,34.49,[ 38.54971556],[ 4.05971556]
340631.779875,3832680.23875,38.44,[ 36.20224507],[-2.23775493]
340633.286875,3832684.515,34.2,[ 34.79726999],[ 0.59726999]
340634.842125,3832688.92375,31.81,[ 23.01113511],[-8.79886489]
340636.346375,3832693.195,37.2,[ 31.81655511],[-5.38344489]
340637.867625,3832697.505,40.39,[ 35.69781993],[-4.69218007]
340639.41575,3832701.8975,31.66,[ 58.02447777],[ 26.36447777]
340640.946125,3832706.23625,37.4,[ 147.89604165],[ 110.49604165]
340642.45775,3832710.5275,34.77,[ 30.28848768],[-4.48151232]
340643.94725,3832714.7525,37.03,[ 35.96855525],[-1.06144475]
340645.47175,3832719.0725,31.47,[ 26.71136107],[-4.75863893]
340646.977875,3832723.3475,35.06,[ 39.00792931],[ 3.94792931]
340648.488125,3832727.63,31.69,[ 30.55855957],[-1.13144043]
340649.986625,3832731.87875,31.92,[ 30.33450129],[-1.58549871]
340651.487375,3832736.135,31.95,[-53.4114273],[-85.3614273]
340653.05175,3832740.575,28.67,[ 25.42161895],[-3.24838105]
340654.60175,3832744.97125,33.85,[ 34.45693461],[ 0.60693461]
340656.089625,3832749.19125,28.6,[ 35.15569985],[ 6.55569985]
340657.6235,3832753.54,29.4,[ 33.92931461],[ 4.52931461]
340659.15425,3832757.88375,31.54,[ 32.55001844],[ 1.01001844]
340660.661875,3832762.15875,37.12,[ 36.93416994],[-0.18583006]
340662.201375,3832766.525,29.92,[ 30.27207935],[ 0.35207935]
340663.73025,3832770.8625,34.61,[ 37.3218195],[ 2.7118195]
340666.738375,3832779.2525,31.37,[ 35.77254579],[ 4.40254579]
340668.270625,3832783.60625,33.78,[ 31.43705999],[-2.34294001]
340669.75875,3832787.8325,34.99,[ 35.85630932],[ 0.86630932]
340671.285125,3832792.16375,37.89,[ 36.743398],[-1.146602]
340621.4805,3832659.50875,33.44,[ 35.73864331],[ 2.29864331]
