gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340652.377625,3832668.565,33.26,[ 36.23862367],[ 2.97862367]
340653.902,3832672.87375,32.33,[ 37.47628728],[ 5.14628728]
340655.423375,3832677.17375,34.97,[ 32.33722582],[-2.63277418]
340657.00725,3832681.65125,30.19,[ 32.36579021],[ 2.17579021]
340658.562375,3832686.05,32.69,[ 37.66653282],[ 4.97653282]
340660.06425,3832690.2925,29.05,[ 26.30914442],[-2.74085558]
340661.574875,3832694.56,28.8,[ 37.59929015],[ 8.79929015]
340663.155875,3832699.0275,24.31,[ 33.1364154],[ 8.8264154]
340664.65625,3832703.27,30.24,[ 33.41220586],[ 3.17220586]
340666.07375,3832707.2725,28.0,[ 79.26210527],[ 51.26210527]
340667.621,3832711.6475,35.21,[ 36.57079339],[ 1.36079339]
340669.16025,3832715.995,30.06,[ 32.89206653],[ 2.83206653]
340670.666125,3832720.2525,31.93,[ 37.09954823],[ 5.16954823]
340672.171375,3832724.5075,32.34,[ 37.51873905],[ 5.17873905]
340673.698875,3832728.8225,34.24,[ 46.1307564],[ 11.8907564]
340675.271625,3832733.2675,31.45,[ 33.55042594],[ 2.10042594]
340676.821875,3832737.6525,29.46,[ 34.2427786],[ 4.7827786]
340678.371875,3832742.02875,33.81,[ 37.98585379],[ 4.17585379]
340679.882,3832746.29875,32.05,[ 35.86754767],[ 3.81754767]
340681.397625,3832750.58125,35.27,[ 34.2623865],[-1.0076135]
340682.926875,3832754.90375,30.93,[ 36.43960925],[ 5.50960925]
340684.446125,3832759.1975,34.02,[ 36.60619147],[ 2.58619147]
340685.98325,3832763.5425,25.45,[ 36.37060063],[ 10.92060063]
340687.469,3832767.74125,28.6,[-22.13022762],[-50.73022762]
340688.943875,3832772.015,31.12,[ 37.56318664],[ 6.44318664]
340690.431625,3832776.21375,33.37,[ 19.06846182],[-14.30153818]
340691.914,3832780.4025,27.2,[-23.67762897],[-50.87762897]
340693.447625,3832784.735,32.32,[-1.66448941],[-33.98448941]
340643.636,3832652.24,34.02,[ 31.46221869],[-2.55778131]
340645.150125,3832656.51875,36.4,[ 43.29006691],[ 6.89006691]
340646.6925,3832660.8725,26.87,[ 37.04972492],[ 10.17972492]
340648.226125,3832665.0975,28.56,[ 36.82607651],[ 8.26607651]
340649.75225,3832669.41,34.04,[ 34.66064238],[ 0.62064238]
340651.287375,3832673.745,32.64,[ 35.78996587],[ 3.14996587]
340652.852125,3832678.1675,27.04,[ 25.88026039],[-1.15973961]
340654.455625,3832682.7,30.18,[ 36.9898823],[ 6.8098823]
340655.888875,3832686.7525,30.6,[ 39.40678291],[ 8.80678291]
340657.397625,3832691.01375,27.33,[ 35.91159837],[ 8.58159837]
340658.91425,3832695.2975,31.69,[ 25.10462597],[-6.58537403]
340660.460125,3832699.6675,29.26,[ 29.1521685],[-0.1078315]
340661.97225,3832703.94,28.14,[ 33.15225202],[ 5.01225202]
340663.41625,3832708.0175,28.63,[ 36.97364501],[ 8.34364501]
340664.935,3832712.31375,28.58,[ 28.76898111],[ 0.18898111]
340666.48425,3832716.68625,32.53,[ 31.37076576],[-1.15923424]
340668.03375,3832721.06625,33.78,[ 92.43384323],[ 58.65384323]
340669.54275,3832725.33,31.06,[ 31.46132871],[ 0.40132871]
340671.04675,3832729.58,35.39,[ 38.38541962],[ 2.99541962]
340672.59575,3832733.9575,28.45,[ 26.65092963],[-1.79907037]
340674.152,3832738.35625,30.38,[ 35.27665843],[ 4.89665843]
340675.687375,3832742.69125,32.31,[ 31.44053826],[-0.86946174]
340677.20275,3832746.975,34.81,[ 33.66080995],[-1.14919005]
340678.7355,3832751.30875,32.21,[ 32.33797916],[ 0.12797916]
340680.24925,3832755.58375,29.31,[ 34.6756055],[ 5.3656055]
340681.799,3832759.96,32.92,[ 33.70332361],[ 0.78332361]
340683.34025,3832764.3175,28.49,[ 31.9599635],[ 3.4699635]
340684.823375,3832768.5075,32.01,[ 37.37046901],[ 5.36046901]
340686.320375,3832772.8125,32.9,[ 36.61140833],[ 3.71140833]
340687.81475,3832777.03125,35.71,[ 42.44756274],[ 6.73756274]
340689.293625,3832781.2075,28.62,[ 33.19511055],[ 4.57511055]
340690.804875,3832785.47875,32.07,[ 35.88653438],[ 3.81653438]
340640.976125,3832653.20375,37.83,[ 35.22386382],[-2.60613618]
340642.502375,3832657.525,34.32,[ 36.52204265],[ 2.20204265]
340644.052625,3832661.91125,35.63,[ 45.24820302],[ 9.61820302]
340645.566125,3832666.13875,32.43,[ 35.50600775],[ 3.07600775]
340647.087125,3832670.44375,36.18,[ 33.54233865],[-2.63766135]
340648.619625,3832674.7825,29.36,[ 33.16532507],[ 3.80532507]
340650.1365,3832679.07625,30.45,[ 40.07885017],[ 9.62885017]
340651.697,3832683.49125,30.71,[ 33.87590821],[ 3.16590821]
340653.214375,3832687.79,32.68,[ 29.87032916],[-2.80967084]
340654.725,3832692.06375,32.47,[ 41.13545534],[ 8.66545534]
340656.246625,3832696.37125,30.75,[ 36.84654891],[ 6.09654891]
340657.7895,3832700.73625,29.11,[ 29.87115367],[ 0.76115367]
340659.2865,3832704.975,26.28,[ 32.81585409],[ 6.53585409]
340660.7295,3832709.055,29.81,[ 36.76176583],[ 6.95176583]
340662.29025,3832713.475,30.64,[ 36.96806553],[ 6.32806553]
340663.821,3832717.81,24.95,[ 33.35895787],[ 8.40895787]
340665.330125,3832722.0775,39.93,[ 33.73252702],[-6.19747298]
340666.847875,3832726.37625,28.9,[ 32.38200766],[ 3.48200766]
340668.37075,3832730.6875,33.33,[ 14.12447405],[-19.20552595]
340669.939,3832735.1225,33.1,[ 33.74348929],[ 0.64348929]
340671.4645,3832739.44125,34.17,[ 32.51762305],[-1.65237695]
340672.968625,3832743.7,34.1,[ 33.13365343],[-0.96634657]
340674.511,3832748.065,33.82,[ 42.22590832],[ 8.40590832]
340676.05175,3832752.425,26.55,[-37.30980231],[-63.85980231]
340677.583875,3832756.76125,28.87,[ 43.32787796],[ 14.45787796]
340679.118375,3832761.02667,31.78,[ 37.25730884],[ 5.47730884]
340680.62775,3832765.3775,30.8,[ 32.53261166],[ 1.73261166]
340682.091875,3832769.5225,31.89,[ 37.5149986],[ 5.6249986]
340683.581375,3832773.7775,34.45,[ 59.43508266],[ 24.98508266]
340685.078125,3832778.01625,29.81,[ 34.13852883],[ 4.32852883]
340686.5475,3832782.17125,34.74,[ 48.86608058],[ 14.12608058]
340688.069125,3832786.48125,34.93,[ 37.54637192],[ 2.61637192]
340637.955,3832654.18375,20.53,[-22.47882543],[-43.00882543]
340639.4715,3832658.47875,30.33,[ 37.07798163],[ 6.74798163]
340640.99,3832662.78,28.69,[ 33.20643732],[ 4.51643732]
340642.495875,3832667.0325,31.16,[ 33.05264644],[ 1.89264644]
340644.03175,3832671.3825,32.82,[ 31.80146252],[-1.01853748]
340645.535125,3832675.64,35.59,[ 35.98952001],[ 0.39952001]
340647.059625,3832679.955,32.14,[ 36.15573804],[ 4.01573804]
340648.620375,3832684.37625,29.78,[ 26.67191275],[-3.10808725]
340650.127625,3832688.645,32.54,[ 35.92970127],[ 3.38970127]
340651.645625,3832692.9425,30.97,[ 32.50621197],[ 1.53621197]
340653.163875,3832697.2425,30.82,[ 35.67367083],[ 4.85367083]
340654.699875,3832701.59,29.38,[ 28.1951458],[-1.1848542]
340656.2,3832705.8375,32.67,[ 26.69721347],[-5.97278653]
340657.56575,3832709.7,34.05,[ 32.23857786],[-1.81142214]
340659.14625,3832714.1825,36.51,[ 31.64279091],[-4.86720909]
340660.722875,3832718.645,22.05,[-25.57200994],[-47.62200994]
340662.266375,3832723.01375,30.64,[ 28.9727642],[-1.6672358]
340663.786125,3832727.32,29.9,[ 34.02873133],[ 4.12873133]
340665.282,3832731.5525,35.56,[ 37.18660061],[ 1.62660061]
340666.843375,3832735.9775,31.69,[ 36.89330091],[ 5.20330091]
340668.392125,3832740.35875,29.88,[ 71.86175536],[ 41.98175536]
340669.88575,3832744.58875,29.98,[ 33.6497089],[ 3.6697089]
340671.3905,3832748.84875,29.06,[ 27.31650758],[-1.74349242]
340672.938,3832753.23375,32.58,[-31.59540884],[-64.17540884]
340674.485375,3832757.61375,31.27,[ 36.64439537],[ 5.37439537]
340676.015625,3832761.9475,24.38,[-24.05863609],[-48.43863609]
340677.5485,3832766.28875,34.98,[ 32.16867945],[-2.81132055]
340679.03525,3832770.49875,35.21,[ 33.65423446],[-1.55576554]
340680.513875,3832774.6975,30.94,[ 35.94139662],[ 5.00139662]
340682.012875,3832778.94375,35.84,[ 35.83994465],[ -5.53463885e-05]
340683.5095,3832783.1825,30.0,[ 35.04932323],[ 5.04932323]
340685.032125,3832787.49,40.65,[ 34.79545494],[-5.85454506]
340635.399875,3832654.99125,32.59,[ 33.51446629],[ 0.92446629]
340636.933375,3832659.34,34.17,[ 36.04269551],[ 1.87269551]
340638.472125,3832663.705,39.22,[ 43.5800025],[ 4.3600025]
340639.949875,3832667.94875,30.54,[ 50.51970165],[ 19.97970165]
340641.477125,3832672.2775,35.31,[ 36.63648835],[ 1.32648835]
340642.987875,3832676.56375,33.91,[ 33.67024169],[-0.23975831]
340644.519125,3832680.90625,29.15,[ 33.05081688],[ 3.90081688]
340646.084875,3832685.34625,31.22,[ 33.21382757],[ 1.99382757]
340647.592875,3832689.625,35.08,[ 33.89209464],[-1.18790536]
340649.10725,3832693.91875,34.92,[ 35.78583038],[ 0.86583038]
340650.636375,3832698.2575,34.21,[ 44.37464472],[ 10.16464472]
340652.169625,3832702.6025,28.41,[ 34.10642409],[ 5.69642409]
340653.661,3832706.8325,33.87,[ 37.23378057],[ 3.36378057]
340655.1325,3832711.00875,34.2,[ 33.49803335],[-0.70196665]
340656.6615,3832715.34375,35.08,[ 37.76049778],[ 2.68049778]
340658.14875,3832719.56,30.96,[ 20.73098408],[-10.22901592]
340659.686375,3832723.9225,29.42,[ 40.78093576],[ 11.36093576]
340661.231625,3832728.305,30.02,[ 33.34729076],[ 3.32729076]
340662.716625,3832732.51625,32.41,[ 37.90778173],[ 5.49778173]
340664.277,3832736.94125,32.27,[ 33.09228846],[ 0.82228846]
340665.84125,3832741.37625,34.9,[ 36.90894988],[ 2.00894988]
340667.355875,3832745.67125,28.75,[ 34.69593482],[ 5.94593482]
340668.878375,3832749.9925,35.03,[ 36.40345773],[ 1.37345773]
340670.395,3832754.29375,29.22,[ 21.06655886],[-8.15344114]
340671.911625,3832758.59375,38.06,[ 43.75174613],[ 5.69174613]
340673.438875,3832762.92625,39.05,[ 79.97915263],[ 40.92915263]
340674.97825,3832767.29,40.11,[ 37.79427194],[-2.31572806]
340676.464125,3832771.5075,34.75,[ 36.72978467],[ 1.97978467]
340677.929875,3832775.64,31.48,[ 31.89646247],[ 0.41646247]
340679.420875,3832779.87125,33.39,[ 26.81919993],[-6.57080007]
340680.9095,3832784.095,42.88,[ 33.87334335],[-9.00665665]
340682.438,3832788.42875,39.6,[ 35.44455479],[-4.15544521]
340632.633,3832655.93875,33.01,[ 33.24364731],[ 0.23364731]
340634.163875,3832660.27875,32.31,[ 36.59844996],[ 4.28844996]
340635.693625,3832664.61625,35.58,[ 33.04868828],[-2.53131172]
340637.157625,3832668.89,32.91,[ 33.39325561],[ 0.48325561]
340638.687875,3832673.22375,32.8,[ 35.13784189],[ 2.33784189]
340640.201,3832677.5125,31.14,[ 46.49171777],[ 15.35171777]
340641.731,3832681.84625,37.81,[ 38.08697496],[ 0.27697496]
340643.294,3832686.27625,32.26,[ 33.05919593],[ 0.79919593]
340644.790625,3832690.52,31.94,[ 37.65383345],[ 5.71383345]
340646.302625,3832694.8,33.9,[ 45.09054688],[ 11.19054688]
340647.833625,3832699.1375,28.04,[ 33.70051164],[ 5.66051164]
340649.374375,3832703.50375,28.93,[ 36.26139931],[ 7.33139931]
340650.88125,3832707.7725,27.93,[ 34.33245977],[ 6.40245977]
340652.339,3832711.91,31.92,[ 10.92739623],[-20.99260377]
340653.87325,3832716.25,35.33,[ 36.53012426],[ 1.20012426]
340655.391,3832720.5525,35.27,[ 38.57469605],[ 3.30469605]
340656.91,3832724.85625,31.78,[ 28.00211849],[-3.77788151]
340658.419875,3832729.13375,36.98,[ 36.95256995],[-0.02743005]
340659.93075,3832733.4175,28.8,[ 43.81623413],[ 15.01623413]
340661.489375,3832737.8325,30.57,[ 36.37330492],[ 5.80330492]
340663.031,3832742.2,36.1,[ 38.44384662],[ 2.34384662]
340664.541125,3832746.48,31.77,[ 28.60159637],[-3.16840363]
340666.07275,3832750.8175,32.78,[ 37.56643675],[ 4.78643675]
340667.604,3832755.15625,48.38,[ 37.96123389],[-10.41876611]
340669.126125,3832759.47,34.47,[ 36.68572681],[ 2.21572681]
340670.655625,3832763.8025,31.0,[ 33.62176806],[ 2.62176806]
340672.183,3832768.1325,40.98,[ 70.18595064],[ 29.20595064]
340673.672625,3832772.3525,33.67,[ 48.30071655],[ 14.63071655]
340675.167625,3832776.52,34.58,[ 37.64222221],[ 3.06222221]
340676.674,3832780.79125,36.23,[ 27.81604028],[-8.41395972]
340678.171125,3832785.0375,44.45,[ 36.42821339],[-8.02178661]
340679.697375,3832789.36375,32.52,[-17.52431578],[-50.04431578]
340629.882625,3832656.90125,33.75,[ 52.57492749],[ 18.82492749]
340631.42475,3832661.27375,33.6,[ 30.88081169],[-2.71918831]
340632.94275,3832665.5825,30.46,[ 38.92139462],[ 8.46139462]
340634.385875,3832669.81125,28.09,[ 44.59769732],[ 16.50769732]
340635.932,3832674.1975,27.0,[-18.51452932],[-45.51452932]
340637.455625,3832678.515,28.41,[ 35.85782796],[ 7.44782796]
340638.984375,3832682.8475,33.41,[ 39.11209045],[ 5.70209045]
340640.526625,3832687.22125,32.12,[ 38.84019449],[ 6.72019449]
340642.012375,3832691.435,36.29,[ 34.98859258],[-1.30140742]
340643.53675,3832695.75375,28.44,[ 40.62456572],[ 12.18456572]
340645.064625,3832700.085,32.29,[ 35.09227387],[ 2.80227387]
340646.598625,3832704.4325,31.76,[ 35.0070735],[ 3.2470735]
340648.12275,3832708.75375,35.27,[ 38.22830049],[ 2.95830049]
340649.57025,3832712.86,37.9,[ 39.00554313],[ 1.10554313]
340651.0775,3832717.13,31.15,[ 38.84871051],[ 7.69871051]
340652.61875,3832721.495,30.57,[ 31.12013118],[ 0.55013118]
340654.148375,3832725.8325,30.82,[ 49.87046116],[ 19.05046116]
340655.6605,3832730.12,32.93,[ 35.08574179],[ 2.15574179]
340657.16625,3832734.39,34.25,[ 34.43495907],[ 0.18495907]
340658.72775,3832738.815,34.81,[ 38.51463148],[ 3.70463148]
340660.263875,3832743.16875,34.38,[ 34.95884472],[ 0.57884472]
340661.764375,3832747.42125,34.28,[ 33.53523454],[-0.74476546]
340663.30175,3832751.77625,32.9,[ 26.47591228],[-6.42408772]
340664.83525,3832756.1275,35.25,[ 35.07950301],[-0.17049699]
340666.353,3832760.43125,34.91,[ 35.09849669],[ 0.18849669]
340667.888625,3832764.7825,32.27,[ 36.07473458],[ 3.80473458]
340669.43025,3832769.15,36.08,[ 35.84851486],[-0.23148514]
340670.897,3832773.30875,37.29,[ 34.97484324],[-2.31515676]
340672.388375,3832777.4575,40.45,[ 35.10431215],[-5.34568785]
340673.901375,3832781.75125,36.8,[ 37.23329638],[ 0.43329638]
340675.39175,3832785.9775,42.16,[ 25.47789992],[-16.68210008]
340676.917125,3832790.305,37.87,[ 34.98675934],[-2.88324066]
340627.53225,3832657.50625,31.95,[ 31.5162783],[-0.4337217]
340629.068375,3832661.875,33.48,[ 36.97608572],[ 3.49608572]
340630.598625,3832666.225,29.06,[ 36.19690516],[ 7.13690516]
340632.05525,3832670.565,26.62,[ 33.78833091],[ 7.16833091]
340633.590625,3832674.9275,36.37,[ 88.18860442],[ 51.81860442]
340635.089375,3832679.185,30.38,[-24.5944934],[-54.9744934]
340636.611625,3832683.51125,35.04,[ 33.10100731],[-1.93899269]
340638.169,3832687.93375,32.84,[ 38.12255104],[ 5.28255104]
340639.659375,3832692.17,31.54,[ 32.70331674],[ 1.16331674]
340641.182875,3832696.49875,32.21,[ 34.05623853],[ 1.84623853]
340642.739125,3832700.92,35.97,[ 34.26386246],[-1.70613754]
340644.263,3832705.25,31.7,[ 31.8095225],[ 0.1095225]
340645.754,3832709.485,37.96,[ 34.74037868],[-3.21962132]
340647.22075,3832713.655,33.25,[ 31.99560744],[-1.25439256]
340648.73525,3832717.95625,34.73,[ 32.77703476],[-1.95296524]
340650.2285,3832722.19875,30.86,[ 32.67786652],[ 1.81786652]
340651.735125,3832726.47625,32.31,[ 27.04788793],[-5.26211207]
340654.779,3832735.125,30.7,[ 27.13949268],[-3.56050732]
340656.331875,3832739.5375,36.11,[ 43.47565112],[ 7.36565112]
340657.874,3832743.91875,27.9,[ 32.97601668],[ 5.07601668]
340659.345875,3832748.0975,35.78,[ 32.82009841],[-2.95990159]
340660.87925,3832752.4575,35.46,[ 28.9188225],[-6.5411775]
340662.41725,3832756.82875,30.99,[ 21.52110172],[-9.46889828]
340663.910625,3832761.06875,34.35,[ 82.37428031],[ 48.02428031]
340665.424125,3832765.37,31.7,[ 36.87881695],[ 5.17881695]
340666.945125,3832769.69125,36.08,[ 37.82458488],[ 1.74458488]
340671.491375,3832782.49625,40.96,[ 38.17857567],[-2.78142433]
340672.9935,3832786.7675,38.05,[ 34.88467536],[-3.16532464]
340674.523375,3832791.11875,34.05,[ 28.6747544],[-5.3752456]
340624.234125,3832658.58875,28.29,[ 22.09965675],[-6.19034325]
340625.7845,3832662.98875,31.98,[ 36.69387064],[ 4.71387064]
340627.303,3832667.29875,34.59,[ 34.15859398],[-0.43140602]
340628.728875,3832671.58625,33.85,[ 36.59667272],[ 2.74667272]
340630.27925,3832675.9825,36.78,[ 20.08834149],[-16.69165851]
340631.779875,3832680.23875,33.87,[ 32.44916331],[-1.42083669]
340633.286875,3832684.515,32.21,[ 31.58839536],[-0.62160464]
340634.842125,3832688.92375,28.04,[ 29.05059474],[ 1.01059474]
340636.346375,3832693.195,26.97,[ 32.81615452],[ 5.84615452]
340637.867625,3832697.505,35.03,[ 36.00230476],[ 0.97230476]
340639.41575,3832701.8975,37.01,[ 22.80258124],[-14.20741876]
340640.946125,3832706.23625,35.69,[-72.81210041],[-108.50210041]
340642.45775,3832710.5275,33.56,[ 37.6022215],[ 4.0422215]
340643.94725,3832714.7525,34.53,[ 12.39083052],[-22.13916948]
340645.47175,3832719.0725,32.13,[ 39.8854276],[ 7.7554276]
340646.977875,3832723.3475,38.27,[ 37.44974959],[-0.82025041]
340648.488125,3832727.63,32.06,[ 13.97515904],[-18.08484096]
340649.986625,3832731.87875,34.64,[ 34.00873916],[-0.63126084]
340651.487375,3832736.135,34.76,[ 55.05703769],[ 20.29703769]
340653.05175,3832740.575,30.23,[ 33.76662594],[ 3.53662594]
340654.60175,3832744.97125,36.23,[ 37.23463199],[ 1.00463199]
340656.089625,3832749.19125,34.64,[ 33.35787057],[-1.28212943]
340657.6235,3832753.54,31.0,[ 27.16878611],[-3.83121389]
340659.15425,3832757.88375,37.65,[ 35.9168357],[-1.7331643]
340660.661875,3832762.15875,40.46,[ 35.55283963],[-4.90716037]
340662.201375,3832766.525,35.67,[ 33.5089375],[-2.1610625]
340663.73025,3832770.8625,31.44,[ 27.62556237],[-3.81443763]
340666.738375,3832779.2525,36.46,[ 32.61356716],[-3.84643284]
340668.270625,3832783.60625,38.23,[ 30.50118922],[-7.72881078]
340669.75875,3832787.8325,36.32,[ 31.75151743],[-4.56848257]
340671.285125,3832792.16375,36.09,[ 34.44668069],[-1.64331931]
