gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340685.885375,3832753.88375,8.35,[ 11.90845563],[ 3.55845563]
340687.402125,3832758.1725,6.21,[ 12.47619661],[ 6.26619661]
340688.935,3832762.50625,5.52,[ 9.18742382],[ 3.66742382]
340690.416625,3832766.6925,12.77,[ 11.37258395],[-1.39741605]
340691.877375,3832771.0,8.48,[ 5.63913626],[-2.84086374]
340693.370625,3832775.21375,8.01,[ 37.26016128],[ 29.25016128]
340694.85,3832779.3925,7.95,[ 12.31922208],[ 4.36922208]
340696.37,3832783.68375,8.55,[-13.08877422],[-21.63877422]
340646.2765,3832651.48875,7.11,[ 11.63639886],[ 4.52639886]
340647.78925,3832655.76375,10.56,[ 18.4078412],[ 7.8478412]
340649.328625,3832660.11,11.86,[ 17.98118002],[ 6.12118002]
340650.865375,3832664.29125,7.14,[ 7.65458361],[ 0.51458361]
340652.377625,3832668.565,12.68,[ 14.41196998],[ 1.73196998]
340653.902,3832672.87375,10.49,[ 14.80545063],[ 4.31545063]
340655.423375,3832677.17375,12.23,[ 12.16863774],[-0.06136226]
340657.00725,3832681.65125,6.79,[ 12.22331155],[ 5.43331155]
340658.562375,3832686.05,11.56,[ 18.21928663],[ 6.65928663]
340660.06425,3832690.2925,7.16,[ 8.3605859],[ 1.2005859]
340661.574875,3832694.56,9.76,[ 18.16111155],[ 8.40111155]
340663.155875,3832699.0275,6.21,[ 12.38048798],[ 6.17048798]
340664.65625,3832703.27,11.41,[ 12.48454608],[ 1.07454608]
340666.07375,3832707.2725,11.53,[ 55.24443915],[ 43.71443915]
340667.621,3832711.6475,5.14,[ 3.53753526],[-1.60246474]
340669.16025,3832715.995,8.71,[ 12.56021786],[ 3.85021786]
340670.666125,3832720.2525,10.03,[ 17.72125537],[ 7.69125537]
340672.171375,3832724.5075,12.11,[ 14.98639833],[ 2.87639833]
340673.698875,3832728.8225,11.82,[ 20.89370278],[ 9.07370278]
340675.271625,3832733.2675,6.93,[ 7.70484647],[ 0.77484647]
340676.821875,3832737.6525,7.33,[ 6.37768061],[-0.95231939]
340678.371875,3832742.02875,11.43,[ 18.70153658],[ 7.27153658]
340679.882,3832746.29875,11.45,[ 14.52953881],[ 3.07953881]
340681.397625,3832750.58125,4.66,[ 5.79797034],[ 1.13797034]
340682.926875,3832754.90375,11.0,[ 14.73818678],[ 3.73818678]
340684.446125,3832759.1975,9.28,[ 14.8169346],[ 5.5369346]
340685.98325,3832763.5425,7.31,[ 8.77590573],[ 1.46590573]
340687.469,3832767.74125,6.49,[-0.82563876],[-7.31563876]
340688.943875,3832772.015,10.65,[ 18.22383967],[ 7.57383967]
340690.431625,3832776.21375,11.49,[ 8.19682981],[-3.29317019]
340691.914,3832780.4025,6.78,[-1.51809104],[-8.29809104]
340693.447625,3832784.735,6.79,[ 5.95291863],[-0.83708137]
340643.636,3832652.24,7.87,[ 16.71358253],[ 8.84358253]
340645.150125,3832656.51875,15.07,[ 16.20931007],[ 1.13931007]
340646.6925,3832660.8725,9.25,[ 15.4608518],[ 6.2108518]
340648.226125,3832665.0975,10.27,[ 15.34265432],[ 5.07265432]
340649.75225,3832669.41,12.53,[ 14.04051098],[ 1.51051098]
340651.287375,3832673.745,12.87,[ 14.50287883],[ 1.63287883]
340652.852125,3832678.1675,9.69,[ 8.19425316],[-1.49574684]
340654.455625,3832682.7,9.68,[ 14.87550147],[ 5.19550147]
340655.888875,3832686.7525,10.22,[ 9.64750602],[-0.57249398]
340657.397625,3832691.01375,7.55,[ 19.26739995],[ 11.71739995]
340658.91425,3832695.2975,8.81,[ 13.34919086],[ 4.53919086]
340660.460125,3832699.6675,6.01,[ 2.63727779],[-3.37272221]
340661.97225,3832703.94,5.74,[ 6.66636468],[ 0.92636468]
340663.41625,3832708.0175,10.94,[ 2.38233855],[-8.55766145]
340664.935,3832712.31375,9.52,[ 8.93549693],[-0.58450307]
340666.48425,3832716.68625,10.64,[ 11.59075422],[ 0.95075422]
340668.03375,3832721.06625,12.4,[ 74.58326156],[ 62.18326156]
340669.54275,3832725.33,8.86,[ 11.38895811],[ 2.52895811]
340671.04675,3832729.58,12.55,[ 17.49222546],[ 4.94222546]
340672.59575,3832733.9575,6.75,[ 9.45023406],[ 2.70023406]
340674.152,3832738.35625,6.04,[ 14.32674901],[ 8.28674901]
340675.687375,3832742.69125,7.31,[ 8.62956447],[ 1.31956447]
340677.20275,3832746.975,8.43,[ 6.32849445],[-2.10150555]
340678.7355,3832751.30875,8.12,[ 11.71521085],[ 3.59521085]
340680.24925,3832755.58375,10.2,[ 14.09915312],[ 3.89915312]
340681.799,3832759.96,6.36,[ 1.46752981],[-4.89247019]
340683.34025,3832764.3175,11.33,[ 11.90519028],[ 0.57519028]
340684.823375,3832768.5075,12.97,[ 18.20831631],[ 5.23831631]
340686.320375,3832772.8125,5.03,[ 9.47235355],[ 4.44235355]
340687.81475,3832777.03125,13.31,[ 15.13435226],[ 1.82435226]
340689.293625,3832781.2075,8.46,[ 6.77302688],[-1.68697312]
340690.804875,3832785.47875,10.49,[ 17.0856763],[ 6.5956763]
340640.976125,3832653.20375,4.77,[ 2.59567232],[-2.17432768]
340642.502375,3832657.525,5.26,[ 7.32443709],[ 2.06443709]
340644.052625,3832661.91125,14.13,[ 10.37108345],[-3.75891655]
340645.566125,3832666.13875,13.19,[ 14.54040014],[ 1.35040014]
340647.087125,3832670.44375,6.06,[ 2.6384562],[-3.4215438]
340648.619625,3832674.7825,5.92,[ 7.19348205],[ 1.27348205]
340650.1365,3832679.07625,10.41,[ 17.46449934],[ 7.05449934]
340651.697,3832683.49125,6.0,[ 6.44543329],[ 0.44543329]
340653.214375,3832687.79,8.17,[ 8.05139001],[-0.11860999]
340654.725,3832692.06375,10.21,[ 19.35528497],[ 9.14528497]
340656.246625,3832696.37125,12.5,[ 15.40752404],[ 2.90752404]
340657.7895,3832700.73625,7.38,[ 9.68625702],[ 2.30625702]
340659.2865,3832704.975,10.55,[ 12.17035092],[ 1.62035092]
340660.7295,3832709.055,11.1,[ 15.76648985],[ 4.66648985]
340662.29025,3832713.475,11.11,[ 15.16683173],[ 4.05683173]
340663.821,3832717.81,10.03,[ 3.3741816],[-6.6558184]
340665.330125,3832722.0775,13.87,[ 7.27403275],[-6.59596725]
340666.847875,3832726.37625,8.26,[ 12.23937872],[ 3.97937872]
340668.37075,3832730.6875,12.07,[ 4.40382474],[-7.66617526]
340669.939,3832735.1225,10.45,[ 7.88105311],[-2.56894689]
340671.4645,3832739.44125,12.63,[ 12.23364779],[-0.39635221]
340672.968625,3832743.7,6.99,[ 1.41148386],[-5.57851614]
340674.511,3832748.065,12.16,[ 17.08216289],[ 4.92216289]
340676.05175,3832752.425,6.52,[-25.77465161],[-32.29465161]
340677.583875,3832756.76125,12.47,[ 17.68265541],[ 5.21265541]
340679.118375,3832761.02667,12.61,[ 15.20258614],[ 2.59258614]
340680.62775,3832765.3775,7.61,[ 12.40080753],[ 4.79080753]
340682.091875,3832769.5225,13.0,[ 18.24877117],[ 5.24877117]
340683.581375,3832773.7775,11.36,[ 44.74039163],[ 33.38039163]
340685.078125,3832778.01625,9.32,[ 7.62206358],[-1.69793642]
340686.5475,3832782.17125,8.31,[ 9.55921457],[ 1.24921457]
340688.069125,3832786.48125,13.27,[ 18.13699214],[ 4.86699214]
340637.955,3832654.18375,6.35,[-1.64729707],[-7.99729707]
340639.4715,3832658.47875,10.71,[ 12.43991208],[ 1.72991208]
340640.99,3832662.78,9.32,[ 7.59799429],[-1.72200571]
340642.495875,3832667.0325,6.19,[ 7.48840872],[ 1.29840872]
340644.03175,3832671.3825,10.13,[ 11.88837936],[ 1.75837936]
340645.535125,3832675.64,12.65,[ 14.87803331],[ 2.22803331]
340647.059625,3832679.955,9.47,[ 17.32294037],[ 7.85294037]
340648.620375,3832684.37625,9.15,[ 6.68085429],[-2.46914571]
340650.127625,3832688.645,8.82,[ 15.04070544],[ 6.22070544]
340651.645625,3832692.9425,7.45,[ 12.36897591],[ 4.91897591]
340653.163875,3832697.2425,9.84,[ 14.5841176],[ 4.7441176]
340654.699875,3832701.59,7.45,[ 1.30017397],[-6.14982603]
340656.2,3832705.8375,6.23,[ 7.74272399],[ 1.51272399]
340657.56575,3832709.7,11.06,[ 12.18652801],[ 1.12652801]
340659.14625,3832714.1825,13.06,[ 11.82305421],[-1.23694579]
340660.722875,3832718.645,6.07,[-2.5907137],[-8.6607137]
340662.266375,3832723.01375,9.58,[ 3.61815462],[-5.96184538]
340663.786125,3832727.32,10.13,[ 10.74110904],[ 0.61110904]
340665.282,3832731.5525,16.45,[ 18.39120206],[ 1.94120206]
340666.843375,3832735.9775,11.78,[ 14.92769621],[ 3.14769621]
340668.392125,3832740.35875,5.38,[ 70.7992065],[ 65.4192065]
340669.88575,3832744.58875,7.77,[ 3.46627401],[-4.30372599]
340671.3905,3832748.84875,12.3,[ 8.62334678],[-3.67665322]
340672.938,3832753.23375,8.4,[-10.9962323],[-19.3962323]
340674.485375,3832757.61375,11.11,[ 17.82701742],[ 6.71701742]
340676.015625,3832761.9475,7.63,[-1.4455975],[-9.0755975]
340677.5485,3832766.28875,10.4,[ 12.18127742],[ 1.78127742]
340679.03525,3832770.49875,5.68,[ 5.75282915],[ 0.07282915]
340680.513875,3832774.6975,12.22,[ 14.78383743],[ 2.56383743]
340682.012875,3832778.94375,15.55,[ 16.83391134],[ 1.28391134]
340683.5095,3832783.1825,9.98,[ 13.77381508],[ 3.79381508]
340685.032125,3832787.49,16.02,[ 13.70756368],[-2.31243632]
340635.399875,3832654.99125,12.13,[ 15.81272042],[ 3.68272042]
340636.933375,3832659.34,7.44,[ 8.80616236],[ 1.36616236]
340638.472125,3832663.705,15.24,[ 20.44024861],[ 5.20024861]
340639.949875,3832667.94875,8.88,[ 22.52492625],[ 13.64492625]
340641.477125,3832672.2775,13.51,[ 15.5005786],[ 1.9905786]
340642.987875,3832676.56375,10.93,[ 13.10419737],[ 2.17419737]
340644.519125,3832680.90625,10.19,[ 13.31607624],[ 3.12607624]
340646.084875,3832685.34625,9.28,[ 13.2269108],[ 3.9469108]
340647.592875,3832689.625,10.85,[ 12.94273726],[ 2.09273726]
340649.10725,3832693.91875,14.04,[ 15.3872807],[ 1.3472807]
340650.636375,3832698.2575,5.75,[ 20.80413713],[ 15.05413713]
340652.169625,3832702.6025,12.81,[ 13.22539898],[ 0.41539898]
340653.661,3832706.8325,7.65,[ 3.95271181],[-3.69728819]
340655.1325,3832711.00875,6.58,[ 2.05144679],[-4.52855321]
340656.6615,3832715.34375,11.62,[ 16.59586849],[ 4.97586849]
340658.14875,3832719.56,9.55,[ 12.54127645],[ 2.99127645]
340659.686375,3832723.9225,10.68,[ 17.9486913],[ 7.2686913]
340661.231625,3832728.305,10.56,[ 13.26989195],[ 2.70989195]
340662.716625,3832732.51625,11.13,[ 15.72720904],[ 4.59720904]
340664.277,3832736.94125,10.94,[ 13.48739011],[ 2.54739011]
340665.84125,3832741.37625,12.68,[ 15.97238159],[ 3.29238159]
340667.355875,3832745.67125,11.14,[ 11.68909933],[ 0.54909933]
340668.878375,3832749.9925,7.05,[ 10.97913809],[ 3.92913809]
340670.395,3832754.29375,9.99,[ 8.5989671],[-1.3910329]
340671.911625,3832758.59375,13.55,[ 18.50290148],[ 4.95290148]
340673.438875,3832762.92625,15.05,[ 53.25280762],[ 38.20280762]
340674.97825,3832767.29,16.37,[ 15.78791252],[-0.58208748]
340676.464125,3832771.5075,14.31,[ 15.79895704],[ 1.48895704]
340677.929875,3832775.64,7.89,[ 13.66225461],[ 5.77225461]
340679.420875,3832779.87125,9.35,[ 9.71235154],[ 0.36235154]
340680.9095,3832784.095,16.02,[ 16.36631101],[ 0.34631101]
340682.438,3832788.42875,15.35,[ 15.38988945],[ 0.03988945]
340632.633,3832655.93875,10.33,[ 7.38426688],[-2.94573312]
340634.163875,3832660.27875,12.33,[ 15.86099244],[ 3.53099244]
340635.693625,3832664.61625,13.06,[ 13.41953275],[ 0.35953275]
340637.157625,3832668.89,10.7,[ 12.75364756],[ 2.05364756]
340638.687875,3832673.22375,7.6,[ 11.73616284],[ 4.13616284]
340640.201,3832677.5125,9.8,[ 9.88968242],[ 0.08968242]
340641.731,3832681.84625,13.79,[ 19.13673081],[ 5.34673081]
340643.294,3832686.27625,12.9,[ 12.89228153],[-0.00771847]
340644.790625,3832690.52,12.6,[ 15.90298895],[ 3.30298895]
340646.302625,3832694.8,10.54,[ 19.57078291],[ 9.03078291]
340647.833625,3832699.1375,12.04,[ 8.84498747],[-3.19501253]
340649.374375,3832703.50375,6.37,[ 10.17252891],[ 3.80252891]
340650.88125,3832707.7725,8.09,[ 7.76400261],[-0.32599739]
340652.339,3832711.91,7.4,[ 4.62177926],[-2.77822074]
340653.87325,3832716.25,13.49,[ 15.61782022],[ 2.12782022]
340655.391,3832720.5525,13.48,[ 13.13893305],[-0.34106695]
340656.91,3832724.85625,6.43,[ 9.76730572],[ 3.33730572]
340658.419875,3832729.13375,14.23,[ 18.30448246],[ 4.07448246]
340659.93075,3832733.4175,10.08,[ 18.84058165],[ 8.76058165]
340661.489375,3832737.8325,10.82,[ 14.58292694],[ 3.76292694]
340663.031,3832742.2,12.85,[ 19.62819803],[ 6.77819803]
340664.541125,3832746.48,11.77,[ 12.35144723],[ 0.58144723]
340666.07275,3832750.8175,12.34,[ 15.87194506],[ 3.53194506]
340667.604,3832755.15625,18.19,[ 19.36643192],[ 1.17643192]
340669.126125,3832759.47,11.97,[ 15.8666618],[ 3.8966618]
340670.655625,3832763.8025,10.29,[ 12.91738383],[ 2.62738383]
340672.183,3832768.1325,17.07,[ 45.17515598],[ 28.10515598]
340673.672625,3832772.3525,13.48,[ 19.99069515],[ 6.51069515]
340675.167625,3832776.52,12.69,[ 16.57988808],[ 3.88988808]
340676.674,3832780.79125,11.31,[ 4.69896488],[-6.61103512]
340678.171125,3832785.0375,19.01,[ 15.16950315],[-3.84049685]
340679.697375,3832789.36375,11.13,[ 3.49996092],[-7.63003908]
340629.882625,3832656.90125,11.87,[ 22.74823957],[ 10.87823957]
340631.42475,3832661.27375,7.47,[ 7.38042719],[-0.08957281]
340632.94275,3832665.5825,11.6,[ 16.44958878],[ 4.84958878]
340634.385875,3832669.81125,11.54,[ 8.79050064],[-2.74949936]
340635.932,3832674.1975,8.14,[ 0.76456856],[-7.37543144]
340637.455625,3832678.515,10.38,[ 14.56302875],[ 4.18302875]
340638.984375,3832682.8475,12.69,[ 17.18894751],[ 4.49894751]
340640.526625,3832687.22125,11.91,[ 16.37439246],[ 4.46439246]
340642.012375,3832691.435,13.86,[ 14.3497678],[ 0.4897678]
340643.53675,3832695.75375,9.37,[ 16.16924044],[ 6.79924044]
340645.064625,3832700.085,7.64,[ 14.37822598],[ 6.73822598]
340646.598625,3832704.4325,6.92,[ 10.26686832],[ 3.34686832]
340648.12275,3832708.75375,11.69,[ 16.83580434],[ 5.14580434]
340649.57025,3832712.86,14.49,[ 17.3084948],[ 2.8184948]
340651.0775,3832717.13,11.11,[ 16.67391175],[ 5.56391175]
340652.61875,3832721.495,8.43,[ 7.137415],[-1.292585]
340654.148375,3832725.8325,10.26,[ 20.81743797],[ 10.55743797]
340655.6605,3832730.12,10.83,[ 19.14964011],[ 8.31964011]
340657.16625,3832734.39,14.03,[ 14.93668681],[ 0.90668681]
340658.72775,3832738.815,5.48,[ 7.36187055],[ 1.88187055]
340660.263875,3832743.16875,13.34,[ 14.17307142],[ 0.83307142]
340661.764375,3832747.42125,11.78,[ 7.76364859],[-4.01635141]
340663.30175,3832751.77625,8.64,[ 4.7309502],[-3.9090498]
340664.83525,3832756.1275,13.88,[ 14.62927603],[ 0.74927603]
340666.353,3832760.43125,12.64,[ 14.86423135],[ 2.22423135]
340667.888625,3832764.7825,10.91,[ 10.23189176],[-0.67810824]
340669.43025,3832769.15,14.43,[ 14.586762],[ 0.156762]
340670.897,3832773.30875,13.61,[ 14.24371435],[ 0.63371435]
340672.388375,3832777.4575,15.09,[ 14.66030023],[-0.42969977]
340673.901375,3832781.75125,7.91,[ 10.66844089],[ 2.75844089]
340675.39175,3832785.9775,17.77,[ 6.92163304],[-10.84836696]
340676.917125,3832790.305,11.27,[ 9.15342423],[-2.11657577]
340627.53225,3832657.50625,9.08,[ 13.14710218],[ 4.06710218]
340629.068375,3832661.875,12.07,[ 16.3058166],[ 4.2358166]
340630.598625,3832666.225,12.54,[ 15.17960893],[ 2.63960893]
340632.05525,3832670.565,9.36,[ 8.31821216],[-1.04178784]
340633.590625,3832674.9275,8.49,[ 38.11366596],[ 29.62366596]
340635.089375,3832679.185,10.9,[-0.99160406],[-11.89160406]
340636.611625,3832683.51125,12.23,[ 13.34522018],[ 1.11522018]
340638.169,3832687.93375,10.83,[ 19.09786277],[ 8.26786277]
340639.659375,3832692.17,11.54,[ 13.34076512],[ 1.80076512]
340641.182875,3832696.49875,6.95,[ 3.26427947],[-3.68572053]
340642.739125,3832700.92,9.83,[ 1.72423212],[-8.10576788]
340644.263,3832705.25,7.55,[ 8.15830382],[ 0.60830382]
340645.754,3832709.485,15.34,[ 14.66410062],[-0.67589938]
340647.22075,3832713.655,11.92,[ 13.3789425],[ 1.4589425]
340648.73525,3832717.95625,11.27,[ 8.64787203],[-2.62212797]
340650.2285,3832722.19875,10.81,[ 13.16597433],[ 2.35597433]
340651.735125,3832726.47625,10.17,[ 10.12817114],[-0.04182886]
340654.779,3832735.125,8.06,[ 4.42306105],[-3.63693895]
340656.331875,3832739.5375,12.89,[ 18.69100988],[ 5.80100988]
340657.874,3832743.91875,6.44,[ 9.17676627],[ 2.73676627]
340659.345875,3832748.0975,13.08,[ 13.28504529],[ 0.20504529]
340660.87925,3832752.4575,11.06,[ 12.75104876],[ 1.69104876]
340662.41725,3832756.82875,7.58,[ 14.41177631],[ 6.83177631]
340663.910625,3832761.06875,11.83,[ 57.05272122],[ 45.22272122]
340665.424125,3832765.37,12.79,[ 15.60991726],[ 2.81991726]
340666.945125,3832769.69125,12.68,[ 19.07658991],[ 6.39658991]
340671.491375,3832782.49625,16.16,[ 16.01771651],[-0.14228349]
340672.9935,3832786.7675,7.68,[ 6.95870004],[-0.72129996]
340674.523375,3832791.11875,10.47,[ 14.32302936],[ 3.85302936]
340624.234125,3832658.58875,10.94,[ 8.15644833],[-2.78355167]
340625.7845,3832662.98875,11.43,[ 14.73056156],[ 3.30056156]
340627.303,3832667.29875,7.92,[ 1.36287847],[-6.55712153]
340628.728875,3832671.58625,7.65,[ 8.6170996],[ 0.9670996]
340630.27925,3832675.9825,14.08,[ 1.32989105],[-12.75010895]
340631.779875,3832680.23875,13.84,[ 12.35155756],[-1.48844244]
340633.286875,3832684.515,10.34,[ 11.43690366],[ 1.09690366]
340634.842125,3832688.92375,8.5,[ 3.90290224],[-4.59709776]
340636.346375,3832693.195,6.18,[ 7.89424804],[ 1.71424804]
340637.867625,3832697.505,15.14,[ 14.0834459],[-1.0565541]
340639.41575,3832701.8975,12.74,[ 20.18459736],[ 7.44459736]
340640.946125,3832706.23625,13.89,[ 20.66958686],[ 6.77958686]
340642.45775,3832710.5275,11.18,[ 9.67670529],[-1.50329471]
340643.94725,3832714.7525,12.05,[-1.43960247],[-13.48960247]
340645.47175,3832719.0725,8.87,[ 9.75367747],[ 0.88367747]
340646.977875,3832723.3475,13.74,[ 17.99605571],[ 4.25605571]
340648.488125,3832727.63,10.64,[ 2.93854954],[-7.70145046]
340649.986625,3832731.87875,8.38,[ 7.84832553],[-0.53167447]
340651.487375,3832736.135,13.23,[ 12.73704474],[-0.49295526]
340653.05175,3832740.575,9.96,[ 4.90930651],[-5.05069349]
340654.60175,3832744.97125,13.88,[ 14.6569403],[ 0.7769403]
340656.089625,3832749.19125,10.48,[ 12.54504894],[ 2.06504894]
340657.6235,3832753.54,9.84,[ 9.86881149],[ 0.02881149]
340659.15425,3832757.88375,13.59,[ 12.60602186],[-0.98397814]
340660.661875,3832762.15875,16.02,[ 14.54339807],[-1.47660193]
340662.201375,3832766.525,10.56,[ 7.51313101],[-3.04686899]
340663.73025,3832770.8625,11.19,[ 11.945528],[ 0.755528]
340666.738375,3832779.2525,11.95,[ 12.2554995],[ 0.3054995]
340668.270625,3832783.60625,14.51,[ 12.59671776],[-1.91328224]
340669.75875,3832787.8325,14.05,[ 11.60180997],[-2.44819003]
340671.285125,3832792.16375,14.78,[ 14.67171896],[-0.10828104]
340621.4805,3832659.50875,10.07,[ 11.59992839],[ 1.52992839]
