gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340673.13775,3832700.2425,62.34,[ 73.94784304],[ 11.60784304]
340674.547,3832704.22,62.0,[ 65.19453983],[ 3.19453983]
340676.096625,3832708.6,62.31,[ 66.41099471],[ 4.10099471]
340677.661,3832713.0175,61.35,[ 67.03251626],[ 5.68251626]
340679.204,3832717.37625,61.4,[ 67.29646726],[ 5.89646726]
340680.714375,3832721.6425,69.48,[ 91.40760242],[ 21.92760242]
340682.21675,3832725.88375,72.41,[ 53.5652005],[-18.8447995]
340683.79,3832730.3275,60.95,[ 74.07784015],[ 13.12784015]
340686.884375,3832739.06875,61.27,[ 66.12824333],[ 4.85824333]
340688.39225,3832743.32375,66.52,[ 66.20667989],[-0.31332011]
340689.941,3832747.7,64.13,[ 62.41969053],[-1.71030947]
340691.471625,3832752.02375,61.61,[ 66.09665516],[ 4.48665516]
340692.984625,3832756.29625,63.57,[ 66.74175673],[ 3.17175673]
340694.519125,3832760.63,56.7,[ 29.15497324],[-27.54502676]
340695.998,3832764.80625,65.82,[ 66.24550015],[ 0.42550015]
340697.447375,3832769.16,64.7,[ 52.14107945],[-12.55892055]
340698.936375,3832773.35625,67.62,[ 60.66273936],[-6.95726064]
340700.409625,3832777.5125,64.31,[ 68.64029676],[ 4.33029676]
340701.927625,3832781.79375,61.74,[ 63.3583042],[ 1.6183042]
340651.95625,3832649.77375,65.41,[ 86.91198943],[ 21.50198943]
340653.442375,3832653.96875,64.2,[ 63.59279208],[-0.60720792]
340656.590875,3832662.60875,66.43,[ 73.60179396],[ 7.17179396]
340658.10975,3832666.89625,66.19,[ 65.96564659],[-0.22435341]
340661.17275,3832675.55125,67.33,[ 66.81249353],[-0.51750647]
340662.762625,3832680.04125,68.02,[ 65.94501696],[-2.07498304]
340664.273125,3832684.315,65.4,[ 66.48165065],[ 1.08165065]
340665.77825,3832688.56625,57.47,[ 42.80965938],[-14.66034062]
340667.282375,3832692.815,67.19,[ 65.56412274],[-1.62587726]
340670.33075,3832701.4225,60.87,[ 63.21907311],[ 2.34907311]
340671.75075,3832705.435,65.17,[ 66.50857439],[ 1.33857439]
340673.294,3832709.79625,57.34,[ 63.49813533],[ 6.15813533]
340674.86025,3832714.225,67.36,[ 63.97224379],[-3.38775621]
340676.404125,3832718.5825,66.3,[ 90.27306347],[ 23.97306347]
340677.908375,3832722.835,65.85,[ 67.51034859],[ 1.66034859]
340682.5475,3832735.93875,65.18,[ 61.80740666],[-3.37259334]
340684.071625,3832740.24625,62.91,[ 62.4309393],[-0.4790607]
340685.592,3832744.54,66.14,[ 61.48761166],[-4.65238834]
340687.1455,3832748.92875,65.92,[ 65.88933946],[-0.03066054]
340688.662125,3832753.21375,65.84,[ 65.65124795],[-0.18875205]
340690.158375,3832757.44,64.62,[ 63.93180313],[-0.68819687]
340691.69625,3832761.7875,63.79,[ 65.66931567],[ 1.87931567]
340693.194625,3832766.02,70.1,[ 86.64428055],[ 16.54428055]
340694.664375,3832770.335,64.98,[ 61.81387525],[-3.16612475]
340696.157125,3832774.54625,62.92,[ 66.84554732],[ 3.92554732]
340697.63675,3832778.7225,65.1,[ 66.09318267],[ 0.99318267]
340699.155375,3832783.0125,61.15,[ 66.8280107],[ 5.6780107]
340649.202375,3832650.48125,62.7,[-51.97059082],[-114.67059082]
340650.703625,3832654.72,69.07,[ 137.8580711],[ 68.7880711]
340652.245375,3832659.07375,60.63,[ 65.85162053],[ 5.22162053]
340655.347125,3832667.5675,65.09,[ 65.31161488],[ 0.22161488]
340656.876125,3832671.8875,55.21,[ 28.81646621],[-26.39353379]
340658.415125,3832676.2375,66.81,[ 85.03836206],[ 18.22836206]
340661.513,3832685.0,60.34,[ 67.16918474],[ 6.82918474]
340663.015375,3832689.24125,61.72,[ 65.10443249],[ 3.38443249]
340666.073875,3832697.88625,64.07,[ 64.36950844],[ 0.29950844]
340667.573625,3832702.12625,62.63,[ 65.03805927],[ 2.40805927]
340668.995,3832706.14,67.42,[ 65.68350117],[-1.73649883]
340670.54075,3832710.51,70.06,[ 65.15244521],[-4.90755479]
340672.093875,3832714.9025,68.57,[ 90.6321477],[ 22.0621477]
340673.630375,3832719.24625,60.15,[ 59.98643532],[-0.16356468]
340675.140625,3832723.51375,65.93,[ 64.8294169],[-1.1005831]
340676.64525,3832727.7675,65.87,[ 70.2600466],[ 4.3900466]
340678.215,3832732.2025,62.76,[ 55.22125425],[-7.53874575]
340679.781,3832736.63125,60.63,[ 27.54255644],[-33.08744356]
340681.298625,3832740.92,64.87,[ 85.14030426],[ 20.27030426]
340682.81225,3832745.1975,65.51,[ 75.33797492],[ 9.82797492]
340684.357,3832749.56375,64.9,[ 69.75653499],[ 4.85653499]
340685.885375,3832753.88375,67.02,[ 67.74755987],[ 0.72755987]
340687.402125,3832758.1725,58.99,[ 69.60661481],[ 10.61661481]
340688.935,3832762.50625,59.04,[ 57.18494886],[-1.85505114]
340690.416625,3832766.6925,76.0,[ 67.94816707],[-8.05183293]
340691.877375,3832771.0,63.22,[ 62.17289886],[-1.04710114]
340693.370625,3832775.21375,60.18,[ 108.77529319],[ 48.59529319]
340694.85,3832779.3925,57.5,[ 67.89353334],[ 10.39353334]
340696.37,3832783.68375,69.07,[ 29.90954704],[-39.16045296]
340646.2765,3832651.48875,62.28,[ 67.47986181],[ 5.19986181]
340647.78925,3832655.76375,59.22,[ 68.60191811],[ 9.38191811]
340649.328625,3832660.11,68.44,[ 67.86146348],[-0.57853652]
340650.865375,3832664.29125,60.83,[ 66.42698805],[ 5.59698805]
340652.377625,3832668.565,66.59,[ 73.96816741],[ 7.37816741]
340653.902,3832672.87375,65.5,[ 72.13594239],[ 6.63594239]
340655.423375,3832677.17375,66.64,[ 68.48675501],[ 1.84675501]
340657.00725,3832681.65125,62.24,[ 68.65144078],[ 6.41144078]
340658.562375,3832686.05,61.91,[ 69.20711823],[ 7.29711823]
340660.06425,3832690.2925,60.9,[ 73.92773627],[ 13.02773627]
340661.574875,3832694.56,61.26,[ 70.38590508],[ 9.12590508]
340663.155875,3832699.0275,56.91,[ 68.77007983],[ 11.86007983]
340664.65625,3832703.27,73.06,[ 69.5721143],[-3.4878857]
340666.07375,3832707.2725,58.52,[ 133.67568396],[ 75.15568396]
340667.621,3832711.6475,63.45,[ 65.96242125],[ 2.51242125]
340669.16025,3832715.995,61.63,[ 69.00727503],[ 7.37727503]
340670.666125,3832720.2525,61.07,[ 68.06458243],[ 6.99458243]
340672.171375,3832724.5075,71.04,[ 72.03968237],[ 0.99968237]
340673.698875,3832728.8225,73.42,[ 89.40551358],[ 15.98551358]
340675.271625,3832733.2675,64.47,[ 66.51959435],[ 2.04959435]
340676.821875,3832737.6525,63.56,[ 64.29892309],[ 0.73892309]
340678.371875,3832742.02875,62.29,[ 69.70072999],[ 7.41072999]
340679.882,3832746.29875,63.66,[ 73.4094529],[ 9.7494529]
340681.397625,3832750.58125,65.43,[ 67.09219478],[ 1.66219478]
340682.926875,3832754.90375,66.29,[ 74.23521311],[ 7.94521311]
340684.446125,3832759.1975,70.48,[ 72.86782395],[ 2.38782395]
340685.98325,3832763.5425,59.08,[ 65.0221017],[ 5.9421017]
340687.469,3832767.74125,59.23,[ 29.19033507],[-30.03966493]
340688.943875,3832772.015,64.22,[ 69.45718056],[ 5.23718056]
340690.431625,3832776.21375,64.03,[ 65.8781883],[ 1.8481883]
340691.914,3832780.4025,60.15,[ 26.60379903],[-33.54620097]
340693.447625,3832784.735,61.7,[ 4.63240425],[-57.06759575]
340643.636,3832652.24,67.07,[ 67.38778527],[ 0.31778527]
340645.150125,3832656.51875,70.5,[ 59.34501544],[-11.15498456]
340646.6925,3832660.8725,59.35,[ 72.42328018],[ 13.07328018]
340648.226125,3832665.0975,62.85,[ 72.57804602],[ 9.72804602]
340649.75225,3832669.41,74.29,[ 71.1981536],[-3.0918464]
340651.287375,3832673.745,76.25,[ 70.54001662],[-5.70998338]
340652.852125,3832678.1675,55.51,[ 56.47344426],[ 0.96344426]
340654.455625,3832682.7,64.59,[ 71.84532484],[ 7.25532484]
340655.888875,3832686.7525,65.55,[ 67.36186328],[ 1.81186328]
340657.397625,3832691.01375,59.69,[ 67.45762968],[ 7.76762968]
340658.91425,3832695.2975,64.16,[ 68.69658686],[ 4.53658686]
340660.460125,3832699.6675,65.03,[ 54.47865937],[-10.55134063]
340661.97225,3832703.94,61.62,[ 65.38552945],[ 3.76552945]
340663.41625,3832708.0175,61.73,[ 21.00963057],[-40.72036943]
340664.935,3832712.31375,60.91,[ 63.92326253],[ 3.01326253]
340666.48425,3832716.68625,64.76,[ 67.03706225],[ 2.27706225]
340668.03375,3832721.06625,64.27,[ 32.65454832],[-31.61545168]
340669.54275,3832725.33,64.6,[ 66.99847152],[ 2.39847152]
340671.04675,3832729.58,66.31,[ 67.06047564],[ 0.75047564]
340672.59575,3832733.9575,59.54,[ 56.64686099],[-2.89313901]
340674.152,3832738.35625,59.62,[ 70.35886003],[ 10.73886003]
340675.687375,3832742.69125,63.42,[ 66.54034474],[ 3.12034474]
340677.20275,3832746.975,68.79,[ 63.3326373],[-5.4573627]
340678.7355,3832751.30875,62.85,[ 67.22731128],[ 4.37731128]
340680.24925,3832755.58375,66.18,[ 71.22223491],[ 5.04223491]
340681.799,3832759.96,60.84,[ 60.77044824],[-0.06955176]
340683.34025,3832764.3175,62.22,[ 67.11662505],[ 4.89662505]
340684.823375,3832768.5075,69.09,[ 67.09564911],[-1.99435089]
340686.320375,3832772.8125,62.81,[ 70.79301873],[ 7.98301873]
340687.81475,3832777.03125,65.81,[ 58.16864508],[-7.64135492]
340689.293625,3832781.2075,57.48,[ 65.0693676],[ 7.5893676]
340690.804875,3832785.47875,61.29,[ 65.27114744],[ 3.98114744]
340640.976125,3832653.20375,73.75,[ 65.16566067],[-8.58433933]
340642.502375,3832657.525,63.36,[ 72.11713028],[ 8.75713028]
340644.052625,3832661.91125,65.33,[ 15.40655078],[-49.92344922]
340645.566125,3832666.13875,71.12,[ 72.47736611],[ 1.35736611]
340647.087125,3832670.44375,65.53,[ 63.49939084],[-2.03060916]
340648.619625,3832674.7825,59.75,[ 66.0239334],[ 6.2739334]
340650.1365,3832679.07625,60.78,[ 65.56146818],[ 4.78146818]
340651.697,3832683.49125,65.22,[ 63.60154416],[-1.61845584]
340653.214375,3832687.79,67.43,[ 63.70211981],[-3.72788019]
340654.725,3832692.06375,69.4,[ 68.55514693],[-0.84485307]
340656.246625,3832696.37125,67.71,[ 73.95447526],[ 6.24447526]
340657.7895,3832700.73625,63.29,[ 67.95936146],[ 4.66936146]
340659.2865,3832704.975,65.04,[ 68.19102527],[ 3.15102527]
340660.7295,3832709.055,59.69,[ 70.53961468],[ 10.84961468]
340662.29025,3832713.475,63.7,[ 73.78769683],[ 10.08769683]
340663.821,3832717.81,61.12,[ 64.00373461],[ 2.88373461]
340665.330125,3832722.0775,81.94,[ 66.34977963],[-15.59022037]
340666.847875,3832726.37625,65.23,[ 68.22790788],[ 2.99790788]
340668.37075,3832730.6875,66.11,[ 64.2440224],[-1.8659776]
340669.939,3832735.1225,65.28,[ 67.1320299],[ 1.8520299]
340671.4645,3832739.44125,68.46,[ 68.34350412],[-0.11649588]
340672.968625,3832743.7,65.84,[ 60.69894816],[-5.14105184]
340674.511,3832748.065,69.64,[ 53.27687529],[-16.36312471]
340676.05175,3832752.425,56.96,[-56.44484848],[-113.40484848]
340677.583875,3832756.76125,65.55,[ 52.43131056],[-13.11868944]
340679.118375,3832761.02667,69.52,[ 72.83250679],[ 3.31250679]
340680.62775,3832765.3775,59.69,[ 68.26141687],[ 8.57141687]
340682.091875,3832769.5225,62.07,[ 68.53134487],[ 6.46134487]
340683.581375,3832773.7775,67.8,[ 113.05891145],[ 45.25891145]
340685.078125,3832778.01625,59.25,[ 66.69659887],[ 7.44659887]
340686.5475,3832782.17125,66.29,[ 79.95159382],[ 13.66159382]
340688.069125,3832786.48125,71.66,[ 68.24370153],[-3.41629847]
340637.955,3832654.18375,58.76,[ 26.41758186],[-32.34241814]
340639.4715,3832658.47875,61.66,[ 69.23029414],[ 7.57029414]
340640.99,3832662.78,72.08,[ 64.87268399],[-7.20731601]
340642.495875,3832667.0325,60.2,[ 65.81934073],[ 5.61934073]
340644.03175,3832671.3825,64.91,[ 66.82767],[ 1.91767]
340645.535125,3832675.64,64.94,[ 70.78595135],[ 5.84595135]
340647.059625,3832679.955,61.96,[ 64.84776986],[ 2.88776986]
340648.620375,3832684.37625,58.95,[ 54.60724869],[-4.34275131]
340650.127625,3832688.645,66.54,[ 70.73751849],[ 4.19751849]
340651.645625,3832692.9425,59.8,[ 68.4310988],[ 8.6310988]
340653.163875,3832697.2425,66.71,[ 70.52670091],[ 3.81670091]
340654.699875,3832701.59,65.72,[ 59.6348195],[-6.0851805]
340656.2,3832705.8375,62.41,[ 51.73373471],[-10.67626529]
340657.56575,3832709.7,66.38,[ 67.35320934],[ 0.97320934]
340659.14625,3832714.1825,69.62,[ 67.12076252],[-2.49923748]
340660.722875,3832718.645,56.37,[ 26.35433097],[-30.01566903]
340662.266375,3832723.01375,65.55,[ 62.47483487],[-3.07516513]
340663.786125,3832727.32,64.65,[ 70.57128947],[ 5.92128947]
340665.282,3832731.5525,72.8,[ 69.11847748],[-3.68152252]
340666.843375,3832735.9775,68.52,[ 71.5917859],[ 3.0717859]
340668.392125,3832740.35875,62.5,[ 118.08277923],[ 55.58277923]
340669.88575,3832744.58875,60.52,[ 63.87467142],[ 3.35467142]
340671.3905,3832748.84875,66.26,[ 65.17379179],[-1.08620821]
340672.938,3832753.23375,64.32,[-39.97452498],[-104.29452498]
340674.485375,3832757.61375,61.53,[ 67.81632994],[ 6.28632994]
340676.015625,3832761.9475,60.73,[ 26.20167861],[-34.52832139]
340677.5485,3832766.28875,66.18,[ 67.05726667],[ 0.87726667]
340679.03525,3832770.49875,65.2,[ 66.46787621],[ 1.26787621]
340680.513875,3832774.6975,70.47,[ 72.59275022],[ 2.12275022]
340682.012875,3832778.94375,69.17,[ 65.60626065],[-3.56373935]
340683.5095,3832783.1825,62.28,[ 72.53109417],[ 10.25109417]
340685.032125,3832787.49,67.25,[ 71.43035212],[ 4.18035212]
340635.399875,3832654.99125,66.4,[ 73.38839438],[ 6.98839438]
340636.933375,3832659.34,63.44,[ 67.8142335],[ 4.3742335]
340638.472125,3832663.705,72.92,[ 92.88441624],[ 19.96441624]
340639.949875,3832667.94875,62.57,[ 101.00702411],[ 38.43702411]
340641.477125,3832672.2775,70.5,[ 73.68395553],[ 3.18395553]
340642.987875,3832676.56375,64.41,[ 69.13939271],[ 4.72939271]
340644.519125,3832680.90625,67.69,[ 68.47256699],[ 0.78256699]
340646.084875,3832685.34625,70.28,[ 69.28776624],[-0.99223376]
340647.592875,3832689.625,73.15,[ 68.90721321],[-4.24278679]
340649.10725,3832693.91875,64.57,[ 73.5428823],[ 8.9728823]
340650.636375,3832698.2575,64.4,[ 64.89248413],[ 0.49248413]
340652.169625,3832702.6025,72.5,[ 69.16401575],[-3.33598425]
340653.661,3832706.8325,64.4,[ 66.03802807],[ 1.63802807]
340655.1325,3832711.00875,64.03,[ 61.40360153],[-2.62639847]
340656.6615,3832715.34375,68.59,[ 73.89800359],[ 5.30800359]
340658.14875,3832719.56,65.73,[ 71.37637333],[ 5.64637333]
340659.686375,3832723.9225,62.51,[ 65.28381037],[ 2.77381037]
340661.231625,3832728.305,67.28,[ 69.20698794],[ 1.92698794]
340662.716625,3832732.51625,65.59,[ 74.61893754],[ 9.02893754]
340664.277,3832736.94125,63.74,[ 69.59059498],[ 5.85059498]
340665.84125,3832741.37625,68.52,[ 73.11107139],[ 4.59107139]
340667.355875,3832745.67125,66.48,[ 66.62000619],[ 0.14000619]
340668.878375,3832749.9925,66.03,[ 58.71696234],[-7.31303766]
340670.395,3832754.29375,59.35,[ 55.99972368],[-3.35027632]
340671.911625,3832758.59375,64.96,[ 64.12073827],[-0.83926173]
340673.438875,3832762.92625,67.14,[ 125.79005267],[ 58.65005267]
340674.97825,3832767.29,71.88,[ 73.14357825],[ 1.26357825]
340676.464125,3832771.5075,71.12,[ 74.11109973],[ 2.99109973]
340677.929875,3832775.64,65.24,[ 70.94047478],[ 5.70047478]
340679.420875,3832779.87125,66.48,[ 66.13011779],[-0.34988221]
340680.9095,3832784.095,71.6,[ 64.66076631],[-6.93923369]
340682.438,3832788.42875,70.2,[ 72.55040072],[ 2.35040072]
340632.633,3832655.93875,65.54,[ 66.15179822],[ 0.61179822]
340634.163875,3832660.27875,67.93,[ 72.45353041],[ 4.52353041]
340635.693625,3832664.61625,64.45,[ 69.74677688],[ 5.29677688]
340637.157625,3832668.89,65.39,[ 68.79408897],[ 3.40408897]
340638.687875,3832673.22375,66.49,[ 71.98311718],[ 5.49311718]
340640.201,3832677.5125,63.39,[ 76.3168102],[ 12.9268102]
340641.731,3832681.84625,71.71,[ 69.42421916],[-2.28578084]
340643.294,3832686.27625,72.84,[ 68.87816442],[-3.96183558]
340644.790625,3832690.52,72.58,[ 72.93489442],[ 0.35489442]
340646.302625,3832694.8,65.22,[ 92.55273503],[ 27.33273503]
340647.833625,3832699.1375,62.3,[ 66.88538212],[ 4.58538212]
340649.374375,3832703.50375,60.27,[ 67.83328819],[ 7.56328819]
340650.88125,3832707.7725,58.39,[ 66.71902043],[ 8.32902043]
340652.339,3832711.91,62.57,[ 43.25112039],[-19.31887961]
340653.87325,3832716.25,70.71,[ 72.65767964],[ 1.94767964]
340655.391,3832720.5525,65.28,[ 72.21456794],[ 6.93456794]
340656.91,3832724.85625,62.05,[ 65.2548544],[ 3.2048544]
340658.419875,3832729.13375,67.8,[ 65.8670569],[-1.9329431]
340659.93075,3832733.4175,67.55,[ 65.58347914],[-1.96652086]
340661.489375,3832737.8325,63.0,[ 69.41837622],[ 6.41837622]
340663.031,3832742.2,71.57,[ 69.61485113],[-1.95514887]
340664.541125,3832746.48,67.46,[ 67.01232625],[-0.44767375]
340666.07275,3832750.8175,73.57,[ 71.0564312],[-2.5135688]
340667.604,3832755.15625,73.0,[ 71.0972219],[-1.9027781]
340669.126125,3832759.47,64.99,[ 72.92654795],[ 7.93654795]
340670.655625,3832763.8025,67.79,[ 68.90305706],[ 1.11305706]
340672.183,3832768.1325,70.36,[ 112.9540888],[ 42.5940888]
340673.672625,3832772.3525,63.56,[ 64.64371434],[ 1.08371434]
340675.167625,3832776.52,66.37,[ 73.61011329],[ 7.24011329]
340676.674,3832780.79125,68.05,[ 56.37217592],[-11.67782408]
340678.171125,3832785.0375,73.54,[ 73.05872541],[-0.48127459]
340679.697375,3832789.36375,64.47,[ 48.18060789],[-16.28939211]
340629.882625,3832656.90125,74.12,[ 89.30434384],[ 15.18434384]
340631.42475,3832661.27375,72.43,[ 57.41477502],[-15.01522498]
340632.94275,3832665.5825,62.86,[ 76.23967987],[ 13.37967987]
340634.385875,3832669.81125,65.52,[ 79.5144575],[ 13.9944575]
340635.932,3832674.1975,62.59,[ 32.42904849],[-30.16095151]
340637.455625,3832678.515,57.33,[ 73.13921834],[ 15.80921834]
340638.984375,3832682.8475,62.94,[ 76.19385858],[ 13.25385858]
340640.526625,3832687.22125,62.22,[ 76.22987431],[ 14.00987431]
340642.012375,3832691.435,70.34,[ 71.62874474],[ 1.28874474]
340643.53675,3832695.75375,59.94,[ 72.52624424],[ 12.58624424]
340645.064625,3832700.085,63.95,[ 71.60446842],[ 7.65446842]
340646.598625,3832704.4325,62.2,[ 69.14310193],[ 6.94310193]
340648.12275,3832708.75375,70.9,[ 75.98236342],[ 5.08236342]
340649.57025,3832712.86,77.99,[ 75.34194588],[-2.64805412]
340651.0775,3832717.13,66.5,[ 75.8755164],[ 9.3755164]
340652.61875,3832721.495,65.75,[ 57.50532591],[-8.24467409]
340654.148375,3832725.8325,60.79,[ 66.85292815],[ 6.06292815]
340655.6605,3832730.12,69.0,[ 75.68774201],[ 6.68774201]
340657.16625,3832734.39,66.56,[ 73.63017371],[ 7.07017371]
340658.72775,3832738.815,65.27,[ 66.1560881],[ 0.8860881]
340660.263875,3832743.16875,76.06,[ 71.16579489],[-4.89420511]
340661.764375,3832747.42125,65.97,[ 60.26055281],[-5.70944719]
340663.30175,3832751.77625,65.96,[ 53.84583215],[-12.11416785]
340664.83525,3832756.1275,66.88,[ 71.27211834],[ 4.39211834]
340666.353,3832760.43125,63.55,[ 72.44127085],[ 8.89127085]
340667.888625,3832764.7825,69.54,[ 70.62034954],[ 1.08034954]
340669.43025,3832769.15,67.24,[ 73.13696335],[ 5.89696335]
340670.897,3832773.30875,73.96,[ 70.56139243],[-3.39860757]
340672.388375,3832777.4575,74.04,[ 71.89012444],[-2.14987556]
340673.901375,3832781.75125,69.66,[ 69.96639681],[ 0.30639681]
340675.39175,3832785.9775,72.93,[ 73.97942029],[ 1.04942029]
340676.917125,3832790.305,71.56,[ 68.71734897],[-2.84265103]
340627.53225,3832657.50625,62.77,[ 69.68141932],[ 6.91141932]
340629.068375,3832661.875,67.68,[ 72.82951768],[ 5.14951768]
340630.598625,3832666.225,71.3,[ 69.13712636],[-2.16287364]
340632.05525,3832670.565,63.02,[ 66.51317189],[ 3.49317189]
340633.590625,3832674.9275,68.56,[ 102.15872845],[ 33.59872845]
340635.089375,3832679.185,62.48,[ 27.99741834],[-34.48258166]
340636.611625,3832683.51125,72.66,[ 68.73977082],[-3.92022918]
340638.169,3832687.93375,61.62,[ 71.92906592],[ 10.30906592]
340639.659375,3832692.17,66.3,[ 67.77653346],[ 1.47653346]
340641.182875,3832696.49875,63.77,[ 63.62758841],[-0.14241159]
340642.739125,3832700.92,65.4,[ 61.84740874],[-3.55259126]
340644.263,3832705.25,63.4,[ 68.23576591],[ 4.83576591]
340645.754,3832709.485,70.74,[ 69.98053712],[-0.75946288]
340647.22075,3832713.655,63.08,[ 70.52497703],[ 7.44497703]
340648.73525,3832717.95625,65.98,[ 68.33931009],[ 2.35931009]
340650.2285,3832722.19875,68.61,[ 67.38517896],[-1.22482104]
340651.735125,3832726.47625,64.43,[ 55.48380129],[-8.94619871]
340654.779,3832735.125,60.18,[ 55.53228488],[-4.64771512]
340656.331875,3832739.5375,66.61,[ 52.98907177],[-13.62092823]
340657.874,3832743.91875,58.8,[ 66.93995323],[ 8.13995323]
340659.345875,3832748.0975,72.59,[ 67.59372224],[-4.99627776]
340660.87925,3832752.4575,68.09,[ 67.443789],[-0.646211]
340662.41725,3832756.82875,59.05,[ 66.58260967],[ 7.53260967]
340663.910625,3832761.06875,64.23,[ 43.32571508],[-20.90428492]
340665.424125,3832765.37,69.27,[ 73.74560286],[ 4.47560286]
340666.945125,3832769.69125,70.7,[ 69.06350227],[-1.63649773]
340671.491375,3832782.49625,71.26,[ 74.74430307],[ 3.48430307]
340672.9935,3832786.7675,66.87,[ 68.04527527],[ 1.17527527]
340674.523375,3832791.11875,71.34,[ 69.37129418],[-1.96870582]
340624.234125,3832658.58875,63.54,[ 54.19143736],[-9.34856264]
340625.7845,3832662.98875,64.5,[ 72.92772772],[ 8.42772772]
340627.303,3832667.29875,66.5,[ 61.77929114],[-4.72070886]
340628.728875,3832671.58625,64.53,[ 67.03772092],[ 2.50772092]
340630.27925,3832675.9825,73.05,[ 39.54250378],[-33.50749622]
340631.779875,3832680.23875,71.68,[ 68.7017261],[-2.9782739]
340633.286875,3832684.515,66.81,[ 66.41160306],[-0.39839694]
340634.842125,3832688.92375,62.65,[ 64.52983282],[ 1.87983282]
340636.346375,3832693.195,57.13,[ 66.14124127],[ 9.01124127]
340637.867625,3832697.505,68.6,[ 72.5544337],[ 3.9544337]
340639.41575,3832701.8975,67.77,[ 65.80173684],[-1.96826316]
340640.946125,3832706.23625,69.79,[-84.11578867],[-153.90578867]
340642.45775,3832710.5275,75.46,[ 71.14341373],[-4.31658627]
340643.94725,3832714.7525,61.94,[ 17.28034645],[-44.65965355]
340645.47175,3832719.0725,67.49,[ 68.33637283],[ 0.84637283]
340646.977875,3832723.3475,69.61,[ 69.32951169],[-0.28048831]
340648.488125,3832727.63,66.99,[ 56.11223424],[-10.87776576]
340649.986625,3832731.87875,65.04,[ 67.2187203],[ 2.1787203]
340651.487375,3832736.135,69.09,[ 89.97436329],[ 20.88436329]
340653.05175,3832740.575,61.78,[ 63.96620722],[ 2.18620722]
340654.60175,3832744.97125,68.98,[ 71.78662948],[ 2.80662948]
340656.089625,3832749.19125,64.54,[ 68.56183469],[ 4.02183469]
340657.6235,3832753.54,62.15,[ 57.74879818],[-4.40120182]
340659.15425,3832757.88375,68.01,[ 69.53081303],[ 1.52081303]
340660.661875,3832762.15875,79.47,[ 72.74948657],[-6.72051343]
340662.201375,3832766.525,69.06,[ 66.31374559],[-2.74625441]
340663.73025,3832770.8625,68.24,[ 66.13511598],[-2.10488402]
340666.738375,3832779.2525,67.58,[ 68.27466853],[ 0.69466853]
340668.270625,3832783.60625,69.84,[ 69.79813278],[-0.04186722]
340669.75875,3832787.8325,67.5,[ 67.98438329],[ 0.48438329]
340671.285125,3832792.16375,73.77,[ 71.92189499],[-1.84810501]
