gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340686.884375,3832739.06875,23.52,[ 11.12796833],[-12.39203167]
340688.39225,3832743.32375,19.18,[ 21.34298853],[ 2.16298853]
340689.941,3832747.7,16.56,[ 18.16787126],[ 1.60787126]
340691.471625,3832752.02375,19.25,[ 19.39927366],[ 0.14927366]
340692.984625,3832756.29625,12.62,[ 19.82649011],[ 7.20649011]
340694.519125,3832760.63,24.56,[ 48.88923891],[ 24.32923891]
340695.998,3832764.80625,17.61,[ 18.82139888],[ 1.21139888]
340697.447375,3832769.16,21.56,[ 5.91976299],[-15.64023701]
340698.936375,3832773.35625,28.19,[ 31.70651113],[ 3.51651113]
340700.409625,3832777.5125,28.79,[ 20.89046558],[-7.89953442]
340701.927625,3832781.79375,23.23,[ 16.02577031],[-7.20422969]
340651.95625,3832649.77375,22.74,[-26.91260711],[-49.65260711]
340653.442375,3832653.96875,24.64,[ 24.54495174],[-0.09504826]
340656.590875,3832662.60875,24.62,[ 87.12568244],[ 62.50568244]
340658.10975,3832666.89625,29.6,[ 19.14079329],[-10.45920671]
340661.17275,3832675.55125,19.85,[ 19.32152104],[-0.52847896]
340662.762625,3832680.04125,16.65,[ 18.75747991],[ 2.10747991]
340664.273125,3832684.315,28.41,[ 20.88339635],[-7.52660365]
340665.77825,3832688.56625,22.63,[ 68.47146775],[ 45.84146775]
340667.282375,3832692.815,19.36,[ 19.13551104],[-0.22448896]
340670.33075,3832701.4225,22.86,[ 16.18228273],[-6.67771727]
340671.75075,3832705.435,24.43,[ 19.59502718],[-4.83497282]
340673.294,3832709.79625,20.23,[ 24.81726371],[ 4.58726371]
340674.86025,3832714.225,19.02,[ 24.23161545],[ 5.21161545]
340676.404125,3832718.5825,10.89,[ 54.34496961],[ 43.45496961]
340677.908375,3832722.835,10.2,[ 13.50748919],[ 3.30748919]
340682.5475,3832735.93875,13.55,[ 30.18300442],[ 16.63300442]
340684.071625,3832740.24625,18.11,[ 30.03012222],[ 11.92012222]
340685.592,3832744.54,14.3,[ 29.97032554],[ 15.67032554]
340687.1455,3832748.92875,22.26,[ 19.1298074],[-3.1301926]
340688.662125,3832753.21375,26.64,[ 19.06193737],[-7.57806263]
340690.158375,3832757.44,14.29,[ 22.8828881],[ 8.5928881]
340691.69625,3832761.7875,20.98,[ 20.08853949],[-0.89146051]
340693.194625,3832766.02,22.96,[ 10.03893826],[-12.92106174]
340694.664375,3832770.335,19.98,[ 29.75316923],[ 9.77316923]
340696.157125,3832774.54625,25.59,[ 19.06863774],[-6.52136226]
340697.63675,3832778.7225,8.44,[ 19.33172825],[ 10.89172825]
340699.155375,3832783.0125,22.69,[ 18.3258044],[-4.3641956]
340649.202375,3832650.48125,15.38,[-109.36942278],[-124.74942278]
340650.703625,3832654.72,20.41,[-131.04101494],[-151.45101494]
340652.245375,3832659.07375,17.4,[ 19.61141103],[ 2.21141103]
340655.347125,3832667.5675,11.81,[ 22.12335177],[ 10.31335177]
340656.876125,3832671.8875,21.38,[ 46.14603714],[ 24.76603714]
340658.415125,3832676.2375,20.9,[ 18.19761883],[-2.70238117]
340661.513,3832685.0,19.17,[-44.25496863],[-63.42496863]
340663.015375,3832689.24125,9.73,[ 22.080604],[ 12.350604]
340666.073875,3832697.88625,12.93,[ 16.25054691],[ 3.32054691]
340667.573625,3832702.12625,20.77,[ 22.08131366],[ 1.31131366]
340668.995,3832706.14,18.79,[ 20.91424574],[ 2.12424574]
340670.54075,3832710.51,16.11,[ 20.3151403],[ 4.2051403]
340672.093875,3832714.9025,23.53,[-0.42996179],[-23.95996179]
340673.630375,3832719.24625,17.69,[ 25.03842328],[ 7.34842328]
340675.140625,3832723.51375,19.18,[ 19.70359668],[ 0.52359668]
340676.64525,3832727.7675,15.53,[ 20.79525912],[ 5.26525912]
340678.215,3832732.2025,17.59,[ 14.01980854],[-3.57019146]
340679.781,3832736.63125,26.97,[ 46.72324705],[ 19.75324705]
340681.298625,3832740.92,14.11,[-53.39436966],[-67.50436966]
340682.81225,3832745.1975,19.69,[ 7.62796056],[-12.06203944]
340684.357,3832749.56375,20.94,[ 21.57185558],[ 0.63185558]
340685.885375,3832753.88375,26.03,[ 16.82550228],[-9.20449772]
340687.402125,3832758.1725,23.75,[ 25.01372328],[ 1.26372328]
340688.935,3832762.50625,13.18,[ 28.61048846],[ 15.43048846]
340690.416625,3832766.6925,7.06,[ 18.3573983],[ 11.2973983]
340691.877375,3832771.0,27.81,[ 35.33418089],[ 7.52418089]
340693.370625,3832775.21375,9.55,[-137.99907132],[-147.54907132]
340694.85,3832779.3925,21.38,[ 17.774014],[-3.605986]
340696.37,3832783.68375,24.37,[ 201.78599645],[ 177.41599645]
340646.2765,3832651.48875,26.69,[ 18.71300473],[-7.97699527]
340647.78925,3832655.76375,19.88,[ 15.53846489],[-4.34153511]
340649.328625,3832660.11,24.85,[ 18.16869874],[-6.68130126]
340650.865375,3832664.29125,21.03,[ 24.5923818],[ 3.5623818]
340652.377625,3832668.565,2.66,[ 6.11304238],[ 3.45304238]
340653.902,3832672.87375,24.46,[ 7.59891345],[-16.86108655]
340655.423375,3832677.17375,26.93,[ 16.50321338],[-10.42678662]
340657.00725,3832681.65125,21.21,[ 16.4882771],[-4.7217229]
340658.562375,3832686.05,23.43,[ 14.9523186],[-8.4776814]
340660.06425,3832690.2925,24.25,[ 2.27183516],[-21.97816484]
340661.574875,3832694.56,23.7,[ 12.09018533],[-11.60981467]
340663.155875,3832699.0275,18.89,[ 17.65224592],[-1.23775408]
340664.65625,3832703.27,8.09,[ 23.69159937],[ 15.60159937]
340666.07375,3832707.2725,13.45,[ 10.53409397],[-2.91590603]
340667.621,3832711.6475,12.3,[ 18.95167636],[ 6.65167636]
340669.16025,3832715.995,19.87,[ 15.48283453],[-4.38716547]
340670.666125,3832720.2525,22.36,[ 15.67565409],[-6.68434591]
340672.171375,3832724.5075,5.96,[ 7.46598806],[ 1.50598806]
340673.698875,3832728.8225,11.88,[ 7.22946197],[-4.65053803]
340675.271625,3832733.2675,22.23,[ 22.61178912],[ 0.38178912]
340676.821875,3832737.6525,26.48,[ 29.0348245],[ 2.5548245]
340678.371875,3832742.02875,22.95,[ 13.42076383],[-9.52923617]
340679.882,3832746.29875,6.24,[ 4.32338174],[-1.91661826]
340681.397625,3832750.58125,19.31,[ 18.17778532],[-1.13221468]
340682.926875,3832754.90375,12.37,[ 6.30922103],[-6.06077897]
340684.446125,3832759.1975,17.48,[ 4.80679782],[-12.67320218]
340685.98325,3832763.5425,23.94,[ 29.24054483],[ 5.30054483]
340687.469,3832767.74125,19.65,[ 48.84857625],[ 29.19857625]
340688.943875,3832772.015,21.87,[ 13.02172715],[-8.84827285]
340690.431625,3832776.21375,8.26,[ 20.37730864],[ 12.11730864]
340691.914,3832780.4025,20.71,[ 46.64535978],[ 25.93535978]
340693.447625,3832784.735,20.44,[-35.3262632],[-55.7662632]
340643.636,3832652.24,25.05,[-1.73630353],[-26.78630353]
340645.150125,3832656.51875,11.64,[ 50.42584197],[ 38.78584197]
340646.6925,3832660.8725,22.78,[ 7.37554507],[-15.40445493]
340648.226125,3832665.0975,17.6,[ 7.67305312],[-9.92694688]
340649.75225,3832669.41,18.2,[ 8.52180506],[-9.67819494]
340651.287375,3832673.745,6.21,[ 6.67937437],[ 0.46937437]
340652.852125,3832678.1675,24.22,[ 25.12590354],[ 0.90590354]
340654.455625,3832682.7,19.63,[ 8.33105214],[-11.29894786]
340655.888875,3832686.7525,23.56,[ 21.0667354],[-2.4932646]
340657.397625,3832691.01375,18.27,[ 0.10588504],[-18.16411496]
340658.91425,3832695.2975,23.81,[-41.59003137],[-65.40003137]
340660.460125,3832699.6675,20.04,[ 33.67991984],[ 13.63991984]
340661.97225,3832703.94,19.88,[ 24.99655051],[ 5.11655051]
340663.41625,3832708.0175,16.76,[ 13.12851602],[-3.63148398]
340664.935,3832712.31375,26.28,[ 38.94663242],[ 12.66663242]
340666.48425,3832716.68625,2.94,[ 18.80774779],[ 15.86774779]
340668.03375,3832721.06625,25.56,[ 116.14938964],[ 90.58938964]
340669.54275,3832725.33,28.89,[ 19.0737631],[-9.8162369]
340671.04675,3832729.58,18.15,[ 18.48802694],[ 0.33802694]
340672.59575,3832733.9575,19.81,[ 30.82090583],[ 11.01090583]
340674.152,3832738.35625,15.41,[ 9.6078994],[-5.8021006]
340675.687375,3832742.69125,26.3,[ 22.70953392],[-3.59046608]
340677.20275,3832746.975,28.57,[ 24.02300935],[-4.54699065]
340678.7355,3832751.30875,22.33,[ 18.13615908],[-4.19384092]
340680.24925,3832755.58375,11.19,[ 8.34666743],[-2.84333257]
340681.799,3832759.96,17.27,[ 33.04336227],[ 15.77336227]
340683.34025,3832764.3175,8.78,[ 19.25873472],[ 10.47873472]
340684.823375,3832768.5075,-6.01,[ 19.98075802],[ 25.99075802]
340686.320375,3832772.8125,18.96,[ 14.53155549],[-4.42844451]
340687.81475,3832777.03125,19.75,[ 49.77009694],[ 30.02009694]
340689.293625,3832781.2075,12.12,[ 26.84896585],[ 14.72896585]
340690.804875,3832785.47875,20.57,[ 9.32221211],[-11.24778789]
340640.976125,3832653.20375,29.86,[ 21.07984463],[-8.78015537]
340642.502375,3832657.525,24.37,[ 10.47426815],[-13.89573185]
340644.052625,3832661.91125,16.2,[ 125.58417031],[ 109.38417031]
340645.566125,3832666.13875,-6.42,[ 5.36253218],[ 11.78253218]
340647.087125,3832670.44375,17.38,[ 26.1215777],[ 8.7415777]
340648.619625,3832674.7825,20.93,[ 24.6311315],[ 3.7011315]
340650.1365,3832679.07625,21.06,[-5.39034434],[-26.45034434]
340651.697,3832683.49125,27.01,[ 22.52439734],[-4.48560266]
340653.214375,3832687.79,26.8,[ 38.87778732],[ 12.07778732]
340654.725,3832692.06375,14.1,[ 8.29330138],[-5.80669862]
340656.246625,3832696.37125,11.08,[ 4.21323784],[-6.86676216]
340657.7895,3832700.73625,19.87,[ 28.22497814],[ 8.35497814]
340659.2865,3832704.975,12.11,[ 16.3403787],[ 4.2303787]
340660.7295,3832709.055,22.59,[ 11.19228984],[-11.39771016]
340662.29025,3832713.475,23.09,[ 4.54601647],[-18.54398353]
340663.821,3832717.81,4.86,[ 26.02968754],[ 21.16968754]
340665.330125,3832722.0775,-10.67,[ 24.85824716],[ 35.52824716]
340666.847875,3832726.37625,26.18,[ 15.68162589],[-10.49837411]
340668.37075,3832730.6875,7.02,[ 42.50796162],[ 35.48796162]
340669.939,3832735.1225,27.28,[ 21.31963473],[-5.96036527]
340671.4645,3832739.44125,6.24,[ 17.22297616],[ 10.98297616]
340672.968625,3832743.7,19.01,[ 29.25387164],[ 10.24387164]
340674.511,3832748.065,6.37,[ 31.00612385],[ 24.63612385]
340676.05175,3832752.425,15.1,[ 58.32617169],[ 43.22617169]
340677.583875,3832756.76125,8.74,[ 77.92272936],[ 69.18272936]
340679.118375,3832761.02667,6.04,[ 4.99522012],[-1.04477988]
340680.62775,3832765.3775,18.85,[ 15.58293563],[-3.26706437]
340682.091875,3832769.5225,20.71,[ 15.3288831],[-5.3811169]
340683.581375,3832773.7775,22.5,[-184.33889882],[-206.83889882]
340685.078125,3832778.01625,25.52,[ 24.6813116],[-0.8386884]
340686.5475,3832782.17125,27.77,[ 53.34012226],[ 25.57012226]
340688.069125,3832786.48125,19.28,[ 15.5925423],[-3.6874577]
340637.955,3832654.18375,20.1,[ 53.25094675],[ 33.15094675]
340639.4715,3832658.47875,20.82,[ 21.45688817],[ 0.63688817]
340640.99,3832662.78,30.99,[ 24.6414697],[-6.3485303]
340642.495875,3832667.0325,16.63,[ 24.85647606],[ 8.22647606]
340644.03175,3832671.3825,23.96,[ 19.37514077],[-4.58485923]
340645.535125,3832675.64,6.37,[ 6.4265445],[ 0.0565445]
340647.059625,3832679.955,18.18,[ 9.38583732],[-8.79416268]
340648.620375,3832684.37625,22.06,[ 34.12276521],[ 12.06276521]
340650.127625,3832688.645,27.79,[ 6.13707006],[-21.65292994]
340651.645625,3832692.9425,15.73,[ 18.65912492],[ 2.92912492]
340653.163875,3832697.2425,19.76,[ 6.41317677],[-13.34682323]
340654.699875,3832701.59,22.93,[ 43.57451372],[ 20.64451372]
340656.2,3832705.8375,19.51,[ 35.20895538],[ 15.69895538]
340657.56575,3832709.7,24.02,[ 19.16201222],[-4.85798778]
340659.14625,3832714.1825,-5.19,[ 19.24823646],[ 24.43823646]
340660.722875,3832718.645,22.17,[ 50.28242075],[ 28.11242075]
340662.266375,3832723.01375,17.87,[ 37.31050524],[ 19.44050524]
340663.786125,3832727.32,13.91,[ 21.58879619],[ 7.67879619]
340665.282,3832731.5525,1.0,[ 16.76157403],[ 15.76157403]
340666.843375,3832735.9775,21.15,[ 8.55150813],[-12.59849187]
340668.392125,3832740.35875,26.58,[ 100.50946666],[ 73.92946666]
340669.88575,3832744.58875,20.68,[ 26.5505324],[ 5.8705324]
340671.3905,3832748.84875,12.87,[ 31.0516377],[ 18.1816377]
340672.938,3832753.23375,22.86,[ 11.4614183],[-11.3985817]
340674.485375,3832757.61375,28.74,[ 16.98028003],[-11.75971997]
340676.015625,3832761.9475,27.31,[ 47.80682241],[ 20.49682241]
340677.5485,3832766.28875,-3.75,[ 19.22168081],[ 22.97168081]
340679.03525,3832770.49875,20.76,[ 20.2156941],[-0.5443059]
340680.513875,3832774.6975,15.92,[ 5.7740262],[-10.1459738]
340682.012875,3832778.94375,11.48,[ 25.28030089],[ 13.80030089]
340683.5095,3832783.1825,20.38,[ 6.88969863],[-13.49030137]
340685.032125,3832787.49,20.49,[ 5.83902914],[-14.65097086]
340635.399875,3832654.99125,14.97,[ 16.25093102],[ 1.28093102]
340636.933375,3832659.34,27.54,[ 19.26233538],[-8.27766462]
340638.472125,3832663.705,11.04,[ 10.00711736],[-1.03288264]
340639.949875,3832667.94875,26.8,[ 2.37362048],[-24.42637952]
340641.477125,3832672.2775,23.33,[ 5.02022252],[-18.30977748]
340642.987875,3832676.56375,28.78,[ 17.15543998],[-11.62456002]
340644.519125,3832680.90625,12.83,[ 18.31066198],[ 5.48066198]
340646.084875,3832685.34625,28.27,[ 17.88763554],[-10.38236446]
340647.592875,3832689.625,29.62,[ 18.79737084],[-10.82262916]
340649.10725,3832693.91875,26.35,[ 5.45463113],[-20.89536887]
340650.636375,3832698.2575,26.27,[ 27.40990402],[ 1.13990402]
340652.169625,3832702.6025,1.56,[ 18.59624246],[ 17.03624246]
340653.661,3832706.8325,24.07,[ 21.95560351],[-2.11439649]
340655.1325,3832711.00875,14.88,[ 29.79771135],[ 14.91771135]
340656.6615,3832715.34375,25.35,[ 2.65641051],[-22.69358949]
340658.14875,3832719.56,21.35,[ 21.74166243],[ 0.39166243]
340659.686375,3832723.9225,18.8,[-4.65657484],[-23.45657484]
340661.231625,3832728.305,22.35,[ 17.08343885],[-5.26656115]
340662.716625,3832732.51625,19.72,[ 5.53602361],[-14.18397639]
340664.277,3832736.94125,21.85,[ 15.89893788],[-5.95106212]
340665.84125,3832741.37625,0.71,[ 6.65881477],[ 5.94881477]
340667.355875,3832745.67125,14.52,[ 24.87726285],[ 10.35726285]
340668.878375,3832749.9925,28.83,[ 14.27115133],[-14.55884867]
340670.395,3832754.29375,14.52,[-10.87957912],[-25.39957912]
340671.911625,3832758.59375,27.88,[ 27.77668614],[-0.10331386]
340673.438875,3832762.92625,10.09,[ 0.30020321],[-9.78979679]
340674.97825,3832767.29,-8.03,[ 5.92517811],[ 13.95517811]
340676.464125,3832771.5075,-9.46,[ 7.21228484],[ 16.67228484]
340677.929875,3832775.64,24.35,[ 23.22534858],[-1.12465142]
340679.420875,3832779.87125,22.75,[ 25.99559736],[ 3.24559736]
340680.9095,3832784.095,8.97,[ 22.81051187],[ 13.84051187]
340682.438,3832788.42875,9.21,[ 8.88263639],[-0.32736361]
340632.633,3832655.93875,26.85,[ 25.25291176],[-1.59708824]
340634.163875,3832660.27875,17.83,[ 4.50940582],[-13.32059418]
340635.693625,3832664.61625,33.6,[ 16.04927165],[-17.55072835]
340637.157625,3832668.89,30.31,[ 18.67997707],[-11.63002293]
340638.687875,3832673.22375,28.01,[ 20.41160298],[-7.59839702]
340640.201,3832677.5125,22.25,[ 7.42365817],[-14.82634183]
340641.731,3832681.84625,19.02,[ 16.26445912],[-2.75554088]
340643.294,3832686.27625,7.65,[ 18.31498338],[ 10.66498338]
340644.790625,3832690.52,7.78,[ 5.16530859],[-2.61469141]
340646.302625,3832694.8,22.39,[ 9.27754054],[-13.11245946]
340647.833625,3832699.1375,14.17,[ 19.33238255],[ 5.16238255]
340649.374375,3832703.50375,22.93,[ 19.32574266],[-3.60425734]
340650.88125,3832707.7725,25.76,[ 25.80386102],[ 0.04386102]
340652.339,3832711.91,21.72,[ 80.80805348],[ 59.08805348]
340653.87325,3832716.25,-5.59,[ 6.71779002],[ 12.30779002]
340655.391,3832720.5525,17.78,[ 19.45379995],[ 1.67379995]
340656.91,3832724.85625,23.14,[ 28.87740975],[ 5.73740975]
340658.419875,3832729.13375,-4.53,[ 9.92201395],[ 14.45201395]
340659.93075,3832733.4175,14.26,[ 25.38508887],[ 11.12508887]
340661.489375,3832737.8325,21.9,[ 14.92978554],[-6.97021446]
340663.031,3832742.2,-5.84,[ 18.94382543],[ 24.78382543]
340664.541125,3832746.48,11.51,[-33.61150647],[-45.12150647]
340666.07275,3832750.8175,27.29,[ 14.18924937],[-13.10075063]
340667.604,3832755.15625,26.23,[ 12.13885371],[-14.09114629]
340669.126125,3832759.47,28.95,[ 6.58950948],[-22.36049052]
340670.655625,3832763.8025,18.34,[ 18.56635886],[ 0.22635886]
340672.183,3832768.1325,15.6,[-19.74171943],[-35.34171943]
340673.672625,3832772.3525,8.35,[ 29.8388969],[ 21.4888969]
340675.167625,3832776.52,19.72,[ 2.43263857],[-17.28736143]
340676.674,3832780.79125,27.42,[ 29.56564943],[ 2.14564943]
340678.171125,3832785.0375,8.31,[ 7.08899966],[-1.22100034]
340679.697375,3832789.36375,21.4,[ 123.35916874],[ 101.95916874]
340629.882625,3832656.90125,14.46,[ 15.40347534],[ 0.94347534]
340631.42475,3832661.27375,29.5,[ 31.76570881],[ 2.26570881]
340632.94275,3832665.5825,12.34,[ 5.36287935],[-6.97712065]
340634.385875,3832669.81125,15.93,[-50.90348095],[-66.83348095]
340635.932,3832674.1975,22.59,[ 45.89148399],[ 23.30148399]
340637.455625,3832678.515,23.02,[ 16.51130539],[-6.50869461]
340638.984375,3832682.8475,24.8,[ 4.06925737],[-20.73074263]
340640.526625,3832687.22125,29.21,[ 5.32510525],[-23.88489475]
340642.012375,3832691.435,17.94,[ 15.74125414],[-2.19874586]
340643.53675,3832695.75375,18.11,[ 12.52684416],[-5.58315584]
340645.064625,3832700.085,24.89,[ 15.86285231],[-9.02714769]
340646.598625,3832704.4325,25.18,[ 18.90413569],[-6.27586431]
340648.12275,3832708.75375,21.53,[ 4.45319876],[-17.07680124]
340649.57025,3832712.86,-11.58,[ 6.52607771],[ 18.10607771]
340651.0775,3832717.13,18.69,[ 5.80118602],[-12.88881398]
340652.61875,3832721.495,21.18,[ 28.21566563],[ 7.03566563]
340654.148375,3832725.8325,28.94,[ 28.47777462],[-0.46222538]
340655.6605,3832730.12,10.39,[-11.86367402],[-22.25367402]
340657.16625,3832734.39,17.34,[ 21.46085498],[ 4.12085498]
340658.72775,3832738.815,26.25,[ 30.2972037],[ 4.0472037]
340660.263875,3832743.16875,0.48,[ 17.18975688],[ 16.70975688]
340661.764375,3832747.42125,13.97,[ 24.89258809],[ 10.92258809]
340663.30175,3832751.77625,29.68,[-14.7657972],[-44.4457972]
340664.83525,3832756.1275,2.29,[ 17.30972737],[ 15.01972737]
340666.353,3832760.43125,23.99,[ 15.96698563],[-8.02301437]
340667.888625,3832764.7825,17.16,[ 22.17407763],[ 5.01407763]
340669.43025,3832769.15,16.28,[ 16.37536597],[ 0.09536597]
340670.897,3832773.30875,13.0,[ 16.50699218],[ 3.50699218]
340672.388375,3832777.4575,1.8,[ 16.05482597],[ 14.25482597]
340673.901375,3832781.75125,30.66,[ 20.23214838],[-10.42785162]
340675.39175,3832785.9775,-0.52,[ 10.81974613],[ 11.33974613]
340676.917125,3832790.305,21.51,[ 25.13886869],[ 3.62886869]
340627.53225,3832657.50625,28.49,[ 21.41679052],[-7.07320948]
340629.068375,3832661.875,13.62,[ 4.45458462],[-9.16541538]
340630.598625,3832666.225,10.92,[ 17.21291888],[ 6.29291888]
340632.05525,3832670.565,17.84,[ 25.86519629],[ 8.02519629]
340633.590625,3832674.9275,23.21,[-186.17013197],[-209.38013197]
340635.089375,3832679.185,22.48,[ 49.88955317],[ 27.40955317]
340636.611625,3832683.51125,7.21,[ 19.46178498],[ 12.25178498]
340638.169,3832687.93375,26.09,[ 7.09675736],[-18.99324264]
340639.659375,3832692.17,18.92,[ 20.31167027],[ 1.39167027]
340641.182875,3832696.49875,25.36,[ 27.49290914],[ 2.13290914]
340642.739125,3832700.92,25.98,[ 34.09353514],[ 8.11353514]
340644.263,3832705.25,26.62,[ 32.17648266],[ 5.55648266]
340645.754,3832709.485,1.97,[ 17.63213673],[ 15.66213673]
340647.22075,3832713.655,24.52,[ 22.93921876],[-1.58078124]
340648.73525,3832717.95625,26.27,[ 26.95608596],[ 0.68608596]
340650.2285,3832722.19875,14.3,[ 19.20554975],[ 4.90554975]
340651.735125,3832726.47625,17.12,[ 29.09878779],[ 11.97878779]
340654.779,3832735.125,22.77,[ 31.52851123],[ 8.75851123]
340656.331875,3832739.5375,24.85,[ 80.28811871],[ 55.43811871]
340657.874,3832743.91875,22.41,[ 19.91799771],[-2.49200229]
340659.345875,3832748.0975,13.4,[ 19.10878854],[ 5.70878854]
340660.87925,3832752.4575,21.32,[-33.57186576],[-54.89186576]
340662.41725,3832756.82875,26.97,[ 15.91731187],[-11.05268813]
340663.910625,3832761.06875,21.61,[-3.7659873],[-25.3759873]
340665.424125,3832765.37,14.62,[ 6.76197548],[-7.85802452]
340666.945125,3832769.69125,12.83,[ 16.51617372],[ 3.68617372]
340671.491375,3832782.49625,2.87,[ 5.35833956],[ 2.48833956]
340672.9935,3832786.7675,24.81,[ 19.15950198],[-5.65049802]
340674.523375,3832791.11875,5.29,[-19.45913289],[-24.74913289]
340624.234125,3832658.58875,18.56,[-25.37018662],[-43.93018662]
340625.7845,3832662.98875,23.44,[ 4.2101006],[-19.2298994]
340627.303,3832667.29875,34.69,[ 30.19787923],[-4.49212077]
340628.728875,3832671.58625,30.52,[ 21.27066925],[-9.24933075]
340630.27925,3832675.9825,6.05,[ 42.95284907],[ 36.90284907]
340631.779875,3832680.23875,16.01,[ 15.68383542],[-0.32616458]
340633.286875,3832684.515,32.48,[ 19.41860203],[-13.06139797]
340634.842125,3832688.92375,17.04,[ 38.63433976],[ 21.59433976]
340636.346375,3832693.195,17.53,[ 17.99706482],[ 0.46706482]
340637.867625,3832697.505,3.5,[ 7.44862697],[ 3.94862697]
340639.41575,3832701.8975,27.27,[ 16.7893913],[-10.4806087]
340640.946125,3832706.23625,17.31,[-67.04068022],[-84.35068022]
340642.45775,3832710.5275,11.05,[ 11.55773734],[ 0.50773734]
340643.94725,3832714.7525,8.15,[ 57.60599258],[ 49.45599258]
340645.47175,3832719.0725,24.55,[ 19.42438645],[-5.12561355]
340646.977875,3832723.3475,27.8,[ 13.32494722],[-14.47505278]
340648.488125,3832727.63,10.92,[ 39.4539403],[ 28.5339403]
340649.986625,3832731.87875,29.99,[ 23.30094232],[-6.68905768]
340651.487375,3832736.135,6.83,[ 149.21853457],[ 142.38853457]
340653.05175,3832740.575,27.49,[ 28.82953995],[ 1.33953995]
340654.60175,3832744.97125,10.48,[ 7.61303612],[-2.86696388]
340656.089625,3832749.19125,29.55,[ 16.42391082],[-13.12608918]
340657.6235,3832753.54,27.87,[ 28.7731958],[ 0.9031958]
340659.15425,3832757.88375,32.16,[ 13.81058998],[-18.34941002]
340660.661875,3832762.15875,9.22,[ 4.79516943],[-4.42483057]
340662.201375,3832766.525,28.95,[ 23.38872247],[-5.56127753]
340663.73025,3832770.8625,15.37,[-21.69106464],[-37.06106464]
340666.738375,3832779.2525,22.21,[ 16.42370039],[-5.78629961]
340668.270625,3832783.60625,8.11,[ 24.14052613],[ 16.03052613]
340669.75875,3832787.8325,14.41,[ 18.62560245],[ 4.21560245]
340671.285125,3832792.16375,-1.12,[ 9.28795964],[ 10.40795964]
340621.4805,3832659.50875,13.89,[ 19.12737695],[ 5.23737695]
340623.016125,3832663.86875,23.58,[ 26.12220945],[ 2.54220945]
