gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340688.069125,3832786.48125,12.16,[ 9.1494272],[-3.0105728]
340637.955,3832654.18375,7.17,[-32.97009317],[-40.14009317]
340639.4715,3832658.47875,14.65,[ 10.02051016],[-4.62948984]
340640.99,3832662.78,7.92,[ 17.03694488],[ 9.11694488]
340642.495875,3832667.0325,24.8,[ 16.12727446],[-8.67272554]
340644.03175,3832671.3825,15.51,[ 9.05587715],[-6.45412285]
340645.535125,3832675.64,17.82,[ 14.90908883],[-2.91091117]
340647.059625,3832679.955,18.69,[ 12.34894848],[-6.34105152]
340648.620375,3832684.37625,14.12,[ 15.27521785],[ 1.15521785]
340650.127625,3832688.645,15.26,[ 14.69779216],[-0.56220784]
340651.645625,3832692.9425,19.05,[ 8.63234088],[-10.41765912]
340653.163875,3832697.2425,14.93,[ 14.97255859],[ 0.04255859]
340654.699875,3832701.59,15.19,[ 24.92473665],[ 9.73473665]
340656.2,3832705.8375,21.1,[ 13.9772776],[-7.1227224]
340657.56575,3832709.7,13.35,[ 8.9632024],[-4.3867976]
340659.14625,3832714.1825,18.62,[ 8.7967981],[-9.8232019]
340660.722875,3832718.645,9.66,[-35.52460634],[-45.18460634]
340662.266375,3832723.01375,17.75,[ 23.71470909],[ 5.96470909]
340663.786125,3832727.32,17.11,[ 19.74547079],[ 2.63547079]
340665.282,3832731.5525,9.67,[ 9.80993127],[ 0.13993127]
340666.843375,3832735.9775,14.04,[ 14.4872552],[ 0.4472552]
340668.392125,3832740.35875,24.12,[-25.3906678],[-49.5106678]
340669.88575,3832744.58875,16.82,[ 24.14912837],[ 7.32912837]
340671.3905,3832748.84875,11.76,[ 14.84663261],[ 3.08663261]
340672.938,3832753.23375,19.77,[ 47.24442635],[ 27.47442635]
340674.485375,3832757.61375,14.1,[ 8.75247085],[-5.34752915]
340676.015625,3832761.9475,9.04,[-35.98138272],[-45.02138272]
340677.5485,3832766.28875,12.71,[ 9.07933026],[-3.63066974]
340679.03525,3832770.49875,27.8,[ 22.03008176],[-5.76991824]
340680.513875,3832774.6975,11.34,[ 12.92409139],[ 1.58409139]
340682.012875,3832778.94375,10.27,[ 8.85902947],[-1.41097053]
340683.5095,3832783.1825,14.36,[ 13.72631707],[-0.63368293]
340685.032125,3832787.49,15.2,[ 14.61037982],[-0.58962018]
340635.399875,3832654.99125,13.49,[ 13.11764561],[-0.37235439]
340636.933375,3832659.34,18.05,[ 21.48419463],[ 3.43419463]
340638.472125,3832663.705,13.82,[ 8.81588547],[-5.00411453]
340639.949875,3832667.94875,16.22,[ 9.3060815],[-6.9139185]
340641.477125,3832672.2775,11.87,[ 12.38174294],[ 0.51174294]
340642.987875,3832676.56375,13.31,[ 8.7350267],[-4.5749733]
340644.519125,3832680.90625,11.75,[ 7.76882638],[-3.98117362]
340646.084875,3832685.34625,7.8,[ 8.04824589],[ 0.24824589]
340647.592875,3832689.625,9.8,[ 9.27968561],[-0.52031439]
340649.10725,3832693.91875,10.95,[ 11.42197711],[ 0.47197711]
340650.636375,3832698.2575,24.37,[ 12.09330197],[-12.27669803]
340652.169625,3832702.6025,9.54,[ 9.03559795],[-0.50440205]
340653.661,3832706.8325,22.74,[ 29.89138704],[ 7.15138704]
340655.1325,3832711.00875,22.02,[ 30.96955297],[ 8.94955297]
340656.6615,3832715.34375,12.47,[ 13.90063782],[ 1.43063782]
340658.14875,3832719.56,12.95,[ 0.08177036],[-12.86822964]
340659.686375,3832723.9225,12.95,[ 18.77834788],[ 5.82834788]
340661.231625,3832728.305,12.17,[ 8.05750563],[-4.11249437]
340662.716625,3832732.51625,14.11,[ 14.26048206],[ 0.15048206]
340664.277,3832736.94125,13.7,[ 7.48135403],[-6.21864597]
340665.84125,3832741.37625,14.25,[ 13.17767615],[-1.07232385]
340667.355875,3832745.67125,10.29,[ 15.78900287],[ 5.49900287]
340668.878375,3832749.9925,19.07,[ 12.95334042],[-6.11665958]
340670.395,3832754.29375,16.98,[ 6.27419972],[-10.70580028]
340671.911625,3832758.59375,15.46,[ 15.42381994],[-0.03618006]
340673.438875,3832762.92625,15.9,[-20.32092107],[-36.22092107]
340674.97825,3832767.29,16.23,[ 14.50782547],[-1.72217453]
340676.464125,3832771.5075,13.34,[ 11.61271421],[-1.72728579]
340677.929875,3832775.64,18.56,[ 11.7014832],[-6.8585168]
340679.420875,3832779.87125,17.06,[ 12.40963317],[-4.65036683]
340680.9095,3832784.095,17.54,[ 10.21255915],[-7.32744085]
340682.438,3832788.42875,17.73,[ 11.52080851],[-6.20919149]
340632.633,3832655.93875,10.1,[ 16.47401377],[ 6.37401377]
340634.163875,3832660.27875,10.76,[ 14.24549919],[ 3.48549919]
340635.693625,3832664.61625,7.95,[ 7.17560816],[-0.77439184]
340637.157625,3832668.89,11.98,[ 8.85254309],[-3.12745691]
340638.687875,3832673.22375,17.92,[ 19.38039833],[ 1.46039833]
340640.201,3832677.5125,12.39,[ 30.49923397],[ 18.10923397]
340641.731,3832681.84625,11.58,[ 8.1282867],[-3.4517133]
340643.294,3832686.27625,9.68,[ 8.59476651],[-1.08523349]
340644.790625,3832690.52,12.45,[ 14.21911191],[ 1.76911191]
340646.302625,3832694.8,18.25,[ 9.23860905],[-9.01139095]
340647.833625,3832699.1375,8.79,[ 16.15821755],[ 7.36821755]
340649.374375,3832703.50375,17.48,[ 22.68459293],[ 5.20459293]
340650.88125,3832707.7725,13.45,[ 17.41187058],[ 3.96187058]
340652.339,3832711.91,22.78,[-21.97202144],[-44.75202144]
340653.87325,3832716.25,15.18,[ 13.45109531],[-1.72890469]
340655.391,3832720.5525,14.12,[ 11.47647395],[-2.64352605]
340656.91,3832724.85625,22.16,[ 16.10628008],[-6.05371992]
340658.419875,3832729.13375,15.72,[ 11.40487202],[-4.31512798]
340659.93075,3832733.4175,12.63,[ 16.04433087],[ 3.41433087]
340661.489375,3832737.8325,13.08,[ 15.537094],[ 2.457094]
340663.031,3832742.2,14.62,[ 7.40623093],[-7.21376907]
340664.541125,3832746.48,12.38,[ 10.23849814],[-2.14150186]
340666.07275,3832750.8175,10.12,[ 12.16651674],[ 2.04651674]
340667.604,3832755.15625,17.44,[ 7.67699234],[-9.76300766]
340669.126125,3832759.47,15.48,[ 13.07950766],[-2.40049234]
340670.655625,3832763.8025,11.34,[ 8.90036119],[-2.43963881]
340672.183,3832768.1325,12.95,[-11.05905842],[-24.00905842]
340673.672625,3832772.3525,15.63,[ 17.55735798],[ 1.92735798]
340675.167625,3832776.52,14.77,[ 14.03854715],[-0.73145285]
340676.674,3832780.79125,13.38,[ 15.27888965],[ 1.89888965]
340678.171125,3832785.0375,15.64,[ 14.35267349],[-1.28732651]
340679.697375,3832789.36375,14.4,[-51.14083291],[-65.54083291]
340629.882625,3832656.90125,13.97,[ 7.86554538],[-6.10445462]
340631.42475,3832661.27375,13.28,[ 13.38243353],[ 0.10243353]
340632.94275,3832665.5825,11.53,[ 14.09568995],[ 2.56568995]
340634.385875,3832669.81125,9.75,[ 26.89460628],[ 17.14460628]
340635.932,3832674.1975,11.21,[-35.08107466],[-46.29107466]
340637.455625,3832678.515,9.48,[ 7.11884556],[-2.36115444]
340638.984375,3832682.8475,14.7,[ 12.49297633],[-2.20702367]
340640.526625,3832687.22125,11.85,[ 14.06644661],[ 2.21644661]
340642.012375,3832691.435,11.24,[ 7.561673],[-3.678327]
340643.53675,3832695.75375,14.06,[ 14.55485364],[ 0.49485364]
340645.064625,3832700.085,17.48,[ 7.70122261],[-9.77877739]
340646.598625,3832704.4325,15.39,[ 14.8086776],[-0.5813224]
340648.12275,3832708.75375,14.42,[ 11.42003483],[-2.99996517]
340649.57025,3832712.86,17.05,[ 12.24170339],[-4.80829661]
340651.0775,3832717.13,12.45,[ 11.56916419],[-0.88083581]
340652.61875,3832721.495,14.95,[ 13.7797344],[-1.1702656]
340654.148375,3832725.8325,12.55,[ 16.51110546],[ 3.96110546]
340655.6605,3832730.12,15.24,[ 13.85980025],[-1.38019975]
340657.16625,3832734.39,11.9,[ 11.84863513],[-0.05136487]
340658.72775,3832738.815,22.75,[ 17.36417897],[-5.38582103]
340660.263875,3832743.16875,12.24,[ 7.06231972],[-5.17768028]
340661.764375,3832747.42125,18.08,[ 11.67674317],[-6.40325683]
340663.30175,3832751.77625,14.68,[ 31.94946728],[ 17.26946728]
340664.83525,3832756.1275,15.82,[ 7.02887865],[-8.79112135]
340666.353,3832760.43125,15.83,[ 6.30725477],[-9.52274523]
340667.888625,3832764.7825,13.43,[ 13.5605288],[ 0.1305288]
340669.43025,3832769.15,12.63,[ 7.07114706],[-5.55885294]
340670.897,3832773.30875,12.66,[ 7.67864341],[-4.98135659]
340672.388375,3832777.4575,17.27,[ 6.35853173],[-10.91146827]
340673.901375,3832781.75125,18.1,[ 20.53247497],[ 2.43247497]
340675.39175,3832785.9775,15.29,[ 16.43414999],[ 1.14414999]
340676.917125,3832790.305,17.37,[ 14.17254651],[-3.19745349]
340627.53225,3832657.50625,17.48,[ 13.98761689],[-3.49238311]
340629.068375,3832661.875,12.92,[ 13.83399064],[ 0.91399064]
340630.598625,3832666.225,9.67,[ 12.09485169],[ 2.42485169]
340632.05525,3832670.565,9.41,[ 15.58304962],[ 6.17304962]
340633.590625,3832674.9275,22.83,[ 18.98406837],[-3.84593163]
340635.089375,3832679.185,11.71,[-37.14438145],[-48.85438145]
340636.611625,3832683.51125,13.5,[ 7.92444552],[-5.57555448]
340638.169,3832687.93375,16.98,[ 9.65660796],[-7.32339204]
340639.659375,3832692.17,11.52,[ 7.55132232],[-3.96867768]
340641.182875,3832696.49875,17.73,[ 25.18060464],[ 7.45060464]
340642.739125,3832700.92,22.8,[ 30.97075176],[ 8.17075176]
340644.263,3832705.25,22.81,[ 19.29534497],[-3.51465503]
340645.754,3832709.485,15.07,[ 12.460918],[-2.609082]
340647.22075,3832713.655,14.41,[ 13.449171],[-0.960829]
340648.73525,3832717.95625,13.92,[ 21.67002338],[ 7.75002338]
340650.2285,3832722.19875,11.36,[ 8.39441502],[-2.96558498]
340651.735125,3832726.47625,14.36,[ 7.12800009],[-7.23199991]
340654.779,3832735.125,17.85,[ 15.11807077],[-2.73192923]
340656.331875,3832739.5375,14.19,[ 12.21719017],[-1.97280983]
340657.874,3832743.91875,16.18,[ 15.16772444],[-1.01227556]
340659.345875,3832748.0975,10.16,[ 8.27476555],[-1.88523445]
340660.87925,3832752.4575,19.16,[ 9.79920785],[-9.36079215]
340662.41725,3832756.82875,18.07,[-8.97315496],[-27.04315496]
340663.910625,3832761.06875,13.38,[ 16.26183333],[ 2.88183333]
340665.424125,3832765.37,12.31,[ 12.48338081],[ 0.17338081]
340666.945125,3832769.69125,15.13,[ 7.55414748],[-7.57585252]
340671.491375,3832782.49625,18.59,[ 14.1912696],[-4.3987304]
340672.9935,3832786.7675,23.42,[ 22.01541159],[-1.40458841]
340674.523375,3832791.11875,17.5,[ 6.30592015],[-11.19407985]
340624.234125,3832658.58875,11.48,[ 20.14610191],[ 8.66610191]
340625.7845,3832662.98875,13.96,[ 15.15394549],[ 1.19394549]
340627.303,3832667.29875,21.07,[ 31.51544825],[ 10.44544825]
340628.728875,3832671.58625,22.03,[ 24.25811895],[ 2.22811895]
340630.27925,3832675.9825,13.17,[ 14.06206356],[ 0.89206356]
340631.779875,3832680.23875,8.57,[ 8.60170944],[ 0.03170944]
340633.286875,3832684.515,6.03,[ 9.88794287],[ 3.85794287]
340634.842125,3832688.92375,17.36,[ 22.88600407],[ 5.52600407]
340636.346375,3832693.195,14.21,[ 17.10889195],[ 2.89889195]
340637.867625,3832697.505,11.0,[ 14.06003565],[ 3.06003565]
340639.41575,3832701.8975,14.76,[-12.21659906],[-26.97659906]
340640.946125,3832706.23625,9.18,[-98.76379936],[-107.94379936]
340642.45775,3832710.5275,14.24,[ 22.00288171],[ 7.76288171]
340643.94725,3832714.7525,14.47,[ 17.28969642],[ 2.81969642]
340645.47175,3832719.0725,14.28,[ 16.93799618],[ 2.65799618]
340646.977875,3832723.3475,11.29,[ 9.17055552],[-2.11944448]
340648.488125,3832727.63,16.67,[ 13.40878956],[-3.26121044]
340649.986625,3832731.87875,13.25,[ 16.40814725],[ 3.15814725]
340651.487375,3832736.135,15.67,[ 34.56264631],[ 18.89264631]
340653.05175,3832740.575,16.69,[ 24.47291506],[ 7.78291506]
340654.60175,3832744.97125,16.47,[ 15.27537884],[-1.19462116]
340656.089625,3832749.19125,16.76,[ 9.49062932],[-7.26937068]
340657.6235,3832753.54,13.19,[ 6.82173022],[-6.36826978]
340659.15425,3832757.88375,10.52,[ 10.69402288],[ 0.17402288]
340660.661875,3832762.15875,13.53,[ 12.7448667],[-0.7851333]
340662.201375,3832766.525,16.75,[ 16.70387245],[-0.04612755]
340663.73025,3832770.8625,11.05,[ 12.8172989],[ 1.7672989]
340666.738375,3832779.2525,15.92,[ 8.96507047],[-6.95492953]
340668.270625,3832783.60625,14.9,[ 12.2172555],[-2.6827445]
340669.75875,3832787.8325,14.59,[ 8.79306569],[-5.79693431]
340671.285125,3832792.16375,13.12,[ 10.89099992],[-2.22900008]
340621.4805,3832659.50875,14.55,[ 8.56275419],[-5.98724581]
340623.016125,3832663.86875,12.04,[ 8.83620467],[-3.20379533]
340624.525375,3832668.155,9.3,[-34.45017684],[-43.75017684]
