gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEM_OARDC,predicted_NEM_OARDC,prediction_diff
340667.087125,3832683.15875,63.69,[ 61.72368424],[-1.96631576]
340668.586375,3832687.39,63.96,[ 62.78196835],[-1.17803165]
340673.13775,3832700.2425,58.39,[ 74.68465477],[ 16.29465477]
340674.547,3832704.22,51.85,[ 59.49939396],[ 7.64939396]
340676.096625,3832708.6,53.31,[ 63.32329434],[ 10.01329434]
340677.661,3832713.0175,54.38,[ 36.89163835],[-17.48836165]
340679.204,3832717.37625,56.69,[ 61.3540425],[ 4.6640425]
340680.714375,3832721.6425,64.77,[ 122.57529606],[ 57.80529606]
340682.21675,3832725.88375,60.67,[ 31.96009577],[-28.70990423]
340683.79,3832730.3275,54.89,[ 53.09139319],[-1.79860681]
340686.884375,3832739.06875,51.33,[ 47.61957028],[-3.71042972]
340688.39225,3832743.32375,58.94,[ 63.20092057],[ 4.26092057]
340689.941,3832747.7,62.96,[ 13.45173874],[-49.50826126]
340691.471625,3832752.02375,56.68,[ 61.00035622],[ 4.32035622]
340692.984625,3832756.29625,62.45,[ 62.34290947],[-0.10709053]
340694.519125,3832760.63,44.06,[-5.56788807],[-49.62788807]
340695.998,3832764.80625,59.86,[ 62.17348291],[ 2.31348291]
340697.447375,3832769.16,64.68,[ 56.13869817],[-8.54130183]
340698.936375,3832773.35625,58.42,[ 58.81156418],[ 0.39156418]
340700.409625,3832777.5125,59.63,[ 62.68163856],[ 3.05163856]
340701.927625,3832781.79375,56.23,[ 54.98749657],[-1.24250343]
340651.95625,3832649.77375,61.84,[ 73.52653522],[ 11.68653522]
340653.442375,3832653.96875,58.78,[ 67.78143629],[ 9.00143629]
340656.590875,3832662.60875,61.45,[ 78.13767053],[ 16.68767053]
340658.10975,3832666.89625,62.76,[ 61.31006314],[-1.44993686]
340661.17275,3832675.55125,62.1,[ 61.53475821],[-0.56524179]
340662.762625,3832680.04125,58.22,[ 61.55768585],[ 3.33768585]
340664.273125,3832684.315,56.9,[ 62.8949768],[ 5.9949768]
340665.77825,3832688.56625,51.37,[ 52.63996233],[ 1.26996233]
340667.282375,3832692.815,67.92,[ 61.42922417],[-6.49077583]
340670.33075,3832701.4225,55.3,[ 54.22415928],[-1.07584072]
340671.75075,3832705.435,60.8,[ 62.06324188],[ 1.26324188]
340673.294,3832709.79625,45.75,[ 58.6393219],[ 12.8893219]
340674.86025,3832714.225,64.19,[ 58.68374871],[-5.50625129]
340676.404125,3832718.5825,59.41,[ 94.1491869],[ 34.7391869]
340677.908375,3832722.835,57.86,[ 61.03025676],[ 3.17025676]
340682.5475,3832735.93875,60.72,[ 59.89057122],[-0.82942878]
340684.071625,3832740.24625,59.16,[ 60.2337512],[ 1.0737512]
340685.592,3832744.54,61.31,[ 59.24084681],[-2.06915319]
340687.1455,3832748.92875,59.52,[ 62.14527165],[ 2.62527165]
340688.662125,3832753.21375,60.73,[ 61.39844585],[ 0.66844585]
340690.158375,3832757.44,62.15,[ 60.26357871],[-1.88642129]
340691.69625,3832761.7875,58.08,[ 62.16781583],[ 4.08781583]
340693.194625,3832766.02,53.77,[ 75.57135878],[ 21.80135878]
340694.664375,3832770.335,62.43,[ 59.31205321],[-3.11794679]
340696.157125,3832774.54625,57.59,[ 61.62224113],[ 4.03224113]
340697.63675,3832778.7225,63.75,[ 62.01459081],[-1.73540919]
340699.155375,3832783.0125,53.51,[ 59.27692035],[ 5.76692035]
340649.202375,3832650.48125,48.22,[-178.00510259],[-226.22510259]
340650.703625,3832654.72,63.34,[ 144.11558864],[ 80.77558864]
340652.245375,3832659.07375,49.4,[ 60.69192982],[ 11.29192982]
340655.347125,3832667.5675,62.6,[ 60.02723885],[-2.57276115]
340656.876125,3832671.8875,45.22,[-8.61833015],[-53.83833015]
340658.415125,3832676.2375,58.38,[ 65.60137214],[ 7.22137214]
340661.513,3832685.0,52.56,[ 50.58298884],[-1.97701116]
340663.015375,3832689.24125,59.2,[ 59.85567835],[ 0.65567835]
340666.073875,3832697.88625,62.69,[ 60.78814798],[-1.90185202]
340667.573625,3832702.12625,58.06,[ 60.71964782],[ 2.65964782]
340668.995,3832706.14,61.34,[ 61.83459555],[ 0.49459555]
340670.54075,3832710.51,66.23,[ 60.90520908],[-5.32479092]
340672.093875,3832714.9025,64.13,[ 121.38776303],[ 57.25776303]
340673.630375,3832719.24625,48.43,[ 56.05700239],[ 7.62700239]
340675.140625,3832723.51375,60.48,[ 59.83146018],[-0.64853982]
340676.64525,3832727.7675,60.26,[ 70.67337583],[ 10.41337583]
340678.215,3832732.2025,60.36,[ 54.01975282],[-6.34024718]
340679.781,3832736.63125,45.14,[-6.53886959],[-51.67886959]
340681.298625,3832740.92,58.3,[ 58.95233255],[ 0.65233255]
340682.81225,3832745.1975,54.65,[ 75.83560088],[ 21.18560088]
340684.357,3832749.56375,55.07,[ 53.75441134],[-1.31558866]
340685.885375,3832753.88375,52.84,[ 56.03382716],[ 3.19382716]
340687.402125,3832758.1725,52.2,[ 54.85340768],[ 2.65340768]
340688.935,3832762.50625,53.07,[ 50.99776874],[-2.07223126]
340690.416625,3832766.6925,54.86,[ 55.90059007],[ 1.04059007]
340691.877375,3832771.0,51.37,[ 48.8106432],[-2.5593568]
340693.370625,3832775.21375,55.49,[ 116.69206397],[ 61.20206397]
340694.85,3832779.3925,54.62,[ 56.93614062],[ 2.31614062]
340696.37,3832783.68375,56.39,[ 42.87170464],[-13.51829536]
340646.2765,3832651.48875,51.69,[ 55.74820878],[ 4.05820878]
340647.78925,3832655.76375,54.44,[ 62.65345036],[ 8.21345036]
340649.328625,3832660.11,60.2,[ 62.70486736],[ 2.50486736]
340650.865375,3832664.29125,54.98,[ 57.85357218],[ 2.87357218]
340652.377625,3832668.565,57.9,[ 60.3178946],[ 2.4178946]
340653.902,3832672.87375,57.32,[ 62.13954525],[ 4.81954525]
340655.423375,3832677.17375,60.12,[ 55.94266338],[-4.17733662]
340657.00725,3832681.65125,54.41,[ 55.94132133],[ 1.53132133]
340658.562375,3832686.05,58.78,[ 62.97986076],[ 4.19986076]
340660.06425,3832690.2925,53.2,[ 46.1654829],[-7.0345171]
340661.574875,3832694.56,53.26,[ 62.60896531],[ 9.34896531]
340663.155875,3832699.0275,48.05,[ 56.89517851],[ 8.84517851]
340664.65625,3832703.27,52.34,[ 56.84569075],[ 4.50569075]
340666.07375,3832707.2725,52.68,[ 84.67313833],[ 31.99313833]
340667.621,3832711.6475,61.06,[ 61.96718117],[ 0.90718117]
340669.16025,3832715.995,53.6,[ 56.58451267],[ 2.98451267]
340670.666125,3832720.2525,57.6,[ 62.47015359],[ 4.87015359]
340672.171375,3832724.5075,56.27,[ 62.21962183],[ 5.94962183]
340673.698875,3832728.8225,56.79,[ 69.0343172],[ 12.2443172]
340675.271625,3832733.2675,55.51,[ 57.64509669],[ 2.13509669]
340676.821875,3832737.6525,52.76,[ 59.3297566],[ 6.5697566]
340678.371875,3832742.02875,59.53,[ 63.19339743],[ 3.66339743]
340679.882,3832746.29875,57.44,[ 59.95694925],[ 2.51694925]
340681.397625,3832750.58125,60.56,[ 58.82683637],[-1.73316363]
340682.926875,3832754.90375,54.53,[ 60.64832025],[ 6.11832025]
340684.446125,3832759.1975,57.28,[ 61.04618527],[ 3.76618527]
340685.98325,3832763.5425,48.92,[ 62.03271286],[ 13.11271286]
340687.469,3832767.74125,53.15,[-5.79099917],[-58.94099917]
340688.943875,3832772.015,55.58,[ 62.79100113],[ 7.21100113]
340690.431625,3832776.21375,58.98,[ 39.63591481],[-19.34408519]
340691.914,3832780.4025,51.26,[-7.36266536],[-58.62266536]
340693.447625,3832784.735,56.51,[ 17.64312211],[-38.86687789]
340643.636,3832652.24,57.73,[ 55.29751786],[-2.43248214]
340645.150125,3832656.51875,61.21,[ 72.77128968],[ 11.56128968]
340646.6925,3832660.8725,51.96,[ 61.77989777],[ 9.81989777]
340648.226125,3832665.0975,52.92,[ 61.38727919],[ 8.46727919]
340649.75225,3832669.41,57.13,[ 58.83097596],[ 1.70097596]
340651.287375,3832673.745,55.13,[ 60.68251814],[ 5.55251814]
340652.852125,3832678.1675,51.7,[ 50.79357189],[-0.90642811]
340654.455625,3832682.7,54.73,[ 61.63217857],[ 6.90217857]
340655.888875,3832686.7525,54.42,[ 66.26049811],[ 11.84049811]
340657.397625,3832691.01375,52.0,[ 59.504808],[ 7.504808]
340658.91425,3832695.2975,55.79,[ 48.82575034],[-6.96424966]
340660.460125,3832699.6675,52.12,[ 55.12660981],[ 3.00660981]
340661.97225,3832703.94,51.14,[ 57.51172733],[ 6.37172733]
340663.41625,3832708.0175,52.44,[ 65.91139293],[ 13.47139293]
340664.935,3832712.31375,52.87,[ 51.45629307],[-1.41370693]
340666.48425,3832716.68625,57.93,[ 55.06210394],[-2.86789606]
340668.03375,3832721.06625,59.3,[ 153.45836059],[ 94.15836059]
340669.54275,3832725.33,54.8,[ 55.17554591],[ 0.37554591]
340671.04675,3832729.58,60.57,[ 63.48138965],[ 2.91138965]
340672.59575,3832733.9575,53.59,[ 51.65551725],[-1.93448275]
340674.152,3832738.35625,55.82,[ 59.89831992],[ 4.07831992]
340675.687375,3832742.69125,56.88,[ 55.30776159],[-1.57223841]
340677.20275,3832746.975,58.8,[ 59.52147916],[ 0.72147916]
340678.7355,3832751.30875,57.58,[ 56.39928556],[-1.18071444]
340680.24925,3832755.58375,53.09,[ 58.85548819],[ 5.76548819]
340681.799,3832759.96,58.34,[ 59.60326361],[ 1.26326361]
340683.34025,3832764.3175,53.33,[ 55.82697319],[ 2.49697319]
340684.823375,3832768.5075,56.6,[ 63.12287618],[ 6.52287618]
340686.320375,3832772.8125,57.4,[ 61.18105515],[ 3.78105515]
340687.81475,3832777.03125,61.28,[ 71.88070618],[ 10.60070618]
340689.293625,3832781.2075,54.85,[ 57.44584142],[ 2.59584142]
340690.804875,3832785.47875,58.31,[ 60.31121221],[ 2.00121221]
340640.976125,3832653.20375,62.44,[ 60.53044606],[-1.90955394]
340642.502375,3832657.525,58.84,[ 59.70278804],[ 0.86278804]
340644.052625,3832661.91125,61.49,[ 77.3041335],[ 15.8141335]
340645.566125,3832666.13875,56.2,[ 59.82113156],[ 3.62113156]
340647.087125,3832670.44375,62.35,[ 58.31426684],[-4.03573316]
340648.619625,3832674.7825,55.27,[ 57.20075373],[ 1.93075373]
340650.1365,3832679.07625,55.85,[ 66.4080425],[ 10.5580425]
340651.697,3832683.49125,53.82,[ 59.66990852],[ 5.84990852]
340653.214375,3832687.79,56.47,[ 52.7193904],[-3.7506096]
340654.725,3832692.06375,54.97,[ 67.67434586],[ 12.70434586]
340656.246625,3832696.37125,54.65,[ 61.20289111],[ 6.55289111]
340657.7895,3832700.73625,53.12,[ 52.16968362],[-0.95031638]
340659.2865,3832704.975,49.51,[ 56.71797846],[ 7.20797846]
340660.7295,3832709.055,55.26,[ 61.45860998],[ 6.19860998]
340662.29025,3832713.475,55.33,[ 61.38625565],[ 6.05625565]
340663.821,3832717.81,49.06,[ 58.05562783],[ 8.99562783]
340665.330125,3832722.0775,64.59,[ 57.82869784],[-6.76130216]
340666.847875,3832726.37625,51.4,[ 56.2075158],[ 4.8075158]
340668.37075,3832730.6875,58.05,[ 33.34966198],[-24.70033802]
340669.939,3832735.1225,57.87,[ 57.80527278],[-0.06472722]
340671.4645,3832739.44125,57.87,[ 56.20465198],[-1.66534802]
340672.968625,3832743.7,58.99,[ 58.97907426],[-0.01092574]
340674.511,3832748.065,57.85,[ 72.36642235],[ 14.51642235]
340676.05175,3832752.425,51.45,[-6.76821806],[-58.21821806]
340677.583875,3832756.76125,52.26,[ 73.63327924],[ 21.37327924]
340679.118375,3832761.02667,55.1,[ 61.81673325],[ 6.71673325]
340680.62775,3832765.3775,56.29,[ 56.40596633],[ 0.11596633]
340682.091875,3832769.5225,57.33,[ 62.95391374],[ 5.62391374]
340683.581375,3832773.7775,59.43,[ 100.08464236],[ 40.65464236]
340685.078125,3832778.01625,55.31,[ 58.28456224],[ 2.97456224]
340686.5475,3832782.17125,59.69,[ 73.44790833],[ 13.75790833]
340688.069125,3832786.48125,58.27,[ 63.06695173],[ 4.79695173]
340637.955,3832654.18375,43.16,[-5.58575072],[-48.74575072]
340639.4715,3832658.47875,56.1,[ 61.97212754],[ 5.87212754]
340640.99,3832662.78,51.37,[ 57.81199498],[ 6.44199498]
340642.495875,3832667.0325,57.73,[ 57.22173295],[-0.50826705]
340644.03175,3832671.3825,57.56,[ 55.6815759],[-1.8784241]
340645.535125,3832675.64,60.64,[ 60.94393456],[ 0.30393456]
340647.059625,3832679.955,57.26,[ 60.82631636],[ 3.56631636]
340648.620375,3832684.37625,55.21,[ 52.41070085],[-2.79929915]
340650.127625,3832688.645,56.58,[ 60.90189575],[ 4.32189575]
340651.645625,3832692.9425,56.61,[ 56.29928877],[-0.31071123]
340653.163875,3832697.2425,55.09,[ 60.56626638],[ 5.47626638]
340654.699875,3832701.59,52.62,[ 51.40995897],[-1.21004103]
340656.2,3832705.8375,58.25,[ 52.74347004],[-5.50652996]
340657.56575,3832709.7,58.69,[ 56.1392104],[-2.5507896]
340659.14625,3832714.1825,62.52,[ 55.44623094],[-7.07376906]
340660.722875,3832718.645,45.12,[-9.72205954],[-54.84205954]
340662.266375,3832723.01375,54.51,[ 52.02416393],[-2.48583607]
340663.786125,3832727.32,53.82,[ 57.54198307],[ 3.72198307]
340665.282,3832731.5525,59.42,[ 62.71496335],[ 3.29496335]
340666.843375,3832735.9775,55.72,[ 61.64277985],[ 5.92277985]
340668.392125,3832740.35875,54.79,[ 102.02542112],[ 47.23542112]
340669.88575,3832744.58875,55.27,[ 58.57592114],[ 3.30592114]
340671.3905,3832748.84875,52.86,[ 49.29595397],[-3.56404603]
340672.938,3832753.23375,57.37,[ 4.07147971],[-53.29852029]
340674.485375,3832757.61375,56.96,[ 62.12985188],[ 5.16985188]
340676.015625,3832761.9475,47.52,[-7.63869105],[-55.15869105]
340677.5485,3832766.28875,60.43,[ 56.10887139],[-4.32112861]
340679.03525,3832770.49875,61.2,[ 58.28776263],[-2.91223737]
340680.513875,3832774.6975,54.31,[ 60.27738254],[ 5.96738254]
340682.012875,3832778.94375,60.8,[ 61.41535466],[ 0.61535466]
340683.5095,3832783.1825,54.74,[ 59.25028682],[ 4.51028682]
340685.032125,3832787.49,67.33,[ 59.01261983],[-8.31738017]
340635.399875,3832654.99125,56.87,[ 56.51517162],[-0.35482838]
340636.933375,3832659.34,58.45,[ 61.30635825],[ 2.85635825]
340638.472125,3832663.705,64.25,[ 64.40739234],[ 0.15739234]
340639.949875,3832667.94875,55.3,[ 70.7282121],[ 15.4282121]
340641.477125,3832672.2775,60.18,[ 60.86788558],[ 0.68788558]
340642.987875,3832676.56375,58.49,[ 57.67111941],[-0.81888059]
340644.519125,3832680.90625,51.85,[ 57.00800212],[ 5.15800212]
340646.084875,3832685.34625,54.21,[ 56.97183816],[ 2.76183816]
340647.592875,3832689.625,58.31,[ 57.8952073],[-0.4147927]
340649.10725,3832693.91875,61.42,[ 59.74687092],[-1.67312908]
340650.636375,3832698.2575,59.54,[ 72.56298712],[ 13.02298712]
340652.169625,3832702.6025,51.53,[ 58.12941307],[ 6.59941307]
340653.661,3832706.8325,59.52,[ 62.8925026],[ 3.3725026]
340655.1325,3832711.00875,60.31,[ 59.32011663],[-0.98988337]
340656.6615,3832715.34375,59.43,[ 62.45250926],[ 3.02250926]
340658.14875,3832719.56,54.46,[ 41.54682416],[-12.91317584]
340659.686375,3832723.9225,53.72,[ 67.58329684],[ 13.86329684]
340661.231625,3832728.305,53.54,[ 57.22603368],[ 3.68603368]
340662.716625,3832732.51625,56.52,[ 62.32683627],[ 5.80683627]
340664.277,3832736.94125,57.09,[ 56.78249825],[-0.30750175]
340665.84125,3832741.37625,59.45,[ 61.3920839],[ 1.9420839]
340667.355875,3832745.67125,52.01,[ 59.70825238],[ 7.69825238]
340668.878375,3832749.9925,58.76,[ 64.97045459],[ 6.21045459]
340670.395,3832754.29375,55.34,[ 44.229768],[-11.110232]
340671.911625,3832758.59375,64.57,[ 71.93622337],[ 7.36622337]
340673.438875,3832762.92625,65.12,[ 103.69667921],[ 38.57667921]
340674.97825,3832767.29,66.01,[ 62.51302218],[-3.49697782]
340676.464125,3832771.5075,59.53,[ 60.97565532],[ 1.44565532]
340677.929875,3832775.64,55.72,[ 54.30642704],[-1.41357296]
340679.420875,3832779.87125,58.06,[ 48.347248],[-9.712752]
340680.9095,3832784.095,69.09,[ 58.14239771],[-10.94760229]
340682.438,3832788.42875,65.61,[ 59.61710247],[-5.99289753]
340632.633,3832655.93875,57.11,[ 57.52022589],[ 0.41022589]
340634.163875,3832660.27875,55.82,[ 61.37130476],[ 5.55130476]
340635.693625,3832664.61625,59.93,[ 56.66338675],[-3.26661325]
340637.157625,3832668.89,57.17,[ 57.28330828],[ 0.11330828]
340638.687875,3832673.22375,56.66,[ 58.61134005],[ 1.95134005]
340640.201,3832677.5125,55.59,[ 72.28480283],[ 16.69480283]
340641.731,3832681.84625,61.76,[ 63.61724948],[ 1.85724948]
340643.294,3832686.27625,55.15,[ 56.84186783],[ 1.69186783]
340644.790625,3832690.52,55.96,[ 62.32103656],[ 6.36103656]
340646.302625,3832694.8,59.34,[ 66.09280408],[ 6.75280408]
340647.833625,3832699.1375,51.78,[ 58.23996895],[ 6.45996895]
340649.374375,3832703.50375,52.91,[ 61.62049886],[ 8.71049886]
340650.88125,3832707.7725,53.26,[ 58.53849795],[ 5.27849795]
340652.339,3832711.91,57.15,[ 27.26966114],[-29.88033886]
340653.87325,3832716.25,60.31,[ 60.99446626],[ 0.68446626]
340655.391,3832720.5525,60.86,[ 63.58403949],[ 2.72403949]
340656.91,3832724.85625,56.54,[ 50.27155505],[-6.26844495]
340658.419875,3832729.13375,62.45,[ 61.69342037],[-0.75657963]
340659.93075,3832733.4175,51.62,[ 70.58915939],[ 18.96915939]
340661.489375,3832737.8325,54.85,[ 61.67069506],[ 6.82069506]
340663.031,3832742.2,60.31,[ 64.04286968],[ 3.73286968]
340664.541125,3832746.48,55.72,[ 52.58853347],[-3.13146653]
340666.07275,3832750.8175,55.98,[ 62.51066716],[ 6.53066716]
340667.604,3832755.15625,75.36,[ 63.02158],[-12.33842]
340669.126125,3832759.47,59.56,[ 61.14314316],[ 1.58314316]
340670.655625,3832763.8025,54.18,[ 57.56544214],[ 3.38544214]
340672.183,3832768.1325,66.65,[ 94.81010849],[ 28.16010849]
340673.672625,3832772.3525,58.94,[ 78.25661231],[ 19.31661231]
340675.167625,3832776.52,59.77,[ 62.37428827],[ 2.60428827]
340676.674,3832780.79125,61.04,[ 52.94440988],[-8.09559012]
340678.171125,3832785.0375,70.78,[ 60.88282464],[-9.89717536]
340679.697375,3832789.36375,57.14,[-10.86909416],[-68.00909416]
340629.882625,3832656.90125,56.92,[ 77.17229575],[ 20.25229575]
340631.42475,3832661.27375,57.19,[ 56.28318638],[-0.90681362]
340632.94275,3832665.5825,54.79,[ 63.45965773],[ 8.66965773]
340634.385875,3832669.81125,51.36,[ 69.91832931],[ 18.55832931]
340635.932,3832674.1975,50.31,[-2.08714798],[-52.39714798]
340637.455625,3832678.515,54.06,[ 59.54105447],[ 5.48105447]
340638.984375,3832682.8475,59.85,[ 63.41306588],[ 3.56306588]
340640.526625,3832687.22125,57.68,[ 63.34420238],[ 5.66420238]
340642.012375,3832691.435,60.72,[ 58.75542273],[-1.96457727]
340643.53675,3832695.75375,52.95,[ 66.26039274],[ 13.31039274]
340645.064625,3832700.085,57.26,[ 58.88717956],[ 1.62717956]
340646.598625,3832704.4325,55.98,[ 59.50064679],[ 3.52064679]
340648.12275,3832708.75375,59.48,[ 62.59140402],[ 3.11140402]
340649.57025,3832712.86,62.21,[ 63.59682115],[ 1.38682115]
340651.0775,3832717.13,54.78,[ 63.30404261],[ 8.52404261]
340652.61875,3832721.495,54.08,[ 56.9992077],[ 2.9192077]
340654.148375,3832725.8325,56.2,[ 79.69798496],[ 23.49798496]
340655.6605,3832730.12,57.32,[ 58.2695069],[ 0.9495069]
340657.16625,3832734.39,59.12,[ 57.38246212],[-1.73753788]
340658.72775,3832738.815,59.5,[ 64.54022917],[ 5.04022917]
340660.263875,3832743.16875,57.21,[ 58.77845169],[ 1.56845169]
340661.764375,3832747.42125,60.06,[ 57.15664547],[-2.90335453]
340663.30175,3832751.77625,57.17,[ 53.34537417],[-3.82462583]
340664.83525,3832756.1275,61.16,[ 59.01023677],[-2.14976323]
340666.353,3832760.43125,61.25,[ 58.72626119],[-2.52373881]
340667.888625,3832764.7825,55.96,[ 60.02051422],[ 4.06051422]
340669.43025,3832769.15,61.56,[ 59.53701876],[-2.02298124]
340670.897,3832773.30875,61.25,[ 58.97720255],[-2.27279745]
340672.388375,3832777.4575,65.63,[ 58.83280519],[-6.79719481]
340673.901375,3832781.75125,60.32,[ 62.33360485],[ 2.01360485]
340675.39175,3832785.9775,68.83,[ 44.78212113],[-24.04787887]
340676.917125,3832790.305,62.14,[ 59.14126408],[-2.99873592]
340627.53225,3832657.50625,56.86,[ 54.73791476],[-2.12208524]
340629.068375,3832661.875,57.61,[ 61.7879077],[ 4.1779077]
340630.598625,3832666.225,52.08,[ 61.05518743],[ 8.97518743]
340632.05525,3832670.565,49.22,[ 58.11273007],[ 8.89273007]
340633.590625,3832674.9275,60.97,[ 128.52128185],[ 67.55128185]
340635.089375,3832679.185,54.66,[-8.73816287],[-63.39816287]
340636.611625,3832683.51125,59.53,[ 57.11196784],[-2.41803216]
340638.169,3832687.93375,59.43,[ 63.19913749],[ 3.76913749]
340639.659375,3832692.17,55.4,[ 56.81687216],[ 1.41687216]
340641.182875,3832696.49875,56.2,[ 59.34327902],[ 3.14327902]
340642.739125,3832700.92,62.6,[ 59.98616845],[-2.61383155]
340644.263,3832705.25,57.28,[ 54.47477991],[-2.80522009]
340645.754,3832709.485,62.99,[ 59.58153368],[-3.40846632]
340647.22075,3832713.655,58.68,[ 55.05328699],[-3.62671301]
340648.73525,3832717.95625,58.81,[ 56.39162801],[-2.41837199]
340650.2285,3832722.19875,54.15,[ 56.90085676],[ 2.75085676]
340651.735125,3832726.47625,56.65,[ 52.59196206],[-4.05803794]
340654.779,3832735.125,55.81,[ 52.36198187],[-3.44801813]
340656.331875,3832739.5375,61.25,[ 73.86952119],[ 12.61952119]
340657.874,3832743.91875,53.13,[ 57.40066599],[ 4.27066599]
340659.345875,3832748.0975,58.99,[ 57.04077795],[-1.94922205]
340660.87925,3832752.4575,60.75,[ 52.92825672],[-7.82174328]
340662.41725,3832756.82875,56.43,[ 43.68841572],[-12.74158428]
340663.910625,3832761.06875,59.48,[ 133.01068607],[ 73.53068607]
340665.424125,3832765.37,55.24,[ 61.15566119],[ 5.91566119]
340666.945125,3832769.69125,59.97,[ 63.21783683],[ 3.24783683]
340671.491375,3832782.49625,66.58,[ 62.67044168],[-3.90955832]
340672.9935,3832786.7675,64.9,[ 59.4266242],[-5.4733758]
340674.523375,3832791.11875,58.07,[ 51.11082618],[-6.95917382]
340624.234125,3832658.58875,52.16,[ 47.54372826],[-4.61627174]
340625.7845,3832662.98875,56.91,[ 61.07432784],[ 4.16432784]
340627.303,3832667.29875,59.89,[ 59.78932238],[-0.10067762]
340628.728875,3832671.58625,59.54,[ 62.04412519],[ 2.50412519]
340630.27925,3832675.9825,61.26,[ 44.43931961],[-16.82068039]
340631.779875,3832680.23875,57.36,[ 56.16223666],[-1.19776334]
340633.286875,3832684.515,56.17,[ 55.551795],[-0.618205]
340634.842125,3832688.92375,51.96,[ 51.52319362],[-0.43680638]
340636.346375,3832693.195,51.65,[ 57.16311945],[ 5.51311945]
340637.867625,3832697.505,60.1,[ 60.19204217],[ 0.09204217]
340639.41575,3832701.8975,62.16,[ 43.49969565],[-18.66030435]
340640.946125,3832706.23625,59.33,[-47.25833595],[-106.58833595]
340642.45775,3832710.5275,55.72,[ 62.39206111],[ 6.67206111]
340643.94725,3832714.7525,60.0,[ 34.65419816],[-25.34580184]
340645.47175,3832719.0725,54.69,[ 66.597395],[ 11.907395]
340646.977875,3832723.3475,63.54,[ 62.65531616],[-0.88468384]
340648.488125,3832727.63,56.45,[ 34.29052326],[-22.15947674]
340649.986625,3832731.87875,59.08,[ 58.07957952],[-1.00042048]
340651.487375,3832736.135,60.15,[ 86.10541569],[ 25.95541569]
340653.05175,3832740.575,54.59,[ 58.70333711],[ 4.11333711]
340654.60175,3832744.97125,61.44,[ 61.90980638],[ 0.46980638]
340656.089625,3832749.19125,60.29,[ 57.34999573],[-2.94000427]
340657.6235,3832753.54,55.68,[ 52.02469759],[-3.65530241]
340659.15425,3832757.88375,63.22,[ 60.61011915],[-2.60988085]
340660.661875,3832762.15875,64.43,[ 59.59758246],[-4.83241754]
340662.201375,3832766.525,60.32,[ 57.62225197],[-2.69774803]
340663.73025,3832770.8625,54.8,[ 51.65664898],[-3.14335102]
340666.738375,3832779.2525,61.75,[ 56.36959468],[-5.38040532]
340668.270625,3832783.60625,63.94,[ 52.83699915],[-11.10300085]
340669.75875,3832787.8325,61.66,[ 55.43063978],[-6.22936022]
340671.285125,3832792.16375,59.77,[ 58.39491955],[-1.37508045]
